iter	Passed	Remaining
315	14030	341179
316	14079	341245
317	14112	340918
318	14160	340967
319	14206	340961
320	14249	340884
321	14293	340815
322	14338	340802
323	14377	340627
324	14418	340491
325	14464	340485
326	14500	340259
327	14542	340142
328	14585	340071
329	14625	339922
330	14663	339734
331	14703	339603
332	14749	339585
333	14786	339382
334	14823	339169
335	14862	338995
336	14905	338938
337	14951	338924
338	14997	338934
339	15032	338663
340	15069	338472
341	15110	338342
342	15154	338302
343	15192	338121
344	15228	337901
345	15279	337997
346	15323	337947
347	15368	337930
348	15404	337709
349	15450	337704
350	15494	337649
351	15537	337590
352	15589	337712
353	15637	337742
354	15673	337522
355	15716	337462
356	15759	337399
357	15801	337298
358	15843	337225
359	15892	337270
360	15937	337252
361	15980	337187
362	16022	337087
363	16061	336928
364	16096	336698
365	16137	336595
366	16177	336474
367	16215	336296
368	16258	336219
369	16297	336079
370	16344	336087
371	16388	336059
372	16432	336012
373	16480	336049
374	16519	335894
375	16562	335826
376	16605	335766
377	16650	335736
378	16693	335675
379	16733	335545
380	16773	335432
381	16815	335347
382	16849	335098
383	16894	335070
384	16938	335022
385	16976	334868
386	17025	334919
387	17075	334988
388	17123	335028
389	17170	335048
390	17214	335007
391	17261	335017
392	17309	335049
393	17347	334878
394	17396	334928
395	17441	334918
396	17488	334918
397	17535	334946
398	17592	335142
399	17645	335269
400	17692	335275
401	17737	335253
402	17783	335229
403	17832	335284
404	17883	335363
405	17928	335333
406	17972	335291
407	18021	335340
408	18066	335317
409	18107	335216
410	18156	335247
411	18207	335343
412	18250	335274
413	18294	335222
414	18341	335231
415	18390	335270
416	18433	335203
417	18475	335118
418	18527	335223
419	18568	335120
420	18614	335102
421	18660	335096
422	18701	334982
423	18749	335006
424	18800	335084
425	18849	335128
426	18894	335106
427	18934	334988
428	18974	334858
429	19019	334835
430	19058	334700
431	19104	334690
432	19143	334553
433	19194	334620
434	19238	334573
435	19274	334382
436	19322	334406
437	19365	334345
438	19406	334241
439	19447	334141
440	19492	334120
441	19541	334151
442	19582	334050
443	19627	334028
444	19674	334020
445	19719	333999
446	19765	333980
447	19813	334000
448	19860	333997
449	19906	333982
450	19946	333863
451	19987	333781
452	20033	333764
453	20073	333637
454	20119	333632
455	20165	333617
456	20212	333611
457	20255	333545
458	20296	333461
459	20344	333475
460	20392	333485
461	20438	333473
462	20480	333397
