iter	RMSE
189	11.12737083
190	11.12605691
191	11.12964035
192	11.12784283
193	11.12689691
194	11.1241642
195	11.12190069
196	11.12178275
197	11.11873434
198	11.11941126
199	11.11872245
200	11.12114403
201	11.12115497
202	11.11976992
203	11.12613393
204	11.12951631
205	11.13479603
206	11.13357372
207	11.13621103
208	11.13806798
209	11.13687074
210	11.14167509
211	11.1458434
212	11.14923783
213	11.14669139
214	11.15091094
215	11.1564247
216	11.15698744
217	11.16261713
218	11.16202955
219	11.15837972
220	11.16881134
221	11.16722048
222	11.16466393
223	11.17033426
224	11.17113115
225	11.17382965
226	11.17874162
227	11.18105038
228	11.17976312
229	11.18232899
230	11.18060523
231	11.18611995
232	11.18707553
233	11.17881969
234	11.17946411
235	11.18097044
236	11.18168379
237	11.19146607
238	11.1955426
239	11.19603016
240	11.20148723
241	11.2025737
242	11.2059198
243	11.20690578
244	11.20709976
245	11.20438142
246	11.20445553
247	11.20598965
248	11.21359439
249	11.21621241
250	11.22289218
251	11.22179589
252	11.22342378
253	11.22338325
254	11.22570451
255	11.2292034
256	11.22987789
257	11.23094701
258	11.23060462
259	11.23114481
260	11.22873565
261	11.22616908
262	11.22824528
263	11.2283866
264	11.23149661
265	11.23091593
266	11.23156442
267	11.23143868
268	11.23037431
269	11.23316359
270	11.23174949
271	11.23231694
272	11.23245962
273	11.2311255
274	11.2330228
275	11.23291214
276	11.23119615
277	11.23288577
278	11.23061734
279	11.2379249
280	11.23845721
281	11.23818847
282	11.24096451
283	11.24300504
284	11.23741186
285	11.23705555
286	11.23623085
287	11.23311556
288	11.2376472
289	11.24169429
290	11.23896125
291	11.23968316
292	11.24458188
293	11.24418158
294	11.24651971
295	11.24284273
296	11.24174792
297	11.24069536
298	11.24238262
299	11.24116072
300	11.24384806
301	11.24358886
302	11.24451415
303	11.24369
304	11.2461571
305	11.24779745
306	11.24898383
307	11.25538851
308	11.25731789
309	11.25625644
310	11.2565271
311	11.2564148
312	11.25574706
313	11.25744287
314	11.25737005
315	11.25675076
316	11.25650314
317	11.25551304
318	11.25770927
319	11.25765947
320	11.25625033
321	11.25760356
322	11.25899467
323	11.2596702
324	11.26118084
325	11.26115453
326	11.26092156
327	11.25985435
328	11.26127196
329	11.25833884
330	11.25721217
331	11.25309688
332	11.25060591
333	11.25143614
334	11.25241296
335	11.25066891
336	11.25230814
337	11.25339487
338	11.25115878
339	11.25144507
340	11.25223434
341	11.25441194
342	11.25832145
343	11.25728829
344	11.25707779
345	11.253432
346	11.24933789
347	11.24854325
348	11.24355263
349	11.24385747
350	11.24449345
351	11.24581235
352	11.24683669
353	11.24718235
354	11.24612276
355	11.2452912
356	11.24652065
357	11.24731873
358	11.25071733
359	11.24928523
360	11.24975024
361	11.24918931
362	11.25042115
363	11.25051941
364	11.24938491
365	11.24801424
366	11.25132896
367	11.24938162
368	11.24813838
369	11.24796392
370	11.24737563
371	11.24854089
372	11.2457893
373	11.24605739
374	11.24717764
375	11.25007277
376	11.25101022
377	11.2473634
378	11.24765826
379	11.248847
380	11.24921564
381	11.25005208
382	11.2506407
383	11.25037648
384	11.24939337
385	11.24836315
386	11.24534718
387	11.24732672
388	11.24698765
389	11.24538904
390	11.24580294
391	11.24242543
392	11.24254446
393	11.23436705
394	11.23347012
395	11.23457468
396	11.23443861
397	11.2343388
398	11.2315291
399	11.23282974
400	11.23162093
401	11.22751368
402	11.22715658
403	11.22687344
404	11.22615542
405	11.22373576
406	11.22454865
407	11.22280734
408	11.22298785
409	11.22435498
410	11.22332811
411	11.22630053
412	11.22270978
413	11.22209802
414	11.22732618
415	11.22711842
416	11.22644989
417	11.22564844
418	11.22739732
419	11.22623834
420	11.22707744
421	11.22423717
422	11.22287992
423	11.21991697
424	11.22052697
425	11.22311133
426	11.21910987
427	11.22071552
428	11.22172095
429	11.22220925
430	11.2186318
431	11.21828055
432	11.2165675
433	11.21804433
434	11.22121188
435	11.22039639
436	11.22093943
437	11.22063539
438	11.2221032
439	11.22157153
440	11.22274325
441	11.22227523
442	11.22252739
443	11.22303451
444	11.22092482
445	11.22051188
446	11.22110441
447	11.22072684
448	11.22208765
449	11.22366319
450	11.22303922
451	11.22142447
452	11.22235536
453	11.22055902
454	11.22105727
455	11.22135612
456	11.2228064
457	11.22385593
458	11.22443179
459	11.22552216
460	11.2262864
461	11.22662562
462	11.22819723
