iter	RMSE
154	7.26775151
155	7.250868377
156	7.236601848
157	7.22290856
158	7.213398487
159	7.194747912
160	7.177534036
161	7.160362541
162	7.147152784
163	7.131290636
164	7.115917068
165	7.105309294
166	7.095160857
167	7.080563811
168	7.068407917
169	7.055999665
170	7.043816384
171	7.033396273
172	7.021241132
173	7.005666802
174	6.99574547
175	6.985674639
176	6.971143219
177	6.958242567
178	6.939929686
179	6.927406877
180	6.914394436
181	6.903703973
182	6.89037835
183	6.877202872
184	6.868796785
185	6.851286524
186	6.841547991
187	6.830183777
188	6.817227224
189	6.808208437
190	6.796326244
191	6.786429808
192	6.776957554
193	6.767422066
194	6.754561054
195	6.740551765
196	6.731343894
197	6.721767678
198	6.710892417
199	6.697443149
200	6.688837622
201	6.68084671
202	6.671994447
203	6.663280712
204	6.651328904
205	6.636606465
206	6.626023898
207	6.614437399
208	6.603094672
209	6.59472943
210	6.585204319
211	6.576019605
212	6.567543035
213	6.556917104
214	6.546402679
215	6.534819355
216	6.525653207
217	6.517107277
218	6.509921527
219	6.500572323
220	6.487385536
221	6.476708667
222	6.467624802
223	6.45729663
224	6.449569042
225	6.437088899
226	6.428560868
227	6.421967487
228	6.414754865
229	6.407941113
230	6.399934712
231	6.389022584
232	6.379572205
233	6.36989398
234	6.356640402
235	6.350021652
236	6.343739001
237	6.331826665
238	6.322095828
239	6.312895168
240	6.303839519
241	6.296970788
242	6.289744635
243	6.282037433
244	6.274153788
245	6.263332799
246	6.256633501
247	6.248995184
248	6.241004603
249	6.231026349
250	6.2227694
251	6.21616708
252	6.205574537
253	6.198127372
254	6.189557392
255	6.179788096
256	6.173616603
257	6.165408122
258	6.158906907
259	6.147573839
260	6.140411767
261	6.131825543
262	6.121438841
263	6.113827394
264	6.103712661
265	6.094705816
266	6.088968611
267	6.081503132
268	6.075006724
269	6.068012426
270	6.060390557
271	6.051358529
272	6.043909983
273	6.038192341
274	6.029532421
275	6.02006612
276	6.012511792
277	6.005740804
278	5.999163676
279	5.992282804
280	5.984784795
281	5.976041514
282	5.970064586
283	5.961941256
284	5.950521014
285	5.942232461
286	5.935708043
287	5.928234751
288	5.921358693
289	5.915338126
290	5.910076193
291	5.905029945
292	5.898629893
293	5.891956742
294	5.883594668
295	5.875281855
296	5.870737026
297	5.864400699
298	5.857630816
299	5.848683223
300	5.842157223
301	5.834459947
302	5.827037046
303	5.818625722
304	5.813657576
305	5.807299918
306	5.801503025
307	5.79656761
308	5.79112362
309	5.782802616
310	5.777327133
311	5.770736692
312	5.765288018
313	5.759128384
314	5.751882052
315	5.742026593
316	5.733836177
317	5.729294671
318	5.720798524
319	5.712695615
320	5.706084935
321	5.700519541
322	5.693706318
323	5.688054257
324	5.683425261
325	5.677261978
326	5.669527015
327	5.662974889
328	5.656758496
329	5.649863507
330	5.644059636
331	5.638715351
332	5.630488686
333	5.626380118
334	5.620545886
335	5.61621975
336	5.608909858
337	5.602770713
338	5.595842963
339	5.591606872
340	5.585670805
341	5.579186191
342	5.572285784
343	5.566958978
344	5.561409242
345	5.553405869
346	5.545756151
347	5.538697935
348	5.533602376
349	5.527067191
350	5.522100618
351	5.51664058
352	5.509666156
353	5.503981602
354	5.500025221
355	5.492089476
356	5.487445642
357	5.48155247
358	5.476633152
359	5.469972664
360	5.464098849
361	5.456877154
362	5.449438128
363	5.441688142
364	5.437761267
365	5.432354352
366	5.42776602
367	5.420856621
368	5.415957059
369	5.408800052
370	5.404088558
371	5.398866197
372	5.39367895
373	5.388336416
374	5.382621658
375	5.377503254
376	5.371723111
377	5.365586381
378	5.359521258
379	5.352076754
380	5.346108744
381	5.339577399
382	5.334517995
383	5.327645622
384	5.321016386
385	5.316960138
386	5.310063798
387	5.304596706
388	5.298721574
389	5.291668149
390	5.286989957
391	5.280630922
392	5.275184667
393	5.270553256
394	5.262647784
395	5.256789604
396	5.250733671
397	5.246084452
398	5.241480762
399	5.236804155
400	5.230653606
401	5.226333602
402	5.221823314
403	5.216838628
404	5.212159681
405	5.206029247
406	5.200850089
407	5.193561235
408	5.187729706
409	5.182669149
410	5.176418803
411	5.171407467
412	5.165245547
413	5.160548239
414	5.155268549
415	5.149374669
416	5.14339441
417	5.139010309
418	5.133319868
419	5.129109262
420	5.123423554
421	5.117861632
422	5.114242029
423	5.10924909
424	5.105661159
425	5.101475633
426	5.096171037
427	5.091665322
428	5.086593083
429	5.08119651
430	5.07666059
431	5.070752721
432	5.067460296
433	5.061288502
434	5.054723416
435	5.051435974
436	5.046414928
437	5.040948611
438	5.037255382
439	5.031748921
440	5.025947028
441	5.021640077
442	5.01843995
443	5.012174584
444	5.006733156
445	5.002247769
446	4.997161438
447	4.991939189
448	4.987951441
449	4.982910966
450	4.978737674
451	4.975736705
452	4.969511078
453	4.963592786
454	4.958211284
455	4.953875045
456	4.948671722
457	4.944872171
458	4.940403623
459	4.935447626
460	4.930816212
461	4.925749724
462	4.921313477
