id,tvt
000d7d20_1553,11723.689
000d7d20_1554,11723.779
000d7d20_1555,11723.791
000d7d20_1556,11723.882
000d7d20_1557,11723.8545
000d7d20_1558,11723.652
000d7d20_1559,11723.732
000d7d20_1560,11723.7
000d7d20_1561,11723.662
000d7d20_1562,11723.532
000d7d20_1563,11723.746
000d7d20_1564,11723.904
000d7d20_1565,11723.853
000d7d20_1566,11723.898
000d7d20_1567,11723.826
000d7d20_1568,11723.527
000d7d20_1569,11723.491
000d7d20_1570,11723.617
000d7d20_1571,11723.574
000d7d20_1572,11723.301
000d7d20_1573,11723.685
000d7d20_1574,11723.734
000d7d20_1575,11723.648
000d7d20_1576,11723.619
000d7d20_1577,11723.757
000d7d20_1578,11723.75
000d7d20_1579,11723.7705
000d7d20_1580,11723.646
000d7d20_1581,11723.652
000d7d20_1582,11723.6
000d7d20_1583,11723.405
000d7d20_1584,11723.176
000d7d20_1585,11723.27
000d7d20_1586,11723.138
000d7d20_1587,11723.416
000d7d20_1588,11722.933
000d7d20_1589,11723.49
000d7d20_1590,11723.63
000d7d20_1591,11723.591
000d7d20_1592,11723.6455
000d7d20_1593,11723.475
000d7d20_1594,11723.563
000d7d20_1595,11723.612
000d7d20_1596,11722.985
000d7d20_1597,11723.313
000d7d20_1598,11723.428
000d7d20_1599,11723.616
000d7d20_1600,11723.709
000d7d20_1601,11723.487
000d7d20_1602,11723.567
000d7d20_1603,11723.505
000d7d20_1604,11723.8545
000d7d20_1605,11723.865
000d7d20_1606,11723.609
000d7d20_1607,11723.76
000d7d20_1608,11723.881
000d7d20_1609,11723.878
000d7d20_1610,11724.104
000d7d20_1611,11724.265
000d7d20_1612,11724.226
000d7d20_1613,11724.225
000d7d20_1614,11724.134
000d7d20_1615,11723.795
000d7d20_1616,11724.159
000d7d20_1617,11724.054
000d7d20_1618,11724.19
000d7d20_1619,11724.326
000d7d20_1620,11724.33
000d7d20_1621,11724.217
000d7d20_1622,11724.192
000d7d20_1623,11723.853
000d7d20_1624,11723.869
000d7d20_1625,11723.873
000d7d20_1626,11724.0
000d7d20_1627,11723.992
000d7d20_1628,11724.124
000d7d20_1629,11723.806
000d7d20_1630,11724.094
000d7d20_1631,11723.69
000d7d20_1632,11723.83
000d7d20_1633,11723.941
000d7d20_1634,11723.838
000d7d20_1635,11723.898
000d7d20_1636,11723.905
000d7d20_1637,11723.684
000d7d20_1638,11723.804
000d7d20_1639,11723.855
000d7d20_1640,11723.777
000d7d20_1641,11723.658
000d7d20_1642,11723.782
000d7d20_1643,11723.583
000d7d20_1644,11723.617
000d7d20_1645,11723.601
000d7d20_1646,11723.639
000d7d20_1647,11723.727
000d7d20_1648,11723.699
000d7d20_1649,11723.889
000d7d20_1650,11723.803
000d7d20_1651,11723.975
000d7d20_1652,11724.074
000d7d20_1653,11724.05
000d7d20_1654,11723.918
000d7d20_1655,11724.012
000d7d20_1656,11724.029
000d7d20_1657,11723.996
000d7d20_1658,11724.2295
000d7d20_1659,11724.215
000d7d20_1660,11723.8955
000d7d20_1661,11723.99
000d7d20_1662,11723.68
000d7d20_1663,11724.127
000d7d20_1664,11724.194
000d7d20_1665,11723.782
000d7d20_1666,11723.963
000d7d20_1667,11723.327
000d7d20_1668,11723.467
000d7d20_1669,11724.088
000d7d20_1670,11723.17
000d7d20_1671,11723.228
000d7d20_1672,11723.786
000d7d20_1673,11723.708
000d7d20_1674,11723.945
000d7d20_1675,11723.865
000d7d20_1676,11723.859
000d7d20_1677,11723.942
000d7d20_1678,11723.752
000d7d20_1679,11723.836
000d7d20_1680,11723.855
000d7d20_1681,11723.821
000d7d20_1682,11723.736
000d7d20_1683,11723.7295
000d7d20_1684,11723.519
000d7d20_1685,11723.755
000d7d20_1686,11723.769
000d7d20_1687,11723.77
000d7d20_1688,11723.546
000d7d20_1689,11723.665
000d7d20_1690,11723.852
000d7d20_1691,11723.452
000d7d20_1692,11723.64
000d7d20_1693,11723.47
000d7d20_1694,11723.4795
000d7d20_1695,11723.254
000d7d20_1696,11723.314
000d7d20_1697,11723.526
000d7d20_1698,11723.243
000d7d20_1699,11723.878
000d7d20_1700,11723.42
000d7d20_1701,11723.607
000d7d20_1702,11723.374
000d7d20_1703,11723.741
000d7d20_1704,11723.427
000d7d20_1705,11723.468
000d7d20_1706,11723.896
000d7d20_1707,11723.87
000d7d20_1708,11724.05
000d7d20_1709,11723.993
000d7d20_1710,11724.024
000d7d20_1711,11723.84
000d7d20_1712,11723.915
000d7d20_1713,11723.87
000d7d20_1714,11723.803
000d7d20_1715,11723.855
000d7d20_1716,11723.851
000d7d20_1717,11723.776
000d7d20_1718,11723.761
000d7d20_1719,11724.013
000d7d20_1720,11724.031
000d7d20_1721,11724.008
000d7d20_1722,11723.427
000d7d20_1723,11723.84
000d7d20_1724,11723.241
000d7d20_1725,11723.16
000d7d20_1726,11723.383
000d7d20_1727,11724.171
000d7d20_1728,11724.124
000d7d20_1729,11724.121
000d7d20_1730,11723.995
000d7d20_1731,11724.087
000d7d20_1732,11723.974
000d7d20_1733,11724.005
000d7d20_1734,11724.354
000d7d20_1735,11724.627
000d7d20_1736,11724.387
000d7d20_1737,11724.256
000d7d20_1738,11724.524
000d7d20_1739,11724.366
000d7d20_1740,11724.187
000d7d20_1741,11724.204
000d7d20_1742,11724.172
000d7d20_1743,11723.931
000d7d20_1744,11723.709
000d7d20_1745,11723.799
000d7d20_1746,11723.679
000d7d20_1747,11723.666
000d7d20_1748,11723.603
000d7d20_1749,11723.888
000d7d20_1750,11723.804
000d7d20_1751,11723.784
000d7d20_1752,11723.835
000d7d20_1753,11723.869
000d7d20_1754,11723.664
000d7d20_1755,11723.6875
000d7d20_1756,11723.811
000d7d20_1757,11723.604
000d7d20_1758,11723.7
000d7d20_1759,11723.685
000d7d20_1760,11723.677
000d7d20_1761,11723.618
000d7d20_1762,11723.741
000d7d20_1763,11723.629
000d7d20_1764,11723.701
000d7d20_1765,11723.499
000d7d20_1766,11723.847
000d7d20_1767,11723.883
000d7d20_1768,11723.989
000d7d20_1769,11723.668
000d7d20_1770,11723.621
000d7d20_1771,11723.675
000d7d20_1772,11723.877
000d7d20_1773,11723.668
000d7d20_1774,11723.912
000d7d20_1775,11723.84
000d7d20_1776,11723.564
000d7d20_1777,11723.595
000d7d20_1778,11723.6045
000d7d20_1779,11723.756
000d7d20_1780,11724.139
000d7d20_1781,11723.752
000d7d20_1782,11723.802
000d7d20_1783,11723.874
000d7d20_1784,11723.805
000d7d20_1785,11723.891
000d7d20_1786,11724.136
000d7d20_1787,11724.047
000d7d20_1788,11724.196
000d7d20_1789,11724.529
000d7d20_1790,11724.06
000d7d20_1791,11724.318
000d7d20_1792,11724.202
000d7d20_1793,11723.814
000d7d20_1794,11724.229
000d7d20_1795,11723.764
000d7d20_1796,11724.033
000d7d20_1797,11724.046
000d7d20_1798,11724.281
000d7d20_1799,11724.217
000d7d20_1800,11724.289
000d7d20_1801,11723.89
000d7d20_1802,11723.731
000d7d20_1803,11723.746
000d7d20_1804,11723.536
000d7d20_1805,11723.797
000d7d20_1806,11723.663
000d7d20_1807,11723.712
000d7d20_1808,11723.879
000d7d20_1809,11723.623
000d7d20_1810,11723.587
000d7d20_1811,11723.875
000d7d20_1812,11723.758
000d7d20_1813,11723.862
000d7d20_1814,11724.038
000d7d20_1815,11723.936
000d7d20_1816,11723.975
000d7d20_1817,11723.877
000d7d20_1818,11723.694
000d7d20_1819,11723.786
000d7d20_1820,11723.621
000d7d20_1821,11723.781
000d7d20_1822,11723.74
000d7d20_1823,11723.266
000d7d20_1824,11723.361
000d7d20_1825,11723.684
000d7d20_1826,11723.504
000d7d20_1827,11723.694
000d7d20_1828,11723.797
000d7d20_1829,11723.664
000d7d20_1830,11723.7295
000d7d20_1831,11723.596
000d7d20_1832,11723.79
000d7d20_1833,11723.85
000d7d20_1834,11723.883
000d7d20_1835,11723.812
000d7d20_1836,11723.893
000d7d20_1837,11723.895
000d7d20_1838,11723.753
000d7d20_1839,11723.6875
000d7d20_1840,11723.582
000d7d20_1841,11723.722
000d7d20_1842,11723.372
000d7d20_1843,11723.481
000d7d20_1844,11723.735
000d7d20_1845,11723.441
000d7d20_1846,11723.94
000d7d20_1847,11724.017
000d7d20_1848,11724.047
000d7d20_1849,11723.959
000d7d20_1850,11723.649
000d7d20_1851,11723.49
000d7d20_1852,11723.52
000d7d20_1853,11723.602
000d7d20_1854,11723.453
000d7d20_1855,11723.499
000d7d20_1856,11723.714
000d7d20_1857,11723.373
000d7d20_1858,11723.568
000d7d20_1859,11723.625
000d7d20_1860,11723.429
000d7d20_1861,11723.996
000d7d20_1862,11723.845
000d7d20_1863,11723.811
000d7d20_1864,11723.665
000d7d20_1865,11723.866
000d7d20_1866,11723.438
000d7d20_1867,11723.651
000d7d20_1868,11723.204
000d7d20_1869,11723.4
000d7d20_1870,11722.965
000d7d20_1871,11723.377
000d7d20_1872,11723.231
000d7d20_1873,11723.045
000d7d20_1874,11723.191
000d7d20_1875,11723.165
000d7d20_1876,11723.156
000d7d20_1877,11723.32
000d7d20_1878,11722.977
000d7d20_1879,11723.467
000d7d20_1880,11723.5205
000d7d20_1881,11723.491
000d7d20_1882,11723.49
000d7d20_1883,11723.644
000d7d20_1884,11723.541
000d7d20_1885,11723.528
000d7d20_1886,11723.536
000d7d20_1887,11723.592
000d7d20_1888,11723.547
000d7d20_1889,11723.476
000d7d20_1890,11723.394
000d7d20_1891,11723.324
000d7d20_1892,11723.698
000d7d20_1893,11723.687
000d7d20_1894,11723.727
000d7d20_1895,11723.3545
000d7d20_1896,11723.516
000d7d20_1897,11723.408
000d7d20_1898,11723.449
000d7d20_1899,11723.77
000d7d20_1900,11723.854
000d7d20_1901,11723.75
000d7d20_1902,11723.833
000d7d20_1903,11724.036
000d7d20_1904,11723.981
000d7d20_1905,11724.002
000d7d20_1906,11723.793
000d7d20_1907,11723.764
000d7d20_1908,11723.577
000d7d20_1909,11723.511
000d7d20_1910,11723.749
000d7d20_1911,11723.864
000d7d20_1912,11723.585
000d7d20_1913,11723.647
000d7d20_1914,11723.433
000d7d20_1915,11723.258
000d7d20_1916,11723.287
000d7d20_1917,11723.306
000d7d20_1918,11723.374
000d7d20_1919,11722.884
000d7d20_1920,11723.121
000d7d20_1921,11723.168
000d7d20_1922,11722.712
000d7d20_1923,11722.549
000d7d20_1924,11722.661
000d7d20_1925,11722.473
000d7d20_1926,11722.62
000d7d20_1927,11722.67
000d7d20_1928,11722.34
000d7d20_1929,11722.521
000d7d20_1930,11722.736
000d7d20_1931,11722.76
000d7d20_1932,11722.807
000d7d20_1933,11722.785
000d7d20_1934,11722.858
000d7d20_1935,11722.646
000d7d20_1936,11722.62
000d7d20_1937,11722.667
000d7d20_1938,11722.684
000d7d20_1939,11722.508
000d7d20_1940,11722.672
000d7d20_1941,11722.709
000d7d20_1942,11722.455
000d7d20_1943,11722.648
000d7d20_1944,11722.742
000d7d20_1945,11722.674
000d7d20_1946,11722.88
000d7d20_1947,11722.932
000d7d20_1948,11722.932
000d7d20_1949,11722.887
000d7d20_1950,11722.828
000d7d20_1951,11722.719
000d7d20_1952,11722.74
000d7d20_1953,11722.904
000d7d20_1954,11722.846
000d7d20_1955,11722.872
000d7d20_1956,11723.172
000d7d20_1957,11723.225
000d7d20_1958,11722.992
000d7d20_1959,11722.95
000d7d20_1960,11723.063
000d7d20_1961,11723.152
000d7d20_1962,11723.147
000d7d20_1963,11723.135
000d7d20_1964,11722.991
000d7d20_1965,11723.12
000d7d20_1966,11723.059
000d7d20_1967,11723.189
000d7d20_1968,11723.008
000d7d20_1969,11723.102
000d7d20_1970,11723.681
000d7d20_1971,11723.487
000d7d20_1972,11723.39
000d7d20_1973,11723.488
000d7d20_1974,11723.246
000d7d20_1975,11723.401
000d7d20_1976,11723.501
000d7d20_1977,11723.216
000d7d20_1978,11723.321
000d7d20_1979,11723.345
000d7d20_1980,11723.24
000d7d20_1981,11723.3545
000d7d20_1982,11723.49
000d7d20_1983,11723.441
000d7d20_1984,11723.612
000d7d20_1985,11724.154
000d7d20_1986,11723.956
000d7d20_1987,11723.828
000d7d20_1988,11724.056
000d7d20_1989,11724.013
000d7d20_1990,11723.849
000d7d20_1991,11724.45
000d7d20_1992,11724.528
000d7d20_1993,11724.164
000d7d20_1994,11724.132
000d7d20_1995,11723.624
000d7d20_1996,11723.603
000d7d20_1997,11723.623
000d7d20_1998,11723.389
000d7d20_1999,11723.265
000d7d20_2000,11723.366
000d7d20_2001,11723.406
000d7d20_2002,11723.341
000d7d20_2003,11723.332
000d7d20_2004,11723.313
000d7d20_2005,11723.253
000d7d20_2006,11723.304
000d7d20_2007,11723.503
000d7d20_2008,11723.511
000d7d20_2009,11723.641
000d7d20_2010,11723.505
000d7d20_2011,11723.416
000d7d20_2012,11723.337
000d7d20_2013,11723.533
000d7d20_2014,11724.128
000d7d20_2015,11724.195
000d7d20_2016,11724.293
000d7d20_2017,11724.004
000d7d20_2018,11723.966
000d7d20_2019,11724.02
000d7d20_2020,11723.941
000d7d20_2021,11723.969
000d7d20_2022,11724.163
000d7d20_2023,11723.651
000d7d20_2024,11723.666
000d7d20_2025,11723.528
000d7d20_2026,11723.598
000d7d20_2027,11723.712
000d7d20_2028,11723.754
000d7d20_2029,11723.919
000d7d20_2030,11723.827
000d7d20_2031,11723.815
000d7d20_2032,11723.759
000d7d20_2033,11724.189
000d7d20_2034,11724.404
000d7d20_2035,11724.281
000d7d20_2036,11724.279
000d7d20_2037,11724.253
000d7d20_2038,11724.219
000d7d20_2039,11724.392
000d7d20_2040,11724.174
000d7d20_2041,11724.055
000d7d20_2042,11724.3125
000d7d20_2043,11724.048
000d7d20_2044,11724.109
000d7d20_2045,11724.099
000d7d20_2046,11723.701
000d7d20_2047,11723.383
000d7d20_2048,11723.6
000d7d20_2049,11723.548
000d7d20_2050,11723.314
000d7d20_2051,11723.592
000d7d20_2052,11723.67
000d7d20_2053,11723.653
000d7d20_2054,11723.626
000d7d20_2055,11723.371
000d7d20_2056,11723.385
000d7d20_2057,11723.391
000d7d20_2058,11723.434
000d7d20_2059,11723.424
000d7d20_2060,11723.762
000d7d20_2061,11723.663
000d7d20_2062,11723.692
000d7d20_2063,11723.679
000d7d20_2064,11723.348
000d7d20_2065,11723.365
000d7d20_2066,11723.377
000d7d20_2067,11723.302
000d7d20_2068,11724.023
000d7d20_2069,11724.086
000d7d20_2070,11723.974
000d7d20_2071,11723.824
000d7d20_2072,11723.792
000d7d20_2073,11723.8125
000d7d20_2074,11723.74
000d7d20_2075,11723.857
000d7d20_2076,11723.896
000d7d20_2077,11723.817
000d7d20_2078,11723.863
000d7d20_2079,11723.814
000d7d20_2080,11723.653
000d7d20_2081,11723.666
000d7d20_2082,11723.938
000d7d20_2083,11723.82
000d7d20_2084,11723.943
000d7d20_2085,11724.159
000d7d20_2086,11724.235
000d7d20_2087,11723.988
000d7d20_2088,11723.893
000d7d20_2089,11723.806
000d7d20_2090,11723.778
000d7d20_2091,11723.799
000d7d20_2092,11723.873
000d7d20_2093,11723.866
000d7d20_2094,11723.801
000d7d20_2095,11723.845
000d7d20_2096,11723.566
000d7d20_2097,11723.694
000d7d20_2098,11723.64
000d7d20_2099,11723.627
000d7d20_2100,11723.73
000d7d20_2101,11723.778
000d7d20_2102,11723.876
000d7d20_2103,11723.935
000d7d20_2104,11723.957
000d7d20_2105,11723.899
000d7d20_2106,11723.9
000d7d20_2107,11723.871
000d7d20_2108,11723.983
000d7d20_2109,11723.931
000d7d20_2110,11724.09
000d7d20_2111,11723.76
000d7d20_2112,11723.651
000d7d20_2113,11723.75
000d7d20_2114,11723.818
000d7d20_2115,11723.658
000d7d20_2116,11723.808
000d7d20_2117,11723.751
000d7d20_2118,11723.735
000d7d20_2119,11723.609
000d7d20_2120,11723.78
000d7d20_2121,11723.638
000d7d20_2122,11724.109
000d7d20_2123,11724.094
000d7d20_2124,11724.152
000d7d20_2125,11724.061
000d7d20_2126,11724.0205
000d7d20_2127,11724.066
000d7d20_2128,11723.929
000d7d20_2129,11723.923
000d7d20_2130,11724.226
000d7d20_2131,11723.91
000d7d20_2132,11724.357
000d7d20_2133,11724.306
000d7d20_2134,11724.097
000d7d20_2135,11724.203
000d7d20_2136,11724.348
000d7d20_2137,11724.076
000d7d20_2138,11724.25
000d7d20_2139,11724.202
000d7d20_2140,11724.161
000d7d20_2141,11724.209
000d7d20_2142,11724.138
000d7d20_2143,11724.275
000d7d20_2144,11724.23
000d7d20_2145,11724.242
000d7d20_2146,11724.131
000d7d20_2147,11724.391
000d7d20_2148,11724.223
000d7d20_2149,11724.189
000d7d20_2150,11724.03
000d7d20_2151,11723.983
000d7d20_2152,11723.974
000d7d20_2153,11723.939
000d7d20_2154,11724.488
000d7d20_2155,11724.501
000d7d20_2156,11724.4795
000d7d20_2157,11724.4
000d7d20_2158,11724.328
000d7d20_2159,11724.384
000d7d20_2160,11724.398
000d7d20_2161,11724.41
000d7d20_2162,11724.438
000d7d20_2163,11724.373
000d7d20_2164,11724.728
000d7d20_2165,11724.735
000d7d20_2166,11724.551
000d7d20_2167,11724.642
000d7d20_2168,11724.648
000d7d20_2169,11724.462
000d7d20_2170,11724.482
000d7d20_2171,11724.434
000d7d20_2172,11724.191
000d7d20_2173,11724.486
000d7d20_2174,11724.38
000d7d20_2175,11724.146
000d7d20_2176,11724.428
000d7d20_2177,11724.436
000d7d20_2178,11724.514
000d7d20_2179,11724.458
000d7d20_2180,11724.619
000d7d20_2181,11724.617
000d7d20_2182,11724.932
000d7d20_2183,11724.769
000d7d20_2184,11725.038
000d7d20_2185,11724.858
000d7d20_2186,11724.748
000d7d20_2187,11724.872
000d7d20_2188,11724.941
000d7d20_2189,11724.814
000d7d20_2190,11724.724
000d7d20_2191,11724.781
000d7d20_2192,11724.75
000d7d20_2193,11724.803
000d7d20_2194,11724.734
000d7d20_2195,11724.72
000d7d20_2196,11724.716
000d7d20_2197,11724.563
000d7d20_2198,11724.866
000d7d20_2199,11724.801
000d7d20_2200,11724.945
000d7d20_2201,11725.046
000d7d20_2202,11724.833
000d7d20_2203,11724.8
000d7d20_2204,11724.911
000d7d20_2205,11724.926
000d7d20_2206,11724.975
000d7d20_2207,11724.716
000d7d20_2208,11724.905
000d7d20_2209,11724.953
000d7d20_2210,11724.978
000d7d20_2211,11724.8125
000d7d20_2212,11725.016
000d7d20_2213,11724.831
000d7d20_2214,11724.752
000d7d20_2215,11724.86
000d7d20_2216,11724.977
000d7d20_2217,11724.936
000d7d20_2218,11725.323
000d7d20_2219,11725.289
000d7d20_2220,11725.1455
000d7d20_2221,11725.243
000d7d20_2222,11725.373
000d7d20_2223,11725.173
000d7d20_2224,11725.184
000d7d20_2225,11724.936
000d7d20_2226,11724.993
000d7d20_2227,11724.95
000d7d20_2228,11724.96
000d7d20_2229,11724.8955
000d7d20_2230,11724.707
000d7d20_2231,11724.617
000d7d20_2232,11724.806
000d7d20_2233,11724.738
000d7d20_2234,11724.509
000d7d20_2235,11724.611
000d7d20_2236,11724.725
000d7d20_2237,11724.673
000d7d20_2238,11724.631
000d7d20_2239,11724.836
000d7d20_2240,11725.116
000d7d20_2241,11725.138
000d7d20_2242,11725.315
000d7d20_2243,11725.434
000d7d20_2244,11725.387
000d7d20_2245,11724.868
000d7d20_2246,11725.275
000d7d20_2247,11725.261
000d7d20_2248,11724.708
000d7d20_2249,11724.863
000d7d20_2250,11724.865
000d7d20_2251,11724.796
000d7d20_2252,11724.82
000d7d20_2253,11724.764
000d7d20_2254,11724.758
000d7d20_2255,11724.794
000d7d20_2256,11724.8125
000d7d20_2257,11725.064
000d7d20_2258,11724.8545
000d7d20_2259,11724.584
000d7d20_2260,11724.78
000d7d20_2261,11724.731
000d7d20_2262,11725.131
000d7d20_2263,11725.097
000d7d20_2264,11724.777
000d7d20_2265,11724.813
000d7d20_2266,11724.95
000d7d20_2267,11724.961
000d7d20_2268,11725.011
000d7d20_2269,11725.345
000d7d20_2270,11725.296
000d7d20_2271,11725.204
000d7d20_2272,11724.94
000d7d20_2273,11724.76
000d7d20_2274,11724.899
000d7d20_2275,11724.857
000d7d20_2276,11724.867
000d7d20_2277,11724.738
000d7d20_2278,11724.809
000d7d20_2279,11724.776
000d7d20_2280,11724.778
000d7d20_2281,11724.815
000d7d20_2282,11724.275
000d7d20_2283,11724.224
000d7d20_2284,11723.987
000d7d20_2285,11723.917
000d7d20_2286,11723.759
000d7d20_2287,11723.814
000d7d20_2288,11723.787
000d7d20_2289,11723.87
000d7d20_2290,11724.058
000d7d20_2291,11723.553
000d7d20_2292,11723.563
000d7d20_2293,11723.688
000d7d20_2294,11723.535
000d7d20_2295,11723.591
000d7d20_2296,11723.853
000d7d20_2297,11723.918
000d7d20_2298,11723.64
000d7d20_2299,11723.6455
000d7d20_2300,11724.111
000d7d20_2301,11724.203
000d7d20_2302,11724.112
000d7d20_2303,11724.307
000d7d20_2304,11724.14
000d7d20_2305,11724.348
000d7d20_2306,11723.913
000d7d20_2307,11723.902
000d7d20_2308,11723.676
000d7d20_2309,11723.889
000d7d20_2310,11724.087
000d7d20_2311,11724.391
000d7d20_2312,11724.208
000d7d20_2313,11724.202
000d7d20_2314,11724.212
000d7d20_2315,11724.287
000d7d20_2316,11724.249
000d7d20_2317,11724.211
000d7d20_2318,11723.9375
000d7d20_2319,11724.186
000d7d20_2320,11724.229
000d7d20_2321,11724.146
000d7d20_2322,11723.645
000d7d20_2323,11723.296
000d7d20_2324,11723.418
000d7d20_2325,11723.417
000d7d20_2326,11723.536
000d7d20_2327,11723.562
000d7d20_2328,11723.529
000d7d20_2329,11723.571
000d7d20_2330,11723.78
000d7d20_2331,11723.519
000d7d20_2332,11723.82
000d7d20_2333,11724.044
000d7d20_2334,11724.175
000d7d20_2335,11724.012
000d7d20_2336,11723.953
000d7d20_2337,11723.976
000d7d20_2338,11724.512
000d7d20_2339,11724.948
000d7d20_2340,11725.071
000d7d20_2341,11725.237
000d7d20_2342,11725.012
000d7d20_2343,11725.169
000d7d20_2344,11725.23
000d7d20_2345,11725.077
000d7d20_2346,11725.089
000d7d20_2347,11724.825
000d7d20_2348,11725.065
000d7d20_2349,11725.065
000d7d20_2350,11725.066
000d7d20_2351,11725.057
000d7d20_2352,11725.117
000d7d20_2353,11724.976
000d7d20_2354,11725.108
000d7d20_2355,11724.992
000d7d20_2356,11724.887
000d7d20_2357,11724.896
000d7d20_2358,11725.344
000d7d20_2359,11725.344
000d7d20_2360,11725.084
000d7d20_2361,11725.214
000d7d20_2362,11725.169
000d7d20_2363,11725.167
000d7d20_2364,11725.134
000d7d20_2365,11724.646
000d7d20_2366,11724.34
000d7d20_2367,11724.361
000d7d20_2368,11724.532
000d7d20_2369,11724.299
000d7d20_2370,11724.236
000d7d20_2371,11724.686
000d7d20_2372,11724.553
000d7d20_2373,11725.17
000d7d20_2374,11725.308
000d7d20_2375,11725.116
000d7d20_2376,11724.935
000d7d20_2377,11725.238
000d7d20_2378,11724.92
000d7d20_2379,11725.244
000d7d20_2380,11725.105
000d7d20_2381,11724.571
000d7d20_2382,11724.532
000d7d20_2383,11724.841
000d7d20_2384,11724.905
000d7d20_2385,11724.872
000d7d20_2386,11724.718
000d7d20_2387,11724.708
000d7d20_2388,11724.84
000d7d20_2389,11724.773
000d7d20_2390,11724.867
000d7d20_2391,11725.102
000d7d20_2392,11725.216
000d7d20_2393,11725.2295
000d7d20_2394,11725.514
000d7d20_2395,11725.4375
000d7d20_2396,11725.587
000d7d20_2397,11725.494
000d7d20_2398,11725.666
000d7d20_2399,11725.679
000d7d20_2400,11725.408
000d7d20_2401,11725.581
000d7d20_2402,11725.357
000d7d20_2403,11725.285
000d7d20_2404,11725.442
000d7d20_2405,11725.305
000d7d20_2406,11725.352
000d7d20_2407,11725.6045
000d7d20_2408,11725.38
000d7d20_2409,11725.387
000d7d20_2410,11725.227
000d7d20_2411,11725.056
000d7d20_2412,11725.406
000d7d20_2413,11725.537
000d7d20_2414,11725.447
000d7d20_2415,11725.474
000d7d20_2416,11725.589
000d7d20_2417,11725.206
000d7d20_2418,11725.663
000d7d20_2419,11725.684
000d7d20_2420,11725.264
000d7d20_2421,11725.03
000d7d20_2422,11724.892
000d7d20_2423,11724.881
000d7d20_2424,11725.361
000d7d20_2425,11725.326
000d7d20_2426,11725.188
000d7d20_2427,11725.459
000d7d20_2428,11725.729
000d7d20_2429,11725.483
000d7d20_2430,11725.656
000d7d20_2431,11726.116
000d7d20_2432,11725.918
000d7d20_2433,11725.586
000d7d20_2434,11725.473
000d7d20_2435,11725.506
000d7d20_2436,11725.857
000d7d20_2437,11725.844
