id,tvt
000d7d20_1633,11681.278
000d7d20_1634,11681.274
000d7d20_1635,11681.2705
000d7d20_1636,11681.267
000d7d20_1637,11681.263
000d7d20_1638,11681.259
000d7d20_1639,11681.255
000d7d20_1640,11681.251
000d7d20_1641,11681.247
000d7d20_1642,11681.243
000d7d20_1643,11681.239
000d7d20_1644,11681.236
000d7d20_1645,11681.232
000d7d20_1646,11681.229
000d7d20_1647,11681.226
000d7d20_1648,11681.222
000d7d20_1649,11681.219
000d7d20_1650,11681.215
000d7d20_1651,11681.212
000d7d20_1652,11681.209
000d7d20_1653,11681.205
000d7d20_1654,11681.202
000d7d20_1655,11681.199
000d7d20_1656,11681.196
000d7d20_1657,11681.193
000d7d20_1658,11681.19
000d7d20_1659,11681.1875
000d7d20_1660,11681.185
000d7d20_1661,11681.182
000d7d20_1662,11681.18
000d7d20_1663,11681.177
000d7d20_1664,11681.174
000d7d20_1665,11681.172
000d7d20_1666,11681.17
000d7d20_1667,11681.167
000d7d20_1668,11681.165
000d7d20_1669,11681.163
000d7d20_1670,11681.16
000d7d20_1671,11681.158
000d7d20_1672,11681.156
000d7d20_1673,11681.154
000d7d20_1674,11681.152
000d7d20_1675,11681.15
000d7d20_1676,11681.148
000d7d20_1677,11681.146
000d7d20_1678,11681.145
000d7d20_1679,11681.143
000d7d20_1680,11681.141
000d7d20_1681,11681.139
000d7d20_1682,11681.137
000d7d20_1683,11681.136
000d7d20_1684,11681.134
000d7d20_1685,11681.132
000d7d20_1686,11681.13
000d7d20_1687,11681.128
000d7d20_1688,11681.126
000d7d20_1689,11681.124
000d7d20_1690,11681.122
000d7d20_1691,11681.12
000d7d20_1692,11681.118
000d7d20_1693,11681.116
000d7d20_1694,11681.114
000d7d20_1695,11681.112
000d7d20_1696,11681.11
000d7d20_1697,11681.108
000d7d20_1698,11681.106
000d7d20_1699,11681.1045
000d7d20_1700,11681.103
000d7d20_1701,11681.101
000d7d20_1702,11681.098
000d7d20_1703,11681.096
000d7d20_1704,11681.094
000d7d20_1705,11681.092
000d7d20_1706,11681.09
000d7d20_1707,11681.088
000d7d20_1708,11681.086
000d7d20_1709,11681.083
000d7d20_1710,11681.081
000d7d20_1711,11681.079
000d7d20_1712,11681.077
000d7d20_1713,11681.075
000d7d20_1714,11681.073
000d7d20_1715,11681.07
000d7d20_1716,11681.068
000d7d20_1717,11681.066
000d7d20_1718,11681.064
000d7d20_1719,11681.0625
000d7d20_1720,11681.061
000d7d20_1721,11681.059
000d7d20_1722,11681.057
000d7d20_1723,11681.055
000d7d20_1724,11681.053
000d7d20_1725,11681.051
000d7d20_1726,11681.049
000d7d20_1727,11681.047
000d7d20_1728,11681.045
000d7d20_1729,11681.043
000d7d20_1730,11681.041
000d7d20_1731,11681.039
000d7d20_1732,11681.037
000d7d20_1733,11681.035
000d7d20_1734,11681.033
000d7d20_1735,11681.032
000d7d20_1736,11681.03
000d7d20_1737,11681.028
000d7d20_1738,11681.026
000d7d20_1739,11681.025
000d7d20_1740,11681.023
000d7d20_1741,11681.021
000d7d20_1742,11681.0205
000d7d20_1743,11681.019
000d7d20_1744,11681.018
000d7d20_1745,11681.016
000d7d20_1746,11681.015
000d7d20_1747,11681.013
000d7d20_1748,11681.012
000d7d20_1749,11681.011
000d7d20_1750,11681.009
000d7d20_1751,11681.008
000d7d20_1752,11681.006
000d7d20_1753,11681.005
000d7d20_1754,11681.004
000d7d20_1755,11681.002
000d7d20_1756,11681.001
000d7d20_1757,11681.0
000d7d20_1758,11680.999
000d7d20_1759,11680.997
000d7d20_1760,11680.996
000d7d20_1761,11680.995
000d7d20_1762,11680.994
000d7d20_1763,11680.992
000d7d20_1764,11680.991
000d7d20_1765,11680.99
000d7d20_1766,11680.989
000d7d20_1767,11680.987
000d7d20_1768,11680.986
000d7d20_1769,11680.985
000d7d20_1770,11680.983
000d7d20_1771,11680.981
000d7d20_1772,11680.9795
000d7d20_1773,11680.978
000d7d20_1774,11680.976
000d7d20_1775,11680.974
000d7d20_1776,11680.972
000d7d20_1777,11680.97
000d7d20_1778,11680.967
000d7d20_1779,11680.965
000d7d20_1780,11680.962
000d7d20_1781,11680.959
000d7d20_1782,11680.957
000d7d20_1783,11680.954
000d7d20_1784,11680.951
000d7d20_1785,11680.948
000d7d20_1786,11680.945
000d7d20_1787,11680.942
000d7d20_1788,11680.939
000d7d20_1789,11680.937
000d7d20_1790,11680.933
000d7d20_1791,11680.93
000d7d20_1792,11680.927
000d7d20_1793,11680.923
000d7d20_1794,11680.92
000d7d20_1795,11680.916
000d7d20_1796,11680.912
000d7d20_1797,11680.909
000d7d20_1798,11680.905
000d7d20_1799,11680.901
000d7d20_1800,11680.898
000d7d20_1801,11680.895
000d7d20_1802,11680.892
000d7d20_1803,11680.888
000d7d20_1804,11680.884
000d7d20_1805,11680.881
000d7d20_1806,11680.877
000d7d20_1807,11680.873
000d7d20_1808,11680.87
000d7d20_1809,11680.866
000d7d20_1810,11680.862
000d7d20_1811,11680.859
000d7d20_1812,11680.855
000d7d20_1813,11680.852
000d7d20_1814,11680.849
000d7d20_1815,11680.845
000d7d20_1816,11680.841
000d7d20_1817,11680.838
000d7d20_1818,11680.834
000d7d20_1819,11680.83
000d7d20_1820,11680.827
000d7d20_1821,11680.823
000d7d20_1822,11680.819
000d7d20_1823,11680.816
000d7d20_1824,11680.8125
000d7d20_1825,11680.81
000d7d20_1826,11680.806
000d7d20_1827,11680.802
000d7d20_1828,11680.799
000d7d20_1829,11680.795
000d7d20_1830,11680.791
000d7d20_1831,11680.788
000d7d20_1832,11680.784
000d7d20_1833,11680.781
000d7d20_1834,11680.777
000d7d20_1835,11680.773
000d7d20_1836,11680.7705
000d7d20_1837,11680.767
000d7d20_1838,11680.764
000d7d20_1839,11680.76
000d7d20_1840,11680.757
000d7d20_1841,11680.753
000d7d20_1842,11680.75
000d7d20_1843,11680.746
000d7d20_1844,11680.743
000d7d20_1845,11680.74
000d7d20_1846,11680.736
000d7d20_1847,11680.733
000d7d20_1848,11680.73
000d7d20_1849,11680.727
000d7d20_1850,11680.724
000d7d20_1851,11680.721
000d7d20_1852,11680.718
000d7d20_1853,11680.715
000d7d20_1854,11680.712
000d7d20_1855,11680.709
000d7d20_1856,11680.706
000d7d20_1857,11680.703
000d7d20_1858,11680.701
000d7d20_1859,11680.698
000d7d20_1860,11680.695
000d7d20_1861,11680.693
000d7d20_1862,11680.69
000d7d20_1863,11680.6875
000d7d20_1864,11680.686
000d7d20_1865,11680.683
000d7d20_1866,11680.681
000d7d20_1867,11680.678
000d7d20_1868,11680.676
000d7d20_1869,11680.673
000d7d20_1870,11680.67
000d7d20_1871,11680.668
000d7d20_1872,11680.665
000d7d20_1873,11680.662
000d7d20_1874,11680.66
000d7d20_1875,11680.657
000d7d20_1876,11680.655
000d7d20_1877,11680.652
000d7d20_1878,11680.65
000d7d20_1879,11680.647
000d7d20_1880,11680.645
000d7d20_1881,11680.643
000d7d20_1882,11680.641
000d7d20_1883,11680.638
000d7d20_1884,11680.636
000d7d20_1885,11680.633
000d7d20_1886,11680.631
000d7d20_1887,11680.629
000d7d20_1888,11680.627
000d7d20_1889,11680.625
000d7d20_1890,11680.623
000d7d20_1891,11680.621
000d7d20_1892,11680.619
000d7d20_1893,11680.618
000d7d20_1894,11680.616
000d7d20_1895,11680.614
000d7d20_1896,11680.613
000d7d20_1897,11680.612
000d7d20_1898,11680.61
000d7d20_1899,11680.609
000d7d20_1900,11680.608
000d7d20_1901,11680.607
000d7d20_1902,11680.606
000d7d20_1903,11680.605
000d7d20_1904,11680.6045
000d7d20_1905,11680.604
000d7d20_1906,11680.603
000d7d20_1907,11680.603
000d7d20_1908,11680.603
000d7d20_1909,11680.602
000d7d20_1910,11680.602
000d7d20_1911,11680.602
000d7d20_1912,11680.602
000d7d20_1913,11680.602
000d7d20_1914,11680.602
000d7d20_1915,11680.602
000d7d20_1916,11680.602
000d7d20_1917,11680.603
000d7d20_1918,11680.603
000d7d20_1919,11680.604
000d7d20_1920,11680.6045
000d7d20_1921,11680.605
000d7d20_1922,11680.606
000d7d20_1923,11680.607
000d7d20_1924,11680.608
000d7d20_1925,11680.609
000d7d20_1926,11680.611
000d7d20_1927,11680.612
000d7d20_1928,11680.614
000d7d20_1929,11680.615
000d7d20_1930,11680.617
000d7d20_1931,11680.619
000d7d20_1932,11680.621
000d7d20_1933,11680.623
000d7d20_1934,11680.626
000d7d20_1935,11680.628
000d7d20_1936,11680.631
000d7d20_1937,11680.633
000d7d20_1938,11680.636
000d7d20_1939,11680.639
000d7d20_1940,11680.642
000d7d20_1941,11680.645
000d7d20_1942,11680.647
000d7d20_1943,11680.65
000d7d20_1944,11680.653
000d7d20_1945,11680.656
000d7d20_1946,11680.659
000d7d20_1947,11680.662
000d7d20_1948,11680.666
000d7d20_1949,11680.669
000d7d20_1950,11680.672
000d7d20_1951,11680.676
000d7d20_1952,11680.679
000d7d20_1953,11680.683
000d7d20_1954,11680.686
000d7d20_1955,11680.689
000d7d20_1956,11680.693
000d7d20_1957,11680.696
000d7d20_1958,11680.7
000d7d20_1959,11680.704
000d7d20_1960,11680.707
000d7d20_1961,11680.711
000d7d20_1962,11680.715
000d7d20_1963,11680.719
000d7d20_1964,11680.722
000d7d20_1965,11680.726
000d7d20_1966,11680.7295
000d7d20_1967,11680.733
000d7d20_1968,11680.737
000d7d20_1969,11680.741
000d7d20_1970,11680.745
000d7d20_1971,11680.749
000d7d20_1972,11680.753
000d7d20_1973,11680.757
000d7d20_1974,11680.761
000d7d20_1975,11680.765
000d7d20_1976,11680.769
000d7d20_1977,11680.773
000d7d20_1978,11680.777
000d7d20_1979,11680.781
000d7d20_1980,11680.785
000d7d20_1981,11680.79
000d7d20_1982,11680.794
000d7d20_1983,11680.799
000d7d20_1984,11680.804
000d7d20_1985,11680.808
000d7d20_1986,11680.8125
000d7d20_1987,11680.817
000d7d20_1988,11680.822
000d7d20_1989,11680.828
000d7d20_1990,11680.833
000d7d20_1991,11680.838
000d7d20_1992,11680.844
000d7d20_1993,11680.849
000d7d20_1994,11680.8545
000d7d20_1995,11680.859
000d7d20_1996,11680.865
000d7d20_1997,11680.871
000d7d20_1998,11680.877
000d7d20_1999,11680.883
000d7d20_2000,11680.889
000d7d20_2001,11680.895
000d7d20_2002,11680.9
000d7d20_2003,11680.906
000d7d20_2004,11680.912
000d7d20_2005,11680.919
000d7d20_2006,11680.925
000d7d20_2007,11680.932
000d7d20_2008,11680.9375
000d7d20_2009,11680.944
000d7d20_2010,11680.95
000d7d20_2011,11680.957
000d7d20_2012,11680.964
000d7d20_2013,11680.971
000d7d20_2014,11680.978
000d7d20_2015,11680.984
000d7d20_2016,11680.991
000d7d20_2017,11680.998
000d7d20_2018,11681.006
000d7d20_2019,11681.013
000d7d20_2020,11681.02
000d7d20_2021,11681.027
000d7d20_2022,11681.034
000d7d20_2023,11681.042
000d7d20_2024,11681.049
000d7d20_2025,11681.057
000d7d20_2026,11681.064
000d7d20_2027,11681.071
000d7d20_2028,11681.079
000d7d20_2029,11681.087
000d7d20_2030,11681.095
000d7d20_2031,11681.103
000d7d20_2032,11681.11
000d7d20_2033,11681.119
000d7d20_2034,11681.127
000d7d20_2035,11681.135
000d7d20_2036,11681.143
000d7d20_2037,11681.151
000d7d20_2038,11681.159
000d7d20_2039,11681.167
000d7d20_2040,11681.176
000d7d20_2041,11681.184
000d7d20_2042,11681.192
000d7d20_2043,11681.2
000d7d20_2044,11681.209
000d7d20_2045,11681.217
000d7d20_2046,11681.226
000d7d20_2047,11681.233
000d7d20_2048,11681.242
000d7d20_2049,11681.25
000d7d20_2050,11681.259
000d7d20_2051,11681.267
000d7d20_2052,11681.275
000d7d20_2053,11681.284
000d7d20_2054,11681.292
000d7d20_2055,11681.301
000d7d20_2056,11681.31
000d7d20_2057,11681.318
000d7d20_2058,11681.326
000d7d20_2059,11681.335
000d7d20_2060,11681.344
000d7d20_2061,11681.353
000d7d20_2062,11681.361
000d7d20_2063,11681.37
000d7d20_2064,11681.379
000d7d20_2065,11681.387
000d7d20_2066,11681.3955
000d7d20_2067,11681.404
000d7d20_2068,11681.413
000d7d20_2069,11681.422
000d7d20_2070,11681.431
000d7d20_2071,11681.439
000d7d20_2072,11681.448
000d7d20_2073,11681.457
000d7d20_2074,11681.466
000d7d20_2075,11681.475
000d7d20_2076,11681.484
000d7d20_2077,11681.493
000d7d20_2078,11681.503
000d7d20_2079,11681.512
000d7d20_2080,11681.521
000d7d20_2081,11681.53
000d7d20_2082,11681.54
000d7d20_2083,11681.55
000d7d20_2084,11681.559
000d7d20_2085,11681.568
000d7d20_2086,11681.577
000d7d20_2087,11681.587
000d7d20_2088,11681.596
000d7d20_2089,11681.605
000d7d20_2090,11681.614
000d7d20_2091,11681.623
000d7d20_2092,11681.632
000d7d20_2093,11681.642
000d7d20_2094,11681.65
000d7d20_2095,11681.659
000d7d20_2096,11681.668
000d7d20_2097,11681.677
000d7d20_2098,11681.685
000d7d20_2099,11681.693
000d7d20_2100,11681.702
000d7d20_2101,11681.71
000d7d20_2102,11681.719
000d7d20_2103,11681.728
000d7d20_2104,11681.735
000d7d20_2105,11681.744
000d7d20_2106,11681.752
000d7d20_2107,11681.761
000d7d20_2108,11681.77
000d7d20_2109,11681.777
000d7d20_2110,11681.786
000d7d20_2111,11681.794
000d7d20_2112,11681.802
000d7d20_2113,11681.811
000d7d20_2114,11681.818
000d7d20_2115,11681.826
000d7d20_2116,11681.835
000d7d20_2117,11681.843
000d7d20_2118,11681.851
000d7d20_2119,11681.858
000d7d20_2120,11681.866
000d7d20_2121,11681.874
000d7d20_2122,11681.882
000d7d20_2123,11681.89
000d7d20_2124,11681.897
000d7d20_2125,11681.904
000d7d20_2126,11681.912
000d7d20_2127,11681.919
000d7d20_2128,11681.927
000d7d20_2129,11681.934
000d7d20_2130,11681.941
000d7d20_2131,11681.948
000d7d20_2132,11681.955
000d7d20_2133,11681.962
000d7d20_2134,11681.969
000d7d20_2135,11681.976
000d7d20_2136,11681.981
000d7d20_2137,11681.988
000d7d20_2138,11681.994
000d7d20_2139,11682.001
000d7d20_2140,11682.007
000d7d20_2141,11682.013
000d7d20_2142,11682.02
000d7d20_2143,11682.025
000d7d20_2144,11682.03
000d7d20_2145,11682.036
000d7d20_2146,11682.042
000d7d20_2147,11682.048
000d7d20_2148,11682.053
000d7d20_2149,11682.059
000d7d20_2150,11682.064
000d7d20_2151,11682.069
000d7d20_2152,11682.075
000d7d20_2153,11682.08
000d7d20_2154,11682.085
000d7d20_2155,11682.091
000d7d20_2156,11682.096
000d7d20_2157,11682.101
000d7d20_2158,11682.105
000d7d20_2159,11682.11
000d7d20_2160,11682.115
000d7d20_2161,11682.12
000d7d20_2162,11682.125
000d7d20_2163,11682.13
000d7d20_2164,11682.135
000d7d20_2165,11682.14
000d7d20_2166,11682.145
000d7d20_2167,11682.148
000d7d20_2168,11682.153
000d7d20_2169,11682.158
000d7d20_2170,11682.163
000d7d20_2171,11682.168
000d7d20_2172,11682.173
000d7d20_2173,11682.178
000d7d20_2174,11682.183
000d7d20_2175,11682.1875
000d7d20_2176,11682.193
000d7d20_2177,11682.198
000d7d20_2178,11682.203
000d7d20_2179,11682.208
000d7d20_2180,11682.214
000d7d20_2181,11682.219
000d7d20_2182,11682.224
000d7d20_2183,11682.2295
000d7d20_2184,11682.234
000d7d20_2185,11682.24
000d7d20_2186,11682.245
000d7d20_2187,11682.25
000d7d20_2188,11682.256
000d7d20_2189,11682.261
000d7d20_2190,11682.267
000d7d20_2191,11682.271
000d7d20_2192,11682.277
000d7d20_2193,11682.282
000d7d20_2194,11682.288
000d7d20_2195,11682.293
000d7d20_2196,11682.299
000d7d20_2197,11682.304
000d7d20_2198,11682.31
000d7d20_2199,11682.314
000d7d20_2200,11682.32
000d7d20_2201,11682.326
000d7d20_2202,11682.331
000d7d20_2203,11682.337
000d7d20_2204,11682.343
000d7d20_2205,11682.349
000d7d20_2206,11682.3545
000d7d20_2207,11682.36
000d7d20_2208,11682.366
000d7d20_2209,11682.372
000d7d20_2210,11682.379
000d7d20_2211,11682.385
000d7d20_2212,11682.391
000d7d20_2213,11682.397
000d7d20_2214,11682.404
000d7d20_2215,11682.41
000d7d20_2216,11682.417
000d7d20_2217,11682.424
000d7d20_2218,11682.431
000d7d20_2219,11682.4375
000d7d20_2220,11682.444
000d7d20_2221,11682.451
000d7d20_2222,11682.458
000d7d20_2223,11682.466
000d7d20_2224,11682.473
000d7d20_2225,11682.48
000d7d20_2226,11682.487
000d7d20_2227,11682.495
000d7d20_2228,11682.503
000d7d20_2229,11682.511
000d7d20_2230,11682.519
000d7d20_2231,11682.526
000d7d20_2232,11682.534
000d7d20_2233,11682.542
000d7d20_2234,11682.55
000d7d20_2235,11682.559
000d7d20_2236,11682.566
000d7d20_2237,11682.575
000d7d20_2238,11682.583
000d7d20_2239,11682.592
000d7d20_2240,11682.601
000d7d20_2241,11682.608
000d7d20_2242,11682.617
000d7d20_2243,11682.626
000d7d20_2244,11682.635
000d7d20_2245,11682.645
000d7d20_2246,11682.653
000d7d20_2247,11682.662
000d7d20_2248,11682.672
000d7d20_2249,11682.682
000d7d20_2250,11682.69
000d7d20_2251,11682.7
000d7d20_2252,11682.71
000d7d20_2253,11682.72
000d7d20_2254,11682.73
000d7d20_2255,11682.74
000d7d20_2256,11682.75
000d7d20_2257,11682.761
000d7d20_2258,11682.771
000d7d20_2259,11682.781
000d7d20_2260,11682.792
000d7d20_2261,11682.803
000d7d20_2262,11682.813
000d7d20_2263,11682.824
000d7d20_2264,11682.835
000d7d20_2265,11682.847
000d7d20_2266,11682.857
000d7d20_2267,11682.869
000d7d20_2268,11682.88
000d7d20_2269,11682.892
000d7d20_2270,11682.902
000d7d20_2271,11682.914
000d7d20_2272,11682.926
000d7d20_2273,11682.9375
000d7d20_2274,11682.949
000d7d20_2275,11682.961
000d7d20_2276,11682.973
000d7d20_2277,11682.984
000d7d20_2278,11682.997
000d7d20_2279,11683.009
000d7d20_2280,11683.0205
000d7d20_2281,11683.033
000d7d20_2282,11683.045
000d7d20_2283,11683.058
000d7d20_2284,11683.07
000d7d20_2285,11683.083
000d7d20_2286,11683.095
000d7d20_2287,11683.107
000d7d20_2288,11683.12
000d7d20_2289,11683.133
000d7d20_2290,11683.1455
000d7d20_2291,11683.158
000d7d20_2292,11683.17
000d7d20_2293,11683.183
000d7d20_2294,11683.195
000d7d20_2295,11683.208
000d7d20_2296,11683.221
000d7d20_2297,11683.234
000d7d20_2298,11683.247
000d7d20_2299,11683.26
000d7d20_2300,11683.272
000d7d20_2301,11683.285
000d7d20_2302,11683.299
000d7d20_2303,11683.312
000d7d20_2304,11683.324
000d7d20_2305,11683.337
000d7d20_2306,11683.351
000d7d20_2307,11683.363
000d7d20_2308,11683.376
000d7d20_2309,11683.389
000d7d20_2310,11683.402
000d7d20_2311,11683.415
000d7d20_2312,11683.428
000d7d20_2313,11683.44
000d7d20_2314,11683.453
000d7d20_2315,11683.467
000d7d20_2316,11683.4795
000d7d20_2317,11683.492
000d7d20_2318,11683.505
000d7d20_2319,11683.518
000d7d20_2320,11683.53
000d7d20_2321,11683.543
000d7d20_2322,11683.556
000d7d20_2323,11683.568
000d7d20_2324,11683.581
000d7d20_2325,11683.594
000d7d20_2326,11683.606
000d7d20_2327,11683.618
000d7d20_2328,11683.631
000d7d20_2329,11683.643
000d7d20_2330,11683.655
000d7d20_2331,11683.667
000d7d20_2332,11683.68
000d7d20_2333,11683.691
000d7d20_2334,11683.703
000d7d20_2335,11683.715
000d7d20_2336,11683.727
000d7d20_2337,11683.738
000d7d20_2338,11683.75
000d7d20_2339,11683.762
000d7d20_2340,11683.773
000d7d20_2341,11683.785
000d7d20_2342,11683.796
000d7d20_2343,11683.808
000d7d20_2344,11683.818
000d7d20_2345,11683.83
000d7d20_2346,11683.841
000d7d20_2347,11683.852
000d7d20_2348,11683.862
000d7d20_2349,11683.873
000d7d20_2350,11683.884
000d7d20_2351,11683.895
000d7d20_2352,11683.904
000d7d20_2353,11683.914
000d7d20_2354,11683.924
000d7d20_2355,11683.934
000d7d20_2356,11683.943
000d7d20_2357,11683.952
000d7d20_2358,11683.961
000d7d20_2359,11683.97
000d7d20_2360,11683.979
000d7d20_2361,11683.987
000d7d20_2362,11683.995
000d7d20_2363,11684.003
000d7d20_2364,11684.011
000d7d20_2365,11684.018
000d7d20_2366,11684.025
000d7d20_2367,11684.032
000d7d20_2368,11684.039
000d7d20_2369,11684.045
000d7d20_2370,11684.052
000d7d20_2371,11684.058
000d7d20_2372,11684.063
000d7d20_2373,11684.068
000d7d20_2374,11684.073
000d7d20_2375,11684.079
000d7d20_2376,11684.083
000d7d20_2377,11684.088
000d7d20_2378,11684.092
000d7d20_2379,11684.096
000d7d20_2380,11684.1
000d7d20_2381,11684.103
000d7d20_2382,11684.106
000d7d20_2383,11684.109
000d7d20_2384,11684.111
000d7d20_2385,11684.114
000d7d20_2386,11684.116
000d7d20_2387,11684.118
000d7d20_2388,11684.12
000d7d20_2389,11684.122
000d7d20_2390,11684.123
000d7d20_2391,11684.124
000d7d20_2392,11684.125
000d7d20_2393,11684.126
000d7d20_2394,11684.127
000d7d20_2395,11684.127
000d7d20_2396,11684.127
000d7d20_2397,11684.127
000d7d20_2398,11684.127
000d7d20_2399,11684.127
000d7d20_2400,11684.126
000d7d20_2401,11684.126
000d7d20_2402,11684.125
000d7d20_2403,11684.124
000d7d20_2404,11684.122
000d7d20_2405,11684.121
000d7d20_2406,11684.119
000d7d20_2407,11684.117
000d7d20_2408,11684.115
000d7d20_2409,11684.112
000d7d20_2410,11684.11
000d7d20_2411,11684.107
000d7d20_2412,11684.1045
000d7d20_2413,11684.101
000d7d20_2414,11684.098
000d7d20_2415,11684.094
000d7d20_2416,11684.09
000d7d20_2417,11684.085
000d7d20_2418,11684.081
000d7d20_2419,11684.076
000d7d20_2420,11684.071
000d7d20_2421,11684.066
000d7d20_2422,11684.061
000d7d20_2423,11684.056
000d7d20_2424,11684.05
000d7d20_2425,11684.044
000d7d20_2426,11684.038
000d7d20_2427,11684.032
000d7d20_2428,11684.025
000d7d20_2429,11684.019
000d7d20_2430,11684.013
000d7d20_2431,11684.006
000d7d20_2432,11683.999
000d7d20_2433,11683.992
000d7d20_2434,11683.984
000d7d20_2435,11683.978
000d7d20_2436,11683.971
000d7d20_2437,11683.963
000d7d20_2438,11683.956
