id,tvt
000d7d20_1691,11679.797
000d7d20_1692,11679.795
000d7d20_1693,11679.794
000d7d20_1694,11679.793
000d7d20_1695,11679.791
000d7d20_1696,11679.79
000d7d20_1697,11679.788
000d7d20_1698,11679.787
000d7d20_1699,11679.785
000d7d20_1700,11679.784
000d7d20_1701,11679.782
000d7d20_1702,11679.781
000d7d20_1703,11679.779
000d7d20_1704,11679.778
000d7d20_1705,11679.776
000d7d20_1706,11679.775
000d7d20_1707,11679.773
000d7d20_1708,11679.772
000d7d20_1709,11679.7705
000d7d20_1710,11679.77
000d7d20_1711,11679.768
000d7d20_1712,11679.767
000d7d20_1713,11679.765
000d7d20_1714,11679.764
000d7d20_1715,11679.762
000d7d20_1716,11679.761
000d7d20_1717,11679.76
000d7d20_1718,11679.758
000d7d20_1719,11679.757
000d7d20_1720,11679.756
000d7d20_1721,11679.755
000d7d20_1722,11679.753
000d7d20_1723,11679.752
000d7d20_1724,11679.751
000d7d20_1725,11679.75
000d7d20_1726,11679.749
000d7d20_1727,11679.748
000d7d20_1728,11679.747
000d7d20_1729,11679.746
000d7d20_1730,11679.745
000d7d20_1731,11679.744
000d7d20_1732,11679.743
000d7d20_1733,11679.742
000d7d20_1734,11679.741
000d7d20_1735,11679.74
000d7d20_1736,11679.739
000d7d20_1737,11679.738
000d7d20_1738,11679.737
000d7d20_1739,11679.736
000d7d20_1740,11679.735
000d7d20_1741,11679.734
000d7d20_1742,11679.733
000d7d20_1743,11679.732
000d7d20_1744,11679.731
000d7d20_1745,11679.73
000d7d20_1746,11679.7295
000d7d20_1747,11679.729
000d7d20_1748,11679.728
000d7d20_1749,11679.726
000d7d20_1750,11679.725
000d7d20_1751,11679.724
000d7d20_1752,11679.723
000d7d20_1753,11679.722
000d7d20_1754,11679.72
000d7d20_1755,11679.719
000d7d20_1756,11679.718
000d7d20_1757,11679.717
000d7d20_1758,11679.715
000d7d20_1759,11679.714
000d7d20_1760,11679.713
000d7d20_1761,11679.711
000d7d20_1762,11679.71
000d7d20_1763,11679.709
000d7d20_1764,11679.707
000d7d20_1765,11679.706
000d7d20_1766,11679.705
000d7d20_1767,11679.703
000d7d20_1768,11679.702
000d7d20_1769,11679.7
000d7d20_1770,11679.699
000d7d20_1771,11679.697
000d7d20_1772,11679.696
000d7d20_1773,11679.694
000d7d20_1774,11679.692
000d7d20_1775,11679.69
000d7d20_1776,11679.689
000d7d20_1777,11679.6875
000d7d20_1778,11679.686
000d7d20_1779,11679.684
000d7d20_1780,11679.682
000d7d20_1781,11679.679
000d7d20_1782,11679.677
000d7d20_1783,11679.675
000d7d20_1784,11679.672
000d7d20_1785,11679.669
000d7d20_1786,11679.667
000d7d20_1787,11679.664
000d7d20_1788,11679.66
000d7d20_1789,11679.657
000d7d20_1790,11679.654
000d7d20_1791,11679.65
000d7d20_1792,11679.647
000d7d20_1793,11679.644
000d7d20_1794,11679.641
000d7d20_1795,11679.637
000d7d20_1796,11679.633
000d7d20_1797,11679.63
000d7d20_1798,11679.626
000d7d20_1799,11679.622
000d7d20_1800,11679.618
000d7d20_1801,11679.614
000d7d20_1802,11679.61
000d7d20_1803,11679.606
000d7d20_1804,11679.603
000d7d20_1805,11679.599
000d7d20_1806,11679.595
000d7d20_1807,11679.591
000d7d20_1808,11679.587
000d7d20_1809,11679.582
000d7d20_1810,11679.578
000d7d20_1811,11679.574
000d7d20_1812,11679.57
000d7d20_1813,11679.566
000d7d20_1814,11679.5625
000d7d20_1815,11679.558
000d7d20_1816,11679.554
000d7d20_1817,11679.55
000d7d20_1818,11679.545
000d7d20_1819,11679.541
000d7d20_1820,11679.537
000d7d20_1821,11679.532
000d7d20_1822,11679.528
000d7d20_1823,11679.524
000d7d20_1824,11679.52
000d7d20_1825,11679.516
000d7d20_1826,11679.511
000d7d20_1827,11679.507
000d7d20_1828,11679.502
000d7d20_1829,11679.498
000d7d20_1830,11679.494
000d7d20_1831,11679.489
000d7d20_1832,11679.485
000d7d20_1833,11679.48
000d7d20_1834,11679.477
000d7d20_1835,11679.472
000d7d20_1836,11679.468
000d7d20_1837,11679.463
000d7d20_1838,11679.459
000d7d20_1839,11679.454
000d7d20_1840,11679.45
000d7d20_1841,11679.445
000d7d20_1842,11679.441
000d7d20_1843,11679.437
000d7d20_1844,11679.433
000d7d20_1845,11679.428
000d7d20_1846,11679.424
000d7d20_1847,11679.42
000d7d20_1848,11679.415
000d7d20_1849,11679.411
000d7d20_1850,11679.407
000d7d20_1851,11679.403
000d7d20_1852,11679.398
000d7d20_1853,11679.395
000d7d20_1854,11679.391
000d7d20_1855,11679.387
000d7d20_1856,11679.383
000d7d20_1857,11679.378
000d7d20_1858,11679.374
000d7d20_1859,11679.37
000d7d20_1860,11679.367
000d7d20_1861,11679.363
000d7d20_1862,11679.359
000d7d20_1863,11679.355
000d7d20_1864,11679.352
000d7d20_1865,11679.349
000d7d20_1866,11679.345
000d7d20_1867,11679.341
000d7d20_1868,11679.338
000d7d20_1869,11679.334
000d7d20_1870,11679.331
000d7d20_1871,11679.327
000d7d20_1872,11679.324
000d7d20_1873,11679.321
000d7d20_1874,11679.317
000d7d20_1875,11679.314
000d7d20_1876,11679.312
000d7d20_1877,11679.309
000d7d20_1878,11679.306
000d7d20_1879,11679.303
000d7d20_1880,11679.3
000d7d20_1881,11679.298
000d7d20_1882,11679.295
000d7d20_1883,11679.293
000d7d20_1884,11679.291
000d7d20_1885,11679.288
000d7d20_1886,11679.286
000d7d20_1887,11679.285
000d7d20_1888,11679.283
000d7d20_1889,11679.281
000d7d20_1890,11679.28
000d7d20_1891,11679.278
000d7d20_1892,11679.277
000d7d20_1893,11679.276
000d7d20_1894,11679.275
000d7d20_1895,11679.274
000d7d20_1896,11679.273
000d7d20_1897,11679.272
000d7d20_1898,11679.271
000d7d20_1899,11679.271
000d7d20_1900,11679.271
000d7d20_1901,11679.2705
000d7d20_1902,11679.2705
000d7d20_1903,11679.2705
000d7d20_1904,11679.2705
000d7d20_1905,11679.2705
000d7d20_1906,11679.2705
000d7d20_1907,11679.271
000d7d20_1908,11679.271
000d7d20_1909,11679.272
000d7d20_1910,11679.273
000d7d20_1911,11679.273
000d7d20_1912,11679.274
000d7d20_1913,11679.275
000d7d20_1914,11679.276
000d7d20_1915,11679.278
000d7d20_1916,11679.279
000d7d20_1917,11679.28
000d7d20_1918,11679.282
000d7d20_1919,11679.284
000d7d20_1920,11679.285
000d7d20_1921,11679.287
000d7d20_1922,11679.289
000d7d20_1923,11679.291
000d7d20_1924,11679.293
000d7d20_1925,11679.296
000d7d20_1926,11679.298
000d7d20_1927,11679.301
000d7d20_1928,11679.303
000d7d20_1929,11679.306
000d7d20_1930,11679.308
000d7d20_1931,11679.311
000d7d20_1932,11679.313
000d7d20_1933,11679.316
000d7d20_1934,11679.32
000d7d20_1935,11679.323
000d7d20_1936,11679.326
000d7d20_1937,11679.33
000d7d20_1938,11679.333
000d7d20_1939,11679.337
000d7d20_1940,11679.341
000d7d20_1941,11679.345
000d7d20_1942,11679.349
000d7d20_1943,11679.353
000d7d20_1944,11679.356
000d7d20_1945,11679.36
000d7d20_1946,11679.364
000d7d20_1947,11679.369
000d7d20_1948,11679.373
000d7d20_1949,11679.377
000d7d20_1950,11679.382
000d7d20_1951,11679.387
000d7d20_1952,11679.391
000d7d20_1953,11679.3955
000d7d20_1954,11679.4
000d7d20_1955,11679.405
000d7d20_1956,11679.41
000d7d20_1957,11679.415
000d7d20_1958,11679.42
000d7d20_1959,11679.425
000d7d20_1960,11679.43
000d7d20_1961,11679.435
000d7d20_1962,11679.439
000d7d20_1963,11679.444
000d7d20_1964,11679.45
000d7d20_1965,11679.455
000d7d20_1966,11679.46
000d7d20_1967,11679.465
000d7d20_1968,11679.47
000d7d20_1969,11679.475
000d7d20_1970,11679.4795
000d7d20_1971,11679.484
000d7d20_1972,11679.489
000d7d20_1973,11679.494
000d7d20_1974,11679.499
000d7d20_1975,11679.504
000d7d20_1976,11679.509
000d7d20_1977,11679.514
000d7d20_1978,11679.519
000d7d20_1979,11679.523
000d7d20_1980,11679.528
000d7d20_1981,11679.533
000d7d20_1982,11679.538
000d7d20_1983,11679.543
000d7d20_1984,11679.548
000d7d20_1985,11679.553
000d7d20_1986,11679.558
000d7d20_1987,11679.563
000d7d20_1988,11679.568
000d7d20_1989,11679.573
000d7d20_1990,11679.578
000d7d20_1991,11679.583
000d7d20_1992,11679.588
000d7d20_1993,11679.594
000d7d20_1994,11679.599
000d7d20_1995,11679.604
000d7d20_1996,11679.608
000d7d20_1997,11679.613
000d7d20_1998,11679.618
000d7d20_1999,11679.623
000d7d20_2000,11679.628
000d7d20_2001,11679.633
000d7d20_2002,11679.638
000d7d20_2003,11679.643
000d7d20_2004,11679.647
000d7d20_2005,11679.652
000d7d20_2006,11679.657
000d7d20_2007,11679.662
000d7d20_2008,11679.666
000d7d20_2009,11679.671
000d7d20_2010,11679.676
000d7d20_2011,11679.681
000d7d20_2012,11679.686
000d7d20_2013,11679.689
000d7d20_2014,11679.694
000d7d20_2015,11679.699
000d7d20_2016,11679.704
000d7d20_2017,11679.708
000d7d20_2018,11679.713
000d7d20_2019,11679.718
000d7d20_2020,11679.722
000d7d20_2021,11679.727
000d7d20_2022,11679.73
000d7d20_2023,11679.735
000d7d20_2024,11679.739
000d7d20_2025,11679.743
000d7d20_2026,11679.748
000d7d20_2027,11679.752
000d7d20_2028,11679.756
000d7d20_2029,11679.761
000d7d20_2030,11679.765
000d7d20_2031,11679.769
000d7d20_2032,11679.772
000d7d20_2033,11679.776
000d7d20_2034,11679.78
000d7d20_2035,11679.784
000d7d20_2036,11679.789
000d7d20_2037,11679.793
000d7d20_2038,11679.797
000d7d20_2039,11679.801
000d7d20_2040,11679.805
000d7d20_2041,11679.809
000d7d20_2042,11679.8125
000d7d20_2043,11679.816
000d7d20_2044,11679.82
000d7d20_2045,11679.824
000d7d20_2046,11679.828
000d7d20_2047,11679.831
000d7d20_2048,11679.835
000d7d20_2049,11679.839
000d7d20_2050,11679.843
000d7d20_2051,11679.847
000d7d20_2052,11679.851
000d7d20_2053,11679.854
000d7d20_2054,11679.857
000d7d20_2055,11679.861
000d7d20_2056,11679.865
000d7d20_2057,11679.869
000d7d20_2058,11679.873
000d7d20_2059,11679.876
000d7d20_2060,11679.88
000d7d20_2061,11679.884
000d7d20_2062,11679.888
000d7d20_2063,11679.892
000d7d20_2064,11679.895
000d7d20_2065,11679.898
000d7d20_2066,11679.902
000d7d20_2067,11679.906
000d7d20_2068,11679.909
000d7d20_2069,11679.913
000d7d20_2070,11679.917
000d7d20_2071,11679.92
000d7d20_2072,11679.924
000d7d20_2073,11679.928
000d7d20_2074,11679.931
000d7d20_2075,11679.935
000d7d20_2076,11679.938
000d7d20_2077,11679.941
000d7d20_2078,11679.945
000d7d20_2079,11679.948
000d7d20_2080,11679.952
000d7d20_2081,11679.955
000d7d20_2082,11679.959
000d7d20_2083,11679.962
000d7d20_2084,11679.966
000d7d20_2085,11679.969
000d7d20_2086,11679.973
000d7d20_2087,11679.976
000d7d20_2088,11679.9795
000d7d20_2089,11679.982
000d7d20_2090,11679.986
000d7d20_2091,11679.989
000d7d20_2092,11679.993
000d7d20_2093,11679.996
000d7d20_2094,11679.999
000d7d20_2095,11680.003
000d7d20_2096,11680.006
000d7d20_2097,11680.009
000d7d20_2098,11680.013
000d7d20_2099,11680.016
000d7d20_2100,11680.019
000d7d20_2101,11680.021
000d7d20_2102,11680.025
000d7d20_2103,11680.028
000d7d20_2104,11680.031
000d7d20_2105,11680.034
000d7d20_2106,11680.038
000d7d20_2107,11680.041
000d7d20_2108,11680.044
000d7d20_2109,11680.047
000d7d20_2110,11680.051
000d7d20_2111,11680.054
000d7d20_2112,11680.057
000d7d20_2113,11680.06
000d7d20_2114,11680.0625
000d7d20_2115,11680.066
000d7d20_2116,11680.069
000d7d20_2117,11680.072
000d7d20_2118,11680.075
000d7d20_2119,11680.079
000d7d20_2120,11680.082
000d7d20_2121,11680.085
000d7d20_2122,11680.088
000d7d20_2123,11680.091
000d7d20_2124,11680.094
000d7d20_2125,11680.097
000d7d20_2126,11680.101
000d7d20_2127,11680.104
000d7d20_2128,11680.106
000d7d20_2129,11680.109
000d7d20_2130,11680.112
000d7d20_2131,11680.115
000d7d20_2132,11680.118
000d7d20_2133,11680.121
000d7d20_2134,11680.124
000d7d20_2135,11680.127
000d7d20_2136,11680.13
000d7d20_2137,11680.133
000d7d20_2138,11680.136
000d7d20_2139,11680.139
000d7d20_2140,11680.141
000d7d20_2141,11680.144
000d7d20_2142,11680.146
000d7d20_2143,11680.149
000d7d20_2144,11680.152
000d7d20_2145,11680.154
000d7d20_2146,11680.157
000d7d20_2147,11680.16
000d7d20_2148,11680.163
000d7d20_2149,11680.165
000d7d20_2150,11680.168
000d7d20_2151,11680.171
000d7d20_2152,11680.174
000d7d20_2153,11680.177
000d7d20_2154,11680.181
000d7d20_2155,11680.184
000d7d20_2156,11680.187
000d7d20_2157,11680.189
000d7d20_2158,11680.193
000d7d20_2159,11680.196
000d7d20_2160,11680.2
000d7d20_2161,11680.204
000d7d20_2162,11680.207
000d7d20_2163,11680.211
000d7d20_2164,11680.215
000d7d20_2165,11680.219
000d7d20_2166,11680.223
000d7d20_2167,11680.228
000d7d20_2168,11680.231
000d7d20_2169,11680.235
000d7d20_2170,11680.39
000d7d20_2171,11680.394
000d7d20_2172,11680.398
000d7d20_2173,11680.403
000d7d20_2174,11680.408
000d7d20_2175,11680.413
000d7d20_2176,11680.418
000d7d20_2177,11680.423
000d7d20_2178,11680.428
000d7d20_2179,11680.434
000d7d20_2180,11680.438
000d7d20_2181,11680.443
000d7d20_2182,11680.449
000d7d20_2183,11680.454
000d7d20_2184,11680.459
000d7d20_2185,11680.465
000d7d20_2186,11680.47
000d7d20_2187,11680.476
000d7d20_2188,11680.48
000d7d20_2189,11680.486
000d7d20_2190,11680.491
000d7d20_2191,11680.497
000d7d20_2192,11680.502
000d7d20_2193,11680.508
000d7d20_2194,11680.514
000d7d20_2195,11680.519
000d7d20_2196,11680.524
000d7d20_2197,11680.53
000d7d20_2198,11680.536
000d7d20_2199,11680.542
000d7d20_2200,11680.548
000d7d20_2201,11680.554
000d7d20_2202,11680.56
000d7d20_2203,11680.566
000d7d20_2204,11680.572
000d7d20_2205,11680.579
000d7d20_2206,11680.585
000d7d20_2207,11680.592
000d7d20_2208,11680.599
000d7d20_2209,11680.605
000d7d20_2210,11680.613
000d7d20_2211,11680.62
000d7d20_2212,11680.627
000d7d20_2213,11680.635
000d7d20_2214,11680.643
000d7d20_2215,11680.649
000d7d20_2216,11680.657
000d7d20_2217,11680.665
000d7d20_2218,11680.674
000d7d20_2219,11680.682
000d7d20_2220,11680.689
000d7d20_2221,11680.698
000d7d20_2222,11680.706
000d7d20_2223,11680.715
000d7d20_2224,11680.724
000d7d20_2225,11680.732
000d7d20_2226,11680.741
000d7d20_2227,11680.75
000d7d20_2228,11680.759
000d7d20_2229,11680.769
000d7d20_2230,11680.777
000d7d20_2231,11680.787
000d7d20_2232,11680.796
000d7d20_2233,11680.806
000d7d20_2234,11680.815
000d7d20_2235,11680.825
000d7d20_2236,11680.835
000d7d20_2237,11680.846
000d7d20_2238,11680.855
000d7d20_2239,11680.866
000d7d20_2240,11680.877
000d7d20_2241,11680.888
000d7d20_2242,11680.898
000d7d20_2243,11680.909
000d7d20_2244,11680.92
000d7d20_2245,11680.932
000d7d20_2246,11680.942
000d7d20_2247,11680.954
000d7d20_2248,11680.965
000d7d20_2249,11680.977
000d7d20_2250,11680.988
000d7d20_2251,11681.0
000d7d20_2252,11681.012
000d7d20_2253,11681.023
000d7d20_2254,11681.035
000d7d20_2255,11681.048
000d7d20_2256,11681.06
000d7d20_2257,11681.071
000d7d20_2258,11681.084
000d7d20_2259,11681.096
000d7d20_2260,11681.108
000d7d20_2261,11681.121
000d7d20_2262,11681.134
000d7d20_2263,11681.1455
000d7d20_2264,11681.158
000d7d20_2265,11681.171
000d7d20_2266,11681.184
000d7d20_2267,11681.196
000d7d20_2268,11681.209
000d7d20_2269,11681.223
000d7d20_2270,11681.235
000d7d20_2271,11681.248
000d7d20_2272,11681.262
000d7d20_2273,11681.274
000d7d20_2274,11681.287
000d7d20_2275,11681.301
000d7d20_2276,11681.313
000d7d20_2277,11681.327
000d7d20_2278,11681.34
000d7d20_2279,11681.354
000d7d20_2280,11681.366
000d7d20_2281,11681.38
000d7d20_2282,11681.393
000d7d20_2283,11681.406
000d7d20_2284,11681.42
000d7d20_2285,11681.433
000d7d20_2286,11681.446
000d7d20_2287,11681.46
000d7d20_2288,11681.474
000d7d20_2289,11681.487
000d7d20_2290,11681.501
000d7d20_2291,11681.515
000d7d20_2292,11681.528
000d7d20_2293,11681.542
000d7d20_2294,11681.556
000d7d20_2295,11681.569
000d7d20_2296,11681.583
000d7d20_2297,11681.597
000d7d20_2298,11681.61
000d7d20_2299,11681.624
000d7d20_2300,11681.638
000d7d20_2301,11681.652
000d7d20_2302,11681.666
000d7d20_2303,11681.68
000d7d20_2304,11681.694
000d7d20_2305,11681.708
000d7d20_2306,11681.722
000d7d20_2307,11681.736
000d7d20_2308,11681.75
000d7d20_2309,11681.765
000d7d20_2310,11681.778
000d7d20_2311,11681.793
000d7d20_2312,11681.807
000d7d20_2313,11681.821
000d7d20_2314,11681.835
000d7d20_2315,11681.85
000d7d20_2316,11681.863
000d7d20_2317,11681.878
000d7d20_2318,11681.892
000d7d20_2319,11681.906
000d7d20_2320,11681.92
000d7d20_2321,11681.935
000d7d20_2322,11681.948
000d7d20_2323,11681.962
000d7d20_2324,11681.977
000d7d20_2325,11681.99
000d7d20_2326,11682.004
000d7d20_2327,11682.018
000d7d20_2328,11682.031
000d7d20_2329,11682.045
000d7d20_2330,11682.06
000d7d20_2331,11682.072
000d7d20_2332,11682.086
000d7d20_2333,11682.1
000d7d20_2334,11682.113
000d7d20_2335,11682.127
000d7d20_2336,11682.141
000d7d20_2337,11682.154
000d7d20_2338,11682.167
000d7d20_2339,11682.181
000d7d20_2340,11682.194
000d7d20_2341,11682.207
000d7d20_2342,11682.221
000d7d20_2343,11682.233
000d7d20_2344,11682.247
000d7d20_2345,11682.26
000d7d20_2346,11682.272
000d7d20_2347,11682.285
000d7d20_2348,11682.298
000d7d20_2349,11682.311
000d7d20_2350,11682.323
000d7d20_2351,11682.336
000d7d20_2352,11682.348
000d7d20_2353,11682.359
000d7d20_2354,11682.371
000d7d20_2355,11682.383
000d7d20_2356,11682.395
000d7d20_2357,11682.405
000d7d20_2358,11682.416
000d7d20_2359,11682.427
000d7d20_2360,11682.4375
000d7d20_2361,11682.447
000d7d20_2362,11682.458
000d7d20_2363,11682.468
000d7d20_2364,11682.477
000d7d20_2365,11682.486
000d7d20_2366,11682.495
000d7d20_2367,11682.505
000d7d20_2368,11682.514
000d7d20_2369,11682.521
000d7d20_2370,11682.53
000d7d20_2371,11682.538
000d7d20_2372,11682.546
000d7d20_2373,11682.554
000d7d20_2374,11682.561
000d7d20_2375,11682.568
000d7d20_2376,11682.575
000d7d20_2377,11682.582
000d7d20_2378,11682.588
000d7d20_2379,11682.595
000d7d20_2380,11682.7705
000d7d20_2381,11682.776
000d7d20_2382,11682.782
000d7d20_2383,11682.787
000d7d20_2384,11682.792
000d7d20_2385,11682.798
000d7d20_2386,11682.802
000d7d20_2387,11682.807
000d7d20_2388,11682.811
000d7d20_2389,11682.815
000d7d20_2390,11682.819
000d7d20_2391,11682.822
000d7d20_2392,11682.826
000d7d20_2393,11682.829
000d7d20_2394,11682.832
000d7d20_2395,11682.835
000d7d20_2396,11682.838
000d7d20_2397,11682.841
000d7d20_2398,11682.843
000d7d20_2399,11682.845
000d7d20_2400,11682.847
000d7d20_2401,11682.849
000d7d20_2402,11682.85
000d7d20_2403,11682.852
000d7d20_2404,11682.853
000d7d20_2405,11682.854
000d7d20_2406,11682.854
000d7d20_2407,11682.8545
000d7d20_2408,11682.8545
000d7d20_2409,11682.8545
000d7d20_2410,11682.8545
000d7d20_2411,11682.854
000d7d20_2412,11682.853
000d7d20_2413,11682.852
000d7d20_2414,11682.851
000d7d20_2415,11682.85
000d7d20_2416,11682.848
000d7d20_2417,11682.846
000d7d20_2418,11682.844
000d7d20_2419,11682.842
000d7d20_2420,11682.839
000d7d20_2421,11682.836
000d7d20_2422,11682.833
000d7d20_2423,11682.83
000d7d20_2424,11682.827
000d7d20_2425,11682.824
000d7d20_2426,11682.82
000d7d20_2427,11682.816
000d7d20_2428,11682.813
000d7d20_2429,11682.809
000d7d20_2430,11682.805
000d7d20_2431,11682.801
000d7d20_2432,11682.796
000d7d20_2433,11682.791
000d7d20_2434,11682.787
000d7d20_2435,11682.782
000d7d20_2436,11682.777
000d7d20_2437,11682.771
000d7d20_2438,11682.767
