id,tvt
000d7d20_1522,11748.441
000d7d20_1523,11748.934
000d7d20_1524,11749.055
000d7d20_1525,11749.066
000d7d20_1526,11749.206
000d7d20_1527,11749.382
000d7d20_1528,11749.491
000d7d20_1529,11749.492
000d7d20_1530,11749.709
000d7d20_1531,11749.612
000d7d20_1532,11749.585
000d7d20_1533,11749.547
000d7d20_1534,11749.435
000d7d20_1535,11749.45
000d7d20_1536,11749.422
000d7d20_1537,11749.456
000d7d20_1538,11749.529
000d7d20_1539,11749.421
000d7d20_1540,11749.289
000d7d20_1541,11749.165
000d7d20_1542,11749.118
000d7d20_1543,11749.283
000d7d20_1544,11749.27
000d7d20_1545,11749.381
000d7d20_1546,11749.33
000d7d20_1547,11749.275
000d7d20_1548,11749.253
000d7d20_1549,11749.387
000d7d20_1550,11749.207
000d7d20_1551,11749.278
000d7d20_1552,11749.27
000d7d20_1553,11749.415
000d7d20_1554,11749.315
000d7d20_1555,11749.269
000d7d20_1556,11749.432
000d7d20_1557,11749.336
000d7d20_1558,11749.116
000d7d20_1559,11749.094
000d7d20_1560,11749.144
000d7d20_1561,11749.084
000d7d20_1562,11749.103
000d7d20_1563,11749.001
000d7d20_1564,11749.269
000d7d20_1565,11749.587
000d7d20_1566,11749.491
000d7d20_1567,11749.63
000d7d20_1568,11749.934
000d7d20_1569,11749.935
000d7d20_1570,11750.205
000d7d20_1571,11749.615
000d7d20_1572,11750.091
000d7d20_1573,11750.006
000d7d20_1574,11750.058
000d7d20_1575,11749.96
000d7d20_1576,11749.848
000d7d20_1577,11749.792
000d7d20_1578,11750.059
000d7d20_1579,11749.975
000d7d20_1580,11750.081
000d7d20_1581,11749.999
000d7d20_1582,11750.056
000d7d20_1583,11749.748
000d7d20_1584,11749.644
000d7d20_1585,11749.672
000d7d20_1586,11749.639
000d7d20_1587,11749.569
000d7d20_1588,11749.528
000d7d20_1589,11749.59
000d7d20_1590,11749.6
000d7d20_1591,11749.624
000d7d20_1592,11749.703
000d7d20_1593,11749.555
000d7d20_1594,11749.631
000d7d20_1595,11749.568
000d7d20_1596,11749.523
000d7d20_1597,11749.638
000d7d20_1598,11749.675
000d7d20_1599,11749.603
000d7d20_1600,11749.663
000d7d20_1601,11749.523
000d7d20_1602,11749.408
000d7d20_1603,11749.417
000d7d20_1604,11749.449
000d7d20_1605,11749.292
000d7d20_1606,11749.343
000d7d20_1607,11749.323
000d7d20_1608,11749.232
000d7d20_1609,11749.269
000d7d20_1610,11749.166
000d7d20_1611,11750.109
000d7d20_1612,11750.094
000d7d20_1613,11750.032
000d7d20_1614,11750.217
000d7d20_1615,11750.197
000d7d20_1616,11750.159
000d7d20_1617,11750.208
000d7d20_1618,11750.12
000d7d20_1619,11750.252
000d7d20_1620,11750.254
000d7d20_1621,11750.074
000d7d20_1622,11750.117
000d7d20_1623,11750.124
000d7d20_1624,11750.024
000d7d20_1625,11750.138
000d7d20_1626,11749.966
000d7d20_1627,11750.066
000d7d20_1628,11750.026
000d7d20_1629,11749.935
000d7d20_1630,11749.915
000d7d20_1631,11749.831
000d7d20_1632,11749.921
000d7d20_1633,11749.82
000d7d20_1634,11749.765
000d7d20_1635,11749.806
000d7d20_1636,11749.627
000d7d20_1637,11749.667
000d7d20_1638,11749.549
000d7d20_1639,11749.484
000d7d20_1640,11749.577
000d7d20_1641,11749.4795
000d7d20_1642,11749.623
000d7d20_1643,11749.523
000d7d20_1644,11749.579
000d7d20_1645,11749.586
000d7d20_1646,11749.469
000d7d20_1647,11749.578
000d7d20_1648,11749.512
000d7d20_1649,11749.596
000d7d20_1650,11749.508
000d7d20_1651,11749.583
000d7d20_1652,11749.432
000d7d20_1653,11749.489
000d7d20_1654,11749.357
000d7d20_1655,11749.226
000d7d20_1656,11749.273
000d7d20_1657,11749.16
000d7d20_1658,11749.14
000d7d20_1659,11749.0
000d7d20_1660,11749.105
000d7d20_1661,11749.036
000d7d20_1662,11749.061
000d7d20_1663,11749.063
000d7d20_1664,11749.0
000d7d20_1665,11749.049
000d7d20_1666,11748.93
000d7d20_1667,11748.507
000d7d20_1668,11748.434
000d7d20_1669,11748.529
000d7d20_1670,11748.367
000d7d20_1671,11748.519
000d7d20_1672,11748.39
000d7d20_1673,11748.398
000d7d20_1674,11748.304
000d7d20_1675,11748.375
000d7d20_1676,11748.406
000d7d20_1677,11748.495
000d7d20_1678,11748.389
000d7d20_1679,11748.47
000d7d20_1680,11748.311
000d7d20_1681,11748.416
000d7d20_1682,11748.321
000d7d20_1683,11748.394
000d7d20_1684,11748.378
000d7d20_1685,11748.437
000d7d20_1686,11748.35
000d7d20_1687,11748.409
000d7d20_1688,11748.283
000d7d20_1689,11749.187
000d7d20_1690,11749.062
000d7d20_1691,11749.086
000d7d20_1692,11748.896
000d7d20_1693,11748.97
000d7d20_1694,11748.892
000d7d20_1695,11748.907
000d7d20_1696,11748.98
000d7d20_1697,11748.889
000d7d20_1698,11748.978
000d7d20_1699,11748.936
000d7d20_1700,11748.997
000d7d20_1701,11748.934
000d7d20_1702,11748.863
000d7d20_1703,11748.842
000d7d20_1704,11748.885
000d7d20_1705,11748.837
000d7d20_1706,11748.913
000d7d20_1707,11748.812
000d7d20_1708,11748.821
000d7d20_1709,11748.758
000d7d20_1710,11748.762
000d7d20_1711,11748.754
000d7d20_1712,11748.637
000d7d20_1713,11748.674
000d7d20_1714,11748.463
000d7d20_1715,11748.414
000d7d20_1716,11748.499
000d7d20_1717,11748.483
000d7d20_1718,11748.455
000d7d20_1719,11748.436
000d7d20_1720,11748.401
000d7d20_1721,11748.346
000d7d20_1722,11748.377
000d7d20_1723,11748.365
000d7d20_1724,11748.444
000d7d20_1725,11748.321
000d7d20_1726,11748.335
000d7d20_1727,11748.311
000d7d20_1728,11748.269
000d7d20_1729,11748.198
000d7d20_1730,11748.182
000d7d20_1731,11748.242
000d7d20_1732,11748.137
000d7d20_1733,11748.234
000d7d20_1734,11748.018
000d7d20_1735,11748.085
000d7d20_1736,11748.156
000d7d20_1737,11748.177
000d7d20_1738,11748.071
000d7d20_1739,11748.097
000d7d20_1740,11748.163
000d7d20_1741,11748.09
000d7d20_1742,11748.079
000d7d20_1743,11748.209
000d7d20_1744,11748.12
000d7d20_1745,11747.989
000d7d20_1746,11748.001
000d7d20_1747,11747.996
000d7d20_1748,11748.037
000d7d20_1749,11748.039
000d7d20_1750,11747.994
000d7d20_1751,11748.0625
000d7d20_1752,11748.032
000d7d20_1753,11748.025
000d7d20_1754,11748.017
000d7d20_1755,11748.02
000d7d20_1756,11748.017
000d7d20_1757,11748.024
000d7d20_1758,11748.002
000d7d20_1759,11747.9795
000d7d20_1760,11747.974
000d7d20_1761,11747.959
000d7d20_1762,11747.961
000d7d20_1763,11747.878
000d7d20_1764,11747.949
000d7d20_1765,11747.942
000d7d20_1766,11747.954
000d7d20_1767,11747.936
000d7d20_1768,11747.856
000d7d20_1769,11747.911
000d7d20_1770,11747.917
000d7d20_1771,11747.847
000d7d20_1772,11747.894
000d7d20_1773,11747.964
000d7d20_1774,11747.86
000d7d20_1775,11747.951
000d7d20_1776,11748.741
000d7d20_1777,11748.316
000d7d20_1778,11748.241
000d7d20_1779,11748.319
000d7d20_1780,11748.249
000d7d20_1781,11748.255
000d7d20_1782,11748.269
000d7d20_1783,11748.14
000d7d20_1784,11748.212
000d7d20_1785,11748.118
000d7d20_1786,11748.241
000d7d20_1787,11748.183
000d7d20_1788,11748.175
000d7d20_1789,11748.195
000d7d20_1790,11748.241
000d7d20_1791,11748.162
000d7d20_1792,11748.259
000d7d20_1793,11748.216
000d7d20_1794,11748.114
000d7d20_1795,11748.147
000d7d20_1796,11748.11
000d7d20_1797,11748.175
000d7d20_1798,11748.092
000d7d20_1799,11748.056
000d7d20_1800,11748.023
000d7d20_1801,11747.94
000d7d20_1802,11747.802
000d7d20_1803,11747.699
000d7d20_1804,11747.735
000d7d20_1805,11747.731
000d7d20_1806,11747.67
000d7d20_1807,11747.69
000d7d20_1808,11747.703
000d7d20_1809,11747.676
000d7d20_1810,11747.668
000d7d20_1811,11747.662
000d7d20_1812,11747.638
000d7d20_1813,11747.648
000d7d20_1814,11747.641
000d7d20_1815,11747.651
000d7d20_1816,11747.53
000d7d20_1817,11747.585
000d7d20_1818,11747.627
000d7d20_1819,11747.603
000d7d20_1820,11747.595
000d7d20_1821,11747.614
000d7d20_1822,11747.611
000d7d20_1823,11747.536
000d7d20_1824,11747.578
000d7d20_1825,11747.593
000d7d20_1826,11747.813
000d7d20_1827,11747.624
000d7d20_1828,11747.562
000d7d20_1829,11747.674
000d7d20_1830,11747.58
000d7d20_1831,11747.669
000d7d20_1832,11747.711
000d7d20_1833,11747.719
000d7d20_1834,11747.683
000d7d20_1835,11747.761
000d7d20_1836,11747.896
000d7d20_1837,11747.646
000d7d20_1838,11747.701
000d7d20_1839,11747.793
000d7d20_1840,11747.755
000d7d20_1841,11747.743
000d7d20_1842,11747.822
000d7d20_1843,11747.675
000d7d20_1844,11747.729
000d7d20_1845,11747.639
000d7d20_1846,11747.703
000d7d20_1847,11747.745
000d7d20_1848,11747.786
000d7d20_1849,11747.699
000d7d20_1850,11747.643
000d7d20_1851,11747.561
000d7d20_1852,11747.594
000d7d20_1853,11747.653
000d7d20_1854,11747.664
000d7d20_1855,11747.541
000d7d20_1856,11747.603
000d7d20_1857,11747.581
000d7d20_1858,11747.552
000d7d20_1859,11748.582
000d7d20_1860,11748.495
000d7d20_1861,11748.454
000d7d20_1862,11748.529
000d7d20_1863,11748.45
000d7d20_1864,11748.449
000d7d20_1865,11748.361
000d7d20_1866,11748.461
000d7d20_1867,11748.439
000d7d20_1868,11748.396
000d7d20_1869,11748.401
000d7d20_1870,11748.405
000d7d20_1871,11748.353
000d7d20_1872,11748.396
000d7d20_1873,11748.387
000d7d20_1874,11748.313
000d7d20_1875,11748.354
000d7d20_1876,11748.363
000d7d20_1877,11748.277
000d7d20_1878,11748.198
000d7d20_1879,11748.257
000d7d20_1880,11748.206
000d7d20_1881,11748.258
000d7d20_1882,11748.203
000d7d20_1883,11748.245
000d7d20_1884,11748.137
000d7d20_1885,11748.251
000d7d20_1886,11748.217
000d7d20_1887,11748.236
000d7d20_1888,11748.239
000d7d20_1889,11748.22
000d7d20_1890,11748.137
000d7d20_1891,11748.273
000d7d20_1892,11748.222
000d7d20_1893,11748.173
000d7d20_1894,11748.302
000d7d20_1895,11748.239
000d7d20_1896,11748.26
000d7d20_1897,11748.243
000d7d20_1898,11748.266
000d7d20_1899,11748.162
000d7d20_1900,11748.185
000d7d20_1901,11748.152
000d7d20_1902,11748.085
000d7d20_1903,11748.18
000d7d20_1904,11747.974
000d7d20_1905,11748.017
000d7d20_1906,11748.023
000d7d20_1907,11748.066
000d7d20_1908,11748.003
000d7d20_1909,11748.051
000d7d20_1910,11747.934
000d7d20_1911,11748.026
000d7d20_1912,11748.023
000d7d20_1913,11748.028
000d7d20_1914,11748.188
000d7d20_1915,11748.107
000d7d20_1916,11748.255
000d7d20_1917,11748.202
000d7d20_1918,11748.277
000d7d20_1919,11748.196
000d7d20_1920,11748.304
000d7d20_1921,11747.863
000d7d20_1922,11747.912
000d7d20_1923,11747.724
000d7d20_1924,11747.775
000d7d20_1925,11747.718
000d7d20_1926,11747.672
000d7d20_1927,11747.734
000d7d20_1928,11747.671
000d7d20_1929,11747.712
000d7d20_1930,11747.661
000d7d20_1931,11747.64
000d7d20_1932,11747.647
000d7d20_1933,11747.722
000d7d20_1934,11747.818
000d7d20_1935,11748.087
000d7d20_1936,11747.949
000d7d20_1937,11748.629
000d7d20_1938,11748.707
000d7d20_1939,11748.606
000d7d20_1940,11749.82
000d7d20_1941,11749.875
000d7d20_1942,11749.885
000d7d20_1943,11749.952
000d7d20_1944,11750.215
000d7d20_1945,11750.286
000d7d20_1946,11750.277
000d7d20_1947,11750.364
000d7d20_1948,11750.371
000d7d20_1949,11750.598
000d7d20_1950,11750.63
000d7d20_1951,11750.662
000d7d20_1952,11750.693
000d7d20_1953,11750.772
000d7d20_1954,11750.839
000d7d20_1955,11750.722
000d7d20_1956,11750.708
000d7d20_1957,11750.655
000d7d20_1958,11750.506
000d7d20_1959,11750.507
000d7d20_1960,11750.585
000d7d20_1961,11750.373
000d7d20_1962,11750.193
000d7d20_1963,11749.564
000d7d20_1964,11749.244
000d7d20_1965,11749.3
000d7d20_1966,11749.222
000d7d20_1967,11749.285
000d7d20_1968,11749.339
000d7d20_1969,11749.325
000d7d20_1970,11749.328
000d7d20_1971,11749.346
000d7d20_1972,11749.331
000d7d20_1973,11749.308
000d7d20_1974,11749.264
000d7d20_1975,11749.352
000d7d20_1976,11749.354
000d7d20_1977,11749.355
000d7d20_1978,11749.322
000d7d20_1979,11749.348
000d7d20_1980,11749.412
000d7d20_1981,11749.389
000d7d20_1982,11749.402
000d7d20_1983,11749.378
000d7d20_1984,11749.356
000d7d20_1985,11749.398
000d7d20_1986,11749.284
000d7d20_1987,11749.325
000d7d20_1988,11749.211
000d7d20_1989,11749.159
000d7d20_1990,11749.178
000d7d20_1991,11749.158
000d7d20_1992,11749.172
000d7d20_1993,11749.135
000d7d20_1994,11749.162
000d7d20_1995,11749.116
000d7d20_1996,11749.17
000d7d20_1997,11749.133
000d7d20_1998,11749.199
000d7d20_1999,11749.12
000d7d20_2000,11749.128
000d7d20_2001,11749.006
000d7d20_2002,11749.153
000d7d20_2003,11749.13
000d7d20_2004,11749.144
000d7d20_2005,11749.203
000d7d20_2006,11749.078
000d7d20_2007,11749.073
000d7d20_2008,11749.146
000d7d20_2009,11749.283
000d7d20_2010,11749.362
000d7d20_2011,11749.386
000d7d20_2012,11750.12
000d7d20_2013,11750.158
000d7d20_2014,11749.984
000d7d20_2015,11749.987
000d7d20_2016,11750.028
000d7d20_2017,11750.359
000d7d20_2018,11750.912
000d7d20_2019,11751.417
000d7d20_2020,11752.0205
000d7d20_2021,11752.095
000d7d20_2022,11752.093
000d7d20_2023,11752.097
000d7d20_2024,11752.146
000d7d20_2025,11752.134
000d7d20_2026,11752.122
000d7d20_2027,11752.095
000d7d20_2028,11752.203
000d7d20_2029,11752.284
000d7d20_2030,11752.431
000d7d20_2031,11752.43
000d7d20_2032,11752.365
000d7d20_2033,11752.371
000d7d20_2034,11752.437
000d7d20_2035,11752.498
000d7d20_2036,11752.539
000d7d20_2037,11752.508
000d7d20_2038,11752.546
000d7d20_2039,11752.449
000d7d20_2040,11752.544
000d7d20_2041,11752.308
000d7d20_2042,11752.281
000d7d20_2043,11752.166
000d7d20_2044,11752.285
000d7d20_2045,11752.347
000d7d20_2046,11752.078
000d7d20_2047,11752.157
000d7d20_2048,11752.112
000d7d20_2049,11751.958
000d7d20_2050,11751.997
000d7d20_2051,11751.955
000d7d20_2052,11751.466
000d7d20_2053,11751.421
000d7d20_2054,11751.417
000d7d20_2055,11751.552
000d7d20_2056,11751.46
000d7d20_2057,11751.54
000d7d20_2058,11751.424
000d7d20_2059,11751.488
000d7d20_2060,11750.882
000d7d20_2061,11750.799
000d7d20_2062,11750.833
000d7d20_2063,11750.827
000d7d20_2064,11750.721
000d7d20_2065,11750.788
000d7d20_2066,11750.788
000d7d20_2067,11750.81
000d7d20_2068,11750.83
000d7d20_2069,11750.804
000d7d20_2070,11750.889
000d7d20_2071,11750.772
000d7d20_2072,11750.896
000d7d20_2073,11750.945
000d7d20_2074,11750.84
000d7d20_2075,11750.9
000d7d20_2076,11750.843
000d7d20_2077,11750.881
000d7d20_2078,11750.8125
000d7d20_2079,11750.817
000d7d20_2080,11750.917
000d7d20_2081,11750.909
000d7d20_2082,11750.896
000d7d20_2083,11750.824
000d7d20_2084,11750.911
000d7d20_2085,11750.836
000d7d20_2086,11750.8955
000d7d20_2087,11750.824
000d7d20_2088,11750.836
000d7d20_2089,11750.8
000d7d20_2090,11750.893
000d7d20_2091,11750.855
000d7d20_2092,11750.884
000d7d20_2093,11750.905
000d7d20_2094,11750.855
000d7d20_2095,11750.858
000d7d20_2096,11750.782
000d7d20_2097,11750.887
000d7d20_2098,11750.924
000d7d20_2099,11750.839
000d7d20_2100,11750.937
000d7d20_2101,11750.905
000d7d20_2102,11751.073
000d7d20_2103,11751.038
000d7d20_2104,11750.957
000d7d20_2105,11751.073
000d7d20_2106,11751.066
000d7d20_2107,11750.981
000d7d20_2108,11751.091
000d7d20_2109,11751.139
000d7d20_2110,11750.842
000d7d20_2111,11751.075
000d7d20_2112,11750.915
000d7d20_2113,11751.01
000d7d20_2114,11750.497
000d7d20_2115,11751.027
000d7d20_2116,11750.941
000d7d20_2117,11750.962
000d7d20_2118,11750.761
000d7d20_2119,11750.687
000d7d20_2120,11750.965
000d7d20_2121,11750.686
000d7d20_2122,11750.942
000d7d20_2123,11750.877
000d7d20_2124,11750.9
000d7d20_2125,11750.907
000d7d20_2126,11750.949
000d7d20_2127,11750.996
000d7d20_2128,11750.86
000d7d20_2129,11750.908
000d7d20_2130,11750.933
000d7d20_2131,11751.003
000d7d20_2132,11751.1045
000d7d20_2133,11751.172
000d7d20_2134,11751.125
000d7d20_2135,11751.124
000d7d20_2136,11751.213
000d7d20_2137,11751.223
000d7d20_2138,11751.138
000d7d20_2139,11751.115
000d7d20_2140,11751.177
000d7d20_2141,11751.189
000d7d20_2142,11751.181
000d7d20_2143,11751.2295
000d7d20_2144,11751.161
000d7d20_2145,11751.067
000d7d20_2146,11750.665
000d7d20_2147,11750.511
000d7d20_2148,11750.46
000d7d20_2149,11750.275
000d7d20_2150,11750.3125
000d7d20_2151,11750.31
000d7d20_2152,11750.289
000d7d20_2153,11750.248
000d7d20_2154,11750.239
000d7d20_2155,11750.293
000d7d20_2156,11750.2
000d7d20_2157,11750.228
000d7d20_2158,11750.279
000d7d20_2159,11750.331
000d7d20_2160,11750.333
000d7d20_2161,11750.394
000d7d20_2162,11750.322
000d7d20_2163,11750.373
000d7d20_2164,11750.295
000d7d20_2165,11750.294
000d7d20_2166,11750.309
000d7d20_2167,11750.338
000d7d20_2168,11750.31
000d7d20_2169,11750.263
000d7d20_2170,11750.33
000d7d20_2171,11750.371
000d7d20_2172,11750.373
000d7d20_2173,11750.409
000d7d20_2174,11750.444
000d7d20_2175,11750.353
000d7d20_2176,11750.336
000d7d20_2177,11750.334
000d7d20_2178,11750.321
000d7d20_2179,11750.21
000d7d20_2180,11750.185
000d7d20_2181,11751.177
000d7d20_2182,11751.197
000d7d20_2183,11751.152
000d7d20_2184,11751.29
000d7d20_2185,11751.27
000d7d20_2186,11751.196
000d7d20_2187,11751.262
000d7d20_2188,11751.247
000d7d20_2189,11751.255
000d7d20_2190,11751.227
000d7d20_2191,11751.204
000d7d20_2192,11751.183
000d7d20_2193,11751.295
000d7d20_2194,11751.326
000d7d20_2195,11751.363
000d7d20_2196,11751.351
000d7d20_2197,11751.288
000d7d20_2198,11751.349
000d7d20_2199,11751.318
000d7d20_2200,11751.337
000d7d20_2201,11751.348
000d7d20_2202,11751.297
000d7d20_2203,11751.271
000d7d20_2204,11751.227
000d7d20_2205,11751.233
000d7d20_2206,11751.261
000d7d20_2207,11750.939
000d7d20_2208,11750.954
000d7d20_2209,11750.958
000d7d20_2210,11750.995
000d7d20_2211,11750.93
000d7d20_2212,11750.929
000d7d20_2213,11750.862
000d7d20_2214,11750.939
000d7d20_2215,11750.806
000d7d20_2216,11750.78
000d7d20_2217,11750.741
000d7d20_2218,11750.642
000d7d20_2219,11750.649
000d7d20_2220,11750.575
000d7d20_2221,11750.667
000d7d20_2222,11750.721
000d7d20_2223,11750.706
000d7d20_2224,11750.752
000d7d20_2225,11750.733
000d7d20_2226,11750.6875
000d7d20_2227,11750.756
000d7d20_2228,11750.768
000d7d20_2229,11750.651
000d7d20_2230,11750.71
000d7d20_2231,11750.6045
000d7d20_2232,11750.551
000d7d20_2233,11750.593
000d7d20_2234,11750.6
000d7d20_2235,11750.487
000d7d20_2236,11750.708
000d7d20_2237,11750.715
000d7d20_2238,11750.739
000d7d20_2239,11750.744
000d7d20_2240,11751.032
000d7d20_2241,11751.101
000d7d20_2242,11751.088
000d7d20_2243,11751.546
000d7d20_2244,11751.43
000d7d20_2245,11751.3
000d7d20_2246,11751.364
000d7d20_2247,11751.313
000d7d20_2248,11751.342
000d7d20_2249,11751.282
000d7d20_2250,11751.531
000d7d20_2251,11751.481
000d7d20_2252,11751.515
000d7d20_2253,11751.595
000d7d20_2254,11751.65
000d7d20_2255,11751.677
000d7d20_2256,11751.63
000d7d20_2257,11751.717
000d7d20_2258,11751.677
000d7d20_2259,11751.695
000d7d20_2260,11751.731
000d7d20_2261,11751.712
000d7d20_2262,11751.641
000d7d20_2263,11751.714
000d7d20_2264,11751.768
000d7d20_2265,11751.666
000d7d20_2266,11752.118
000d7d20_2267,11752.084
000d7d20_2268,11752.105
000d7d20_2269,11752.068
000d7d20_2270,11752.133
000d7d20_2271,11752.076
000d7d20_2272,11752.277
000d7d20_2273,11752.185
000d7d20_2274,11752.227
000d7d20_2275,11752.1455
000d7d20_2276,11752.191
000d7d20_2277,11752.129
000d7d20_2278,11752.179
000d7d20_2279,11751.972
000d7d20_2280,11751.793
000d7d20_2281,11751.453
000d7d20_2282,11751.516
000d7d20_2283,11751.541
000d7d20_2284,11751.537
000d7d20_2285,11751.451
000d7d20_2286,11751.478
000d7d20_2287,11751.446
000d7d20_2288,11751.263
000d7d20_2289,11751.216
000d7d20_2290,11751.105
000d7d20_2291,11751.215
000d7d20_2292,11751.264
000d7d20_2293,11751.137
000d7d20_2294,11751.155
000d7d20_2295,11751.151
000d7d20_2296,11751.127
000d7d20_2297,11751.225
000d7d20_2298,11751.326
000d7d20_2299,11751.31
000d7d20_2300,11751.391
000d7d20_2301,11751.396
000d7d20_2302,11751.331
000d7d20_2303,11751.218
000d7d20_2304,11751.219
000d7d20_2305,11751.259
000d7d20_2306,11751.261
000d7d20_2307,11751.21
000d7d20_2308,11751.221
000d7d20_2309,11751.177
000d7d20_2310,11751.2295
000d7d20_2311,11751.111
000d7d20_2312,11751.077
000d7d20_2313,11751.098
000d7d20_2314,11751.254
000d7d20_2315,11751.099
000d7d20_2316,11751.054
000d7d20_2317,11751.139
000d7d20_2318,11750.954
000d7d20_2319,11750.879
000d7d20_2320,11751.019
000d7d20_2321,11750.853
000d7d20_2322,11750.999
000d7d20_2323,11750.911
000d7d20_2324,11750.854
000d7d20_2325,11750.803
000d7d20_2326,11750.773
000d7d20_2327,11750.854
000d7d20_2328,11751.333
000d7d20_2329,11751.537
000d7d20_2330,11751.672
000d7d20_2331,11752.758
000d7d20_2332,11752.571
000d7d20_2333,11752.456
000d7d20_2334,11752.437
000d7d20_2335,11752.609
000d7d20_2336,11752.459
000d7d20_2337,11752.483
000d7d20_2338,11752.579
000d7d20_2339,11752.4375
000d7d20_2340,11752.516
000d7d20_2341,11752.424
000d7d20_2342,11752.493
000d7d20_2343,11752.4795
000d7d20_2344,11752.41
000d7d20_2345,11752.578
000d7d20_2346,11752.543
000d7d20_2347,11752.54
000d7d20_2348,11752.415
000d7d20_2349,11752.501
000d7d20_2350,11752.803
000d7d20_2351,11752.726
000d7d20_2352,11752.686
000d7d20_2353,11752.7295
000d7d20_2354,11752.756
000d7d20_2355,11752.738
000d7d20_2356,11752.659
000d7d20_2357,11752.665
000d7d20_2358,11752.688
000d7d20_2359,11752.643
000d7d20_2360,11752.63
000d7d20_2361,11752.633
000d7d20_2362,11752.525
000d7d20_2363,11752.274
000d7d20_2364,11752.108
000d7d20_2365,11751.648
000d7d20_2366,11751.552
000d7d20_2367,11751.52
000d7d20_2368,11751.541
000d7d20_2369,11751.407
000d7d20_2370,11751.45
000d7d20_2371,11751.172
000d7d20_2372,11751.178
000d7d20_2373,11751.203
000d7d20_2374,11750.994
000d7d20_2375,11750.724
000d7d20_2376,11750.669
000d7d20_2377,11751.041
000d7d20_2378,11750.876
000d7d20_2379,11750.47
000d7d20_2380,11750.499
000d7d20_2381,11750.505
000d7d20_2382,11750.527
000d7d20_2383,11750.403
000d7d20_2384,11750.414
000d7d20_2385,11750.883
000d7d20_2386,11751.262
000d7d20_2387,11751.198
000d7d20_2388,11750.989
000d7d20_2389,11750.869
000d7d20_2390,11751.001
000d7d20_2391,11751.698
000d7d20_2392,11751.664
000d7d20_2393,11751.7705
000d7d20_2394,11751.76
000d7d20_2395,11751.628
000d7d20_2396,11751.61
000d7d20_2397,11751.868
000d7d20_2398,11751.786
000d7d20_2399,11751.88
000d7d20_2400,11752.007
000d7d20_2401,11751.865
000d7d20_2402,11751.854
000d7d20_2403,11751.598
000d7d20_2404,11751.469
000d7d20_2405,11751.6455
000d7d20_2406,11751.511
000d7d20_2407,11751.651
000d7d20_2408,11751.575
000d7d20_2409,11751.636
000d7d20_2410,11751.473
000d7d20_2411,11751.708
000d7d20_2412,11751.496
000d7d20_2413,11751.621
000d7d20_2414,11751.51
000d7d20_2415,11751.672
000d7d20_2416,11751.441
000d7d20_2417,11751.672
000d7d20_2418,11751.542
000d7d20_2419,11751.471
000d7d20_2420,11751.244
000d7d20_2421,11751.363
000d7d20_2422,11751.258
000d7d20_2423,11751.283
000d7d20_2424,11751.201
000d7d20_2425,11751.044
000d7d20_2426,11751.023
000d7d20_2427,11750.796
000d7d20_2428,11750.987
000d7d20_2429,11750.8955
000d7d20_2430,11750.815
000d7d20_2431,11750.985
000d7d20_2432,11750.9795
000d7d20_2433,11750.833
000d7d20_2434,11750.967
000d7d20_2435,11750.934
000d7d20_2436,11750.953
000d7d20_2437,11751.071
000d7d20_2438,11751.666
