id,tvt
000d7d20_1521,11748.897
000d7d20_1522,11748.902
000d7d20_1523,11749.243
000d7d20_1524,11749.281
000d7d20_1525,11749.374
000d7d20_1526,11749.386
000d7d20_1527,11749.429
000d7d20_1528,11749.532
000d7d20_1529,11749.534
000d7d20_1530,11749.726
000d7d20_1531,11749.707
000d7d20_1532,11749.708
000d7d20_1533,11749.622
000d7d20_1534,11749.5
000d7d20_1535,11749.503
000d7d20_1536,11749.505
000d7d20_1537,11749.523
000d7d20_1538,11749.69
000d7d20_1539,11749.495
000d7d20_1540,11749.359
000d7d20_1541,11749.343
000d7d20_1542,11749.302
000d7d20_1543,11749.397
000d7d20_1544,11749.321
000d7d20_1545,11749.308
000d7d20_1546,11749.331
000d7d20_1547,11749.296
000d7d20_1548,11749.245
000d7d20_1549,11749.285
000d7d20_1550,11749.211
000d7d20_1551,11749.305
000d7d20_1552,11749.31
000d7d20_1553,11749.418
000d7d20_1554,11749.359
000d7d20_1555,11749.378
000d7d20_1556,11749.461
000d7d20_1557,11749.409
000d7d20_1558,11749.331
000d7d20_1559,11749.262
000d7d20_1560,11749.153
000d7d20_1561,11749.122
000d7d20_1562,11749.099
000d7d20_1563,11748.992
000d7d20_1564,11749.082
000d7d20_1565,11749.386
000d7d20_1566,11749.403
000d7d20_1567,11749.472
000d7d20_1568,11749.641
000d7d20_1569,11749.7705
000d7d20_1570,11749.991
000d7d20_1571,11749.567
000d7d20_1572,11750.027
000d7d20_1573,11749.95
000d7d20_1574,11750.054
000d7d20_1575,11750.004
000d7d20_1576,11749.858
000d7d20_1577,11749.874
000d7d20_1578,11750.009
000d7d20_1579,11750.067
000d7d20_1580,11750.164
000d7d20_1581,11750.121
000d7d20_1582,11750.148
000d7d20_1583,11749.918
000d7d20_1584,11749.789
000d7d20_1585,11749.898
000d7d20_1586,11749.72
000d7d20_1587,11749.763
000d7d20_1588,11749.841
000d7d20_1589,11749.667
000d7d20_1590,11749.62
000d7d20_1591,11749.595
000d7d20_1592,11749.769
000d7d20_1593,11749.583
000d7d20_1594,11749.621
000d7d20_1595,11749.567
000d7d20_1596,11749.53
000d7d20_1597,11749.581
000d7d20_1598,11749.544
000d7d20_1599,11749.508
000d7d20_1600,11749.536
000d7d20_1601,11749.472
000d7d20_1602,11749.339
000d7d20_1603,11749.34
000d7d20_1604,11749.32
000d7d20_1605,11749.237
000d7d20_1606,11749.151
000d7d20_1607,11749.151
000d7d20_1608,11749.09
000d7d20_1609,11749.132
000d7d20_1610,11749.07
000d7d20_1611,11749.817
000d7d20_1612,11749.8125
000d7d20_1613,11749.778
000d7d20_1614,11749.856
000d7d20_1615,11749.87
000d7d20_1616,11749.823
000d7d20_1617,11749.875
000d7d20_1618,11749.823
000d7d20_1619,11749.841
000d7d20_1620,11749.868
000d7d20_1621,11749.835
000d7d20_1622,11749.825
000d7d20_1623,11749.7705
000d7d20_1624,11749.683
000d7d20_1625,11749.707
000d7d20_1626,11749.691
000d7d20_1627,11749.77
000d7d20_1628,11749.712
000d7d20_1629,11749.681
000d7d20_1630,11749.622
000d7d20_1631,11749.563
000d7d20_1632,11749.637
000d7d20_1633,11749.542
000d7d20_1634,11749.495
000d7d20_1635,11749.478
000d7d20_1636,11749.434
000d7d20_1637,11749.437
000d7d20_1638,11749.343
000d7d20_1639,11749.296
000d7d20_1640,11749.329
000d7d20_1641,11749.234
000d7d20_1642,11749.293
000d7d20_1643,11749.241
000d7d20_1644,11749.258
000d7d20_1645,11749.281
000d7d20_1646,11749.238
000d7d20_1647,11749.341
000d7d20_1648,11749.286
000d7d20_1649,11749.29
000d7d20_1650,11749.247
000d7d20_1651,11749.257
000d7d20_1652,11749.21
000d7d20_1653,11749.228
000d7d20_1654,11749.155
000d7d20_1655,11749.086
000d7d20_1656,11749.048
000d7d20_1657,11748.933
000d7d20_1658,11748.956
000d7d20_1659,11748.886
000d7d20_1660,11748.859
000d7d20_1661,11748.801
000d7d20_1662,11748.843
000d7d20_1663,11748.851
000d7d20_1664,11748.773
000d7d20_1665,11748.849
000d7d20_1666,11748.763
000d7d20_1667,11748.372
000d7d20_1668,11748.294
000d7d20_1669,11748.32
000d7d20_1670,11748.266
000d7d20_1671,11748.286
000d7d20_1672,11748.239
000d7d20_1673,11748.274
000d7d20_1674,11748.192
000d7d20_1675,11748.233
000d7d20_1676,11748.331
000d7d20_1677,11748.376
000d7d20_1678,11748.319
000d7d20_1679,11748.282
000d7d20_1680,11748.238
000d7d20_1681,11748.257
000d7d20_1682,11748.206
000d7d20_1683,11748.216
000d7d20_1684,11748.168
000d7d20_1685,11748.194
000d7d20_1686,11748.169
000d7d20_1687,11748.196
000d7d20_1688,11748.155
000d7d20_1689,11749.105
000d7d20_1690,11749.031
000d7d20_1691,11748.927
000d7d20_1692,11748.8545
000d7d20_1693,11748.91
000d7d20_1694,11748.849
000d7d20_1695,11748.942
000d7d20_1696,11748.948
000d7d20_1697,11748.925
000d7d20_1698,11748.945
000d7d20_1699,11748.899
000d7d20_1700,11748.919
000d7d20_1701,11748.872
000d7d20_1702,11748.836
000d7d20_1703,11748.784
000d7d20_1704,11748.784
000d7d20_1705,11748.755
000d7d20_1706,11748.784
000d7d20_1707,11748.747
000d7d20_1708,11748.743
000d7d20_1709,11748.746
000d7d20_1710,11748.699
000d7d20_1711,11748.75
000d7d20_1712,11748.676
000d7d20_1713,11748.648
000d7d20_1714,11748.649
000d7d20_1715,11748.565
000d7d20_1716,11748.5625
000d7d20_1717,11748.575
000d7d20_1718,11748.551
000d7d20_1719,11748.556
000d7d20_1720,11748.585
000d7d20_1721,11748.554
000d7d20_1722,11748.569
000d7d20_1723,11748.575
000d7d20_1724,11748.563
000d7d20_1725,11748.468
000d7d20_1726,11748.48
000d7d20_1727,11748.503
000d7d20_1728,11748.472
000d7d20_1729,11748.458
000d7d20_1730,11748.456
000d7d20_1731,11748.444
000d7d20_1732,11748.435
000d7d20_1733,11748.375
000d7d20_1734,11748.356
000d7d20_1735,11748.375
000d7d20_1736,11748.414
000d7d20_1737,11748.395
000d7d20_1738,11748.399
000d7d20_1739,11748.348
000d7d20_1740,11748.331
000d7d20_1741,11748.379
000d7d20_1742,11748.364
000d7d20_1743,11748.386
000d7d20_1744,11748.37
000d7d20_1745,11748.153
000d7d20_1746,11748.175
000d7d20_1747,11748.18
000d7d20_1748,11748.155
000d7d20_1749,11748.183
000d7d20_1750,11748.168
000d7d20_1751,11748.18
000d7d20_1752,11748.195
000d7d20_1753,11748.195
000d7d20_1754,11748.171
000d7d20_1755,11748.176
000d7d20_1756,11748.181
000d7d20_1757,11748.172
000d7d20_1758,11748.161
000d7d20_1759,11748.169
000d7d20_1760,11748.161
000d7d20_1761,11748.172
000d7d20_1762,11748.151
000d7d20_1763,11748.145
000d7d20_1764,11748.148
000d7d20_1765,11748.152
000d7d20_1766,11748.152
000d7d20_1767,11748.137
000d7d20_1768,11748.151
000d7d20_1769,11748.142
000d7d20_1770,11748.145
000d7d20_1771,11748.147
000d7d20_1772,11748.156
000d7d20_1773,11748.153
000d7d20_1774,11748.153
000d7d20_1775,11748.136
000d7d20_1776,11749.015
000d7d20_1777,11748.539
000d7d20_1778,11748.547
000d7d20_1779,11748.556
000d7d20_1780,11748.402
000d7d20_1781,11748.375
000d7d20_1782,11748.39
000d7d20_1783,11748.276
000d7d20_1784,11748.27
000d7d20_1785,11748.273
000d7d20_1786,11748.27
000d7d20_1787,11748.272
000d7d20_1788,11748.29
000d7d20_1789,11748.292
000d7d20_1790,11748.288
000d7d20_1791,11748.316
000d7d20_1792,11748.285
000d7d20_1793,11748.292
000d7d20_1794,11748.22
000d7d20_1795,11748.22
000d7d20_1796,11748.241
000d7d20_1797,11748.224
000d7d20_1798,11748.237
000d7d20_1799,11748.216
000d7d20_1800,11748.151
000d7d20_1801,11748.062
000d7d20_1802,11747.802
000d7d20_1803,11747.761
000d7d20_1804,11747.781
000d7d20_1805,11747.78
000d7d20_1806,11747.8
000d7d20_1807,11747.716
000d7d20_1808,11747.695
000d7d20_1809,11747.71
000d7d20_1810,11747.718
000d7d20_1811,11747.71
000d7d20_1812,11747.696
000d7d20_1813,11747.728
000d7d20_1814,11747.698
000d7d20_1815,11747.679
000d7d20_1816,11747.647
000d7d20_1817,11747.601
000d7d20_1818,11747.591
000d7d20_1819,11747.609
000d7d20_1820,11747.624
000d7d20_1821,11747.614
000d7d20_1822,11747.63
000d7d20_1823,11747.573
000d7d20_1824,11747.638
000d7d20_1825,11747.599
000d7d20_1826,11747.728
000d7d20_1827,11747.683
000d7d20_1828,11747.62
000d7d20_1829,11747.6875
000d7d20_1830,11747.642
000d7d20_1831,11747.672
000d7d20_1832,11747.613
000d7d20_1833,11747.614
000d7d20_1834,11747.595
000d7d20_1835,11747.612
000d7d20_1836,11747.761
000d7d20_1837,11747.6045
000d7d20_1838,11747.59
000d7d20_1839,11747.641
000d7d20_1840,11747.671
000d7d20_1841,11747.651
000d7d20_1842,11747.641
000d7d20_1843,11747.618
000d7d20_1844,11747.589
000d7d20_1845,11747.578
000d7d20_1846,11747.61
000d7d20_1847,11747.68
000d7d20_1848,11747.684
000d7d20_1849,11747.617
000d7d20_1850,11747.621
000d7d20_1851,11747.603
000d7d20_1852,11747.589
000d7d20_1853,11747.636
000d7d20_1854,11747.602
000d7d20_1855,11747.578
000d7d20_1856,11747.571
000d7d20_1857,11747.542
000d7d20_1858,11747.522
000d7d20_1859,11748.5
000d7d20_1860,11748.48
000d7d20_1861,11748.489
000d7d20_1862,11748.496
000d7d20_1863,11748.503
000d7d20_1864,11748.431
000d7d20_1865,11748.414
000d7d20_1866,11748.426
000d7d20_1867,11748.403
000d7d20_1868,11748.405
000d7d20_1869,11748.403
000d7d20_1870,11748.331
000d7d20_1871,11748.339
000d7d20_1872,11748.349
000d7d20_1873,11748.344
000d7d20_1874,11748.356
000d7d20_1875,11748.367
000d7d20_1876,11748.349
000d7d20_1877,11748.353
000d7d20_1878,11748.356
000d7d20_1879,11748.362
000d7d20_1880,11748.344
000d7d20_1881,11748.362
000d7d20_1882,11748.344
000d7d20_1883,11748.384
000d7d20_1884,11748.329
000d7d20_1885,11748.3545
000d7d20_1886,11748.368
000d7d20_1887,11748.305
000d7d20_1888,11748.341
000d7d20_1889,11748.276
000d7d20_1890,11748.292
000d7d20_1891,11748.278
000d7d20_1892,11748.249
000d7d20_1893,11748.224
000d7d20_1894,11748.331
000d7d20_1895,11748.319
000d7d20_1896,11748.333
000d7d20_1897,11748.302
000d7d20_1898,11748.302
000d7d20_1899,11748.27
000d7d20_1900,11748.25
000d7d20_1901,11748.23
000d7d20_1902,11748.257
000d7d20_1903,11748.202
000d7d20_1904,11747.927
000d7d20_1905,11748.094
000d7d20_1906,11748.077
000d7d20_1907,11748.062
000d7d20_1908,11748.07
000d7d20_1909,11748.047
000d7d20_1910,11748.012
000d7d20_1911,11748.022
000d7d20_1912,11748.004
000d7d20_1913,11748.008
000d7d20_1914,11748.044
000d7d20_1915,11748.034
000d7d20_1916,11748.048
000d7d20_1917,11748.056
000d7d20_1918,11748.125
000d7d20_1919,11748.138
000d7d20_1920,11748.1455
000d7d20_1921,11747.868
000d7d20_1922,11747.805
000d7d20_1923,11747.785
000d7d20_1924,11747.785
000d7d20_1925,11747.792
000d7d20_1926,11747.792
000d7d20_1927,11747.788
000d7d20_1928,11747.781
000d7d20_1929,11747.755
000d7d20_1930,11747.8125
000d7d20_1931,11747.837
000d7d20_1932,11747.853
000d7d20_1933,11747.964
000d7d20_1934,11748.009
000d7d20_1935,11748.149
000d7d20_1936,11748.148
000d7d20_1937,11748.956
000d7d20_1938,11748.809
000d7d20_1939,11748.875
000d7d20_1940,11749.966
000d7d20_1941,11749.894
000d7d20_1942,11749.898
000d7d20_1943,11750.028
000d7d20_1944,11750.364
000d7d20_1945,11750.387
000d7d20_1946,11750.328
000d7d20_1947,11750.286
000d7d20_1948,11750.421
000d7d20_1949,11750.563
000d7d20_1950,11750.599
000d7d20_1951,11750.609
000d7d20_1952,11750.614
000d7d20_1953,11750.714
000d7d20_1954,11750.714
000d7d20_1955,11750.711
000d7d20_1956,11750.659
000d7d20_1957,11750.57
000d7d20_1958,11750.481
000d7d20_1959,11750.419
000d7d20_1960,11750.419
000d7d20_1961,11750.398
000d7d20_1962,11750.247
000d7d20_1963,11749.477
000d7d20_1964,11749.128
000d7d20_1965,11749.114
000d7d20_1966,11749.089
000d7d20_1967,11749.035
000d7d20_1968,11749.204
000d7d20_1969,11749.062
000d7d20_1970,11749.044
000d7d20_1971,11749.042
000d7d20_1972,11749.042
000d7d20_1973,11749.052
000d7d20_1974,11749.028
000d7d20_1975,11749.031
000d7d20_1976,11749.02
000d7d20_1977,11749.026
000d7d20_1978,11749.019
000d7d20_1979,11749.047
000d7d20_1980,11749.05
000d7d20_1981,11749.042
000d7d20_1982,11749.013
000d7d20_1983,11749.026
000d7d20_1984,11749.026
000d7d20_1985,11749.005
000d7d20_1986,11749.032
000d7d20_1987,11748.927
000d7d20_1988,11748.894
000d7d20_1989,11748.891
000d7d20_1990,11748.874
000d7d20_1991,11748.899
000d7d20_1992,11748.87
000d7d20_1993,11748.902
000d7d20_1994,11748.882
000d7d20_1995,11748.91
000d7d20_1996,11748.906
000d7d20_1997,11748.926
000d7d20_1998,11748.94
000d7d20_1999,11748.929
000d7d20_2000,11748.926
000d7d20_2001,11748.853
000d7d20_2002,11748.915
000d7d20_2003,11748.907
000d7d20_2004,11748.935
000d7d20_2005,11748.929
000d7d20_2006,11748.925
000d7d20_2007,11748.948
000d7d20_2008,11748.948
000d7d20_2009,11749.179
000d7d20_2010,11749.308
000d7d20_2011,11749.36
000d7d20_2012,11749.96
000d7d20_2013,11750.113
000d7d20_2014,11750.032
000d7d20_2015,11750.048
000d7d20_2016,11750.065
000d7d20_2017,11750.401
000d7d20_2018,11750.886
000d7d20_2019,11751.114
000d7d20_2020,11751.386
000d7d20_2021,11751.45
000d7d20_2022,11751.444
000d7d20_2023,11751.41
000d7d20_2024,11751.499
000d7d20_2025,11751.517
000d7d20_2026,11751.469
000d7d20_2027,11751.489
000d7d20_2028,11751.527
000d7d20_2029,11751.706
000d7d20_2030,11751.657
000d7d20_2031,11751.737
000d7d20_2032,11751.634
000d7d20_2033,11751.651
000d7d20_2034,11751.823
000d7d20_2035,11751.82
000d7d20_2036,11751.815
000d7d20_2037,11751.823
000d7d20_2038,11751.887
000d7d20_2039,11751.883
000d7d20_2040,11751.843
000d7d20_2041,11751.417
000d7d20_2042,11751.429
000d7d20_2043,11751.565
000d7d20_2044,11751.575
000d7d20_2045,11751.567
000d7d20_2046,11751.323
000d7d20_2047,11751.328
000d7d20_2048,11751.297
000d7d20_2049,11751.316
000d7d20_2050,11751.302
000d7d20_2051,11751.301
000d7d20_2052,11751.003
000d7d20_2053,11751.019
000d7d20_2054,11751.071
000d7d20_2055,11751.086
000d7d20_2056,11751.094
000d7d20_2057,11751.081
000d7d20_2058,11751.09
000d7d20_2059,11751.085
000d7d20_2060,11750.711
000d7d20_2061,11750.727
000d7d20_2062,11750.73
000d7d20_2063,11750.755
000d7d20_2064,11750.742
000d7d20_2065,11750.767
000d7d20_2066,11750.785
000d7d20_2067,11750.797
000d7d20_2068,11750.81
000d7d20_2069,11750.784
000d7d20_2070,11750.804
000d7d20_2071,11750.797
000d7d20_2072,11750.833
000d7d20_2073,11750.856
000d7d20_2074,11750.837
000d7d20_2075,11750.84
000d7d20_2076,11750.927
000d7d20_2077,11750.903
000d7d20_2078,11750.86
000d7d20_2079,11750.827
000d7d20_2080,11750.898
000d7d20_2081,11750.905
000d7d20_2082,11750.95
000d7d20_2083,11750.917
000d7d20_2084,11750.851
000d7d20_2085,11750.84
000d7d20_2086,11750.864
000d7d20_2087,11750.847
000d7d20_2088,11750.855
000d7d20_2089,11750.859
000d7d20_2090,11750.94
000d7d20_2091,11750.87
000d7d20_2092,11750.976
000d7d20_2093,11750.875
000d7d20_2094,11750.848
000d7d20_2095,11750.851
000d7d20_2096,11750.855
000d7d20_2097,11750.8545
000d7d20_2098,11750.883
000d7d20_2099,11750.878
000d7d20_2100,11750.906
000d7d20_2101,11750.927
000d7d20_2102,11750.945
000d7d20_2103,11750.942
000d7d20_2104,11750.888
000d7d20_2105,11750.8955
000d7d20_2106,11750.922
000d7d20_2107,11750.899
000d7d20_2108,11751.036
000d7d20_2109,11751.046
000d7d20_2110,11750.718
000d7d20_2111,11750.87
000d7d20_2112,11750.903
000d7d20_2113,11751.071
000d7d20_2114,11750.507
000d7d20_2115,11751.086
000d7d20_2116,11750.958
000d7d20_2117,11750.988
000d7d20_2118,11750.641
000d7d20_2119,11750.63
000d7d20_2120,11750.966
000d7d20_2121,11750.637
000d7d20_2122,11750.973
000d7d20_2123,11750.862
000d7d20_2124,11751.007
000d7d20_2125,11750.948
000d7d20_2126,11750.987
000d7d20_2127,11751.008
000d7d20_2128,11750.862
000d7d20_2129,11750.906
000d7d20_2130,11751.023
000d7d20_2131,11751.195
000d7d20_2132,11751.071
000d7d20_2133,11751.101
000d7d20_2134,11751.051
000d7d20_2135,11751.052
000d7d20_2136,11751.192
000d7d20_2137,11751.137
000d7d20_2138,11751.155
000d7d20_2139,11751.047
000d7d20_2140,11751.031
000d7d20_2141,11751.032
000d7d20_2142,11751.059
000d7d20_2143,11750.956
000d7d20_2144,11750.957
000d7d20_2145,11750.778
000d7d20_2146,11750.474
000d7d20_2147,11750.294
000d7d20_2148,11750.335
000d7d20_2149,11750.144
000d7d20_2150,11750.198
000d7d20_2151,11750.106
000d7d20_2152,11750.099
000d7d20_2153,11750.095
000d7d20_2154,11750.102
000d7d20_2155,11750.118
000d7d20_2156,11750.027
000d7d20_2157,11750.023
000d7d20_2158,11750.148
000d7d20_2159,11750.223
000d7d20_2160,11750.242
000d7d20_2161,11750.245
000d7d20_2162,11750.251
000d7d20_2163,11750.224
000d7d20_2164,11750.1455
000d7d20_2165,11750.136
000d7d20_2166,11750.101
000d7d20_2167,11750.118
000d7d20_2168,11750.054
000d7d20_2169,11750.046
000d7d20_2170,11750.21
000d7d20_2171,11750.273
000d7d20_2172,11750.19
000d7d20_2173,11750.192
000d7d20_2174,11750.151
000d7d20_2175,11750.18
000d7d20_2176,11750.039
000d7d20_2177,11750.001
000d7d20_2178,11749.969
000d7d20_2179,11749.789
000d7d20_2180,11749.746
000d7d20_2181,11750.692
000d7d20_2182,11750.747
000d7d20_2183,11750.702
000d7d20_2184,11750.719
000d7d20_2185,11750.667
000d7d20_2186,11750.69
000d7d20_2187,11750.614
000d7d20_2188,11750.62
000d7d20_2189,11750.598
000d7d20_2190,11750.517
000d7d20_2191,11750.534
000d7d20_2192,11750.554
000d7d20_2193,11750.5625
000d7d20_2194,11750.578
000d7d20_2195,11750.56
000d7d20_2196,11750.601
000d7d20_2197,11750.597
000d7d20_2198,11750.597
000d7d20_2199,11750.601
000d7d20_2200,11750.651
000d7d20_2201,11750.652
000d7d20_2202,11750.652
000d7d20_2203,11750.649
000d7d20_2204,11750.6455
000d7d20_2205,11750.6455
000d7d20_2206,11750.626
000d7d20_2207,11750.481
000d7d20_2208,11750.515
000d7d20_2209,11750.516
000d7d20_2210,11750.542
000d7d20_2211,11750.499
000d7d20_2212,11750.516
000d7d20_2213,11750.45
000d7d20_2214,11750.449
000d7d20_2215,11750.445
000d7d20_2216,11750.464
000d7d20_2217,11750.474
000d7d20_2218,11750.461
000d7d20_2219,11750.474
000d7d20_2220,11750.524
000d7d20_2221,11750.586
000d7d20_2222,11750.606
000d7d20_2223,11750.612
000d7d20_2224,11750.612
000d7d20_2225,11750.602
000d7d20_2226,11750.597
000d7d20_2227,11750.57
000d7d20_2228,11750.567
000d7d20_2229,11750.575
000d7d20_2230,11750.578
000d7d20_2231,11750.406
000d7d20_2232,11750.431
000d7d20_2233,11750.433
000d7d20_2234,11750.438
000d7d20_2235,11750.454
000d7d20_2236,11750.657
000d7d20_2237,11750.716
000d7d20_2238,11750.695
000d7d20_2239,11750.708
000d7d20_2240,11750.784
000d7d20_2241,11750.751
000d7d20_2242,11750.761
000d7d20_2243,11751.013
000d7d20_2244,11750.958
000d7d20_2245,11750.938
000d7d20_2246,11750.94
000d7d20_2247,11750.942
000d7d20_2248,11750.901
000d7d20_2249,11750.909
000d7d20_2250,11750.966
000d7d20_2251,11750.948
000d7d20_2252,11750.974
000d7d20_2253,11750.93
000d7d20_2254,11750.914
000d7d20_2255,11750.973
000d7d20_2256,11751.019
000d7d20_2257,11750.996
000d7d20_2258,11750.9795
000d7d20_2259,11751.003
000d7d20_2260,11751.0
000d7d20_2261,11750.995
000d7d20_2262,11750.992
000d7d20_2263,11751.0
000d7d20_2264,11751.011
000d7d20_2265,11751.034
000d7d20_2266,11751.473
000d7d20_2267,11751.484
000d7d20_2268,11751.458
000d7d20_2269,11751.444
000d7d20_2270,11751.43
000d7d20_2271,11751.501
000d7d20_2272,11751.552
000d7d20_2273,11751.489
000d7d20_2274,11751.487
000d7d20_2275,11751.5
000d7d20_2276,11751.505
000d7d20_2277,11751.505
000d7d20_2278,11751.489
000d7d20_2279,11751.438
000d7d20_2280,11751.382
000d7d20_2281,11751.144
000d7d20_2282,11751.175
000d7d20_2283,11751.172
000d7d20_2284,11751.173
000d7d20_2285,11751.149
000d7d20_2286,11751.175
000d7d20_2287,11751.133
000d7d20_2288,11751.132
000d7d20_2289,11751.212
000d7d20_2290,11751.062
000d7d20_2291,11751.148
000d7d20_2292,11751.048
000d7d20_2293,11751.028
000d7d20_2294,11751.175
000d7d20_2295,11750.992
000d7d20_2296,11751.013
000d7d20_2297,11750.997
000d7d20_2298,11751.18
000d7d20_2299,11751.167
000d7d20_2300,11751.137
000d7d20_2301,11751.19
000d7d20_2302,11751.152
000d7d20_2303,11751.153
000d7d20_2304,11750.942
000d7d20_2305,11750.948
000d7d20_2306,11750.94
000d7d20_2307,11750.914
000d7d20_2308,11750.911
000d7d20_2309,11750.863
000d7d20_2310,11750.902
000d7d20_2311,11750.848
000d7d20_2312,11750.851
000d7d20_2313,11750.848
000d7d20_2314,11750.901
000d7d20_2315,11750.848
000d7d20_2316,11750.813
000d7d20_2317,11750.859
000d7d20_2318,11750.614
000d7d20_2319,11750.497
000d7d20_2320,11750.53
000d7d20_2321,11750.499
000d7d20_2322,11750.528
000d7d20_2323,11750.464
000d7d20_2324,11750.325
000d7d20_2325,11750.339
000d7d20_2326,11750.383
000d7d20_2327,11750.429
000d7d20_2328,11750.597
000d7d20_2329,11750.753
000d7d20_2330,11750.781
000d7d20_2331,11751.972
000d7d20_2332,11751.931
000d7d20_2333,11751.875
000d7d20_2334,11751.777
000d7d20_2335,11751.808
000d7d20_2336,11751.794
000d7d20_2337,11751.793
000d7d20_2338,11751.815
000d7d20_2339,11751.788
000d7d20_2340,11751.8
000d7d20_2341,11751.816
000d7d20_2342,11751.792
000d7d20_2343,11751.758
000d7d20_2344,11751.785
000d7d20_2345,11751.89
000d7d20_2346,11751.888
000d7d20_2347,11751.836
000d7d20_2348,11751.758
000d7d20_2349,11751.703
000d7d20_2350,11751.898
000d7d20_2351,11751.93
000d7d20_2352,11751.872
000d7d20_2353,11751.919
000d7d20_2354,11751.918
000d7d20_2355,11751.91
000d7d20_2356,11751.855
000d7d20_2357,11751.789
000d7d20_2358,11751.769
000d7d20_2359,11751.751
000d7d20_2360,11751.762
000d7d20_2361,11751.772
000d7d20_2362,11751.589
000d7d20_2363,11751.317
000d7d20_2364,11751.203
000d7d20_2365,11750.836
000d7d20_2366,11750.548
000d7d20_2367,11750.569
000d7d20_2368,11750.493
000d7d20_2369,11750.348
000d7d20_2370,11750.437
000d7d20_2371,11750.401
000d7d20_2372,11750.3955
000d7d20_2373,11750.382
000d7d20_2374,11750.262
000d7d20_2375,11750.249
000d7d20_2376,11750.265
000d7d20_2377,11750.352
000d7d20_2378,11750.28
000d7d20_2379,11750.023
000d7d20_2380,11750.012
000d7d20_2381,11750.085
000d7d20_2382,11749.962
000d7d20_2383,11749.972
000d7d20_2384,11749.991
000d7d20_2385,11750.066
000d7d20_2386,11750.108
000d7d20_2387,11749.972
000d7d20_2388,11749.888
000d7d20_2389,11749.636
000d7d20_2390,11749.847
000d7d20_2391,11750.594
000d7d20_2392,11750.504
000d7d20_2393,11750.852
000d7d20_2394,11750.851
000d7d20_2395,11750.808
000d7d20_2396,11750.766
000d7d20_2397,11751.06
000d7d20_2398,11750.995
000d7d20_2399,11751.066
000d7d20_2400,11751.165
000d7d20_2401,11751.073
000d7d20_2402,11751.118
000d7d20_2403,11750.8545
000d7d20_2404,11750.781
000d7d20_2405,11750.891
000d7d20_2406,11750.812
000d7d20_2407,11750.895
000d7d20_2408,11750.833
000d7d20_2409,11750.864
000d7d20_2410,11750.731
000d7d20_2411,11750.878
000d7d20_2412,11750.739
000d7d20_2413,11750.866
000d7d20_2414,11750.802
000d7d20_2415,11750.86
000d7d20_2416,11750.78
000d7d20_2417,11750.878
000d7d20_2418,11750.819
000d7d20_2419,11750.685
000d7d20_2420,11750.599
000d7d20_2421,11750.653
000d7d20_2422,11750.513
000d7d20_2423,11750.536
000d7d20_2424,11750.53
000d7d20_2425,11750.485
000d7d20_2426,11750.391
000d7d20_2427,11750.171
000d7d20_2428,11750.235
000d7d20_2429,11750.19
000d7d20_2430,11750.102
000d7d20_2431,11750.255
000d7d20_2432,11750.247
000d7d20_2433,11750.167
000d7d20_2434,11750.233
000d7d20_2435,11750.203
000d7d20_2436,11750.245
000d7d20_2437,11750.353
000d7d20_2438,11750.913
