id,tvt
000d7d20_1887,11675.193
000d7d20_1888,11675.192
000d7d20_1889,11675.192
000d7d20_1890,11675.191
000d7d20_1891,11675.19
000d7d20_1892,11675.189
000d7d20_1893,11675.188
000d7d20_1894,11675.188
000d7d20_1895,11675.1875
000d7d20_1896,11675.187
000d7d20_1897,11675.187
000d7d20_1898,11675.186
000d7d20_1899,11675.185
000d7d20_1900,11675.185
000d7d20_1901,11675.184
000d7d20_1902,11675.184
000d7d20_1903,11675.183
000d7d20_1904,11675.182
000d7d20_1905,11675.182
000d7d20_1906,11675.181
000d7d20_1907,11675.18
000d7d20_1908,11675.18
000d7d20_1909,11675.179
000d7d20_1910,11675.179
000d7d20_1911,11675.178
000d7d20_1912,11675.178
000d7d20_1913,11675.177
000d7d20_1914,11675.176
000d7d20_1915,11675.176
000d7d20_1916,11675.175
000d7d20_1917,11675.174
000d7d20_1918,11675.174
000d7d20_1919,11675.173
000d7d20_1920,11675.172
000d7d20_1921,11675.172
000d7d20_1922,11675.171
000d7d20_1923,11675.17
000d7d20_1924,11675.17
000d7d20_1925,11675.169
000d7d20_1926,11675.169
000d7d20_1927,11675.168
000d7d20_1928,11675.167
000d7d20_1929,11675.167
000d7d20_1930,11675.166
000d7d20_1931,11675.166
000d7d20_1932,11675.165
000d7d20_1933,11675.164
000d7d20_1934,11675.164
000d7d20_1935,11675.163
000d7d20_1936,11675.163
000d7d20_1937,11675.162
000d7d20_1938,11675.162
000d7d20_1939,11675.161
000d7d20_1940,11675.16
000d7d20_1941,11675.16
000d7d20_1942,11675.159
000d7d20_1943,11675.158
000d7d20_1944,11675.158
000d7d20_1945,11675.157
000d7d20_1946,11675.156
000d7d20_1947,11675.156
000d7d20_1948,11675.155
000d7d20_1949,11675.154
000d7d20_1950,11675.153
000d7d20_1951,11675.153
000d7d20_1952,11675.152
000d7d20_1953,11675.151
000d7d20_1954,11675.15
000d7d20_1955,11675.149
000d7d20_1956,11675.148
000d7d20_1957,11675.147
000d7d20_1958,11675.146
000d7d20_1959,11675.1455
000d7d20_1960,11675.145
000d7d20_1961,11675.144
000d7d20_1962,11675.143
000d7d20_1963,11675.141
000d7d20_1964,11675.14
000d7d20_1965,11675.139
000d7d20_1966,11675.138
000d7d20_1967,11675.136
000d7d20_1968,11675.135
000d7d20_1969,11675.134
000d7d20_1970,11675.132
000d7d20_1971,11675.131
000d7d20_1972,11675.129
000d7d20_1973,11675.128
000d7d20_1974,11675.127
000d7d20_1975,11675.125
000d7d20_1976,11675.124
000d7d20_1977,11675.122
000d7d20_1978,11675.121
000d7d20_1979,11675.119
000d7d20_1980,11675.118
000d7d20_1981,11675.116
000d7d20_1982,11675.115
000d7d20_1983,11675.113
000d7d20_1984,11675.112
000d7d20_1985,11675.11
000d7d20_1986,11675.108
000d7d20_1987,11675.107
000d7d20_1988,11675.105
000d7d20_1989,11675.104
000d7d20_1990,11675.103
000d7d20_1991,11675.101
000d7d20_1992,11675.1
000d7d20_1993,11675.098
000d7d20_1994,11675.096
000d7d20_1995,11675.094
000d7d20_1996,11675.093
000d7d20_1997,11675.091
000d7d20_1998,11675.089
000d7d20_1999,11675.088
000d7d20_2000,11675.086
000d7d20_2001,11675.084
000d7d20_2002,11675.082
000d7d20_2003,11675.08
000d7d20_2004,11675.078
000d7d20_2005,11675.076
000d7d20_2006,11675.074
000d7d20_2007,11675.072
000d7d20_2008,11675.07
000d7d20_2009,11675.068
000d7d20_2010,11675.066
000d7d20_2011,11675.064
000d7d20_2012,11675.062
000d7d20_2013,11675.06
000d7d20_2014,11675.058
000d7d20_2015,11675.055
000d7d20_2016,11675.052
000d7d20_2017,11675.05
000d7d20_2018,11675.047
000d7d20_2019,11675.044
000d7d20_2020,11675.042
000d7d20_2021,11675.039
000d7d20_2022,11675.036
000d7d20_2023,11675.033
000d7d20_2024,11675.031
000d7d20_2025,11675.028
000d7d20_2026,11675.025
000d7d20_2027,11675.022
000d7d20_2028,11675.0205
000d7d20_2029,11675.018
000d7d20_2030,11675.015
000d7d20_2031,11675.012
000d7d20_2032,11675.009
000d7d20_2033,11675.007
000d7d20_2034,11675.004
000d7d20_2035,11675.001
000d7d20_2036,11674.998
000d7d20_2037,11674.995
000d7d20_2038,11674.992
000d7d20_2039,11674.989
000d7d20_2040,11674.987
000d7d20_2041,11674.984
000d7d20_2042,11674.981
000d7d20_2043,11674.979
000d7d20_2044,11674.976
000d7d20_2045,11674.973
000d7d20_2046,11674.97
000d7d20_2047,11674.967
000d7d20_2048,11674.964
000d7d20_2049,11674.961
000d7d20_2050,11674.958
000d7d20_2051,11674.954
000d7d20_2052,11674.951
000d7d20_2053,11674.948
000d7d20_2054,11674.945
000d7d20_2055,11674.942
000d7d20_2056,11674.939
000d7d20_2057,11674.937
000d7d20_2058,11674.934
000d7d20_2059,11674.931
000d7d20_2060,11674.929
000d7d20_2061,11674.926
000d7d20_2062,11674.923
000d7d20_2063,11674.92
000d7d20_2064,11674.918
000d7d20_2065,11674.915
000d7d20_2066,11674.912
000d7d20_2067,11674.91
000d7d20_2068,11674.907
000d7d20_2069,11674.905
000d7d20_2070,11674.902
000d7d20_2071,11674.9
000d7d20_2072,11674.898
000d7d20_2073,11674.8955
000d7d20_2074,11674.894
000d7d20_2075,11674.892
000d7d20_2076,11674.889
000d7d20_2077,11674.887
000d7d20_2078,11674.885
000d7d20_2079,11674.883
000d7d20_2080,11674.881
000d7d20_2081,11674.879
000d7d20_2082,11674.877
000d7d20_2083,11674.875
000d7d20_2084,11674.873
000d7d20_2085,11674.871
000d7d20_2086,11674.869
000d7d20_2087,11674.867
000d7d20_2088,11674.865
000d7d20_2089,11674.863
000d7d20_2090,11674.862
000d7d20_2091,11674.86
000d7d20_2092,11674.858
000d7d20_2093,11674.857
000d7d20_2094,11674.855
000d7d20_2095,11674.8545
000d7d20_2096,11674.854
000d7d20_2097,11674.852
000d7d20_2098,11674.851
000d7d20_2099,11674.85
000d7d20_2100,11674.849
000d7d20_2101,11674.848
000d7d20_2102,11674.848
000d7d20_2103,11674.847
000d7d20_2104,11674.846
000d7d20_2105,11674.846
000d7d20_2106,11674.846
000d7d20_2107,11674.845
000d7d20_2108,11674.845
000d7d20_2109,11674.845
000d7d20_2110,11674.845
000d7d20_2111,11674.846
000d7d20_2112,11674.846
000d7d20_2113,11674.846
000d7d20_2114,11674.847
000d7d20_2115,11674.848
000d7d20_2116,11674.848
000d7d20_2117,11674.849
000d7d20_2118,11674.85
000d7d20_2119,11674.851
000d7d20_2120,11674.852
000d7d20_2121,11674.854
000d7d20_2122,11674.8545
000d7d20_2123,11674.855
000d7d20_2124,11674.857
000d7d20_2125,11674.858
000d7d20_2126,11674.86
000d7d20_2127,11674.862
000d7d20_2128,11674.864
000d7d20_2129,11674.866
000d7d20_2130,11674.868
000d7d20_2131,11674.87
000d7d20_2132,11674.873
000d7d20_2133,11674.875
000d7d20_2134,11674.877
000d7d20_2135,11674.88
000d7d20_2136,11674.883
000d7d20_2137,11674.885
000d7d20_2138,11674.888
000d7d20_2139,11674.891
000d7d20_2140,11674.894
000d7d20_2141,11674.896
000d7d20_2142,11674.899
000d7d20_2143,11674.903
000d7d20_2144,11674.906
000d7d20_2145,11674.91
000d7d20_2146,11674.913
000d7d20_2147,11674.917
000d7d20_2148,11674.92
000d7d20_2149,11674.924
000d7d20_2150,11674.928
000d7d20_2151,11674.932
000d7d20_2152,11674.936
000d7d20_2153,11674.939
000d7d20_2154,11674.944
000d7d20_2155,11674.948
000d7d20_2156,11674.952
000d7d20_2157,11674.957
000d7d20_2158,11674.961
000d7d20_2159,11674.966
000d7d20_2160,11674.971
000d7d20_2161,11674.976
000d7d20_2162,11674.98
000d7d20_2163,11674.985
000d7d20_2164,11674.99
000d7d20_2165,11674.995
000d7d20_2166,11675.0
000d7d20_2167,11675.005
000d7d20_2168,11675.011
000d7d20_2169,11675.016
000d7d20_2170,11675.021
000d7d20_2171,11675.026
000d7d20_2172,11675.032
000d7d20_2173,11675.037
000d7d20_2174,11675.043
000d7d20_2175,11675.048
000d7d20_2176,11675.054
000d7d20_2177,11675.06
000d7d20_2178,11675.064
000d7d20_2179,11675.07
000d7d20_2180,11675.076
000d7d20_2181,11675.082
000d7d20_2182,11675.088
000d7d20_2183,11675.093
000d7d20_2184,11675.099
000d7d20_2185,11675.1045
000d7d20_2186,11675.11
000d7d20_2187,11675.116
000d7d20_2188,11675.123
000d7d20_2189,11675.129
000d7d20_2190,11675.135
000d7d20_2191,11675.141
000d7d20_2192,11675.146
000d7d20_2193,11675.152
000d7d20_2194,11675.159
000d7d20_2195,11675.165
000d7d20_2196,11675.171
000d7d20_2197,11675.177
000d7d20_2198,11675.183
000d7d20_2199,11675.189
000d7d20_2200,11675.195
000d7d20_2201,11675.201
000d7d20_2202,11675.208
000d7d20_2203,11675.214
000d7d20_2204,11675.22
000d7d20_2205,11675.226
000d7d20_2206,11675.232
000d7d20_2207,11675.238
000d7d20_2208,11675.244
000d7d20_2209,11675.251
000d7d20_2210,11675.257
000d7d20_2211,11675.263
000d7d20_2212,11675.27
000d7d20_2213,11675.275
000d7d20_2214,11675.281
000d7d20_2215,11675.287
000d7d20_2216,11675.294
000d7d20_2217,11675.3
000d7d20_2218,11675.306
000d7d20_2219,11675.312
000d7d20_2220,11675.318
000d7d20_2221,11675.324
000d7d20_2222,11675.33
000d7d20_2223,11675.336
000d7d20_2224,11675.342
000d7d20_2225,11675.348
000d7d20_2226,11675.3545
000d7d20_2227,11675.36
000d7d20_2228,11675.366
000d7d20_2229,11675.371
000d7d20_2230,11675.377
000d7d20_2231,11675.383
000d7d20_2232,11675.389
000d7d20_2233,11675.394
000d7d20_2234,11675.399
000d7d20_2235,11675.404
000d7d20_2236,11675.41
000d7d20_2237,11675.415
000d7d20_2238,11675.42
000d7d20_2239,11675.425
000d7d20_2240,11675.43
000d7d20_2241,11675.435
000d7d20_2242,11675.439
000d7d20_2243,11675.444
000d7d20_2244,11675.448
000d7d20_2245,11675.452
000d7d20_2246,11675.457
000d7d20_2247,11675.461
000d7d20_2248,11675.465
000d7d20_2249,11675.469
000d7d20_2250,11675.473
000d7d20_2251,11675.476
000d7d20_2252,11675.4795
000d7d20_2253,11675.482
000d7d20_2254,11675.485
000d7d20_2255,11675.489
000d7d20_2256,11675.492
000d7d20_2257,11675.495
000d7d20_2258,11675.497
000d7d20_2259,11675.5
000d7d20_2260,11675.503
000d7d20_2261,11675.505
000d7d20_2262,11675.507
000d7d20_2263,11675.51
000d7d20_2264,11675.512
000d7d20_2265,11675.514
000d7d20_2266,11675.515
000d7d20_2267,11675.517
000d7d20_2268,11675.519
000d7d20_2269,11675.52
000d7d20_2270,11675.5205
000d7d20_2271,11675.522
000d7d20_2272,11675.523
000d7d20_2273,11675.523
000d7d20_2274,11675.524
000d7d20_2275,11675.525
000d7d20_2276,11675.525
000d7d20_2277,11675.525
000d7d20_2278,11675.525
000d7d20_2279,11675.525
000d7d20_2280,11675.525
000d7d20_2281,11675.525
000d7d20_2282,11675.524
000d7d20_2283,11675.524
000d7d20_2284,11675.523
000d7d20_2285,11675.522
000d7d20_2286,11675.521
000d7d20_2287,11675.52
000d7d20_2288,11675.519
000d7d20_2289,11675.517
000d7d20_2290,11675.516
000d7d20_2291,11675.514
000d7d20_2292,11675.512
000d7d20_2293,11675.509
000d7d20_2294,11675.507
000d7d20_2295,11675.504
000d7d20_2296,11675.501
000d7d20_2297,11675.498
000d7d20_2298,11675.495
000d7d20_2299,11675.491
000d7d20_2300,11675.487
000d7d20_2301,11675.483
000d7d20_2302,11675.4795
000d7d20_2303,11675.476
000d7d20_2304,11675.471
000d7d20_2305,11675.467
000d7d20_2306,11675.462
000d7d20_2307,11675.456
000d7d20_2308,11675.451
000d7d20_2309,11675.446
000d7d20_2310,11675.44
000d7d20_2311,11675.435
000d7d20_2312,11675.429
000d7d20_2313,11675.423
000d7d20_2314,11675.417
000d7d20_2315,11675.41
000d7d20_2316,11675.404
000d7d20_2317,11675.397
000d7d20_2318,11675.391
000d7d20_2319,11675.384
000d7d20_2320,11675.376
000d7d20_2321,11675.369
000d7d20_2322,11675.361
000d7d20_2323,11675.354
000d7d20_2324,11675.346
000d7d20_2325,11675.338
000d7d20_2326,11675.33
000d7d20_2327,11675.322
000d7d20_2328,11675.313
000d7d20_2329,11675.305
000d7d20_2330,11675.296
000d7d20_2331,11675.287
000d7d20_2332,11675.278
000d7d20_2333,11675.269
000d7d20_2334,11675.26
000d7d20_2335,11675.25
000d7d20_2336,11675.24
000d7d20_2337,11675.23
000d7d20_2338,11675.221
000d7d20_2339,11675.21
000d7d20_2340,11675.2
000d7d20_2341,11675.19
000d7d20_2342,11675.18
000d7d20_2343,11675.169
000d7d20_2344,11675.159
000d7d20_2345,11675.148
000d7d20_2346,11675.138
000d7d20_2347,11675.127
000d7d20_2348,11675.116
000d7d20_2349,11675.1045
000d7d20_2350,11675.094
000d7d20_2351,11675.083
000d7d20_2352,11675.072
000d7d20_2353,11675.061
000d7d20_2354,11675.05
000d7d20_2355,11675.038
000d7d20_2356,11675.026
000d7d20_2357,11675.016
000d7d20_2358,11675.004
000d7d20_2359,11674.992
000d7d20_2360,11674.98
000d7d20_2361,11674.968
000d7d20_2362,11674.956
000d7d20_2363,11674.944
000d7d20_2364,11674.932
000d7d20_2365,11674.919
000d7d20_2366,11674.907
000d7d20_2367,11674.895
000d7d20_2368,11674.882
000d7d20_2369,11674.869
000d7d20_2370,11674.856
000d7d20_2371,11674.844
000d7d20_2372,11674.83
000d7d20_2373,11674.817
000d7d20_2374,11674.805
000d7d20_2375,11674.792
000d7d20_2376,11674.778
000d7d20_2377,11674.766
000d7d20_2378,11674.752
000d7d20_2379,11674.739
000d7d20_2380,11674.726
000d7d20_2381,11674.713
000d7d20_2382,11674.699
000d7d20_2383,11674.686
000d7d20_2384,11674.673
000d7d20_2385,11674.659
000d7d20_2386,11674.646
000d7d20_2387,11674.633
000d7d20_2388,11674.62
000d7d20_2389,11674.606
000d7d20_2390,11674.594
000d7d20_2391,11674.581
000d7d20_2392,11674.567
000d7d20_2393,11674.555
000d7d20_2394,11674.542
000d7d20_2395,11674.529
000d7d20_2396,11674.517
000d7d20_2397,11674.504
000d7d20_2398,11674.491
000d7d20_2399,11674.479
000d7d20_2400,11674.466
000d7d20_2401,11674.453
000d7d20_2402,11674.44
000d7d20_2403,11674.428
000d7d20_2404,11674.415
000d7d20_2405,11674.402
000d7d20_2406,11674.39
000d7d20_2407,11674.377
000d7d20_2408,11674.364
000d7d20_2409,11674.352
000d7d20_2410,11674.339
000d7d20_2411,11674.326
000d7d20_2412,11674.313
000d7d20_2413,11674.301
000d7d20_2414,11674.288
000d7d20_2415,11674.275
000d7d20_2416,11674.264
000d7d20_2417,11674.251
000d7d20_2418,11674.238
000d7d20_2419,11674.226
000d7d20_2420,11674.213
000d7d20_2421,11674.201
000d7d20_2422,11674.188
000d7d20_2423,11674.177
000d7d20_2424,11674.164
000d7d20_2425,11674.151
000d7d20_2426,11674.14
000d7d20_2427,11674.127
000d7d20_2428,11674.115
000d7d20_2429,11674.104
000d7d20_2430,11674.091
000d7d20_2431,11674.079
000d7d20_2432,11674.067
000d7d20_2433,11674.056
000d7d20_2434,11674.044
000d7d20_2435,11674.032
000d7d20_2436,11674.0205
000d7d20_2437,11674.009
