id,tvt
000d7d20_1818,11749.082
000d7d20_1819,11749.086
000d7d20_1820,11749.091
000d7d20_1821,11749.096
000d7d20_1822,11749.099
000d7d20_1823,11749.1045
000d7d20_1824,11749.109
000d7d20_1825,11749.115
000d7d20_1826,11749.12
000d7d20_1827,11749.125
000d7d20_1828,11749.131
000d7d20_1829,11749.137
000d7d20_1830,11749.143
000d7d20_1831,11749.149
000d7d20_1832,11749.156
000d7d20_1833,11749.163
000d7d20_1834,11749.168
000d7d20_1835,11749.174
000d7d20_1836,11749.18
000d7d20_1837,11749.186
000d7d20_1838,11749.192
000d7d20_1839,11749.198
000d7d20_1840,11749.205
000d7d20_1841,11749.212
000d7d20_1842,11749.218
000d7d20_1843,11749.225
000d7d20_1844,11749.231
000d7d20_1845,11749.238
000d7d20_1846,11749.245
000d7d20_1847,11749.252
000d7d20_1848,11749.259
000d7d20_1849,11749.267
000d7d20_1850,11749.273
000d7d20_1851,11749.28
000d7d20_1852,11749.287
000d7d20_1853,11749.294
000d7d20_1854,11749.301
000d7d20_1855,11749.308
000d7d20_1856,11749.314
000d7d20_1857,11749.321
000d7d20_1858,11749.329
000d7d20_1859,11749.336
000d7d20_1860,11749.344
000d7d20_1861,11749.352
000d7d20_1862,11749.361
000d7d20_1863,11749.372
000d7d20_1864,11749.384
000d7d20_1865,11749.394
000d7d20_1866,11749.405
000d7d20_1867,11749.416
000d7d20_1868,11749.428
000d7d20_1869,11749.439
000d7d20_1870,11749.451
000d7d20_1871,11749.464
000d7d20_1872,11749.476
000d7d20_1873,11749.487
000d7d20_1874,11749.499
000d7d20_1875,11749.511
000d7d20_1876,11749.522
000d7d20_1877,11749.534
000d7d20_1878,11749.546
000d7d20_1879,11749.558
000d7d20_1880,11749.57
000d7d20_1881,11749.582
000d7d20_1882,11749.594
000d7d20_1883,11749.605
000d7d20_1884,11749.618
000d7d20_1885,11749.631
000d7d20_1886,11749.643
000d7d20_1887,11749.654
000d7d20_1888,11749.667
000d7d20_1889,11749.679
000d7d20_1890,11749.691
000d7d20_1891,11749.703
000d7d20_1892,11749.716
000d7d20_1893,11749.728
000d7d20_1894,11749.74
000d7d20_1895,11749.754
000d7d20_1896,11749.77
000d7d20_1897,11749.784
000d7d20_1898,11749.8
000d7d20_1899,11749.816
000d7d20_1900,11749.833
000d7d20_1901,11749.85
000d7d20_1902,11749.866
000d7d20_1903,11749.884
000d7d20_1904,11749.9
000d7d20_1905,11749.916
000d7d20_1906,11749.933
000d7d20_1907,11749.949
000d7d20_1908,11749.966
000d7d20_1909,11749.982
000d7d20_1910,11749.998
000d7d20_1911,11750.014
000d7d20_1912,11750.029
000d7d20_1913,11750.046
000d7d20_1914,11750.062
000d7d20_1915,11750.077
000d7d20_1916,11750.094
000d7d20_1917,11750.109
000d7d20_1918,11750.124
000d7d20_1919,11750.139
000d7d20_1920,11750.153
000d7d20_1921,11750.167
000d7d20_1922,11750.182
000d7d20_1923,11750.195
000d7d20_1924,11750.21
000d7d20_1925,11750.224
000d7d20_1926,11750.237
000d7d20_1927,11750.252
000d7d20_1928,11750.267
000d7d20_1929,11750.28
000d7d20_1930,11750.295
000d7d20_1931,11750.307
000d7d20_1932,11750.318
000d7d20_1933,11750.33
000d7d20_1934,11750.342
000d7d20_1935,11750.354
000d7d20_1936,11750.365
000d7d20_1937,11750.377
000d7d20_1938,11750.389
000d7d20_1939,11750.401
000d7d20_1940,11750.416
000d7d20_1941,11750.431
000d7d20_1942,11750.445
000d7d20_1943,11750.46
000d7d20_1944,11750.474
000d7d20_1945,11750.488
000d7d20_1946,11750.503
000d7d20_1947,11750.518
000d7d20_1948,11750.533
000d7d20_1949,11750.548
000d7d20_1950,11750.5625
000d7d20_1951,11750.578
000d7d20_1952,11750.593
000d7d20_1953,11750.607
000d7d20_1954,11750.623
000d7d20_1955,11750.639
000d7d20_1956,11750.653
000d7d20_1957,11750.67
000d7d20_1958,11750.687
000d7d20_1959,11750.703
000d7d20_1960,11750.719
000d7d20_1961,11750.735
000d7d20_1962,11750.751
000d7d20_1963,11750.768
000d7d20_1964,11750.783
000d7d20_1965,11750.8
000d7d20_1966,11750.815
000d7d20_1967,11750.832
000d7d20_1968,11750.849
000d7d20_1969,11750.865
000d7d20_1970,11750.882
000d7d20_1971,11750.898
000d7d20_1972,11750.916
000d7d20_1973,11750.932
000d7d20_1974,11750.948
000d7d20_1975,11750.965
000d7d20_1976,11750.98
000d7d20_1977,11750.996
000d7d20_1978,11751.013
000d7d20_1979,11751.028
000d7d20_1980,11751.044
000d7d20_1981,11751.061
000d7d20_1982,11751.076
000d7d20_1983,11751.092
000d7d20_1984,11751.107
000d7d20_1985,11751.123
000d7d20_1986,11751.139
000d7d20_1987,11751.153
000d7d20_1988,11751.169
000d7d20_1989,11751.184
000d7d20_1990,11751.197
000d7d20_1991,11751.211
000d7d20_1992,11751.225
000d7d20_1993,11751.237
000d7d20_1994,11751.251
000d7d20_1995,11751.264
000d7d20_1996,11751.276
000d7d20_1997,11751.289
000d7d20_1998,11751.302
000d7d20_1999,11751.314
000d7d20_2000,11751.327
000d7d20_2001,11751.339
000d7d20_2002,11751.352
000d7d20_2003,11751.363
000d7d20_2004,11751.376
000d7d20_2005,11751.388
000d7d20_2006,11751.399
000d7d20_2007,11751.411
000d7d20_2008,11751.424
000d7d20_2009,11751.436
000d7d20_2010,11751.447
000d7d20_2011,11751.459
000d7d20_2012,11751.471
000d7d20_2013,11751.483
000d7d20_2014,11751.495
000d7d20_2015,11751.507
000d7d20_2016,11751.518
000d7d20_2017,11751.528
000d7d20_2018,11751.539
000d7d20_2019,11751.549
000d7d20_2020,11751.56
000d7d20_2021,11751.57
000d7d20_2022,11751.581
000d7d20_2023,11751.591
000d7d20_2024,11751.602
000d7d20_2025,11751.612
000d7d20_2026,11751.623
000d7d20_2027,11751.637
000d7d20_2028,11751.648
000d7d20_2029,11751.661
000d7d20_2030,11751.674
000d7d20_2031,11751.687
000d7d20_2032,11751.7
000d7d20_2033,11751.714
000d7d20_2034,11751.727
000d7d20_2035,11751.739
000d7d20_2036,11751.753
000d7d20_2037,11751.766
000d7d20_2038,11751.779
000d7d20_2039,11751.793
000d7d20_2040,11751.807
000d7d20_2041,11751.82
000d7d20_2042,11751.834
000d7d20_2043,11751.848
000d7d20_2044,11751.861
000d7d20_2045,11751.875
000d7d20_2046,11751.889
000d7d20_2047,11751.902
000d7d20_2048,11751.916
000d7d20_2049,11751.93
000d7d20_2050,11751.942
000d7d20_2051,11751.955
000d7d20_2052,11751.968
000d7d20_2053,11751.98
000d7d20_2054,11751.992
000d7d20_2055,11752.004
000d7d20_2056,11752.017
000d7d20_2057,11752.028
000d7d20_2058,11752.04
000d7d20_2059,11752.052
000d7d20_2060,11752.063
000d7d20_2061,11752.075
000d7d20_2062,11752.087
000d7d20_2063,11752.099
000d7d20_2064,11752.109
000d7d20_2065,11752.12
000d7d20_2066,11752.131
000d7d20_2067,11752.142
000d7d20_2068,11752.151
000d7d20_2069,11752.162
000d7d20_2070,11752.173
000d7d20_2071,11752.183
000d7d20_2072,11752.192
000d7d20_2073,11752.202
000d7d20_2074,11752.212
000d7d20_2075,11752.222
000d7d20_2076,11752.231
000d7d20_2077,11752.242
000d7d20_2078,11752.25
000d7d20_2079,11752.257
000d7d20_2080,11752.264
000d7d20_2081,11752.267
000d7d20_2082,11752.27
000d7d20_2083,11752.273
000d7d20_2084,11752.276
000d7d20_2085,11752.28
000d7d20_2086,11752.284
000d7d20_2087,11752.288
000d7d20_2088,11752.291
000d7d20_2089,11752.294
000d7d20_2090,11752.298
000d7d20_2091,11752.301
000d7d20_2092,11752.305
000d7d20_2093,11752.309
000d7d20_2094,11752.312
000d7d20_2095,11752.314
000d7d20_2096,11752.316
000d7d20_2097,11752.318
000d7d20_2098,11752.321
000d7d20_2099,11752.324
000d7d20_2100,11752.326
000d7d20_2101,11752.327
000d7d20_2102,11752.328
000d7d20_2103,11752.329
000d7d20_2104,11752.33
000d7d20_2105,11752.331
000d7d20_2106,11752.332
000d7d20_2107,11752.333
000d7d20_2108,11752.334
000d7d20_2109,11752.334
000d7d20_2110,11752.338
000d7d20_2111,11752.342
000d7d20_2112,11752.346
000d7d20_2113,11752.351
000d7d20_2114,11752.355
000d7d20_2115,11752.362
000d7d20_2116,11752.37
000d7d20_2117,11752.377
000d7d20_2118,11752.385
000d7d20_2119,11752.393
000d7d20_2120,11752.399
000d7d20_2121,11752.408
000d7d20_2122,11752.416
000d7d20_2123,11752.424
000d7d20_2124,11752.434
000d7d20_2125,11752.442
000d7d20_2126,11752.452
000d7d20_2127,11752.46
000d7d20_2128,11752.468
000d7d20_2129,11752.477
000d7d20_2130,11752.485
000d7d20_2131,11752.493
000d7d20_2132,11752.502
000d7d20_2133,11752.51
000d7d20_2134,11752.518
000d7d20_2135,11752.524
000d7d20_2136,11752.529
000d7d20_2137,11752.535
000d7d20_2138,11752.539
000d7d20_2139,11752.545
000d7d20_2140,11752.549
000d7d20_2141,11752.551
000d7d20_2142,11752.552
000d7d20_2143,11752.553
000d7d20_2144,11752.554
000d7d20_2145,11752.556
000d7d20_2146,11752.558
000d7d20_2147,11752.559
000d7d20_2148,11752.559
000d7d20_2149,11752.56
000d7d20_2150,11752.56
000d7d20_2151,11752.56
000d7d20_2152,11752.561
000d7d20_2153,11752.561
000d7d20_2154,11752.562
000d7d20_2155,11752.562
000d7d20_2156,11752.562
000d7d20_2157,11752.562
000d7d20_2158,11752.562
000d7d20_2159,11752.561
000d7d20_2160,11752.561
000d7d20_2161,11752.56
000d7d20_2162,11752.559
000d7d20_2163,11752.558
000d7d20_2164,11752.557
000d7d20_2165,11752.556
000d7d20_2166,11752.555
000d7d20_2167,11752.553
000d7d20_2168,11752.552
000d7d20_2169,11752.551
000d7d20_2170,11752.55
000d7d20_2171,11752.549
000d7d20_2172,11752.547
000d7d20_2173,11752.545
000d7d20_2174,11752.543
000d7d20_2175,11752.541
000d7d20_2176,11752.539
000d7d20_2177,11752.536
000d7d20_2178,11752.534
000d7d20_2179,11752.532
000d7d20_2180,11752.529
000d7d20_2181,11752.525
000d7d20_2182,11752.522
000d7d20_2183,11752.519
000d7d20_2184,11752.516
000d7d20_2185,11752.513
000d7d20_2186,11752.51
000d7d20_2187,11752.507
000d7d20_2188,11752.505
000d7d20_2189,11752.503
000d7d20_2190,11752.501
000d7d20_2191,11752.502
000d7d20_2192,11752.503
000d7d20_2193,11752.504
000d7d20_2194,11752.505
000d7d20_2195,11752.507
000d7d20_2196,11752.51
000d7d20_2197,11752.514
000d7d20_2198,11752.518
000d7d20_2199,11752.522
000d7d20_2200,11752.527
000d7d20_2201,11752.533
000d7d20_2202,11752.539
000d7d20_2203,11752.547
000d7d20_2204,11752.554
000d7d20_2205,11752.562
000d7d20_2206,11752.569
000d7d20_2207,11752.576
000d7d20_2208,11752.584
000d7d20_2209,11752.592
000d7d20_2210,11752.6
000d7d20_2211,11752.607
000d7d20_2212,11752.614
000d7d20_2213,11752.621
000d7d20_2214,11752.625
000d7d20_2215,11752.629
000d7d20_2216,11752.632
000d7d20_2217,11752.635
000d7d20_2218,11752.638
000d7d20_2219,11752.641
000d7d20_2220,11752.644
000d7d20_2221,11752.646
000d7d20_2222,11752.648
000d7d20_2223,11752.65
000d7d20_2224,11752.652
000d7d20_2225,11752.655
000d7d20_2226,11752.657
000d7d20_2227,11752.659
000d7d20_2228,11752.661
000d7d20_2229,11752.663
000d7d20_2230,11752.665
000d7d20_2231,11752.667
000d7d20_2232,11752.669
000d7d20_2233,11752.671
000d7d20_2234,11752.672
000d7d20_2235,11752.673
000d7d20_2236,11752.674
000d7d20_2237,11752.675
000d7d20_2238,11752.675
000d7d20_2239,11752.675
000d7d20_2240,11752.675
000d7d20_2241,11752.675
000d7d20_2242,11752.674
000d7d20_2243,11752.673
000d7d20_2244,11752.672
000d7d20_2245,11752.67
000d7d20_2246,11752.669
000d7d20_2247,11752.667
000d7d20_2248,11752.665
000d7d20_2249,11752.662
000d7d20_2250,11752.66
000d7d20_2251,11752.657
000d7d20_2252,11752.654
000d7d20_2253,11752.651
000d7d20_2254,11752.647
000d7d20_2255,11752.645
000d7d20_2256,11752.641
000d7d20_2257,11752.637
000d7d20_2258,11752.633
000d7d20_2259,11752.628
000d7d20_2260,11752.625
000d7d20_2261,11752.621
000d7d20_2262,11752.618
000d7d20_2263,11752.616
000d7d20_2264,11752.615
000d7d20_2265,11752.613
000d7d20_2266,11752.611
000d7d20_2267,11752.608
000d7d20_2268,11752.606
000d7d20_2269,11752.605
000d7d20_2270,11752.605
000d7d20_2271,11752.607
000d7d20_2272,11752.609
000d7d20_2273,11752.611
000d7d20_2274,11752.613
000d7d20_2275,11752.615
000d7d20_2276,11752.616
000d7d20_2277,11752.617
000d7d20_2278,11752.618
000d7d20_2279,11752.619
000d7d20_2280,11752.621
000d7d20_2281,11752.623
000d7d20_2282,11752.625
000d7d20_2283,11752.627
000d7d20_2284,11752.629
000d7d20_2285,11752.63
000d7d20_2286,11752.632
000d7d20_2287,11752.634
000d7d20_2288,11752.636
000d7d20_2289,11752.637
000d7d20_2290,11752.639
000d7d20_2291,11752.641
000d7d20_2292,11752.642
000d7d20_2293,11752.644
000d7d20_2294,11752.645
000d7d20_2295,11752.646
000d7d20_2296,11752.647
000d7d20_2297,11752.649
000d7d20_2298,11752.651
000d7d20_2299,11752.652
000d7d20_2300,11752.654
000d7d20_2301,11752.656
000d7d20_2302,11752.657
000d7d20_2303,11752.657
000d7d20_2304,11752.656
000d7d20_2305,11752.656
000d7d20_2306,11752.655
000d7d20_2307,11752.655
000d7d20_2308,11752.654
000d7d20_2309,11752.654
000d7d20_2310,11752.653
000d7d20_2311,11752.65
000d7d20_2312,11752.646
000d7d20_2313,11752.643
000d7d20_2314,11752.639
000d7d20_2315,11752.635
000d7d20_2316,11752.631
000d7d20_2317,11752.626
000d7d20_2318,11752.622
000d7d20_2319,11752.618
000d7d20_2320,11752.613
000d7d20_2321,11752.608
000d7d20_2322,11752.6045
000d7d20_2323,11752.6
000d7d20_2324,11752.595
000d7d20_2325,11752.591
000d7d20_2326,11752.586
000d7d20_2327,11752.581
000d7d20_2328,11752.576
000d7d20_2329,11752.57
000d7d20_2330,11752.564
000d7d20_2331,11752.56
000d7d20_2332,11752.554
000d7d20_2333,11752.549
000d7d20_2334,11752.543
000d7d20_2335,11752.537
000d7d20_2336,11752.532
000d7d20_2337,11752.526
000d7d20_2338,11752.5205
000d7d20_2339,11752.515
000d7d20_2340,11752.509
000d7d20_2341,11752.502
000d7d20_2342,11752.496
000d7d20_2343,11752.49
000d7d20_2344,11752.484
000d7d20_2345,11752.479
000d7d20_2346,11752.472
000d7d20_2347,11752.466
000d7d20_2348,11752.459
000d7d20_2349,11752.453
000d7d20_2350,11752.446
000d7d20_2351,11752.44
000d7d20_2352,11752.434
000d7d20_2353,11752.428
000d7d20_2354,11752.422
000d7d20_2355,11752.415
000d7d20_2356,11752.409
000d7d20_2357,11752.401
000d7d20_2358,11752.394
000d7d20_2359,11752.386
000d7d20_2360,11752.379
000d7d20_2361,11752.37
000d7d20_2362,11752.362
000d7d20_2363,11752.354
000d7d20_2364,11752.347
000d7d20_2365,11752.337
000d7d20_2366,11752.329
000d7d20_2367,11752.32
000d7d20_2368,11752.312
000d7d20_2369,11752.303
000d7d20_2370,11752.293
000d7d20_2371,11752.284
000d7d20_2372,11752.275
000d7d20_2373,11752.267
000d7d20_2374,11752.258
000d7d20_2375,11752.248
000d7d20_2376,11752.239
000d7d20_2377,11752.23
000d7d20_2378,11752.222
000d7d20_2379,11752.213
000d7d20_2380,11752.204
000d7d20_2381,11752.194
000d7d20_2382,11752.186
000d7d20_2383,11752.178
000d7d20_2384,11752.169
000d7d20_2385,11752.16
000d7d20_2386,11752.151
000d7d20_2387,11752.143
000d7d20_2388,11752.134
000d7d20_2389,11752.125
000d7d20_2390,11752.116
000d7d20_2391,11752.107
000d7d20_2392,11752.099
000d7d20_2393,11752.091
000d7d20_2394,11752.082
000d7d20_2395,11752.073
000d7d20_2396,11752.064
000d7d20_2397,11752.053
000d7d20_2398,11752.042
000d7d20_2399,11752.03
000d7d20_2400,11752.018
000d7d20_2401,11752.005
000d7d20_2402,11751.992
000d7d20_2403,11751.9795
000d7d20_2404,11751.967
000d7d20_2405,11751.954
000d7d20_2406,11751.94
000d7d20_2407,11751.927
000d7d20_2408,11751.913
000d7d20_2409,11751.899
000d7d20_2410,11751.886
000d7d20_2411,11751.872
000d7d20_2412,11751.858
000d7d20_2413,11751.845
000d7d20_2414,11751.831
000d7d20_2415,11751.816
000d7d20_2416,11751.803
000d7d20_2417,11751.788
000d7d20_2418,11751.774
000d7d20_2419,11751.76
000d7d20_2420,11751.745
000d7d20_2421,11751.73
000d7d20_2422,11751.716
000d7d20_2423,11751.701
000d7d20_2424,11751.687
000d7d20_2425,11751.672
000d7d20_2426,11751.657
000d7d20_2427,11751.643
000d7d20_2428,11751.627
000d7d20_2429,11751.612
000d7d20_2430,11751.597
000d7d20_2431,11751.581
000d7d20_2432,11751.567
000d7d20_2433,11751.555
000d7d20_2434,11751.542
000d7d20_2435,11751.529
000d7d20_2436,11751.516
000d7d20_2437,11751.503
000d7d20_2438,11751.489
000d7d20_2439,11751.477
