id,tvt
000d7d20_1607,11749.014
000d7d20_1608,11749.003
000d7d20_1609,11749.018
000d7d20_1610,11748.978
000d7d20_1611,11749.807
000d7d20_1612,11749.828
000d7d20_1613,11749.822
000d7d20_1614,11749.879
000d7d20_1615,11749.877
000d7d20_1616,11749.864
000d7d20_1617,11749.875
000d7d20_1618,11749.851
000d7d20_1619,11749.869
000d7d20_1620,11749.869
000d7d20_1621,11749.84
000d7d20_1622,11749.785
000d7d20_1623,11749.765
000d7d20_1624,11749.732
000d7d20_1625,11749.732
000d7d20_1626,11749.662
000d7d20_1627,11749.651
000d7d20_1628,11749.632
000d7d20_1629,11749.632
000d7d20_1630,11749.578
000d7d20_1631,11749.547
000d7d20_1632,11749.577
000d7d20_1633,11749.535
000d7d20_1634,11749.535
000d7d20_1635,11749.483
000d7d20_1636,11749.403
000d7d20_1637,11749.369
000d7d20_1638,11749.275
000d7d20_1639,11749.2705
000d7d20_1640,11749.267
000d7d20_1641,11749.231
000d7d20_1642,11749.258
000d7d20_1643,11749.25
000d7d20_1644,11749.26
000d7d20_1645,11749.244
000d7d20_1646,11749.205
000d7d20_1647,11749.248
000d7d20_1648,11749.226
000d7d20_1649,11749.226
000d7d20_1650,11749.214
000d7d20_1651,11749.205
000d7d20_1652,11749.186
000d7d20_1653,11749.134
000d7d20_1654,11749.05
000d7d20_1655,11749.004
000d7d20_1656,11748.98
000d7d20_1657,11748.939
000d7d20_1658,11748.894
000d7d20_1659,11748.831
000d7d20_1660,11748.805
000d7d20_1661,11748.789
000d7d20_1662,11748.797
000d7d20_1663,11748.809
000d7d20_1664,11748.769
000d7d20_1665,11748.81
000d7d20_1666,11748.765
000d7d20_1667,11748.245
000d7d20_1668,11748.217
000d7d20_1669,11748.226
000d7d20_1670,11748.21
000d7d20_1671,11748.243
000d7d20_1672,11748.224
000d7d20_1673,11748.22
000d7d20_1674,11748.1875
000d7d20_1675,11748.19
000d7d20_1676,11748.238
000d7d20_1677,11748.252
000d7d20_1678,11748.228
000d7d20_1679,11748.21
000d7d20_1680,11748.196
000d7d20_1681,11748.197
000d7d20_1682,11748.188
000d7d20_1683,11748.192
000d7d20_1684,11748.173
000d7d20_1685,11748.184
000d7d20_1686,11748.18
000d7d20_1687,11748.176
000d7d20_1688,11748.165
000d7d20_1689,11749.001
000d7d20_1690,11748.969
000d7d20_1691,11748.913
000d7d20_1692,11748.861
000d7d20_1693,11748.842
000d7d20_1694,11748.778
000d7d20_1695,11748.82
000d7d20_1696,11748.817
000d7d20_1697,11748.817
000d7d20_1698,11748.836
000d7d20_1699,11748.816
000d7d20_1700,11748.8
000d7d20_1701,11748.765
000d7d20_1702,11748.744
000d7d20_1703,11748.729
000d7d20_1704,11748.729
000d7d20_1705,11748.681
000d7d20_1706,11748.685
000d7d20_1707,11748.65
000d7d20_1708,11748.65
000d7d20_1709,11748.654
000d7d20_1710,11748.607
000d7d20_1711,11748.622
000d7d20_1712,11748.553
000d7d20_1713,11748.544
000d7d20_1714,11748.45
000d7d20_1715,11748.436
000d7d20_1716,11748.437
000d7d20_1717,11748.421
000d7d20_1718,11748.386
000d7d20_1719,11748.386
000d7d20_1720,11748.391
000d7d20_1721,11748.383
000d7d20_1722,11748.369
000d7d20_1723,11748.369
000d7d20_1724,11748.363
000d7d20_1725,11748.334
000d7d20_1726,11748.279
000d7d20_1727,11748.277
000d7d20_1728,11748.279
000d7d20_1729,11748.207
000d7d20_1730,11748.213
000d7d20_1731,11748.183
000d7d20_1732,11748.1875
000d7d20_1733,11748.156
000d7d20_1734,11748.123
000d7d20_1735,11748.115
000d7d20_1736,11748.164
000d7d20_1737,11748.15
000d7d20_1738,11748.142
000d7d20_1739,11748.121
000d7d20_1740,11748.108
000d7d20_1741,11748.126
000d7d20_1742,11748.135
000d7d20_1743,11748.137
000d7d20_1744,11748.135
000d7d20_1745,11748.062
000d7d20_1746,11748.067
000d7d20_1747,11748.07
000d7d20_1748,11748.049
000d7d20_1749,11748.066
000d7d20_1750,11748.054
000d7d20_1751,11748.064
000d7d20_1752,11748.052
000d7d20_1753,11748.053
000d7d20_1754,11748.044
000d7d20_1755,11748.016
000d7d20_1756,11748.018
000d7d20_1757,11748.005
000d7d20_1758,11748.001
000d7d20_1759,11748.003
000d7d20_1760,11748.005
000d7d20_1761,11747.991
000d7d20_1762,11747.988
000d7d20_1763,11747.975
000d7d20_1764,11747.977
000d7d20_1765,11747.974
000d7d20_1766,11747.998
000d7d20_1767,11747.943
000d7d20_1768,11747.959
000d7d20_1769,11747.939
000d7d20_1770,11747.969
000d7d20_1771,11747.959
000d7d20_1772,11747.958
000d7d20_1773,11747.946
000d7d20_1774,11747.952
000d7d20_1775,11747.944
000d7d20_1776,11748.813
000d7d20_1777,11748.32
000d7d20_1778,11748.32
000d7d20_1779,11748.305
000d7d20_1780,11748.25
000d7d20_1781,11748.234
000d7d20_1782,11748.243
000d7d20_1783,11748.154
000d7d20_1784,11748.1455
000d7d20_1785,11748.154
000d7d20_1786,11748.148
000d7d20_1787,11748.149
000d7d20_1788,11748.156
000d7d20_1789,11748.156
000d7d20_1790,11748.152
000d7d20_1791,11748.194
000d7d20_1792,11748.186
000d7d20_1793,11748.238
000d7d20_1794,11748.115
000d7d20_1795,11748.115
000d7d20_1796,11748.128
000d7d20_1797,11748.111
000d7d20_1798,11748.113
000d7d20_1799,11748.113
000d7d20_1800,11748.06
000d7d20_1801,11748.0
000d7d20_1802,11747.837
000d7d20_1803,11747.651
000d7d20_1804,11747.681
000d7d20_1805,11747.666
000d7d20_1806,11747.671
000d7d20_1807,11747.625
000d7d20_1808,11747.619
000d7d20_1809,11747.617
000d7d20_1810,11747.614
000d7d20_1811,11747.611
000d7d20_1812,11747.619
000d7d20_1813,11747.55
000d7d20_1814,11747.535
000d7d20_1815,11747.5205
000d7d20_1816,11747.476
000d7d20_1817,11747.463
000d7d20_1818,11747.465
000d7d20_1819,11747.474
000d7d20_1820,11747.479
000d7d20_1821,11747.477
000d7d20_1822,11747.476
000d7d20_1823,11747.456
000d7d20_1824,11747.503
000d7d20_1825,11747.564
000d7d20_1826,11747.631
000d7d20_1827,11747.573
000d7d20_1828,11747.454
000d7d20_1829,11747.592
000d7d20_1830,11747.498
000d7d20_1831,11747.586
000d7d20_1832,11747.571
000d7d20_1833,11747.592
000d7d20_1834,11747.579
000d7d20_1835,11747.605
000d7d20_1836,11747.701
000d7d20_1837,11747.546
000d7d20_1838,11747.54
000d7d20_1839,11747.567
000d7d20_1840,11747.598
000d7d20_1841,11747.586
000d7d20_1842,11747.585
000d7d20_1843,11747.564
000d7d20_1844,11747.528
000d7d20_1845,11747.467
000d7d20_1846,11747.455
000d7d20_1847,11747.564
000d7d20_1848,11747.567
000d7d20_1849,11747.545
000d7d20_1850,11747.44
000d7d20_1851,11747.431
000d7d20_1852,11747.363
000d7d20_1853,11747.496
000d7d20_1854,11747.463
000d7d20_1855,11747.447
000d7d20_1856,11747.459
000d7d20_1857,11747.437
000d7d20_1858,11747.422
000d7d20_1859,11748.379
000d7d20_1860,11748.329
000d7d20_1861,11748.334
000d7d20_1862,11748.336
000d7d20_1863,11748.334
000d7d20_1864,11748.28
000d7d20_1865,11748.2705
000d7d20_1866,11748.279
000d7d20_1867,11748.273
000d7d20_1868,11748.241
000d7d20_1869,11748.248
000d7d20_1870,11748.223
000d7d20_1871,11748.219
000d7d20_1872,11748.229
000d7d20_1873,11748.224
000d7d20_1874,11748.178
000d7d20_1875,11748.18
000d7d20_1876,11748.147
000d7d20_1877,11748.1045
000d7d20_1878,11748.067
000d7d20_1879,11748.075
000d7d20_1880,11748.06
000d7d20_1881,11748.079
000d7d20_1882,11748.051
000d7d20_1883,11748.088
000d7d20_1884,11748.044
000d7d20_1885,11748.078
000d7d20_1886,11748.08
000d7d20_1887,11748.046
000d7d20_1888,11748.035
000d7d20_1889,11748.014
000d7d20_1890,11748.02
000d7d20_1891,11748.009
000d7d20_1892,11747.985
000d7d20_1893,11747.95
000d7d20_1894,11748.074
000d7d20_1895,11748.0625
000d7d20_1896,11748.051
000d7d20_1897,11748.024
000d7d20_1898,11748.02
000d7d20_1899,11748.003
000d7d20_1900,11747.984
000d7d20_1901,11747.951
000d7d20_1902,11747.964
000d7d20_1903,11747.946
000d7d20_1904,11747.785
000d7d20_1905,11747.872
000d7d20_1906,11747.862
000d7d20_1907,11747.848
000d7d20_1908,11747.839
000d7d20_1909,11747.818
000d7d20_1910,11747.794
000d7d20_1911,11747.804
000d7d20_1912,11747.794
000d7d20_1913,11747.882
000d7d20_1914,11747.985
000d7d20_1915,11747.981
000d7d20_1916,11747.988
000d7d20_1917,11748.033
000d7d20_1918,11748.064
000d7d20_1919,11748.061
000d7d20_1920,11748.089
000d7d20_1921,11747.756
000d7d20_1922,11747.719
000d7d20_1923,11747.623
000d7d20_1924,11747.633
000d7d20_1925,11747.609
000d7d20_1926,11747.594
000d7d20_1927,11747.601
000d7d20_1928,11747.598
000d7d20_1929,11747.542
000d7d20_1930,11747.541
000d7d20_1931,11747.562
000d7d20_1932,11747.564
000d7d20_1933,11747.698
000d7d20_1934,11747.865
000d7d20_1935,11748.084
000d7d20_1936,11748.047
000d7d20_1937,11748.818
000d7d20_1938,11748.785
000d7d20_1939,11748.778
000d7d20_1940,11750.019
000d7d20_1941,11749.912
000d7d20_1942,11749.88
000d7d20_1943,11750.032
000d7d20_1944,11750.292
000d7d20_1945,11750.303
000d7d20_1946,11750.282
000d7d20_1947,11750.269
000d7d20_1948,11750.382
000d7d20_1949,11750.58
000d7d20_1950,11750.59
000d7d20_1951,11750.592
000d7d20_1952,11750.598
000d7d20_1953,11750.647
000d7d20_1954,11750.646
000d7d20_1955,11750.641
000d7d20_1956,11750.658
000d7d20_1957,11750.594
000d7d20_1958,11750.539
000d7d20_1959,11750.498
000d7d20_1960,11750.496
000d7d20_1961,11750.396
000d7d20_1962,11750.214
000d7d20_1963,11749.568
000d7d20_1964,11749.291
000d7d20_1965,11749.31
000d7d20_1966,11749.298
000d7d20_1967,11749.288
000d7d20_1968,11749.381
000d7d20_1969,11749.304
000d7d20_1970,11749.3
000d7d20_1971,11749.301
000d7d20_1972,11749.281
000d7d20_1973,11749.299
000d7d20_1974,11749.28
000d7d20_1975,11749.283
000d7d20_1976,11749.272
000d7d20_1977,11749.277
000d7d20_1978,11749.269
000d7d20_1979,11749.297
000d7d20_1980,11749.297
000d7d20_1981,11749.288
000d7d20_1982,11749.276
000d7d20_1983,11749.311
000d7d20_1984,11749.289
000d7d20_1985,11749.275
000d7d20_1986,11749.263
000d7d20_1987,11749.175
000d7d20_1988,11749.125
000d7d20_1989,11749.147
000d7d20_1990,11749.121
000d7d20_1991,11749.157
000d7d20_1992,11749.116
000d7d20_1993,11749.096
000d7d20_1994,11749.07
000d7d20_1995,11749.099
000d7d20_1996,11749.1
000d7d20_1997,11749.107
000d7d20_1998,11749.113
000d7d20_1999,11749.115
000d7d20_2000,11749.107
000d7d20_2001,11749.048
000d7d20_2002,11749.106
000d7d20_2003,11749.092
000d7d20_2004,11749.111
000d7d20_2005,11749.094
000d7d20_2006,11749.107
000d7d20_2007,11749.142
000d7d20_2008,11749.124
000d7d20_2009,11749.418
000d7d20_2010,11749.498
000d7d20_2011,11749.5205
000d7d20_2012,11750.178
000d7d20_2013,11750.255
000d7d20_2014,11750.132
000d7d20_2015,11750.113
000d7d20_2016,11750.133
000d7d20_2017,11750.396
000d7d20_2018,11750.889
000d7d20_2019,11751.307
000d7d20_2020,11751.9
000d7d20_2021,11751.936
000d7d20_2022,11751.924
000d7d20_2023,11751.912
000d7d20_2024,11752.009
000d7d20_2025,11751.977
000d7d20_2026,11751.961
000d7d20_2027,11751.932
000d7d20_2028,11752.045
000d7d20_2029,11752.155
000d7d20_2030,11752.241
000d7d20_2031,11752.305
000d7d20_2032,11752.234
000d7d20_2033,11752.225
000d7d20_2034,11752.356
000d7d20_2035,11752.33
000d7d20_2036,11752.318
000d7d20_2037,11752.314
000d7d20_2038,11752.34
000d7d20_2039,11752.335
000d7d20_2040,11752.333
000d7d20_2041,11752.131
000d7d20_2042,11752.154
000d7d20_2043,11752.186
000d7d20_2044,11752.184
000d7d20_2045,11752.184
000d7d20_2046,11752.073
000d7d20_2047,11752.083
000d7d20_2048,11752.064
000d7d20_2049,11752.046
000d7d20_2050,11752.033
000d7d20_2051,11752.031
000d7d20_2052,11751.521
000d7d20_2053,11751.46
000d7d20_2054,11751.492
000d7d20_2055,11751.527
000d7d20_2056,11751.533
000d7d20_2057,11751.5205
000d7d20_2058,11751.542
000d7d20_2059,11751.545
000d7d20_2060,11750.895
000d7d20_2061,11750.876
000d7d20_2062,11750.859
000d7d20_2063,11750.862
000d7d20_2064,11750.809
000d7d20_2065,11750.811
000d7d20_2066,11750.868
000d7d20_2067,11750.881
000d7d20_2068,11750.884
000d7d20_2069,11750.902
000d7d20_2070,11750.884
000d7d20_2071,11750.9
000d7d20_2072,11750.982
000d7d20_2073,11750.965
000d7d20_2074,11750.952
000d7d20_2075,11750.946
000d7d20_2076,11750.99
000d7d20_2077,11750.946
000d7d20_2078,11750.925
000d7d20_2079,11750.913
000d7d20_2080,11750.942
000d7d20_2081,11750.973
000d7d20_2082,11750.992
000d7d20_2083,11750.984
000d7d20_2084,11751.009
000d7d20_2085,11751.002
000d7d20_2086,11750.967
000d7d20_2087,11750.979
000d7d20_2088,11750.939
000d7d20_2089,11750.971
000d7d20_2090,11750.98
000d7d20_2091,11750.955
000d7d20_2092,11751.021
000d7d20_2093,11750.971
000d7d20_2094,11751.0
000d7d20_2095,11750.964
000d7d20_2096,11751.0
000d7d20_2097,11750.97
000d7d20_2098,11751.004
000d7d20_2099,11751.017
000d7d20_2100,11751.062
000d7d20_2101,11751.119
000d7d20_2102,11751.164
000d7d20_2103,11751.161
000d7d20_2104,11751.157
000d7d20_2105,11751.124
000d7d20_2106,11751.153
000d7d20_2107,11751.129
000d7d20_2108,11751.181
000d7d20_2109,11751.178
000d7d20_2110,11750.966
000d7d20_2111,11751.097
000d7d20_2112,11751.015
000d7d20_2113,11751.203
000d7d20_2114,11750.611
000d7d20_2115,11751.212
000d7d20_2116,11751.101
000d7d20_2117,11751.146
000d7d20_2118,11750.867
000d7d20_2119,11750.852
000d7d20_2120,11751.087
000d7d20_2121,11750.885
000d7d20_2122,11751.086
000d7d20_2123,11751.023
000d7d20_2124,11751.074
000d7d20_2125,11751.074
000d7d20_2126,11751.16
000d7d20_2127,11751.163
000d7d20_2128,11751.046
000d7d20_2129,11751.102
000d7d20_2130,11751.14
000d7d20_2131,11751.236
000d7d20_2132,11751.204
000d7d20_2133,11751.233
000d7d20_2134,11751.23
000d7d20_2135,11751.218
000d7d20_2136,11751.281
000d7d20_2137,11751.243
000d7d20_2138,11751.246
000d7d20_2139,11751.257
000d7d20_2140,11751.24
000d7d20_2141,11751.242
000d7d20_2142,11751.242
000d7d20_2143,11751.207
000d7d20_2144,11751.214
000d7d20_2145,11751.133
000d7d20_2146,11750.663
000d7d20_2147,11750.527
000d7d20_2148,11750.546
000d7d20_2149,11750.296
000d7d20_2150,11750.303
000d7d20_2151,11750.273
000d7d20_2152,11750.2705
000d7d20_2153,11750.263
000d7d20_2154,11750.264
000d7d20_2155,11750.291
000d7d20_2156,11750.248
000d7d20_2157,11750.233
000d7d20_2158,11750.289
000d7d20_2159,11750.334
000d7d20_2160,11750.35
000d7d20_2161,11750.351
000d7d20_2162,11750.335
000d7d20_2163,11750.34
000d7d20_2164,11750.311
000d7d20_2165,11750.307
000d7d20_2166,11750.297
000d7d20_2167,11750.311
000d7d20_2168,11750.301
000d7d20_2169,11750.273
000d7d20_2170,11750.346
000d7d20_2171,11750.364
000d7d20_2172,11750.38
000d7d20_2173,11750.446
000d7d20_2174,11750.437
000d7d20_2175,11750.376
000d7d20_2176,11750.332
000d7d20_2177,11750.324
000d7d20_2178,11750.323
000d7d20_2179,11750.2295
000d7d20_2180,11750.219
000d7d20_2181,11751.217
000d7d20_2182,11751.189
000d7d20_2183,11751.228
000d7d20_2184,11751.247
000d7d20_2185,11751.215
000d7d20_2186,11751.229
000d7d20_2187,11751.2
000d7d20_2188,11751.194
000d7d20_2189,11751.182
000d7d20_2190,11751.133
000d7d20_2191,11751.137
000d7d20_2192,11751.173
000d7d20_2193,11751.155
000d7d20_2194,11751.175
000d7d20_2195,11751.182
000d7d20_2196,11751.207
000d7d20_2197,11751.154
000d7d20_2198,11751.178
000d7d20_2199,11751.1875
000d7d20_2200,11751.206
000d7d20_2201,11751.15
000d7d20_2202,11751.121
000d7d20_2203,11751.119
000d7d20_2204,11751.122
000d7d20_2205,11751.099
000d7d20_2206,11751.04
000d7d20_2207,11750.73
000d7d20_2208,11750.807
000d7d20_2209,11750.801
000d7d20_2210,11750.813
000d7d20_2211,11750.796
000d7d20_2212,11750.79
000d7d20_2213,11750.747
000d7d20_2214,11750.739
000d7d20_2215,11750.644
000d7d20_2216,11750.68
000d7d20_2217,11750.545
000d7d20_2218,11750.442
000d7d20_2219,11750.449
000d7d20_2220,11750.48
000d7d20_2221,11750.484
000d7d20_2222,11750.51
000d7d20_2223,11750.5625
000d7d20_2224,11750.541
000d7d20_2225,11750.553
000d7d20_2226,11750.58
000d7d20_2227,11750.529
000d7d20_2228,11750.531
000d7d20_2229,11750.552
000d7d20_2230,11750.543
000d7d20_2231,11750.432
000d7d20_2232,11750.469
000d7d20_2233,11750.445
000d7d20_2234,11750.449
000d7d20_2235,11750.434
000d7d20_2236,11750.576
000d7d20_2237,11750.617
000d7d20_2238,11750.6045
000d7d20_2239,11750.612
000d7d20_2240,11750.99
000d7d20_2241,11750.995
000d7d20_2242,11751.032
000d7d20_2243,11751.421
000d7d20_2244,11751.351
000d7d20_2245,11751.328
000d7d20_2246,11751.316
000d7d20_2247,11751.3545
000d7d20_2248,11751.302
000d7d20_2249,11751.33
000d7d20_2250,11751.421
000d7d20_2251,11751.435
000d7d20_2252,11751.4
000d7d20_2253,11751.557
000d7d20_2254,11751.527
000d7d20_2255,11751.559
000d7d20_2256,11751.614
000d7d20_2257,11751.602
000d7d20_2258,11751.586
000d7d20_2259,11751.571
000d7d20_2260,11751.594
000d7d20_2261,11751.594
000d7d20_2262,11751.584
000d7d20_2263,11751.579
000d7d20_2264,11751.581
000d7d20_2265,11751.593
000d7d20_2266,11752.004
000d7d20_2267,11752.027
000d7d20_2268,11752.021
000d7d20_2269,11751.995
000d7d20_2270,11751.941
000d7d20_2271,11752.011
000d7d20_2272,11752.1
000d7d20_2273,11752.066
000d7d20_2274,11752.054
000d7d20_2275,11752.053
000d7d20_2276,11752.016
000d7d20_2277,11752.027
000d7d20_2278,11752.011
000d7d20_2279,11751.791
000d7d20_2280,11751.643
000d7d20_2281,11751.407
000d7d20_2282,11751.388
000d7d20_2283,11751.393
000d7d20_2284,11751.389
000d7d20_2285,11751.361
000d7d20_2286,11751.401
000d7d20_2287,11751.301
000d7d20_2288,11751.118
000d7d20_2289,11751.072
000d7d20_2290,11750.956
000d7d20_2291,11751.087
000d7d20_2292,11751.092
000d7d20_2293,11751.062
000d7d20_2294,11751.085
000d7d20_2295,11751.009
000d7d20_2296,11750.998
000d7d20_2297,11751.027
000d7d20_2298,11751.1
000d7d20_2299,11751.077
000d7d20_2300,11751.083
000d7d20_2301,11751.1045
000d7d20_2302,11751.088
000d7d20_2303,11751.055
000d7d20_2304,11750.939
000d7d20_2305,11750.938
000d7d20_2306,11750.883
000d7d20_2307,11750.872
000d7d20_2308,11750.879
000d7d20_2309,11750.826
000d7d20_2310,11750.879
000d7d20_2311,11750.825
000d7d20_2312,11750.844
000d7d20_2313,11750.853
000d7d20_2314,11750.907
000d7d20_2315,11750.823
000d7d20_2316,11750.801
000d7d20_2317,11750.848
000d7d20_2318,11750.682
000d7d20_2319,11750.613
000d7d20_2320,11750.682
000d7d20_2321,11750.607
000d7d20_2322,11750.683
000d7d20_2323,11750.639
000d7d20_2324,11750.593
000d7d20_2325,11750.551
000d7d20_2326,11750.512
000d7d20_2327,11750.546
000d7d20_2328,11751.046
000d7d20_2329,11751.346
000d7d20_2330,11751.388
000d7d20_2331,11752.453
000d7d20_2332,11752.363
000d7d20_2333,11752.289
000d7d20_2334,11752.253
000d7d20_2335,11752.352
000d7d20_2336,11752.287
000d7d20_2337,11752.289
000d7d20_2338,11752.345
000d7d20_2339,11752.2705
000d7d20_2340,11752.298
000d7d20_2341,11752.241
000d7d20_2342,11752.267
000d7d20_2343,11752.26
000d7d20_2344,11752.267
000d7d20_2345,11752.364
000d7d20_2346,11752.366
000d7d20_2347,11752.319
000d7d20_2348,11752.275
000d7d20_2349,11752.266
000d7d20_2350,11752.553
000d7d20_2351,11752.575
000d7d20_2352,11752.502
000d7d20_2353,11752.573
000d7d20_2354,11752.594
000d7d20_2355,11752.553
000d7d20_2356,11752.526
000d7d20_2357,11752.496
000d7d20_2358,11752.503
000d7d20_2359,11752.485
000d7d20_2360,11752.447
000d7d20_2361,11752.471
000d7d20_2362,11752.328
000d7d20_2363,11752.043
000d7d20_2364,11751.957
000d7d20_2365,11751.465
000d7d20_2366,11751.273
000d7d20_2367,11751.23
000d7d20_2368,11751.166
000d7d20_2369,11751.081
000d7d20_2370,11751.112
000d7d20_2371,11750.831
000d7d20_2372,11750.821
000d7d20_2373,11750.797
000d7d20_2374,11750.576
000d7d20_2375,11750.326
000d7d20_2376,11750.284
000d7d20_2377,11750.625
000d7d20_2378,11750.57
000d7d20_2379,11750.117
000d7d20_2380,11750.117
000d7d20_2381,11750.131
000d7d20_2382,11750.087
000d7d20_2383,11750.039
000d7d20_2384,11750.05
000d7d20_2385,11750.439
000d7d20_2386,11750.918
000d7d20_2387,11750.817
000d7d20_2388,11750.703
000d7d20_2389,11750.543
000d7d20_2390,11750.68
000d7d20_2391,11751.439
000d7d20_2392,11751.373
000d7d20_2393,11751.502
000d7d20_2394,11751.43
000d7d20_2395,11751.382
000d7d20_2396,11751.3545
000d7d20_2397,11751.598
000d7d20_2398,11751.529
000d7d20_2399,11751.564
000d7d20_2400,11751.594
000d7d20_2401,11751.523
000d7d20_2402,11751.448
000d7d20_2403,11751.295
000d7d20_2404,11751.15
000d7d20_2405,11751.219
000d7d20_2406,11751.162
000d7d20_2407,11751.231
000d7d20_2408,11751.1875
000d7d20_2409,11751.203
000d7d20_2410,11751.144
000d7d20_2411,11751.29
000d7d20_2412,11751.126
000d7d20_2413,11751.212
000d7d20_2414,11751.177
000d7d20_2415,11751.24
000d7d20_2416,11751.127
000d7d20_2417,11751.27
000d7d20_2418,11751.227
000d7d20_2419,11751.061
000d7d20_2420,11750.96
000d7d20_2421,11751.016
000d7d20_2422,11750.945
000d7d20_2423,11750.953
000d7d20_2424,11750.915
000d7d20_2425,11750.779
000d7d20_2426,11750.731
000d7d20_2427,11750.572
000d7d20_2428,11750.654
000d7d20_2429,11750.564
000d7d20_2430,11750.527
000d7d20_2431,11750.63
000d7d20_2432,11750.619
000d7d20_2433,11750.554
000d7d20_2434,11750.6455
000d7d20_2435,11750.589
000d7d20_2436,11750.711
000d7d20_2437,11750.792
000d7d20_2438,11751.363
