id,tvt
000d7d20_1775,11748.521
000d7d20_1776,11749.389
000d7d20_1777,11748.824
000d7d20_1778,11748.827
000d7d20_1779,11748.811
000d7d20_1780,11748.742
000d7d20_1781,11748.738
000d7d20_1782,11748.741
000d7d20_1783,11748.637
000d7d20_1784,11748.629
000d7d20_1785,11748.637
000d7d20_1786,11748.633
000d7d20_1787,11748.632
000d7d20_1788,11748.633
000d7d20_1789,11748.632
000d7d20_1790,11748.628
000d7d20_1791,11748.675
000d7d20_1792,11748.675
000d7d20_1793,11748.732
000d7d20_1794,11748.595
000d7d20_1795,11748.595
000d7d20_1796,11748.601
000d7d20_1797,11748.582
000d7d20_1798,11748.584
000d7d20_1799,11748.585
000d7d20_1800,11748.545
000d7d20_1801,11748.507
000d7d20_1802,11748.387
000d7d20_1803,11748.175
000d7d20_1804,11748.207
000d7d20_1805,11748.189
000d7d20_1806,11748.195
000d7d20_1807,11748.176
000d7d20_1808,11748.179
000d7d20_1809,11748.176
000d7d20_1810,11748.175
000d7d20_1811,11748.181
000d7d20_1812,11748.193
000d7d20_1813,11748.104
000d7d20_1814,11748.088
000d7d20_1815,11748.072
000d7d20_1816,11748.022
000d7d20_1817,11748.007
000d7d20_1818,11748.001
000d7d20_1819,11748.021
000d7d20_1820,11748.009
000d7d20_1821,11748.006
000d7d20_1822,11748.004
000d7d20_1823,11747.996
000d7d20_1824,11748.034
000d7d20_1825,11748.118
000d7d20_1826,11748.156
000d7d20_1827,11748.123
000d7d20_1828,11747.993
000d7d20_1829,11748.126
000d7d20_1830,11748.041
000d7d20_1831,11748.121
000d7d20_1832,11748.104
000d7d20_1833,11748.125
000d7d20_1834,11748.107
000d7d20_1835,11748.137
000d7d20_1836,11748.183
000d7d20_1837,11748.029
000d7d20_1838,11748.026
000d7d20_1839,11748.046
000d7d20_1840,11748.0625
000d7d20_1841,11748.058
000d7d20_1842,11748.068
000d7d20_1843,11748.045
000d7d20_1844,11748.022
000d7d20_1845,11747.944
000d7d20_1846,11747.93
000d7d20_1847,11748.016
000d7d20_1848,11748.02
000d7d20_1849,11747.984
000d7d20_1850,11747.874
000d7d20_1851,11747.862
000d7d20_1852,11747.801
000d7d20_1853,11747.926
000d7d20_1854,11747.89
000d7d20_1855,11747.879
000d7d20_1856,11747.899
000d7d20_1857,11747.898
000d7d20_1858,11747.884
000d7d20_1859,11748.814
000d7d20_1860,11748.753
000d7d20_1861,11748.765
000d7d20_1862,11748.767
000d7d20_1863,11748.766
000d7d20_1864,11748.705
000d7d20_1865,11748.694
000d7d20_1866,11748.707
000d7d20_1867,11748.697
000d7d20_1868,11748.663
000d7d20_1869,11748.673
000d7d20_1870,11748.667
000d7d20_1871,11748.651
000d7d20_1872,11748.663
000d7d20_1873,11748.663
000d7d20_1874,11748.616
000d7d20_1875,11748.62
000d7d20_1876,11748.586
000d7d20_1877,11748.534
000d7d20_1878,11748.49
000d7d20_1879,11748.496
000d7d20_1880,11748.469
000d7d20_1881,11748.48
000d7d20_1882,11748.449
000d7d20_1883,11748.492
000d7d20_1884,11748.46
000d7d20_1885,11748.504
000d7d20_1886,11748.501
000d7d20_1887,11748.467
000d7d20_1888,11748.443
000d7d20_1889,11748.438
000d7d20_1890,11748.448
000d7d20_1891,11748.434
000d7d20_1892,11748.415
000d7d20_1893,11748.37
000d7d20_1894,11748.51
000d7d20_1895,11748.495
000d7d20_1896,11748.4795
000d7d20_1897,11748.451
000d7d20_1898,11748.446
000d7d20_1899,11748.436
000d7d20_1900,11748.414
000d7d20_1901,11748.365
000d7d20_1902,11748.369
000d7d20_1903,11748.373
000d7d20_1904,11748.212
000d7d20_1905,11748.289
000d7d20_1906,11748.29
000d7d20_1907,11748.284
000d7d20_1908,11748.277
000d7d20_1909,11748.251
000d7d20_1910,11748.222
000d7d20_1911,11748.227
000d7d20_1912,11748.227
000d7d20_1913,11748.324
000d7d20_1914,11748.444
000d7d20_1915,11748.4375
000d7d20_1916,11748.447
000d7d20_1917,11748.482
000d7d20_1918,11748.522
000d7d20_1919,11748.521
000d7d20_1920,11748.549
000d7d20_1921,11748.191
000d7d20_1922,11748.179
000d7d20_1923,11748.071
000d7d20_1924,11748.088
000d7d20_1925,11748.048
000d7d20_1926,11748.031
000d7d20_1927,11748.041
000d7d20_1928,11748.032
000d7d20_1929,11747.964
000d7d20_1930,11747.963
000d7d20_1931,11747.986
000d7d20_1932,11747.99
000d7d20_1933,11748.115
000d7d20_1934,11748.296
000d7d20_1935,11748.535
000d7d20_1936,11748.483
000d7d20_1937,11749.3545
000d7d20_1938,11749.355
000d7d20_1939,11749.318
000d7d20_1940,11750.572
000d7d20_1941,11750.46
000d7d20_1942,11750.417
000d7d20_1943,11750.585
000d7d20_1944,11750.823
000d7d20_1945,11750.829
000d7d20_1946,11750.82
000d7d20_1947,11750.826
000d7d20_1948,11750.939
000d7d20_1949,11751.176
000d7d20_1950,11751.173
000d7d20_1951,11751.176
000d7d20_1952,11751.186
000d7d20_1953,11751.233
000d7d20_1954,11751.235
000d7d20_1955,11751.228
000d7d20_1956,11751.246
000d7d20_1957,11751.194
000d7d20_1958,11751.15
000d7d20_1959,11751.12
000d7d20_1960,11751.121
000d7d20_1961,11751.003
000d7d20_1962,11750.784
000d7d20_1963,11750.096
000d7d20_1964,11749.868
000d7d20_1965,11749.899
000d7d20_1966,11749.891
000d7d20_1967,11749.893
000d7d20_1968,11749.975
000d7d20_1969,11749.899
000d7d20_1970,11749.901
000d7d20_1971,11749.904
000d7d20_1972,11749.882
000d7d20_1973,11749.897
000d7d20_1974,11749.886
000d7d20_1975,11749.889
000d7d20_1976,11749.876
000d7d20_1977,11749.883
000d7d20_1978,11749.873
000d7d20_1979,11749.897
000d7d20_1980,11749.898
000d7d20_1981,11749.891
000d7d20_1982,11749.877
000d7d20_1983,11749.912
000d7d20_1984,11749.882
000d7d20_1985,11749.868
000d7d20_1986,11749.843
000d7d20_1987,11749.754
000d7d20_1988,11749.698
000d7d20_1989,11749.726
000d7d20_1990,11749.696
000d7d20_1991,11749.736
000d7d20_1992,11749.693
000d7d20_1993,11749.666
000d7d20_1994,11749.635
000d7d20_1995,11749.666
000d7d20_1996,11749.668
000d7d20_1997,11749.673
000d7d20_1998,11749.681
000d7d20_1999,11749.686
000d7d20_2000,11749.679
000d7d20_2001,11749.62
000d7d20_2002,11749.655
000d7d20_2003,11749.639
000d7d20_2004,11749.656
000d7d20_2005,11749.64
000d7d20_2006,11749.654
000d7d20_2007,11749.703
000d7d20_2008,11749.672
000d7d20_2009,11750.026
000d7d20_2010,11750.115
000d7d20_2011,11750.125
000d7d20_2012,11750.889
000d7d20_2013,11750.941
000d7d20_2014,11750.8
000d7d20_2015,11750.766
000d7d20_2016,11750.781
000d7d20_2017,11750.991
000d7d20_2018,11751.507
000d7d20_2019,11751.953
000d7d20_2020,11752.589
000d7d20_2021,11752.634
000d7d20_2022,11752.623
000d7d20_2023,11752.616
000d7d20_2024,11752.714
000d7d20_2025,11752.675
000d7d20_2026,11752.658
000d7d20_2027,11752.619
000d7d20_2028,11752.74
000d7d20_2029,11752.863
000d7d20_2030,11752.979
000d7d20_2031,11753.025
000d7d20_2032,11752.994
000d7d20_2033,11752.982
000d7d20_2034,11753.117
000d7d20_2035,11753.085
000d7d20_2036,11753.073
000d7d20_2037,11753.069
000d7d20_2038,11753.097
000d7d20_2039,11753.095
000d7d20_2040,11753.111
000d7d20_2041,11752.962
000d7d20_2042,11752.985
000d7d20_2043,11753.019
000d7d20_2044,11753.018
000d7d20_2045,11753.018
000d7d20_2046,11752.912
000d7d20_2047,11752.921
000d7d20_2048,11752.902
000d7d20_2049,11752.893
000d7d20_2050,11752.882
000d7d20_2051,11752.881
000d7d20_2052,11752.322
000d7d20_2053,11752.19
000d7d20_2054,11752.23
000d7d20_2055,11752.264
000d7d20_2056,11752.27
000d7d20_2057,11752.254
000d7d20_2058,11752.281
000d7d20_2059,11752.283
000d7d20_2060,11751.524
000d7d20_2061,11751.495
000d7d20_2062,11751.473
000d7d20_2063,11751.464
000d7d20_2064,11751.402
000d7d20_2065,11751.395
000d7d20_2066,11751.464
000d7d20_2067,11751.478
000d7d20_2068,11751.478
000d7d20_2069,11751.51
000d7d20_2070,11751.479
000d7d20_2071,11751.503
000d7d20_2072,11751.598
000d7d20_2073,11751.572
000d7d20_2074,11751.555
000d7d20_2075,11751.55
000d7d20_2076,11751.55
000d7d20_2077,11751.502
000d7d20_2078,11751.488
000d7d20_2079,11751.486
000d7d20_2080,11751.507
000d7d20_2081,11751.546
000d7d20_2082,11751.564
000d7d20_2083,11751.562
000d7d20_2084,11751.642
000d7d20_2085,11751.636
000d7d20_2086,11751.585
000d7d20_2087,11751.603
000d7d20_2088,11751.547
000d7d20_2089,11751.594
000d7d20_2090,11751.55
000d7d20_2091,11751.566
000d7d20_2092,11751.6
000d7d20_2093,11751.582
000d7d20_2094,11751.627
000d7d20_2095,11751.58
000d7d20_2096,11751.636
000d7d20_2097,11751.581
000d7d20_2098,11751.624
000d7d20_2099,11751.643
000d7d20_2100,11751.694
000d7d20_2101,11751.741
000d7d20_2102,11751.798
000d7d20_2103,11751.792
000d7d20_2104,11751.803
000d7d20_2105,11751.748
000d7d20_2106,11751.782
000d7d20_2107,11751.752
000d7d20_2108,11751.756
000d7d20_2109,11751.756
000d7d20_2110,11751.572
000d7d20_2111,11751.658
000d7d20_2112,11751.564
000d7d20_2113,11751.783
000d7d20_2114,11751.156
000d7d20_2115,11751.789
000d7d20_2116,11751.714
000d7d20_2117,11751.761
000d7d20_2118,11751.451
000d7d20_2119,11751.428
000d7d20_2120,11751.644
000d7d20_2121,11751.472
000d7d20_2122,11751.64
000d7d20_2123,11751.617
000d7d20_2124,11751.626
000d7d20_2125,11751.629
000d7d20_2126,11751.784
000d7d20_2127,11751.783
000d7d20_2128,11751.643
000d7d20_2129,11751.699
000d7d20_2130,11751.686
000d7d20_2131,11751.797
000d7d20_2132,11751.809
000d7d20_2133,11751.835
000d7d20_2134,11751.844
000d7d20_2135,11751.823
000d7d20_2136,11751.848
000d7d20_2137,11751.814
000d7d20_2138,11751.818
000d7d20_2139,11751.876
000d7d20_2140,11751.866
000d7d20_2141,11751.858
000d7d20_2142,11751.854
000d7d20_2143,11751.815
000d7d20_2144,11751.823
000d7d20_2145,11751.729
000d7d20_2146,11751.205
000d7d20_2147,11751.027
000d7d20_2148,11751.048
000d7d20_2149,11750.764
000d7d20_2150,11750.757
000d7d20_2151,11750.727
000d7d20_2152,11750.728
000d7d20_2153,11750.719
000d7d20_2154,11750.717
000d7d20_2155,11750.752
000d7d20_2156,11750.707
000d7d20_2157,11750.681
000d7d20_2158,11750.694
000d7d20_2159,11750.749
000d7d20_2160,11750.766
000d7d20_2161,11750.768
000d7d20_2162,11750.75
000d7d20_2163,11750.758
000d7d20_2164,11750.764
000d7d20_2165,11750.759
000d7d20_2166,11750.757
000d7d20_2167,11750.771
000d7d20_2168,11750.769
000d7d20_2169,11750.73
000d7d20_2170,11750.766
000d7d20_2171,11750.78
000d7d20_2172,11750.842
000d7d20_2173,11750.936
000d7d20_2174,11750.925
000d7d20_2175,11750.85
000d7d20_2176,11750.829
000d7d20_2177,11750.835
000d7d20_2178,11750.847
000d7d20_2179,11750.799
000d7d20_2180,11750.797
000d7d20_2181,11751.771
000d7d20_2182,11751.732
000d7d20_2183,11751.779
000d7d20_2184,11751.804
000d7d20_2185,11751.77
000d7d20_2186,11751.779
000d7d20_2187,11751.769
000d7d20_2188,11751.764
000d7d20_2189,11751.75
000d7d20_2190,11751.699
000d7d20_2191,11751.707
000d7d20_2192,11751.745
000d7d20_2193,11751.725
000d7d20_2194,11751.746
000d7d20_2195,11751.761
000d7d20_2196,11751.772
000d7d20_2197,11751.714
000d7d20_2198,11751.741
000d7d20_2199,11751.751
000d7d20_2200,11751.77
000d7d20_2201,11751.706
000d7d20_2202,11751.676
000d7d20_2203,11751.672
000d7d20_2204,11751.674
000d7d20_2205,11751.645
000d7d20_2206,11751.578
000d7d20_2207,11751.25
000d7d20_2208,11751.332
000d7d20_2209,11751.328
000d7d20_2210,11751.342
000d7d20_2211,11751.329
000d7d20_2212,11751.314
000d7d20_2213,11751.284
000d7d20_2214,11751.272
000d7d20_2215,11751.165
000d7d20_2216,11751.21
000d7d20_2217,11751.054
000d7d20_2218,11750.934
000d7d20_2219,11750.939
000d7d20_2220,11750.952
000d7d20_2221,11750.931
000d7d20_2222,11750.956
000d7d20_2223,11751.02
000d7d20_2224,11750.993
000d7d20_2225,11751.009
000d7d20_2226,11751.042
000d7d20_2227,11750.995
000d7d20_2228,11750.998
000d7d20_2229,11751.023
000d7d20_2230,11751.012
000d7d20_2231,11750.897
000d7d20_2232,11750.937
000d7d20_2233,11750.909
000d7d20_2234,11750.914
000d7d20_2235,11750.899
000d7d20_2236,11751.04
000d7d20_2237,11751.089
000d7d20_2238,11751.082
000d7d20_2239,11751.086
000d7d20_2240,11751.49
000d7d20_2241,11751.496
000d7d20_2242,11751.533
000d7d20_2243,11751.944
000d7d20_2244,11751.868
000d7d20_2245,11751.848
000d7d20_2246,11751.839
000d7d20_2247,11751.882
000d7d20_2248,11751.83
000d7d20_2249,11751.868
000d7d20_2250,11751.953
000d7d20_2251,11751.976
000d7d20_2252,11751.928
000d7d20_2253,11752.115
000d7d20_2254,11752.085
000d7d20_2255,11752.108
000d7d20_2256,11752.168
000d7d20_2257,11752.159
000d7d20_2258,11752.145
000d7d20_2259,11752.124
000d7d20_2260,11752.15
000d7d20_2261,11752.152
000d7d20_2262,11752.144
000d7d20_2263,11752.135
000d7d20_2264,11752.137
000d7d20_2265,11752.141
000d7d20_2266,11752.565
000d7d20_2267,11752.59
000d7d20_2268,11752.595
000d7d20_2269,11752.563
000d7d20_2270,11752.5
000d7d20_2271,11752.571
000d7d20_2272,11752.667
000d7d20_2273,11752.64
000d7d20_2274,11752.625
000d7d20_2275,11752.621
000d7d20_2276,11752.571
000d7d20_2277,11752.581
000d7d20_2278,11752.564
000d7d20_2279,11752.316
000d7d20_2280,11752.155
000d7d20_2281,11751.886
000d7d20_2282,11751.862
000d7d20_2283,11751.878
000d7d20_2284,11751.871
000d7d20_2285,11751.835
000d7d20_2286,11751.884
000d7d20_2287,11751.774
000d7d20_2288,11751.574
000d7d20_2289,11751.477
000d7d20_2290,11751.376
000d7d20_2291,11751.506
000d7d20_2292,11751.562
000d7d20_2293,11751.53
000d7d20_2294,11751.502
000d7d20_2295,11751.454
000d7d20_2296,11751.432
000d7d20_2297,11751.488
000d7d20_2298,11751.522
000d7d20_2299,11751.493
000d7d20_2300,11751.503
000d7d20_2301,11751.526
000d7d20_2302,11751.508
000d7d20_2303,11751.47
000d7d20_2304,11751.378
000d7d20_2305,11751.375
000d7d20_2306,11751.312
000d7d20_2307,11751.303
000d7d20_2308,11751.3125
000d7d20_2309,11751.252
000d7d20_2310,11751.3125
000d7d20_2311,11751.256
000d7d20_2312,11751.276
000d7d20_2313,11751.288
000d7d20_2314,11751.347
000d7d20_2315,11751.254
000d7d20_2316,11751.2295
000d7d20_2317,11751.269
000d7d20_2318,11751.142
000d7d20_2319,11751.096
000d7d20_2320,11751.172
000d7d20_2321,11751.09
000d7d20_2322,11751.174
000d7d20_2323,11751.144
000d7d20_2324,11751.115
000d7d20_2325,11751.061
000d7d20_2326,11751.016
000d7d20_2327,11751.047
000d7d20_2328,11751.57
000d7d20_2329,11751.879
000d7d20_2330,11751.933
000d7d20_2331,11753.004
000d7d20_2332,11752.926
000d7d20_2333,11752.84
000d7d20_2334,11752.816
000d7d20_2335,11752.921
000d7d20_2336,11752.8545
000d7d20_2337,11752.858
000d7d20_2338,11752.917
000d7d20_2339,11752.842
000d7d20_2340,11752.865
000d7d20_2341,11752.796
000d7d20_2342,11752.819
000d7d20_2343,11752.835
000d7d20_2344,11752.839
000d7d20_2345,11752.941
000d7d20_2346,11752.943
000d7d20_2347,11752.898
000d7d20_2348,11752.851
000d7d20_2349,11752.859
000d7d20_2350,11753.214
000d7d20_2351,11753.236
000d7d20_2352,11753.176
000d7d20_2353,11753.243
000d7d20_2354,11753.268
000d7d20_2355,11753.225
000d7d20_2356,11753.197
000d7d20_2357,11753.19
000d7d20_2358,11753.199
000d7d20_2359,11753.176
000d7d20_2360,11753.119
000d7d20_2361,11753.159
000d7d20_2362,11752.993
000d7d20_2363,11752.67
000d7d20_2364,11752.6
000d7d20_2365,11752.037
000d7d20_2366,11751.858
000d7d20_2367,11751.831
000d7d20_2368,11751.785
000d7d20_2369,11751.701
000d7d20_2370,11751.728
000d7d20_2371,11751.408
000d7d20_2372,11751.396
000d7d20_2373,11751.368
000d7d20_2374,11751.133
000d7d20_2375,11750.851
000d7d20_2376,11750.799
000d7d20_2377,11751.187
000d7d20_2378,11751.129
000d7d20_2379,11750.648
000d7d20_2380,11750.649
000d7d20_2381,11750.644
000d7d20_2382,11750.616
000d7d20_2383,11750.556
000d7d20_2384,11750.561
000d7d20_2385,11750.995
000d7d20_2386,11751.539
000d7d20_2387,11751.445
000d7d20_2388,11751.345
000d7d20_2389,11751.22
000d7d20_2390,11751.346
000d7d20_2391,11752.17
000d7d20_2392,11752.108
000d7d20_2393,11752.131
000d7d20_2394,11752.032
000d7d20_2395,11751.9795
000d7d20_2396,11751.957
000d7d20_2397,11752.232
000d7d20_2398,11752.155
000d7d20_2399,11752.178
000d7d20_2400,11752.207
000d7d20_2401,11752.127
000d7d20_2402,11752.048
000d7d20_2403,11751.937
000d7d20_2404,11751.772
000d7d20_2405,11751.839
000d7d20_2406,11751.787
000d7d20_2407,11751.861
000d7d20_2408,11751.816
000d7d20_2409,11751.827
000d7d20_2410,11751.773
000d7d20_2411,11751.925
000d7d20_2412,11751.738
000d7d20_2413,11751.805
000d7d20_2414,11751.766
000d7d20_2415,11751.842
000d7d20_2416,11751.719
000d7d20_2417,11751.869
000d7d20_2418,11751.815
000d7d20_2419,11751.646
000d7d20_2420,11751.534
000d7d20_2421,11751.602
000d7d20_2422,11751.546
000d7d20_2423,11751.55
000d7d20_2424,11751.508
000d7d20_2425,11751.344
000d7d20_2426,11751.29
000d7d20_2427,11751.163
000d7d20_2428,11751.253
000d7d20_2429,11751.151
000d7d20_2430,11751.117
000d7d20_2431,11751.223
000d7d20_2432,11751.21
000d7d20_2433,11751.149
000d7d20_2434,11751.252
000d7d20_2435,11751.19
000d7d20_2436,11751.36
000d7d20_2437,11751.446
000d7d20_2438,11751.993
