id,tvt
000d7d20_1817,11749.105
000d7d20_1818,11749.1
000d7d20_1819,11749.12
000d7d20_1820,11749.107
000d7d20_1821,11749.1045
000d7d20_1822,11749.103
000d7d20_1823,11749.095
000d7d20_1824,11749.133
000d7d20_1825,11749.217
000d7d20_1826,11749.255
000d7d20_1827,11749.222
000d7d20_1828,11749.092
000d7d20_1829,11749.225
000d7d20_1830,11749.14
000d7d20_1831,11749.22
000d7d20_1832,11749.202
000d7d20_1833,11749.224
000d7d20_1834,11749.206
000d7d20_1835,11749.235
000d7d20_1836,11749.281
000d7d20_1837,11749.128
000d7d20_1838,11749.125
000d7d20_1839,11749.145
000d7d20_1840,11749.161
000d7d20_1841,11749.156
000d7d20_1842,11749.167
000d7d20_1843,11749.144
000d7d20_1844,11749.121
000d7d20_1845,11749.043
000d7d20_1846,11749.028
000d7d20_1847,11749.114
000d7d20_1848,11749.118
000d7d20_1849,11749.083
000d7d20_1850,11748.973
000d7d20_1851,11748.961
000d7d20_1852,11748.899
000d7d20_1853,11749.024
000d7d20_1854,11748.988
000d7d20_1855,11748.978
000d7d20_1856,11748.998
000d7d20_1857,11748.997
000d7d20_1858,11748.982
000d7d20_1859,11749.913
000d7d20_1860,11749.852
000d7d20_1861,11749.863
000d7d20_1862,11749.865
000d7d20_1863,11749.864
000d7d20_1864,11749.804
000d7d20_1865,11749.793
000d7d20_1866,11749.806
000d7d20_1867,11749.796
000d7d20_1868,11749.762
000d7d20_1869,11749.771
000d7d20_1870,11749.766
000d7d20_1871,11749.75
000d7d20_1872,11749.762
000d7d20_1873,11749.762
000d7d20_1874,11749.715
000d7d20_1875,11749.719
000d7d20_1876,11749.685
000d7d20_1877,11749.633
000d7d20_1878,11749.589
000d7d20_1879,11749.595
000d7d20_1880,11749.567
000d7d20_1881,11749.579
000d7d20_1882,11749.548
000d7d20_1883,11749.591
000d7d20_1884,11749.559
000d7d20_1885,11749.603
000d7d20_1886,11749.6
000d7d20_1887,11749.565
000d7d20_1888,11749.542
000d7d20_1889,11749.537
000d7d20_1890,11749.547
000d7d20_1891,11749.532
000d7d20_1892,11749.514
000d7d20_1893,11749.469
000d7d20_1894,11749.608
000d7d20_1895,11749.594
000d7d20_1896,11749.578
000d7d20_1897,11749.55
000d7d20_1898,11749.545
000d7d20_1899,11749.534
000d7d20_1900,11749.513
000d7d20_1901,11749.464
000d7d20_1902,11749.468
000d7d20_1903,11749.472
000d7d20_1904,11749.311
000d7d20_1905,11749.388
000d7d20_1906,11749.389
000d7d20_1907,11749.383
000d7d20_1908,11749.376
000d7d20_1909,11749.35
000d7d20_1910,11749.32
000d7d20_1911,11749.325
000d7d20_1912,11749.325
000d7d20_1913,11749.423
000d7d20_1914,11749.543
000d7d20_1915,11749.536
000d7d20_1916,11749.546
000d7d20_1917,11749.581
000d7d20_1918,11749.621
000d7d20_1919,11749.62
000d7d20_1920,11749.647
000d7d20_1921,11749.29
000d7d20_1922,11749.277
000d7d20_1923,11749.17
000d7d20_1924,11749.187
000d7d20_1925,11749.146
000d7d20_1926,11749.13
000d7d20_1927,11749.14
000d7d20_1928,11749.131
000d7d20_1929,11749.0625
000d7d20_1930,11749.062
000d7d20_1931,11749.085
000d7d20_1932,11749.089
000d7d20_1933,11749.214
000d7d20_1934,11749.395
000d7d20_1935,11749.634
000d7d20_1936,11749.582
000d7d20_1937,11750.453
000d7d20_1938,11750.454
000d7d20_1939,11750.417
000d7d20_1940,11751.671
000d7d20_1941,11751.559
000d7d20_1942,11751.516
000d7d20_1943,11751.684
000d7d20_1944,11751.922
000d7d20_1945,11751.928
000d7d20_1946,11751.919
000d7d20_1947,11751.925
000d7d20_1948,11752.038
000d7d20_1949,11752.274
000d7d20_1950,11752.271
000d7d20_1951,11752.274
000d7d20_1952,11752.284
000d7d20_1953,11752.332
000d7d20_1954,11752.334
000d7d20_1955,11752.326
000d7d20_1956,11752.345
000d7d20_1957,11752.293
000d7d20_1958,11752.249
000d7d20_1959,11752.219
000d7d20_1960,11752.22
000d7d20_1961,11752.102
000d7d20_1962,11751.883
000d7d20_1963,11751.194
000d7d20_1964,11750.967
000d7d20_1965,11750.998
000d7d20_1966,11750.989
000d7d20_1967,11750.991
000d7d20_1968,11751.073
000d7d20_1969,11750.998
000d7d20_1970,11751.0
000d7d20_1971,11751.003
000d7d20_1972,11750.98
000d7d20_1973,11750.996
000d7d20_1974,11750.984
000d7d20_1975,11750.987
000d7d20_1976,11750.975
000d7d20_1977,11750.981
000d7d20_1978,11750.972
000d7d20_1979,11750.996
000d7d20_1980,11750.997
000d7d20_1981,11750.989
000d7d20_1982,11750.976
000d7d20_1983,11751.011
000d7d20_1984,11750.98
000d7d20_1985,11750.967
000d7d20_1986,11750.941
000d7d20_1987,11750.853
000d7d20_1988,11750.797
000d7d20_1989,11750.824
000d7d20_1990,11750.795
000d7d20_1991,11750.835
000d7d20_1992,11750.792
000d7d20_1993,11750.765
000d7d20_1994,11750.733
000d7d20_1995,11750.765
000d7d20_1996,11750.767
000d7d20_1997,11750.771
000d7d20_1998,11750.779
000d7d20_1999,11750.784
000d7d20_2000,11750.777
000d7d20_2001,11750.719
000d7d20_2002,11750.754
000d7d20_2003,11750.737
000d7d20_2004,11750.755
000d7d20_2005,11750.738
000d7d20_2006,11750.753
000d7d20_2007,11750.802
000d7d20_2008,11750.7705
000d7d20_2009,11751.125
000d7d20_2010,11751.214
000d7d20_2011,11751.224
000d7d20_2012,11751.987
000d7d20_2013,11752.04
000d7d20_2014,11751.898
000d7d20_2015,11751.864
000d7d20_2016,11751.88
000d7d20_2017,11752.09
000d7d20_2018,11752.605
000d7d20_2019,11753.052
000d7d20_2020,11753.6875
000d7d20_2021,11753.732
000d7d20_2022,11753.722
000d7d20_2023,11753.715
000d7d20_2024,11753.8125
000d7d20_2025,11753.773
000d7d20_2026,11753.757
000d7d20_2027,11753.718
000d7d20_2028,11753.839
000d7d20_2029,11753.962
000d7d20_2030,11754.077
000d7d20_2031,11754.124
000d7d20_2032,11754.093
000d7d20_2033,11754.081
000d7d20_2034,11754.216
000d7d20_2035,11754.184
000d7d20_2036,11754.172
000d7d20_2037,11754.168
000d7d20_2038,11754.195
000d7d20_2039,11754.193
000d7d20_2040,11754.21
000d7d20_2041,11754.061
000d7d20_2042,11754.084
000d7d20_2043,11754.117
000d7d20_2044,11754.116
000d7d20_2045,11754.116
000d7d20_2046,11754.011
000d7d20_2047,11754.02
000d7d20_2048,11754.001
000d7d20_2049,11753.991
000d7d20_2050,11753.98
000d7d20_2051,11753.9795
000d7d20_2052,11753.421
000d7d20_2053,11753.289
000d7d20_2054,11753.329
000d7d20_2055,11753.362
000d7d20_2056,11753.368
000d7d20_2057,11753.353
000d7d20_2058,11753.38
000d7d20_2059,11753.382
000d7d20_2060,11752.623
000d7d20_2061,11752.594
000d7d20_2062,11752.571
000d7d20_2063,11752.5625
000d7d20_2064,11752.501
000d7d20_2065,11752.493
000d7d20_2066,11752.5625
000d7d20_2067,11752.576
000d7d20_2068,11752.576
000d7d20_2069,11752.608
000d7d20_2070,11752.577
000d7d20_2071,11752.602
000d7d20_2072,11752.696
000d7d20_2073,11752.671
000d7d20_2074,11752.653
000d7d20_2075,11752.648
000d7d20_2076,11752.648
000d7d20_2077,11752.601
000d7d20_2078,11752.587
000d7d20_2079,11752.585
000d7d20_2080,11752.605
000d7d20_2081,11752.645
000d7d20_2082,11752.663
000d7d20_2083,11752.66
000d7d20_2084,11752.74
000d7d20_2085,11752.734
000d7d20_2086,11752.684
000d7d20_2087,11752.701
000d7d20_2088,11752.6455
000d7d20_2089,11752.692
000d7d20_2090,11752.648
000d7d20_2091,11752.665
000d7d20_2092,11752.698
000d7d20_2093,11752.681
000d7d20_2094,11752.726
000d7d20_2095,11752.679
000d7d20_2096,11752.734
000d7d20_2097,11752.68
000d7d20_2098,11752.723
000d7d20_2099,11752.741
000d7d20_2100,11752.793
000d7d20_2101,11752.84
000d7d20_2102,11752.896
000d7d20_2103,11752.891
000d7d20_2104,11752.901
000d7d20_2105,11752.847
000d7d20_2106,11752.881
000d7d20_2107,11752.851
000d7d20_2108,11752.8545
000d7d20_2109,11752.8545
000d7d20_2110,11752.671
000d7d20_2111,11752.757
000d7d20_2112,11752.663
000d7d20_2113,11752.882
000d7d20_2114,11752.255
000d7d20_2115,11752.888
000d7d20_2116,11752.8125
000d7d20_2117,11752.859
000d7d20_2118,11752.55
000d7d20_2119,11752.526
000d7d20_2120,11752.742
000d7d20_2121,11752.57
000d7d20_2122,11752.738
000d7d20_2123,11752.716
000d7d20_2124,11752.725
000d7d20_2125,11752.728
000d7d20_2126,11752.883
000d7d20_2127,11752.882
000d7d20_2128,11752.741
000d7d20_2129,11752.798
000d7d20_2130,11752.784
000d7d20_2131,11752.8955
000d7d20_2132,11752.907
000d7d20_2133,11752.934
000d7d20_2134,11752.942
000d7d20_2135,11752.922
000d7d20_2136,11752.946
000d7d20_2137,11752.913
000d7d20_2138,11752.917
000d7d20_2139,11752.975
000d7d20_2140,11752.965
000d7d20_2141,11752.957
000d7d20_2142,11752.952
000d7d20_2143,11752.914
000d7d20_2144,11752.922
000d7d20_2145,11752.827
000d7d20_2146,11752.304
000d7d20_2147,11752.126
000d7d20_2148,11752.146
000d7d20_2149,11751.862
000d7d20_2150,11751.855
000d7d20_2151,11751.825
000d7d20_2152,11751.826
000d7d20_2153,11751.817
000d7d20_2154,11751.815
000d7d20_2155,11751.851
000d7d20_2156,11751.806
000d7d20_2157,11751.779
000d7d20_2158,11751.793
000d7d20_2159,11751.848
000d7d20_2160,11751.864
000d7d20_2161,11751.866
000d7d20_2162,11751.849
000d7d20_2163,11751.856
000d7d20_2164,11751.862
000d7d20_2165,11751.857
000d7d20_2166,11751.855
000d7d20_2167,11751.87
000d7d20_2168,11751.867
000d7d20_2169,11751.829
000d7d20_2170,11751.864
000d7d20_2171,11751.879
000d7d20_2172,11751.94
000d7d20_2173,11752.034
000d7d20_2174,11752.023
000d7d20_2175,11751.948
000d7d20_2176,11751.928
000d7d20_2177,11751.934
000d7d20_2178,11751.945
000d7d20_2179,11751.897
000d7d20_2180,11751.8955
000d7d20_2181,11752.87
000d7d20_2182,11752.831
000d7d20_2183,11752.878
000d7d20_2184,11752.902
000d7d20_2185,11752.868
000d7d20_2186,11752.878
000d7d20_2187,11752.867
000d7d20_2188,11752.862
000d7d20_2189,11752.849
000d7d20_2190,11752.798
000d7d20_2191,11752.806
000d7d20_2192,11752.844
000d7d20_2193,11752.823
000d7d20_2194,11752.845
000d7d20_2195,11752.859
000d7d20_2196,11752.871
000d7d20_2197,11752.8125
000d7d20_2198,11752.84
000d7d20_2199,11752.85
000d7d20_2200,11752.868
000d7d20_2201,11752.805
000d7d20_2202,11752.774
000d7d20_2203,11752.7705
000d7d20_2204,11752.772
000d7d20_2205,11752.743
000d7d20_2206,11752.677
000d7d20_2207,11752.349
000d7d20_2208,11752.431
000d7d20_2209,11752.427
000d7d20_2210,11752.44
000d7d20_2211,11752.428
000d7d20_2212,11752.413
000d7d20_2213,11752.383
000d7d20_2214,11752.371
000d7d20_2215,11752.264
000d7d20_2216,11752.309
000d7d20_2217,11752.152
000d7d20_2218,11752.032
000d7d20_2219,11752.038
000d7d20_2220,11752.051
000d7d20_2221,11752.029
000d7d20_2222,11752.055
000d7d20_2223,11752.118
000d7d20_2224,11752.092
000d7d20_2225,11752.107
000d7d20_2226,11752.141
000d7d20_2227,11752.094
000d7d20_2228,11752.097
000d7d20_2229,11752.122
000d7d20_2230,11752.11
000d7d20_2231,11751.996
000d7d20_2232,11752.035
000d7d20_2233,11752.008
000d7d20_2234,11752.013
000d7d20_2235,11751.998
000d7d20_2236,11752.139
000d7d20_2237,11752.1875
000d7d20_2238,11752.181
000d7d20_2239,11752.185
000d7d20_2240,11752.589
000d7d20_2241,11752.595
000d7d20_2242,11752.632
000d7d20_2243,11753.043
000d7d20_2244,11752.967
000d7d20_2245,11752.946
000d7d20_2246,11752.9375
000d7d20_2247,11752.98
000d7d20_2248,11752.929
000d7d20_2249,11752.967
000d7d20_2250,11753.052
000d7d20_2251,11753.074
000d7d20_2252,11753.026
000d7d20_2253,11753.214
000d7d20_2254,11753.184
000d7d20_2255,11753.207
000d7d20_2256,11753.267
000d7d20_2257,11753.258
000d7d20_2258,11753.243
000d7d20_2259,11753.223
000d7d20_2260,11753.249
000d7d20_2261,11753.251
000d7d20_2262,11753.242
000d7d20_2263,11753.233
000d7d20_2264,11753.235
000d7d20_2265,11753.239
000d7d20_2266,11753.664
000d7d20_2267,11753.688
000d7d20_2268,11753.693
000d7d20_2269,11753.662
000d7d20_2270,11753.599
000d7d20_2271,11753.67
000d7d20_2272,11753.766
000d7d20_2273,11753.738
000d7d20_2274,11753.724
000d7d20_2275,11753.72
000d7d20_2276,11753.67
000d7d20_2277,11753.68
000d7d20_2278,11753.663
000d7d20_2279,11753.415
000d7d20_2280,11753.254
000d7d20_2281,11752.984
000d7d20_2282,11752.961
000d7d20_2283,11752.977
000d7d20_2284,11752.97
000d7d20_2285,11752.934
000d7d20_2286,11752.982
000d7d20_2287,11752.873
000d7d20_2288,11752.673
000d7d20_2289,11752.575
000d7d20_2290,11752.475
000d7d20_2291,11752.6045
000d7d20_2292,11752.66
000d7d20_2293,11752.629
000d7d20_2294,11752.601
000d7d20_2295,11752.553
000d7d20_2296,11752.53
000d7d20_2297,11752.587
000d7d20_2298,11752.621
000d7d20_2299,11752.592
000d7d20_2300,11752.602
000d7d20_2301,11752.625
000d7d20_2302,11752.606
000d7d20_2303,11752.568
000d7d20_2304,11752.477
000d7d20_2305,11752.474
000d7d20_2306,11752.41
000d7d20_2307,11752.401
000d7d20_2308,11752.411
000d7d20_2309,11752.351
000d7d20_2310,11752.411
000d7d20_2311,11752.3545
000d7d20_2312,11752.375
000d7d20_2313,11752.387
000d7d20_2314,11752.445
000d7d20_2315,11752.353
000d7d20_2316,11752.328
000d7d20_2317,11752.367
000d7d20_2318,11752.24
000d7d20_2319,11752.194
000d7d20_2320,11752.2705
000d7d20_2321,11752.188
000d7d20_2322,11752.272
000d7d20_2323,11752.242
000d7d20_2324,11752.214
000d7d20_2325,11752.159
000d7d20_2326,11752.114
000d7d20_2327,11752.1455
000d7d20_2328,11752.669
000d7d20_2329,11752.978
000d7d20_2330,11753.031
000d7d20_2331,11754.103
000d7d20_2332,11754.024
000d7d20_2333,11753.938
000d7d20_2334,11753.915
000d7d20_2335,11754.02
000d7d20_2336,11753.953
000d7d20_2337,11753.957
000d7d20_2338,11754.016
000d7d20_2339,11753.94
000d7d20_2340,11753.964
000d7d20_2341,11753.895
000d7d20_2342,11753.918
000d7d20_2343,11753.934
000d7d20_2344,11753.9375
000d7d20_2345,11754.04
000d7d20_2346,11754.042
000d7d20_2347,11753.997
000d7d20_2348,11753.949
000d7d20_2349,11753.958
000d7d20_2350,11754.3125
000d7d20_2351,11754.335
000d7d20_2352,11754.274
000d7d20_2353,11754.342
000d7d20_2354,11754.366
000d7d20_2355,11754.323
000d7d20_2356,11754.296
000d7d20_2357,11754.289
000d7d20_2358,11754.298
000d7d20_2359,11754.274
000d7d20_2360,11754.218
000d7d20_2361,11754.258
000d7d20_2362,11754.092
000d7d20_2363,11753.769
000d7d20_2364,11753.698
000d7d20_2365,11753.136
000d7d20_2366,11752.957
000d7d20_2367,11752.93
000d7d20_2368,11752.884
000d7d20_2369,11752.8
000d7d20_2370,11752.826
000d7d20_2371,11752.507
000d7d20_2372,11752.495
000d7d20_2373,11752.467
000d7d20_2374,11752.231
000d7d20_2375,11751.949
000d7d20_2376,11751.897
000d7d20_2377,11752.285
000d7d20_2378,11752.228
000d7d20_2379,11751.747
000d7d20_2380,11751.748
000d7d20_2381,11751.742
000d7d20_2382,11751.715
000d7d20_2383,11751.654
000d7d20_2384,11751.659
000d7d20_2385,11752.094
000d7d20_2386,11752.638
000d7d20_2387,11752.544
000d7d20_2388,11752.443
000d7d20_2389,11752.318
000d7d20_2390,11752.444
000d7d20_2391,11753.269
000d7d20_2392,11753.207
000d7d20_2393,11753.2295
000d7d20_2394,11753.131
000d7d20_2395,11753.078
000d7d20_2396,11753.056
000d7d20_2397,11753.331
000d7d20_2398,11753.254
000d7d20_2399,11753.276
000d7d20_2400,11753.306
000d7d20_2401,11753.226
000d7d20_2402,11753.146
000d7d20_2403,11753.035
000d7d20_2404,11752.871
000d7d20_2405,11752.9375
000d7d20_2406,11752.886
000d7d20_2407,11752.96
000d7d20_2408,11752.915
000d7d20_2409,11752.926
000d7d20_2410,11752.872
000d7d20_2411,11753.023
000d7d20_2412,11752.837
000d7d20_2413,11752.903
000d7d20_2414,11752.864
000d7d20_2415,11752.94
000d7d20_2416,11752.817
000d7d20_2417,11752.968
000d7d20_2418,11752.914
000d7d20_2419,11752.745
000d7d20_2420,11752.633
000d7d20_2421,11752.7
000d7d20_2422,11752.645
000d7d20_2423,11752.648
000d7d20_2424,11752.606
000d7d20_2425,11752.442
000d7d20_2426,11752.389
000d7d20_2427,11752.262
000d7d20_2428,11752.352
000d7d20_2429,11752.25
000d7d20_2430,11752.216
000d7d20_2431,11752.321
000d7d20_2432,11752.309
000d7d20_2433,11752.248
000d7d20_2434,11752.351
000d7d20_2435,11752.289
000d7d20_2436,11752.459
000d7d20_2437,11752.545
