id,tvt
000d7d20_1679,11748.989
000d7d20_1680,11748.9795
000d7d20_1681,11749.007
000d7d20_1682,11748.987
000d7d20_1683,11749.044
000d7d20_1684,11748.975
000d7d20_1685,11749.044
000d7d20_1686,11749.025
000d7d20_1687,11749.014
000d7d20_1688,11748.984
000d7d20_1689,11749.018
000d7d20_1690,11748.998
000d7d20_1691,11749.02
000d7d20_1692,11748.9795
000d7d20_1693,11749.27
000d7d20_1694,11749.227
000d7d20_1695,11749.247
000d7d20_1696,11749.293
000d7d20_1697,11749.239
000d7d20_1698,11749.27
000d7d20_1699,11749.305
000d7d20_1700,11749.303
000d7d20_1701,11749.244
000d7d20_1702,11749.253
000d7d20_1703,11749.239
000d7d20_1704,11749.211
000d7d20_1705,11749.205
000d7d20_1706,11749.183
000d7d20_1707,11749.149
000d7d20_1708,11749.128
000d7d20_1709,11749.122
000d7d20_1710,11749.133
000d7d20_1711,11749.058
000d7d20_1712,11749.06
000d7d20_1713,11749.016
000d7d20_1714,11749.054
000d7d20_1715,11749.038
000d7d20_1716,11749.032
000d7d20_1717,11749.031
000d7d20_1718,11748.98
000d7d20_1719,11748.958
000d7d20_1720,11748.973
000d7d20_1721,11748.929
000d7d20_1722,11748.912
000d7d20_1723,11748.912
000d7d20_1724,11748.909
000d7d20_1725,11748.863
000d7d20_1726,11748.867
000d7d20_1727,11748.904
000d7d20_1728,11748.895
000d7d20_1729,11748.907
000d7d20_1730,11748.892
000d7d20_1731,11748.865
000d7d20_1732,11748.873
000d7d20_1733,11748.873
000d7d20_1734,11748.848
000d7d20_1735,11748.84
000d7d20_1736,11748.776
000d7d20_1737,11748.783
000d7d20_1738,11748.784
000d7d20_1739,11748.804
000d7d20_1740,11748.8125
000d7d20_1741,11748.796
000d7d20_1742,11748.791
000d7d20_1743,11748.803
000d7d20_1744,11748.782
000d7d20_1745,11748.651
000d7d20_1746,11748.663
000d7d20_1747,11748.643
000d7d20_1748,11748.637
000d7d20_1749,11748.609
000d7d20_1750,11748.621
000d7d20_1751,11748.63
000d7d20_1752,11748.66
000d7d20_1753,11748.668
000d7d20_1754,11748.712
000d7d20_1755,11748.804
000d7d20_1756,11748.804
000d7d20_1757,11748.824
000d7d20_1758,11748.834
000d7d20_1759,11748.864
000d7d20_1760,11748.859
000d7d20_1761,11748.867
000d7d20_1762,11748.892
000d7d20_1763,11748.889
000d7d20_1764,11748.864
000d7d20_1765,11748.837
000d7d20_1766,11748.832
000d7d20_1767,11748.844
000d7d20_1768,11748.873
000d7d20_1769,11748.856
000d7d20_1770,11748.861
000d7d20_1771,11748.947
000d7d20_1772,11748.937
000d7d20_1773,11748.94
000d7d20_1774,11748.944
000d7d20_1775,11748.953
000d7d20_1776,11748.95
000d7d20_1777,11748.867
000d7d20_1778,11748.86
000d7d20_1779,11748.874
000d7d20_1780,11749.045
000d7d20_1781,11749.045
000d7d20_1782,11749.059
000d7d20_1783,11749.072
000d7d20_1784,11749.073
000d7d20_1785,11749.103
000d7d20_1786,11749.1
000d7d20_1787,11749.1
000d7d20_1788,11749.091
000d7d20_1789,11749.103
000d7d20_1790,11749.113
000d7d20_1791,11749.141
000d7d20_1792,11749.113
000d7d20_1793,11749.117
000d7d20_1794,11748.755
000d7d20_1795,11748.751
000d7d20_1796,11748.754
000d7d20_1797,11748.736
000d7d20_1798,11748.743
000d7d20_1799,11748.717
000d7d20_1800,11748.285
000d7d20_1801,11748.194
000d7d20_1802,11748.155
000d7d20_1803,11748.051
000d7d20_1804,11748.054
000d7d20_1805,11748.062
000d7d20_1806,11748.084
000d7d20_1807,11748.093
000d7d20_1808,11748.089
000d7d20_1809,11748.096
000d7d20_1810,11748.091
000d7d20_1811,11747.995
000d7d20_1812,11747.9795
000d7d20_1813,11748.073
000d7d20_1814,11748.055
000d7d20_1815,11747.996
000d7d20_1816,11747.95
000d7d20_1817,11747.941
000d7d20_1818,11747.938
000d7d20_1819,11747.939
000d7d20_1820,11747.913
000d7d20_1821,11747.858
000d7d20_1822,11747.921
000d7d20_1823,11747.945
000d7d20_1824,11747.949
000d7d20_1825,11747.937
000d7d20_1826,11747.916
000d7d20_1827,11747.911
000d7d20_1828,11747.92
000d7d20_1829,11747.928
000d7d20_1830,11747.907
000d7d20_1831,11747.91
000d7d20_1832,11747.901
000d7d20_1833,11747.913
000d7d20_1834,11747.895
000d7d20_1835,11747.912
000d7d20_1836,11747.955
000d7d20_1837,11747.974
000d7d20_1838,11747.971
000d7d20_1839,11748.001
000d7d20_1840,11747.998
000d7d20_1841,11747.996
000d7d20_1842,11748.019
000d7d20_1843,11748.002
000d7d20_1844,11748.019
000d7d20_1845,11748.004
000d7d20_1846,11748.023
000d7d20_1847,11748.041
000d7d20_1848,11748.042
000d7d20_1849,11748.019
000d7d20_1850,11748.061
000d7d20_1851,11748.029
000d7d20_1852,11748.032
000d7d20_1853,11748.052
000d7d20_1854,11748.172
000d7d20_1855,11748.173
000d7d20_1856,11748.397
000d7d20_1857,11748.38
000d7d20_1858,11748.396
000d7d20_1859,11748.484
000d7d20_1860,11748.468
000d7d20_1861,11748.514
000d7d20_1862,11748.437
000d7d20_1863,11748.366
000d7d20_1864,11748.173
000d7d20_1865,11748.181
000d7d20_1866,11748.183
000d7d20_1867,11748.436
000d7d20_1868,11748.46
000d7d20_1869,11748.335
000d7d20_1870,11748.316
000d7d20_1871,11748.301
000d7d20_1872,11748.431
000d7d20_1873,11748.315
000d7d20_1874,11748.277
000d7d20_1875,11748.246
000d7d20_1876,11748.326
000d7d20_1877,11748.323
000d7d20_1878,11748.322
000d7d20_1879,11748.254
000d7d20_1880,11748.292
000d7d20_1881,11748.239
000d7d20_1882,11748.175
000d7d20_1883,11748.2295
000d7d20_1884,11748.257
000d7d20_1885,11748.232
000d7d20_1886,11748.211
000d7d20_1887,11748.18
000d7d20_1888,11748.31
000d7d20_1889,11748.28
000d7d20_1890,11748.425
000d7d20_1891,11748.244
000d7d20_1892,11748.416
000d7d20_1893,11748.452
000d7d20_1894,11748.445
000d7d20_1895,11748.429
000d7d20_1896,11748.452
000d7d20_1897,11748.321
000d7d20_1898,11748.325
000d7d20_1899,11748.321
000d7d20_1900,11748.357
000d7d20_1901,11748.526
000d7d20_1902,11748.502
000d7d20_1903,11748.554
000d7d20_1904,11748.63
000d7d20_1905,11748.79
000d7d20_1906,11748.805
000d7d20_1907,11748.781
000d7d20_1908,11748.75
000d7d20_1909,11748.765
000d7d20_1910,11748.766
000d7d20_1911,11748.764
000d7d20_1912,11748.741
000d7d20_1913,11748.74
000d7d20_1914,11748.754
000d7d20_1915,11748.749
000d7d20_1916,11748.747
000d7d20_1917,11748.887
000d7d20_1918,11748.929
000d7d20_1919,11748.941
000d7d20_1920,11748.89
000d7d20_1921,11748.822
000d7d20_1922,11748.875
000d7d20_1923,11748.885
000d7d20_1924,11748.897
000d7d20_1925,11748.8955
000d7d20_1926,11748.9
000d7d20_1927,11748.855
000d7d20_1928,11748.894
000d7d20_1929,11748.849
000d7d20_1930,11748.859
000d7d20_1931,11748.871
000d7d20_1932,11748.834
000d7d20_1933,11748.935
000d7d20_1934,11749.075
000d7d20_1935,11749.171
000d7d20_1936,11749.163
000d7d20_1937,11749.25
000d7d20_1938,11749.234
000d7d20_1939,11749.246
000d7d20_1940,11749.245
000d7d20_1941,11749.239
000d7d20_1942,11749.194
000d7d20_1943,11749.283
000d7d20_1944,11749.412
000d7d20_1945,11749.404
000d7d20_1946,11749.406
000d7d20_1947,11749.399
000d7d20_1948,11749.623
000d7d20_1949,11749.58
000d7d20_1950,11749.613
000d7d20_1951,11749.624
000d7d20_1952,11749.854
000d7d20_1953,11749.843
000d7d20_1954,11749.816
000d7d20_1955,11749.811
000d7d20_1956,11749.892
000d7d20_1957,11749.931
000d7d20_1958,11749.758
000d7d20_1959,11749.776
000d7d20_1960,11749.8
000d7d20_1961,11749.6875
000d7d20_1962,11749.543
000d7d20_1963,11749.372
000d7d20_1964,11748.971
000d7d20_1965,11748.993
000d7d20_1966,11748.9
000d7d20_1967,11748.621
000d7d20_1968,11748.701
000d7d20_1969,11748.637
000d7d20_1970,11748.556
000d7d20_1971,11748.525
000d7d20_1972,11748.526
000d7d20_1973,11748.512
000d7d20_1974,11748.494
000d7d20_1975,11748.502
000d7d20_1976,11748.464
000d7d20_1977,11748.484
000d7d20_1978,11748.459
000d7d20_1979,11748.429
000d7d20_1980,11748.358
000d7d20_1981,11748.343
000d7d20_1982,11748.329
000d7d20_1983,11748.325
000d7d20_1984,11748.358
000d7d20_1985,11748.315
000d7d20_1986,11748.318
000d7d20_1987,11748.281
000d7d20_1988,11748.1
000d7d20_1989,11748.124
000d7d20_1990,11748.143
000d7d20_1991,11748.13
000d7d20_1992,11748.085
000d7d20_1993,11748.067
000d7d20_1994,11748.051
000d7d20_1995,11748.019
000d7d20_1996,11747.995
000d7d20_1997,11747.987
000d7d20_1998,11747.992
000d7d20_1999,11747.974
000d7d20_2000,11747.985
000d7d20_2001,11747.96
000d7d20_2002,11747.846
000d7d20_2003,11747.849
000d7d20_2004,11747.815
000d7d20_2005,11747.809
000d7d20_2006,11747.773
000d7d20_2007,11747.852
000d7d20_2008,11747.868
000d7d20_2009,11747.865
000d7d20_2010,11747.89
000d7d20_2011,11747.916
000d7d20_2012,11748.026
000d7d20_2013,11748.877
000d7d20_2014,11748.873
000d7d20_2015,11748.861
000d7d20_2016,11748.875
000d7d20_2017,11749.035
000d7d20_2018,11749.138
000d7d20_2019,11749.288
000d7d20_2020,11749.273
000d7d20_2021,11749.402
000d7d20_2022,11749.385
000d7d20_2023,11749.374
000d7d20_2024,11749.432
000d7d20_2025,11749.495
000d7d20_2026,11749.424
000d7d20_2027,11749.411
000d7d20_2028,11749.433
000d7d20_2029,11749.416
000d7d20_2030,11749.362
000d7d20_2031,11749.416
000d7d20_2032,11749.322
000d7d20_2033,11749.309
000d7d20_2034,11749.375
000d7d20_2035,11749.389
000d7d20_2036,11749.373
000d7d20_2037,11749.409
000d7d20_2038,11749.434
000d7d20_2039,11749.636
000d7d20_2040,11749.596
000d7d20_2041,11749.524
000d7d20_2042,11749.503
000d7d20_2043,11749.51
000d7d20_2044,11749.507
000d7d20_2045,11749.499
000d7d20_2046,11749.281
000d7d20_2047,11749.258
000d7d20_2048,11749.213
000d7d20_2049,11749.165
000d7d20_2050,11749.195
000d7d20_2051,11749.261
000d7d20_2052,11748.9795
000d7d20_2053,11748.858
000d7d20_2054,11748.994
000d7d20_2055,11748.967
000d7d20_2056,11749.001
000d7d20_2057,11748.962
000d7d20_2058,11749.025
000d7d20_2059,11749.024
000d7d20_2060,11748.997
000d7d20_2061,11749.038
000d7d20_2062,11749.038
000d7d20_2063,11749.053
000d7d20_2064,11749.031
000d7d20_2065,11749.034
000d7d20_2066,11749.038
000d7d20_2067,11749.07
000d7d20_2068,11748.985
000d7d20_2069,11748.998
000d7d20_2070,11748.988
000d7d20_2071,11749.018
000d7d20_2072,11749.213
000d7d20_2073,11749.221
000d7d20_2074,11749.224
000d7d20_2075,11749.214
000d7d20_2076,11749.455
000d7d20_2077,11749.304
000d7d20_2078,11749.292
000d7d20_2079,11749.354
000d7d20_2080,11749.381
000d7d20_2081,11749.395
000d7d20_2082,11749.445
000d7d20_2083,11749.476
000d7d20_2084,11749.351
000d7d20_2085,11749.353
000d7d20_2086,11749.362
000d7d20_2087,11749.355
000d7d20_2088,11749.371
000d7d20_2089,11749.25
000d7d20_2090,11749.381
000d7d20_2091,11749.429
000d7d20_2092,11749.437
000d7d20_2093,11749.433
000d7d20_2094,11749.372
000d7d20_2095,11749.387
000d7d20_2096,11749.359
000d7d20_2097,11749.328
000d7d20_2098,11749.323
000d7d20_2099,11749.331
000d7d20_2100,11749.209
000d7d20_2101,11749.254
000d7d20_2102,11749.289
000d7d20_2103,11749.24
000d7d20_2104,11748.905
000d7d20_2105,11748.921
000d7d20_2106,11748.769
000d7d20_2107,11748.809
000d7d20_2108,11748.839
000d7d20_2109,11748.945
000d7d20_2110,11748.678
000d7d20_2111,11748.877
000d7d20_2112,11748.912
000d7d20_2113,11748.963
000d7d20_2114,11748.758
000d7d20_2115,11748.934
000d7d20_2116,11748.969
000d7d20_2117,11749.046
000d7d20_2118,11748.732
000d7d20_2119,11748.76
000d7d20_2120,11748.915
000d7d20_2121,11748.757
000d7d20_2122,11748.928
000d7d20_2123,11748.794
000d7d20_2124,11748.799
000d7d20_2125,11749.042
000d7d20_2126,11749.065
000d7d20_2127,11749.068
000d7d20_2128,11749.035
000d7d20_2129,11748.804
000d7d20_2130,11749.079
000d7d20_2131,11749.183
000d7d20_2132,11749.135
000d7d20_2133,11749.13
000d7d20_2134,11749.074
000d7d20_2135,11749.009
000d7d20_2136,11749.063
000d7d20_2137,11749.4
000d7d20_2138,11749.479
000d7d20_2139,11749.222
000d7d20_2140,11748.802
000d7d20_2141,11748.812
000d7d20_2142,11748.828
000d7d20_2143,11748.656
000d7d20_2144,11748.648
000d7d20_2145,11748.726
000d7d20_2146,11748.703
000d7d20_2147,11748.619
000d7d20_2148,11748.671
000d7d20_2149,11748.5625
000d7d20_2150,11748.602
000d7d20_2151,11748.566
000d7d20_2152,11748.585
000d7d20_2153,11748.574
000d7d20_2154,11748.586
000d7d20_2155,11748.552
000d7d20_2156,11748.501
000d7d20_2157,11748.488
000d7d20_2158,11748.491
000d7d20_2159,11748.53
000d7d20_2160,11748.539
000d7d20_2161,11748.528
000d7d20_2162,11748.563
000d7d20_2163,11748.513
000d7d20_2164,11748.502
000d7d20_2165,11748.511
000d7d20_2166,11748.502
000d7d20_2167,11748.542
000d7d20_2168,11748.549
000d7d20_2169,11748.59
000d7d20_2170,11748.57
000d7d20_2171,11748.55
000d7d20_2172,11748.588
000d7d20_2173,11748.57
000d7d20_2174,11748.54
000d7d20_2175,11748.533
000d7d20_2176,11748.503
000d7d20_2177,11748.492
000d7d20_2178,11748.47
000d7d20_2179,11748.314
000d7d20_2180,11748.328
000d7d20_2181,11748.253
000d7d20_2182,11748.314
000d7d20_2183,11748.285
000d7d20_2184,11748.228
000d7d20_2185,11748.209
000d7d20_2186,11748.233
000d7d20_2187,11748.237
000d7d20_2188,11748.22
000d7d20_2189,11748.221
000d7d20_2190,11748.2295
000d7d20_2191,11748.242
000d7d20_2192,11748.261
000d7d20_2193,11748.189
000d7d20_2194,11748.21
000d7d20_2195,11748.182
000d7d20_2196,11748.182
000d7d20_2197,11748.182
000d7d20_2198,11748.219
000d7d20_2199,11748.223
000d7d20_2200,11748.223
000d7d20_2201,11748.219
000d7d20_2202,11748.283
000d7d20_2203,11748.287
000d7d20_2204,11748.301
000d7d20_2205,11748.29
000d7d20_2206,11748.284
000d7d20_2207,11748.303
000d7d20_2208,11748.314
000d7d20_2209,11748.638
000d7d20_2210,11748.664
000d7d20_2211,11748.643
000d7d20_2212,11748.663
000d7d20_2213,11748.614
000d7d20_2214,11748.605
000d7d20_2215,11748.611
000d7d20_2216,11748.652
000d7d20_2217,11748.655
000d7d20_2218,11748.641
000d7d20_2219,11748.674
000d7d20_2220,11748.654
000d7d20_2221,11748.672
000d7d20_2222,11748.678
000d7d20_2223,11748.675
000d7d20_2224,11748.659
000d7d20_2225,11748.634
000d7d20_2226,11748.634
000d7d20_2227,11748.617
000d7d20_2228,11748.612
000d7d20_2229,11748.6455
000d7d20_2230,11748.631
000d7d20_2231,11748.637
000d7d20_2232,11748.662
000d7d20_2233,11748.659
000d7d20_2234,11748.6455
000d7d20_2235,11748.523
000d7d20_2236,11748.532
000d7d20_2237,11748.558
000d7d20_2238,11748.519
000d7d20_2239,11748.525
000d7d20_2240,11748.558
000d7d20_2241,11748.547
000d7d20_2242,11748.53
000d7d20_2243,11748.553
000d7d20_2244,11748.567
000d7d20_2245,11748.607
000d7d20_2246,11748.603
000d7d20_2247,11748.636
000d7d20_2248,11748.644
000d7d20_2249,11748.676
000d7d20_2250,11748.662
000d7d20_2251,11748.667
000d7d20_2252,11748.683
000d7d20_2253,11748.773
000d7d20_2254,11748.785
000d7d20_2255,11748.786
000d7d20_2256,11748.799
000d7d20_2257,11748.792
000d7d20_2258,11748.805
000d7d20_2259,11748.804
000d7d20_2260,11748.79
000d7d20_2261,11748.794
000d7d20_2262,11748.803
000d7d20_2263,11748.795
000d7d20_2264,11748.794
000d7d20_2265,11748.768
000d7d20_2266,11748.7705
000d7d20_2267,11748.777
000d7d20_2268,11748.782
000d7d20_2269,11748.78
000d7d20_2270,11748.789
000d7d20_2271,11748.7705
000d7d20_2272,11748.862
000d7d20_2273,11748.8545
000d7d20_2274,11748.867
000d7d20_2275,11748.864
000d7d20_2276,11748.864
000d7d20_2277,11748.887
000d7d20_2278,11748.875
000d7d20_2279,11748.877
000d7d20_2280,11748.77
000d7d20_2281,11748.729
000d7d20_2282,11748.686
000d7d20_2283,11748.733
000d7d20_2284,11748.726
000d7d20_2285,11748.616
000d7d20_2286,11748.64
000d7d20_2287,11748.627
000d7d20_2288,11748.559
000d7d20_2289,11748.574
000d7d20_2290,11748.387
000d7d20_2291,11748.698
000d7d20_2292,11748.651
000d7d20_2293,11748.619
000d7d20_2294,11748.648
000d7d20_2295,11748.489
000d7d20_2296,11748.515
000d7d20_2297,11748.954
000d7d20_2298,11748.992
000d7d20_2299,11748.991
000d7d20_2300,11748.998
000d7d20_2301,11749.013
000d7d20_2302,11748.975
000d7d20_2303,11748.946
000d7d20_2304,11748.808
000d7d20_2305,11748.765
000d7d20_2306,11748.76
000d7d20_2307,11748.759
000d7d20_2308,11748.718
000d7d20_2309,11748.719
000d7d20_2310,11748.748
000d7d20_2311,11748.711
000d7d20_2312,11748.75
000d7d20_2313,11748.744
000d7d20_2314,11748.7705
000d7d20_2315,11748.734
000d7d20_2316,11748.722
000d7d20_2317,11748.679
000d7d20_2318,11748.497
000d7d20_2319,11748.624
000d7d20_2320,11748.581
000d7d20_2321,11748.556
000d7d20_2322,11748.553
000d7d20_2323,11748.37
000d7d20_2324,11748.384
000d7d20_2325,11748.387
000d7d20_2326,11748.533
000d7d20_2327,11748.556
000d7d20_2328,11748.683
000d7d20_2329,11748.861
000d7d20_2330,11748.667
000d7d20_2331,11749.533
000d7d20_2332,11749.676
000d7d20_2333,11749.619
000d7d20_2334,11749.619
000d7d20_2335,11749.584
000d7d20_2336,11749.603
000d7d20_2337,11749.619
000d7d20_2338,11749.6045
000d7d20_2339,11749.633
000d7d20_2340,11749.526
000d7d20_2341,11749.68
000d7d20_2342,11749.681
000d7d20_2343,11749.684
000d7d20_2344,11749.695
000d7d20_2345,11749.597
000d7d20_2346,11749.512
000d7d20_2347,11749.427
000d7d20_2348,11749.367
000d7d20_2349,11749.307
000d7d20_2350,11749.211
000d7d20_2351,11749.155
000d7d20_2352,11749.146
000d7d20_2353,11749.117
000d7d20_2354,11749.088
000d7d20_2355,11749.132
000d7d20_2356,11749.088
000d7d20_2357,11749.012
000d7d20_2358,11748.998
000d7d20_2359,11748.997
000d7d20_2360,11748.929
000d7d20_2361,11748.935
000d7d20_2362,11748.89
000d7d20_2363,11748.923
000d7d20_2364,11748.942
000d7d20_2365,11748.527
000d7d20_2366,11747.999
000d7d20_2367,11748.055
000d7d20_2368,11748.174
000d7d20_2369,11748.005
000d7d20_2370,11747.95
000d7d20_2371,11747.783
000d7d20_2372,11747.74
000d7d20_2373,11747.697
000d7d20_2374,11747.551
000d7d20_2375,11747.55
000d7d20_2376,11747.561
000d7d20_2377,11747.639
000d7d20_2378,11747.611
000d7d20_2379,11747.384
000d7d20_2380,11747.314
000d7d20_2381,11747.376
000d7d20_2382,11747.274
000d7d20_2383,11747.285
000d7d20_2384,11747.348
000d7d20_2385,11747.509
000d7d20_2386,11747.693
000d7d20_2387,11747.356
000d7d20_2388,11747.387
000d7d20_2389,11747.123
000d7d20_2390,11747.517
000d7d20_2391,11747.86
000d7d20_2392,11747.944
000d7d20_2393,11748.655
000d7d20_2394,11748.592
000d7d20_2395,11748.511
000d7d20_2396,11748.484
000d7d20_2397,11748.843
000d7d20_2398,11748.788
000d7d20_2399,11748.613
000d7d20_2400,11748.689
000d7d20_2401,11748.627
000d7d20_2402,11748.691
000d7d20_2403,11748.664
000d7d20_2404,11748.633
000d7d20_2405,11748.727
000d7d20_2406,11748.649
000d7d20_2407,11748.735
000d7d20_2408,11748.627
000d7d20_2409,11748.687
000d7d20_2410,11748.62
000d7d20_2411,11748.663
000d7d20_2412,11748.632
000d7d20_2413,11748.715
000d7d20_2414,11748.684
000d7d20_2415,11748.723
000d7d20_2416,11748.643
000d7d20_2417,11748.651
000d7d20_2418,11748.615
000d7d20_2419,11748.643
000d7d20_2420,11748.539
000d7d20_2421,11748.58
000d7d20_2422,11748.525
000d7d20_2423,11748.574
000d7d20_2424,11748.547
000d7d20_2425,11748.437
000d7d20_2426,11748.505
000d7d20_2427,11748.414
000d7d20_2428,11748.457
000d7d20_2429,11748.491
000d7d20_2430,11748.378
000d7d20_2431,11748.3955
000d7d20_2432,11748.382
000d7d20_2433,11748.341
000d7d20_2434,11748.367
000d7d20_2435,11748.327
000d7d20_2436,11748.198
000d7d20_2437,11748.28
000d7d20_2438,11748.221
