id,tvt
000d7d20_1761,11749.465
000d7d20_1762,11749.395
000d7d20_1763,11749.438
000d7d20_1764,11749.449
000d7d20_1765,11749.368
000d7d20_1766,11749.411
000d7d20_1767,11749.391
000d7d20_1768,11749.386
000d7d20_1769,11749.354
000d7d20_1770,11749.411
000d7d20_1771,11749.394
000d7d20_1772,11749.393
000d7d20_1773,11749.356
000d7d20_1774,11749.385
000d7d20_1775,11749.363
000d7d20_1776,11750.273
000d7d20_1777,11749.642
000d7d20_1778,11749.641
000d7d20_1779,11749.631
000d7d20_1780,11749.511
000d7d20_1781,11749.538
000d7d20_1782,11749.526
000d7d20_1783,11749.463
000d7d20_1784,11749.455
000d7d20_1785,11749.465
000d7d20_1786,11749.428
000d7d20_1787,11749.363
000d7d20_1788,11749.411
000d7d20_1789,11749.391
000d7d20_1790,11749.415
000d7d20_1791,11749.451
000d7d20_1792,11749.423
000d7d20_1793,11749.499
000d7d20_1794,11749.434
000d7d20_1795,11749.425
000d7d20_1796,11749.447
000d7d20_1797,11749.421
000d7d20_1798,11749.407
000d7d20_1799,11749.403
000d7d20_1800,11749.331
000d7d20_1801,11749.276
000d7d20_1802,11749.109
000d7d20_1803,11748.908
000d7d20_1804,11748.941
000d7d20_1805,11748.921
000d7d20_1806,11748.927
000d7d20_1807,11748.936
000d7d20_1808,11748.91
000d7d20_1809,11748.913
000d7d20_1810,11748.897
000d7d20_1811,11748.905
000d7d20_1812,11748.932
000d7d20_1813,11748.8125
000d7d20_1814,11748.833
000d7d20_1815,11748.754
000d7d20_1816,11748.74
000d7d20_1817,11748.71
000d7d20_1818,11748.703
000d7d20_1819,11748.755
000d7d20_1820,11748.7295
000d7d20_1821,11748.76
000d7d20_1822,11748.757
000d7d20_1823,11748.74
000d7d20_1824,11748.772
000d7d20_1825,11748.835
000d7d20_1826,11748.864
000d7d20_1827,11748.831
000d7d20_1828,11748.749
000d7d20_1829,11748.838
000d7d20_1830,11748.724
000d7d20_1831,11748.801
000d7d20_1832,11748.8125
000d7d20_1833,11748.832
000d7d20_1834,11748.8125
000d7d20_1835,11748.834
000d7d20_1836,11748.932
000d7d20_1837,11748.754
000d7d20_1838,11748.71
000d7d20_1839,11748.749
000d7d20_1840,11748.768
000d7d20_1841,11748.736
000d7d20_1842,11748.797
000d7d20_1843,11748.759
000d7d20_1844,11748.709
000d7d20_1845,11748.634
000d7d20_1846,11748.6045
000d7d20_1847,11748.741
000d7d20_1848,11748.689
000d7d20_1849,11748.748
000d7d20_1850,11748.572
000d7d20_1851,11748.57
000d7d20_1852,11748.498
000d7d20_1853,11748.595
000d7d20_1854,11748.614
000d7d20_1855,11748.578
000d7d20_1856,11748.623
000d7d20_1857,11748.625
000d7d20_1858,11748.564
000d7d20_1859,11749.527
000d7d20_1860,11749.483
000d7d20_1861,11749.487
000d7d20_1862,11749.504
000d7d20_1863,11749.483
000d7d20_1864,11749.4375
000d7d20_1865,11749.437
000d7d20_1866,11749.3955
000d7d20_1867,11749.436
000d7d20_1868,11749.385
000d7d20_1869,11749.395
000d7d20_1870,11749.411
000d7d20_1871,11749.323
000d7d20_1872,11749.432
000d7d20_1873,11749.408
000d7d20_1874,11749.357
000d7d20_1875,11749.329
000d7d20_1876,11749.332
000d7d20_1877,11749.304
000d7d20_1878,11749.256
000d7d20_1879,11749.158
000d7d20_1880,11749.201
000d7d20_1881,11749.156
000d7d20_1882,11749.111
000d7d20_1883,11749.212
000d7d20_1884,11749.217
000d7d20_1885,11749.248
000d7d20_1886,11749.238
000d7d20_1887,11749.105
000d7d20_1888,11749.154
000d7d20_1889,11749.129
000d7d20_1890,11749.135
000d7d20_1891,11749.12
000d7d20_1892,11749.098
000d7d20_1893,11749.036
000d7d20_1894,11749.231
000d7d20_1895,11749.207
000d7d20_1896,11749.171
000d7d20_1897,11749.138
000d7d20_1898,11749.097
000d7d20_1899,11749.112
000d7d20_1900,11749.107
000d7d20_1901,11749.02
000d7d20_1902,11748.995
000d7d20_1903,11749.067
000d7d20_1904,11748.877
000d7d20_1905,11748.994
000d7d20_1906,11748.967
000d7d20_1907,11748.927
000d7d20_1908,11748.985
000d7d20_1909,11748.8955
000d7d20_1910,11748.873
000d7d20_1911,11748.893
000d7d20_1912,11748.898
000d7d20_1913,11749.004
000d7d20_1914,11749.119
000d7d20_1915,11749.133
000d7d20_1916,11749.121
000d7d20_1917,11749.136
000d7d20_1918,11749.223
000d7d20_1919,11749.206
000d7d20_1920,11749.238
000d7d20_1921,11748.903
000d7d20_1922,11748.904
000d7d20_1923,11748.82
000d7d20_1924,11748.796
000d7d20_1925,11748.814
000d7d20_1926,11748.812
000d7d20_1927,11748.836
000d7d20_1928,11748.811
000d7d20_1929,11748.728
000d7d20_1930,11748.764
000d7d20_1931,11748.76
000d7d20_1932,11748.815
000d7d20_1933,11748.92
000d7d20_1934,11749.154
000d7d20_1935,11749.468
000d7d20_1936,11749.367
000d7d20_1937,11750.341
000d7d20_1938,11750.296
000d7d20_1939,11750.284
000d7d20_1940,11751.531
000d7d20_1941,11751.389
000d7d20_1942,11751.31
000d7d20_1943,11751.467
000d7d20_1944,11751.705
000d7d20_1945,11751.67
000d7d20_1946,11751.655
000d7d20_1947,11751.633
000d7d20_1948,11751.75
000d7d20_1949,11752.004
000d7d20_1950,11752.03
000d7d20_1951,11752.041
000d7d20_1952,11752.067
000d7d20_1953,11752.043
000d7d20_1954,11752.091
000d7d20_1955,11752.066
000d7d20_1956,11752.074
000d7d20_1957,11752.032
000d7d20_1958,11752.061
000d7d20_1959,11751.984
000d7d20_1960,11752.03
000d7d20_1961,11751.924
000d7d20_1962,11751.707
000d7d20_1963,11750.991
000d7d20_1964,11750.714
000d7d20_1965,11750.728
000d7d20_1966,11750.711
000d7d20_1967,11750.732
000d7d20_1968,11750.764
000d7d20_1969,11750.723
000d7d20_1970,11750.7
000d7d20_1971,11750.707
000d7d20_1972,11750.6875
000d7d20_1973,11750.673
000d7d20_1974,11750.693
000d7d20_1975,11750.637
000d7d20_1976,11750.645
000d7d20_1977,11750.653
000d7d20_1978,11750.601
000d7d20_1979,11750.649
000d7d20_1980,11750.636
000d7d20_1981,11750.605
000d7d20_1982,11750.597
000d7d20_1983,11750.642
000d7d20_1984,11750.6
000d7d20_1985,11750.578
000d7d20_1986,11750.575
000d7d20_1987,11750.463
000d7d20_1988,11750.437
000d7d20_1989,11750.493
000d7d20_1990,11750.467
000d7d20_1991,11750.474
000d7d20_1992,11750.445
000d7d20_1993,11750.456
000d7d20_1994,11750.395
000d7d20_1995,11750.43
000d7d20_1996,11750.438
000d7d20_1997,11750.46
000d7d20_1998,11750.476
000d7d20_1999,11750.498
000d7d20_2000,11750.488
000d7d20_2001,11750.412
000d7d20_2002,11750.439
000d7d20_2003,11750.45
000d7d20_2004,11750.423
000d7d20_2005,11750.458
000d7d20_2006,11750.44
000d7d20_2007,11750.517
000d7d20_2008,11750.502
000d7d20_2009,11750.896
000d7d20_2010,11751.0
000d7d20_2011,11750.999
000d7d20_2012,11751.788
000d7d20_2013,11751.824
000d7d20_2014,11751.721
000d7d20_2015,11751.624
000d7d20_2016,11751.655
000d7d20_2017,11751.872
000d7d20_2018,11752.313
000d7d20_2019,11752.662
000d7d20_2020,11753.321
000d7d20_2021,11753.364
000d7d20_2022,11753.376
000d7d20_2023,11753.361
000d7d20_2024,11753.479
000d7d20_2025,11753.42
000d7d20_2026,11753.374
000d7d20_2027,11753.365
000d7d20_2028,11753.459
000d7d20_2029,11753.578
000d7d20_2030,11753.687
000d7d20_2031,11753.737
000d7d20_2032,11753.709
000d7d20_2033,11753.697
000d7d20_2034,11753.781
000d7d20_2035,11753.746
000d7d20_2036,11753.763
000d7d20_2037,11753.71
000d7d20_2038,11753.735
000d7d20_2039,11753.777
000d7d20_2040,11753.817
000d7d20_2041,11753.618
000d7d20_2042,11753.669
000d7d20_2043,11753.735
000d7d20_2044,11753.721
000d7d20_2045,11753.749
000d7d20_2046,11753.701
000d7d20_2047,11753.72
000d7d20_2048,11753.684
000d7d20_2049,11753.735
000d7d20_2050,11753.733
000d7d20_2051,11753.663
000d7d20_2052,11753.19
000d7d20_2053,11753.092
000d7d20_2054,11753.095
000d7d20_2055,11753.165
000d7d20_2056,11753.156
000d7d20_2057,11753.113
000d7d20_2058,11753.166
000d7d20_2059,11753.155
000d7d20_2060,11752.319
000d7d20_2061,11752.329
000d7d20_2062,11752.289
000d7d20_2063,11752.292
000d7d20_2064,11752.229
000d7d20_2065,11752.225
000d7d20_2066,11752.281
000d7d20_2067,11752.296
000d7d20_2068,11752.309
000d7d20_2069,11752.375
000d7d20_2070,11752.321
000d7d20_2071,11752.391
000d7d20_2072,11752.427
000d7d20_2073,11752.444
000d7d20_2074,11752.399
000d7d20_2075,11752.409
000d7d20_2076,11752.47
000d7d20_2077,11752.416
000d7d20_2078,11752.342
000d7d20_2079,11752.335
000d7d20_2080,11752.389
000d7d20_2081,11752.395
000d7d20_2082,11752.451
000d7d20_2083,11752.402
000d7d20_2084,11752.477
000d7d20_2085,11752.549
000d7d20_2086,11752.428
000d7d20_2087,11752.533
000d7d20_2088,11752.382
000d7d20_2089,11752.444
000d7d20_2090,11752.441
000d7d20_2091,11752.467
000d7d20_2092,11752.493
000d7d20_2093,11752.49
000d7d20_2094,11752.511
000d7d20_2095,11752.428
000d7d20_2096,11752.498
000d7d20_2097,11752.451
000d7d20_2098,11752.455
000d7d20_2099,11752.539
000d7d20_2100,11752.589
000d7d20_2101,11752.626
000d7d20_2102,11752.681
000d7d20_2103,11752.677
000d7d20_2104,11752.692
000d7d20_2105,11752.59
000d7d20_2106,11752.611
000d7d20_2107,11752.596
000d7d20_2108,11752.57
000d7d20_2109,11752.607
000d7d20_2110,11752.414
000d7d20_2111,11752.469
000d7d20_2112,11752.459
000d7d20_2113,11752.693
000d7d20_2114,11751.998
000d7d20_2115,11752.644
000d7d20_2116,11752.498
000d7d20_2117,11752.573
000d7d20_2118,11752.246
000d7d20_2119,11752.318
000d7d20_2120,11752.517
000d7d20_2121,11752.282
000d7d20_2122,11752.461
000d7d20_2123,11752.522
000d7d20_2124,11752.474
000d7d20_2125,11752.532
000d7d20_2126,11752.637
000d7d20_2127,11752.615
000d7d20_2128,11752.546
000d7d20_2129,11752.608
000d7d20_2130,11752.548
000d7d20_2131,11752.667
000d7d20_2132,11752.683
000d7d20_2133,11752.6875
000d7d20_2134,11752.714
000d7d20_2135,11752.687
000d7d20_2136,11752.777
000d7d20_2137,11752.649
000d7d20_2138,11752.675
000d7d20_2139,11752.767
000d7d20_2140,11752.71
000d7d20_2141,11752.753
000d7d20_2142,11752.765
000d7d20_2143,11752.702
000d7d20_2144,11752.72
000d7d20_2145,11752.566
000d7d20_2146,11751.989
000d7d20_2147,11751.835
000d7d20_2148,11751.871
000d7d20_2149,11751.56
000d7d20_2150,11751.584
000d7d20_2151,11751.569
000d7d20_2152,11751.531
000d7d20_2153,11751.531
000d7d20_2154,11751.515
000d7d20_2155,11751.555
000d7d20_2156,11751.503
000d7d20_2157,11751.454
000d7d20_2158,11751.458
000d7d20_2159,11751.551
000d7d20_2160,11751.567
000d7d20_2161,11751.536
000d7d20_2162,11751.553
000d7d20_2163,11751.561
000d7d20_2164,11751.577
000d7d20_2165,11751.581
000d7d20_2166,11751.546
000d7d20_2167,11751.57
000d7d20_2168,11751.568
000d7d20_2169,11751.543
000d7d20_2170,11751.579
000d7d20_2171,11751.613
000d7d20_2172,11751.695
000d7d20_2173,11751.748
000d7d20_2174,11751.763
000d7d20_2175,11751.725
000d7d20_2176,11751.628
000d7d20_2177,11751.686
000d7d20_2178,11751.702
000d7d20_2179,11751.586
000d7d20_2180,11751.581
000d7d20_2181,11752.5205
000d7d20_2182,11752.497
000d7d20_2183,11752.542
000d7d20_2184,11752.545
000d7d20_2185,11752.538
000d7d20_2186,11752.534
000d7d20_2187,11752.511
000d7d20_2188,11752.551
000d7d20_2189,11752.49
000d7d20_2190,11752.452
000d7d20_2191,11752.466
000d7d20_2192,11752.524
000d7d20_2193,11752.429
000d7d20_2194,11752.481
000d7d20_2195,11752.445
000d7d20_2196,11752.489
000d7d20_2197,11752.419
000d7d20_2198,11752.422
000d7d20_2199,11752.444
000d7d20_2200,11752.473
000d7d20_2201,11752.41
000d7d20_2202,11752.431
000d7d20_2203,11752.398
000d7d20_2204,11752.396
000d7d20_2205,11752.354
000d7d20_2206,11752.306
000d7d20_2207,11751.962
000d7d20_2208,11752.008
000d7d20_2209,11752.033
000d7d20_2210,11752.047
000d7d20_2211,11752.03
000d7d20_2212,11752.015
000d7d20_2213,11751.973
000d7d20_2214,11751.971
000d7d20_2215,11751.857
000d7d20_2216,11751.9
000d7d20_2217,11751.752
000d7d20_2218,11751.677
000d7d20_2219,11751.651
000d7d20_2220,11751.657
000d7d20_2221,11751.628
000d7d20_2222,11751.67
000d7d20_2223,11751.74
000d7d20_2224,11751.716
000d7d20_2225,11751.73
000d7d20_2226,11751.77
000d7d20_2227,11751.702
000d7d20_2228,11751.71
000d7d20_2229,11751.749
000d7d20_2230,11751.739
000d7d20_2231,11751.625
000d7d20_2232,11751.669
000d7d20_2233,11751.645
000d7d20_2234,11751.663
000d7d20_2235,11751.645
000d7d20_2236,11751.783
000d7d20_2237,11751.874
000d7d20_2238,11751.818
000d7d20_2239,11751.82
000d7d20_2240,11752.215
000d7d20_2241,11752.229
000d7d20_2242,11752.263
000d7d20_2243,11752.64
000d7d20_2244,11752.588
000d7d20_2245,11752.559
000d7d20_2246,11752.571
000d7d20_2247,11752.616
000d7d20_2248,11752.556
000d7d20_2249,11752.597
000d7d20_2250,11752.63
000d7d20_2251,11752.705
000d7d20_2252,11752.661
000d7d20_2253,11752.846
000d7d20_2254,11752.811
000d7d20_2255,11752.807
000d7d20_2256,11752.87
000d7d20_2257,11752.871
000d7d20_2258,11752.902
000d7d20_2259,11752.871
000d7d20_2260,11752.89
000d7d20_2261,11752.902
000d7d20_2262,11752.839
000d7d20_2263,11752.849
000d7d20_2264,11752.837
000d7d20_2265,11752.839
000d7d20_2266,11753.278
000d7d20_2267,11753.297
000d7d20_2268,11753.308
000d7d20_2269,11753.346
000d7d20_2270,11753.24
000d7d20_2271,11753.303
000d7d20_2272,11753.3955
000d7d20_2273,11753.42
000d7d20_2274,11753.3545
000d7d20_2275,11753.332
000d7d20_2276,11753.294
000d7d20_2277,11753.317
000d7d20_2278,11753.293
000d7d20_2279,11753.034
000d7d20_2280,11752.891
000d7d20_2281,11752.629
000d7d20_2282,11752.6455
000d7d20_2283,11752.615
000d7d20_2284,11752.612
000d7d20_2285,11752.614
000d7d20_2286,11752.672
000d7d20_2287,11752.55
000d7d20_2288,11752.37
000d7d20_2289,11752.26
000d7d20_2290,11752.151
000d7d20_2291,11752.291
000d7d20_2292,11752.345
000d7d20_2293,11752.332
000d7d20_2294,11752.306
000d7d20_2295,11752.261
000d7d20_2296,11752.181
000d7d20_2297,11752.284
000d7d20_2298,11752.324
000d7d20_2299,11752.26
000d7d20_2300,11752.258
000d7d20_2301,11752.334
000d7d20_2302,11752.288
000d7d20_2303,11752.244
000d7d20_2304,11752.143
000d7d20_2305,11752.129
000d7d20_2306,11752.047
000d7d20_2307,11752.064
000d7d20_2308,11752.081
000d7d20_2309,11751.987
000d7d20_2310,11752.035
000d7d20_2311,11751.978
000d7d20_2312,11751.994
000d7d20_2313,11752.007
000d7d20_2314,11752.061
000d7d20_2315,11751.976
000d7d20_2316,11751.938
000d7d20_2317,11751.989
000d7d20_2318,11751.882
000d7d20_2319,11751.838
000d7d20_2320,11751.929
000d7d20_2321,11751.854
000d7d20_2322,11751.949
000d7d20_2323,11751.947
000d7d20_2324,11751.935
000d7d20_2325,11751.893
000d7d20_2326,11751.836
000d7d20_2327,11751.874
000d7d20_2328,11752.332
000d7d20_2329,11752.709
000d7d20_2330,11752.753
000d7d20_2331,11753.926
000d7d20_2332,11753.84
000d7d20_2333,11753.765
000d7d20_2334,11753.741
000d7d20_2335,11753.844
000d7d20_2336,11753.706
000d7d20_2337,11753.701
000d7d20_2338,11753.793
000d7d20_2339,11753.711
000d7d20_2340,11753.68
000d7d20_2341,11753.602
000d7d20_2342,11753.634
000d7d20_2343,11753.628
000d7d20_2344,11753.654
000d7d20_2345,11753.839
000d7d20_2346,11753.827
000d7d20_2347,11753.79
000d7d20_2348,11753.724
000d7d20_2349,11753.699
000d7d20_2350,11754.076
000d7d20_2351,11754.082
000d7d20_2352,11754.004
000d7d20_2353,11754.095
000d7d20_2354,11754.117
000d7d20_2355,11754.132
000d7d20_2356,11754.14
000d7d20_2357,11754.102
000d7d20_2358,11754.066
000d7d20_2359,11754.099
000d7d20_2360,11754.032
000d7d20_2361,11754.033
000d7d20_2362,11753.905
000d7d20_2363,11753.579
000d7d20_2364,11753.472
000d7d20_2365,11752.867
000d7d20_2366,11752.653
000d7d20_2367,11752.628
000d7d20_2368,11752.522
000d7d20_2369,11752.478
000d7d20_2370,11752.496
000d7d20_2371,11752.132
000d7d20_2372,11752.111
000d7d20_2373,11752.075
000d7d20_2374,11751.83
000d7d20_2375,11751.546
000d7d20_2376,11751.493
000d7d20_2377,11751.88
000d7d20_2378,11751.823
000d7d20_2379,11751.326
000d7d20_2380,11751.375
000d7d20_2381,11751.346
000d7d20_2382,11751.351
000d7d20_2383,11751.204
000d7d20_2384,11751.229
000d7d20_2385,11751.67
000d7d20_2386,11752.215
000d7d20_2387,11752.121
000d7d20_2388,11752.061
000d7d20_2389,11751.913
000d7d20_2390,11752.097
000d7d20_2391,11752.997
000d7d20_2392,11752.9375
000d7d20_2393,11752.963
000d7d20_2394,11752.9375
000d7d20_2395,11752.8125
000d7d20_2396,11752.788
000d7d20_2397,11753.09
000d7d20_2398,11753.02
000d7d20_2399,11752.966
000d7d20_2400,11753.106
000d7d20_2401,11752.9375
000d7d20_2402,11752.838
000d7d20_2403,11752.813
000d7d20_2404,11752.576
000d7d20_2405,11752.658
000d7d20_2406,11752.606
000d7d20_2407,11752.677
000d7d20_2408,11752.632
000d7d20_2409,11752.687
000d7d20_2410,11752.591
000d7d20_2411,11752.736
000d7d20_2412,11752.592
000d7d20_2413,11752.618
000d7d20_2414,11752.601
000d7d20_2415,11752.715
000d7d20_2416,11752.618
000d7d20_2417,11752.737
000d7d20_2418,11752.762
000d7d20_2419,11752.477
000d7d20_2420,11752.42
000d7d20_2421,11752.437
000d7d20_2422,11752.4
000d7d20_2423,11752.388
000d7d20_2424,11752.362
000d7d20_2425,11752.193
000d7d20_2426,11752.169
000d7d20_2427,11752.041
000d7d20_2428,11752.116
000d7d20_2429,11752.021
000d7d20_2430,11751.974
000d7d20_2431,11752.131
000d7d20_2432,11752.07
000d7d20_2433,11752.081
000d7d20_2434,11752.166
000d7d20_2435,11752.092
000d7d20_2436,11752.268
000d7d20_2437,11752.329
000d7d20_2438,11752.887
