id,tvt
000d7d20_1541,11750.549
000d7d20_1542,11750.533
000d7d20_1543,11750.554
000d7d20_1544,11750.556
000d7d20_1545,11750.563
000d7d20_1546,11750.56
000d7d20_1547,11750.484
000d7d20_1548,11750.491
000d7d20_1549,11750.479
000d7d20_1550,11750.424
000d7d20_1551,11750.51
000d7d20_1552,11750.464
000d7d20_1553,11750.529
000d7d20_1554,11750.494
000d7d20_1555,11750.541
000d7d20_1556,11750.548
000d7d20_1557,11750.508
000d7d20_1558,11750.427
000d7d20_1559,11750.38
000d7d20_1560,11750.337
000d7d20_1561,11750.265
000d7d20_1562,11750.245
000d7d20_1563,11750.184
000d7d20_1564,11750.493
000d7d20_1565,11750.84
000d7d20_1566,11750.746
000d7d20_1567,11750.936
000d7d20_1568,11751.382
000d7d20_1569,11751.326
000d7d20_1570,11751.529
000d7d20_1571,11750.95
000d7d20_1572,11751.536
000d7d20_1573,11751.429
000d7d20_1574,11751.466
000d7d20_1575,11751.357
000d7d20_1576,11751.119
000d7d20_1577,11751.147
000d7d20_1578,11751.315
000d7d20_1579,11751.339
000d7d20_1580,11751.455
000d7d20_1581,11751.359
000d7d20_1582,11751.322
000d7d20_1583,11750.9795
000d7d20_1584,11750.987
000d7d20_1585,11750.972
000d7d20_1586,11750.949
000d7d20_1587,11750.894
000d7d20_1588,11750.924
000d7d20_1589,11750.9795
000d7d20_1590,11750.934
000d7d20_1591,11750.882
000d7d20_1592,11750.864
000d7d20_1593,11750.762
000d7d20_1594,11750.749
000d7d20_1595,11750.73
000d7d20_1596,11750.717
000d7d20_1597,11750.759
000d7d20_1598,11750.755
000d7d20_1599,11750.707
000d7d20_1600,11750.668
000d7d20_1601,11750.63
000d7d20_1602,11750.594
000d7d20_1603,11750.59
000d7d20_1604,11750.541
000d7d20_1605,11750.391
000d7d20_1606,11750.373
000d7d20_1607,11750.35
000d7d20_1608,11750.345
000d7d20_1609,11750.377
000d7d20_1610,11750.3125
000d7d20_1611,11751.157
000d7d20_1612,11751.167
000d7d20_1613,11751.148
000d7d20_1614,11751.144
000d7d20_1615,11751.195
000d7d20_1616,11751.162
000d7d20_1617,11751.184
000d7d20_1618,11751.158
000d7d20_1619,11751.167
000d7d20_1620,11751.159
000d7d20_1621,11751.105
000d7d20_1622,11751.089
000d7d20_1623,11751.029
000d7d20_1624,11751.052
000d7d20_1625,11750.962
000d7d20_1626,11750.875
000d7d20_1627,11750.9375
000d7d20_1628,11750.841
000d7d20_1629,11750.823
000d7d20_1630,11750.896
000d7d20_1631,11750.789
000d7d20_1632,11750.832
000d7d20_1633,11750.882
000d7d20_1634,11750.862
000d7d20_1635,11750.752
000d7d20_1636,11750.672
000d7d20_1637,11750.683
000d7d20_1638,11750.523
000d7d20_1639,11750.544
000d7d20_1640,11750.568
000d7d20_1641,11750.532
000d7d20_1642,11750.562
000d7d20_1643,11750.565
000d7d20_1644,11750.555
000d7d20_1645,11750.559
000d7d20_1646,11750.496
000d7d20_1647,11750.539
000d7d20_1648,11750.52
000d7d20_1649,11750.507
000d7d20_1650,11750.526
000d7d20_1651,11750.499
000d7d20_1652,11750.501
000d7d20_1653,11750.41
000d7d20_1654,11750.355
000d7d20_1655,11750.317
000d7d20_1656,11750.274
000d7d20_1657,11750.222
000d7d20_1658,11750.202
000d7d20_1659,11750.128
000d7d20_1660,11750.099
000d7d20_1661,11750.115
000d7d20_1662,11750.066
000d7d20_1663,11750.192
000d7d20_1664,11750.08
000d7d20_1665,11750.201
000d7d20_1666,11750.138
000d7d20_1667,11749.615
000d7d20_1668,11749.519
000d7d20_1669,11749.538
000d7d20_1670,11749.538
000d7d20_1671,11749.663
000d7d20_1672,11749.645
000d7d20_1673,11749.627
000d7d20_1674,11749.52
000d7d20_1675,11749.5625
000d7d20_1676,11749.635
000d7d20_1677,11749.622
000d7d20_1678,11749.615
000d7d20_1679,11749.609
000d7d20_1680,11749.558
000d7d20_1681,11749.5625
000d7d20_1682,11749.549
000d7d20_1683,11749.58
000d7d20_1684,11749.514
000d7d20_1685,11749.5625
000d7d20_1686,11749.614
000d7d20_1687,11749.531
000d7d20_1688,11749.565
000d7d20_1689,11750.379
000d7d20_1690,11750.4375
000d7d20_1691,11750.313
000d7d20_1692,11750.239
000d7d20_1693,11750.238
000d7d20_1694,11750.191
000d7d20_1695,11750.192
000d7d20_1696,11750.22
000d7d20_1697,11750.19
000d7d20_1698,11750.208
000d7d20_1699,11750.222
000d7d20_1700,11750.183
000d7d20_1701,11750.13
000d7d20_1702,11750.14
000d7d20_1703,11750.126
000d7d20_1704,11750.1875
000d7d20_1705,11750.14
000d7d20_1706,11750.106
000d7d20_1707,11750.105
000d7d20_1708,11750.027
000d7d20_1709,11750.051
000d7d20_1710,11749.985
000d7d20_1711,11750.002
000d7d20_1712,11749.959
000d7d20_1713,11749.926
000d7d20_1714,11749.846
000d7d20_1715,11749.845
000d7d20_1716,11749.804
000d7d20_1717,11749.812
000d7d20_1718,11749.721
000d7d20_1719,11749.832
000d7d20_1720,11749.782
000d7d20_1721,11749.844
000d7d20_1722,11749.745
000d7d20_1723,11749.777
000d7d20_1724,11749.749
000d7d20_1725,11749.708
000d7d20_1726,11749.653
000d7d20_1727,11749.748
000d7d20_1728,11749.675
000d7d20_1729,11749.56
000d7d20_1730,11749.602
000d7d20_1731,11749.527
000d7d20_1732,11749.614
000d7d20_1733,11749.625
000d7d20_1734,11749.557
000d7d20_1735,11749.552
000d7d20_1736,11749.616
000d7d20_1737,11749.612
000d7d20_1738,11749.537
000d7d20_1739,11749.545
000d7d20_1740,11749.544
000d7d20_1741,11749.554
000d7d20_1742,11749.619
000d7d20_1743,11749.558
000d7d20_1744,11749.563
000d7d20_1745,11749.551
000d7d20_1746,11749.533
000d7d20_1747,11749.535
000d7d20_1748,11749.464
000d7d20_1749,11749.501
000d7d20_1750,11749.521
000d7d20_1751,11749.515
000d7d20_1752,11749.478
000d7d20_1753,11749.53
000d7d20_1754,11749.539
000d7d20_1755,11749.453
000d7d20_1756,11749.452
000d7d20_1757,11749.469
000d7d20_1758,11749.481
000d7d20_1759,11749.483
000d7d20_1760,11749.515
000d7d20_1761,11749.479
000d7d20_1762,11749.399
000d7d20_1763,11749.451
000d7d20_1764,11749.461
000d7d20_1765,11749.373
000d7d20_1766,11749.418
000d7d20_1767,11749.401
000d7d20_1768,11749.395
000d7d20_1769,11749.36
000d7d20_1770,11749.421
000d7d20_1771,11749.403
000d7d20_1772,11749.402
000d7d20_1773,11749.364
000d7d20_1774,11749.395
000d7d20_1775,11749.371
000d7d20_1776,11750.286
000d7d20_1777,11749.646
000d7d20_1778,11749.6455
000d7d20_1779,11749.636
000d7d20_1780,11749.51
000d7d20_1781,11749.541
000d7d20_1782,11749.527
000d7d20_1783,11749.469
000d7d20_1784,11749.461
000d7d20_1785,11749.472
000d7d20_1786,11749.431
000d7d20_1787,11749.357
000d7d20_1788,11749.411
000d7d20_1789,11749.389
000d7d20_1790,11749.417
000d7d20_1791,11749.451
000d7d20_1792,11749.42
000d7d20_1793,11749.497
000d7d20_1794,11749.441
000d7d20_1795,11749.431
000d7d20_1796,11749.455
000d7d20_1797,11749.429
000d7d20_1798,11749.412
000d7d20_1799,11749.409
000d7d20_1800,11749.332
000d7d20_1801,11749.275
000d7d20_1802,11749.103
000d7d20_1803,11748.902
000d7d20_1804,11748.937
000d7d20_1805,11748.916
000d7d20_1806,11748.921
000d7d20_1807,11748.934
000d7d20_1808,11748.904
000d7d20_1809,11748.908
000d7d20_1810,11748.891
000d7d20_1811,11748.898
000d7d20_1812,11748.927
000d7d20_1813,11748.805
000d7d20_1814,11748.829
000d7d20_1815,11748.742
000d7d20_1816,11748.732
000d7d20_1817,11748.701
000d7d20_1818,11748.694
000d7d20_1819,11748.749
000d7d20_1820,11748.723
000d7d20_1821,11748.757
000d7d20_1822,11748.754
000d7d20_1823,11748.736
000d7d20_1824,11748.768
000d7d20_1825,11748.828
000d7d20_1826,11748.855
000d7d20_1827,11748.823
000d7d20_1828,11748.746
000d7d20_1829,11748.83
000d7d20_1830,11748.712
000d7d20_1831,11748.789
000d7d20_1832,11748.804
000d7d20_1833,11748.823
000d7d20_1834,11748.804
000d7d20_1835,11748.824
000d7d20_1836,11748.929
000d7d20_1837,11748.747
000d7d20_1838,11748.698
000d7d20_1839,11748.74
000d7d20_1840,11748.759
000d7d20_1841,11748.725
000d7d20_1842,11748.791
000d7d20_1843,11748.752
000d7d20_1844,11748.698
000d7d20_1845,11748.623
000d7d20_1846,11748.592
000d7d20_1847,11748.735
000d7d20_1848,11748.677
000d7d20_1849,11748.746
000d7d20_1850,11748.5625
000d7d20_1851,11748.5625
000d7d20_1852,11748.488
000d7d20_1853,11748.582
000d7d20_1854,11748.608
000d7d20_1855,11748.569
000d7d20_1856,11748.616
000d7d20_1857,11748.619
000d7d20_1858,11748.553
000d7d20_1859,11749.52
000d7d20_1860,11749.478
000d7d20_1861,11749.48
000d7d20_1862,11749.499
000d7d20_1863,11749.477
000d7d20_1864,11749.432
000d7d20_1865,11749.433
000d7d20_1866,11749.385
000d7d20_1867,11749.431
000d7d20_1868,11749.378
000d7d20_1869,11749.388
000d7d20_1870,11749.407
000d7d20_1871,11749.311
000d7d20_1872,11749.431
000d7d20_1873,11749.405
000d7d20_1874,11749.353
000d7d20_1875,11749.32
000d7d20_1876,11749.328
000d7d20_1877,11749.303
000d7d20_1878,11749.255
000d7d20_1879,11749.145
000d7d20_1880,11749.195
000d7d20_1881,11749.145
000d7d20_1882,11749.098
000d7d20_1883,11749.205
000d7d20_1884,11749.214
000d7d20_1885,11749.244
000d7d20_1886,11749.234
000d7d20_1887,11749.089
000d7d20_1888,11749.146
000d7d20_1889,11749.118
000d7d20_1890,11749.124
000d7d20_1891,11749.109
000d7d20_1892,11749.087
000d7d20_1893,11749.023
000d7d20_1894,11749.226
000d7d20_1895,11749.199
000d7d20_1896,11749.161
000d7d20_1897,11749.127
000d7d20_1898,11749.081
000d7d20_1899,11749.1
000d7d20_1900,11749.098
000d7d20_1901,11749.005
000d7d20_1902,11748.977
000d7d20_1903,11749.058
000d7d20_1904,11748.863
000d7d20_1905,11748.985
000d7d20_1906,11748.955
000d7d20_1907,11748.911
000d7d20_1908,11748.977
000d7d20_1909,11748.88
000d7d20_1910,11748.858
000d7d20_1911,11748.879
000d7d20_1912,11748.887
000d7d20_1913,11748.992
000d7d20_1914,11749.106
000d7d20_1915,11749.123
000d7d20_1916,11749.108
000d7d20_1917,11749.121
000d7d20_1918,11749.213
000d7d20_1919,11749.194
000d7d20_1920,11749.229
000d7d20_1921,11748.8955
000d7d20_1922,11748.898
000d7d20_1923,11748.817
000d7d20_1924,11748.787
000d7d20_1925,11748.8125
000d7d20_1926,11748.812
000d7d20_1927,11748.839
000d7d20_1928,11748.812
000d7d20_1929,11748.726
000d7d20_1930,11748.767
000d7d20_1931,11748.76
000d7d20_1932,11748.821
000d7d20_1933,11748.923
000d7d20_1934,11749.164
000d7d20_1935,11749.487
000d7d20_1936,11749.38
000d7d20_1937,11750.365
000d7d20_1938,11750.315
000d7d20_1939,11750.307
000d7d20_1940,11751.554
000d7d20_1941,11751.406
000d7d20_1942,11751.323
000d7d20_1943,11751.4795
000d7d20_1944,11751.718
000d7d20_1945,11751.678
000d7d20_1946,11751.662
000d7d20_1947,11751.637
000d7d20_1948,11751.754
000d7d20_1949,11752.01
000d7d20_1950,11752.039
000d7d20_1951,11752.052
000d7d20_1952,11752.08
000d7d20_1953,11752.047
000d7d20_1954,11752.1
000d7d20_1955,11752.074
000d7d20_1956,11752.081
000d7d20_1957,11752.04
000d7d20_1958,11752.077
000d7d20_1959,11751.994
000d7d20_1960,11752.046
000d7d20_1961,11751.94
000d7d20_1962,11751.725
000d7d20_1963,11751.006
000d7d20_1964,11750.722
000d7d20_1965,11750.733
000d7d20_1966,11750.717
000d7d20_1967,11750.74
000d7d20_1968,11750.765
000d7d20_1969,11750.729
000d7d20_1970,11750.703
000d7d20_1971,11750.71
000d7d20_1972,11750.691
000d7d20_1973,11750.672
000d7d20_1974,11750.697
000d7d20_1975,11750.633
000d7d20_1976,11750.644
000d7d20_1977,11750.652
000d7d20_1978,11750.594
000d7d20_1979,11750.646
000d7d20_1980,11750.631
000d7d20_1981,11750.598
000d7d20_1982,11750.59
000d7d20_1983,11750.636
000d7d20_1984,11750.593
000d7d20_1985,11750.569
000d7d20_1986,11750.569
000d7d20_1987,11750.455
000d7d20_1988,11750.433
000d7d20_1989,11750.491
000d7d20_1990,11750.466
000d7d20_1991,11750.469
000d7d20_1992,11750.442
000d7d20_1993,11750.458
000d7d20_1994,11750.393
000d7d20_1995,11750.428
000d7d20_1996,11750.4375
000d7d20_1997,11750.461
000d7d20_1998,11750.478
000d7d20_1999,11750.502
000d7d20_2000,11750.492
000d7d20_2001,11750.413
000d7d20_2002,11750.44
000d7d20_2003,11750.454
000d7d20_2004,11750.422
000d7d20_2005,11750.463
000d7d20_2006,11750.441
000d7d20_2007,11750.5205
000d7d20_2008,11750.509
000d7d20_2009,11750.907
000d7d20_2010,11751.013
000d7d20_2011,11751.011
000d7d20_2012,11751.803
000d7d20_2013,11751.837
000d7d20_2014,11751.738
000d7d20_2015,11751.634
000d7d20_2016,11751.667
000d7d20_2017,11751.885
000d7d20_2018,11752.317
000d7d20_2019,11752.654
000d7d20_2020,11753.315
000d7d20_2021,11753.358
000d7d20_2022,11753.373
000d7d20_2023,11753.358
000d7d20_2024,11753.478
000d7d20_2025,11753.416
000d7d20_2026,11753.367
000d7d20_2027,11753.361
000d7d20_2028,11753.451
000d7d20_2029,11753.571
000d7d20_2030,11753.679
000d7d20_2031,11753.7295
000d7d20_2032,11753.702
000d7d20_2033,11753.69
000d7d20_2034,11753.768
000d7d20_2035,11753.732
000d7d20_2036,11753.752
000d7d20_2037,11753.693
000d7d20_2038,11753.718
000d7d20_2039,11753.766
000d7d20_2040,11753.809
000d7d20_2041,11753.604
000d7d20_2042,11753.657
000d7d20_2043,11753.728
000d7d20_2044,11753.711
000d7d20_2045,11753.743
000d7d20_2046,11753.702
000d7d20_2047,11753.723
000d7d20_2048,11753.684
000d7d20_2049,11753.743
000d7d20_2050,11753.742
000d7d20_2051,11753.663
000d7d20_2052,11753.201
000d7d20_2053,11753.106
000d7d20_2054,11753.1045
000d7d20_2055,11753.181
000d7d20_2056,11753.17
000d7d20_2057,11753.124
000d7d20_2058,11753.179
000d7d20_2059,11753.167
000d7d20_2060,11752.321
000d7d20_2061,11752.336
000d7d20_2062,11752.294
000d7d20_2063,11752.299
000d7d20_2064,11752.234
000d7d20_2065,11752.23
000d7d20_2066,11752.285
000d7d20_2067,11752.302
000d7d20_2068,11752.314
000d7d20_2069,11752.386
000d7d20_2070,11752.329
000d7d20_2071,11752.404
000d7d20_2072,11752.433
000d7d20_2073,11752.455
000d7d20_2074,11752.407
000d7d20_2075,11752.419
000d7d20_2076,11752.487
000d7d20_2077,11752.433
000d7d20_2078,11752.351
000d7d20_2079,11752.344
000d7d20_2080,11752.401
000d7d20_2081,11752.403
000d7d20_2082,11752.464
000d7d20_2083,11752.41
000d7d20_2084,11752.483
000d7d20_2085,11752.564
000d7d20_2086,11752.436
000d7d20_2087,11752.552
000d7d20_2088,11752.389
000d7d20_2089,11752.453
000d7d20_2090,11752.455
000d7d20_2091,11752.481
000d7d20_2092,11752.508
000d7d20_2093,11752.506
000d7d20_2094,11752.523
000d7d20_2095,11752.436
000d7d20_2096,11752.508
000d7d20_2097,11752.463
000d7d20_2098,11752.461
000d7d20_2099,11752.554
000d7d20_2100,11752.603
000d7d20_2101,11752.64
000d7d20_2102,11752.693
000d7d20_2103,11752.69
000d7d20_2104,11752.706
000d7d20_2105,11752.598
000d7d20_2106,11752.617
000d7d20_2107,11752.604
000d7d20_2108,11752.575
000d7d20_2109,11752.616
000d7d20_2110,11752.422
000d7d20_2111,11752.473
000d7d20_2112,11752.473
000d7d20_2113,11752.71
000d7d20_2114,11752.006
000d7d20_2115,11752.653
000d7d20_2116,11752.499
000d7d20_2117,11752.577
000d7d20_2118,11752.249
000d7d20_2119,11752.332
000d7d20_2120,11752.527
000d7d20_2121,11752.286
000d7d20_2122,11752.467
000d7d20_2123,11752.538
000d7d20_2124,11752.482
000d7d20_2125,11752.547
000d7d20_2126,11752.6455
000d7d20_2127,11752.622
000d7d20_2128,11752.562
000d7d20_2129,11752.624
000d7d20_2130,11752.559
000d7d20_2131,11752.679
000d7d20_2132,11752.694
000d7d20_2133,11752.696
000d7d20_2134,11752.725
000d7d20_2135,11752.697
000d7d20_2136,11752.796
000d7d20_2137,11752.656
000d7d20_2138,11752.685
000d7d20_2139,11752.78
000d7d20_2140,11752.718
000d7d20_2141,11752.767
000d7d20_2142,11752.78
000d7d20_2143,11752.716
000d7d20_2144,11752.733
000d7d20_2145,11752.574
000d7d20_2146,11751.99
000d7d20_2147,11751.839
000d7d20_2148,11751.877
000d7d20_2149,11751.5625
000d7d20_2150,11751.59
000d7d20_2151,11751.577
000d7d20_2152,11751.534
000d7d20_2153,11751.536
000d7d20_2154,11751.518
000d7d20_2155,11751.558
000d7d20_2156,11751.506
000d7d20_2157,11751.453
000d7d20_2158,11751.456
000d7d20_2159,11751.554
000d7d20_2160,11751.57
000d7d20_2161,11751.535
000d7d20_2162,11751.556
000d7d20_2163,11751.563
000d7d20_2164,11751.582
000d7d20_2165,11751.587
000d7d20_2166,11751.548
000d7d20_2167,11751.573
000d7d20_2168,11751.57
000d7d20_2169,11751.548
000d7d20_2170,11751.583
000d7d20_2171,11751.62
000d7d20_2172,11751.704
000d7d20_2173,11751.753
000d7d20_2174,11751.77
000d7d20_2175,11751.736
000d7d20_2176,11751.631
000d7d20_2177,11751.694
000d7d20_2178,11751.711
000d7d20_2179,11751.587
000d7d20_2180,11751.582
000d7d20_2181,11752.518
000d7d20_2182,11752.495
000d7d20_2183,11752.54
000d7d20_2184,11752.541
000d7d20_2185,11752.537
000d7d20_2186,11752.531
000d7d20_2187,11752.506
000d7d20_2188,11752.553
000d7d20_2189,11752.485
000d7d20_2190,11752.449
000d7d20_2191,11752.464
000d7d20_2192,11752.524
000d7d20_2193,11752.42
000d7d20_2194,11752.476
000d7d20_2195,11752.434
000d7d20_2196,11752.481
000d7d20_2197,11752.41
000d7d20_2198,11752.41
000d7d20_2199,11752.434
000d7d20_2200,11752.464
000d7d20_2201,11752.401
000d7d20_2202,11752.428
000d7d20_2203,11752.393
000d7d20_2204,11752.391
000d7d20_2205,11752.346
000d7d20_2206,11752.3
000d7d20_2207,11751.954
000d7d20_2208,11751.996
000d7d20_2209,11752.024
000d7d20_2210,11752.038
000d7d20_2211,11752.0205
000d7d20_2212,11752.005
000d7d20_2213,11751.962
000d7d20_2214,11751.961
000d7d20_2215,11751.847
000d7d20_2216,11751.89
000d7d20_2217,11751.742
000d7d20_2218,11751.673
000d7d20_2219,11751.643
000d7d20_2220,11751.648
000d7d20_2221,11751.618
000d7d20_2222,11751.663
000d7d20_2223,11751.733
000d7d20_2224,11751.71
000d7d20_2225,11751.724
000d7d20_2226,11751.764
000d7d20_2227,11751.694
000d7d20_2228,11751.702
000d7d20_2229,11751.743
000d7d20_2230,11751.733
000d7d20_2231,11751.619
000d7d20_2232,11751.664
000d7d20_2233,11751.64
000d7d20_2234,11751.659
000d7d20_2235,11751.641
000d7d20_2236,11751.779
000d7d20_2237,11751.875
000d7d20_2238,11751.813
000d7d20_2239,11751.814
000d7d20_2240,11752.208
000d7d20_2241,11752.224
000d7d20_2242,11752.257
000d7d20_2243,11752.63
000d7d20_2244,11752.581
000d7d20_2245,11752.55
000d7d20_2246,11752.566
000d7d20_2247,11752.611
000d7d20_2248,11752.55
000d7d20_2249,11752.591
000d7d20_2250,11752.618
000d7d20_2251,11752.699
000d7d20_2252,11752.655
000d7d20_2253,11752.84
000d7d20_2254,11752.804
000d7d20_2255,11752.797
000d7d20_2256,11752.861
000d7d20_2257,11752.863
000d7d20_2258,11752.899
000d7d20_2259,11752.868
000d7d20_2260,11752.885
000d7d20_2261,11752.899
000d7d20_2262,11752.828
000d7d20_2263,11752.841
000d7d20_2264,11752.827
000d7d20_2265,11752.83
000d7d20_2266,11753.2705
000d7d20_2267,11753.288
000d7d20_2268,11753.3
000d7d20_2269,11753.346
000d7d20_2270,11753.235
000d7d20_2271,11753.298
000d7d20_2272,11753.391
000d7d20_2273,11753.42
000d7d20_2274,11753.349
000d7d20_2275,11753.324
000d7d20_2276,11753.287
000d7d20_2277,11753.3125
000d7d20_2278,11753.287
000d7d20_2279,11753.026
000d7d20_2280,11752.885
000d7d20_2281,11752.625
000d7d20_2282,11752.646
000d7d20_2283,11752.61
000d7d20_2284,11752.607
000d7d20_2285,11752.615
000d7d20_2286,11752.673
000d7d20_2287,11752.55
000d7d20_2288,11752.372
000d7d20_2289,11752.261
000d7d20_2290,11752.151
000d7d20_2291,11752.293
000d7d20_2292,11752.346
000d7d20_2293,11752.335
000d7d20_2294,11752.31
000d7d20_2295,11752.265
000d7d20_2296,11752.178
000d7d20_2297,11752.286
000d7d20_2298,11752.327
000d7d20_2299,11752.259
000d7d20_2300,11752.255
000d7d20_2301,11752.338
000d7d20_2302,11752.288
000d7d20_2303,11752.244
000d7d20_2304,11752.142
000d7d20_2305,11752.126
000d7d20_2306,11752.042
000d7d20_2307,11752.0625
000d7d20_2308,11752.08
000d7d20_2309,11751.982
000d7d20_2310,11752.028
000d7d20_2311,11751.971
000d7d20_2312,11751.987
000d7d20_2313,11751.999
000d7d20_2314,11752.053
000d7d20_2315,11751.969
000d7d20_2316,11751.93
000d7d20_2317,11751.982
000d7d20_2318,11751.877
000d7d20_2319,11751.833
000d7d20_2320,11751.927
000d7d20_2321,11751.853
000d7d20_2322,11751.949
000d7d20_2323,11751.95
000d7d20_2324,11751.939
000d7d20_2325,11751.899
000d7d20_2326,11751.842
000d7d20_2327,11751.881
000d7d20_2328,11752.33
000d7d20_2329,11752.715
000d7d20_2330,11752.758
000d7d20_2331,11753.943
000d7d20_2332,11753.856
000d7d20_2333,11753.782
000d7d20_2334,11753.76
000d7d20_2335,11753.861
000d7d20_2336,11753.715
000d7d20_2337,11753.709
000d7d20_2338,11753.806
000d7d20_2339,11753.722
000d7d20_2340,11753.684
000d7d20_2341,11753.605
000d7d20_2342,11753.639
000d7d20_2343,11753.63
000d7d20_2344,11753.659
000d7d20_2345,11753.854
000d7d20_2346,11753.84
000d7d20_2347,11753.804
000d7d20_2348,11753.735
000d7d20_2349,11753.707
000d7d20_2350,11754.086
000d7d20_2351,11754.09
000d7d20_2352,11754.01
000d7d20_2353,11754.104
000d7d20_2354,11754.126
000d7d20_2355,11754.147
000d7d20_2356,11754.16
000d7d20_2357,11754.117
000d7d20_2358,11754.077
000d7d20_2359,11754.116
000d7d20_2360,11754.049
000d7d20_2361,11754.045
000d7d20_2362,11753.922
000d7d20_2363,11753.595
000d7d20_2364,11753.482
000d7d20_2365,11752.873
000d7d20_2366,11752.655
000d7d20_2367,11752.631
000d7d20_2368,11752.518
000d7d20_2369,11752.478
000d7d20_2370,11752.495
000d7d20_2371,11752.125
000d7d20_2372,11752.104
000d7d20_2373,11752.066
000d7d20_2374,11751.821
000d7d20_2375,11751.536
000d7d20_2376,11751.483
000d7d20_2377,11751.869
000d7d20_2378,11751.813
000d7d20_2379,11751.314
000d7d20_2380,11751.368
000d7d20_2381,11751.337
000d7d20_2382,11751.346
000d7d20_2383,11751.188
000d7d20_2384,11751.215
000d7d20_2385,11751.658
000d7d20_2386,11752.203
000d7d20_2387,11752.109
000d7d20_2388,11752.054
000d7d20_2389,11751.902
000d7d20_2390,11752.093
000d7d20_2391,11753.003
000d7d20_2392,11752.943
000d7d20_2393,11752.97
000d7d20_2394,11752.953
000d7d20_2395,11752.819
000d7d20_2396,11752.794
000d7d20_2397,11753.1
000d7d20_2398,11753.03
000d7d20_2399,11752.968
000d7d20_2400,11753.121
000d7d20_2401,11752.941
000d7d20_2402,11752.84
000d7d20_2403,11752.825
000d7d20_2404,11752.579
000d7d20_2405,11752.663
000d7d20_2406,11752.612
000d7d20_2407,11752.682
000d7d20_2408,11752.636
000d7d20_2409,11752.696
000d7d20_2410,11752.596
000d7d20_2411,11752.741
000d7d20_2412,11752.601
000d7d20_2413,11752.623
000d7d20_2414,11752.608
000d7d20_2415,11752.727
000d7d20_2416,11752.633
000d7d20_2417,11752.748
000d7d20_2418,11752.781
000d7d20_2419,11752.482
000d7d20_2420,11752.433
000d7d20_2421,11752.443
000d7d20_2422,11752.409
000d7d20_2423,11752.395
000d7d20_2424,11752.372
000d7d20_2425,11752.202
000d7d20_2426,11752.181
000d7d20_2427,11752.053
000d7d20_2428,11752.126
000d7d20_2429,11752.032
000d7d20_2430,11751.983
000d7d20_2431,11752.146
000d7d20_2432,11752.08
000d7d20_2433,11752.1
000d7d20_2434,11752.182
000d7d20_2435,11752.106
000d7d20_2436,11752.282
000d7d20_2437,11752.342
000d7d20_2438,11752.9
