id,tvt
000d7d20_1605,11680.214
000d7d20_1606,11680.213
000d7d20_1607,11680.212
000d7d20_1608,11680.21
000d7d20_1609,11680.209
000d7d20_1610,11680.208
000d7d20_1611,11680.206
000d7d20_1612,11680.205
000d7d20_1613,11680.203
000d7d20_1614,11680.201
000d7d20_1615,11680.199
000d7d20_1616,11680.198
000d7d20_1617,11680.196
000d7d20_1618,11680.194
000d7d20_1619,11680.192
000d7d20_1620,11680.19
000d7d20_1621,11680.188
000d7d20_1622,11680.187
000d7d20_1623,11680.184
000d7d20_1624,11680.182
000d7d20_1625,11680.18
000d7d20_1626,11680.178
000d7d20_1627,11680.175
000d7d20_1628,11680.173
000d7d20_1629,11680.171
000d7d20_1630,11680.168
000d7d20_1631,11680.165
000d7d20_1632,11680.163
000d7d20_1633,11680.16
000d7d20_1634,11680.157
000d7d20_1635,11680.154
000d7d20_1636,11680.151
000d7d20_1637,11680.148
000d7d20_1638,11680.1455
000d7d20_1639,11680.143
000d7d20_1640,11680.14
000d7d20_1641,11680.137
000d7d20_1642,11680.135
000d7d20_1643,11680.132
000d7d20_1644,11680.129
000d7d20_1645,11680.126
000d7d20_1646,11680.124
000d7d20_1647,11680.121
000d7d20_1648,11680.118
000d7d20_1649,11680.116
000d7d20_1650,11680.113
000d7d20_1651,11680.111
000d7d20_1652,11680.108
000d7d20_1653,11680.106
000d7d20_1654,11680.104
000d7d20_1655,11680.102
000d7d20_1656,11680.1
000d7d20_1657,11680.097
000d7d20_1658,11680.095
000d7d20_1659,11680.093
000d7d20_1660,11680.091
000d7d20_1661,11680.089
000d7d20_1662,11680.087
000d7d20_1663,11680.085
000d7d20_1664,11680.084
000d7d20_1665,11680.082
000d7d20_1666,11680.08
000d7d20_1667,11680.079
000d7d20_1668,11680.077
000d7d20_1669,11680.076
000d7d20_1670,11680.074
000d7d20_1671,11680.073
000d7d20_1672,11680.071
000d7d20_1673,11680.07
000d7d20_1674,11680.069
000d7d20_1675,11680.067
000d7d20_1676,11680.066
000d7d20_1677,11680.065
000d7d20_1678,11680.064
000d7d20_1679,11680.063
000d7d20_1680,11680.0625
000d7d20_1681,11680.061
000d7d20_1682,11680.06
000d7d20_1683,11680.059
000d7d20_1684,11680.058
000d7d20_1685,11680.056
000d7d20_1686,11680.055
000d7d20_1687,11680.054
000d7d20_1688,11680.052
000d7d20_1689,11680.051
000d7d20_1690,11680.049
000d7d20_1691,11680.048
000d7d20_1692,11680.046
000d7d20_1693,11680.045
000d7d20_1694,11680.044
000d7d20_1695,11680.042
000d7d20_1696,11680.041
000d7d20_1697,11680.039
000d7d20_1698,11680.038
000d7d20_1699,11680.036
000d7d20_1700,11680.035
000d7d20_1701,11680.033
000d7d20_1702,11680.032
000d7d20_1703,11680.03
000d7d20_1704,11680.029
000d7d20_1705,11680.027
000d7d20_1706,11680.026
000d7d20_1707,11680.024
000d7d20_1708,11680.023
000d7d20_1709,11680.021
000d7d20_1710,11680.0205
000d7d20_1711,11680.019
000d7d20_1712,11680.018
000d7d20_1713,11680.016
000d7d20_1714,11680.015
000d7d20_1715,11680.013
000d7d20_1716,11680.012
000d7d20_1717,11680.011
000d7d20_1718,11680.009
000d7d20_1719,11680.008
000d7d20_1720,11680.007
000d7d20_1721,11680.006
000d7d20_1722,11680.004
000d7d20_1723,11680.003
000d7d20_1724,11680.002
000d7d20_1725,11680.001
000d7d20_1726,11680.0
000d7d20_1727,11679.999
000d7d20_1728,11679.998
000d7d20_1729,11679.997
000d7d20_1730,11679.996
000d7d20_1731,11679.995
000d7d20_1732,11679.994
000d7d20_1733,11679.993
000d7d20_1734,11679.992
000d7d20_1735,11679.991
000d7d20_1736,11679.99
000d7d20_1737,11679.989
000d7d20_1738,11679.988
000d7d20_1739,11679.987
000d7d20_1740,11679.986
000d7d20_1741,11679.985
000d7d20_1742,11679.984
000d7d20_1743,11679.983
000d7d20_1744,11679.982
000d7d20_1745,11679.981
000d7d20_1746,11679.98
000d7d20_1747,11679.9795
000d7d20_1748,11679.979
000d7d20_1749,11679.977
000d7d20_1750,11679.976
000d7d20_1751,11679.975
000d7d20_1752,11679.974
000d7d20_1753,11679.973
000d7d20_1754,11679.971
000d7d20_1755,11679.97
000d7d20_1756,11679.969
000d7d20_1757,11679.968
000d7d20_1758,11679.966
000d7d20_1759,11679.965
000d7d20_1760,11679.964
000d7d20_1761,11679.962
000d7d20_1762,11679.961
000d7d20_1763,11679.96
000d7d20_1764,11679.958
000d7d20_1765,11679.957
000d7d20_1766,11679.956
000d7d20_1767,11679.954
000d7d20_1768,11679.953
000d7d20_1769,11679.951
000d7d20_1770,11679.95
000d7d20_1771,11679.948
000d7d20_1772,11679.947
000d7d20_1773,11679.945
000d7d20_1774,11679.943
000d7d20_1775,11679.941
000d7d20_1776,11679.94
000d7d20_1777,11679.938
000d7d20_1778,11679.937
000d7d20_1779,11679.935
000d7d20_1780,11679.933
000d7d20_1781,11679.93
000d7d20_1782,11679.928
000d7d20_1783,11679.926
000d7d20_1784,11679.923
000d7d20_1785,11679.92
000d7d20_1786,11679.918
000d7d20_1787,11679.915
000d7d20_1788,11679.911
000d7d20_1789,11679.908
000d7d20_1790,11679.905
000d7d20_1791,11679.901
000d7d20_1792,11679.898
000d7d20_1793,11679.895
000d7d20_1794,11679.892
000d7d20_1795,11679.888
000d7d20_1796,11679.884
000d7d20_1797,11679.881
000d7d20_1798,11679.877
000d7d20_1799,11679.873
000d7d20_1800,11679.869
000d7d20_1801,11679.865
000d7d20_1802,11679.861
000d7d20_1803,11679.857
000d7d20_1804,11679.854
000d7d20_1805,11679.85
000d7d20_1806,11679.846
000d7d20_1807,11679.842
000d7d20_1808,11679.838
000d7d20_1809,11679.833
000d7d20_1810,11679.829
000d7d20_1811,11679.825
000d7d20_1812,11679.821
000d7d20_1813,11679.817
000d7d20_1814,11679.813
000d7d20_1815,11679.809
000d7d20_1816,11679.805
000d7d20_1817,11679.801
000d7d20_1818,11679.796
000d7d20_1819,11679.792
000d7d20_1820,11679.788
000d7d20_1821,11679.783
000d7d20_1822,11679.779
000d7d20_1823,11679.775
000d7d20_1824,11679.7705
000d7d20_1825,11679.767
000d7d20_1826,11679.762
000d7d20_1827,11679.758
000d7d20_1828,11679.753
000d7d20_1829,11679.749
000d7d20_1830,11679.745
000d7d20_1831,11679.74
000d7d20_1832,11679.736
000d7d20_1833,11679.731
000d7d20_1834,11679.728
000d7d20_1835,11679.723
000d7d20_1836,11679.719
000d7d20_1837,11679.714
000d7d20_1838,11679.71
000d7d20_1839,11679.705
000d7d20_1840,11679.701
000d7d20_1841,11679.696
000d7d20_1842,11679.692
000d7d20_1843,11679.6875
000d7d20_1844,11679.684
000d7d20_1845,11679.679
000d7d20_1846,11679.675
000d7d20_1847,11679.671
000d7d20_1848,11679.666
000d7d20_1849,11679.662
000d7d20_1850,11679.658
000d7d20_1851,11679.654
000d7d20_1852,11679.649
000d7d20_1853,11679.6455
000d7d20_1854,11679.642
000d7d20_1855,11679.638
000d7d20_1856,11679.634
000d7d20_1857,11679.629
000d7d20_1858,11679.625
000d7d20_1859,11679.621
000d7d20_1860,11679.618
000d7d20_1861,11679.614
000d7d20_1862,11679.61
000d7d20_1863,11679.606
000d7d20_1864,11679.603
000d7d20_1865,11679.6
000d7d20_1866,11679.596
000d7d20_1867,11679.592
000d7d20_1868,11679.589
000d7d20_1869,11679.585
000d7d20_1870,11679.582
000d7d20_1871,11679.578
000d7d20_1872,11679.575
000d7d20_1873,11679.572
000d7d20_1874,11679.568
000d7d20_1875,11679.565
000d7d20_1876,11679.5625
000d7d20_1877,11679.56
000d7d20_1878,11679.557
000d7d20_1879,11679.554
000d7d20_1880,11679.551
000d7d20_1881,11679.549
000d7d20_1882,11679.546
000d7d20_1883,11679.544
000d7d20_1884,11679.542
000d7d20_1885,11679.539
000d7d20_1886,11679.537
000d7d20_1887,11679.536
000d7d20_1888,11679.534
000d7d20_1889,11679.532
000d7d20_1890,11679.531
000d7d20_1891,11679.529
000d7d20_1892,11679.528
000d7d20_1893,11679.527
000d7d20_1894,11679.526
000d7d20_1895,11679.525
000d7d20_1896,11679.524
000d7d20_1897,11679.523
000d7d20_1898,11679.522
000d7d20_1899,11679.522
000d7d20_1900,11679.522
000d7d20_1901,11679.521
000d7d20_1902,11679.521
000d7d20_1903,11679.521
000d7d20_1904,11679.521
000d7d20_1905,11679.521
000d7d20_1906,11679.521
000d7d20_1907,11679.522
000d7d20_1908,11679.522
000d7d20_1909,11679.523
000d7d20_1910,11679.524
000d7d20_1911,11679.524
000d7d20_1912,11679.525
000d7d20_1913,11679.526
000d7d20_1914,11679.527
000d7d20_1915,11679.529
000d7d20_1916,11679.53
000d7d20_1917,11679.531
000d7d20_1918,11679.533
000d7d20_1919,11679.535
000d7d20_1920,11679.536
000d7d20_1921,11679.538
000d7d20_1922,11679.54
000d7d20_1923,11679.542
000d7d20_1924,11679.544
000d7d20_1925,11679.547
000d7d20_1926,11679.549
000d7d20_1927,11679.552
000d7d20_1928,11679.554
000d7d20_1929,11679.557
000d7d20_1930,11679.559
000d7d20_1931,11679.562
000d7d20_1932,11679.564
000d7d20_1933,11679.567
000d7d20_1934,11679.571
000d7d20_1935,11679.574
000d7d20_1936,11679.577
000d7d20_1937,11679.581
000d7d20_1938,11679.584
000d7d20_1939,11679.588
000d7d20_1940,11679.592
000d7d20_1941,11679.596
000d7d20_1942,11679.6
000d7d20_1943,11679.604
000d7d20_1944,11679.607
000d7d20_1945,11679.611
000d7d20_1946,11679.615
000d7d20_1947,11679.62
000d7d20_1948,11679.624
000d7d20_1949,11679.628
000d7d20_1950,11679.633
000d7d20_1951,11679.638
000d7d20_1952,11679.642
000d7d20_1953,11679.646
000d7d20_1954,11679.651
000d7d20_1955,11679.656
000d7d20_1956,11679.661
000d7d20_1957,11679.666
000d7d20_1958,11679.671
000d7d20_1959,11679.676
000d7d20_1960,11679.681
000d7d20_1961,11679.686
000d7d20_1962,11679.69
000d7d20_1963,11679.695
000d7d20_1964,11679.701
000d7d20_1965,11679.706
000d7d20_1966,11679.711
000d7d20_1967,11679.716
000d7d20_1968,11679.721
000d7d20_1969,11679.726
000d7d20_1970,11679.73
000d7d20_1971,11679.735
000d7d20_1972,11679.74
000d7d20_1973,11679.745
000d7d20_1974,11679.75
000d7d20_1975,11679.755
000d7d20_1976,11679.76
000d7d20_1977,11679.765
000d7d20_1978,11679.77
000d7d20_1979,11679.774
000d7d20_1980,11679.779
000d7d20_1981,11679.784
000d7d20_1982,11679.789
000d7d20_1983,11679.794
000d7d20_1984,11679.799
000d7d20_1985,11679.804
000d7d20_1986,11679.809
000d7d20_1987,11679.814
000d7d20_1988,11679.819
000d7d20_1989,11679.824
000d7d20_1990,11679.829
000d7d20_1991,11679.834
000d7d20_1992,11679.839
000d7d20_1993,11679.845
000d7d20_1994,11679.85
000d7d20_1995,11679.8545
000d7d20_1996,11679.859
000d7d20_1997,11679.864
000d7d20_1998,11679.869
000d7d20_1999,11679.874
000d7d20_2000,11679.879
000d7d20_2001,11679.884
000d7d20_2002,11679.889
000d7d20_2003,11679.894
000d7d20_2004,11679.898
000d7d20_2005,11679.903
000d7d20_2006,11679.908
000d7d20_2007,11679.913
000d7d20_2008,11679.917
000d7d20_2009,11679.922
000d7d20_2010,11679.927
000d7d20_2011,11679.932
000d7d20_2012,11679.937
000d7d20_2013,11679.94
000d7d20_2014,11679.945
000d7d20_2015,11679.95
000d7d20_2016,11679.955
000d7d20_2017,11679.959
000d7d20_2018,11679.964
000d7d20_2019,11679.969
000d7d20_2020,11679.973
000d7d20_2021,11679.978
000d7d20_2022,11679.981
000d7d20_2023,11679.986
000d7d20_2024,11679.99
000d7d20_2025,11679.994
000d7d20_2026,11679.999
000d7d20_2027,11680.003
000d7d20_2028,11680.007
000d7d20_2029,11680.012
000d7d20_2030,11680.016
000d7d20_2031,11680.02
000d7d20_2032,11680.023
000d7d20_2033,11680.027
000d7d20_2034,11680.031
000d7d20_2035,11680.035
000d7d20_2036,11680.04
000d7d20_2037,11680.044
000d7d20_2038,11680.048
000d7d20_2039,11680.052
000d7d20_2040,11680.056
000d7d20_2041,11680.06
000d7d20_2042,11680.063
000d7d20_2043,11680.067
000d7d20_2044,11680.071
000d7d20_2045,11680.075
000d7d20_2046,11680.079
000d7d20_2047,11680.082
000d7d20_2048,11680.086
000d7d20_2049,11680.09
000d7d20_2050,11680.094
000d7d20_2051,11680.098
000d7d20_2052,11680.102
000d7d20_2053,11680.1045
000d7d20_2054,11680.108
000d7d20_2055,11680.112
000d7d20_2056,11680.116
000d7d20_2057,11680.12
000d7d20_2058,11680.124
000d7d20_2059,11680.127
000d7d20_2060,11680.131
000d7d20_2061,11680.135
000d7d20_2062,11680.139
000d7d20_2063,11680.143
000d7d20_2064,11680.1455
000d7d20_2065,11680.149
000d7d20_2066,11680.153
000d7d20_2067,11680.157
000d7d20_2068,11680.16
000d7d20_2069,11680.164
000d7d20_2070,11680.168
000d7d20_2071,11680.171
000d7d20_2072,11680.175
000d7d20_2073,11680.179
000d7d20_2074,11680.182
000d7d20_2075,11680.186
000d7d20_2076,11680.189
000d7d20_2077,11680.192
000d7d20_2078,11680.196
000d7d20_2079,11680.199
000d7d20_2080,11680.203
000d7d20_2081,11680.206
000d7d20_2082,11680.21
000d7d20_2083,11680.213
000d7d20_2084,11680.217
000d7d20_2085,11680.22
000d7d20_2086,11680.224
000d7d20_2087,11680.227
000d7d20_2088,11680.23
000d7d20_2089,11680.233
000d7d20_2090,11680.237
000d7d20_2091,11680.24
000d7d20_2092,11680.244
000d7d20_2093,11680.247
000d7d20_2094,11680.25
000d7d20_2095,11680.254
000d7d20_2096,11680.257
000d7d20_2097,11680.26
000d7d20_2098,11680.264
000d7d20_2099,11680.267
000d7d20_2100,11680.27
000d7d20_2101,11680.272
000d7d20_2102,11680.276
000d7d20_2103,11680.279
000d7d20_2104,11680.282
000d7d20_2105,11680.285
000d7d20_2106,11680.289
000d7d20_2107,11680.292
000d7d20_2108,11680.295
000d7d20_2109,11680.298
000d7d20_2110,11680.302
000d7d20_2111,11680.305
000d7d20_2112,11680.308
000d7d20_2113,11680.311
000d7d20_2114,11680.313
000d7d20_2115,11680.317
000d7d20_2116,11680.32
000d7d20_2117,11680.323
000d7d20_2118,11680.326
000d7d20_2119,11680.33
000d7d20_2120,11680.333
000d7d20_2121,11680.336
000d7d20_2122,11680.339
000d7d20_2123,11680.342
000d7d20_2124,11680.345
000d7d20_2125,11680.348
000d7d20_2126,11680.352
000d7d20_2127,11680.3545
000d7d20_2128,11680.357
000d7d20_2129,11680.36
000d7d20_2130,11680.363
000d7d20_2131,11680.366
000d7d20_2132,11680.369
000d7d20_2133,11680.372
000d7d20_2134,11680.375
000d7d20_2135,11680.378
000d7d20_2136,11680.381
000d7d20_2137,11680.384
000d7d20_2138,11680.387
000d7d20_2139,11680.39
000d7d20_2140,11680.392
000d7d20_2141,11680.395
000d7d20_2142,11680.397
000d7d20_2143,11680.4
000d7d20_2144,11680.403
000d7d20_2145,11680.405
000d7d20_2146,11680.408
000d7d20_2147,11680.411
000d7d20_2148,11680.414
000d7d20_2149,11680.416
000d7d20_2150,11680.419
000d7d20_2151,11680.422
000d7d20_2152,11680.425
000d7d20_2153,11680.428
000d7d20_2154,11680.432
000d7d20_2155,11680.435
000d7d20_2156,11680.4375
000d7d20_2157,11680.44
000d7d20_2158,11680.444
000d7d20_2159,11680.447
000d7d20_2160,11680.451
000d7d20_2161,11680.455
000d7d20_2162,11680.458
000d7d20_2163,11680.462
000d7d20_2164,11680.466
000d7d20_2165,11680.47
000d7d20_2166,11680.474
000d7d20_2167,11680.479
000d7d20_2168,11680.482
000d7d20_2169,11680.486
000d7d20_2170,11680.491
000d7d20_2171,11680.495
000d7d20_2172,11680.5
000d7d20_2173,11680.505
000d7d20_2174,11680.51
000d7d20_2175,11680.515
000d7d20_2176,11680.52
000d7d20_2177,11680.524
000d7d20_2178,11680.529
000d7d20_2179,11680.535
000d7d20_2180,11680.54
000d7d20_2181,11680.545
000d7d20_2182,11680.551
000d7d20_2183,11680.556
000d7d20_2184,11680.561
000d7d20_2185,11680.566
000d7d20_2186,11680.571
000d7d20_2187,11680.577
000d7d20_2188,11680.582
000d7d20_2189,11680.588
000d7d20_2190,11680.593
000d7d20_2191,11680.599
000d7d20_2192,11680.604
000d7d20_2193,11680.609
000d7d20_2194,11680.615
000d7d20_2195,11680.62
000d7d20_2196,11680.626
000d7d20_2197,11680.632
000d7d20_2198,11680.638
000d7d20_2199,11680.644
000d7d20_2200,11680.649
000d7d20_2201,11680.655
000d7d20_2202,11680.661
000d7d20_2203,11680.668
000d7d20_2204,11680.674
000d7d20_2205,11680.681
000d7d20_2206,11680.687
000d7d20_2207,11680.693
000d7d20_2208,11680.7
000d7d20_2209,11680.707
000d7d20_2210,11680.715
000d7d20_2211,11680.722
000d7d20_2212,11680.729
000d7d20_2213,11680.736
000d7d20_2214,11680.744
000d7d20_2215,11680.751
000d7d20_2216,11680.759
000d7d20_2217,11680.767
000d7d20_2218,11680.775
000d7d20_2219,11680.783
000d7d20_2220,11680.791
000d7d20_2221,11680.8
000d7d20_2222,11680.808
000d7d20_2223,11680.816
000d7d20_2224,11680.825
000d7d20_2225,11680.834
000d7d20_2226,11680.843
000d7d20_2227,11680.852
000d7d20_2228,11680.86
000d7d20_2229,11680.87
000d7d20_2230,11680.879
000d7d20_2231,11680.889
000d7d20_2232,11680.897
000d7d20_2233,11680.907
000d7d20_2234,11680.917
000d7d20_2235,11680.927
000d7d20_2236,11680.937
000d7d20_2237,11680.947
000d7d20_2238,11680.957
000d7d20_2239,11680.968
000d7d20_2240,11680.979
000d7d20_2241,11680.989
000d7d20_2242,11681.0
000d7d20_2243,11681.011
000d7d20_2244,11681.021
000d7d20_2245,11681.033
000d7d20_2246,11681.044
000d7d20_2247,11681.056
000d7d20_2248,11681.066
000d7d20_2249,11681.078
000d7d20_2250,11681.09
000d7d20_2251,11681.102
000d7d20_2252,11681.113
000d7d20_2253,11681.125
000d7d20_2254,11681.137
000d7d20_2255,11681.149
000d7d20_2256,11681.161
000d7d20_2257,11681.173
000d7d20_2258,11681.186
000d7d20_2259,11681.197
000d7d20_2260,11681.21
000d7d20_2261,11681.223
000d7d20_2262,11681.235
000d7d20_2263,11681.247
000d7d20_2264,11681.26
000d7d20_2265,11681.272
000d7d20_2266,11681.285
000d7d20_2267,11681.298
000d7d20_2268,11681.311
000d7d20_2269,11681.324
000d7d20_2270,11681.337
000d7d20_2271,11681.35
000d7d20_2272,11681.363
000d7d20_2273,11681.376
000d7d20_2274,11681.389
000d7d20_2275,11681.402
000d7d20_2276,11681.415
000d7d20_2277,11681.429
000d7d20_2278,11681.441
000d7d20_2279,11681.455
000d7d20_2280,11681.468
000d7d20_2281,11681.481
000d7d20_2282,11681.494
000d7d20_2283,11681.508
000d7d20_2284,11681.521
000d7d20_2285,11681.534
000d7d20_2286,11681.548
000d7d20_2287,11681.562
000d7d20_2288,11681.575
000d7d20_2289,11681.589
000d7d20_2290,11681.603
000d7d20_2291,11681.616
000d7d20_2292,11681.63
000d7d20_2293,11681.644
000d7d20_2294,11681.657
000d7d20_2295,11681.671
000d7d20_2296,11681.685
000d7d20_2297,11681.698
000d7d20_2298,11681.712
000d7d20_2299,11681.726
000d7d20_2300,11681.739
000d7d20_2301,11681.754
000d7d20_2302,11681.768
000d7d20_2303,11681.781
000d7d20_2304,11681.796
000d7d20_2305,11681.81
000d7d20_2306,11681.823
000d7d20_2307,11681.838
000d7d20_2308,11681.852
000d7d20_2309,11681.866
000d7d20_2310,11681.88
000d7d20_2311,11681.895
000d7d20_2312,11681.908
000d7d20_2313,11681.923
000d7d20_2314,11681.937
000d7d20_2315,11681.951
000d7d20_2316,11681.965
000d7d20_2317,11681.9795
000d7d20_2318,11681.993
000d7d20_2319,11682.008
000d7d20_2320,11682.021
000d7d20_2321,11682.036
000d7d20_2322,11682.05
000d7d20_2323,11682.063
000d7d20_2324,11682.078
000d7d20_2325,11682.092
000d7d20_2326,11682.105
000d7d20_2327,11682.119
000d7d20_2328,11682.133
000d7d20_2329,11682.146
000d7d20_2330,11682.161
000d7d20_2331,11682.174
000d7d20_2332,11682.1875
000d7d20_2333,11682.201
000d7d20_2334,11682.215
000d7d20_2335,11682.229
000d7d20_2336,11682.242
000d7d20_2337,11682.256
000d7d20_2338,11682.269
000d7d20_2339,11682.282
000d7d20_2340,11682.296
000d7d20_2341,11682.309
000d7d20_2342,11682.322
000d7d20_2343,11682.335
000d7d20_2344,11682.349
000d7d20_2345,11682.361
000d7d20_2346,11682.374
000d7d20_2347,11682.387
000d7d20_2348,11682.399
000d7d20_2349,11682.412
000d7d20_2350,11682.425
000d7d20_2351,11682.4375
000d7d20_2352,11682.449
000d7d20_2353,11682.461
000d7d20_2354,11682.473
000d7d20_2355,11682.484
000d7d20_2356,11682.496
000d7d20_2357,11682.507
000d7d20_2358,11682.518
000d7d20_2359,11682.528
000d7d20_2360,11682.539
000d7d20_2361,11682.549
000d7d20_2362,11682.56
000d7d20_2363,11682.569
000d7d20_2364,11682.578
000d7d20_2365,11682.588
000d7d20_2366,11682.597
000d7d20_2367,11682.606
000d7d20_2368,11682.615
000d7d20_2369,11682.623
000d7d20_2370,11682.632
000d7d20_2371,11682.64
000d7d20_2372,11682.647
000d7d20_2373,11682.655
000d7d20_2374,11682.662
000d7d20_2375,11682.67
000d7d20_2376,11682.677
000d7d20_2377,11682.684
000d7d20_2378,11682.689
000d7d20_2379,11682.696
000d7d20_2380,11682.702
000d7d20_2381,11682.708
000d7d20_2382,11682.714
000d7d20_2383,11682.719
000d7d20_2384,11682.724
000d7d20_2385,11682.7295
000d7d20_2386,11682.733
000d7d20_2387,11682.738
000d7d20_2388,11682.742
000d7d20_2389,11682.747
000d7d20_2390,11682.751
000d7d20_2391,11682.754
000d7d20_2392,11682.758
000d7d20_2393,11682.761
000d7d20_2394,11682.764
000d7d20_2395,11682.767
000d7d20_2396,11682.77
000d7d20_2397,11682.772
000d7d20_2398,11682.774
000d7d20_2399,11682.776
000d7d20_2400,11682.778
000d7d20_2401,11682.78
000d7d20_2402,11682.781
000d7d20_2403,11682.783
000d7d20_2404,11682.784
000d7d20_2405,11682.785
000d7d20_2406,11682.785
000d7d20_2407,11682.786
000d7d20_2408,11682.786
000d7d20_2409,11682.786
000d7d20_2410,11682.786
000d7d20_2411,11682.785
000d7d20_2412,11682.784
000d7d20_2413,11682.783
000d7d20_2414,11682.782
000d7d20_2415,11682.781
000d7d20_2416,11682.779
000d7d20_2417,11682.777
000d7d20_2418,11682.775
000d7d20_2419,11682.773
000d7d20_2420,11682.7705
000d7d20_2421,11682.768
000d7d20_2422,11682.765
000d7d20_2423,11682.762
000d7d20_2424,11682.759
000d7d20_2425,11682.756
000d7d20_2426,11682.752
000d7d20_2427,11682.748
000d7d20_2428,11682.745
000d7d20_2429,11682.74
000d7d20_2430,11682.736
000d7d20_2431,11682.732
000d7d20_2432,11682.728
000d7d20_2433,11682.723
000d7d20_2434,11682.719
000d7d20_2435,11682.714
000d7d20_2436,11682.709
000d7d20_2437,11682.703
000d7d20_2438,11682.698
