id,tvt
000d7d20_1575,11749.59
000d7d20_1576,11749.568
000d7d20_1577,11749.5625
000d7d20_1578,11749.579
000d7d20_1579,11749.583
000d7d20_1580,11749.601
000d7d20_1581,11749.581
000d7d20_1582,11749.584
000d7d20_1583,11749.533
000d7d20_1584,11749.542
000d7d20_1585,11749.531
000d7d20_1586,11749.517
000d7d20_1587,11749.512
000d7d20_1588,11749.511
000d7d20_1589,11749.519
000d7d20_1590,11749.505
000d7d20_1591,11749.502
000d7d20_1592,11749.502
000d7d20_1593,11749.481
000d7d20_1594,11749.481
000d7d20_1595,11749.477
000d7d20_1596,11749.467
000d7d20_1597,11749.472
000d7d20_1598,11749.469
000d7d20_1599,11749.453
000d7d20_1600,11749.457
000d7d20_1601,11749.453
000d7d20_1602,11749.44
000d7d20_1603,11749.431
000d7d20_1604,11749.425
000d7d20_1605,11749.408
000d7d20_1606,11749.398
000d7d20_1607,11749.3955
000d7d20_1608,11749.384
000d7d20_1609,11749.393
000d7d20_1610,11749.376
000d7d20_1611,11749.472
000d7d20_1612,11749.469
000d7d20_1613,11749.458
000d7d20_1614,11749.458
000d7d20_1615,11749.465
000d7d20_1616,11749.452
000d7d20_1617,11749.459
000d7d20_1618,11749.448
000d7d20_1619,11749.449
000d7d20_1620,11749.443
000d7d20_1621,11749.433
000d7d20_1622,11749.438
000d7d20_1623,11749.427
000d7d20_1624,11749.416
000d7d20_1625,11749.407
000d7d20_1626,11749.402
000d7d20_1627,11749.421
000d7d20_1628,11749.403
000d7d20_1629,11749.392
000d7d20_1630,11749.402
000d7d20_1631,11749.382
000d7d20_1632,11749.391
000d7d20_1633,11749.391
000d7d20_1634,11749.38
000d7d20_1635,11749.364
000d7d20_1636,11749.357
000d7d20_1637,11749.364
000d7d20_1638,11749.332
000d7d20_1639,11749.326
000d7d20_1640,11749.331
000d7d20_1641,11749.319
000d7d20_1642,11749.326
000d7d20_1643,11749.319
000d7d20_1644,11749.32
000d7d20_1645,11749.323
000d7d20_1646,11749.3125
000d7d20_1647,11749.325
000d7d20_1648,11749.315
000d7d20_1649,11749.31
000d7d20_1650,11749.305
000d7d20_1651,11749.305
000d7d20_1652,11749.298
000d7d20_1653,11749.295
000d7d20_1654,11749.288
000d7d20_1655,11749.278
000d7d20_1656,11749.272
000d7d20_1657,11749.248
000d7d20_1658,11749.255
000d7d20_1659,11749.24
000d7d20_1660,11749.236
000d7d20_1661,11749.231
000d7d20_1662,11749.229
000d7d20_1663,11749.244
000d7d20_1664,11749.221
000d7d20_1665,11749.239
000d7d20_1666,11749.227
000d7d20_1667,11749.17
000d7d20_1668,11749.148
000d7d20_1669,11749.152
000d7d20_1670,11749.143
000d7d20_1671,11749.151
000d7d20_1672,11749.143
000d7d20_1673,11749.1455
000d7d20_1674,11749.116
000d7d20_1675,11749.122
000d7d20_1676,11749.143
000d7d20_1677,11749.144
000d7d20_1678,11749.136
000d7d20_1679,11749.125
000d7d20_1680,11749.112
000d7d20_1681,11749.117
000d7d20_1682,11749.105
000d7d20_1683,11749.111
000d7d20_1684,11749.096
000d7d20_1685,11749.105
000d7d20_1686,11749.108
000d7d20_1687,11749.1
000d7d20_1688,11749.098
000d7d20_1689,11749.229
000d7d20_1690,11749.231
000d7d20_1691,11749.192
000d7d20_1692,11749.179
000d7d20_1693,11749.191
000d7d20_1694,11749.186
000d7d20_1695,11749.189
000d7d20_1696,11749.1875
000d7d20_1697,11749.177
000d7d20_1698,11749.179
000d7d20_1699,11749.178
000d7d20_1700,11749.178
000d7d20_1701,11749.167
000d7d20_1702,11749.168
000d7d20_1703,11749.156
000d7d20_1704,11749.162
000d7d20_1705,11749.159
000d7d20_1706,11749.157
000d7d20_1707,11749.154
000d7d20_1708,11749.142
000d7d20_1709,11749.143
000d7d20_1710,11749.129
000d7d20_1711,11749.133
000d7d20_1712,11749.128
000d7d20_1713,11749.121
000d7d20_1714,11749.115
000d7d20_1715,11749.107
000d7d20_1716,11749.101
000d7d20_1717,11749.1045
000d7d20_1718,11749.079
000d7d20_1719,11749.09
000d7d20_1720,11749.082
000d7d20_1721,11749.081
000d7d20_1722,11749.066
000d7d20_1723,11749.065
000d7d20_1724,11749.054
000d7d20_1725,11749.027
000d7d20_1726,11749.024
000d7d20_1727,11749.033
000d7d20_1728,11749.013
000d7d20_1729,11748.998
000d7d20_1730,11748.995
000d7d20_1731,11748.981
000d7d20_1732,11748.982
000d7d20_1733,11748.981
000d7d20_1734,11748.971
000d7d20_1735,11748.967
000d7d20_1736,11748.964
000d7d20_1737,11748.957
000d7d20_1738,11748.936
000d7d20_1739,11748.925
000d7d20_1740,11748.915
000d7d20_1741,11748.912
000d7d20_1742,11748.91
000d7d20_1743,11748.895
000d7d20_1744,11748.884
000d7d20_1745,11748.853
000d7d20_1746,11748.841
000d7d20_1747,11748.832
000d7d20_1748,11748.814
000d7d20_1749,11748.807
000d7d20_1750,11748.801
000d7d20_1751,11748.791
000d7d20_1752,11748.781
000d7d20_1753,11748.781
000d7d20_1754,11748.773
000d7d20_1755,11748.76
000d7d20_1756,11748.752
000d7d20_1757,11748.746
000d7d20_1758,11748.738
000d7d20_1759,11748.731
000d7d20_1760,11748.728
000d7d20_1761,11748.715
000d7d20_1762,11748.695
000d7d20_1763,11748.695
000d7d20_1764,11748.692
000d7d20_1765,11748.674
000d7d20_1766,11748.666
000d7d20_1767,11748.66
000d7d20_1768,11748.653
000d7d20_1769,11748.645
000d7d20_1770,11748.644
000d7d20_1771,11748.635
000d7d20_1772,11748.629
000d7d20_1773,11748.618
000d7d20_1774,11748.613
000d7d20_1775,11748.604
000d7d20_1776,11748.721
000d7d20_1777,11748.617
000d7d20_1778,11748.613
000d7d20_1779,11748.608
000d7d20_1780,11748.566
000d7d20_1781,11748.566
000d7d20_1782,11748.559
000d7d20_1783,11748.536
000d7d20_1784,11748.533
000d7d20_1785,11748.531
000d7d20_1786,11748.523
000d7d20_1787,11748.511
000d7d20_1788,11748.516
000d7d20_1789,11748.51
000d7d20_1790,11748.511
000d7d20_1791,11748.51
000d7d20_1792,11748.503
000d7d20_1793,11748.504
000d7d20_1794,11748.499
000d7d20_1795,11748.495
000d7d20_1796,11748.495
000d7d20_1797,11748.489
000d7d20_1798,11748.486
000d7d20_1799,11748.48
000d7d20_1800,11748.47
000d7d20_1801,11748.463
000d7d20_1802,11748.431
000d7d20_1803,11748.424
000d7d20_1804,11748.428
000d7d20_1805,11748.426
000d7d20_1806,11748.43
000d7d20_1807,11748.434
000d7d20_1808,11748.43
000d7d20_1809,11748.434
000d7d20_1810,11748.436
000d7d20_1811,11748.4375
000d7d20_1812,11748.438
000d7d20_1813,11748.43
000d7d20_1814,11748.432
000d7d20_1815,11748.421
000d7d20_1816,11748.422
000d7d20_1817,11748.41
000d7d20_1818,11748.406
000d7d20_1819,11748.421
000d7d20_1820,11748.414
000d7d20_1821,11748.417
000d7d20_1822,11748.42
000d7d20_1823,11748.413
000d7d20_1824,11748.421
000d7d20_1825,11748.421
000d7d20_1826,11748.429
000d7d20_1827,11748.433
000d7d20_1828,11748.428
000d7d20_1829,11748.431
000d7d20_1830,11748.421
000d7d20_1831,11748.426
000d7d20_1832,11748.417
000d7d20_1833,11748.418
000d7d20_1834,11748.414
000d7d20_1835,11748.42
000d7d20_1836,11748.436
000d7d20_1837,11748.412
000d7d20_1838,11748.404
000d7d20_1839,11748.415
000d7d20_1840,11748.416
000d7d20_1841,11748.416
000d7d20_1842,11748.428
000d7d20_1843,11748.425
000d7d20_1844,11748.426
000d7d20_1845,11748.425
000d7d20_1846,11748.436
000d7d20_1847,11748.444
000d7d20_1848,11748.444
000d7d20_1849,11748.443
000d7d20_1850,11748.444
000d7d20_1851,11748.448
000d7d20_1852,11748.449
000d7d20_1853,11748.453
000d7d20_1854,11748.461
000d7d20_1855,11748.462
000d7d20_1856,11748.476
000d7d20_1857,11748.487
000d7d20_1858,11748.484
000d7d20_1859,11748.613
000d7d20_1860,11748.617
000d7d20_1861,11748.626
000d7d20_1862,11748.636
000d7d20_1863,11748.64
000d7d20_1864,11748.633
000d7d20_1865,11748.639
000d7d20_1866,11748.64
000d7d20_1867,11748.647
000d7d20_1868,11748.651
000d7d20_1869,11748.659
000d7d20_1870,11748.666
000d7d20_1871,11748.66
000d7d20_1872,11748.686
000d7d20_1873,11748.694
000d7d20_1874,11748.711
000d7d20_1875,11748.718
000d7d20_1876,11748.731
000d7d20_1877,11748.74
000d7d20_1878,11748.75
000d7d20_1879,11748.744
000d7d20_1880,11748.755
000d7d20_1881,11748.756
000d7d20_1882,11748.76
000d7d20_1883,11748.788
000d7d20_1884,11748.801
000d7d20_1885,11748.817
000d7d20_1886,11748.825
000d7d20_1887,11748.811
000d7d20_1888,11748.835
000d7d20_1889,11748.839
000d7d20_1890,11748.8545
000d7d20_1891,11748.865
000d7d20_1892,11748.875
000d7d20_1893,11748.876
000d7d20_1894,11748.915
000d7d20_1895,11748.923
000d7d20_1896,11748.934
000d7d20_1897,11748.94
000d7d20_1898,11748.945
000d7d20_1899,11748.958
000d7d20_1900,11748.969
000d7d20_1901,11748.965
000d7d20_1902,11748.975
000d7d20_1903,11748.995
000d7d20_1904,11748.957
000d7d20_1905,11748.992
000d7d20_1906,11749.0
000d7d20_1907,11749.01
000d7d20_1908,11749.034
000d7d20_1909,11749.031
000d7d20_1910,11749.033
000d7d20_1911,11749.044
000d7d20_1912,11749.056
000d7d20_1913,11749.071
000d7d20_1914,11749.088
000d7d20_1915,11749.099
000d7d20_1916,11749.108
000d7d20_1917,11749.107
000d7d20_1918,11749.138
000d7d20_1919,11749.148
000d7d20_1920,11749.161
000d7d20_1921,11749.133
000d7d20_1922,11749.1455
000d7d20_1923,11749.152
000d7d20_1924,11749.161
000d7d20_1925,11749.175
000d7d20_1926,11749.186
000d7d20_1927,11749.2
000d7d20_1928,11749.204
000d7d20_1929,11749.202
000d7d20_1930,11749.228
000d7d20_1931,11749.238
000d7d20_1932,11749.261
000d7d20_1933,11749.281
000d7d20_1934,11749.311
000d7d20_1935,11749.359
000d7d20_1936,11749.357
000d7d20_1937,11749.516
000d7d20_1938,11749.508
000d7d20_1939,11749.5205
000d7d20_1940,11749.672
000d7d20_1941,11749.671
000d7d20_1942,11749.672
000d7d20_1943,11749.706
000d7d20_1944,11749.751
000d7d20_1945,11749.755
000d7d20_1946,11749.761
000d7d20_1947,11749.769
000d7d20_1948,11749.803
000d7d20_1949,11749.835
000d7d20_1950,11749.848
000d7d20_1951,11749.861
000d7d20_1952,11749.876
000d7d20_1953,11749.89
000d7d20_1954,11749.908
000d7d20_1955,11749.913
000d7d20_1956,11749.912
000d7d20_1957,11749.915
000d7d20_1958,11749.93
000d7d20_1959,11749.925
000d7d20_1960,11749.942
000d7d20_1961,11749.944
000d7d20_1962,11749.932
000d7d20_1963,11749.817
000d7d20_1964,11749.787
000d7d20_1965,11749.799
000d7d20_1966,11749.807
000d7d20_1967,11749.812
000d7d20_1968,11749.836
000d7d20_1969,11749.829
000d7d20_1970,11749.835
000d7d20_1971,11749.846
000d7d20_1972,11749.856
000d7d20_1973,11749.862
000d7d20_1974,11749.878
000d7d20_1975,11749.879
000d7d20_1976,11749.89
000d7d20_1977,11749.901
000d7d20_1978,11749.905
000d7d20_1979,11749.921
000d7d20_1980,11749.93
000d7d20_1981,11749.936
000d7d20_1982,11749.943
000d7d20_1983,11749.955
000d7d20_1984,11749.961
000d7d20_1985,11749.969
000d7d20_1986,11749.9795
000d7d20_1987,11749.973
000d7d20_1988,11749.983
000d7d20_1989,11749.999
000d7d20_1990,11750.007
000d7d20_1991,11750.016
000d7d20_1992,11750.0205
000d7d20_1993,11750.039
000d7d20_1994,11750.037
000d7d20_1995,11750.052
000d7d20_1996,11750.062
000d7d20_1997,11750.072
000d7d20_1998,11750.085
000d7d20_1999,11750.096
000d7d20_2000,11750.105
000d7d20_2001,11750.103
000d7d20_2002,11750.107
000d7d20_2003,11750.12
000d7d20_2004,11750.126
000d7d20_2005,11750.143
000d7d20_2006,11750.147
000d7d20_2007,11750.17
000d7d20_2008,11750.176
000d7d20_2009,11750.253
000d7d20_2010,11750.286
000d7d20_2011,11750.298
000d7d20_2012,11750.418
000d7d20_2013,11750.44
000d7d20_2014,11750.436
000d7d20_2015,11750.435
000d7d20_2016,11750.447
000d7d20_2017,11750.488
000d7d20_2018,11750.548
000d7d20_2019,11750.577
000d7d20_2020,11750.631
000d7d20_2021,11750.642
000d7d20_2022,11750.655
000d7d20_2023,11750.661
000d7d20_2024,11750.687
000d7d20_2025,11750.695
000d7d20_2026,11750.691
000d7d20_2027,11750.707
000d7d20_2028,11750.722
000d7d20_2029,11750.75
000d7d20_2030,11750.758
000d7d20_2031,11750.775
000d7d20_2032,11750.786
000d7d20_2033,11750.8
000d7d20_2034,11750.832
000d7d20_2035,11750.84
000d7d20_2036,11750.8545
000d7d20_2037,11750.859
000d7d20_2038,11750.876
000d7d20_2039,11750.893
000d7d20_2040,11750.908
000d7d20_2041,11750.87
000d7d20_2042,11750.887
000d7d20_2043,11750.933
000d7d20_2044,11750.941
000d7d20_2045,11750.956
000d7d20_2046,11750.936
000d7d20_2047,11750.946
000d7d20_2048,11750.949
000d7d20_2049,11750.976
000d7d20_2050,11750.985
000d7d20_2051,11750.986
000d7d20_2052,11750.97
000d7d20_2053,11750.969
000d7d20_2054,11750.985
000d7d20_2055,11751.0
000d7d20_2056,11751.006
000d7d20_2057,11751.004
000d7d20_2058,11751.016
000d7d20_2059,11751.019
000d7d20_2060,11750.93
000d7d20_2061,11750.942
000d7d20_2062,11750.943
000d7d20_2063,11750.949
000d7d20_2064,11750.953
000d7d20_2065,11750.959
000d7d20_2066,11750.97
000d7d20_2067,11750.978
000d7d20_2068,11750.985
000d7d20_2069,11750.998
000d7d20_2070,11750.998
000d7d20_2071,11751.015
000d7d20_2072,11751.019
000d7d20_2073,11751.029
000d7d20_2074,11751.027
000d7d20_2075,11751.035
000d7d20_2076,11751.043
000d7d20_2077,11751.043
000d7d20_2078,11751.036
000d7d20_2079,11751.037
000d7d20_2080,11751.051
000d7d20_2081,11751.055
000d7d20_2082,11751.067
000d7d20_2083,11751.062
000d7d20_2084,11751.075
000d7d20_2085,11751.091
000d7d20_2086,11751.082
000d7d20_2087,11751.101
000d7d20_2088,11751.085
000d7d20_2089,11751.1
000d7d20_2090,11751.1045
000d7d20_2091,11751.119
000d7d20_2092,11751.129
000d7d20_2093,11751.137
000d7d20_2094,11751.142
000d7d20_2095,11751.141
000d7d20_2096,11751.157
000d7d20_2097,11751.157
000d7d20_2098,11751.168
000d7d20_2099,11751.186
000d7d20_2100,11751.2
000d7d20_2101,11751.206
000d7d20_2102,11751.221
000d7d20_2103,11751.229
000d7d20_2104,11751.235
000d7d20_2105,11751.2295
000d7d20_2106,11751.243
000d7d20_2107,11751.247
000d7d20_2108,11751.251
000d7d20_2109,11751.266
000d7d20_2110,11751.233
000d7d20_2111,11751.232
000d7d20_2112,11751.259
000d7d20_2113,11751.308
000d7d20_2114,11751.224
000d7d20_2115,11751.313
000d7d20_2116,11751.306
000d7d20_2117,11751.316
000d7d20_2118,11751.261
000d7d20_2119,11751.271
000d7d20_2120,11751.318
000d7d20_2121,11751.2705
000d7d20_2122,11751.314
000d7d20_2123,11751.328
000d7d20_2124,11751.325
000d7d20_2125,11751.325
000d7d20_2126,11751.345
000d7d20_2127,11751.344
000d7d20_2128,11751.335
000d7d20_2129,11751.344
000d7d20_2130,11751.334
000d7d20_2131,11751.357
000d7d20_2132,11751.36
000d7d20_2133,11751.356
000d7d20_2134,11751.36
000d7d20_2135,11751.358
000d7d20_2136,11751.375
000d7d20_2137,11751.358
000d7d20_2138,11751.368
000d7d20_2139,11751.38
000d7d20_2140,11751.378
000d7d20_2141,11751.385
000d7d20_2142,11751.392
000d7d20_2143,11751.371
000d7d20_2144,11751.376
000d7d20_2145,11751.331
000d7d20_2146,11751.281
000d7d20_2147,11751.25
000d7d20_2148,11751.26
000d7d20_2149,11751.221
000d7d20_2150,11751.2295
000d7d20_2151,11751.223
000d7d20_2152,11751.221
000d7d20_2153,11751.224
000d7d20_2154,11751.224
000d7d20_2155,11751.234
000d7d20_2156,11751.222
000d7d20_2157,11751.213
000d7d20_2158,11751.215
000d7d20_2159,11751.24
000d7d20_2160,11751.244
000d7d20_2161,11751.242
000d7d20_2162,11751.25
000d7d20_2163,11751.245
000d7d20_2164,11751.25
000d7d20_2165,11751.251
000d7d20_2166,11751.243
000d7d20_2167,11751.248
000d7d20_2168,11751.239
000d7d20_2169,11751.235
000d7d20_2170,11751.245
000d7d20_2171,11751.261
000d7d20_2172,11751.275
000d7d20_2173,11751.277
000d7d20_2174,11751.278
000d7d20_2175,11751.288
000d7d20_2176,11751.267
000d7d20_2177,11751.275
000d7d20_2178,11751.278
000d7d20_2179,11751.264
000d7d20_2180,11751.262
000d7d20_2181,11751.371
000d7d20_2182,11751.38
000d7d20_2183,11751.376
000d7d20_2184,11751.381
000d7d20_2185,11751.379
000d7d20_2186,11751.381
000d7d20_2187,11751.375
000d7d20_2188,11751.385
000d7d20_2189,11751.377
000d7d20_2190,11751.368
000d7d20_2191,11751.374
000d7d20_2192,11751.38
000d7d20_2193,11751.372
000d7d20_2194,11751.379
000d7d20_2195,11751.374
000d7d20_2196,11751.381
000d7d20_2197,11751.381
000d7d20_2198,11751.377
000d7d20_2199,11751.377
000d7d20_2200,11751.387
000d7d20_2201,11751.38
000d7d20_2202,11751.388
000d7d20_2203,11751.382
000d7d20_2204,11751.379
000d7d20_2205,11751.375
000d7d20_2206,11751.373
000d7d20_2207,11751.337
000d7d20_2208,11751.334
000d7d20_2209,11751.34
000d7d20_2210,11751.341
000d7d20_2211,11751.334
000d7d20_2212,11751.333
000d7d20_2213,11751.328
000d7d20_2214,11751.33
000d7d20_2215,11751.329
000d7d20_2216,11751.335
000d7d20_2217,11751.326
000d7d20_2218,11751.331
000d7d20_2219,11751.33
000d7d20_2220,11751.331
000d7d20_2221,11751.334
000d7d20_2222,11751.341
000d7d20_2223,11751.349
000d7d20_2224,11751.351
000d7d20_2225,11751.3545
000d7d20_2226,11751.359
000d7d20_2227,11751.36
000d7d20_2228,11751.364
000d7d20_2229,11751.372
000d7d20_2230,11751.376
000d7d20_2231,11751.366
000d7d20_2232,11751.373
000d7d20_2233,11751.377
000d7d20_2234,11751.383
000d7d20_2235,11751.383
000d7d20_2236,11751.4
000d7d20_2237,11751.422
000d7d20_2238,11751.417
000d7d20_2239,11751.416
000d7d20_2240,11751.432
000d7d20_2241,11751.428
000d7d20_2242,11751.427
000d7d20_2243,11751.468
000d7d20_2244,11751.46
000d7d20_2245,11751.455
000d7d20_2246,11751.459
000d7d20_2247,11751.46
000d7d20_2248,11751.451
000d7d20_2249,11751.451
000d7d20_2250,11751.45
000d7d20_2251,11751.453
000d7d20_2252,11751.446
000d7d20_2253,11751.442
000d7d20_2254,11751.4375
000d7d20_2255,11751.435
000d7d20_2256,11751.437
000d7d20_2257,11751.433
000d7d20_2258,11751.434
000d7d20_2259,11751.431
000d7d20_2260,11751.426
000d7d20_2261,11751.424
000d7d20_2262,11751.409
000d7d20_2263,11751.408
000d7d20_2264,11751.401
000d7d20_2265,11751.394
000d7d20_2266,11751.449
000d7d20_2267,11751.443
000d7d20_2268,11751.438
000d7d20_2269,11751.44
000d7d20_2270,11751.426
000d7d20_2271,11751.424
000d7d20_2272,11751.43
000d7d20_2273,11751.425
000d7d20_2274,11751.411
000d7d20_2275,11751.401
000d7d20_2276,11751.395
000d7d20_2277,11751.387
000d7d20_2278,11751.379
000d7d20_2279,11751.357
000d7d20_2280,11751.339
000d7d20_2281,11751.294
000d7d20_2282,11751.296
000d7d20_2283,11751.283
000d7d20_2284,11751.275
000d7d20_2285,11751.269
000d7d20_2286,11751.269
000d7d20_2287,11751.248
000d7d20_2288,11751.236
000d7d20_2289,11751.218
000d7d20_2290,11751.196
000d7d20_2291,11751.203
000d7d20_2292,11751.205
000d7d20_2293,11751.2
000d7d20_2294,11751.196
000d7d20_2295,11751.179
000d7d20_2296,11751.165
000d7d20_2297,11751.177
000d7d20_2298,11751.186
000d7d20_2299,11751.173
000d7d20_2300,11751.167
000d7d20_2301,11751.181
000d7d20_2302,11751.168
000d7d20_2303,11751.162
000d7d20_2304,11751.139
000d7d20_2305,11751.135
000d7d20_2306,11751.124
000d7d20_2307,11751.124
000d7d20_2308,11751.123
000d7d20_2309,11751.109
000d7d20_2310,11751.116
000d7d20_2311,11751.103
000d7d20_2312,11751.1
000d7d20_2313,11751.098
000d7d20_2314,11751.105
000d7d20_2315,11751.091
000d7d20_2316,11751.084
000d7d20_2317,11751.092
000d7d20_2318,11751.077
000d7d20_2319,11751.064
000d7d20_2320,11751.074
000d7d20_2321,11751.065
000d7d20_2322,11751.074
000d7d20_2323,11751.073
000d7d20_2324,11751.056
000d7d20_2325,11751.055
000d7d20_2326,11751.052
000d7d20_2327,11751.057
000d7d20_2328,11751.075
000d7d20_2329,11751.103
000d7d20_2330,11751.103
000d7d20_2331,11751.277
000d7d20_2332,11751.28
000d7d20_2333,11751.272
000d7d20_2334,11751.255
000d7d20_2335,11751.249
000d7d20_2336,11751.236
000d7d20_2337,11751.2295
000d7d20_2338,11751.228
000d7d20_2339,11751.222
000d7d20_2340,11751.204
000d7d20_2341,11751.2
000d7d20_2342,11751.1875
000d7d20_2343,11751.182
000d7d20_2344,11751.187
000d7d20_2345,11751.204
000d7d20_2346,11751.195
000d7d20_2347,11751.187
000d7d20_2348,11751.165
000d7d20_2349,11751.153
000d7d20_2350,11751.201
000d7d20_2351,11751.197
000d7d20_2352,11751.189
000d7d20_2353,11751.187
000d7d20_2354,11751.182
000d7d20_2355,11751.181
000d7d20_2356,11751.176
000d7d20_2357,11751.166
000d7d20_2358,11751.15
000d7d20_2359,11751.147
000d7d20_2360,11751.14
000d7d20_2361,11751.134
000d7d20_2362,11751.091
000d7d20_2363,11751.05
000d7d20_2364,11751.025
000d7d20_2365,11750.933
000d7d20_2366,11750.885
000d7d20_2367,11750.891
000d7d20_2368,11750.867
000d7d20_2369,11750.853
000d7d20_2370,11750.856
000d7d20_2371,11750.831
000d7d20_2372,11750.823
000d7d20_2373,11750.813
000d7d20_2374,11750.779
000d7d20_2375,11750.756
000d7d20_2376,11750.753
000d7d20_2377,11750.773
000d7d20_2378,11750.76
000d7d20_2379,11750.712
000d7d20_2380,11750.71
000d7d20_2381,11750.706
000d7d20_2382,11750.689
000d7d20_2383,11750.672
000d7d20_2384,11750.668
000d7d20_2385,11750.689
000d7d20_2386,11750.71
000d7d20_2387,11750.687
000d7d20_2388,11750.685
000d7d20_2389,11750.658
000d7d20_2390,11750.68
000d7d20_2391,11750.822
000d7d20_2392,11750.807
000d7d20_2393,11750.819
000d7d20_2394,11750.809
000d7d20_2395,11750.785
000d7d20_2396,11750.774
000d7d20_2397,11750.818
000d7d20_2398,11750.801
000d7d20_2399,11750.781
000d7d20_2400,11750.805
000d7d20_2401,11750.77
000d7d20_2402,11750.7705
000d7d20_2403,11750.753
000d7d20_2404,11750.729
000d7d20_2405,11750.736
000d7d20_2406,11750.724
000d7d20_2407,11750.729
000d7d20_2408,11750.716
000d7d20_2409,11750.717
000d7d20_2410,11750.688
000d7d20_2411,11750.695
000d7d20_2412,11750.675
000d7d20_2413,11750.667
000d7d20_2414,11750.654
000d7d20_2415,11750.664
000d7d20_2416,11750.648
000d7d20_2417,11750.656
000d7d20_2418,11750.65
000d7d20_2419,11750.608
000d7d20_2420,11750.599
000d7d20_2421,11750.594
000d7d20_2422,11750.575
000d7d20_2423,11750.564
000d7d20_2424,11750.557
000d7d20_2425,11750.537
000d7d20_2426,11750.516
000d7d20_2427,11750.485
000d7d20_2428,11750.485
000d7d20_2429,11750.464
000d7d20_2430,11750.442
000d7d20_2431,11750.456
000d7d20_2432,11750.4375
000d7d20_2433,11750.43
000d7d20_2434,11750.428
000d7d20_2435,11750.412
000d7d20_2436,11750.42
000d7d20_2437,11750.42
000d7d20_2438,11750.477
