id,tvt
000d7d20_1569,11688.255
000d7d20_1570,11688.248
000d7d20_1571,11688.244
000d7d20_1572,11688.24
000d7d20_1573,11688.235
000d7d20_1574,11688.232
000d7d20_1575,11688.228
000d7d20_1576,11688.225
000d7d20_1577,11688.221
000d7d20_1578,11688.218
000d7d20_1579,11688.215
000d7d20_1580,11688.212
000d7d20_1581,11688.208
000d7d20_1582,11688.205
000d7d20_1583,11688.202
000d7d20_1584,11688.2
000d7d20_1585,11688.198
000d7d20_1586,11688.195
000d7d20_1587,11688.192
000d7d20_1588,11688.188
000d7d20_1589,11688.185
000d7d20_1590,11688.181
000d7d20_1591,11688.177
000d7d20_1592,11688.175
000d7d20_1593,11688.171
000d7d20_1594,11688.167
000d7d20_1595,11688.162
000d7d20_1596,11688.158
000d7d20_1597,11688.156
000d7d20_1598,11688.154
000d7d20_1599,11688.15
000d7d20_1600,11688.147
000d7d20_1601,11688.1455
000d7d20_1602,11688.144
000d7d20_1603,11688.141
000d7d20_1604,11688.138
000d7d20_1605,11688.136
000d7d20_1606,11688.133
000d7d20_1607,11688.131
000d7d20_1608,11688.129
000d7d20_1609,11688.127
000d7d20_1610,11688.124
000d7d20_1611,11688.121
000d7d20_1612,11688.118
000d7d20_1613,11688.116
000d7d20_1614,11688.113
000d7d20_1615,11688.11
000d7d20_1616,11688.107
000d7d20_1617,11688.1045
000d7d20_1618,11688.102
000d7d20_1619,11688.098
000d7d20_1620,11688.095
000d7d20_1621,11688.091
000d7d20_1622,11688.088
000d7d20_1623,11688.086
000d7d20_1624,11688.083
000d7d20_1625,11688.079
000d7d20_1626,11688.075
000d7d20_1627,11688.073
000d7d20_1628,11688.071
000d7d20_1629,11688.068
000d7d20_1630,11688.065
000d7d20_1631,11688.063
000d7d20_1632,11688.061
000d7d20_1633,11688.058
000d7d20_1634,11688.057
000d7d20_1635,11688.054
000d7d20_1636,11688.05
000d7d20_1637,11688.048
000d7d20_1638,11688.044
000d7d20_1639,11688.041
000d7d20_1640,11688.038
000d7d20_1641,11688.036
000d7d20_1642,11688.034
000d7d20_1643,11688.032
000d7d20_1644,11688.031
000d7d20_1645,11688.03
000d7d20_1646,11688.028
000d7d20_1647,11688.027
000d7d20_1648,11688.025
000d7d20_1649,11688.022
000d7d20_1650,11688.0205
000d7d20_1651,11688.018
000d7d20_1652,11688.017
000d7d20_1653,11688.017
000d7d20_1654,11688.016
000d7d20_1655,11688.015
000d7d20_1656,11688.013
000d7d20_1657,11688.012
000d7d20_1658,11688.011
000d7d20_1659,11688.008
000d7d20_1660,11688.007
000d7d20_1661,11688.006
000d7d20_1662,11688.005
000d7d20_1663,11688.003
000d7d20_1664,11688.002
000d7d20_1665,11688.001
000d7d20_1666,11688.0
000d7d20_1667,11687.998
000d7d20_1668,11687.996
000d7d20_1669,11687.994
000d7d20_1670,11687.992
000d7d20_1671,11687.991
000d7d20_1672,11687.99
000d7d20_1673,11687.989
000d7d20_1674,11687.988
000d7d20_1675,11687.986
000d7d20_1676,11687.985
000d7d20_1677,11687.983
000d7d20_1678,11687.983
000d7d20_1679,11687.981
000d7d20_1680,11687.9795
000d7d20_1681,11687.978
000d7d20_1682,11687.975
000d7d20_1683,11687.973
000d7d20_1684,11687.971
000d7d20_1685,11687.97
000d7d20_1686,11687.969
000d7d20_1687,11687.971
000d7d20_1688,11687.972
000d7d20_1689,11687.972
000d7d20_1690,11687.972
000d7d20_1691,11687.971
000d7d20_1692,11687.972
000d7d20_1693,11687.974
000d7d20_1694,11687.974
000d7d20_1695,11687.976
000d7d20_1696,11687.977
000d7d20_1697,11687.978
000d7d20_1698,11687.9795
000d7d20_1699,11687.98
000d7d20_1700,11687.98
000d7d20_1701,11687.98
000d7d20_1702,11687.98
000d7d20_1703,11687.981
000d7d20_1704,11687.982
000d7d20_1705,11687.983
000d7d20_1706,11687.984
000d7d20_1707,11687.984
000d7d20_1708,11687.985
000d7d20_1709,11687.986
000d7d20_1710,11687.986
000d7d20_1711,11687.987
000d7d20_1712,11687.987
000d7d20_1713,11687.988
000d7d20_1714,11687.989
000d7d20_1715,11687.989
000d7d20_1716,11687.99
000d7d20_1717,11687.989
000d7d20_1718,11687.989
000d7d20_1719,11687.989
000d7d20_1720,11687.988
000d7d20_1721,11687.988
000d7d20_1722,11687.988
000d7d20_1723,11687.988
000d7d20_1724,11687.988
000d7d20_1725,11687.988
000d7d20_1726,11687.988
000d7d20_1727,11687.988
000d7d20_1728,11687.987
000d7d20_1729,11687.987
000d7d20_1730,11687.987
000d7d20_1731,11687.987
000d7d20_1732,11687.989
000d7d20_1733,11687.989
000d7d20_1734,11687.989
000d7d20_1735,11687.99
000d7d20_1736,11687.989
000d7d20_1737,11687.988
000d7d20_1738,11687.989
000d7d20_1739,11687.989
000d7d20_1740,11687.987
000d7d20_1741,11687.988
000d7d20_1742,11687.989
000d7d20_1743,11687.99
000d7d20_1744,11687.991
000d7d20_1745,11687.993
000d7d20_1746,11687.992
000d7d20_1747,11687.993
000d7d20_1748,11687.994
000d7d20_1749,11687.995
000d7d20_1750,11687.995
000d7d20_1751,11687.996
000d7d20_1752,11687.997
000d7d20_1753,11687.996
000d7d20_1754,11687.994
000d7d20_1755,11687.994
000d7d20_1756,11687.993
000d7d20_1757,11687.991
000d7d20_1758,11687.992
000d7d20_1759,11687.991
000d7d20_1760,11687.99
000d7d20_1761,11687.99
000d7d20_1762,11687.99
000d7d20_1763,11687.989
000d7d20_1764,11687.988
000d7d20_1765,11687.988
000d7d20_1766,11687.986
000d7d20_1767,11687.986
000d7d20_1768,11687.987
000d7d20_1769,11687.987
000d7d20_1770,11687.987
000d7d20_1771,11687.987
000d7d20_1772,11687.987
000d7d20_1773,11687.988
000d7d20_1774,11687.99
000d7d20_1775,11687.99
000d7d20_1776,11687.992
000d7d20_1777,11687.993
000d7d20_1778,11687.995
000d7d20_1779,11687.995
000d7d20_1780,11687.995
000d7d20_1781,11687.996
000d7d20_1782,11687.996
000d7d20_1783,11687.996
000d7d20_1784,11687.997
000d7d20_1785,11687.996
000d7d20_1786,11687.996
000d7d20_1787,11687.996
000d7d20_1788,11687.995
000d7d20_1789,11687.994
000d7d20_1790,11687.994
000d7d20_1791,11687.995
000d7d20_1792,11687.994
000d7d20_1793,11687.993
000d7d20_1794,11687.992
000d7d20_1795,11687.993
000d7d20_1796,11687.994
000d7d20_1797,11687.996
000d7d20_1798,11687.997
000d7d20_1799,11687.997
000d7d20_1800,11687.998
000d7d20_1801,11687.999
000d7d20_1802,11688.0
000d7d20_1803,11687.999
000d7d20_1804,11687.999
000d7d20_1805,11687.997
000d7d20_1806,11687.997
000d7d20_1807,11687.995
000d7d20_1808,11687.994
000d7d20_1809,11687.992
000d7d20_1810,11687.991
000d7d20_1811,11687.989
000d7d20_1812,11687.988
000d7d20_1813,11687.986
000d7d20_1814,11687.983
000d7d20_1815,11687.982
000d7d20_1816,11687.981
000d7d20_1817,11687.979
000d7d20_1818,11687.978
000d7d20_1819,11687.977
000d7d20_1820,11687.975
000d7d20_1821,11687.972
000d7d20_1822,11687.97
000d7d20_1823,11687.967
000d7d20_1824,11687.964
000d7d20_1825,11687.961
000d7d20_1826,11687.958
000d7d20_1827,11687.954
000d7d20_1828,11687.951
000d7d20_1829,11687.946
000d7d20_1830,11687.942
000d7d20_1831,11687.94
000d7d20_1832,11687.9375
000d7d20_1833,11687.935
000d7d20_1834,11687.932
000d7d20_1835,11687.928
000d7d20_1836,11687.927
000d7d20_1837,11687.925
000d7d20_1838,11687.923
000d7d20_1839,11687.923
000d7d20_1840,11687.922
000d7d20_1841,11687.921
000d7d20_1842,11687.921
000d7d20_1843,11687.92
000d7d20_1844,11687.92
000d7d20_1845,11687.92
000d7d20_1846,11687.919
000d7d20_1847,11687.919
000d7d20_1848,11687.919
000d7d20_1849,11687.92
000d7d20_1850,11687.921
000d7d20_1851,11687.921
000d7d20_1852,11687.922
000d7d20_1853,11687.923
000d7d20_1854,11687.924
000d7d20_1855,11687.924
000d7d20_1856,11687.925
000d7d20_1857,11687.926
000d7d20_1858,11687.928
000d7d20_1859,11687.929
000d7d20_1860,11687.931
000d7d20_1861,11687.933
000d7d20_1862,11687.933
000d7d20_1863,11687.933
000d7d20_1864,11687.935
000d7d20_1865,11687.9375
000d7d20_1866,11687.939
000d7d20_1867,11687.94
000d7d20_1868,11687.942
000d7d20_1869,11687.945
000d7d20_1870,11687.946
000d7d20_1871,11687.949
000d7d20_1872,11687.953
000d7d20_1873,11687.955
000d7d20_1874,11687.958
000d7d20_1875,11687.96
000d7d20_1876,11687.962
000d7d20_1877,11687.964
000d7d20_1878,11687.966
000d7d20_1879,11687.968
000d7d20_1880,11687.971
000d7d20_1881,11687.974
000d7d20_1882,11687.976
000d7d20_1883,11687.979
000d7d20_1884,11687.981
000d7d20_1885,11687.984
000d7d20_1886,11687.985
000d7d20_1887,11687.986
000d7d20_1888,11687.987
000d7d20_1889,11687.987
000d7d20_1890,11687.988
000d7d20_1891,11687.989
000d7d20_1892,11687.99
000d7d20_1893,11687.99
000d7d20_1894,11687.991
000d7d20_1895,11687.993
000d7d20_1896,11687.994
000d7d20_1897,11687.995
000d7d20_1898,11687.995
000d7d20_1899,11687.995
000d7d20_1900,11687.995
000d7d20_1901,11687.995
000d7d20_1902,11687.995
000d7d20_1903,11687.996
000d7d20_1904,11687.995
000d7d20_1905,11687.993
000d7d20_1906,11687.992
000d7d20_1907,11687.99
000d7d20_1908,11687.989
000d7d20_1909,11687.988
000d7d20_1910,11687.987
000d7d20_1911,11687.987
000d7d20_1912,11687.987
000d7d20_1913,11687.987
000d7d20_1914,11687.986
000d7d20_1915,11687.986
000d7d20_1916,11687.985
000d7d20_1917,11687.986
000d7d20_1918,11687.988
000d7d20_1919,11687.989
000d7d20_1920,11687.99
000d7d20_1921,11687.993
000d7d20_1922,11687.995
000d7d20_1923,11687.997
000d7d20_1924,11688.001
000d7d20_1925,11688.003
000d7d20_1926,11688.006
000d7d20_1927,11688.007
000d7d20_1928,11688.008
000d7d20_1929,11688.009
000d7d20_1930,11688.01
000d7d20_1931,11688.011
000d7d20_1932,11688.012
000d7d20_1933,11688.013
000d7d20_1934,11688.014
000d7d20_1935,11688.016
000d7d20_1936,11688.016
000d7d20_1937,11688.018
000d7d20_1938,11688.019
000d7d20_1939,11688.02
000d7d20_1940,11688.0205
000d7d20_1941,11688.021
000d7d20_1942,11688.023
000d7d20_1943,11688.023
000d7d20_1944,11688.024
000d7d20_1945,11688.024
000d7d20_1946,11688.024
000d7d20_1947,11688.025
000d7d20_1948,11688.027
000d7d20_1949,11688.027
000d7d20_1950,11688.028
000d7d20_1951,11688.029
000d7d20_1952,11688.029
000d7d20_1953,11688.029
000d7d20_1954,11688.031
000d7d20_1955,11688.033
000d7d20_1956,11688.035
000d7d20_1957,11688.037
000d7d20_1958,11688.039
000d7d20_1959,11688.041
000d7d20_1960,11688.044
000d7d20_1961,11688.046
000d7d20_1962,11688.049
000d7d20_1963,11688.051
000d7d20_1964,11688.054
000d7d20_1965,11688.058
000d7d20_1966,11688.061
000d7d20_1967,11688.063
000d7d20_1968,11688.066
000d7d20_1969,11688.068
000d7d20_1970,11688.07
000d7d20_1971,11688.072
000d7d20_1972,11688.075
000d7d20_1973,11688.079
000d7d20_1974,11688.081
000d7d20_1975,11688.084
000d7d20_1976,11688.087
000d7d20_1977,11688.088
000d7d20_1978,11688.091
000d7d20_1979,11688.093
000d7d20_1980,11688.096
000d7d20_1981,11688.099
000d7d20_1982,11688.101
000d7d20_1983,11688.103
000d7d20_1984,11688.104
000d7d20_1985,11688.104
000d7d20_1986,11688.106
000d7d20_1987,11688.107
000d7d20_1988,11688.107
000d7d20_1989,11688.108
000d7d20_1990,11688.11
000d7d20_1991,11688.11
000d7d20_1992,11688.11
000d7d20_1993,11688.111
000d7d20_1994,11688.111
000d7d20_1995,11688.111
000d7d20_1996,11688.111
000d7d20_1997,11688.111
000d7d20_1998,11688.11
000d7d20_1999,11688.11
000d7d20_2000,11688.109
000d7d20_2001,11688.108
000d7d20_2002,11688.106
000d7d20_2003,11688.1045
000d7d20_2004,11688.104
000d7d20_2005,11688.104
000d7d20_2006,11688.103
000d7d20_2007,11688.103
000d7d20_2008,11688.102
000d7d20_2009,11688.101
000d7d20_2010,11688.099
000d7d20_2011,11688.097
000d7d20_2012,11688.097
000d7d20_2013,11688.096
000d7d20_2014,11688.095
000d7d20_2015,11688.095
000d7d20_2016,11688.093
000d7d20_2017,11688.093
000d7d20_2018,11688.092
000d7d20_2019,11688.091
000d7d20_2020,11688.089
000d7d20_2021,11688.088
000d7d20_2022,11688.087
000d7d20_2023,11688.087
000d7d20_2024,11688.088
000d7d20_2025,11688.086
000d7d20_2026,11688.085
000d7d20_2027,11688.085
000d7d20_2028,11688.084
000d7d20_2029,11688.082
000d7d20_2030,11688.082
000d7d20_2031,11688.082
000d7d20_2032,11688.081
000d7d20_2033,11688.08
000d7d20_2034,11688.08
000d7d20_2035,11688.08
000d7d20_2036,11688.081
000d7d20_2037,11688.081
000d7d20_2038,11688.081
000d7d20_2039,11688.081
000d7d20_2040,11688.081
000d7d20_2041,11688.082
000d7d20_2042,11688.082
000d7d20_2043,11688.082
000d7d20_2044,11688.082
000d7d20_2045,11688.082
000d7d20_2046,11688.082
000d7d20_2047,11688.082
000d7d20_2048,11688.081
000d7d20_2049,11688.081
000d7d20_2050,11688.082
000d7d20_2051,11688.083
000d7d20_2052,11688.084
000d7d20_2053,11688.085
000d7d20_2054,11688.086
000d7d20_2055,11688.086
000d7d20_2056,11688.085
000d7d20_2057,11688.085
000d7d20_2058,11688.084
000d7d20_2059,11688.084
000d7d20_2060,11688.083
000d7d20_2061,11688.083
000d7d20_2062,11688.084
000d7d20_2063,11688.086
000d7d20_2064,11688.087
000d7d20_2065,11688.088
000d7d20_2066,11688.087
000d7d20_2067,11688.085
000d7d20_2068,11688.083
000d7d20_2069,11688.082
000d7d20_2070,11688.08
000d7d20_2071,11688.078
000d7d20_2072,11688.075
000d7d20_2073,11688.072
000d7d20_2074,11688.068
000d7d20_2075,11688.065
000d7d20_2076,11688.0625
000d7d20_2077,11688.06
000d7d20_2078,11688.057
000d7d20_2079,11688.055
000d7d20_2080,11688.052
000d7d20_2081,11688.048
000d7d20_2082,11688.045
000d7d20_2083,11688.042
000d7d20_2084,11688.039
000d7d20_2085,11688.035
000d7d20_2086,11688.032
000d7d20_2087,11688.029
000d7d20_2088,11688.027
000d7d20_2089,11688.023
000d7d20_2090,11688.021
000d7d20_2091,11688.02
000d7d20_2092,11688.018
000d7d20_2093,11688.017
000d7d20_2094,11688.016
000d7d20_2095,11688.013
000d7d20_2096,11688.01
000d7d20_2097,11688.007
000d7d20_2098,11688.004
000d7d20_2099,11688.001
000d7d20_2100,11687.998
000d7d20_2101,11687.994
000d7d20_2102,11687.991
000d7d20_2103,11687.988
000d7d20_2104,11687.985
000d7d20_2105,11687.983
000d7d20_2106,11687.981
000d7d20_2107,11687.979
000d7d20_2108,11687.978
000d7d20_2109,11687.977
000d7d20_2110,11687.975
000d7d20_2111,11687.973
000d7d20_2112,11687.971
000d7d20_2113,11687.969
000d7d20_2114,11687.966
000d7d20_2115,11687.965
000d7d20_2116,11687.964
000d7d20_2117,11687.963
000d7d20_2118,11687.96
000d7d20_2119,11687.958
000d7d20_2120,11687.956
000d7d20_2121,11687.954
000d7d20_2122,11687.951
000d7d20_2123,11687.947
000d7d20_2124,11687.944
000d7d20_2125,11687.94
000d7d20_2126,11687.9375
000d7d20_2127,11687.934
000d7d20_2128,11687.932
000d7d20_2129,11687.93
000d7d20_2130,11687.929
000d7d20_2131,11687.926
000d7d20_2132,11687.923
000d7d20_2133,11687.921
000d7d20_2134,11687.92
000d7d20_2135,11687.918
000d7d20_2136,11687.916
000d7d20_2137,11687.915
000d7d20_2138,11687.915
000d7d20_2139,11687.915
000d7d20_2140,11687.914
000d7d20_2141,11687.914
000d7d20_2142,11687.914
000d7d20_2143,11687.912
000d7d20_2144,11687.912
000d7d20_2145,11687.911
000d7d20_2146,11687.911
000d7d20_2147,11687.912
000d7d20_2148,11687.913
000d7d20_2149,11687.914
000d7d20_2150,11687.916
000d7d20_2151,11687.918
000d7d20_2152,11687.921
000d7d20_2153,11687.923
000d7d20_2154,11687.927
000d7d20_2155,11687.929
000d7d20_2156,11687.932
000d7d20_2157,11687.934
000d7d20_2158,11687.938
000d7d20_2159,11687.941
000d7d20_2160,11687.944
000d7d20_2161,11687.947
000d7d20_2162,11687.949
000d7d20_2163,11687.95
000d7d20_2164,11687.952
000d7d20_2165,11687.955
000d7d20_2166,11687.957
000d7d20_2167,11687.96
000d7d20_2168,11687.963
000d7d20_2169,11687.966
000d7d20_2170,11687.969
000d7d20_2171,11687.971
000d7d20_2172,11687.975
000d7d20_2173,11687.978
000d7d20_2174,11687.98
000d7d20_2175,11687.982
000d7d20_2176,11687.984
000d7d20_2177,11687.987
000d7d20_2178,11687.989
000d7d20_2179,11687.989
000d7d20_2180,11687.99
000d7d20_2181,11687.991
000d7d20_2182,11687.991
000d7d20_2183,11687.992
000d7d20_2184,11687.993
000d7d20_2185,11687.995
000d7d20_2186,11687.996
000d7d20_2187,11687.997
000d7d20_2188,11687.999
000d7d20_2189,11688.0
000d7d20_2190,11688.001
000d7d20_2191,11688.002
000d7d20_2192,11688.003
000d7d20_2193,11688.004
000d7d20_2194,11688.006
000d7d20_2195,11688.007
000d7d20_2196,11688.009
000d7d20_2197,11688.01
000d7d20_2198,11688.01
000d7d20_2199,11688.011
000d7d20_2200,11688.011
000d7d20_2201,11688.011
000d7d20_2202,11688.01
000d7d20_2203,11688.011
000d7d20_2204,11688.011
000d7d20_2205,11688.012
000d7d20_2206,11688.014
000d7d20_2207,11688.015
000d7d20_2208,11688.014
000d7d20_2209,11688.016
000d7d20_2210,11688.017
000d7d20_2211,11688.018
000d7d20_2212,11688.018
000d7d20_2213,11688.017
000d7d20_2214,11688.018
000d7d20_2215,11688.019
000d7d20_2216,11688.02
000d7d20_2217,11688.0205
000d7d20_2218,11688.0205
000d7d20_2219,11688.019
000d7d20_2220,11688.02
000d7d20_2221,11688.02
000d7d20_2222,11688.0205
000d7d20_2223,11688.0205
000d7d20_2224,11688.0205
000d7d20_2225,11688.0205
000d7d20_2226,11688.02
000d7d20_2227,11688.02
000d7d20_2228,11688.019
000d7d20_2229,11688.018
000d7d20_2230,11688.017
000d7d20_2231,11688.016
000d7d20_2232,11688.014
000d7d20_2233,11688.013
000d7d20_2234,11688.012
000d7d20_2235,11688.01
000d7d20_2236,11688.009
000d7d20_2237,11688.008
000d7d20_2238,11688.007
000d7d20_2239,11688.007
000d7d20_2240,11688.007
000d7d20_2241,11688.005
000d7d20_2242,11688.003
000d7d20_2243,11688.001
000d7d20_2244,11687.999
000d7d20_2245,11687.995
000d7d20_2246,11687.992
000d7d20_2247,11687.989
000d7d20_2248,11687.987
000d7d20_2249,11687.985
000d7d20_2250,11687.982
000d7d20_2251,11687.9795
000d7d20_2252,11687.977
000d7d20_2253,11687.972
000d7d20_2254,11687.967
000d7d20_2255,11687.962
000d7d20_2256,11687.958
000d7d20_2257,11687.955
000d7d20_2258,11687.952
000d7d20_2259,11687.948
000d7d20_2260,11687.943
000d7d20_2261,11687.94
000d7d20_2262,11687.9375
000d7d20_2263,11687.935
000d7d20_2264,11687.931
000d7d20_2265,11687.926
000d7d20_2266,11687.921
000d7d20_2267,11687.919
000d7d20_2268,11687.916
000d7d20_2269,11687.914
000d7d20_2270,11687.912
000d7d20_2271,11687.909
000d7d20_2272,11687.908
000d7d20_2273,11687.907
000d7d20_2274,11687.905
000d7d20_2275,11687.903
000d7d20_2276,11687.901
000d7d20_2277,11687.899
000d7d20_2278,11687.897
000d7d20_2279,11687.895
000d7d20_2280,11687.893
000d7d20_2281,11687.891
000d7d20_2282,11687.888
000d7d20_2283,11687.886
000d7d20_2284,11687.884
000d7d20_2285,11687.882
000d7d20_2286,11687.879
000d7d20_2287,11687.877
000d7d20_2288,11687.875
000d7d20_2289,11687.873
000d7d20_2290,11687.87
000d7d20_2291,11687.866
000d7d20_2292,11687.862
000d7d20_2293,11687.857
000d7d20_2294,11687.853
000d7d20_2295,11687.847
000d7d20_2296,11687.842
000d7d20_2297,11687.836
000d7d20_2298,11687.831
000d7d20_2299,11687.825
000d7d20_2300,11687.82
000d7d20_2301,11687.814
000d7d20_2302,11687.809
000d7d20_2303,11687.803
000d7d20_2304,11687.797
000d7d20_2305,11687.791
000d7d20_2306,11687.785
000d7d20_2307,11687.779
000d7d20_2308,11687.773
000d7d20_2309,11687.768
000d7d20_2310,11687.762
000d7d20_2311,11687.755
000d7d20_2312,11687.75
000d7d20_2313,11687.744
000d7d20_2314,11687.739
000d7d20_2315,11687.735
000d7d20_2316,11687.73
000d7d20_2317,11687.726
000d7d20_2318,11687.722
000d7d20_2319,11687.719
000d7d20_2320,11687.716
000d7d20_2321,11687.714
000d7d20_2322,11687.711
000d7d20_2323,11687.709
000d7d20_2324,11687.706
000d7d20_2325,11687.703
000d7d20_2326,11687.701
000d7d20_2327,11687.698
000d7d20_2328,11687.696
000d7d20_2329,11687.695
000d7d20_2330,11687.693
000d7d20_2331,11687.691
000d7d20_2332,11687.691
000d7d20_2333,11687.693
000d7d20_2334,11687.694
000d7d20_2335,11687.695
000d7d20_2336,11687.695
000d7d20_2337,11687.696
000d7d20_2338,11687.697
000d7d20_2339,11687.697
000d7d20_2340,11687.698
000d7d20_2341,11687.7
000d7d20_2342,11687.702
000d7d20_2343,11687.705
000d7d20_2344,11687.709
000d7d20_2345,11687.711
000d7d20_2346,11687.714
000d7d20_2347,11687.717
000d7d20_2348,11687.719
000d7d20_2349,11687.721
000d7d20_2350,11687.724
000d7d20_2351,11687.726
000d7d20_2352,11687.727
000d7d20_2353,11687.726
000d7d20_2354,11687.727
000d7d20_2355,11687.728
000d7d20_2356,11687.729
000d7d20_2357,11687.73
000d7d20_2358,11687.73
000d7d20_2359,11687.7295
000d7d20_2360,11687.7295
000d7d20_2361,11687.728
000d7d20_2362,11687.727
000d7d20_2363,11687.727
000d7d20_2364,11687.727
000d7d20_2365,11687.726
000d7d20_2366,11687.725
000d7d20_2367,11687.723
000d7d20_2368,11687.72
000d7d20_2369,11687.718
000d7d20_2370,11687.716
000d7d20_2371,11687.714
000d7d20_2372,11687.712
000d7d20_2373,11687.71
000d7d20_2374,11687.708
000d7d20_2375,11687.705
000d7d20_2376,11687.702
000d7d20_2377,11687.699
000d7d20_2378,11687.697
000d7d20_2379,11687.696
000d7d20_2380,11687.695
000d7d20_2381,11687.695
000d7d20_2382,11687.693
000d7d20_2383,11687.692
000d7d20_2384,11687.69
000d7d20_2385,11687.688
000d7d20_2386,11687.6875
000d7d20_2387,11687.686
000d7d20_2388,11687.684
000d7d20_2389,11687.682
000d7d20_2390,11687.679
000d7d20_2391,11687.677
000d7d20_2392,11687.675
000d7d20_2393,11687.673
000d7d20_2394,11687.671
000d7d20_2395,11687.668
000d7d20_2396,11687.665
000d7d20_2397,11687.661
000d7d20_2398,11687.658
000d7d20_2399,11687.657
000d7d20_2400,11687.655
000d7d20_2401,11687.655
000d7d20_2402,11687.654
000d7d20_2403,11687.653
000d7d20_2404,11687.653
000d7d20_2405,11687.652
000d7d20_2406,11687.65
000d7d20_2407,11687.648
000d7d20_2408,11687.6455
000d7d20_2409,11687.642
000d7d20_2410,11687.638
000d7d20_2411,11687.634
000d7d20_2412,11687.631
000d7d20_2413,11687.627
000d7d20_2414,11687.622
000d7d20_2415,11687.616
000d7d20_2416,11687.609
000d7d20_2417,11687.6045
000d7d20_2418,11687.6
000d7d20_2419,11687.595
000d7d20_2420,11687.591
000d7d20_2421,11687.586
000d7d20_2422,11687.58
000d7d20_2423,11687.573
000d7d20_2424,11687.566
000d7d20_2425,11687.559
000d7d20_2426,11687.551
000d7d20_2427,11687.543
000d7d20_2428,11687.535
000d7d20_2429,11687.526
000d7d20_2430,11687.518
000d7d20_2431,11687.51
000d7d20_2432,11687.502
000d7d20_2433,11687.493
000d7d20_2434,11687.483
000d7d20_2435,11687.476
000d7d20_2436,11687.468
000d7d20_2437,11687.459
000d7d20_2438,11687.45
