id,tvt
000d7d20_1679,11720.39
000d7d20_1680,11720.389
000d7d20_1681,11720.388
000d7d20_1682,11720.387
000d7d20_1683,11720.386
000d7d20_1684,11720.384
000d7d20_1685,11720.383
000d7d20_1686,11720.383
000d7d20_1687,11720.382
000d7d20_1688,11720.381
000d7d20_1689,11720.38
000d7d20_1690,11720.38
000d7d20_1691,11720.379
000d7d20_1692,11720.379
000d7d20_1693,11720.379
000d7d20_1694,11720.378
000d7d20_1695,11720.378
000d7d20_1696,11720.377
000d7d20_1697,11720.377
000d7d20_1698,11720.377
000d7d20_1699,11720.377
000d7d20_1700,11720.376
000d7d20_1701,11720.376
000d7d20_1702,11720.376
000d7d20_1703,11720.376
000d7d20_1704,11720.376
000d7d20_1705,11720.376
000d7d20_1706,11720.376
000d7d20_1707,11720.376
000d7d20_1708,11720.376
000d7d20_1709,11720.376
000d7d20_1710,11720.376
000d7d20_1711,11720.376
000d7d20_1712,11720.376
000d7d20_1713,11720.376
000d7d20_1714,11720.376
000d7d20_1715,11720.376
000d7d20_1716,11720.376
000d7d20_1717,11720.377
000d7d20_1718,11720.377
000d7d20_1719,11720.377
000d7d20_1720,11720.377
000d7d20_1721,11720.377
000d7d20_1722,11720.378
000d7d20_1723,11720.378
000d7d20_1724,11720.378
000d7d20_1725,11720.379
000d7d20_1726,11720.379
000d7d20_1727,11720.379
000d7d20_1728,11720.379
000d7d20_1729,11720.38
000d7d20_1730,11720.38
000d7d20_1731,11720.38
000d7d20_1732,11720.381
000d7d20_1733,11720.381
000d7d20_1734,11720.381
000d7d20_1735,11720.382
000d7d20_1736,11720.382
000d7d20_1737,11720.383
000d7d20_1738,11720.383
000d7d20_1739,11720.384
000d7d20_1740,11720.385
000d7d20_1741,11720.385
000d7d20_1742,11720.386
000d7d20_1743,11720.387
000d7d20_1744,11720.388
000d7d20_1745,11720.389
000d7d20_1746,11720.389
000d7d20_1747,11720.39
000d7d20_1748,11720.391
000d7d20_1749,11720.392
000d7d20_1750,11720.393
000d7d20_1751,11720.393
000d7d20_1752,11720.394
000d7d20_1753,11720.395
000d7d20_1754,11720.3955
000d7d20_1755,11720.396
000d7d20_1756,11720.396
000d7d20_1757,11720.397
000d7d20_1758,11720.398
000d7d20_1759,11720.398
000d7d20_1760,11720.398
000d7d20_1761,11720.399
000d7d20_1762,11720.399
000d7d20_1763,11720.399
000d7d20_1764,11720.399
000d7d20_1765,11720.399
000d7d20_1766,11720.398
000d7d20_1767,11720.398
000d7d20_1768,11720.398
000d7d20_1769,11720.397
000d7d20_1770,11720.397
000d7d20_1771,11720.396
000d7d20_1772,11720.3955
000d7d20_1773,11720.3955
000d7d20_1774,11720.395
000d7d20_1775,11720.394
000d7d20_1776,11720.393
000d7d20_1777,11720.393
000d7d20_1778,11720.392
000d7d20_1779,11720.39
000d7d20_1780,11720.389
000d7d20_1781,11720.388
000d7d20_1782,11720.387
000d7d20_1783,11720.385
000d7d20_1784,11720.384
000d7d20_1785,11720.382
000d7d20_1786,11720.381
000d7d20_1787,11720.379
000d7d20_1788,11720.377
000d7d20_1789,11720.375
000d7d20_1790,11720.373
000d7d20_1791,11720.371
000d7d20_1792,11720.369
000d7d20_1793,11720.367
000d7d20_1794,11720.365
000d7d20_1795,11720.362
000d7d20_1796,11720.36
000d7d20_1797,11720.357
000d7d20_1798,11720.3545
000d7d20_1799,11720.352
000d7d20_1800,11720.349
000d7d20_1801,11720.346
000d7d20_1802,11720.343
000d7d20_1803,11720.34
000d7d20_1804,11720.336
000d7d20_1805,11720.333
000d7d20_1806,11720.329
000d7d20_1807,11720.326
000d7d20_1808,11720.322
000d7d20_1809,11720.318
000d7d20_1810,11720.314
000d7d20_1811,11720.311
000d7d20_1812,11720.307
000d7d20_1813,11720.303
000d7d20_1814,11720.299
000d7d20_1815,11720.295
000d7d20_1816,11720.291
000d7d20_1817,11720.286
000d7d20_1818,11720.282
000d7d20_1819,11720.278
000d7d20_1820,11720.273
000d7d20_1821,11720.27
000d7d20_1822,11720.265
000d7d20_1823,11720.261
000d7d20_1824,11720.256
000d7d20_1825,11720.252
000d7d20_1826,11720.247
000d7d20_1827,11720.242
000d7d20_1828,11720.237
000d7d20_1829,11720.233
000d7d20_1830,11720.229
000d7d20_1831,11720.224
000d7d20_1832,11720.219
000d7d20_1833,11720.214
000d7d20_1834,11720.21
000d7d20_1835,11720.205
000d7d20_1836,11720.2
000d7d20_1837,11720.196
000d7d20_1838,11720.191
000d7d20_1839,11720.187
000d7d20_1840,11720.183
000d7d20_1841,11720.178
000d7d20_1842,11720.173
000d7d20_1843,11720.169
000d7d20_1844,11720.164
000d7d20_1845,11720.159
000d7d20_1846,11720.155
000d7d20_1847,11720.15
000d7d20_1848,11720.1455
000d7d20_1849,11720.142
000d7d20_1850,11720.137
000d7d20_1851,11720.132
000d7d20_1852,11720.127
000d7d20_1853,11720.122
000d7d20_1854,11720.118
000d7d20_1855,11720.113
000d7d20_1856,11720.108
000d7d20_1857,11720.1045
000d7d20_1858,11720.1
000d7d20_1859,11720.095
000d7d20_1860,11720.09
000d7d20_1861,11720.086
000d7d20_1862,11720.081
000d7d20_1863,11720.076
000d7d20_1864,11720.072
000d7d20_1865,11720.067
000d7d20_1866,11720.063
000d7d20_1867,11720.059
000d7d20_1868,11720.055
000d7d20_1869,11720.05
000d7d20_1870,11720.046
000d7d20_1871,11720.041
000d7d20_1872,11720.037
000d7d20_1873,11720.033
000d7d20_1874,11720.028
000d7d20_1875,11720.024
000d7d20_1876,11720.0205
000d7d20_1877,11720.016
000d7d20_1878,11720.012
000d7d20_1879,11720.007
000d7d20_1880,11720.003
000d7d20_1881,11719.998
000d7d20_1882,11719.994
000d7d20_1883,11719.99
000d7d20_1884,11719.985
000d7d20_1885,11719.981
000d7d20_1886,11719.977
000d7d20_1887,11719.973
000d7d20_1888,11719.969
000d7d20_1889,11719.964
000d7d20_1890,11719.96
000d7d20_1891,11719.956
000d7d20_1892,11719.951
000d7d20_1893,11719.947
000d7d20_1894,11719.943
000d7d20_1895,11719.939
000d7d20_1896,11719.936
000d7d20_1897,11719.932
000d7d20_1898,11719.929
000d7d20_1899,11719.925
000d7d20_1900,11719.921
000d7d20_1901,11719.917
000d7d20_1902,11719.914
000d7d20_1903,11719.91
000d7d20_1904,11719.907
000d7d20_1905,11719.904
000d7d20_1906,11719.901
000d7d20_1907,11719.898
000d7d20_1908,11719.8955
000d7d20_1909,11719.893
000d7d20_1910,11719.89
000d7d20_1911,11719.888
000d7d20_1912,11719.886
000d7d20_1913,11719.883
000d7d20_1914,11719.881
000d7d20_1915,11719.879
000d7d20_1916,11719.878
000d7d20_1917,11719.876
000d7d20_1918,11719.874
000d7d20_1919,11719.873
000d7d20_1920,11719.872
000d7d20_1921,11719.871
000d7d20_1922,11719.87
000d7d20_1923,11719.869
000d7d20_1924,11719.868
000d7d20_1925,11719.868
000d7d20_1926,11719.868
000d7d20_1927,11719.868
000d7d20_1928,11719.867
000d7d20_1929,11719.868
000d7d20_1930,11719.868
000d7d20_1931,11719.868
000d7d20_1932,11719.869
000d7d20_1933,11719.869
000d7d20_1934,11719.87
000d7d20_1935,11719.871
000d7d20_1936,11719.873
000d7d20_1937,11719.874
000d7d20_1938,11719.875
000d7d20_1939,11719.877
000d7d20_1940,11719.879
000d7d20_1941,11719.88
000d7d20_1942,11719.882
000d7d20_1943,11719.884
000d7d20_1944,11719.886
000d7d20_1945,11719.888
000d7d20_1946,11719.891
000d7d20_1947,11719.893
000d7d20_1948,11719.8955
000d7d20_1949,11719.897
000d7d20_1950,11719.9
000d7d20_1951,11719.903
000d7d20_1952,11719.906
000d7d20_1953,11719.909
000d7d20_1954,11719.912
000d7d20_1955,11719.915
000d7d20_1956,11719.918
000d7d20_1957,11719.921
000d7d20_1958,11719.925
000d7d20_1959,11719.928
000d7d20_1960,11719.932
000d7d20_1961,11719.936
000d7d20_1962,11719.939
000d7d20_1963,11719.943
000d7d20_1964,11719.947
000d7d20_1965,11719.951
000d7d20_1966,11719.956
000d7d20_1967,11719.961
000d7d20_1968,11719.965
000d7d20_1969,11719.97
000d7d20_1970,11719.975
000d7d20_1971,11719.9795
000d7d20_1972,11719.984
000d7d20_1973,11719.989
000d7d20_1974,11719.994
000d7d20_1975,11720.0
000d7d20_1976,11720.005
000d7d20_1977,11720.01
000d7d20_1978,11720.016
000d7d20_1979,11720.021
000d7d20_1980,11720.026
000d7d20_1981,11720.032
000d7d20_1982,11720.038
000d7d20_1983,11720.044
000d7d20_1984,11720.05
000d7d20_1985,11720.056
000d7d20_1986,11720.062
000d7d20_1987,11720.067
000d7d20_1988,11720.074
000d7d20_1989,11720.08
000d7d20_1990,11720.087
000d7d20_1991,11720.093
000d7d20_1992,11720.1
000d7d20_1993,11720.105
000d7d20_1994,11720.112
000d7d20_1995,11720.118
000d7d20_1996,11720.125
000d7d20_1997,11720.131
000d7d20_1998,11720.138
000d7d20_1999,11720.145
000d7d20_2000,11720.151
000d7d20_2001,11720.157
000d7d20_2002,11720.164
000d7d20_2003,11720.171
000d7d20_2004,11720.178
000d7d20_2005,11720.185
000d7d20_2006,11720.191
000d7d20_2007,11720.198
000d7d20_2008,11720.205
000d7d20_2009,11720.212
000d7d20_2010,11720.219
000d7d20_2011,11720.227
000d7d20_2012,11720.233
000d7d20_2013,11720.24
000d7d20_2014,11720.247
000d7d20_2015,11720.254
000d7d20_2016,11720.261
000d7d20_2017,11720.268
000d7d20_2018,11720.274
000d7d20_2019,11720.281
000d7d20_2020,11720.288
000d7d20_2021,11720.294
000d7d20_2022,11720.301
000d7d20_2023,11720.308
000d7d20_2024,11720.313
000d7d20_2025,11720.32
000d7d20_2026,11720.326
000d7d20_2027,11720.333
000d7d20_2028,11720.339
000d7d20_2029,11720.345
000d7d20_2030,11720.352
000d7d20_2031,11720.357
000d7d20_2032,11720.363
000d7d20_2033,11720.369
000d7d20_2034,11720.375
000d7d20_2035,11720.381
000d7d20_2036,11720.387
000d7d20_2037,11720.393
000d7d20_2038,11720.398
000d7d20_2039,11720.404
000d7d20_2040,11720.41
000d7d20_2041,11720.415
000d7d20_2042,11720.421
000d7d20_2043,11720.427
000d7d20_2044,11720.433
000d7d20_2045,11720.4375
000d7d20_2046,11720.443
000d7d20_2047,11720.449
000d7d20_2048,11720.454
000d7d20_2049,11720.46
000d7d20_2050,11720.466
000d7d20_2051,11720.471
000d7d20_2052,11720.477
000d7d20_2053,11720.482
000d7d20_2054,11720.488
000d7d20_2055,11720.493
000d7d20_2056,11720.499
000d7d20_2057,11720.505
000d7d20_2058,11720.51
000d7d20_2059,11720.516
000d7d20_2060,11720.521
000d7d20_2061,11720.526
000d7d20_2062,11720.532
000d7d20_2063,11720.537
000d7d20_2064,11720.543
000d7d20_2065,11720.549
000d7d20_2066,11720.554
000d7d20_2067,11720.56
000d7d20_2068,11720.564
000d7d20_2069,11720.57
000d7d20_2070,11720.575
000d7d20_2071,11720.581
000d7d20_2072,11720.586
000d7d20_2073,11720.591
000d7d20_2074,11720.597
000d7d20_2075,11720.602
000d7d20_2076,11720.607
000d7d20_2077,11720.612
000d7d20_2078,11720.617
000d7d20_2079,11720.623
000d7d20_2080,11720.629
000d7d20_2081,11720.634
000d7d20_2082,11720.64
000d7d20_2083,11720.645
000d7d20_2084,11720.65
000d7d20_2085,11720.655
000d7d20_2086,11720.661
000d7d20_2087,11720.666
000d7d20_2088,11720.671
000d7d20_2089,11720.677
000d7d20_2090,11720.682
000d7d20_2091,11720.6875
000d7d20_2092,11720.692
000d7d20_2093,11720.698
000d7d20_2094,11720.703
000d7d20_2095,11720.708
000d7d20_2096,11720.714
000d7d20_2097,11720.719
000d7d20_2098,11720.724
000d7d20_2099,11720.729
000d7d20_2100,11720.733
000d7d20_2101,11720.739
000d7d20_2102,11720.744
000d7d20_2103,11720.749
000d7d20_2104,11720.754
000d7d20_2105,11720.759
000d7d20_2106,11720.764
000d7d20_2107,11720.769
000d7d20_2108,11720.773
000d7d20_2109,11720.778
000d7d20_2110,11720.783
000d7d20_2111,11720.788
000d7d20_2112,11720.793
000d7d20_2113,11720.798
000d7d20_2114,11720.803
000d7d20_2115,11720.807
000d7d20_2116,11720.812
000d7d20_2117,11720.816
000d7d20_2118,11720.821
000d7d20_2119,11720.826
000d7d20_2120,11720.83
000d7d20_2121,11720.835
000d7d20_2122,11720.84
000d7d20_2123,11720.844
000d7d20_2124,11720.849
000d7d20_2125,11720.853
000d7d20_2126,11720.857
000d7d20_2127,11720.862
000d7d20_2128,11720.866
000d7d20_2129,11720.871
000d7d20_2130,11720.876
000d7d20_2131,11720.881
000d7d20_2132,11720.886
000d7d20_2133,11720.891
000d7d20_2134,11720.8955
000d7d20_2135,11720.9
000d7d20_2136,11720.905
000d7d20_2137,11720.91
000d7d20_2138,11720.915
000d7d20_2139,11720.92
000d7d20_2140,11720.926
000d7d20_2141,11720.931
000d7d20_2142,11720.936
000d7d20_2143,11720.941
000d7d20_2144,11720.946
000d7d20_2145,11720.952
000d7d20_2146,11720.958
000d7d20_2147,11720.963
000d7d20_2148,11720.969
000d7d20_2149,11720.975
000d7d20_2150,11720.98
000d7d20_2151,11720.986
000d7d20_2152,11720.992
000d7d20_2153,11720.998
000d7d20_2154,11721.004
000d7d20_2155,11721.01
000d7d20_2156,11721.017
000d7d20_2157,11721.022
000d7d20_2158,11721.028
000d7d20_2159,11721.035
000d7d20_2160,11721.041
000d7d20_2161,11721.047
000d7d20_2162,11721.054
000d7d20_2163,11721.06
000d7d20_2164,11721.066
000d7d20_2165,11721.072
000d7d20_2166,11721.078
000d7d20_2167,11721.085
000d7d20_2168,11721.091
000d7d20_2169,11721.098
000d7d20_2170,11721.104
000d7d20_2171,11721.109
000d7d20_2172,11721.116
000d7d20_2173,11721.122
000d7d20_2174,11721.129
000d7d20_2175,11721.135
000d7d20_2176,11721.142
000d7d20_2177,11721.147
000d7d20_2178,11721.153
000d7d20_2179,11721.16
000d7d20_2180,11721.166
000d7d20_2181,11721.173
000d7d20_2182,11721.179
000d7d20_2183,11721.186
000d7d20_2184,11721.191
000d7d20_2185,11721.197
000d7d20_2186,11721.204
000d7d20_2187,11721.21
000d7d20_2188,11721.216
000d7d20_2189,11721.223
000d7d20_2190,11721.229
000d7d20_2191,11721.234
000d7d20_2192,11721.24
000d7d20_2193,11721.246
000d7d20_2194,11721.253
000d7d20_2195,11721.259
000d7d20_2196,11721.265
000d7d20_2197,11721.2705
000d7d20_2198,11721.276
000d7d20_2199,11721.282
000d7d20_2200,11721.288
000d7d20_2201,11721.294
000d7d20_2202,11721.3
000d7d20_2203,11721.306
000d7d20_2204,11721.312
000d7d20_2205,11721.317
000d7d20_2206,11721.322
000d7d20_2207,11721.328
000d7d20_2208,11721.334
000d7d20_2209,11721.34
000d7d20_2210,11721.345
000d7d20_2211,11721.351
000d7d20_2212,11721.355
000d7d20_2213,11721.361
000d7d20_2214,11721.366
000d7d20_2215,11721.372
000d7d20_2216,11721.377
000d7d20_2217,11721.383
000d7d20_2218,11721.388
000d7d20_2219,11721.394
000d7d20_2220,11721.399
000d7d20_2221,11721.404
000d7d20_2222,11721.41
000d7d20_2223,11721.416
000d7d20_2224,11721.421
000d7d20_2225,11721.427
000d7d20_2226,11721.433
000d7d20_2227,11721.438
000d7d20_2228,11721.444
000d7d20_2229,11721.45
000d7d20_2230,11721.457
000d7d20_2231,11721.463
000d7d20_2232,11721.47
000d7d20_2233,11721.477
000d7d20_2234,11721.482
000d7d20_2235,11721.489
000d7d20_2236,11721.497
000d7d20_2237,11721.504
000d7d20_2238,11721.511
000d7d20_2239,11721.519
000d7d20_2240,11721.525
000d7d20_2241,11721.533
000d7d20_2242,11721.54
000d7d20_2243,11721.548
000d7d20_2244,11721.556
000d7d20_2245,11721.563
000d7d20_2246,11721.571
000d7d20_2247,11721.58
000d7d20_2248,11721.588
000d7d20_2249,11721.597
000d7d20_2250,11721.6045
000d7d20_2251,11721.613
000d7d20_2252,11721.622
000d7d20_2253,11721.631
000d7d20_2254,11721.64
000d7d20_2255,11721.648
000d7d20_2256,11721.657
000d7d20_2257,11721.666
000d7d20_2258,11721.675
000d7d20_2259,11721.685
000d7d20_2260,11721.693
000d7d20_2261,11721.703
000d7d20_2262,11721.712
000d7d20_2263,11721.722
000d7d20_2264,11721.731
000d7d20_2265,11721.741
000d7d20_2266,11721.751
000d7d20_2267,11721.761
000d7d20_2268,11721.7705
000d7d20_2269,11721.781
000d7d20_2270,11721.792
000d7d20_2271,11721.803
000d7d20_2272,11721.813
000d7d20_2273,11721.824
000d7d20_2274,11721.835
000d7d20_2275,11721.847
000d7d20_2276,11721.857
000d7d20_2277,11721.869
000d7d20_2278,11721.881
000d7d20_2279,11721.894
000d7d20_2280,11721.905
000d7d20_2281,11721.918
000d7d20_2282,11721.93
000d7d20_2283,11721.942
000d7d20_2284,11721.956
000d7d20_2285,11721.969
000d7d20_2286,11721.982
000d7d20_2287,11721.995
000d7d20_2288,11722.009
000d7d20_2289,11722.022
000d7d20_2290,11722.036
000d7d20_2291,11722.05
000d7d20_2292,11722.064
000d7d20_2293,11722.078
000d7d20_2294,11722.093
000d7d20_2295,11722.107
000d7d20_2296,11722.122
000d7d20_2297,11722.138
000d7d20_2298,11722.152
000d7d20_2299,11722.168
000d7d20_2300,11722.184
000d7d20_2301,11722.199
000d7d20_2302,11722.215
000d7d20_2303,11722.23
000d7d20_2304,11722.247
000d7d20_2305,11722.264
000d7d20_2306,11722.279
000d7d20_2307,11722.296
000d7d20_2308,11722.3125
000d7d20_2309,11722.33
000d7d20_2310,11722.347
000d7d20_2311,11722.363
000d7d20_2312,11722.381
000d7d20_2313,11722.398
000d7d20_2314,11722.415
000d7d20_2315,11722.433
000d7d20_2316,11722.45
000d7d20_2317,11722.468
000d7d20_2318,11722.486
000d7d20_2319,11722.504
000d7d20_2320,11722.521
000d7d20_2321,11722.539
000d7d20_2322,11722.558
000d7d20_2323,11722.575
000d7d20_2324,11722.594
000d7d20_2325,11722.612
000d7d20_2326,11722.63
000d7d20_2327,11722.648
000d7d20_2328,11722.666
000d7d20_2329,11722.685
000d7d20_2330,11722.703
000d7d20_2331,11722.722
000d7d20_2332,11722.739
000d7d20_2333,11722.758
000d7d20_2334,11722.775
000d7d20_2335,11722.794
000d7d20_2336,11722.8125
000d7d20_2337,11722.83
000d7d20_2338,11722.849
000d7d20_2339,11722.866
000d7d20_2340,11722.885
000d7d20_2341,11722.902
000d7d20_2342,11722.92
000d7d20_2343,11722.9375
000d7d20_2344,11722.956
000d7d20_2345,11722.974
000d7d20_2346,11722.991
000d7d20_2347,11723.009
000d7d20_2348,11723.026
000d7d20_2349,11723.043
000d7d20_2350,11723.061
000d7d20_2351,11723.078
000d7d20_2352,11723.095
000d7d20_2353,11723.111
000d7d20_2354,11723.128
000d7d20_2355,11723.145
000d7d20_2356,11723.161
000d7d20_2357,11723.178
000d7d20_2358,11723.194
000d7d20_2359,11723.21
000d7d20_2360,11723.227
000d7d20_2361,11723.242
000d7d20_2362,11723.258
000d7d20_2363,11723.273
000d7d20_2364,11723.289
000d7d20_2365,11723.305
000d7d20_2366,11723.32
000d7d20_2367,11723.336
000d7d20_2368,11723.351
000d7d20_2369,11723.365
000d7d20_2370,11723.38
000d7d20_2371,11723.395
000d7d20_2372,11723.408
000d7d20_2373,11723.423
000d7d20_2374,11723.437
000d7d20_2375,11723.45
000d7d20_2376,11723.463
000d7d20_2377,11723.477
000d7d20_2378,11723.489
000d7d20_2379,11723.502
000d7d20_2380,11723.514
000d7d20_2381,11723.525
000d7d20_2382,11723.537
000d7d20_2383,11723.549
000d7d20_2384,11723.56
000d7d20_2385,11723.57
000d7d20_2386,11723.58
000d7d20_2387,11723.591
000d7d20_2388,11723.601
000d7d20_2389,11723.609
000d7d20_2390,11723.619
000d7d20_2391,11723.628
000d7d20_2392,11723.636
000d7d20_2393,11723.645
000d7d20_2394,11723.652
000d7d20_2395,11723.659
000d7d20_2396,11723.667
000d7d20_2397,11723.674
000d7d20_2398,11723.68
000d7d20_2399,11723.687
000d7d20_2400,11723.691
000d7d20_2401,11723.697
000d7d20_2402,11723.702
000d7d20_2403,11723.707
000d7d20_2404,11723.712
000d7d20_2405,11723.716
000d7d20_2406,11723.72
000d7d20_2407,11723.723
000d7d20_2408,11723.726
000d7d20_2409,11723.729
000d7d20_2410,11723.731
000d7d20_2411,11723.733
000d7d20_2412,11723.735
000d7d20_2413,11723.737
000d7d20_2414,11723.738
000d7d20_2415,11723.739
000d7d20_2416,11723.74
000d7d20_2417,11723.741
000d7d20_2418,11723.741
000d7d20_2419,11723.741
000d7d20_2420,11723.741
000d7d20_2421,11723.741
000d7d20_2422,11723.74
000d7d20_2423,11723.739
000d7d20_2424,11723.738
000d7d20_2425,11723.737
000d7d20_2426,11723.735
000d7d20_2427,11723.733
000d7d20_2428,11723.731
000d7d20_2429,11723.729
000d7d20_2430,11723.726
000d7d20_2431,11723.723
000d7d20_2432,11723.72
000d7d20_2433,11723.717
000d7d20_2434,11723.713
000d7d20_2435,11723.709
000d7d20_2436,11723.704
000d7d20_2437,11723.7
000d7d20_2438,11723.695
