id,tvt
000d7d20_1576,11715.488
000d7d20_1577,11715.492
000d7d20_1578,11715.494
000d7d20_1579,11715.496
000d7d20_1580,11715.5
000d7d20_1581,11715.502
000d7d20_1582,11715.504
000d7d20_1583,11715.506
000d7d20_1584,11715.508
000d7d20_1585,11715.51
000d7d20_1586,11715.512
000d7d20_1587,11715.514
000d7d20_1588,11715.516
000d7d20_1589,11715.516
000d7d20_1590,11715.518
000d7d20_1591,11715.52
000d7d20_1592,11715.52
000d7d20_1593,11715.521
000d7d20_1594,11715.521
000d7d20_1595,11715.523
000d7d20_1596,11715.523
000d7d20_1597,11715.525
000d7d20_1598,11715.525
000d7d20_1599,11715.525
000d7d20_1600,11715.527
000d7d20_1601,11715.527
000d7d20_1602,11715.527
000d7d20_1603,11715.527
000d7d20_1604,11715.527
000d7d20_1605,11715.527
000d7d20_1606,11715.527
000d7d20_1607,11715.529
000d7d20_1608,11715.527
000d7d20_1609,11715.527
000d7d20_1610,11715.527
000d7d20_1611,11715.527
000d7d20_1612,11715.527
000d7d20_1613,11715.527
000d7d20_1614,11715.525
000d7d20_1615,11715.525
000d7d20_1616,11715.525
000d7d20_1617,11715.523
000d7d20_1618,11715.523
000d7d20_1619,11715.521
000d7d20_1620,11715.521
000d7d20_1621,11715.52
000d7d20_1622,11715.518
000d7d20_1623,11715.518
000d7d20_1624,11715.516
000d7d20_1625,11715.514
000d7d20_1626,11715.512
000d7d20_1627,11715.512
000d7d20_1628,11715.51
000d7d20_1629,11715.508
000d7d20_1630,11715.506
000d7d20_1631,11715.504
000d7d20_1632,11715.502
000d7d20_1633,11715.5
000d7d20_1634,11715.498
000d7d20_1635,11715.496
000d7d20_1636,11715.494
000d7d20_1637,11715.492
000d7d20_1638,11715.49
000d7d20_1639,11715.488
000d7d20_1640,11715.486
000d7d20_1641,11715.482
000d7d20_1642,11715.48
000d7d20_1643,11715.479
000d7d20_1644,11715.477
000d7d20_1645,11715.475
000d7d20_1646,11715.473
000d7d20_1647,11715.471
000d7d20_1648,11715.469
000d7d20_1649,11715.467
000d7d20_1650,11715.465
000d7d20_1651,11715.463
000d7d20_1652,11715.459
000d7d20_1653,11715.457
000d7d20_1654,11715.455
000d7d20_1655,11715.453
000d7d20_1656,11715.451
000d7d20_1657,11715.449
000d7d20_1658,11715.447
000d7d20_1659,11715.445
000d7d20_1660,11715.445
000d7d20_1661,11715.443
000d7d20_1662,11715.441
000d7d20_1663,11715.439
000d7d20_1664,11715.4375
000d7d20_1665,11715.436
000d7d20_1666,11715.434
000d7d20_1667,11715.432
000d7d20_1668,11715.43
000d7d20_1669,11715.428
000d7d20_1670,11715.428
000d7d20_1671,11715.426
000d7d20_1672,11715.424
000d7d20_1673,11715.422
000d7d20_1674,11715.42
000d7d20_1675,11715.42
000d7d20_1676,11715.418
000d7d20_1677,11715.416
000d7d20_1678,11715.414
000d7d20_1679,11715.414
000d7d20_1680,11715.412
000d7d20_1681,11715.412
000d7d20_1682,11715.41
000d7d20_1683,11715.41
000d7d20_1684,11715.408
000d7d20_1685,11715.406
000d7d20_1686,11715.406
000d7d20_1687,11715.406
000d7d20_1688,11715.404
000d7d20_1689,11715.404
000d7d20_1690,11715.404
000d7d20_1691,11715.402
000d7d20_1692,11715.402
000d7d20_1693,11715.402
000d7d20_1694,11715.402
000d7d20_1695,11715.402
000d7d20_1696,11715.4
000d7d20_1697,11715.4
000d7d20_1698,11715.4
000d7d20_1699,11715.4
000d7d20_1700,11715.4
000d7d20_1701,11715.4
000d7d20_1702,11715.4
000d7d20_1703,11715.4
000d7d20_1704,11715.4
000d7d20_1705,11715.4
000d7d20_1706,11715.4
000d7d20_1707,11715.4
000d7d20_1708,11715.4
000d7d20_1709,11715.4
000d7d20_1710,11715.4
000d7d20_1711,11715.4
000d7d20_1712,11715.4
000d7d20_1713,11715.4
000d7d20_1714,11715.4
000d7d20_1715,11715.4
000d7d20_1716,11715.4
000d7d20_1717,11715.4
000d7d20_1718,11715.4
000d7d20_1719,11715.4
000d7d20_1720,11715.4
000d7d20_1721,11715.4
000d7d20_1722,11715.402
000d7d20_1723,11715.402
000d7d20_1724,11715.402
000d7d20_1725,11715.402
000d7d20_1726,11715.402
000d7d20_1727,11715.402
000d7d20_1728,11715.402
000d7d20_1729,11715.404
000d7d20_1730,11715.404
000d7d20_1731,11715.404
000d7d20_1732,11715.404
000d7d20_1733,11715.404
000d7d20_1734,11715.404
000d7d20_1735,11715.406
000d7d20_1736,11715.406
000d7d20_1737,11715.406
000d7d20_1738,11715.406
000d7d20_1739,11715.408
000d7d20_1740,11715.408
000d7d20_1741,11715.408
000d7d20_1742,11715.41
000d7d20_1743,11715.41
000d7d20_1744,11715.412
000d7d20_1745,11715.412
000d7d20_1746,11715.412
000d7d20_1747,11715.414
000d7d20_1748,11715.414
000d7d20_1749,11715.416
000d7d20_1750,11715.416
000d7d20_1751,11715.416
000d7d20_1752,11715.418
000d7d20_1753,11715.418
000d7d20_1754,11715.42
000d7d20_1755,11715.42
000d7d20_1756,11715.42
000d7d20_1757,11715.422
000d7d20_1758,11715.422
000d7d20_1759,11715.422
000d7d20_1760,11715.422
000d7d20_1761,11715.424
000d7d20_1762,11715.424
000d7d20_1763,11715.424
000d7d20_1764,11715.424
000d7d20_1765,11715.424
000d7d20_1766,11715.422
000d7d20_1767,11715.422
000d7d20_1768,11715.422
000d7d20_1769,11715.422
000d7d20_1770,11715.422
000d7d20_1771,11715.42
000d7d20_1772,11715.42
000d7d20_1773,11715.42
000d7d20_1774,11715.418
000d7d20_1775,11715.418
000d7d20_1776,11715.416
000d7d20_1777,11715.416
000d7d20_1778,11715.416
000d7d20_1779,11715.414
000d7d20_1780,11715.412
000d7d20_1781,11715.412
000d7d20_1782,11715.41
000d7d20_1783,11715.408
000d7d20_1784,11715.408
000d7d20_1785,11715.406
000d7d20_1786,11715.404
000d7d20_1787,11715.402
000d7d20_1788,11715.4
000d7d20_1789,11715.398
000d7d20_1790,11715.396
000d7d20_1791,11715.395
000d7d20_1792,11715.393
000d7d20_1793,11715.391
000d7d20_1794,11715.389
000d7d20_1795,11715.387
000d7d20_1796,11715.385
000d7d20_1797,11715.381
000d7d20_1798,11715.379
000d7d20_1799,11715.375
000d7d20_1800,11715.373
000d7d20_1801,11715.369
000d7d20_1802,11715.367
000d7d20_1803,11715.363
000d7d20_1804,11715.359
000d7d20_1805,11715.357
000d7d20_1806,11715.354
000d7d20_1807,11715.35
000d7d20_1808,11715.346
000d7d20_1809,11715.342
000d7d20_1810,11715.338
000d7d20_1811,11715.334
000d7d20_1812,11715.33
000d7d20_1813,11715.326
000d7d20_1814,11715.322
000d7d20_1815,11715.318
000d7d20_1816,11715.314
000d7d20_1817,11715.311
000d7d20_1818,11715.307
000d7d20_1819,11715.303
000d7d20_1820,11715.297
000d7d20_1821,11715.293
000d7d20_1822,11715.289
000d7d20_1823,11715.285
000d7d20_1824,11715.279
000d7d20_1825,11715.275
000d7d20_1826,11715.271
000d7d20_1827,11715.266
000d7d20_1828,11715.262
000d7d20_1829,11715.258
000d7d20_1830,11715.252
000d7d20_1831,11715.248
000d7d20_1832,11715.242
000d7d20_1833,11715.238
000d7d20_1834,11715.234
000d7d20_1835,11715.229
000d7d20_1836,11715.225
000d7d20_1837,11715.221
000d7d20_1838,11715.215
000d7d20_1839,11715.211
000d7d20_1840,11715.207
000d7d20_1841,11715.201
000d7d20_1842,11715.197
000d7d20_1843,11715.193
000d7d20_1844,11715.1875
000d7d20_1845,11715.184
000d7d20_1846,11715.18
000d7d20_1847,11715.174
000d7d20_1848,11715.17
000d7d20_1849,11715.166
000d7d20_1850,11715.16
000d7d20_1851,11715.156
000d7d20_1852,11715.15
000d7d20_1853,11715.146
000d7d20_1854,11715.143
000d7d20_1855,11715.137
000d7d20_1856,11715.133
000d7d20_1857,11715.129
000d7d20_1858,11715.123
000d7d20_1859,11715.119
000d7d20_1860,11715.113
000d7d20_1861,11715.109
000d7d20_1862,11715.105
000d7d20_1863,11715.1
000d7d20_1864,11715.096
000d7d20_1865,11715.092
000d7d20_1866,11715.088
000d7d20_1867,11715.082
000d7d20_1868,11715.078
000d7d20_1869,11715.074
000d7d20_1870,11715.07
000d7d20_1871,11715.064
000d7d20_1872,11715.061
000d7d20_1873,11715.057
000d7d20_1874,11715.053
000d7d20_1875,11715.049
000d7d20_1876,11715.045
000d7d20_1877,11715.039
000d7d20_1878,11715.035
000d7d20_1879,11715.031
000d7d20_1880,11715.027
000d7d20_1881,11715.021
000d7d20_1882,11715.018
000d7d20_1883,11715.014
000d7d20_1884,11715.01
000d7d20_1885,11715.006
000d7d20_1886,11715.0
000d7d20_1887,11714.996
000d7d20_1888,11714.992
000d7d20_1889,11714.988
000d7d20_1890,11714.984
000d7d20_1891,11714.98
000d7d20_1892,11714.975
000d7d20_1893,11714.971
000d7d20_1894,11714.967
000d7d20_1895,11714.963
000d7d20_1896,11714.959
000d7d20_1897,11714.955
000d7d20_1898,11714.953
000d7d20_1899,11714.949
000d7d20_1900,11714.945
000d7d20_1901,11714.941
000d7d20_1902,11714.9375
000d7d20_1903,11714.934
000d7d20_1904,11714.932
000d7d20_1905,11714.928
000d7d20_1906,11714.926
000d7d20_1907,11714.922
000d7d20_1908,11714.92
000d7d20_1909,11714.916
000d7d20_1910,11714.914
000d7d20_1911,11714.912
000d7d20_1912,11714.91
000d7d20_1913,11714.906
000d7d20_1914,11714.904
000d7d20_1915,11714.902
000d7d20_1916,11714.902
000d7d20_1917,11714.9
000d7d20_1918,11714.898
000d7d20_1919,11714.896
000d7d20_1920,11714.896
000d7d20_1921,11714.895
000d7d20_1922,11714.895
000d7d20_1923,11714.893
000d7d20_1924,11714.893
000d7d20_1925,11714.893
000d7d20_1926,11714.893
000d7d20_1927,11714.893
000d7d20_1928,11714.891
000d7d20_1929,11714.893
000d7d20_1930,11714.893
000d7d20_1931,11714.893
000d7d20_1932,11714.893
000d7d20_1933,11714.893
000d7d20_1934,11714.895
000d7d20_1935,11714.895
000d7d20_1936,11714.896
000d7d20_1937,11714.898
000d7d20_1938,11714.898
000d7d20_1939,11714.9
000d7d20_1940,11714.902
000d7d20_1941,11714.904
000d7d20_1942,11714.906
000d7d20_1943,11714.908
000d7d20_1944,11714.91
000d7d20_1945,11714.912
000d7d20_1946,11714.914
000d7d20_1947,11714.916
000d7d20_1948,11714.92
000d7d20_1949,11714.922
000d7d20_1950,11714.924
000d7d20_1951,11714.928
000d7d20_1952,11714.93
000d7d20_1953,11714.934
000d7d20_1954,11714.936
000d7d20_1955,11714.939
000d7d20_1956,11714.941
000d7d20_1957,11714.945
000d7d20_1958,11714.949
000d7d20_1959,11714.951
000d7d20_1960,11714.955
000d7d20_1961,11714.959
000d7d20_1962,11714.963
000d7d20_1963,11714.967
000d7d20_1964,11714.971
000d7d20_1965,11714.975
000d7d20_1966,11714.98
000d7d20_1967,11714.984
000d7d20_1968,11714.988
000d7d20_1969,11714.994
000d7d20_1970,11714.998
000d7d20_1971,11715.004
000d7d20_1972,11715.008
000d7d20_1973,11715.014
000d7d20_1974,11715.018
000d7d20_1975,11715.023
000d7d20_1976,11715.029
000d7d20_1977,11715.033
000d7d20_1978,11715.039
000d7d20_1979,11715.045
000d7d20_1980,11715.051
000d7d20_1981,11715.057
000d7d20_1982,11715.0625
000d7d20_1983,11715.068
000d7d20_1984,11715.074
000d7d20_1985,11715.08
000d7d20_1986,11715.086
000d7d20_1987,11715.092
000d7d20_1988,11715.098
000d7d20_1989,11715.104
000d7d20_1990,11715.111
000d7d20_1991,11715.117
000d7d20_1992,11715.123
000d7d20_1993,11715.129
000d7d20_1994,11715.137
000d7d20_1995,11715.143
000d7d20_1996,11715.148
000d7d20_1997,11715.154
000d7d20_1998,11715.162
000d7d20_1999,11715.168
000d7d20_2000,11715.176
000d7d20_2001,11715.182
000d7d20_2002,11715.1875
000d7d20_2003,11715.195
000d7d20_2004,11715.201
000d7d20_2005,11715.209
000d7d20_2006,11715.215
000d7d20_2007,11715.223
000d7d20_2008,11715.229
000d7d20_2009,11715.236
000d7d20_2010,11715.242
000d7d20_2011,11715.25
000d7d20_2012,11715.258
000d7d20_2013,11715.264
000d7d20_2014,11715.271
000d7d20_2015,11715.277
000d7d20_2016,11715.285
000d7d20_2017,11715.291
000d7d20_2018,11715.299
000d7d20_2019,11715.305
000d7d20_2020,11715.3125
000d7d20_2021,11715.318
000d7d20_2022,11715.324
000d7d20_2023,11715.332
000d7d20_2024,11715.338
000d7d20_2025,11715.344
000d7d20_2026,11715.35
000d7d20_2027,11715.357
000d7d20_2028,11715.363
000d7d20_2029,11715.369
000d7d20_2030,11715.375
000d7d20_2031,11715.381
000d7d20_2032,11715.387
000d7d20_2033,11715.393
000d7d20_2034,11715.398
000d7d20_2035,11715.404
000d7d20_2036,11715.41
000d7d20_2037,11715.416
000d7d20_2038,11715.422
000d7d20_2039,11715.428
000d7d20_2040,11715.434
000d7d20_2041,11715.439
000d7d20_2042,11715.445
000d7d20_2043,11715.451
000d7d20_2044,11715.457
000d7d20_2045,11715.461
000d7d20_2046,11715.467
000d7d20_2047,11715.473
000d7d20_2048,11715.479
000d7d20_2049,11715.484
000d7d20_2050,11715.49
000d7d20_2051,11715.494
000d7d20_2052,11715.5
000d7d20_2053,11715.506
000d7d20_2054,11715.512
000d7d20_2055,11715.518
000d7d20_2056,11715.523
000d7d20_2057,11715.529
000d7d20_2058,11715.533
000d7d20_2059,11715.539
000d7d20_2060,11715.545
000d7d20_2061,11715.551
000d7d20_2062,11715.557
000d7d20_2063,11715.561
000d7d20_2064,11715.566
000d7d20_2065,11715.572
000d7d20_2066,11715.578
000d7d20_2067,11715.584
000d7d20_2068,11715.588
000d7d20_2069,11715.594
000d7d20_2070,11715.6
000d7d20_2071,11715.605
000d7d20_2072,11715.609
000d7d20_2073,11715.615
000d7d20_2074,11715.621
000d7d20_2075,11715.625
000d7d20_2076,11715.631
000d7d20_2077,11715.637
000d7d20_2078,11715.641
000d7d20_2079,11715.646
000d7d20_2080,11715.652
000d7d20_2081,11715.658
000d7d20_2082,11715.664
000d7d20_2083,11715.668
000d7d20_2084,11715.674
000d7d20_2085,11715.68
000d7d20_2086,11715.686
000d7d20_2087,11715.689
000d7d20_2088,11715.695
000d7d20_2089,11715.701
000d7d20_2090,11715.705
000d7d20_2091,11715.711
000d7d20_2092,11715.717
000d7d20_2093,11715.723
000d7d20_2094,11715.727
000d7d20_2095,11715.732
000d7d20_2096,11715.738
000d7d20_2097,11715.742
000d7d20_2098,11715.748
000d7d20_2099,11715.752
000d7d20_2100,11715.758
000d7d20_2101,11715.764
000d7d20_2102,11715.768
000d7d20_2103,11715.773
000d7d20_2104,11715.777
000d7d20_2105,11715.783
000d7d20_2106,11715.787
000d7d20_2107,11715.793
000d7d20_2108,11715.797
000d7d20_2109,11715.803
000d7d20_2110,11715.807
000d7d20_2111,11715.8125
000d7d20_2112,11715.816
000d7d20_2113,11715.822
000d7d20_2114,11715.826
000d7d20_2115,11715.83
000d7d20_2116,11715.836
000d7d20_2117,11715.84
000d7d20_2118,11715.846
000d7d20_2119,11715.85
000d7d20_2120,11715.854
000d7d20_2121,11715.859
000d7d20_2122,11715.863
000d7d20_2123,11715.867
000d7d20_2124,11715.873
000d7d20_2125,11715.877
000d7d20_2126,11715.881
000d7d20_2127,11715.887
000d7d20_2128,11715.891
000d7d20_2129,11715.895
000d7d20_2130,11715.9
000d7d20_2131,11715.904
000d7d20_2132,11715.91
000d7d20_2133,11715.914
000d7d20_2134,11715.92
000d7d20_2135,11715.924
000d7d20_2136,11715.93
000d7d20_2137,11715.934
000d7d20_2138,11715.939
000d7d20_2139,11715.943
000d7d20_2140,11715.949
000d7d20_2141,11715.955
000d7d20_2142,11715.959
000d7d20_2143,11715.965
000d7d20_2144,11715.971
000d7d20_2145,11715.977
000d7d20_2146,11715.982
000d7d20_2147,11715.986
000d7d20_2148,11715.992
000d7d20_2149,11715.998
000d7d20_2150,11716.004
000d7d20_2151,11716.01
000d7d20_2152,11716.016
000d7d20_2153,11716.021
000d7d20_2154,11716.027
000d7d20_2155,11716.033
000d7d20_2156,11716.041
000d7d20_2157,11716.047
000d7d20_2158,11716.053
000d7d20_2159,11716.059
000d7d20_2160,11716.064
000d7d20_2161,11716.07
000d7d20_2162,11716.078
000d7d20_2163,11716.084
000d7d20_2164,11716.09
000d7d20_2165,11716.096
000d7d20_2166,11716.102
000d7d20_2167,11716.109
000d7d20_2168,11716.115
000d7d20_2169,11716.121
000d7d20_2170,11716.127
000d7d20_2171,11716.133
000d7d20_2172,11716.141
000d7d20_2173,11716.146
000d7d20_2174,11716.152
000d7d20_2175,11716.158
000d7d20_2176,11716.166
000d7d20_2177,11716.172
000d7d20_2178,11716.178
000d7d20_2179,11716.184
000d7d20_2180,11716.189
000d7d20_2181,11716.197
000d7d20_2182,11716.203
000d7d20_2183,11716.209
000d7d20_2184,11716.215
000d7d20_2185,11716.221
000d7d20_2186,11716.229
000d7d20_2187,11716.234
000d7d20_2188,11716.24
000d7d20_2189,11716.246
000d7d20_2190,11716.252
000d7d20_2191,11716.258
000d7d20_2192,11716.264
000d7d20_2193,11716.27
000d7d20_2194,11716.277
000d7d20_2195,11716.283
000d7d20_2196,11716.289
000d7d20_2197,11716.295
000d7d20_2198,11716.301
000d7d20_2199,11716.307
000d7d20_2200,11716.3125
000d7d20_2201,11716.318
000d7d20_2202,11716.324
000d7d20_2203,11716.33
000d7d20_2204,11716.336
000d7d20_2205,11716.342
000d7d20_2206,11716.346
000d7d20_2207,11716.352
000d7d20_2208,11716.357
000d7d20_2209,11716.363
000d7d20_2210,11716.369
000d7d20_2211,11716.375
000d7d20_2212,11716.379
000d7d20_2213,11716.385
000d7d20_2214,11716.391
000d7d20_2215,11716.396
000d7d20_2216,11716.4
000d7d20_2217,11716.406
000d7d20_2218,11716.412
000d7d20_2219,11716.418
000d7d20_2220,11716.424
000d7d20_2221,11716.428
000d7d20_2222,11716.434
000d7d20_2223,11716.439
000d7d20_2224,11716.445
000d7d20_2225,11716.451
000d7d20_2226,11716.457
000d7d20_2227,11716.463
000d7d20_2228,11716.469
000d7d20_2229,11716.475
000d7d20_2230,11716.48
000d7d20_2231,11716.486
000d7d20_2232,11716.494
000d7d20_2233,11716.5
000d7d20_2234,11716.506
000d7d20_2235,11716.514
000d7d20_2236,11716.521
000d7d20_2237,11716.527
000d7d20_2238,11716.535
000d7d20_2239,11716.543
000d7d20_2240,11716.549
000d7d20_2241,11716.557
000d7d20_2242,11716.564
000d7d20_2243,11716.572
000d7d20_2244,11716.58
000d7d20_2245,11716.588
000d7d20_2246,11716.596
000d7d20_2247,11716.604
000d7d20_2248,11716.611
000d7d20_2249,11716.621
000d7d20_2250,11716.629
000d7d20_2251,11716.637
000d7d20_2252,11716.646
000d7d20_2253,11716.654
000d7d20_2254,11716.664
000d7d20_2255,11716.672
000d7d20_2256,11716.682
000d7d20_2257,11716.689
000d7d20_2258,11716.699
000d7d20_2259,11716.709
000d7d20_2260,11716.717
000d7d20_2261,11716.727
000d7d20_2262,11716.736
000d7d20_2263,11716.746
000d7d20_2264,11716.756
000d7d20_2265,11716.766
000d7d20_2266,11716.775
000d7d20_2267,11716.785
000d7d20_2268,11716.795
000d7d20_2269,11716.805
000d7d20_2270,11716.816
000d7d20_2271,11716.826
000d7d20_2272,11716.838
000d7d20_2273,11716.848
000d7d20_2274,11716.859
000d7d20_2275,11716.871
000d7d20_2276,11716.881
000d7d20_2277,11716.893
000d7d20_2278,11716.904
000d7d20_2279,11716.918
000d7d20_2280,11716.93
000d7d20_2281,11716.941
000d7d20_2282,11716.953
000d7d20_2283,11716.967
000d7d20_2284,11716.98
000d7d20_2285,11716.992
000d7d20_2286,11717.006
000d7d20_2287,11717.02
000d7d20_2288,11717.033
000d7d20_2289,11717.047
000d7d20_2290,11717.061
000d7d20_2291,11717.074
000d7d20_2292,11717.088
000d7d20_2293,11717.102
000d7d20_2294,11717.117
000d7d20_2295,11717.131
000d7d20_2296,11717.146
000d7d20_2297,11717.162
000d7d20_2298,11717.176
000d7d20_2299,11717.191
000d7d20_2300,11717.207
000d7d20_2301,11717.223
000d7d20_2302,11717.238
000d7d20_2303,11717.254
000d7d20_2304,11717.271
000d7d20_2305,11717.287
000d7d20_2306,11717.303
000d7d20_2307,11717.32
000d7d20_2308,11717.336
000d7d20_2309,11717.354
000d7d20_2310,11717.371
000d7d20_2311,11717.387
000d7d20_2312,11717.404
000d7d20_2313,11717.422
000d7d20_2314,11717.439
000d7d20_2315,11717.457
000d7d20_2316,11717.475
000d7d20_2317,11717.492
000d7d20_2318,11717.51
000d7d20_2319,11717.527
000d7d20_2320,11717.545
000d7d20_2321,11717.5625
000d7d20_2322,11717.582
000d7d20_2323,11717.6
000d7d20_2324,11717.617
000d7d20_2325,11717.637
000d7d20_2326,11717.654
000d7d20_2327,11717.672
000d7d20_2328,11717.689
000d7d20_2329,11717.709
000d7d20_2330,11717.727
000d7d20_2331,11717.746
000d7d20_2332,11717.764
000d7d20_2333,11717.781
000d7d20_2334,11717.799
000d7d20_2335,11717.818
000d7d20_2336,11717.836
000d7d20_2337,11717.854
000d7d20_2338,11717.873
000d7d20_2339,11717.891
000d7d20_2340,11717.908
000d7d20_2341,11717.926
000d7d20_2342,11717.943
000d7d20_2343,11717.961
000d7d20_2344,11717.98
000d7d20_2345,11717.998
000d7d20_2346,11718.016
000d7d20_2347,11718.033
000d7d20_2348,11718.051
000d7d20_2349,11718.066
000d7d20_2350,11718.084
000d7d20_2351,11718.102
000d7d20_2352,11718.119
000d7d20_2353,11718.135
000d7d20_2354,11718.152
000d7d20_2355,11718.168
000d7d20_2356,11718.186
000d7d20_2357,11718.201
000d7d20_2358,11718.219
000d7d20_2359,11718.234
000d7d20_2360,11718.25
000d7d20_2361,11718.266
000d7d20_2362,11718.281
000d7d20_2363,11718.297
000d7d20_2364,11718.3125
000d7d20_2365,11718.328
000d7d20_2366,11718.344
000d7d20_2367,11718.359
000d7d20_2368,11718.375
000d7d20_2369,11718.389
000d7d20_2370,11718.404
000d7d20_2371,11718.418
000d7d20_2372,11718.432
000d7d20_2373,11718.447
000d7d20_2374,11718.461
000d7d20_2375,11718.475
000d7d20_2376,11718.486
000d7d20_2377,11718.5
000d7d20_2378,11718.514
000d7d20_2379,11718.525
000d7d20_2380,11718.537
000d7d20_2381,11718.549
000d7d20_2382,11718.561
000d7d20_2383,11718.572
000d7d20_2384,11718.584
000d7d20_2385,11718.594
000d7d20_2386,11718.604
000d7d20_2387,11718.615
000d7d20_2388,11718.625
000d7d20_2389,11718.633
000d7d20_2390,11718.643
000d7d20_2391,11718.652
000d7d20_2392,11718.66
000d7d20_2393,11718.668
000d7d20_2394,11718.676
000d7d20_2395,11718.684
000d7d20_2396,11718.691
000d7d20_2397,11718.697
000d7d20_2398,11718.703
000d7d20_2399,11718.711
000d7d20_2400,11718.715
000d7d20_2401,11718.721
000d7d20_2402,11718.727
000d7d20_2403,11718.73
000d7d20_2404,11718.736
000d7d20_2405,11718.74
000d7d20_2406,11718.744
000d7d20_2407,11718.746
000d7d20_2408,11718.75
000d7d20_2409,11718.752
000d7d20_2410,11718.756
000d7d20_2411,11718.758
000d7d20_2412,11718.76
000d7d20_2413,11718.762
000d7d20_2414,11718.762
000d7d20_2415,11718.764
000d7d20_2416,11718.764
000d7d20_2417,11718.766
000d7d20_2418,11718.766
000d7d20_2419,11718.766
000d7d20_2420,11718.766
000d7d20_2421,11718.766
000d7d20_2422,11718.764
000d7d20_2423,11718.764
000d7d20_2424,11718.762
000d7d20_2425,11718.762
000d7d20_2426,11718.76
000d7d20_2427,11718.758
000d7d20_2428,11718.756
000d7d20_2429,11718.752
000d7d20_2430,11718.75
000d7d20_2431,11718.746
000d7d20_2432,11718.744
000d7d20_2433,11718.74
000d7d20_2434,11718.736
000d7d20_2435,11718.732
000d7d20_2436,11718.729
000d7d20_2437,11718.725
000d7d20_2438,11718.719
000d7d20_2439,11718.713
