id,tvt
000d7d20_1858,11747.511
000d7d20_1859,11747.541
000d7d20_1860,11747.567
000d7d20_1861,11747.586
000d7d20_1862,11747.555
000d7d20_1863,11747.536
000d7d20_1864,11747.417
000d7d20_1865,11747.473
000d7d20_1866,11747.406
000d7d20_1867,11747.704
000d7d20_1868,11747.723
000d7d20_1869,11747.673
000d7d20_1870,11747.659
000d7d20_1871,11747.666
000d7d20_1872,11747.667
000d7d20_1873,11747.673
000d7d20_1874,11747.618
000d7d20_1875,11747.582
000d7d20_1876,11747.628
000d7d20_1877,11747.649
000d7d20_1878,11747.662
000d7d20_1879,11747.624
000d7d20_1880,11747.64
000d7d20_1881,11747.647
000d7d20_1882,11747.62
000d7d20_1883,11747.644
000d7d20_1884,11747.641
000d7d20_1885,11747.562
000d7d20_1886,11747.638
000d7d20_1887,11747.543
000d7d20_1888,11747.552
000d7d20_1889,11747.655
000d7d20_1890,11747.678
000d7d20_1891,11747.598
000d7d20_1892,11747.714
000d7d20_1893,11747.738
000d7d20_1894,11747.666
000d7d20_1895,11747.676
000d7d20_1896,11747.567
000d7d20_1897,11747.5625
000d7d20_1898,11747.481
000d7d20_1899,11747.463
000d7d20_1900,11747.575
000d7d20_1901,11747.646
000d7d20_1902,11747.628
000d7d20_1903,11747.712
000d7d20_1904,11747.719
000d7d20_1905,11748.011
000d7d20_1906,11747.995
000d7d20_1907,11747.937
000d7d20_1908,11747.86
000d7d20_1909,11747.885
000d7d20_1910,11747.908
000d7d20_1911,11747.898
000d7d20_1912,11747.893
000d7d20_1913,11747.897
000d7d20_1914,11747.818
000d7d20_1915,11747.851
000d7d20_1916,11747.901
000d7d20_1917,11747.922
000d7d20_1918,11747.924
000d7d20_1919,11747.901
000d7d20_1920,11747.868
000d7d20_1921,11747.795
000d7d20_1922,11747.817
000d7d20_1923,11747.849
000d7d20_1924,11747.806
000d7d20_1925,11747.818
000d7d20_1926,11747.792
000d7d20_1927,11747.73
000d7d20_1928,11747.819
000d7d20_1929,11747.828
000d7d20_1930,11747.877
000d7d20_1931,11747.825
000d7d20_1932,11747.847
000d7d20_1933,11747.887
000d7d20_1934,11747.832
000d7d20_1935,11747.887
000d7d20_1936,11747.9375
000d7d20_1937,11748.007
000d7d20_1938,11748.055
000d7d20_1939,11748.126
000d7d20_1940,11748.128
000d7d20_1941,11748.066
000d7d20_1942,11748.029
000d7d20_1943,11748.148
000d7d20_1944,11748.313
000d7d20_1945,11748.321
000d7d20_1946,11748.323
000d7d20_1947,11748.306
000d7d20_1948,11748.322
000d7d20_1949,11748.325
000d7d20_1950,11748.298
000d7d20_1951,11748.309
000d7d20_1952,11748.732
000d7d20_1953,11748.733
000d7d20_1954,11748.742
000d7d20_1955,11748.745
000d7d20_1956,11748.815
000d7d20_1957,11748.901
000d7d20_1958,11748.745
000d7d20_1959,11748.699
000d7d20_1960,11748.7
000d7d20_1961,11748.592
000d7d20_1962,11748.454
000d7d20_1963,11748.435
000d7d20_1964,11748.068
000d7d20_1965,11748.108
000d7d20_1966,11747.989
000d7d20_1967,11747.851
000d7d20_1968,11747.872
000d7d20_1969,11747.746
000d7d20_1970,11747.866
000d7d20_1971,11747.867
000d7d20_1972,11747.84
000d7d20_1973,11747.808
000d7d20_1974,11747.77
000d7d20_1975,11747.711
000d7d20_1976,11747.707
000d7d20_1977,11747.701
000d7d20_1978,11747.644
000d7d20_1979,11747.604
000d7d20_1980,11747.629
000d7d20_1981,11747.601
000d7d20_1982,11747.594
000d7d20_1983,11747.616
000d7d20_1984,11747.587
000d7d20_1985,11747.481
000d7d20_1986,11747.4795
000d7d20_1987,11747.447
000d7d20_1988,11747.364
000d7d20_1989,11747.439
000d7d20_1990,11747.427
000d7d20_1991,11747.426
000d7d20_1992,11747.416
000d7d20_1993,11747.3955
000d7d20_1994,11747.393
000d7d20_1995,11747.385
000d7d20_1996,11747.382
000d7d20_1997,11747.377
000d7d20_1998,11747.41
000d7d20_1999,11747.349
000d7d20_2000,11747.35
000d7d20_2001,11747.277
000d7d20_2002,11747.363
000d7d20_2003,11747.396
000d7d20_2004,11747.398
000d7d20_2005,11747.411
000d7d20_2006,11747.344
000d7d20_2007,11747.362
000d7d20_2008,11747.42
000d7d20_2009,11747.505
000d7d20_2010,11747.606
000d7d20_2011,11747.625
000d7d20_2012,11747.809
000d7d20_2013,11748.328
000d7d20_2014,11748.315
000d7d20_2015,11748.357
000d7d20_2016,11748.379
000d7d20_2017,11748.431
000d7d20_2018,11748.493
000d7d20_2019,11748.692
000d7d20_2020,11748.739
000d7d20_2021,11748.757
000d7d20_2022,11748.7705
000d7d20_2023,11748.752
000d7d20_2024,11748.817
000d7d20_2025,11748.876
000d7d20_2026,11748.915
000d7d20_2027,11748.881
000d7d20_2028,11748.873
000d7d20_2029,11748.882
000d7d20_2030,11748.887
000d7d20_2031,11748.852
000d7d20_2032,11748.912
000d7d20_2033,11748.905
000d7d20_2034,11748.859
000d7d20_2035,11748.872
000d7d20_2036,11748.874
000d7d20_2037,11748.893
000d7d20_2038,11748.905
000d7d20_2039,11749.188
000d7d20_2040,11749.194
000d7d20_2041,11749.197
000d7d20_2042,11749.183
000d7d20_2043,11749.173
000d7d20_2044,11749.182
000d7d20_2045,11749.179
000d7d20_2046,11748.846
000d7d20_2047,11748.842
000d7d20_2048,11748.809
000d7d20_2049,11748.669
000d7d20_2050,11748.65
000d7d20_2051,11748.714
000d7d20_2052,11748.439
000d7d20_2053,11748.34
000d7d20_2054,11748.437
000d7d20_2055,11748.4375
000d7d20_2056,11748.405
000d7d20_2057,11748.394
000d7d20_2058,11748.407
000d7d20_2059,11748.394
000d7d20_2060,11748.403
000d7d20_2061,11748.388
000d7d20_2062,11748.409
000d7d20_2063,11748.439
000d7d20_2064,11748.467
000d7d20_2065,11748.514
000d7d20_2066,11748.53
000d7d20_2067,11748.502
000d7d20_2068,11748.436
000d7d20_2069,11748.462
000d7d20_2070,11748.467
000d7d20_2071,11748.441
000d7d20_2072,11748.562
000d7d20_2073,11748.605
000d7d20_2074,11748.712
000d7d20_2075,11748.715
000d7d20_2076,11748.908
000d7d20_2077,11748.777
000d7d20_2078,11748.768
000d7d20_2079,11748.749
000d7d20_2080,11748.799
000d7d20_2081,11748.792
000d7d20_2082,11748.806
000d7d20_2083,11748.795
000d7d20_2084,11748.739
000d7d20_2085,11748.759
000d7d20_2086,11748.729
000d7d20_2087,11748.712
000d7d20_2088,11748.753
000d7d20_2089,11748.69
000d7d20_2090,11748.763
000d7d20_2091,11748.767
000d7d20_2092,11748.768
000d7d20_2093,11748.751
000d7d20_2094,11748.707
000d7d20_2095,11748.763
000d7d20_2096,11748.69
000d7d20_2097,11748.731
000d7d20_2098,11748.728
000d7d20_2099,11748.655
000d7d20_2100,11748.697
000d7d20_2101,11748.704
000d7d20_2102,11748.736
000d7d20_2103,11748.581
000d7d20_2104,11748.423
000d7d20_2105,11748.373
000d7d20_2106,11748.197
000d7d20_2107,11748.352
000d7d20_2108,11748.351
000d7d20_2109,11748.381
000d7d20_2110,11748.21
000d7d20_2111,11748.385
000d7d20_2112,11748.42
000d7d20_2113,11748.426
000d7d20_2114,11748.302
000d7d20_2115,11748.425
000d7d20_2116,11748.402
000d7d20_2117,11748.457
000d7d20_2118,11748.28
000d7d20_2119,11748.254
000d7d20_2120,11748.427
000d7d20_2121,11748.23
000d7d20_2122,11748.498
000d7d20_2123,11748.5
000d7d20_2124,11748.538
000d7d20_2125,11748.733
000d7d20_2126,11748.596
000d7d20_2127,11748.671
000d7d20_2128,11748.638
000d7d20_2129,11748.56
000d7d20_2130,11748.713
000d7d20_2131,11748.823
000d7d20_2132,11748.703
000d7d20_2133,11748.804
000d7d20_2134,11748.6455
000d7d20_2135,11748.667
000d7d20_2136,11748.744
000d7d20_2137,11748.926
000d7d20_2138,11749.107
000d7d20_2139,11748.702
000d7d20_2140,11748.479
000d7d20_2141,11748.467
000d7d20_2142,11748.434
000d7d20_2143,11748.376
000d7d20_2144,11748.361
000d7d20_2145,11748.366
000d7d20_2146,11748.315
000d7d20_2147,11748.198
000d7d20_2148,11748.236
000d7d20_2149,11748.145
000d7d20_2150,11748.231
000d7d20_2151,11748.232
000d7d20_2152,11748.247
000d7d20_2153,11748.254
000d7d20_2154,11748.291
000d7d20_2155,11748.265
000d7d20_2156,11748.114
000d7d20_2157,11748.142
000d7d20_2158,11748.172
000d7d20_2159,11748.228
000d7d20_2160,11748.284
000d7d20_2161,11748.292
000d7d20_2162,11748.294
000d7d20_2163,11748.265
000d7d20_2164,11748.255
000d7d20_2165,11748.239
000d7d20_2166,11748.218
000d7d20_2167,11748.166
000d7d20_2168,11748.125
000d7d20_2169,11748.19
000d7d20_2170,11748.176
000d7d20_2171,11748.281
000d7d20_2172,11748.28
000d7d20_2173,11748.164
000d7d20_2174,11748.148
000d7d20_2175,11748.12
000d7d20_2176,11748.064
000d7d20_2177,11748.054
000d7d20_2178,11748.006
000d7d20_2179,11748.052
000d7d20_2180,11748.034
000d7d20_2181,11747.957
000d7d20_2182,11748.043
000d7d20_2183,11747.995
000d7d20_2184,11748.001
000d7d20_2185,11747.933
000d7d20_2186,11747.925
000d7d20_2187,11747.957
000d7d20_2188,11747.939
000d7d20_2189,11747.944
000d7d20_2190,11747.945
000d7d20_2191,11747.932
000d7d20_2192,11747.938
000d7d20_2193,11747.913
000d7d20_2194,11747.912
000d7d20_2195,11747.955
000d7d20_2196,11747.934
000d7d20_2197,11747.9375
000d7d20_2198,11747.939
000d7d20_2199,11747.938
000d7d20_2200,11747.945
000d7d20_2201,11747.937
000d7d20_2202,11747.947
000d7d20_2203,11747.912
000d7d20_2204,11747.931
000d7d20_2205,11747.9375
000d7d20_2206,11747.936
000d7d20_2207,11747.862
000d7d20_2208,11747.871
000d7d20_2209,11748.379
000d7d20_2210,11748.367
000d7d20_2211,11748.413
000d7d20_2212,11748.42
000d7d20_2213,11748.452
000d7d20_2214,11748.422
000d7d20_2215,11748.407
000d7d20_2216,11748.4
000d7d20_2217,11748.397
000d7d20_2218,11748.419
000d7d20_2219,11748.418
000d7d20_2220,11748.412
000d7d20_2221,11748.41
000d7d20_2222,11748.423
000d7d20_2223,11748.426
000d7d20_2224,11748.41
000d7d20_2225,11748.398
000d7d20_2226,11748.396
000d7d20_2227,11748.43
000d7d20_2228,11748.454
000d7d20_2229,11748.463
000d7d20_2230,11748.461
000d7d20_2231,11748.462
000d7d20_2232,11748.504
000d7d20_2233,11748.51
000d7d20_2234,11748.508
000d7d20_2235,11748.614
000d7d20_2236,11748.666
000d7d20_2237,11748.658
000d7d20_2238,11748.601
000d7d20_2239,11748.603
000d7d20_2240,11748.617
000d7d20_2241,11748.615
000d7d20_2242,11748.578
000d7d20_2243,11748.654
000d7d20_2244,11748.661
000d7d20_2245,11748.682
000d7d20_2246,11748.648
000d7d20_2247,11748.726
000d7d20_2248,11748.636
000d7d20_2249,11748.6875
000d7d20_2250,11748.711
000d7d20_2251,11748.684
000d7d20_2252,11748.66
000d7d20_2253,11748.756
000d7d20_2254,11748.817
000d7d20_2255,11748.785
000d7d20_2256,11748.791
000d7d20_2257,11748.786
000d7d20_2258,11748.791
000d7d20_2259,11748.845
000d7d20_2260,11748.798
000d7d20_2261,11748.795
000d7d20_2262,11748.829
000d7d20_2263,11748.786
000d7d20_2264,11748.766
000d7d20_2265,11748.719
000d7d20_2266,11748.763
000d7d20_2267,11748.674
000d7d20_2268,11748.676
000d7d20_2269,11748.73
000d7d20_2270,11748.672
000d7d20_2271,11748.67
000d7d20_2272,11748.625
000d7d20_2273,11748.601
000d7d20_2274,11748.587
000d7d20_2275,11748.634
000d7d20_2276,11748.535
000d7d20_2277,11748.5625
000d7d20_2278,11748.593
000d7d20_2279,11748.577
000d7d20_2280,11748.557
000d7d20_2281,11748.522
000d7d20_2282,11748.506
000d7d20_2283,11748.556
000d7d20_2284,11748.5205
000d7d20_2285,11748.452
000d7d20_2286,11748.475
000d7d20_2287,11748.419
000d7d20_2288,11748.379
000d7d20_2289,11748.421
000d7d20_2290,11748.293
000d7d20_2291,11748.523
000d7d20_2292,11748.484
000d7d20_2293,11748.472
000d7d20_2294,11748.428
000d7d20_2295,11748.342
000d7d20_2296,11748.302
000d7d20_2297,11749.117
000d7d20_2298,11749.064
000d7d20_2299,11749.166
000d7d20_2300,11749.121
000d7d20_2301,11749.191
000d7d20_2302,11749.093
000d7d20_2303,11749.114
000d7d20_2304,11748.925
000d7d20_2305,11748.915
000d7d20_2306,11748.9375
000d7d20_2307,11748.831
000d7d20_2308,11748.737
000d7d20_2309,11748.737
000d7d20_2310,11748.734
000d7d20_2311,11748.734
000d7d20_2312,11748.715
000d7d20_2313,11748.644
000d7d20_2314,11748.635
000d7d20_2315,11748.588
000d7d20_2316,11748.599
000d7d20_2317,11748.6045
000d7d20_2318,11748.266
000d7d20_2319,11748.568
000d7d20_2320,11748.579
000d7d20_2321,11748.517
000d7d20_2322,11748.492
000d7d20_2323,11748.299
000d7d20_2324,11748.262
000d7d20_2325,11748.224
000d7d20_2326,11748.527
000d7d20_2327,11748.554
000d7d20_2328,11748.621
000d7d20_2329,11748.553
000d7d20_2330,11748.494
000d7d20_2331,11749.306
000d7d20_2332,11749.3
000d7d20_2333,11749.237
000d7d20_2334,11749.198
000d7d20_2335,11749.099
000d7d20_2336,11749.114
000d7d20_2337,11749.033
000d7d20_2338,11749.067
000d7d20_2339,11749.083
000d7d20_2340,11749.051
000d7d20_2341,11749.094
000d7d20_2342,11749.143
000d7d20_2343,11749.155
000d7d20_2344,11749.103
000d7d20_2345,11748.965
000d7d20_2346,11748.95
000d7d20_2347,11748.913
000d7d20_2348,11748.799
000d7d20_2349,11748.723
000d7d20_2350,11748.649
000d7d20_2351,11748.618
000d7d20_2352,11748.602
000d7d20_2353,11748.609
000d7d20_2354,11748.572
000d7d20_2355,11748.632
000d7d20_2356,11748.605
000d7d20_2357,11748.542
000d7d20_2358,11748.5625
000d7d20_2359,11748.597
000d7d20_2360,11748.586
000d7d20_2361,11748.608
000d7d20_2362,11748.526
000d7d20_2363,11748.538
000d7d20_2364,11748.357
000d7d20_2365,11748.055
000d7d20_2366,11747.647
000d7d20_2367,11747.74
000d7d20_2368,11747.707
000d7d20_2369,11747.604
000d7d20_2370,11747.585
000d7d20_2371,11747.472
000d7d20_2372,11747.458
000d7d20_2373,11747.422
000d7d20_2374,11747.349
000d7d20_2375,11747.395
000d7d20_2376,11747.406
000d7d20_2377,11747.445
000d7d20_2378,11747.367
000d7d20_2379,11747.25
000d7d20_2380,11747.166
000d7d20_2381,11747.219
000d7d20_2382,11747.22
000d7d20_2383,11747.224
000d7d20_2384,11747.298
000d7d20_2385,11747.294
000d7d20_2386,11747.386
000d7d20_2387,11747.289
000d7d20_2388,11747.263
000d7d20_2389,11747.052
000d7d20_2390,11747.352
000d7d20_2391,11747.51
000d7d20_2392,11747.539
000d7d20_2393,11748.25
000d7d20_2394,11748.236
000d7d20_2395,11748.181
000d7d20_2396,11748.159
000d7d20_2397,11748.255
000d7d20_2398,11748.287
000d7d20_2399,11748.207
000d7d20_2400,11748.274
000d7d20_2401,11748.175
000d7d20_2402,11748.282
000d7d20_2403,11748.244
000d7d20_2404,11748.221
000d7d20_2405,11748.282
000d7d20_2406,11748.199
000d7d20_2407,11748.279
000d7d20_2408,11748.22
000d7d20_2409,11748.264
000d7d20_2410,11748.245
000d7d20_2411,11748.313
000d7d20_2412,11748.168
000d7d20_2413,11748.261
000d7d20_2414,11748.197
000d7d20_2415,11748.2705
000d7d20_2416,11748.137
000d7d20_2417,11748.173
000d7d20_2418,11748.092
000d7d20_2419,11748.102
000d7d20_2420,11747.991
000d7d20_2421,11748.119
000d7d20_2422,11748.05
000d7d20_2423,11748.077
000d7d20_2424,11748.006
000d7d20_2425,11748.106
000d7d20_2426,11748.149
000d7d20_2427,11748.001
000d7d20_2428,11748.01
000d7d20_2429,11747.978
000d7d20_2430,11747.858
000d7d20_2431,11747.965
000d7d20_2432,11747.916
000d7d20_2433,11747.86
000d7d20_2434,11747.852
000d7d20_2435,11747.84
000d7d20_2436,11747.727
000d7d20_2437,11747.73
000d7d20_2438,11747.7
