id,tvt
000d7d20_1712,11669.297
000d7d20_1713,11669.294
000d7d20_1714,11669.29
000d7d20_1715,11669.287
000d7d20_1716,11669.284
000d7d20_1717,11669.28
000d7d20_1718,11669.277
000d7d20_1719,11669.274
000d7d20_1720,11669.2705
000d7d20_1721,11669.268
000d7d20_1722,11669.265
000d7d20_1723,11669.261
000d7d20_1724,11669.258
000d7d20_1725,11669.255
000d7d20_1726,11669.252
000d7d20_1727,11669.248
000d7d20_1728,11669.245
000d7d20_1729,11669.242
000d7d20_1730,11669.239
000d7d20_1731,11669.236
000d7d20_1732,11669.233
000d7d20_1733,11669.23
000d7d20_1734,11669.228
000d7d20_1735,11669.225
000d7d20_1736,11669.222
000d7d20_1737,11669.219
000d7d20_1738,11669.216
000d7d20_1739,11669.213
000d7d20_1740,11669.21
000d7d20_1741,11669.207
000d7d20_1742,11669.204
000d7d20_1743,11669.201
000d7d20_1744,11669.198
000d7d20_1745,11669.195
000d7d20_1746,11669.191
000d7d20_1747,11669.188
000d7d20_1748,11669.186
000d7d20_1749,11669.183
000d7d20_1750,11669.18
000d7d20_1751,11669.176
000d7d20_1752,11669.173
000d7d20_1753,11669.169
000d7d20_1754,11669.166
000d7d20_1755,11669.162
000d7d20_1756,11669.158
000d7d20_1757,11669.155
000d7d20_1758,11669.151
000d7d20_1759,11669.147
000d7d20_1760,11669.144
000d7d20_1761,11669.14
000d7d20_1762,11669.136
000d7d20_1763,11669.132
000d7d20_1764,11669.128
000d7d20_1765,11669.124
000d7d20_1766,11669.12
000d7d20_1767,11669.116
000d7d20_1768,11669.112
000d7d20_1769,11669.108
000d7d20_1770,11669.104
000d7d20_1771,11669.1
000d7d20_1772,11669.095
000d7d20_1773,11669.091
000d7d20_1774,11669.087
000d7d20_1775,11669.082
000d7d20_1776,11669.078
000d7d20_1777,11669.073
000d7d20_1778,11669.069
000d7d20_1779,11669.064
000d7d20_1780,11669.061
000d7d20_1781,11669.056
000d7d20_1782,11669.052
000d7d20_1783,11669.047
000d7d20_1784,11669.043
000d7d20_1785,11669.039
000d7d20_1786,11669.034
000d7d20_1787,11669.03
000d7d20_1788,11669.026
000d7d20_1789,11669.021
000d7d20_1790,11669.018
000d7d20_1791,11669.014
000d7d20_1792,11669.01
000d7d20_1793,11669.005
000d7d20_1794,11669.001
000d7d20_1795,11668.996
000d7d20_1796,11668.992
000d7d20_1797,11668.987
000d7d20_1798,11668.983
000d7d20_1799,11668.979
000d7d20_1800,11668.975
000d7d20_1801,11668.97
000d7d20_1802,11668.966
000d7d20_1803,11668.961
000d7d20_1804,11668.956
000d7d20_1805,11668.951
000d7d20_1806,11668.946
000d7d20_1807,11668.941
000d7d20_1808,11668.9375
000d7d20_1809,11668.932
000d7d20_1810,11668.927
000d7d20_1811,11668.922
000d7d20_1812,11668.917
000d7d20_1813,11668.912
000d7d20_1814,11668.907
000d7d20_1815,11668.902
000d7d20_1816,11668.897
000d7d20_1817,11668.893
000d7d20_1818,11668.888
000d7d20_1819,11668.883
000d7d20_1820,11668.878
000d7d20_1821,11668.872
000d7d20_1822,11668.867
000d7d20_1823,11668.862
000d7d20_1824,11668.857
000d7d20_1825,11668.853
000d7d20_1826,11668.847
000d7d20_1827,11668.842
000d7d20_1828,11668.837
000d7d20_1829,11668.832
000d7d20_1830,11668.827
000d7d20_1831,11668.822
000d7d20_1832,11668.818
000d7d20_1833,11668.813
000d7d20_1834,11668.809
000d7d20_1835,11668.804
000d7d20_1836,11668.8
000d7d20_1837,11668.795
000d7d20_1838,11668.791
000d7d20_1839,11668.787
000d7d20_1840,11668.783
000d7d20_1841,11668.779
000d7d20_1842,11668.775
000d7d20_1843,11668.771
000d7d20_1844,11668.768
000d7d20_1845,11668.765
000d7d20_1846,11668.761
000d7d20_1847,11668.758
000d7d20_1848,11668.755
000d7d20_1849,11668.752
000d7d20_1850,11668.749
000d7d20_1851,11668.746
000d7d20_1852,11668.743
000d7d20_1853,11668.741
000d7d20_1854,11668.738
000d7d20_1855,11668.736
000d7d20_1856,11668.734
000d7d20_1857,11668.732
000d7d20_1858,11668.73
000d7d20_1859,11668.729
000d7d20_1860,11668.727
000d7d20_1861,11668.726
000d7d20_1862,11668.724
000d7d20_1863,11668.723
000d7d20_1864,11668.722
000d7d20_1865,11668.721
000d7d20_1866,11668.72
000d7d20_1867,11668.719
000d7d20_1868,11668.718
000d7d20_1869,11668.718
000d7d20_1870,11668.717
000d7d20_1871,11668.717
000d7d20_1872,11668.716
000d7d20_1873,11668.716
000d7d20_1874,11668.716
000d7d20_1875,11668.716
000d7d20_1876,11668.716
000d7d20_1877,11668.717
000d7d20_1878,11668.717
000d7d20_1879,11668.718
000d7d20_1880,11668.718
000d7d20_1881,11668.719
000d7d20_1882,11668.72
000d7d20_1883,11668.721
000d7d20_1884,11668.722
000d7d20_1885,11668.724
000d7d20_1886,11668.725
000d7d20_1887,11668.726
000d7d20_1888,11668.728
000d7d20_1889,11668.7295
000d7d20_1890,11668.731
000d7d20_1891,11668.732
000d7d20_1892,11668.735
000d7d20_1893,11668.737
000d7d20_1894,11668.739
000d7d20_1895,11668.741
000d7d20_1896,11668.744
000d7d20_1897,11668.747
000d7d20_1898,11668.749
000d7d20_1899,11668.752
000d7d20_1900,11668.755
000d7d20_1901,11668.759
000d7d20_1902,11668.762
000d7d20_1903,11668.765
000d7d20_1904,11668.769
000d7d20_1905,11668.771
000d7d20_1906,11668.775
000d7d20_1907,11668.779
000d7d20_1908,11668.783
000d7d20_1909,11668.787
000d7d20_1910,11668.791
000d7d20_1911,11668.795
000d7d20_1912,11668.799
000d7d20_1913,11668.804
000d7d20_1914,11668.809
000d7d20_1915,11668.8125
000d7d20_1916,11668.817
000d7d20_1917,11668.822
000d7d20_1918,11668.827
000d7d20_1919,11668.832
000d7d20_1920,11668.837
000d7d20_1921,11668.842
000d7d20_1922,11668.847
000d7d20_1923,11668.852
000d7d20_1924,11668.856
000d7d20_1925,11668.862
000d7d20_1926,11668.867
000d7d20_1927,11668.872
000d7d20_1928,11668.878
000d7d20_1929,11668.883
000d7d20_1930,11668.888
000d7d20_1931,11668.894
000d7d20_1932,11668.898
000d7d20_1933,11668.904
000d7d20_1934,11668.91
000d7d20_1935,11668.915
000d7d20_1936,11668.921
000d7d20_1937,11668.927
000d7d20_1938,11668.933
000d7d20_1939,11668.938
000d7d20_1940,11668.944
000d7d20_1941,11668.95
000d7d20_1942,11668.956
000d7d20_1943,11668.962
000d7d20_1944,11668.968
000d7d20_1945,11668.974
000d7d20_1946,11668.9795
000d7d20_1947,11668.985
000d7d20_1948,11668.991
000d7d20_1949,11668.997
000d7d20_1950,11669.004
000d7d20_1951,11669.01
000d7d20_1952,11669.016
000d7d20_1953,11669.021
000d7d20_1954,11669.027
000d7d20_1955,11669.033
000d7d20_1956,11669.039
000d7d20_1957,11669.045
000d7d20_1958,11669.052
000d7d20_1959,11669.058
000d7d20_1960,11669.063
000d7d20_1961,11669.069
000d7d20_1962,11669.075
000d7d20_1963,11669.081
000d7d20_1964,11669.087
000d7d20_1965,11669.093
000d7d20_1966,11669.099
000d7d20_1967,11669.1045
000d7d20_1968,11669.11
000d7d20_1969,11669.116
000d7d20_1970,11669.122
000d7d20_1971,11669.127
000d7d20_1972,11669.133
000d7d20_1973,11669.139
000d7d20_1974,11669.145
000d7d20_1975,11669.15
000d7d20_1976,11669.156
000d7d20_1977,11669.161
000d7d20_1978,11669.167
000d7d20_1979,11669.173
000d7d20_1980,11669.179
000d7d20_1981,11669.185
000d7d20_1982,11669.189
000d7d20_1983,11669.195
000d7d20_1984,11669.201
000d7d20_1985,11669.207
000d7d20_1986,11669.213
000d7d20_1987,11669.219
000d7d20_1988,11669.224
000d7d20_1989,11669.2295
000d7d20_1990,11669.235
000d7d20_1991,11669.24
000d7d20_1992,11669.246
000d7d20_1993,11669.251
000d7d20_1994,11669.257
000d7d20_1995,11669.262
000d7d20_1996,11669.268
000d7d20_1997,11669.272
000d7d20_1998,11669.277
000d7d20_1999,11669.282
000d7d20_2000,11669.287
000d7d20_2001,11669.292
000d7d20_2002,11669.297
000d7d20_2003,11669.302
000d7d20_2004,11669.307
000d7d20_2005,11669.311
000d7d20_2006,11669.315
000d7d20_2007,11669.319
000d7d20_2008,11669.324
000d7d20_2009,11669.328
000d7d20_2010,11669.332
000d7d20_2011,11669.337
000d7d20_2012,11669.341
000d7d20_2013,11669.345
000d7d20_2014,11669.348
000d7d20_2015,11669.352
000d7d20_2016,11669.355
000d7d20_2017,11669.359
000d7d20_2018,11669.362
000d7d20_2019,11669.366
000d7d20_2020,11669.369
000d7d20_2021,11669.373
000d7d20_2022,11669.376
000d7d20_2023,11669.379
000d7d20_2024,11669.383
000d7d20_2025,11669.386
000d7d20_2026,11669.389
000d7d20_2027,11669.392
000d7d20_2028,11669.395
000d7d20_2029,11669.397
000d7d20_2030,11669.399
000d7d20_2031,11669.402
000d7d20_2032,11669.405
000d7d20_2033,11669.407
000d7d20_2034,11669.41
000d7d20_2035,11669.412
000d7d20_2036,11669.414
000d7d20_2037,11669.417
000d7d20_2038,11669.419
000d7d20_2039,11669.421
000d7d20_2040,11669.423
000d7d20_2041,11669.424
000d7d20_2042,11669.426
000d7d20_2043,11669.428
000d7d20_2044,11669.429
000d7d20_2045,11669.43
000d7d20_2046,11669.431
000d7d20_2047,11669.432
000d7d20_2048,11669.433
000d7d20_2049,11669.434
000d7d20_2050,11669.434
000d7d20_2051,11669.435
000d7d20_2052,11669.435
000d7d20_2053,11669.435
000d7d20_2054,11669.435
000d7d20_2055,11669.435
000d7d20_2056,11669.435
000d7d20_2057,11669.435
000d7d20_2058,11669.435
000d7d20_2059,11669.434
000d7d20_2060,11669.434
000d7d20_2061,11669.433
000d7d20_2062,11669.432
000d7d20_2063,11669.431
000d7d20_2064,11669.43
000d7d20_2065,11669.429
000d7d20_2066,11669.428
000d7d20_2067,11669.427
000d7d20_2068,11669.426
000d7d20_2069,11669.425
000d7d20_2070,11669.424
000d7d20_2071,11669.422
000d7d20_2072,11669.421
000d7d20_2073,11669.42
000d7d20_2074,11669.418
000d7d20_2075,11669.417
000d7d20_2076,11669.415
000d7d20_2077,11669.414
000d7d20_2078,11669.412
000d7d20_2079,11669.41
000d7d20_2080,11669.409
000d7d20_2081,11669.407
000d7d20_2082,11669.405
000d7d20_2083,11669.403
000d7d20_2084,11669.401
000d7d20_2085,11669.398
000d7d20_2086,11669.396
000d7d20_2087,11669.395
000d7d20_2088,11669.392
000d7d20_2089,11669.39
000d7d20_2090,11669.387
000d7d20_2091,11669.384
000d7d20_2092,11669.381
000d7d20_2093,11669.378
000d7d20_2094,11669.375
000d7d20_2095,11669.373
000d7d20_2096,11669.37
000d7d20_2097,11669.367
000d7d20_2098,11669.364
000d7d20_2099,11669.361
000d7d20_2100,11669.357
000d7d20_2101,11669.355
000d7d20_2102,11669.353
000d7d20_2103,11669.35
000d7d20_2104,11669.347
000d7d20_2105,11669.344
000d7d20_2106,11669.342
000d7d20_2107,11669.339
000d7d20_2108,11669.337
000d7d20_2109,11669.334
000d7d20_2110,11669.332
000d7d20_2111,11669.33
000d7d20_2112,11669.328
000d7d20_2113,11669.326
000d7d20_2114,11669.324
000d7d20_2115,11669.322
000d7d20_2116,11669.32
000d7d20_2117,11669.318
000d7d20_2118,11669.317
000d7d20_2119,11669.315
000d7d20_2120,11669.314
000d7d20_2121,11669.313
000d7d20_2122,11669.312
000d7d20_2123,11669.311
000d7d20_2124,11669.311
000d7d20_2125,11669.31
000d7d20_2126,11669.309
000d7d20_2127,11669.309
000d7d20_2128,11669.308
000d7d20_2129,11669.308
000d7d20_2130,11669.308
000d7d20_2131,11669.308
000d7d20_2132,11669.308
000d7d20_2133,11669.308
000d7d20_2134,11669.308
000d7d20_2135,11669.308
000d7d20_2136,11669.309
000d7d20_2137,11669.31
000d7d20_2138,11669.311
000d7d20_2139,11669.312
000d7d20_2140,11669.3125
000d7d20_2141,11669.313
000d7d20_2142,11669.314
000d7d20_2143,11669.315
000d7d20_2144,11669.317
000d7d20_2145,11669.318
000d7d20_2146,11669.32
000d7d20_2147,11669.321
000d7d20_2148,11669.323
000d7d20_2149,11669.325
000d7d20_2150,11669.327
000d7d20_2151,11669.328
000d7d20_2152,11669.33
000d7d20_2153,11669.333
000d7d20_2154,11669.335
000d7d20_2155,11669.337
000d7d20_2156,11669.34
000d7d20_2157,11669.342
000d7d20_2158,11669.345
000d7d20_2159,11669.348
000d7d20_2160,11669.351
000d7d20_2161,11669.354
000d7d20_2162,11669.356
000d7d20_2163,11669.359
000d7d20_2164,11669.362
000d7d20_2165,11669.366
000d7d20_2166,11669.369
000d7d20_2167,11669.373
000d7d20_2168,11669.377
000d7d20_2169,11669.381
000d7d20_2170,11669.385
000d7d20_2171,11669.389
000d7d20_2172,11669.393
000d7d20_2173,11669.396
000d7d20_2174,11669.401
000d7d20_2175,11669.405
000d7d20_2176,11669.41
000d7d20_2177,11669.414
000d7d20_2178,11669.419
000d7d20_2179,11669.423
000d7d20_2180,11669.428
000d7d20_2181,11669.433
000d7d20_2182,11669.4375
000d7d20_2183,11669.442
000d7d20_2184,11669.447
000d7d20_2185,11669.452
000d7d20_2186,11669.457
000d7d20_2187,11669.463
000d7d20_2188,11669.468
000d7d20_2189,11669.474
000d7d20_2190,11669.479
000d7d20_2191,11669.484
000d7d20_2192,11669.49
000d7d20_2193,11669.496
000d7d20_2194,11669.503
000d7d20_2195,11669.509
000d7d20_2196,11669.515
000d7d20_2197,11669.521
000d7d20_2198,11669.527
000d7d20_2199,11669.534
000d7d20_2200,11669.541
000d7d20_2201,11669.548
000d7d20_2202,11669.556
000d7d20_2203,11669.5625
000d7d20_2204,11669.57
000d7d20_2205,11669.578
000d7d20_2206,11669.586
000d7d20_2207,11669.594
000d7d20_2208,11669.602
000d7d20_2209,11669.61
000d7d20_2210,11669.618
000d7d20_2211,11669.627
000d7d20_2212,11669.636
000d7d20_2213,11669.645
000d7d20_2214,11669.653
000d7d20_2215,11669.663
000d7d20_2216,11669.672
000d7d20_2217,11669.682
000d7d20_2218,11669.69
000d7d20_2219,11669.7
000d7d20_2220,11669.71
000d7d20_2221,11669.721
000d7d20_2222,11669.73
000d7d20_2223,11669.74
000d7d20_2224,11669.751
000d7d20_2225,11669.762
000d7d20_2226,11669.772
000d7d20_2227,11669.782
000d7d20_2228,11669.794
000d7d20_2229,11669.805
000d7d20_2230,11669.815
000d7d20_2231,11669.826
000d7d20_2232,11669.838
000d7d20_2233,11669.85
000d7d20_2234,11669.86
000d7d20_2235,11669.872
000d7d20_2236,11669.884
000d7d20_2237,11669.8955
000d7d20_2238,11669.907
000d7d20_2239,11669.919
000d7d20_2240,11669.931
000d7d20_2241,11669.943
000d7d20_2242,11669.955
000d7d20_2243,11669.967
000d7d20_2244,11669.9795
000d7d20_2245,11669.991
000d7d20_2246,11670.004
000d7d20_2247,11670.016
000d7d20_2248,11670.028
000d7d20_2249,11670.041
000d7d20_2250,11670.054
000d7d20_2251,11670.066
000d7d20_2252,11670.079
000d7d20_2253,11670.092
000d7d20_2254,11670.1045
000d7d20_2255,11670.117
000d7d20_2256,11670.13
000d7d20_2257,11670.144
000d7d20_2258,11670.156
000d7d20_2259,11670.17
000d7d20_2260,11670.183
000d7d20_2261,11670.196
000d7d20_2262,11670.21
000d7d20_2263,11670.223
000d7d20_2264,11670.236
000d7d20_2265,11670.25
000d7d20_2266,11670.264
000d7d20_2267,11670.277
000d7d20_2268,11670.291
000d7d20_2269,11670.306
000d7d20_2270,11670.319
000d7d20_2271,11670.333
000d7d20_2272,11670.347
000d7d20_2273,11670.361
000d7d20_2274,11670.375
000d7d20_2275,11670.389
000d7d20_2276,11670.403
000d7d20_2277,11670.418
000d7d20_2278,11670.432
000d7d20_2279,11670.446
000d7d20_2280,11670.46
000d7d20_2281,11670.475
000d7d20_2282,11670.488
000d7d20_2283,11670.503
000d7d20_2284,11670.517
000d7d20_2285,11670.531
000d7d20_2286,11670.545
000d7d20_2287,11670.56
000d7d20_2288,11670.573
000d7d20_2289,11670.587
000d7d20_2290,11670.602
000d7d20_2291,11670.615
000d7d20_2292,11670.629
000d7d20_2293,11670.644
000d7d20_2294,11670.657
000d7d20_2295,11670.671
000d7d20_2296,11670.685
000d7d20_2297,11670.698
000d7d20_2298,11670.712
000d7d20_2299,11670.726
000d7d20_2300,11670.738
000d7d20_2301,11670.752
000d7d20_2302,11670.765
000d7d20_2303,11670.778
000d7d20_2304,11670.791
000d7d20_2305,11670.804
000d7d20_2306,11670.816
000d7d20_2307,11670.829
000d7d20_2308,11670.842
000d7d20_2309,11670.8545
000d7d20_2310,11670.866
000d7d20_2311,11670.879
000d7d20_2312,11670.891
000d7d20_2313,11670.902
000d7d20_2314,11670.914
000d7d20_2315,11670.926
000d7d20_2316,11670.9375
000d7d20_2317,11670.948
000d7d20_2318,11670.96
000d7d20_2319,11670.971
000d7d20_2320,11670.981
000d7d20_2321,11670.992
000d7d20_2322,11671.003
000d7d20_2323,11671.013
000d7d20_2324,11671.023
000d7d20_2325,11671.033
000d7d20_2326,11671.043
000d7d20_2327,11671.053
000d7d20_2328,11671.062
000d7d20_2329,11671.07
000d7d20_2330,11671.079
000d7d20_2331,11671.088
000d7d20_2332,11671.097
000d7d20_2333,11671.1045
000d7d20_2334,11671.112
000d7d20_2335,11671.12
000d7d20_2336,11671.128
000d7d20_2337,11671.136
000d7d20_2338,11671.143
000d7d20_2339,11671.149
000d7d20_2340,11671.156
000d7d20_2341,11671.163
000d7d20_2342,11671.169
000d7d20_2343,11671.176
000d7d20_2344,11671.182
000d7d20_2345,11671.1875
000d7d20_2346,11671.193
000d7d20_2347,11671.199
000d7d20_2348,11671.204
000d7d20_2349,11671.21
000d7d20_2350,11671.215
000d7d20_2351,11671.22
000d7d20_2352,11671.225
000d7d20_2353,11671.2295
000d7d20_2354,11671.233
000d7d20_2355,11671.238
000d7d20_2356,11671.242
000d7d20_2357,11671.246
000d7d20_2358,11671.25
000d7d20_2359,11671.253
000d7d20_2360,11671.256
000d7d20_2361,11671.26
000d7d20_2362,11671.263
000d7d20_2363,11671.265
000d7d20_2364,11671.268
000d7d20_2365,11671.27
000d7d20_2366,11671.271
000d7d20_2367,11671.273
000d7d20_2368,11671.274
000d7d20_2369,11671.276
000d7d20_2370,11671.277
000d7d20_2371,11671.278
000d7d20_2372,11671.278
000d7d20_2373,11671.279
000d7d20_2374,11671.279
000d7d20_2375,11671.279
000d7d20_2376,11671.279
000d7d20_2377,11671.278
000d7d20_2378,11671.278
000d7d20_2379,11671.277
000d7d20_2380,11671.276
000d7d20_2381,11671.275
000d7d20_2382,11671.273
000d7d20_2383,11671.272
000d7d20_2384,11671.2705
000d7d20_2385,11671.269
000d7d20_2386,11671.267
000d7d20_2387,11671.265
000d7d20_2388,11671.263
000d7d20_2389,11671.261
000d7d20_2390,11671.259
000d7d20_2391,11671.256
000d7d20_2392,11671.254
000d7d20_2393,11671.251
000d7d20_2394,11671.249
000d7d20_2395,11671.246
000d7d20_2396,11671.243
000d7d20_2397,11671.24
000d7d20_2398,11671.237
000d7d20_2399,11671.234
000d7d20_2400,11671.231
000d7d20_2401,11671.228
000d7d20_2402,11671.224
000d7d20_2403,11671.22
000d7d20_2404,11671.216
000d7d20_2405,11671.211
000d7d20_2406,11671.207
000d7d20_2407,11671.202
000d7d20_2408,11671.196
000d7d20_2409,11671.191
000d7d20_2410,11671.187
000d7d20_2411,11671.181
000d7d20_2412,11671.175
000d7d20_2413,11671.169
000d7d20_2414,11671.163
000d7d20_2415,11671.156
000d7d20_2416,11671.149
000d7d20_2417,11671.143
000d7d20_2418,11671.136
000d7d20_2419,11671.129
000d7d20_2420,11671.122
000d7d20_2421,11671.114
000d7d20_2422,11671.107
000d7d20_2423,11671.1
000d7d20_2424,11671.092
000d7d20_2425,11671.083
000d7d20_2426,11671.075
000d7d20_2427,11671.066
000d7d20_2428,11671.059
000d7d20_2429,11671.05
000d7d20_2430,11671.041
000d7d20_2431,11671.032
000d7d20_2432,11671.023
000d7d20_2433,11671.014
000d7d20_2434,11671.005
000d7d20_2435,11670.995
000d7d20_2436,11670.986
000d7d20_2437,11670.977
000d7d20_2438,11670.967
