id,tvt
000d7d20_1538,11702.672
000d7d20_1539,11702.674
000d7d20_1540,11702.677
000d7d20_1541,11702.681
000d7d20_1542,11702.685
000d7d20_1543,11702.681
000d7d20_1544,11702.677
000d7d20_1545,11702.674
000d7d20_1546,11702.67
000d7d20_1547,11702.667
000d7d20_1548,11702.665
000d7d20_1549,11702.662
000d7d20_1550,11702.66
000d7d20_1551,11702.658
000d7d20_1552,11702.656
000d7d20_1553,11702.655
000d7d20_1554,11702.654
000d7d20_1555,11702.653
000d7d20_1556,11702.652
000d7d20_1557,11702.651
000d7d20_1558,11702.651
000d7d20_1559,11702.651
000d7d20_1560,11702.651
000d7d20_1561,11702.651
000d7d20_1562,11702.652
000d7d20_1563,11702.653
000d7d20_1564,11702.653
000d7d20_1565,11702.655
000d7d20_1566,11702.656
000d7d20_1567,11702.657
000d7d20_1568,11702.659
000d7d20_1569,11702.66
000d7d20_1570,11702.663
000d7d20_1571,11702.665
000d7d20_1572,11702.667
000d7d20_1573,11702.67
000d7d20_1574,11702.673
000d7d20_1575,11702.676
000d7d20_1576,11702.679
000d7d20_1577,11702.682
000d7d20_1578,11702.685
000d7d20_1579,11702.688
000d7d20_1580,11702.692
000d7d20_1581,11702.695
000d7d20_1582,11702.699
000d7d20_1583,11702.703
000d7d20_1584,11702.707
000d7d20_1585,11702.711
000d7d20_1586,11702.716
000d7d20_1587,11702.72
000d7d20_1588,11702.725
000d7d20_1589,11702.729
000d7d20_1590,11702.733
000d7d20_1591,11702.738
000d7d20_1592,11702.743
000d7d20_1593,11702.748
000d7d20_1594,11702.753
000d7d20_1595,11702.758
000d7d20_1596,11702.763
000d7d20_1597,11702.768
000d7d20_1598,11702.773
000d7d20_1599,11702.778
000d7d20_1600,11702.783
000d7d20_1601,11702.789
000d7d20_1602,11702.794
000d7d20_1603,11702.8
000d7d20_1604,11702.805
000d7d20_1605,11702.811
000d7d20_1606,11702.816
000d7d20_1607,11702.821
000d7d20_1608,11702.827
000d7d20_1609,11702.833
000d7d20_1610,11702.839
000d7d20_1611,11702.844
000d7d20_1612,11702.85
000d7d20_1613,11702.855
000d7d20_1614,11702.861
000d7d20_1615,11702.866
000d7d20_1616,11702.872
000d7d20_1617,11702.878
000d7d20_1618,11702.884
000d7d20_1619,11702.889
000d7d20_1620,11702.895
000d7d20_1621,11702.9
000d7d20_1622,11702.905
000d7d20_1623,11702.911
000d7d20_1624,11702.916
000d7d20_1625,11702.922
000d7d20_1626,11702.927
000d7d20_1627,11702.933
000d7d20_1628,11702.9375
000d7d20_1629,11702.942
000d7d20_1630,11702.947
000d7d20_1631,11702.953
000d7d20_1632,11702.958
000d7d20_1633,11702.963
000d7d20_1634,11702.968
000d7d20_1635,11702.973
000d7d20_1636,11702.977
000d7d20_1637,11702.981
000d7d20_1638,11702.986
000d7d20_1639,11702.99
000d7d20_1640,11702.993
000d7d20_1641,11702.997
000d7d20_1642,11703.001
000d7d20_1643,11703.004
000d7d20_1644,11703.007
000d7d20_1645,11703.01
000d7d20_1646,11703.013
000d7d20_1647,11703.016
000d7d20_1648,11703.019
000d7d20_1649,11703.0205
000d7d20_1650,11703.022
000d7d20_1651,11703.024
000d7d20_1652,11703.026
000d7d20_1653,11703.028
000d7d20_1654,11703.03
000d7d20_1655,11703.031
000d7d20_1656,11703.033
000d7d20_1657,11703.034
000d7d20_1658,11703.035
000d7d20_1659,11703.036
000d7d20_1660,11703.036
000d7d20_1661,11703.037
000d7d20_1662,11703.037
000d7d20_1663,11703.037
000d7d20_1664,11703.037
000d7d20_1665,11703.036
000d7d20_1666,11703.036
000d7d20_1667,11703.035
000d7d20_1668,11703.034
000d7d20_1669,11703.033
000d7d20_1670,11703.032
000d7d20_1671,11703.03
000d7d20_1672,11703.028
000d7d20_1673,11703.026
000d7d20_1674,11703.024
000d7d20_1675,11703.022
000d7d20_1676,11703.02
000d7d20_1677,11703.017
000d7d20_1678,11703.014
000d7d20_1679,11703.011
000d7d20_1680,11703.008
000d7d20_1681,11703.004
000d7d20_1682,11703.0
000d7d20_1683,11702.996
000d7d20_1684,11702.992
000d7d20_1685,11702.987
000d7d20_1686,11702.982
000d7d20_1687,11702.978
000d7d20_1688,11702.973
000d7d20_1689,11702.968
000d7d20_1690,11702.962
000d7d20_1691,11702.956
000d7d20_1692,11702.95
000d7d20_1693,11702.944
000d7d20_1694,11702.938
000d7d20_1695,11702.937
000d7d20_1696,11702.935
000d7d20_1697,11702.933
000d7d20_1698,11702.931
000d7d20_1699,11702.93
000d7d20_1700,11702.928
000d7d20_1701,11702.927
000d7d20_1702,11702.926
000d7d20_1703,11702.924
000d7d20_1704,11702.923
000d7d20_1705,11702.922
000d7d20_1706,11702.921
000d7d20_1707,11702.919
000d7d20_1708,11702.918
000d7d20_1709,11702.917
000d7d20_1710,11702.916
000d7d20_1711,11702.915
000d7d20_1712,11702.913
000d7d20_1713,11702.912
000d7d20_1714,11702.911
000d7d20_1715,11702.91
000d7d20_1716,11702.909
000d7d20_1717,11702.908
000d7d20_1718,11702.907
000d7d20_1719,11702.905
000d7d20_1720,11702.904
000d7d20_1721,11702.903
000d7d20_1722,11702.902
000d7d20_1723,11702.901
000d7d20_1724,11702.9
000d7d20_1725,11702.899
000d7d20_1726,11702.898
000d7d20_1727,11702.897
000d7d20_1728,11702.896
000d7d20_1729,11702.895
000d7d20_1730,11702.894
000d7d20_1731,11702.893
000d7d20_1732,11702.892
000d7d20_1733,11702.891
000d7d20_1734,11702.89
000d7d20_1735,11702.888
000d7d20_1736,11702.887
000d7d20_1737,11702.886
000d7d20_1738,11702.885
000d7d20_1739,11702.883
000d7d20_1740,11702.882
000d7d20_1741,11702.881
000d7d20_1742,11702.88
000d7d20_1743,11702.878
000d7d20_1744,11702.877
000d7d20_1745,11702.875
000d7d20_1746,11702.874
000d7d20_1747,11702.872
000d7d20_1748,11702.871
000d7d20_1749,11702.869
000d7d20_1750,11702.868
000d7d20_1751,11702.866
000d7d20_1752,11702.865
000d7d20_1753,11702.863
000d7d20_1754,11702.861
000d7d20_1755,11702.86
000d7d20_1756,11702.858
000d7d20_1757,11702.856
000d7d20_1758,11702.8545
000d7d20_1759,11702.853
000d7d20_1760,11702.852
000d7d20_1761,11702.85
000d7d20_1762,11702.848
000d7d20_1763,11702.846
000d7d20_1764,11702.844
000d7d20_1765,11702.841
000d7d20_1766,11702.839
000d7d20_1767,11702.837
000d7d20_1768,11702.835
000d7d20_1769,11702.833
000d7d20_1770,11702.831
000d7d20_1771,11702.828
000d7d20_1772,11702.826
000d7d20_1773,11702.824
000d7d20_1774,11702.821
000d7d20_1775,11702.819
000d7d20_1776,11702.816
000d7d20_1777,11702.814
000d7d20_1778,11702.812
000d7d20_1779,11702.809
000d7d20_1780,11702.807
000d7d20_1781,11702.804
000d7d20_1782,11702.801
000d7d20_1783,11702.799
000d7d20_1784,11702.796
000d7d20_1785,11702.793
000d7d20_1786,11702.79
000d7d20_1787,11702.787
000d7d20_1788,11702.784
000d7d20_1789,11702.781
000d7d20_1790,11702.778
000d7d20_1791,11702.775
000d7d20_1792,11702.772
000d7d20_1793,11702.77
000d7d20_1794,11702.767
000d7d20_1795,11702.764
000d7d20_1796,11702.76
000d7d20_1797,11702.757
000d7d20_1798,11702.754
000d7d20_1799,11702.75
000d7d20_1800,11702.747
000d7d20_1801,11702.743
000d7d20_1802,11702.74
000d7d20_1803,11702.736
000d7d20_1804,11702.732
000d7d20_1805,11702.7295
000d7d20_1806,11702.726
000d7d20_1807,11702.722
000d7d20_1808,11702.719
000d7d20_1809,11702.715
000d7d20_1810,11702.711
000d7d20_1811,11702.707
000d7d20_1812,11702.703
000d7d20_1813,11702.699
000d7d20_1814,11702.696
000d7d20_1815,11702.692
000d7d20_1816,11702.688
000d7d20_1817,11702.685
000d7d20_1818,11702.68
000d7d20_1819,11702.676
000d7d20_1820,11702.672
000d7d20_1821,11702.668
000d7d20_1822,11702.664
000d7d20_1823,11702.66
000d7d20_1824,11702.656
000d7d20_1825,11702.651
000d7d20_1826,11702.647
000d7d20_1827,11702.644
000d7d20_1828,11702.64
000d7d20_1829,11702.636
000d7d20_1830,11702.631
000d7d20_1831,11702.627
000d7d20_1832,11702.623
000d7d20_1833,11702.619
000d7d20_1834,11702.614
000d7d20_1835,11702.61
000d7d20_1836,11702.606
000d7d20_1837,11702.603
000d7d20_1838,11702.598
000d7d20_1839,11702.594
000d7d20_1840,11702.59
000d7d20_1841,11702.586
000d7d20_1842,11702.581
000d7d20_1843,11702.577
000d7d20_1844,11702.573
000d7d20_1845,11702.569
000d7d20_1846,11702.565
000d7d20_1847,11702.562
000d7d20_1848,11702.558
000d7d20_1849,11702.554
000d7d20_1850,11702.55
000d7d20_1851,11702.546
000d7d20_1852,11702.542
000d7d20_1853,11702.538
000d7d20_1854,11702.534
000d7d20_1855,11702.53
000d7d20_1856,11702.526
000d7d20_1857,11702.523
000d7d20_1858,11702.52
000d7d20_1859,11702.516
000d7d20_1860,11702.513
000d7d20_1861,11702.509
000d7d20_1862,11702.505
000d7d20_1863,11702.502
000d7d20_1864,11702.499
000d7d20_1865,11702.495
000d7d20_1866,11702.492
000d7d20_1867,11702.489
000d7d20_1868,11702.486
000d7d20_1869,11702.483
000d7d20_1870,11702.48
000d7d20_1871,11702.478
000d7d20_1872,11702.475
000d7d20_1873,11702.472
000d7d20_1874,11702.469
000d7d20_1875,11702.467
000d7d20_1876,11702.464
000d7d20_1877,11702.462
000d7d20_1878,11702.459
000d7d20_1879,11702.457
000d7d20_1880,11702.455
000d7d20_1881,11702.453
000d7d20_1882,11702.451
000d7d20_1883,11702.449
000d7d20_1884,11702.447
000d7d20_1885,11702.445
000d7d20_1886,11702.444
000d7d20_1887,11702.442
000d7d20_1888,11702.441
000d7d20_1889,11702.439
000d7d20_1890,11702.438
000d7d20_1891,11702.4375
000d7d20_1892,11702.437
000d7d20_1893,11702.436
000d7d20_1894,11702.435
000d7d20_1895,11702.434
000d7d20_1896,11702.433
000d7d20_1897,11702.433
000d7d20_1898,11702.432
000d7d20_1899,11702.432
000d7d20_1900,11702.431
000d7d20_1901,11702.431
000d7d20_1902,11702.431
000d7d20_1903,11702.431
000d7d20_1904,11702.431
000d7d20_1905,11702.431
000d7d20_1906,11702.431
000d7d20_1907,11702.432
000d7d20_1908,11702.432
000d7d20_1909,11702.433
000d7d20_1910,11702.433
000d7d20_1911,11702.434
000d7d20_1912,11702.435
000d7d20_1913,11702.436
000d7d20_1914,11702.437
000d7d20_1915,11702.4375
000d7d20_1916,11702.438
000d7d20_1917,11702.439
000d7d20_1918,11702.44
000d7d20_1919,11702.442
000d7d20_1920,11702.444
000d7d20_1921,11702.445
000d7d20_1922,11702.447
000d7d20_1923,11702.449
000d7d20_1924,11702.451
000d7d20_1925,11702.453
000d7d20_1926,11702.455
000d7d20_1927,11702.457
000d7d20_1928,11702.459
000d7d20_1929,11702.462
000d7d20_1930,11702.464
000d7d20_1931,11702.467
000d7d20_1932,11702.469
000d7d20_1933,11702.472
000d7d20_1934,11702.475
000d7d20_1935,11702.478
000d7d20_1936,11702.48
000d7d20_1937,11702.483
000d7d20_1938,11702.486
000d7d20_1939,11702.489
000d7d20_1940,11702.492
000d7d20_1941,11702.495
000d7d20_1942,11702.499
000d7d20_1943,11702.502
000d7d20_1944,11702.506
000d7d20_1945,11702.509
000d7d20_1946,11702.513
000d7d20_1947,11702.517
000d7d20_1948,11702.5205
000d7d20_1949,11702.524
000d7d20_1950,11702.528
000d7d20_1951,11702.532
000d7d20_1952,11702.536
000d7d20_1953,11702.54
000d7d20_1954,11702.544
000d7d20_1955,11702.548
000d7d20_1956,11702.552
000d7d20_1957,11702.557
000d7d20_1958,11702.561
000d7d20_1959,11702.564
000d7d20_1960,11702.569
000d7d20_1961,11702.573
000d7d20_1962,11702.578
000d7d20_1963,11702.582
000d7d20_1964,11702.587
000d7d20_1965,11702.592
000d7d20_1966,11702.596
000d7d20_1967,11702.601
000d7d20_1968,11702.605
000d7d20_1969,11702.61
000d7d20_1970,11702.614
000d7d20_1971,11702.619
000d7d20_1972,11702.624
000d7d20_1973,11702.629
000d7d20_1974,11702.634
000d7d20_1975,11702.639
000d7d20_1976,11702.644
000d7d20_1977,11702.648
000d7d20_1978,11702.653
000d7d20_1979,11702.658
000d7d20_1980,11702.663
000d7d20_1981,11702.668
000d7d20_1982,11702.673
000d7d20_1983,11702.678
000d7d20_1984,11702.683
000d7d20_1985,11702.6875
000d7d20_1986,11702.692
000d7d20_1987,11702.697
000d7d20_1988,11702.702
000d7d20_1989,11702.707
000d7d20_1990,11702.712
000d7d20_1991,11702.717
000d7d20_1992,11702.722
000d7d20_1993,11702.727
000d7d20_1994,11702.731
000d7d20_1995,11702.737
000d7d20_1996,11702.742
000d7d20_1997,11702.747
000d7d20_1998,11702.752
000d7d20_1999,11702.757
000d7d20_2000,11702.762
000d7d20_2001,11702.767
000d7d20_2002,11702.771
000d7d20_2003,11702.776
000d7d20_2004,11702.781
000d7d20_2005,11702.786
000d7d20_2006,11702.791
000d7d20_2007,11702.796
000d7d20_2008,11702.801
000d7d20_2009,11702.806
000d7d20_2010,11702.81
000d7d20_2011,11702.814
000d7d20_2012,11702.819
000d7d20_2013,11702.824
000d7d20_2014,11702.829
000d7d20_2015,11702.834
000d7d20_2016,11702.838
000d7d20_2017,11702.843
000d7d20_2018,11702.848
000d7d20_2019,11702.853
000d7d20_2020,11702.856
000d7d20_2021,11702.861
000d7d20_2022,11702.866
000d7d20_2023,11702.87
000d7d20_2024,11702.875
000d7d20_2025,11702.88
000d7d20_2026,11702.884
000d7d20_2027,11702.889
000d7d20_2028,11702.893
000d7d20_2029,11702.897
000d7d20_2030,11702.901
000d7d20_2031,11702.906
000d7d20_2032,11702.91
000d7d20_2033,11702.915
000d7d20_2034,11702.919
000d7d20_2035,11702.923
000d7d20_2036,11702.928
000d7d20_2037,11702.932
000d7d20_2038,11702.936
000d7d20_2039,11702.94
000d7d20_2040,11702.944
000d7d20_2041,11702.948
000d7d20_2042,11702.952
000d7d20_2043,11702.957
000d7d20_2044,11702.961
000d7d20_2045,11702.965
000d7d20_2046,11702.969
000d7d20_2047,11702.973
000d7d20_2048,11702.977
000d7d20_2049,11702.98
000d7d20_2050,11702.984
000d7d20_2051,11702.988
000d7d20_2052,11702.992
000d7d20_2053,11702.996
000d7d20_2054,11703.0
000d7d20_2055,11703.004
000d7d20_2056,11703.008
000d7d20_2057,11703.012
000d7d20_2058,11703.016
000d7d20_2059,11703.02
000d7d20_2060,11703.023
000d7d20_2061,11703.027
000d7d20_2062,11703.03
000d7d20_2063,11703.034
000d7d20_2064,11703.038
000d7d20_2065,11703.042
000d7d20_2066,11703.045
000d7d20_2067,11703.049
000d7d20_2068,11703.053
000d7d20_2069,11703.056
000d7d20_2070,11703.059
000d7d20_2071,11703.061
000d7d20_2072,11703.063
000d7d20_2073,11703.065
000d7d20_2074,11703.068
000d7d20_2075,11703.071
000d7d20_2076,11703.073
000d7d20_2077,11703.076
000d7d20_2078,11703.079
000d7d20_2079,11703.082
000d7d20_2080,11703.084
000d7d20_2081,11703.087
000d7d20_2082,11703.09
000d7d20_2083,11703.093
000d7d20_2084,11703.096
000d7d20_2085,11703.099
000d7d20_2086,11703.102
000d7d20_2087,11703.1045
000d7d20_2088,11703.107
000d7d20_2089,11703.11
000d7d20_2090,11703.113
000d7d20_2091,11703.116
000d7d20_2092,11703.119
000d7d20_2093,11703.123
000d7d20_2094,11703.126
000d7d20_2095,11703.129
000d7d20_2096,11703.132
000d7d20_2097,11703.136
000d7d20_2098,11703.139
000d7d20_2099,11703.142
000d7d20_2100,11703.1455
000d7d20_2101,11703.148
000d7d20_2102,11703.152
000d7d20_2103,11703.155
000d7d20_2104,11703.159
000d7d20_2105,11703.163
000d7d20_2106,11703.166
000d7d20_2107,11703.17
000d7d20_2108,11703.174
000d7d20_2109,11703.177
000d7d20_2110,11703.181
000d7d20_2111,11703.185
000d7d20_2112,11703.188
000d7d20_2113,11703.192
000d7d20_2114,11703.196
000d7d20_2115,11703.199
000d7d20_2116,11703.203
000d7d20_2117,11703.207
000d7d20_2118,11703.211
000d7d20_2119,11703.215
000d7d20_2120,11703.22
000d7d20_2121,11703.224
000d7d20_2122,11703.228
000d7d20_2123,11703.231
000d7d20_2124,11703.235
000d7d20_2125,11703.239
000d7d20_2126,11703.244
000d7d20_2127,11703.248
000d7d20_2128,11703.252
000d7d20_2129,11703.257
000d7d20_2130,11703.261
000d7d20_2131,11703.265
000d7d20_2132,11703.27
000d7d20_2133,11703.273
000d7d20_2134,11703.278
000d7d20_2135,11703.282
000d7d20_2136,11703.287
000d7d20_2137,11703.292
000d7d20_2138,11703.296
000d7d20_2139,11703.301
000d7d20_2140,11703.306
000d7d20_2141,11703.311
000d7d20_2142,11703.314
000d7d20_2143,11703.319
000d7d20_2144,11703.324
000d7d20_2145,11703.329
000d7d20_2146,11703.334
000d7d20_2147,11703.339
000d7d20_2148,11703.344
000d7d20_2149,11703.349
000d7d20_2150,11703.354
000d7d20_2151,11703.358
000d7d20_2152,11703.363
000d7d20_2153,11703.369
000d7d20_2154,11703.374
000d7d20_2155,11703.379
000d7d20_2156,11703.385
000d7d20_2157,11703.39
000d7d20_2158,11703.395
000d7d20_2159,11703.4
000d7d20_2160,11703.405
000d7d20_2161,11703.411
000d7d20_2162,11703.417
000d7d20_2163,11703.422
000d7d20_2164,11703.428
000d7d20_2165,11703.434
000d7d20_2166,11703.439
000d7d20_2167,11703.445
000d7d20_2168,11703.451
000d7d20_2169,11703.457
000d7d20_2170,11703.463
000d7d20_2171,11703.469
000d7d20_2172,11703.475
000d7d20_2173,11703.48
000d7d20_2174,11703.487
000d7d20_2175,11703.493
000d7d20_2176,11703.5
000d7d20_2177,11703.506
000d7d20_2178,11703.513
000d7d20_2179,11703.519
000d7d20_2180,11703.525
000d7d20_2181,11703.532
000d7d20_2182,11703.539
000d7d20_2183,11703.546
000d7d20_2184,11703.552
000d7d20_2185,11703.56
000d7d20_2186,11703.566
000d7d20_2187,11703.573
000d7d20_2188,11703.58
000d7d20_2189,11703.587
000d7d20_2190,11703.595
000d7d20_2191,11703.602
000d7d20_2192,11703.609
000d7d20_2193,11703.616
000d7d20_2194,11703.624
000d7d20_2195,11703.632
000d7d20_2196,11703.64
000d7d20_2197,11703.647
000d7d20_2198,11703.654
000d7d20_2199,11703.663
000d7d20_2200,11703.671
000d7d20_2201,11703.679
000d7d20_2202,11703.687
000d7d20_2203,11703.694
000d7d20_2204,11703.703
000d7d20_2205,11703.711
000d7d20_2206,11703.72
000d7d20_2207,11703.729
000d7d20_2208,11703.736
000d7d20_2209,11703.745
000d7d20_2210,11703.754
000d7d20_2211,11703.763
000d7d20_2212,11703.771
000d7d20_2213,11703.78
000d7d20_2214,11703.789
000d7d20_2215,11703.798
000d7d20_2216,11703.807
000d7d20_2217,11703.816
000d7d20_2218,11703.825
000d7d20_2219,11703.835
000d7d20_2220,11703.844
000d7d20_2221,11703.854
000d7d20_2222,11703.863
000d7d20_2223,11703.872
000d7d20_2224,11703.882
000d7d20_2225,11703.892
000d7d20_2226,11703.901
000d7d20_2227,11703.911
000d7d20_2228,11703.921
000d7d20_2229,11703.932
000d7d20_2230,11703.941
000d7d20_2231,11703.951
000d7d20_2232,11703.961
000d7d20_2233,11703.972
000d7d20_2234,11703.981
000d7d20_2235,11703.992
000d7d20_2236,11704.003
000d7d20_2237,11704.013
000d7d20_2238,11704.023
000d7d20_2239,11704.034
000d7d20_2240,11704.045
000d7d20_2241,11704.056
000d7d20_2242,11704.066
000d7d20_2243,11704.077
000d7d20_2244,11704.088
000d7d20_2245,11704.099
000d7d20_2246,11704.109
000d7d20_2247,11704.12
000d7d20_2248,11704.131
000d7d20_2249,11704.143
000d7d20_2250,11704.153
000d7d20_2251,11704.164
000d7d20_2252,11704.176
000d7d20_2253,11704.187
000d7d20_2254,11704.198
000d7d20_2255,11704.209
000d7d20_2256,11704.221
000d7d20_2257,11704.231
000d7d20_2258,11704.243
000d7d20_2259,11704.255
000d7d20_2260,11704.266
000d7d20_2261,11704.277
000d7d20_2262,11704.289
000d7d20_2263,11704.301
000d7d20_2264,11704.312
000d7d20_2265,11704.323
000d7d20_2266,11704.335
000d7d20_2267,11704.347
000d7d20_2268,11704.358
000d7d20_2269,11704.37
000d7d20_2270,11704.382
000d7d20_2271,11704.395
000d7d20_2272,11704.407
000d7d20_2273,11704.421
000d7d20_2274,11704.434
000d7d20_2275,11704.447
000d7d20_2276,11704.46
000d7d20_2277,11704.474
000d7d20_2278,11704.486
000d7d20_2279,11704.5
000d7d20_2280,11704.513
000d7d20_2281,11704.524
000d7d20_2282,11704.537
000d7d20_2283,11704.55
000d7d20_2284,11704.5625
000d7d20_2285,11704.575
000d7d20_2286,11704.588
000d7d20_2287,11704.602
000d7d20_2288,11704.614
000d7d20_2289,11704.628
000d7d20_2290,11704.641
000d7d20_2291,11704.654
000d7d20_2292,11704.668
000d7d20_2293,11704.682
000d7d20_2294,11704.695
000d7d20_2295,11704.709
000d7d20_2296,11704.723
000d7d20_2297,11704.737
000d7d20_2298,11704.751
000d7d20_2299,11704.765
000d7d20_2300,11704.779
000d7d20_2301,11704.793
000d7d20_2302,11704.808
000d7d20_2303,11704.822
000d7d20_2304,11704.836
000d7d20_2305,11704.851
000d7d20_2306,11704.865
000d7d20_2307,11704.879
000d7d20_2308,11704.894
000d7d20_2309,11704.908
000d7d20_2310,11704.923
000d7d20_2311,11704.9375
000d7d20_2312,11704.952
000d7d20_2313,11704.967
000d7d20_2314,11704.981
000d7d20_2315,11704.996
000d7d20_2316,11705.011
000d7d20_2317,11705.025
000d7d20_2318,11705.04
000d7d20_2319,11705.054
000d7d20_2320,11705.068
000d7d20_2321,11705.083
000d7d20_2322,11705.098
000d7d20_2323,11705.112
000d7d20_2324,11705.127
000d7d20_2325,11705.142
000d7d20_2326,11705.156
000d7d20_2327,11705.171
000d7d20_2328,11705.185
000d7d20_2329,11705.199
000d7d20_2330,11705.214
000d7d20_2331,11705.228
000d7d20_2332,11705.242
000d7d20_2333,11705.257
000d7d20_2334,11705.2705
000d7d20_2335,11705.284
000d7d20_2336,11705.299
000d7d20_2337,11705.3125
000d7d20_2338,11705.326
000d7d20_2339,11705.34
000d7d20_2340,11705.354
000d7d20_2341,11705.367
000d7d20_2342,11705.381
000d7d20_2343,11705.395
000d7d20_2344,11705.407
000d7d20_2345,11705.421
000d7d20_2346,11705.434
000d7d20_2347,11705.447
000d7d20_2348,11705.46
000d7d20_2349,11705.473
000d7d20_2350,11705.485
000d7d20_2351,11705.498
000d7d20_2352,11705.511
000d7d20_2353,11705.522
000d7d20_2354,11705.535
000d7d20_2355,11705.547
000d7d20_2356,11705.559
000d7d20_2357,11705.57
000d7d20_2358,11705.582
000d7d20_2359,11705.594
000d7d20_2360,11705.605
000d7d20_2361,11705.616
000d7d20_2362,11705.628
000d7d20_2363,11705.639
000d7d20_2364,11705.649
000d7d20_2365,11705.66
000d7d20_2366,11705.671
000d7d20_2367,11705.681
000d7d20_2368,11705.691
000d7d20_2369,11705.701
000d7d20_2370,11705.711
000d7d20_2371,11705.721
000d7d20_2372,11705.73
000d7d20_2373,11705.739
000d7d20_2374,11705.749
000d7d20_2375,11705.758
000d7d20_2376,11705.767
000d7d20_2377,11705.775
000d7d20_2378,11705.783
000d7d20_2379,11705.792
000d7d20_2380,11705.8
000d7d20_2381,11705.808
000d7d20_2382,11705.815
000d7d20_2383,11705.822
000d7d20_2384,11705.83
000d7d20_2385,11705.837
000d7d20_2386,11705.844
000d7d20_2387,11705.851
000d7d20_2388,11705.856
000d7d20_2389,11705.863
000d7d20_2390,11705.869
000d7d20_2391,11705.875
000d7d20_2392,11705.881
000d7d20_2393,11705.886
000d7d20_2394,11705.892
000d7d20_2395,11705.896
000d7d20_2396,11705.901
000d7d20_2397,11705.905
000d7d20_2398,11705.91
000d7d20_2399,11705.914
000d7d20_2400,11705.918
000d7d20_2401,11705.922
000d7d20_2402,11705.925
000d7d20_2403,11705.929
000d7d20_2404,11705.932
000d7d20_2405,11705.934
000d7d20_2406,11705.937
000d7d20_2407,11705.938
000d7d20_2408,11705.941
000d7d20_2409,11705.942
000d7d20_2410,11705.944
000d7d20_2411,11705.946
000d7d20_2412,11705.947
000d7d20_2413,11705.948
000d7d20_2414,11705.949
000d7d20_2415,11705.949
000d7d20_2416,11705.95
000d7d20_2417,11705.95
000d7d20_2418,11705.95
000d7d20_2419,11705.949
000d7d20_2420,11705.949
000d7d20_2421,11705.948
000d7d20_2422,11705.947
000d7d20_2423,11705.946
000d7d20_2424,11705.944
000d7d20_2425,11705.943
000d7d20_2426,11705.941
000d7d20_2427,11705.939
000d7d20_2428,11705.9375
000d7d20_2429,11705.935
000d7d20_2430,11705.932
000d7d20_2431,11705.93
000d7d20_2432,11705.927
000d7d20_2433,11705.923
000d7d20_2434,11705.92
000d7d20_2435,11705.916
000d7d20_2436,11705.912
000d7d20_2437,11705.908
000d7d20_2438,11705.904
000d7d20_2439,11705.9
