id,tvt
000d7d20_1610,11680.531
000d7d20_1611,11680.536
000d7d20_1612,11680.542
000d7d20_1613,11680.548
000d7d20_1614,11680.554
000d7d20_1615,11680.559
000d7d20_1616,11680.564
000d7d20_1617,11680.57
000d7d20_1618,11680.576
000d7d20_1619,11680.581
000d7d20_1620,11680.587
000d7d20_1621,11680.593
000d7d20_1622,11680.598
000d7d20_1623,11680.604
000d7d20_1624,11680.608
000d7d20_1625,11680.614
000d7d20_1626,11680.619
000d7d20_1627,11680.625
000d7d20_1628,11680.63
000d7d20_1629,11680.635
000d7d20_1630,11680.64
000d7d20_1631,11680.6455
000d7d20_1632,11680.65
000d7d20_1633,11680.655
000d7d20_1634,11680.66
000d7d20_1635,11680.665
000d7d20_1636,11680.669
000d7d20_1637,11680.674
000d7d20_1638,11680.679
000d7d20_1639,11680.683
000d7d20_1640,11680.686
000d7d20_1641,11680.689
000d7d20_1642,11680.693
000d7d20_1643,11680.696
000d7d20_1644,11680.699
000d7d20_1645,11680.702
000d7d20_1646,11680.705
000d7d20_1647,11680.708
000d7d20_1648,11680.711
000d7d20_1649,11680.713
000d7d20_1650,11680.715
000d7d20_1651,11680.717
000d7d20_1652,11680.719
000d7d20_1653,11680.721
000d7d20_1654,11680.723
000d7d20_1655,11680.724
000d7d20_1656,11680.726
000d7d20_1657,11680.727
000d7d20_1658,11680.728
000d7d20_1659,11680.729
000d7d20_1660,11680.729
000d7d20_1661,11680.7295
000d7d20_1662,11680.7295
000d7d20_1663,11680.7295
000d7d20_1664,11680.7295
000d7d20_1665,11680.729
000d7d20_1666,11680.729
000d7d20_1667,11680.728
000d7d20_1668,11680.727
000d7d20_1669,11680.726
000d7d20_1670,11680.725
000d7d20_1671,11680.723
000d7d20_1672,11680.721
000d7d20_1673,11680.719
000d7d20_1674,11680.717
000d7d20_1675,11680.715
000d7d20_1676,11680.712
000d7d20_1677,11680.709
000d7d20_1678,11680.706
000d7d20_1679,11680.703
000d7d20_1680,11680.7
000d7d20_1681,11680.696
000d7d20_1682,11680.692
000d7d20_1683,11680.688
000d7d20_1684,11680.685
000d7d20_1685,11680.68
000d7d20_1686,11680.675
000d7d20_1687,11680.67
000d7d20_1688,11680.665
000d7d20_1689,11680.66
000d7d20_1690,11680.654
000d7d20_1691,11680.648
000d7d20_1692,11680.643
000d7d20_1693,11680.637
000d7d20_1694,11680.631
000d7d20_1695,11680.629
000d7d20_1696,11680.627
000d7d20_1697,11680.625
000d7d20_1698,11680.623
000d7d20_1699,11680.622
000d7d20_1700,11680.62
000d7d20_1701,11680.619
000d7d20_1702,11680.618
000d7d20_1703,11680.616
000d7d20_1704,11680.615
000d7d20_1705,11680.614
000d7d20_1706,11680.613
000d7d20_1707,11680.611
000d7d20_1708,11680.61
000d7d20_1709,11680.609
000d7d20_1710,11680.608
000d7d20_1711,11680.607
000d7d20_1712,11680.605
000d7d20_1713,11680.6045
000d7d20_1714,11680.604
000d7d20_1715,11680.603
000d7d20_1716,11680.602
000d7d20_1717,11680.601
000d7d20_1718,11680.6
000d7d20_1719,11680.598
000d7d20_1720,11680.597
000d7d20_1721,11680.596
000d7d20_1722,11680.595
000d7d20_1723,11680.594
000d7d20_1724,11680.593
000d7d20_1725,11680.592
000d7d20_1726,11680.591
000d7d20_1727,11680.59
000d7d20_1728,11680.589
000d7d20_1729,11680.587
000d7d20_1730,11680.586
000d7d20_1731,11680.585
000d7d20_1732,11680.584
000d7d20_1733,11680.583
000d7d20_1734,11680.582
000d7d20_1735,11680.58
000d7d20_1736,11680.579
000d7d20_1737,11680.578
000d7d20_1738,11680.577
000d7d20_1739,11680.575
000d7d20_1740,11680.574
000d7d20_1741,11680.573
000d7d20_1742,11680.572
000d7d20_1743,11680.57
000d7d20_1744,11680.569
000d7d20_1745,11680.567
000d7d20_1746,11680.566
000d7d20_1747,11680.564
000d7d20_1748,11680.563
000d7d20_1749,11680.562
000d7d20_1750,11680.561
000d7d20_1751,11680.559
000d7d20_1752,11680.558
000d7d20_1753,11680.556
000d7d20_1754,11680.554
000d7d20_1755,11680.553
000d7d20_1756,11680.551
000d7d20_1757,11680.549
000d7d20_1758,11680.547
000d7d20_1759,11680.545
000d7d20_1760,11680.544
000d7d20_1761,11680.542
000d7d20_1762,11680.54
000d7d20_1763,11680.538
000d7d20_1764,11680.536
000d7d20_1765,11680.533
000d7d20_1766,11680.531
000d7d20_1767,11680.529
000d7d20_1768,11680.527
000d7d20_1769,11680.525
000d7d20_1770,11680.523
000d7d20_1771,11680.5205
000d7d20_1772,11680.519
000d7d20_1773,11680.517
000d7d20_1774,11680.514
000d7d20_1775,11680.512
000d7d20_1776,11680.509
000d7d20_1777,11680.507
000d7d20_1778,11680.504
000d7d20_1779,11680.501
000d7d20_1780,11680.499
000d7d20_1781,11680.496
000d7d20_1782,11680.493
000d7d20_1783,11680.491
000d7d20_1784,11680.488
000d7d20_1785,11680.485
000d7d20_1786,11680.482
000d7d20_1787,11680.4795
000d7d20_1788,11680.477
000d7d20_1789,11680.474
000d7d20_1790,11680.471
000d7d20_1791,11680.468
000d7d20_1792,11680.465
000d7d20_1793,11680.462
000d7d20_1794,11680.459
000d7d20_1795,11680.456
000d7d20_1796,11680.452
000d7d20_1797,11680.449
000d7d20_1798,11680.446
000d7d20_1799,11680.442
000d7d20_1800,11680.439
000d7d20_1801,11680.436
000d7d20_1802,11680.433
000d7d20_1803,11680.429
000d7d20_1804,11680.425
000d7d20_1805,11680.422
000d7d20_1806,11680.418
000d7d20_1807,11680.414
000d7d20_1808,11680.411
000d7d20_1809,11680.407
000d7d20_1810,11680.403
000d7d20_1811,11680.399
000d7d20_1812,11680.3955
000d7d20_1813,11680.392
000d7d20_1814,11680.389
000d7d20_1815,11680.385
000d7d20_1816,11680.381
000d7d20_1817,11680.377
000d7d20_1818,11680.372
000d7d20_1819,11680.368
000d7d20_1820,11680.364
000d7d20_1821,11680.36
000d7d20_1822,11680.356
000d7d20_1823,11680.353
000d7d20_1824,11680.349
000d7d20_1825,11680.344
000d7d20_1826,11680.34
000d7d20_1827,11680.336
000d7d20_1828,11680.332
000d7d20_1829,11680.328
000d7d20_1830,11680.323
000d7d20_1831,11680.319
000d7d20_1832,11680.315
000d7d20_1833,11680.312
000d7d20_1834,11680.307
000d7d20_1835,11680.303
000d7d20_1836,11680.299
000d7d20_1837,11680.295
000d7d20_1838,11680.29
000d7d20_1839,11680.286
000d7d20_1840,11680.282
000d7d20_1841,11680.278
000d7d20_1842,11680.273
000d7d20_1843,11680.27
000d7d20_1844,11680.266
000d7d20_1845,11680.262
000d7d20_1846,11680.258
000d7d20_1847,11680.254
000d7d20_1848,11680.25
000d7d20_1849,11680.246
000d7d20_1850,11680.242
000d7d20_1851,11680.238
000d7d20_1852,11680.234
000d7d20_1853,11680.23
000d7d20_1854,11680.227
000d7d20_1855,11680.223
000d7d20_1856,11680.219
000d7d20_1857,11680.216
000d7d20_1858,11680.212
000d7d20_1859,11680.208
000d7d20_1860,11680.205
000d7d20_1861,11680.201
000d7d20_1862,11680.197
000d7d20_1863,11680.194
000d7d20_1864,11680.191
000d7d20_1865,11680.1875
000d7d20_1866,11680.185
000d7d20_1867,11680.182
000d7d20_1868,11680.179
000d7d20_1869,11680.176
000d7d20_1870,11680.173
000d7d20_1871,11680.17
000d7d20_1872,11680.167
000d7d20_1873,11680.164
000d7d20_1874,11680.161
000d7d20_1875,11680.159
000d7d20_1876,11680.156
000d7d20_1877,11680.154
000d7d20_1878,11680.151
000d7d20_1879,11680.149
000d7d20_1880,11680.147
000d7d20_1881,11680.1455
000d7d20_1882,11680.144
000d7d20_1883,11680.142
000d7d20_1884,11680.14
000d7d20_1885,11680.138
000d7d20_1886,11680.137
000d7d20_1887,11680.135
000d7d20_1888,11680.134
000d7d20_1889,11680.132
000d7d20_1890,11680.131
000d7d20_1891,11680.13
000d7d20_1892,11680.129
000d7d20_1893,11680.128
000d7d20_1894,11680.127
000d7d20_1895,11680.126
000d7d20_1896,11680.125
000d7d20_1897,11680.125
000d7d20_1898,11680.124
000d7d20_1899,11680.124
000d7d20_1900,11680.123
000d7d20_1901,11680.123
000d7d20_1902,11680.123
000d7d20_1903,11680.123
000d7d20_1904,11680.123
000d7d20_1905,11680.123
000d7d20_1906,11680.123
000d7d20_1907,11680.124
000d7d20_1908,11680.124
000d7d20_1909,11680.125
000d7d20_1910,11680.125
000d7d20_1911,11680.126
000d7d20_1912,11680.127
000d7d20_1913,11680.128
000d7d20_1914,11680.129
000d7d20_1915,11680.13
000d7d20_1916,11680.131
000d7d20_1917,11680.132
000d7d20_1918,11680.133
000d7d20_1919,11680.135
000d7d20_1920,11680.137
000d7d20_1921,11680.138
000d7d20_1922,11680.14
000d7d20_1923,11680.142
000d7d20_1924,11680.144
000d7d20_1925,11680.1455
000d7d20_1926,11680.147
000d7d20_1927,11680.149
000d7d20_1928,11680.151
000d7d20_1929,11680.154
000d7d20_1930,11680.156
000d7d20_1931,11680.159
000d7d20_1932,11680.161
000d7d20_1933,11680.164
000d7d20_1934,11680.167
000d7d20_1935,11680.17
000d7d20_1936,11680.173
000d7d20_1937,11680.176
000d7d20_1938,11680.179
000d7d20_1939,11680.182
000d7d20_1940,11680.185
000d7d20_1941,11680.1875
000d7d20_1942,11680.191
000d7d20_1943,11680.194
000d7d20_1944,11680.198
000d7d20_1945,11680.201
000d7d20_1946,11680.205
000d7d20_1947,11680.209
000d7d20_1948,11680.213
000d7d20_1949,11680.217
000d7d20_1950,11680.221
000d7d20_1951,11680.225
000d7d20_1952,11680.229
000d7d20_1953,11680.232
000d7d20_1954,11680.236
000d7d20_1955,11680.24
000d7d20_1956,11680.244
000d7d20_1957,11680.249
000d7d20_1958,11680.253
000d7d20_1959,11680.257
000d7d20_1960,11680.262
000d7d20_1961,11680.266
000d7d20_1962,11680.2705
000d7d20_1963,11680.274
000d7d20_1964,11680.279
000d7d20_1965,11680.284
000d7d20_1966,11680.288
000d7d20_1967,11680.293
000d7d20_1968,11680.298
000d7d20_1969,11680.303
000d7d20_1970,11680.307
000d7d20_1971,11680.312
000d7d20_1972,11680.316
000d7d20_1973,11680.321
000d7d20_1974,11680.326
000d7d20_1975,11680.331
000d7d20_1976,11680.336
000d7d20_1977,11680.341
000d7d20_1978,11680.346
000d7d20_1979,11680.351
000d7d20_1980,11680.355
000d7d20_1981,11680.36
000d7d20_1982,11680.365
000d7d20_1983,11680.37
000d7d20_1984,11680.375
000d7d20_1985,11680.38
000d7d20_1986,11680.385
000d7d20_1987,11680.39
000d7d20_1988,11680.395
000d7d20_1989,11680.399
000d7d20_1990,11680.404
000d7d20_1991,11680.409
000d7d20_1992,11680.414
000d7d20_1993,11680.419
000d7d20_1994,11680.424
000d7d20_1995,11680.43
000d7d20_1996,11680.435
000d7d20_1997,11680.439
000d7d20_1998,11680.444
000d7d20_1999,11680.449
000d7d20_2000,11680.454
000d7d20_2001,11680.459
000d7d20_2002,11680.464
000d7d20_2003,11680.469
000d7d20_2004,11680.474
000d7d20_2005,11680.479
000d7d20_2006,11680.483
000d7d20_2007,11680.488
000d7d20_2008,11680.493
000d7d20_2009,11680.498
000d7d20_2010,11680.502
000d7d20_2011,11680.507
000d7d20_2012,11680.512
000d7d20_2013,11680.517
000d7d20_2014,11680.521
000d7d20_2015,11680.526
000d7d20_2016,11680.53
000d7d20_2017,11680.535
000d7d20_2018,11680.54
000d7d20_2019,11680.545
000d7d20_2020,11680.549
000d7d20_2021,11680.554
000d7d20_2022,11680.559
000d7d20_2023,11680.5625
000d7d20_2024,11680.567
000d7d20_2025,11680.572
000d7d20_2026,11680.576
000d7d20_2027,11680.581
000d7d20_2028,11680.585
000d7d20_2029,11680.59
000d7d20_2030,11680.594
000d7d20_2031,11680.599
000d7d20_2032,11680.603
000d7d20_2033,11680.607
000d7d20_2034,11680.611
000d7d20_2035,11680.615
000d7d20_2036,11680.62
000d7d20_2037,11680.624
000d7d20_2038,11680.628
000d7d20_2039,11680.633
000d7d20_2040,11680.637
000d7d20_2041,11680.641
000d7d20_2042,11680.645
000d7d20_2043,11680.649
000d7d20_2044,11680.653
000d7d20_2045,11680.657
000d7d20_2046,11680.661
000d7d20_2047,11680.665
000d7d20_2048,11680.669
000d7d20_2049,11680.673
000d7d20_2050,11680.677
000d7d20_2051,11680.681
000d7d20_2052,11680.685
000d7d20_2053,11680.688
000d7d20_2054,11680.692
000d7d20_2055,11680.696
000d7d20_2056,11680.7
000d7d20_2057,11680.704
000d7d20_2058,11680.708
000d7d20_2059,11680.712
000d7d20_2060,11680.716
000d7d20_2061,11680.72
000d7d20_2062,11680.723
000d7d20_2063,11680.727
000d7d20_2064,11680.73
000d7d20_2065,11680.734
000d7d20_2066,11680.737
000d7d20_2067,11680.741
000d7d20_2068,11680.745
000d7d20_2069,11680.748
000d7d20_2070,11680.751
000d7d20_2071,11680.753
000d7d20_2072,11680.756
000d7d20_2073,11680.758
000d7d20_2074,11680.761
000d7d20_2075,11680.764
000d7d20_2076,11680.766
000d7d20_2077,11680.769
000d7d20_2078,11680.771
000d7d20_2079,11680.774
000d7d20_2080,11680.776
000d7d20_2081,11680.779
000d7d20_2082,11680.782
000d7d20_2083,11680.785
000d7d20_2084,11680.788
000d7d20_2085,11680.791
000d7d20_2086,11680.794
000d7d20_2087,11680.797
000d7d20_2088,11680.8
000d7d20_2089,11680.803
000d7d20_2090,11680.806
000d7d20_2091,11680.809
000d7d20_2092,11680.812
000d7d20_2093,11680.815
000d7d20_2094,11680.818
000d7d20_2095,11680.821
000d7d20_2096,11680.824
000d7d20_2097,11680.828
000d7d20_2098,11680.831
000d7d20_2099,11680.834
000d7d20_2100,11680.838
000d7d20_2101,11680.841
000d7d20_2102,11680.845
000d7d20_2103,11680.848
000d7d20_2104,11680.852
000d7d20_2105,11680.855
000d7d20_2106,11680.858
000d7d20_2107,11680.862
000d7d20_2108,11680.866
000d7d20_2109,11680.869
000d7d20_2110,11680.873
000d7d20_2111,11680.877
000d7d20_2112,11680.881
000d7d20_2113,11680.885
000d7d20_2114,11680.889
000d7d20_2115,11680.892
000d7d20_2116,11680.8955
000d7d20_2117,11680.899
000d7d20_2118,11680.903
000d7d20_2119,11680.907
000d7d20_2120,11680.912
000d7d20_2121,11680.916
000d7d20_2122,11680.92
000d7d20_2123,11680.924
000d7d20_2124,11680.928
000d7d20_2125,11680.932
000d7d20_2126,11680.937
000d7d20_2127,11680.94
000d7d20_2128,11680.944
000d7d20_2129,11680.949
000d7d20_2130,11680.953
000d7d20_2131,11680.957
000d7d20_2132,11680.962
000d7d20_2133,11680.966
000d7d20_2134,11680.971
000d7d20_2135,11680.975
000d7d20_2136,11680.9795
000d7d20_2137,11680.984
000d7d20_2138,11680.988
000d7d20_2139,11680.993
000d7d20_2140,11680.998
000d7d20_2141,11681.003
000d7d20_2142,11681.007
000d7d20_2143,11681.012
000d7d20_2144,11681.017
000d7d20_2145,11681.021
000d7d20_2146,11681.026
000d7d20_2147,11681.031
000d7d20_2148,11681.036
000d7d20_2149,11681.041
000d7d20_2150,11681.046
000d7d20_2151,11681.051
000d7d20_2152,11681.056
000d7d20_2153,11681.062
000d7d20_2154,11681.066
000d7d20_2155,11681.071
000d7d20_2156,11681.077
000d7d20_2157,11681.082
000d7d20_2158,11681.087
000d7d20_2159,11681.093
000d7d20_2160,11681.098
000d7d20_2161,11681.104
000d7d20_2162,11681.109
000d7d20_2163,11681.114
000d7d20_2164,11681.12
000d7d20_2165,11681.126
000d7d20_2166,11681.132
000d7d20_2167,11681.138
000d7d20_2168,11681.144
000d7d20_2169,11681.149
000d7d20_2170,11681.155
000d7d20_2171,11681.161
000d7d20_2172,11681.167
000d7d20_2173,11681.173
000d7d20_2174,11681.18
000d7d20_2175,11681.186
000d7d20_2176,11681.192
000d7d20_2177,11681.198
000d7d20_2178,11681.205
000d7d20_2179,11681.211
000d7d20_2180,11681.218
000d7d20_2181,11681.225
000d7d20_2182,11681.231
000d7d20_2183,11681.238
000d7d20_2184,11681.244
000d7d20_2185,11681.252
000d7d20_2186,11681.259
000d7d20_2187,11681.266
000d7d20_2188,11681.272
000d7d20_2189,11681.279
000d7d20_2190,11681.287
000d7d20_2191,11681.294
000d7d20_2192,11681.302
000d7d20_2193,11681.309
000d7d20_2194,11681.316
000d7d20_2195,11681.324
000d7d20_2196,11681.332
000d7d20_2197,11681.34
000d7d20_2198,11681.347
000d7d20_2199,11681.355
000d7d20_2200,11681.363
000d7d20_2201,11681.371
000d7d20_2202,11681.379
000d7d20_2203,11681.387
000d7d20_2204,11681.3955
000d7d20_2205,11681.403
000d7d20_2206,11681.412
000d7d20_2207,11681.421
000d7d20_2208,11681.429
000d7d20_2209,11681.4375
000d7d20_2210,11681.446
000d7d20_2211,11681.455
000d7d20_2212,11681.464
000d7d20_2213,11681.473
000d7d20_2214,11681.481
000d7d20_2215,11681.49
000d7d20_2216,11681.499
000d7d20_2217,11681.509
000d7d20_2218,11681.518
000d7d20_2219,11681.527
000d7d20_2220,11681.536
000d7d20_2221,11681.546
000d7d20_2222,11681.556
000d7d20_2223,11681.564
000d7d20_2224,11681.574
000d7d20_2225,11681.584
000d7d20_2226,11681.594
000d7d20_2227,11681.604
000d7d20_2228,11681.613
000d7d20_2229,11681.624
000d7d20_2230,11681.634
000d7d20_2231,11681.644
000d7d20_2232,11681.653
000d7d20_2233,11681.664
000d7d20_2234,11681.674
000d7d20_2235,11681.685
000d7d20_2236,11681.695
000d7d20_2237,11681.705
000d7d20_2238,11681.716
000d7d20_2239,11681.727
000d7d20_2240,11681.737
000d7d20_2241,11681.748
000d7d20_2242,11681.759
000d7d20_2243,11681.77
000d7d20_2244,11681.78
000d7d20_2245,11681.791
000d7d20_2246,11681.802
000d7d20_2247,11681.8125
000d7d20_2248,11681.823
000d7d20_2249,11681.835
000d7d20_2250,11681.846
000d7d20_2251,11681.856
000d7d20_2252,11681.868
000d7d20_2253,11681.879
000d7d20_2254,11681.891
000d7d20_2255,11681.901
000d7d20_2256,11681.913
000d7d20_2257,11681.924
000d7d20_2258,11681.936
000d7d20_2259,11681.947
000d7d20_2260,11681.958
000d7d20_2261,11681.97
000d7d20_2262,11681.981
000d7d20_2263,11681.993
000d7d20_2264,11682.004
000d7d20_2265,11682.016
000d7d20_2266,11682.027
000d7d20_2267,11682.039
000d7d20_2268,11682.051
000d7d20_2269,11682.0625
000d7d20_2270,11682.074
000d7d20_2271,11682.087
000d7d20_2272,11682.1
000d7d20_2273,11682.113
000d7d20_2274,11682.126
000d7d20_2275,11682.14
000d7d20_2276,11682.152
000d7d20_2277,11682.166
000d7d20_2278,11682.179
000d7d20_2279,11682.192
000d7d20_2280,11682.205
000d7d20_2281,11682.217
000d7d20_2282,11682.2295
000d7d20_2283,11682.242
000d7d20_2284,11682.255
000d7d20_2285,11682.268
000d7d20_2286,11682.28
000d7d20_2287,11682.294
000d7d20_2288,11682.307
000d7d20_2289,11682.32
000d7d20_2290,11682.333
000d7d20_2291,11682.347
000d7d20_2292,11682.36
000d7d20_2293,11682.374
000d7d20_2294,11682.388
000d7d20_2295,11682.401
000d7d20_2296,11682.415
000d7d20_2297,11682.43
000d7d20_2298,11682.443
000d7d20_2299,11682.457
000d7d20_2300,11682.472
000d7d20_2301,11682.485
000d7d20_2302,11682.5
000d7d20_2303,11682.515
000d7d20_2304,11682.528
000d7d20_2305,11682.543
000d7d20_2306,11682.558
000d7d20_2307,11682.571
000d7d20_2308,11682.586
000d7d20_2309,11682.601
000d7d20_2310,11682.615
000d7d20_2311,11682.63
000d7d20_2312,11682.645
000d7d20_2313,11682.659
000d7d20_2314,11682.674
000d7d20_2315,11682.688
000d7d20_2316,11682.703
000d7d20_2317,11682.718
000d7d20_2318,11682.732
000d7d20_2319,11682.746
000d7d20_2320,11682.761
000d7d20_2321,11682.775
000d7d20_2322,11682.79
000d7d20_2323,11682.805
000d7d20_2324,11682.819
000d7d20_2325,11682.834
000d7d20_2326,11682.849
000d7d20_2327,11682.863
000d7d20_2328,11682.877
000d7d20_2329,11682.892
000d7d20_2330,11682.906
000d7d20_2331,11682.92
000d7d20_2332,11682.935
000d7d20_2333,11682.949
000d7d20_2334,11682.963
000d7d20_2335,11682.977
000d7d20_2336,11682.991
000d7d20_2337,11683.005
000d7d20_2338,11683.019
000d7d20_2339,11683.032
000d7d20_2340,11683.046
000d7d20_2341,11683.06
000d7d20_2342,11683.073
000d7d20_2343,11683.087
000d7d20_2344,11683.1
000d7d20_2345,11683.113
000d7d20_2346,11683.126
000d7d20_2347,11683.14
000d7d20_2348,11683.152
000d7d20_2349,11683.165
000d7d20_2350,11683.178
000d7d20_2351,11683.19
000d7d20_2352,11683.203
000d7d20_2353,11683.215
000d7d20_2354,11683.228
000d7d20_2355,11683.239
000d7d20_2356,11683.251
000d7d20_2357,11683.263
000d7d20_2358,11683.274
000d7d20_2359,11683.286
000d7d20_2360,11683.298
000d7d20_2361,11683.309
000d7d20_2362,11683.32
000d7d20_2363,11683.331
000d7d20_2364,11683.342
000d7d20_2365,11683.353
000d7d20_2366,11683.363
000d7d20_2367,11683.373
000d7d20_2368,11683.384
000d7d20_2369,11683.394
000d7d20_2370,11683.403
000d7d20_2371,11683.413
000d7d20_2372,11683.423
000d7d20_2373,11683.432
000d7d20_2374,11683.441
000d7d20_2375,11683.45
000d7d20_2376,11683.459
000d7d20_2377,11683.468
000d7d20_2378,11683.476
000d7d20_2379,11683.484
000d7d20_2380,11683.492
000d7d20_2381,11683.5
000d7d20_2382,11683.508
000d7d20_2383,11683.515
000d7d20_2384,11683.522
000d7d20_2385,11683.529
000d7d20_2386,11683.536
000d7d20_2387,11683.543
000d7d20_2388,11683.549
000d7d20_2389,11683.556
000d7d20_2390,11683.562
000d7d20_2391,11683.567
000d7d20_2392,11683.573
000d7d20_2393,11683.578
000d7d20_2394,11683.584
000d7d20_2395,11683.589
000d7d20_2396,11683.594
000d7d20_2397,11683.598
000d7d20_2398,11683.603
000d7d20_2399,11683.606
000d7d20_2400,11683.61
000d7d20_2401,11683.614
000d7d20_2402,11683.617
000d7d20_2403,11683.621
000d7d20_2404,11683.624
000d7d20_2405,11683.626
000d7d20_2406,11683.629
000d7d20_2407,11683.631
000d7d20_2408,11683.634
000d7d20_2409,11683.635
000d7d20_2410,11683.637
000d7d20_2411,11683.639
000d7d20_2412,11683.64
000d7d20_2413,11683.641
000d7d20_2414,11683.642
000d7d20_2415,11683.642
000d7d20_2416,11683.643
000d7d20_2417,11683.643
000d7d20_2418,11683.643
000d7d20_2419,11683.642
000d7d20_2420,11683.642
000d7d20_2421,11683.641
000d7d20_2422,11683.64
000d7d20_2423,11683.639
000d7d20_2424,11683.637
000d7d20_2425,11683.636
000d7d20_2426,11683.634
000d7d20_2427,11683.632
000d7d20_2428,11683.63
000d7d20_2429,11683.627
000d7d20_2430,11683.624
000d7d20_2431,11683.622
000d7d20_2432,11683.619
000d7d20_2433,11683.615
000d7d20_2434,11683.612
000d7d20_2435,11683.608
000d7d20_2436,11683.6045
000d7d20_2437,11683.601
000d7d20_2438,11683.597
