id,tvt
000d7d20_1578,11781.354
000d7d20_1579,11781.408
000d7d20_1580,11781.463
000d7d20_1581,11781.518
000d7d20_1582,11781.572
000d7d20_1583,11781.628
000d7d20_1584,11781.683
000d7d20_1585,11781.737
000d7d20_1586,11781.792
000d7d20_1587,11781.847
000d7d20_1588,11781.901
000d7d20_1589,11781.956
000d7d20_1590,11782.011
000d7d20_1591,11782.065
000d7d20_1592,11782.12
000d7d20_1593,11782.175
000d7d20_1594,11782.2295
000d7d20_1595,11782.285
000d7d20_1596,11782.34
000d7d20_1597,11782.395
000d7d20_1598,11782.449
000d7d20_1599,11782.504
000d7d20_1600,11782.56
000d7d20_1601,11782.614
000d7d20_1602,11782.669
000d7d20_1603,11782.724
000d7d20_1604,11782.778
000d7d20_1605,11782.834
000d7d20_1606,11782.889
000d7d20_1607,11782.943
000d7d20_1608,11782.998
000d7d20_1609,11783.054
000d7d20_1610,11783.108
000d7d20_1611,11783.163
000d7d20_1612,11783.218
000d7d20_1613,11783.272
000d7d20_1614,11783.328
000d7d20_1615,11783.383
000d7d20_1616,11783.4375
000d7d20_1617,11783.493
000d7d20_1618,11783.548
000d7d20_1619,11783.603
000d7d20_1620,11783.658
000d7d20_1621,11783.713
000d7d20_1622,11783.768
000d7d20_1623,11783.823
000d7d20_1624,11783.878
000d7d20_1625,11783.933
000d7d20_1626,11783.988
000d7d20_1627,11784.043
000d7d20_1628,11784.098
000d7d20_1629,11784.152
000d7d20_1630,11784.207
000d7d20_1631,11784.262
000d7d20_1632,11784.316
000d7d20_1633,11784.371
000d7d20_1634,11784.426
000d7d20_1635,11784.4795
000d7d20_1636,11784.534
000d7d20_1637,11784.589
000d7d20_1638,11784.643
000d7d20_1639,11784.697
000d7d20_1640,11784.751
000d7d20_1641,11784.805
000d7d20_1642,11784.859
000d7d20_1643,11784.913
000d7d20_1644,11784.967
000d7d20_1645,11785.0205
000d7d20_1646,11785.075
000d7d20_1647,11785.129
000d7d20_1648,11785.183
000d7d20_1649,11785.236
000d7d20_1650,11785.289
000d7d20_1651,11785.343
000d7d20_1652,11785.396
000d7d20_1653,11785.45
000d7d20_1654,11785.504
000d7d20_1655,11785.557
000d7d20_1656,11785.61
000d7d20_1657,11785.663
000d7d20_1658,11785.716
000d7d20_1659,11785.77
000d7d20_1660,11785.822
000d7d20_1661,11785.875
000d7d20_1662,11785.928
000d7d20_1663,11785.981
000d7d20_1664,11786.034
000d7d20_1665,11786.087
000d7d20_1666,11786.14
000d7d20_1667,11786.191
000d7d20_1668,11786.244
000d7d20_1669,11786.297
000d7d20_1670,11786.35
000d7d20_1671,11786.401
000d7d20_1672,11786.454
000d7d20_1673,11786.506
000d7d20_1674,11786.559
000d7d20_1675,11786.611
000d7d20_1676,11786.663
000d7d20_1677,11786.716
000d7d20_1678,11786.768
000d7d20_1679,11786.819
000d7d20_1680,11786.871
000d7d20_1681,11786.924
000d7d20_1682,11786.976
000d7d20_1683,11787.027
000d7d20_1684,11787.079
000d7d20_1685,11787.13
000d7d20_1686,11787.182
000d7d20_1687,11787.233
000d7d20_1688,11787.284
000d7d20_1689,11787.336
000d7d20_1690,11787.387
000d7d20_1691,11787.4375
000d7d20_1692,11787.488
000d7d20_1693,11787.539
000d7d20_1694,11787.59
000d7d20_1695,11787.641
000d7d20_1696,11787.691
000d7d20_1697,11787.742
000d7d20_1698,11787.792
000d7d20_1699,11787.843
000d7d20_1700,11787.894
000d7d20_1701,11787.943
000d7d20_1702,11787.993
000d7d20_1703,11788.044
000d7d20_1704,11788.094
000d7d20_1705,11788.144
000d7d20_1706,11788.193
000d7d20_1707,11788.243
000d7d20_1708,11788.293
000d7d20_1709,11788.343
000d7d20_1710,11788.393
000d7d20_1711,11788.442
000d7d20_1712,11788.491
000d7d20_1713,11788.541
000d7d20_1714,11788.59
000d7d20_1715,11788.64
000d7d20_1716,11788.688
000d7d20_1717,11788.737
000d7d20_1718,11788.786
000d7d20_1719,11788.835
000d7d20_1720,11788.884
000d7d20_1721,11788.932
000d7d20_1722,11788.98
000d7d20_1723,11789.028
000d7d20_1724,11789.077
000d7d20_1725,11789.125
000d7d20_1726,11789.173
000d7d20_1727,11789.221
000d7d20_1728,11789.269
000d7d20_1729,11789.316
000d7d20_1730,11789.363
000d7d20_1731,11789.411
000d7d20_1732,11789.458
000d7d20_1733,11789.506
000d7d20_1734,11789.553
000d7d20_1735,11789.6
000d7d20_1736,11789.646
000d7d20_1737,11789.692
000d7d20_1738,11789.739
000d7d20_1739,11789.785
000d7d20_1740,11789.832
000d7d20_1741,11789.878
000d7d20_1742,11789.924
000d7d20_1743,11789.97
000d7d20_1744,11790.016
000d7d20_1745,11790.062
000d7d20_1746,11790.106
000d7d20_1747,11790.152
000d7d20_1748,11790.197
000d7d20_1749,11790.243
000d7d20_1750,11790.288
000d7d20_1751,11790.333
000d7d20_1752,11790.379
000d7d20_1753,11790.424
000d7d20_1754,11790.469
000d7d20_1755,11790.513
000d7d20_1756,11790.558
000d7d20_1757,11790.603
000d7d20_1758,11790.646
000d7d20_1759,11790.691
000d7d20_1760,11790.736
000d7d20_1761,11790.781
000d7d20_1762,11790.825
000d7d20_1763,11790.87
000d7d20_1764,11790.915
000d7d20_1765,11790.959
000d7d20_1766,11791.004
000d7d20_1767,11791.048
000d7d20_1768,11791.093
000d7d20_1769,11791.138
000d7d20_1770,11791.182
000d7d20_1771,11791.227
000d7d20_1772,11791.272
000d7d20_1773,11791.317
000d7d20_1774,11791.363
000d7d20_1775,11791.408
000d7d20_1776,11791.453
000d7d20_1777,11791.499
000d7d20_1778,11791.544
000d7d20_1779,11791.589
000d7d20_1780,11791.634
000d7d20_1781,11791.678
000d7d20_1782,11791.723
000d7d20_1783,11791.768
000d7d20_1784,11791.812
000d7d20_1785,11791.856
000d7d20_1786,11791.9
000d7d20_1787,11791.945
000d7d20_1788,11791.989
000d7d20_1789,11792.033
000d7d20_1790,11792.077
000d7d20_1791,11792.12
000d7d20_1792,11792.164
000d7d20_1793,11792.208
000d7d20_1794,11792.251
000d7d20_1795,11792.294
000d7d20_1796,11792.338
000d7d20_1797,11792.381
000d7d20_1798,11792.423
000d7d20_1799,11792.466
000d7d20_1800,11792.509
000d7d20_1801,11792.551
000d7d20_1802,11792.594
000d7d20_1803,11792.636
000d7d20_1804,11792.678
000d7d20_1805,11792.72
000d7d20_1806,11792.761
000d7d20_1807,11792.803
000d7d20_1808,11792.844
000d7d20_1809,11792.885
000d7d20_1810,11792.926
000d7d20_1811,11792.967
000d7d20_1812,11793.008
000d7d20_1813,11793.048
000d7d20_1814,11793.088
000d7d20_1815,11793.128
000d7d20_1816,11793.168
000d7d20_1817,11793.208
000d7d20_1818,11793.248
000d7d20_1819,11793.287
000d7d20_1820,11793.326
000d7d20_1821,11793.365
000d7d20_1822,11793.404
000d7d20_1823,11793.442
000d7d20_1824,11793.481
000d7d20_1825,11793.52
000d7d20_1826,11793.559
000d7d20_1827,11793.596
000d7d20_1828,11793.634
000d7d20_1829,11793.672
000d7d20_1830,11793.709
000d7d20_1831,11793.747
000d7d20_1832,11793.784
000d7d20_1833,11793.821
000d7d20_1834,11793.857
000d7d20_1835,11793.895
000d7d20_1836,11793.931
000d7d20_1837,11793.967
000d7d20_1838,11794.003
000d7d20_1839,11794.039
000d7d20_1840,11794.074
000d7d20_1841,11794.109
000d7d20_1842,11794.145
000d7d20_1843,11794.18
000d7d20_1844,11794.214
000d7d20_1845,11794.249
000d7d20_1846,11794.283
000d7d20_1847,11794.318
000d7d20_1848,11794.353
000d7d20_1849,11794.387
000d7d20_1850,11794.421
000d7d20_1851,11794.455
000d7d20_1852,11794.489
000d7d20_1853,11794.522
000d7d20_1854,11794.557
000d7d20_1855,11794.59
000d7d20_1856,11794.623
000d7d20_1857,11794.656
000d7d20_1858,11794.688
000d7d20_1859,11794.721
000d7d20_1860,11794.753
000d7d20_1861,11794.785
000d7d20_1862,11794.817
000d7d20_1863,11794.849
000d7d20_1864,11794.881
000d7d20_1865,11794.912
000d7d20_1866,11794.942
000d7d20_1867,11794.974
000d7d20_1868,11795.005
000d7d20_1869,11795.035
000d7d20_1870,11795.065
000d7d20_1871,11795.096
000d7d20_1872,11795.126
000d7d20_1873,11795.156
000d7d20_1874,11795.187
000d7d20_1875,11795.216
000d7d20_1876,11795.246
000d7d20_1877,11795.275
000d7d20_1878,11795.305
000d7d20_1879,11795.334
000d7d20_1880,11795.363
000d7d20_1881,11795.393
000d7d20_1882,11795.421
000d7d20_1883,11795.45
000d7d20_1884,11795.4795
000d7d20_1885,11795.508
000d7d20_1886,11795.537
000d7d20_1887,11795.565
000d7d20_1888,11795.595
000d7d20_1889,11795.623
000d7d20_1890,11795.652
000d7d20_1891,11795.682
000d7d20_1892,11795.711
000d7d20_1893,11795.74
000d7d20_1894,11795.77
000d7d20_1895,11795.799
000d7d20_1896,11795.828
000d7d20_1897,11795.856
000d7d20_1898,11795.886
000d7d20_1899,11795.914
000d7d20_1900,11795.943
000d7d20_1901,11795.972
000d7d20_1902,11796.0
000d7d20_1903,11796.028
000d7d20_1904,11796.056
000d7d20_1905,11796.084
000d7d20_1906,11796.111
000d7d20_1907,11796.14
000d7d20_1908,11796.167
000d7d20_1909,11796.194
000d7d20_1910,11796.222
000d7d20_1911,11796.248
000d7d20_1912,11796.274
000d7d20_1913,11796.301
000d7d20_1914,11796.327
000d7d20_1915,11796.354
000d7d20_1916,11796.379
000d7d20_1917,11796.405
000d7d20_1918,11796.431
000d7d20_1919,11796.456
000d7d20_1920,11796.48
000d7d20_1921,11796.506
000d7d20_1922,11796.53
000d7d20_1923,11796.556
000d7d20_1924,11796.579
000d7d20_1925,11796.604
000d7d20_1926,11796.628
000d7d20_1927,11796.651
000d7d20_1928,11796.676
000d7d20_1929,11796.699
000d7d20_1930,11796.723
000d7d20_1931,11796.746
000d7d20_1932,11796.77
000d7d20_1933,11796.793
000d7d20_1934,11796.816
000d7d20_1935,11796.84
000d7d20_1936,11796.862
000d7d20_1937,11796.885
000d7d20_1938,11796.908
000d7d20_1939,11796.931
000d7d20_1940,11796.953
000d7d20_1941,11796.977
000d7d20_1942,11796.999
000d7d20_1943,11797.021
000d7d20_1944,11797.044
000d7d20_1945,11797.065
000d7d20_1946,11797.088
000d7d20_1947,11797.11
000d7d20_1948,11797.132
000d7d20_1949,11797.153
000d7d20_1950,11797.175
000d7d20_1951,11797.196
000d7d20_1952,11797.217
000d7d20_1953,11797.238
000d7d20_1954,11797.259
000d7d20_1955,11797.28
000d7d20_1956,11797.301
000d7d20_1957,11797.321
000d7d20_1958,11797.341
000d7d20_1959,11797.362
000d7d20_1960,11797.383
000d7d20_1961,11797.404
000d7d20_1962,11797.425
000d7d20_1963,11797.446
000d7d20_1964,11797.467
000d7d20_1965,11797.487
000d7d20_1966,11797.509
000d7d20_1967,11797.529
000d7d20_1968,11797.55
000d7d20_1969,11797.569
000d7d20_1970,11797.59
000d7d20_1971,11797.61
000d7d20_1972,11797.63
000d7d20_1973,11797.65
000d7d20_1974,11797.67
000d7d20_1975,11797.69
000d7d20_1976,11797.71
000d7d20_1977,11797.73
000d7d20_1978,11797.75
000d7d20_1979,11797.7705
000d7d20_1980,11797.79
000d7d20_1981,11797.81
000d7d20_1982,11797.83
000d7d20_1983,11797.85
000d7d20_1984,11797.869
000d7d20_1985,11797.89
000d7d20_1986,11797.909
000d7d20_1987,11797.929
000d7d20_1988,11797.948
000d7d20_1989,11797.968
000d7d20_1990,11797.987
000d7d20_1991,11798.007
000d7d20_1992,11798.025
000d7d20_1993,11798.044
000d7d20_1994,11798.0625
000d7d20_1995,11798.081
000d7d20_1996,11798.099
000d7d20_1997,11798.116
000d7d20_1998,11798.134
000d7d20_1999,11798.151
000d7d20_2000,11798.169
000d7d20_2001,11798.186
000d7d20_2002,11798.202
000d7d20_2003,11798.22
000d7d20_2004,11798.236
000d7d20_2005,11798.252
000d7d20_2006,11798.269
000d7d20_2007,11798.285
000d7d20_2008,11798.301
000d7d20_2009,11798.317
000d7d20_2010,11798.333
000d7d20_2011,11798.349
000d7d20_2012,11798.365
000d7d20_2013,11798.381
000d7d20_2014,11798.396
000d7d20_2015,11798.412
000d7d20_2016,11798.428
000d7d20_2017,11798.442
000d7d20_2018,11798.458
000d7d20_2019,11798.474
000d7d20_2020,11798.489
000d7d20_2021,11798.505
000d7d20_2022,11798.52
000d7d20_2023,11798.535
000d7d20_2024,11798.55
000d7d20_2025,11798.565
000d7d20_2026,11798.58
000d7d20_2027,11798.595
000d7d20_2028,11798.609
000d7d20_2029,11798.624
000d7d20_2030,11798.639
000d7d20_2031,11798.653
000d7d20_2032,11798.668
000d7d20_2033,11798.682
000d7d20_2034,11798.696
000d7d20_2035,11798.71
000d7d20_2036,11798.724
000d7d20_2037,11798.737
000d7d20_2038,11798.751
000d7d20_2039,11798.765
000d7d20_2040,11798.778
000d7d20_2041,11798.792
000d7d20_2042,11798.806
000d7d20_2043,11798.818
000d7d20_2044,11798.832
000d7d20_2045,11798.845
000d7d20_2046,11798.858
000d7d20_2047,11798.871
000d7d20_2048,11798.885
000d7d20_2049,11798.897
000d7d20_2050,11798.911
000d7d20_2051,11798.924
000d7d20_2052,11798.9375
000d7d20_2053,11798.95
000d7d20_2054,11798.963
000d7d20_2055,11798.976
000d7d20_2056,11798.988
000d7d20_2057,11799.0
000d7d20_2058,11799.013
000d7d20_2059,11799.024
000d7d20_2060,11799.036
000d7d20_2061,11799.048
000d7d20_2062,11799.06
000d7d20_2063,11799.071
000d7d20_2064,11799.082
000d7d20_2065,11799.094
000d7d20_2066,11799.104
000d7d20_2067,11799.114
000d7d20_2068,11799.125
000d7d20_2069,11799.135
000d7d20_2070,11799.145
000d7d20_2071,11799.154
000d7d20_2072,11799.165
000d7d20_2073,11799.174
000d7d20_2074,11799.184
000d7d20_2075,11799.193
000d7d20_2076,11799.202
000d7d20_2077,11799.212
000d7d20_2078,11799.221
000d7d20_2079,11799.23
000d7d20_2080,11799.239
000d7d20_2081,11799.248
000d7d20_2082,11799.257
000d7d20_2083,11799.266
000d7d20_2084,11799.274
000d7d20_2085,11799.283
000d7d20_2086,11799.292
000d7d20_2087,11799.301
000d7d20_2088,11799.31
000d7d20_2089,11799.318
000d7d20_2090,11799.328
000d7d20_2091,11799.337
000d7d20_2092,11799.346
000d7d20_2093,11799.3545
000d7d20_2094,11799.364
000d7d20_2095,11799.373
000d7d20_2096,11799.383
000d7d20_2097,11799.392
000d7d20_2098,11799.4
000d7d20_2099,11799.409
000d7d20_2100,11799.418
000d7d20_2101,11799.427
000d7d20_2102,11799.436
000d7d20_2103,11799.445
000d7d20_2104,11799.454
000d7d20_2105,11799.462
000d7d20_2106,11799.471
000d7d20_2107,11799.4795
000d7d20_2108,11799.488
000d7d20_2109,11799.497
000d7d20_2110,11799.506
000d7d20_2111,11799.514
000d7d20_2112,11799.522
000d7d20_2113,11799.53
000d7d20_2114,11799.538
000d7d20_2115,11799.546
000d7d20_2116,11799.554
000d7d20_2117,11799.562
000d7d20_2118,11799.568
000d7d20_2119,11799.576
000d7d20_2120,11799.584
000d7d20_2121,11799.591
000d7d20_2122,11799.599
000d7d20_2123,11799.605
000d7d20_2124,11799.613
000d7d20_2125,11799.62
000d7d20_2126,11799.628
000d7d20_2127,11799.635
000d7d20_2128,11799.642
000d7d20_2129,11799.648
000d7d20_2130,11799.655
000d7d20_2131,11799.662
000d7d20_2132,11799.669
000d7d20_2133,11799.676
000d7d20_2134,11799.684
000d7d20_2135,11799.69
000d7d20_2136,11799.698
000d7d20_2137,11799.705
000d7d20_2138,11799.713
000d7d20_2139,11799.721
000d7d20_2140,11799.729
000d7d20_2141,11799.738
000d7d20_2142,11799.748
000d7d20_2143,11799.758
000d7d20_2144,11799.768
000d7d20_2145,11799.777
000d7d20_2146,11799.787
000d7d20_2147,11799.798
000d7d20_2148,11799.808
000d7d20_2149,11799.817
000d7d20_2150,11799.828
000d7d20_2151,11799.838
000d7d20_2152,11799.849
000d7d20_2153,11799.858
000d7d20_2154,11799.869
000d7d20_2155,11799.879
000d7d20_2156,11799.889
000d7d20_2157,11799.899
000d7d20_2158,11799.909
000d7d20_2159,11799.92
000d7d20_2160,11799.931
000d7d20_2161,11799.941
000d7d20_2162,11799.952
000d7d20_2163,11799.963
000d7d20_2164,11799.974
000d7d20_2165,11799.984
000d7d20_2166,11799.995
000d7d20_2167,11800.006
000d7d20_2168,11800.017
000d7d20_2169,11800.027
000d7d20_2170,11800.038
000d7d20_2171,11800.049
000d7d20_2172,11800.06
000d7d20_2173,11800.07
000d7d20_2174,11800.081
000d7d20_2175,11800.091
000d7d20_2176,11800.102
000d7d20_2177,11800.112
000d7d20_2178,11800.123
000d7d20_2179,11800.133
000d7d20_2180,11800.143
000d7d20_2181,11800.153
000d7d20_2182,11800.163
000d7d20_2183,11800.173
000d7d20_2184,11800.183
000d7d20_2185,11800.192
000d7d20_2186,11800.201
000d7d20_2187,11800.211
000d7d20_2188,11800.221
000d7d20_2189,11800.2295
000d7d20_2190,11800.238
000d7d20_2191,11800.247
000d7d20_2192,11800.256
000d7d20_2193,11800.265
000d7d20_2194,11800.272
000d7d20_2195,11800.281
000d7d20_2196,11800.289
000d7d20_2197,11800.298
000d7d20_2198,11800.306
000d7d20_2199,11800.314
000d7d20_2200,11800.322
000d7d20_2201,11800.33
000d7d20_2202,11800.338
000d7d20_2203,11800.346
000d7d20_2204,11800.353
000d7d20_2205,11800.36
000d7d20_2206,11800.368
000d7d20_2207,11800.375
000d7d20_2208,11800.383
000d7d20_2209,11800.39
000d7d20_2210,11800.397
000d7d20_2211,11800.405
000d7d20_2212,11800.413
000d7d20_2213,11800.421
000d7d20_2214,11800.429
000d7d20_2215,11800.437
000d7d20_2216,11800.443
000d7d20_2217,11800.451
000d7d20_2218,11800.459
000d7d20_2219,11800.468
000d7d20_2220,11800.476
000d7d20_2221,11800.484
000d7d20_2222,11800.492
000d7d20_2223,11800.5
000d7d20_2224,11800.509
000d7d20_2225,11800.517
000d7d20_2226,11800.524
000d7d20_2227,11800.532
000d7d20_2228,11800.54
000d7d20_2229,11800.548
000d7d20_2230,11800.556
000d7d20_2231,11800.563
000d7d20_2232,11800.571
000d7d20_2233,11800.579
000d7d20_2234,11800.587
000d7d20_2235,11800.594
000d7d20_2236,11800.602
000d7d20_2237,11800.608
000d7d20_2238,11800.616
000d7d20_2239,11800.623
000d7d20_2240,11800.631
000d7d20_2241,11800.638
000d7d20_2242,11800.6455
000d7d20_2243,11800.652
000d7d20_2244,11800.66
000d7d20_2245,11800.667
000d7d20_2246,11800.674
000d7d20_2247,11800.682
000d7d20_2248,11800.688
000d7d20_2249,11800.695
000d7d20_2250,11800.702
000d7d20_2251,11800.71
000d7d20_2252,11800.717
000d7d20_2253,11800.723
000d7d20_2254,11800.7295
000d7d20_2255,11800.736
000d7d20_2256,11800.743
000d7d20_2257,11800.749
000d7d20_2258,11800.756
000d7d20_2259,11800.762
000d7d20_2260,11800.769
000d7d20_2261,11800.774
000d7d20_2262,11800.78
000d7d20_2263,11800.786
000d7d20_2264,11800.792
000d7d20_2265,11800.798
000d7d20_2266,11800.804
000d7d20_2267,11800.81
000d7d20_2268,11800.814
000d7d20_2269,11800.82
000d7d20_2270,11800.825
000d7d20_2271,11800.831
000d7d20_2272,11800.836
000d7d20_2273,11800.841
000d7d20_2274,11800.846
000d7d20_2275,11800.851
000d7d20_2276,11800.855
000d7d20_2277,11800.859
000d7d20_2278,11800.864
000d7d20_2279,11800.869
000d7d20_2280,11800.873
000d7d20_2281,11800.878
000d7d20_2282,11800.882
000d7d20_2283,11800.887
000d7d20_2284,11800.891
000d7d20_2285,11800.895
000d7d20_2286,11800.898
000d7d20_2287,11800.902
000d7d20_2288,11800.906
000d7d20_2289,11800.91
000d7d20_2290,11800.914
000d7d20_2291,11800.918
000d7d20_2292,11800.922
000d7d20_2293,11800.926
000d7d20_2294,11800.93
000d7d20_2295,11800.934
000d7d20_2296,11800.9375
000d7d20_2297,11800.941
000d7d20_2298,11800.945
000d7d20_2299,11800.949
000d7d20_2300,11800.953
000d7d20_2301,11800.957
000d7d20_2302,11800.961
000d7d20_2303,11800.964
000d7d20_2304,11800.968
000d7d20_2305,11800.972
000d7d20_2306,11800.976
000d7d20_2307,11800.9795
000d7d20_2308,11800.982
000d7d20_2309,11800.986
000d7d20_2310,11800.99
000d7d20_2311,11800.994
000d7d20_2312,11800.998
000d7d20_2313,11801.002
000d7d20_2314,11801.005
000d7d20_2315,11801.009
000d7d20_2316,11801.013
000d7d20_2317,11801.017
000d7d20_2318,11801.02
000d7d20_2319,11801.023
000d7d20_2320,11801.026
000d7d20_2321,11801.03
000d7d20_2322,11801.033
000d7d20_2323,11801.037
000d7d20_2324,11801.04
000d7d20_2325,11801.043
000d7d20_2326,11801.047
000d7d20_2327,11801.05
000d7d20_2328,11801.053
000d7d20_2329,11801.055
000d7d20_2330,11801.058
000d7d20_2331,11801.061
000d7d20_2332,11801.063
000d7d20_2333,11801.065
000d7d20_2334,11801.068
000d7d20_2335,11801.071
000d7d20_2336,11801.073
000d7d20_2337,11801.076
000d7d20_2338,11801.078
000d7d20_2339,11801.081
000d7d20_2340,11801.083
000d7d20_2341,11801.086
000d7d20_2342,11801.088
000d7d20_2343,11801.09
000d7d20_2344,11801.093
000d7d20_2345,11801.095
000d7d20_2346,11801.097
000d7d20_2347,11801.099
000d7d20_2348,11801.101
000d7d20_2349,11801.104
000d7d20_2350,11801.105
000d7d20_2351,11801.107
000d7d20_2352,11801.109
000d7d20_2353,11801.111
000d7d20_2354,11801.113
000d7d20_2355,11801.114
000d7d20_2356,11801.116
000d7d20_2357,11801.118
000d7d20_2358,11801.12
000d7d20_2359,11801.122
000d7d20_2360,11801.123
000d7d20_2361,11801.125
000d7d20_2362,11801.127
000d7d20_2363,11801.128
000d7d20_2364,11801.13
000d7d20_2365,11801.131
000d7d20_2366,11801.133
000d7d20_2367,11801.134
000d7d20_2368,11801.135
000d7d20_2369,11801.137
000d7d20_2370,11801.138
000d7d20_2371,11801.139
000d7d20_2372,11801.14
000d7d20_2373,11801.141
000d7d20_2374,11801.142
000d7d20_2375,11801.143
000d7d20_2376,11801.144
000d7d20_2377,11801.145
000d7d20_2378,11801.1455
000d7d20_2379,11801.146
000d7d20_2380,11801.147
000d7d20_2381,11801.148
000d7d20_2382,11801.149
000d7d20_2383,11801.15
000d7d20_2384,11801.151
000d7d20_2385,11801.151
000d7d20_2386,11801.152
000d7d20_2387,11801.153
000d7d20_2388,11801.154
000d7d20_2389,11801.154
000d7d20_2390,11801.155
000d7d20_2391,11801.155
000d7d20_2392,11801.156
000d7d20_2393,11801.156
000d7d20_2394,11801.157
000d7d20_2395,11801.158
000d7d20_2396,11801.159
000d7d20_2397,11801.159
000d7d20_2398,11801.16
000d7d20_2399,11801.161
000d7d20_2400,11801.163
000d7d20_2401,11801.164
000d7d20_2402,11801.165
000d7d20_2403,11801.167
000d7d20_2404,11801.168
000d7d20_2405,11801.169
000d7d20_2406,11801.171
000d7d20_2407,11801.172
000d7d20_2408,11801.174
000d7d20_2409,11801.175
000d7d20_2410,11801.177
000d7d20_2411,11801.179
000d7d20_2412,11801.181
000d7d20_2413,11801.182
000d7d20_2414,11801.184
000d7d20_2415,11801.186
000d7d20_2416,11801.1875
000d7d20_2417,11801.188
000d7d20_2418,11801.19
000d7d20_2419,11801.192
000d7d20_2420,11801.193
000d7d20_2421,11801.195
000d7d20_2422,11801.197
000d7d20_2423,11801.198
000d7d20_2424,11801.2
000d7d20_2425,11801.202
000d7d20_2426,11801.203
000d7d20_2427,11801.204
000d7d20_2428,11801.206
000d7d20_2429,11801.207
000d7d20_2430,11801.209
000d7d20_2431,11801.21
000d7d20_2432,11801.211
000d7d20_2433,11801.213
000d7d20_2434,11801.214
000d7d20_2435,11801.216
000d7d20_2436,11801.218
000d7d20_2437,11801.22
000d7d20_2438,11801.223
