id,tvt
000d7d20_1541,11675.277
000d7d20_1542,11675.267
000d7d20_1543,11675.256
000d7d20_1544,11675.246
000d7d20_1545,11675.237
000d7d20_1546,11675.227
000d7d20_1547,11675.216
000d7d20_1548,11675.207
000d7d20_1549,11675.198
000d7d20_1550,11675.191
000d7d20_1551,11675.186
000d7d20_1552,11675.18
000d7d20_1553,11675.173
000d7d20_1554,11675.166
000d7d20_1555,11675.16
000d7d20_1556,11675.15
000d7d20_1557,11675.143
000d7d20_1558,11675.134
000d7d20_1559,11675.128
000d7d20_1560,11675.124
000d7d20_1561,11675.119
000d7d20_1562,11675.117
000d7d20_1563,11675.114
000d7d20_1564,11675.113
000d7d20_1565,11675.111
000d7d20_1566,11675.11
000d7d20_1567,11675.11
000d7d20_1568,11675.106
000d7d20_1569,11675.1045
000d7d20_1570,11675.103
000d7d20_1571,11675.1
000d7d20_1572,11675.102
000d7d20_1573,11675.105
000d7d20_1574,11675.107
000d7d20_1575,11675.109
000d7d20_1576,11675.11
000d7d20_1577,11675.112
000d7d20_1578,11675.113
000d7d20_1579,11675.115
000d7d20_1580,11675.115
000d7d20_1581,11675.117
000d7d20_1582,11675.12
000d7d20_1583,11675.121
000d7d20_1584,11675.121
000d7d20_1585,11675.119
000d7d20_1586,11675.116
000d7d20_1587,11675.113
000d7d20_1588,11675.107
000d7d20_1589,11675.1
000d7d20_1590,11675.095
000d7d20_1591,11675.093
000d7d20_1592,11675.09
000d7d20_1593,11675.08
000d7d20_1594,11675.069
000d7d20_1595,11675.059
000d7d20_1596,11675.048
000d7d20_1597,11675.039
000d7d20_1598,11675.028
000d7d20_1599,11675.018
000d7d20_1600,11675.007
000d7d20_1601,11674.999
000d7d20_1602,11674.989
000d7d20_1603,11674.9795
000d7d20_1604,11674.973
000d7d20_1605,11674.964
000d7d20_1606,11674.954
000d7d20_1607,11674.946
000d7d20_1608,11674.9375
000d7d20_1609,11674.93
000d7d20_1610,11674.924
000d7d20_1611,11674.918
000d7d20_1612,11674.911
000d7d20_1613,11674.905
000d7d20_1614,11674.898
000d7d20_1615,11674.894
000d7d20_1616,11674.888
000d7d20_1617,11674.884
000d7d20_1618,11674.879
000d7d20_1619,11674.877
000d7d20_1620,11674.872
000d7d20_1621,11674.869
000d7d20_1622,11674.867
000d7d20_1623,11674.864
000d7d20_1624,11674.862
000d7d20_1625,11674.86
000d7d20_1626,11674.859
000d7d20_1627,11674.856
000d7d20_1628,11674.8545
000d7d20_1629,11674.854
000d7d20_1630,11674.854
000d7d20_1631,11674.8545
000d7d20_1632,11674.856
000d7d20_1633,11674.8545
000d7d20_1634,11674.854
000d7d20_1635,11674.8545
000d7d20_1636,11674.856
000d7d20_1637,11674.86
000d7d20_1638,11674.864
000d7d20_1639,11674.866
000d7d20_1640,11674.867
000d7d20_1641,11674.869
000d7d20_1642,11674.871
000d7d20_1643,11674.873
000d7d20_1644,11674.873
000d7d20_1645,11674.874
000d7d20_1646,11674.875
000d7d20_1647,11674.875
000d7d20_1648,11674.876
000d7d20_1649,11674.875
000d7d20_1650,11674.876
000d7d20_1651,11674.877
000d7d20_1652,11674.876
000d7d20_1653,11674.878
000d7d20_1654,11674.881
000d7d20_1655,11674.882
000d7d20_1656,11674.884
000d7d20_1657,11674.887
000d7d20_1658,11674.887
000d7d20_1659,11674.887
000d7d20_1660,11674.886
000d7d20_1661,11674.885
000d7d20_1662,11674.886
000d7d20_1663,11674.885
000d7d20_1664,11674.886
000d7d20_1665,11674.881
000d7d20_1666,11674.879
000d7d20_1667,11674.877
000d7d20_1668,11674.874
000d7d20_1669,11674.869
000d7d20_1670,11674.863
000d7d20_1671,11674.858
000d7d20_1672,11674.8545
000d7d20_1673,11674.851
000d7d20_1674,11674.848
000d7d20_1675,11674.849
000d7d20_1676,11674.848
000d7d20_1677,11674.848
000d7d20_1678,11674.847
000d7d20_1679,11674.849
000d7d20_1680,11674.849
000d7d20_1681,11674.852
000d7d20_1682,11674.8545
000d7d20_1683,11674.855
000d7d20_1684,11674.858
000d7d20_1685,11674.86
000d7d20_1686,11674.861
000d7d20_1687,11674.861
000d7d20_1688,11674.861
000d7d20_1689,11674.861
000d7d20_1690,11674.863
000d7d20_1691,11674.865
000d7d20_1692,11674.867
000d7d20_1693,11674.871
000d7d20_1694,11674.877
000d7d20_1695,11674.881
000d7d20_1696,11674.884
000d7d20_1697,11674.887
000d7d20_1698,11674.891
000d7d20_1699,11674.895
000d7d20_1700,11674.898
000d7d20_1701,11674.903
000d7d20_1702,11674.908
000d7d20_1703,11674.912
000d7d20_1704,11674.914
000d7d20_1705,11674.919
000d7d20_1706,11674.923
000d7d20_1707,11674.928
000d7d20_1708,11674.932
000d7d20_1709,11674.933
000d7d20_1710,11674.935
000d7d20_1711,11674.934
000d7d20_1712,11674.934
000d7d20_1713,11674.933
000d7d20_1714,11674.932
000d7d20_1715,11674.933
000d7d20_1716,11674.935
000d7d20_1717,11674.936
000d7d20_1718,11674.938
000d7d20_1719,11674.938
000d7d20_1720,11674.94
000d7d20_1721,11674.942
000d7d20_1722,11674.942
000d7d20_1723,11674.942
000d7d20_1724,11674.941
000d7d20_1725,11674.94
000d7d20_1726,11674.939
000d7d20_1727,11674.94
000d7d20_1728,11674.941
000d7d20_1729,11674.9375
000d7d20_1730,11674.936
000d7d20_1731,11674.936
000d7d20_1732,11674.935
000d7d20_1733,11674.931
000d7d20_1734,11674.93
000d7d20_1735,11674.928
000d7d20_1736,11674.927
000d7d20_1737,11674.929
000d7d20_1738,11674.927
000d7d20_1739,11674.924
000d7d20_1740,11674.925
000d7d20_1741,11674.925
000d7d20_1742,11674.927
000d7d20_1743,11674.93
000d7d20_1744,11674.93
000d7d20_1745,11674.932
000d7d20_1746,11674.932
000d7d20_1747,11674.931
000d7d20_1748,11674.93
000d7d20_1749,11674.929
000d7d20_1750,11674.927
000d7d20_1751,11674.927
000d7d20_1752,11674.926
000d7d20_1753,11674.923
000d7d20_1754,11674.921
000d7d20_1755,11674.918
000d7d20_1756,11674.916
000d7d20_1757,11674.916
000d7d20_1758,11674.916
000d7d20_1759,11674.915
000d7d20_1760,11674.914
000d7d20_1761,11674.913
000d7d20_1762,11674.91
000d7d20_1763,11674.908
000d7d20_1764,11674.904
000d7d20_1765,11674.901
000d7d20_1766,11674.9
000d7d20_1767,11674.896
000d7d20_1768,11674.895
000d7d20_1769,11674.895
000d7d20_1770,11674.894
000d7d20_1771,11674.893
000d7d20_1772,11674.894
000d7d20_1773,11674.895
000d7d20_1774,11674.895
000d7d20_1775,11674.895
000d7d20_1776,11674.895
000d7d20_1777,11674.893
000d7d20_1778,11674.889
000d7d20_1779,11674.885
000d7d20_1780,11674.882
000d7d20_1781,11674.88
000d7d20_1782,11674.877
000d7d20_1783,11674.872
000d7d20_1784,11674.868
000d7d20_1785,11674.865
000d7d20_1786,11674.862
000d7d20_1787,11674.858
000d7d20_1788,11674.8545
000d7d20_1789,11674.853
000d7d20_1790,11674.851
000d7d20_1791,11674.847
000d7d20_1792,11674.844
000d7d20_1793,11674.839
000d7d20_1794,11674.838
000d7d20_1795,11674.837
000d7d20_1796,11674.833
000d7d20_1797,11674.831
000d7d20_1798,11674.827
000d7d20_1799,11674.824
000d7d20_1800,11674.823
000d7d20_1801,11674.821
000d7d20_1802,11674.818
000d7d20_1803,11674.815
000d7d20_1804,11674.81
000d7d20_1805,11674.806
000d7d20_1806,11674.8
000d7d20_1807,11674.794
000d7d20_1808,11674.79
000d7d20_1809,11674.787
000d7d20_1810,11674.782
000d7d20_1811,11674.775
000d7d20_1812,11674.772
000d7d20_1813,11674.767
000d7d20_1814,11674.762
000d7d20_1815,11674.757
000d7d20_1816,11674.751
000d7d20_1817,11674.747
000d7d20_1818,11674.743
000d7d20_1819,11674.74
000d7d20_1820,11674.736
000d7d20_1821,11674.735
000d7d20_1822,11674.734
000d7d20_1823,11674.737
000d7d20_1824,11674.741
000d7d20_1825,11674.743
000d7d20_1826,11674.748
000d7d20_1827,11674.75
000d7d20_1828,11674.751
000d7d20_1829,11674.751
000d7d20_1830,11674.753
000d7d20_1831,11674.755
000d7d20_1832,11674.759
000d7d20_1833,11674.762
000d7d20_1834,11674.766
000d7d20_1835,11674.766
000d7d20_1836,11674.765
000d7d20_1837,11674.765
000d7d20_1838,11674.765
000d7d20_1839,11674.765
000d7d20_1840,11674.764
000d7d20_1841,11674.765
000d7d20_1842,11674.764
000d7d20_1843,11674.763
000d7d20_1844,11674.762
000d7d20_1845,11674.758
000d7d20_1846,11674.753
000d7d20_1847,11674.75
000d7d20_1848,11674.748
000d7d20_1849,11674.741
000d7d20_1850,11674.736
000d7d20_1851,11674.73
000d7d20_1852,11674.725
000d7d20_1853,11674.72
000d7d20_1854,11674.717
000d7d20_1855,11674.713
000d7d20_1856,11674.708
000d7d20_1857,11674.705
000d7d20_1858,11674.699
000d7d20_1859,11674.694
000d7d20_1860,11674.689
000d7d20_1861,11674.685
000d7d20_1862,11674.682
000d7d20_1863,11674.676
000d7d20_1864,11674.672
000d7d20_1865,11674.668
000d7d20_1866,11674.664
000d7d20_1867,11674.661
000d7d20_1868,11674.656
000d7d20_1869,11674.653
000d7d20_1870,11674.65
000d7d20_1871,11674.647
000d7d20_1872,11674.6455
000d7d20_1873,11674.644
000d7d20_1874,11674.64
000d7d20_1875,11674.636
000d7d20_1876,11674.632
000d7d20_1877,11674.628
000d7d20_1878,11674.621
000d7d20_1879,11674.617
000d7d20_1880,11674.612
000d7d20_1881,11674.609
000d7d20_1882,11674.605
000d7d20_1883,11674.602
000d7d20_1884,11674.601
000d7d20_1885,11674.598
000d7d20_1886,11674.597
000d7d20_1887,11674.597
000d7d20_1888,11674.594
000d7d20_1889,11674.595
000d7d20_1890,11674.598
000d7d20_1891,11674.596
000d7d20_1892,11674.594
000d7d20_1893,11674.592
000d7d20_1894,11674.592
000d7d20_1895,11674.591
000d7d20_1896,11674.591
000d7d20_1897,11674.593
000d7d20_1898,11674.595
000d7d20_1899,11674.597
000d7d20_1900,11674.6
000d7d20_1901,11674.602
000d7d20_1902,11674.603
000d7d20_1903,11674.604
000d7d20_1904,11674.605
000d7d20_1905,11674.606
000d7d20_1906,11674.61
000d7d20_1907,11674.614
000d7d20_1908,11674.618
000d7d20_1909,11674.622
000d7d20_1910,11674.628
000d7d20_1911,11674.632
000d7d20_1912,11674.636
000d7d20_1913,11674.64
000d7d20_1914,11674.644
000d7d20_1915,11674.648
000d7d20_1916,11674.651
000d7d20_1917,11674.655
000d7d20_1918,11674.658
000d7d20_1919,11674.66
000d7d20_1920,11674.662
000d7d20_1921,11674.664
000d7d20_1922,11674.667
000d7d20_1923,11674.667
000d7d20_1924,11674.665
000d7d20_1925,11674.665
000d7d20_1926,11674.664
000d7d20_1927,11674.661
000d7d20_1928,11674.662
000d7d20_1929,11674.661
000d7d20_1930,11674.661
000d7d20_1931,11674.661
000d7d20_1932,11674.66
000d7d20_1933,11674.659
000d7d20_1934,11674.662
000d7d20_1935,11674.662
000d7d20_1936,11674.662
000d7d20_1937,11674.659
000d7d20_1938,11674.657
000d7d20_1939,11674.654
000d7d20_1940,11674.654
000d7d20_1941,11674.653
000d7d20_1942,11674.65
000d7d20_1943,11674.648
000d7d20_1944,11674.646
000d7d20_1945,11674.645
000d7d20_1946,11674.644
000d7d20_1947,11674.643
000d7d20_1948,11674.644
000d7d20_1949,11674.645
000d7d20_1950,11674.647
000d7d20_1951,11674.649
000d7d20_1952,11674.652
000d7d20_1953,11674.654
000d7d20_1954,11674.655
000d7d20_1955,11674.655
000d7d20_1956,11674.655
000d7d20_1957,11674.655
000d7d20_1958,11674.655
000d7d20_1959,11674.654
000d7d20_1960,11674.653
000d7d20_1961,11674.655
000d7d20_1962,11674.656
000d7d20_1963,11674.655
000d7d20_1964,11674.657
000d7d20_1965,11674.658
000d7d20_1966,11674.658
000d7d20_1967,11674.661
000d7d20_1968,11674.662
000d7d20_1969,11674.665
000d7d20_1970,11674.668
000d7d20_1971,11674.671
000d7d20_1972,11674.675
000d7d20_1973,11674.676
000d7d20_1974,11674.68
000d7d20_1975,11674.683
000d7d20_1976,11674.684
000d7d20_1977,11674.685
000d7d20_1978,11674.685
000d7d20_1979,11674.684
000d7d20_1980,11674.681
000d7d20_1981,11674.68
000d7d20_1982,11674.679
000d7d20_1983,11674.676
000d7d20_1984,11674.674
000d7d20_1985,11674.671
000d7d20_1986,11674.669
000d7d20_1987,11674.667
000d7d20_1988,11674.665
000d7d20_1989,11674.663
000d7d20_1990,11674.662
000d7d20_1991,11674.661
000d7d20_1992,11674.659
000d7d20_1993,11674.657
000d7d20_1994,11674.654
000d7d20_1995,11674.651
000d7d20_1996,11674.649
000d7d20_1997,11674.647
000d7d20_1998,11674.647
000d7d20_1999,11674.646
000d7d20_2000,11674.645
000d7d20_2001,11674.643
000d7d20_2002,11674.638
000d7d20_2003,11674.636
000d7d20_2004,11674.632
000d7d20_2005,11674.629
000d7d20_2006,11674.624
000d7d20_2007,11674.618
000d7d20_2008,11674.613
000d7d20_2009,11674.607
000d7d20_2010,11674.604
000d7d20_2011,11674.598
000d7d20_2012,11674.597
000d7d20_2013,11674.594
000d7d20_2014,11674.591
000d7d20_2015,11674.59
000d7d20_2016,11674.586
000d7d20_2017,11674.578
000d7d20_2018,11674.571
000d7d20_2019,11674.564
000d7d20_2020,11674.56
000d7d20_2021,11674.552
000d7d20_2022,11674.546
000d7d20_2023,11674.539
000d7d20_2024,11674.533
000d7d20_2025,11674.526
000d7d20_2026,11674.521
000d7d20_2027,11674.516
000d7d20_2028,11674.511
000d7d20_2029,11674.507
000d7d20_2030,11674.505
000d7d20_2031,11674.503
000d7d20_2032,11674.5
000d7d20_2033,11674.498
000d7d20_2034,11674.496
000d7d20_2035,11674.493
000d7d20_2036,11674.491
000d7d20_2037,11674.489
000d7d20_2038,11674.483
000d7d20_2039,11674.481
000d7d20_2040,11674.4795
000d7d20_2041,11674.476
000d7d20_2042,11674.472
000d7d20_2043,11674.466
000d7d20_2044,11674.462
000d7d20_2045,11674.458
000d7d20_2046,11674.453
000d7d20_2047,11674.447
000d7d20_2048,11674.443
000d7d20_2049,11674.439
000d7d20_2050,11674.436
000d7d20_2051,11674.434
000d7d20_2052,11674.43
000d7d20_2053,11674.429
000d7d20_2054,11674.428
000d7d20_2055,11674.426
000d7d20_2056,11674.424
000d7d20_2057,11674.422
000d7d20_2058,11674.419
000d7d20_2059,11674.417
000d7d20_2060,11674.414
000d7d20_2061,11674.412
000d7d20_2062,11674.41
000d7d20_2063,11674.409
000d7d20_2064,11674.408
000d7d20_2065,11674.407
000d7d20_2066,11674.405
000d7d20_2067,11674.405
000d7d20_2068,11674.407
000d7d20_2069,11674.408
000d7d20_2070,11674.407
000d7d20_2071,11674.406
000d7d20_2072,11674.402
000d7d20_2073,11674.398
000d7d20_2074,11674.395
000d7d20_2075,11674.391
000d7d20_2076,11674.386
000d7d20_2077,11674.382
000d7d20_2078,11674.377
000d7d20_2079,11674.374
000d7d20_2080,11674.371
000d7d20_2081,11674.366
000d7d20_2082,11674.36
000d7d20_2083,11674.356
000d7d20_2084,11674.352
000d7d20_2085,11674.348
000d7d20_2086,11674.343
000d7d20_2087,11674.34
000d7d20_2088,11674.338
000d7d20_2089,11674.334
000d7d20_2090,11674.329
000d7d20_2091,11674.324
000d7d20_2092,11674.321
000d7d20_2093,11674.316
000d7d20_2094,11674.313
000d7d20_2095,11674.312
000d7d20_2096,11674.308
000d7d20_2097,11674.306
000d7d20_2098,11674.305
000d7d20_2099,11674.305
000d7d20_2100,11674.305
000d7d20_2101,11674.303
000d7d20_2102,11674.302
000d7d20_2103,11674.3
000d7d20_2104,11674.299
000d7d20_2105,11674.298
000d7d20_2106,11674.296
000d7d20_2107,11674.297
000d7d20_2108,11674.296
000d7d20_2109,11674.296
000d7d20_2110,11674.293
000d7d20_2111,11674.291
000d7d20_2112,11674.29
000d7d20_2113,11674.287
000d7d20_2114,11674.289
000d7d20_2115,11674.289
000d7d20_2116,11674.291
000d7d20_2117,11674.295
000d7d20_2118,11674.3
000d7d20_2119,11674.302
000d7d20_2120,11674.303
000d7d20_2121,11674.306
000d7d20_2122,11674.308
000d7d20_2123,11674.309
000d7d20_2124,11674.309
000d7d20_2125,11674.308
000d7d20_2126,11674.305
000d7d20_2127,11674.301
000d7d20_2128,11674.3
000d7d20_2129,11674.3
000d7d20_2130,11674.299
000d7d20_2131,11674.299
000d7d20_2132,11674.298
000d7d20_2133,11674.296
000d7d20_2134,11674.293
000d7d20_2135,11674.29
000d7d20_2136,11674.29
000d7d20_2137,11674.29
000d7d20_2138,11674.289
000d7d20_2139,11674.286
000d7d20_2140,11674.287
000d7d20_2141,11674.288
000d7d20_2142,11674.288
000d7d20_2143,11674.29
000d7d20_2144,11674.292
000d7d20_2145,11674.293
000d7d20_2146,11674.295
000d7d20_2147,11674.298
000d7d20_2148,11674.298
000d7d20_2149,11674.3
000d7d20_2150,11674.303
000d7d20_2151,11674.306
000d7d20_2152,11674.31
000d7d20_2153,11674.3125
000d7d20_2154,11674.315
000d7d20_2155,11674.318
000d7d20_2156,11674.323
000d7d20_2157,11674.327
000d7d20_2158,11674.333
000d7d20_2159,11674.341
000d7d20_2160,11674.351
000d7d20_2161,11674.359
000d7d20_2162,11674.367
000d7d20_2163,11674.375
000d7d20_2164,11674.383
000d7d20_2165,11674.391
000d7d20_2166,11674.398
000d7d20_2167,11674.406
000d7d20_2168,11674.412
000d7d20_2169,11674.417
000d7d20_2170,11674.423
000d7d20_2171,11674.43
000d7d20_2172,11674.436
000d7d20_2173,11674.441
000d7d20_2174,11674.445
000d7d20_2175,11674.449
000d7d20_2176,11674.452
000d7d20_2177,11674.456
000d7d20_2178,11674.46
000d7d20_2179,11674.465
000d7d20_2180,11674.47
000d7d20_2181,11674.475
000d7d20_2182,11674.4795
000d7d20_2183,11674.487
000d7d20_2184,11674.494
000d7d20_2185,11674.499
000d7d20_2186,11674.508
000d7d20_2187,11674.517
000d7d20_2188,11674.525
000d7d20_2189,11674.536
000d7d20_2190,11674.544
000d7d20_2191,11674.553
000d7d20_2192,11674.563
000d7d20_2193,11674.576
000d7d20_2194,11674.588
000d7d20_2195,11674.599
000d7d20_2196,11674.61
000d7d20_2197,11674.622
000d7d20_2198,11674.632
000d7d20_2199,11674.644
000d7d20_2200,11674.656
000d7d20_2201,11674.665
000d7d20_2202,11674.677
000d7d20_2203,11674.687
000d7d20_2204,11674.696
000d7d20_2205,11674.704
000d7d20_2206,11674.713
000d7d20_2207,11674.719
000d7d20_2208,11674.725
000d7d20_2209,11674.729
000d7d20_2210,11674.731
000d7d20_2211,11674.734
000d7d20_2212,11674.738
000d7d20_2213,11674.741
000d7d20_2214,11674.746
000d7d20_2215,11674.748
000d7d20_2216,11674.753
000d7d20_2217,11674.763
000d7d20_2218,11674.769
000d7d20_2219,11674.777
000d7d20_2220,11674.787
000d7d20_2221,11674.795
000d7d20_2222,11674.804
000d7d20_2223,11674.812
000d7d20_2224,11674.819
000d7d20_2225,11674.827
000d7d20_2226,11674.837
000d7d20_2227,11674.847
000d7d20_2228,11674.857
000d7d20_2229,11674.869
000d7d20_2230,11674.88
000d7d20_2231,11674.891
000d7d20_2232,11674.901
000d7d20_2233,11674.914
000d7d20_2234,11674.929
000d7d20_2235,11674.939
000d7d20_2236,11674.95
000d7d20_2237,11674.961
000d7d20_2238,11674.972
000d7d20_2239,11674.983
000d7d20_2240,11674.994
000d7d20_2241,11675.003
000d7d20_2242,11675.012
000d7d20_2243,11675.0205
000d7d20_2244,11675.03
000d7d20_2245,11675.038
000d7d20_2246,11675.046
000d7d20_2247,11675.053
000d7d20_2248,11675.06
000d7d20_2249,11675.063
000d7d20_2250,11675.066
000d7d20_2251,11675.068
000d7d20_2252,11675.07
000d7d20_2253,11675.071
000d7d20_2254,11675.075
000d7d20_2255,11675.077
000d7d20_2256,11675.081
000d7d20_2257,11675.083
000d7d20_2258,11675.085
000d7d20_2259,11675.088
000d7d20_2260,11675.092
000d7d20_2261,11675.094
000d7d20_2262,11675.097
000d7d20_2263,11675.098
000d7d20_2264,11675.101
000d7d20_2265,11675.102
000d7d20_2266,11675.103
000d7d20_2267,11675.105
000d7d20_2268,11675.1045
000d7d20_2269,11675.106
000d7d20_2270,11675.106
000d7d20_2271,11675.107
000d7d20_2272,11675.106
000d7d20_2273,11675.105
000d7d20_2274,11675.103
000d7d20_2275,11675.099
000d7d20_2276,11675.098
000d7d20_2277,11675.095
000d7d20_2278,11675.093
000d7d20_2279,11675.092
000d7d20_2280,11675.09
000d7d20_2281,11675.091
000d7d20_2282,11675.091
000d7d20_2283,11675.091
000d7d20_2284,11675.089
000d7d20_2285,11675.089
000d7d20_2286,11675.089
000d7d20_2287,11675.089
000d7d20_2288,11675.089
000d7d20_2289,11675.089
000d7d20_2290,11675.088
000d7d20_2291,11675.085
000d7d20_2292,11675.082
000d7d20_2293,11675.079
000d7d20_2294,11675.077
000d7d20_2295,11675.074
000d7d20_2296,11675.07
000d7d20_2297,11675.066
000d7d20_2298,11675.063
000d7d20_2299,11675.06
000d7d20_2300,11675.055
000d7d20_2301,11675.052
000d7d20_2302,11675.048
000d7d20_2303,11675.043
000d7d20_2304,11675.037
000d7d20_2305,11675.031
000d7d20_2306,11675.024
000d7d20_2307,11675.019
000d7d20_2308,11675.013
000d7d20_2309,11675.005
000d7d20_2310,11674.998
000d7d20_2311,11674.989
000d7d20_2312,11674.981
000d7d20_2313,11674.974
000d7d20_2314,11674.965
000d7d20_2315,11674.958
000d7d20_2316,11674.949
000d7d20_2317,11674.94
000d7d20_2318,11674.934
000d7d20_2319,11674.927
000d7d20_2320,11674.92
000d7d20_2321,11674.913
000d7d20_2322,11674.906
000d7d20_2323,11674.898
000d7d20_2324,11674.893
000d7d20_2325,11674.885
000d7d20_2326,11674.878
000d7d20_2327,11674.871
000d7d20_2328,11674.864
000d7d20_2329,11674.856
000d7d20_2330,11674.848
000d7d20_2331,11674.838
000d7d20_2332,11674.829
000d7d20_2333,11674.82
000d7d20_2334,11674.81
000d7d20_2335,11674.801
000d7d20_2336,11674.792
000d7d20_2337,11674.783
000d7d20_2338,11674.773
000d7d20_2339,11674.765
000d7d20_2340,11674.755
000d7d20_2341,11674.745
000d7d20_2342,11674.734
000d7d20_2343,11674.724
000d7d20_2344,11674.713
000d7d20_2345,11674.703
000d7d20_2346,11674.69
000d7d20_2347,11674.677
000d7d20_2348,11674.666
000d7d20_2349,11674.652
000d7d20_2350,11674.64
000d7d20_2351,11674.627
000d7d20_2352,11674.614
000d7d20_2353,11674.601
000d7d20_2354,11674.586
000d7d20_2355,11674.57
000d7d20_2356,11674.556
000d7d20_2357,11674.543
000d7d20_2358,11674.53
000d7d20_2359,11674.516
000d7d20_2360,11674.504
000d7d20_2361,11674.49
000d7d20_2362,11674.4795
000d7d20_2363,11674.467
000d7d20_2364,11674.451
000d7d20_2365,11674.437
000d7d20_2366,11674.422
000d7d20_2367,11674.409
000d7d20_2368,11674.391
000d7d20_2369,11674.372
000d7d20_2370,11674.353
000d7d20_2371,11674.332
000d7d20_2372,11674.3125
000d7d20_2373,11674.295
000d7d20_2374,11674.277
000d7d20_2375,11674.26
000d7d20_2376,11674.242
000d7d20_2377,11674.225
000d7d20_2378,11674.209
000d7d20_2379,11674.19
000d7d20_2380,11674.173
000d7d20_2381,11674.156
000d7d20_2382,11674.143
000d7d20_2383,11674.128
000d7d20_2384,11674.111
000d7d20_2385,11674.097
000d7d20_2386,11674.082
000d7d20_2387,11674.067
000d7d20_2388,11674.054
000d7d20_2389,11674.038
000d7d20_2390,11674.021
000d7d20_2391,11674.009
000d7d20_2392,11673.996
000d7d20_2393,11673.983
000d7d20_2394,11673.973
000d7d20_2395,11673.96
000d7d20_2396,11673.946
000d7d20_2397,11673.936
000d7d20_2398,11673.924
000d7d20_2399,11673.911
000d7d20_2400,11673.899
000d7d20_2401,11673.888
000d7d20_2402,11673.876
000d7d20_2403,11673.866
000d7d20_2404,11673.856
000d7d20_2405,11673.846
000d7d20_2406,11673.834
000d7d20_2407,11673.818
000d7d20_2408,11673.801
000d7d20_2409,11673.784
000d7d20_2410,11673.77
000d7d20_2411,11673.756
000d7d20_2412,11673.74
000d7d20_2413,11673.726
000d7d20_2414,11673.712
000d7d20_2415,11673.697
000d7d20_2416,11673.684
000d7d20_2417,11673.668
000d7d20_2418,11673.65
000d7d20_2419,11673.634
000d7d20_2420,11673.62
000d7d20_2421,11673.607
000d7d20_2422,11673.594
000d7d20_2423,11673.581
000d7d20_2424,11673.566
000d7d20_2425,11673.552
000d7d20_2426,11673.536
000d7d20_2427,11673.522
000d7d20_2428,11673.509
000d7d20_2429,11673.496
000d7d20_2430,11673.48
000d7d20_2431,11673.464
000d7d20_2432,11673.449
000d7d20_2433,11673.432
000d7d20_2434,11673.414
000d7d20_2435,11673.397
000d7d20_2436,11673.381
000d7d20_2437,11673.365
000d7d20_2438,11673.351
