id,tvt
000d7d20_1603,11709.28
000d7d20_1604,11709.282
000d7d20_1605,11709.283
000d7d20_1606,11709.283
000d7d20_1607,11709.284
000d7d20_1608,11709.283
000d7d20_1609,11709.282
000d7d20_1610,11709.28
000d7d20_1611,11709.278
000d7d20_1612,11709.277
000d7d20_1613,11709.275
000d7d20_1614,11709.274
000d7d20_1615,11709.271
000d7d20_1616,11709.272
000d7d20_1617,11709.273
000d7d20_1618,11709.275
000d7d20_1619,11709.274
000d7d20_1620,11709.273
000d7d20_1621,11709.272
000d7d20_1622,11709.273
000d7d20_1623,11709.272
000d7d20_1624,11709.275
000d7d20_1625,11709.277
000d7d20_1626,11709.278
000d7d20_1627,11709.276
000d7d20_1628,11709.274
000d7d20_1629,11709.273
000d7d20_1630,11709.271
000d7d20_1631,11709.272
000d7d20_1632,11709.271
000d7d20_1633,11709.271
000d7d20_1634,11709.27
000d7d20_1635,11709.268
000d7d20_1636,11709.267
000d7d20_1637,11709.266
000d7d20_1638,11709.263
000d7d20_1639,11709.259
000d7d20_1640,11709.256
000d7d20_1641,11709.253
000d7d20_1642,11709.251
000d7d20_1643,11709.249
000d7d20_1644,11709.249
000d7d20_1645,11709.248
000d7d20_1646,11709.248
000d7d20_1647,11709.248
000d7d20_1648,11709.248
000d7d20_1649,11709.247
000d7d20_1650,11709.246
000d7d20_1651,11709.246
000d7d20_1652,11709.245
000d7d20_1653,11709.245
000d7d20_1654,11709.247
000d7d20_1655,11709.248
000d7d20_1656,11709.25
000d7d20_1657,11709.252
000d7d20_1658,11709.254
000d7d20_1659,11709.254
000d7d20_1660,11709.256
000d7d20_1661,11709.258
000d7d20_1662,11709.258
000d7d20_1663,11709.259
000d7d20_1664,11709.26
000d7d20_1665,11709.262
000d7d20_1666,11709.263
000d7d20_1667,11709.264
000d7d20_1668,11709.264
000d7d20_1669,11709.264
000d7d20_1670,11709.264
000d7d20_1671,11709.265
000d7d20_1672,11709.264
000d7d20_1673,11709.263
000d7d20_1674,11709.263
000d7d20_1675,11709.263
000d7d20_1676,11709.264
000d7d20_1677,11709.264
000d7d20_1678,11709.266
000d7d20_1679,11709.266
000d7d20_1680,11709.264
000d7d20_1681,11709.264
000d7d20_1682,11709.263
000d7d20_1683,11709.262
000d7d20_1684,11709.26
000d7d20_1685,11709.257
000d7d20_1686,11709.253
000d7d20_1687,11709.25
000d7d20_1688,11709.248
000d7d20_1689,11709.241
000d7d20_1690,11709.239
000d7d20_1691,11709.236
000d7d20_1692,11709.234
000d7d20_1693,11709.234
000d7d20_1694,11709.231
000d7d20_1695,11709.232
000d7d20_1696,11709.231
000d7d20_1697,11709.228
000d7d20_1698,11709.224
000d7d20_1699,11709.222
000d7d20_1700,11709.219
000d7d20_1701,11709.218
000d7d20_1702,11709.218
000d7d20_1703,11709.217
000d7d20_1704,11709.217
000d7d20_1705,11709.218
000d7d20_1706,11709.219
000d7d20_1707,11709.219
000d7d20_1708,11709.218
000d7d20_1709,11709.22
000d7d20_1710,11709.221
000d7d20_1711,11709.222
000d7d20_1712,11709.224
000d7d20_1713,11709.226
000d7d20_1714,11709.227
000d7d20_1715,11709.228
000d7d20_1716,11709.228
000d7d20_1717,11709.229
000d7d20_1718,11709.23
000d7d20_1719,11709.232
000d7d20_1720,11709.235
000d7d20_1721,11709.238
000d7d20_1722,11709.241
000d7d20_1723,11709.246
000d7d20_1724,11709.248
000d7d20_1725,11709.249
000d7d20_1726,11709.251
000d7d20_1727,11709.253
000d7d20_1728,11709.254
000d7d20_1729,11709.256
000d7d20_1730,11709.257
000d7d20_1731,11709.26
000d7d20_1732,11709.26
000d7d20_1733,11709.261
000d7d20_1734,11709.261
000d7d20_1735,11709.262
000d7d20_1736,11709.262
000d7d20_1737,11709.263
000d7d20_1738,11709.263
000d7d20_1739,11709.264
000d7d20_1740,11709.265
000d7d20_1741,11709.266
000d7d20_1742,11709.268
000d7d20_1743,11709.269
000d7d20_1744,11709.269
000d7d20_1745,11709.2705
000d7d20_1746,11709.269
000d7d20_1747,11709.267
000d7d20_1748,11709.266
000d7d20_1749,11709.265
000d7d20_1750,11709.267
000d7d20_1751,11709.268
000d7d20_1752,11709.27
000d7d20_1753,11709.271
000d7d20_1754,11709.273
000d7d20_1755,11709.275
000d7d20_1756,11709.275
000d7d20_1757,11709.277
000d7d20_1758,11709.279
000d7d20_1759,11709.281
000d7d20_1760,11709.284
000d7d20_1761,11709.284
000d7d20_1762,11709.284
000d7d20_1763,11709.283
000d7d20_1764,11709.285
000d7d20_1765,11709.286
000d7d20_1766,11709.287
000d7d20_1767,11709.289
000d7d20_1768,11709.289
000d7d20_1769,11709.289
000d7d20_1770,11709.294
000d7d20_1771,11709.293
000d7d20_1772,11709.292
000d7d20_1773,11709.295
000d7d20_1774,11709.296
000d7d20_1775,11709.299
000d7d20_1776,11709.301
000d7d20_1777,11709.303
000d7d20_1778,11709.306
000d7d20_1779,11709.306
000d7d20_1780,11709.305
000d7d20_1781,11709.305
000d7d20_1782,11709.305
000d7d20_1783,11709.304
000d7d20_1784,11709.303
000d7d20_1785,11709.3
000d7d20_1786,11709.299
000d7d20_1787,11709.298
000d7d20_1788,11709.296
000d7d20_1789,11709.294
000d7d20_1790,11709.293
000d7d20_1791,11709.293
000d7d20_1792,11709.289
000d7d20_1793,11709.286
000d7d20_1794,11709.282
000d7d20_1795,11709.28
000d7d20_1796,11709.276
000d7d20_1797,11709.273
000d7d20_1798,11709.271
000d7d20_1799,11709.266
000d7d20_1800,11709.263
000d7d20_1801,11709.259
000d7d20_1802,11709.255
000d7d20_1803,11709.248
000d7d20_1804,11709.243
000d7d20_1805,11709.237
000d7d20_1806,11709.231
000d7d20_1807,11709.229
000d7d20_1808,11709.226
000d7d20_1809,11709.225
000d7d20_1810,11709.222
000d7d20_1811,11709.219
000d7d20_1812,11709.216
000d7d20_1813,11709.213
000d7d20_1814,11709.211
000d7d20_1815,11709.209
000d7d20_1816,11709.208
000d7d20_1817,11709.206
000d7d20_1818,11709.203
000d7d20_1819,11709.203
000d7d20_1820,11709.202
000d7d20_1821,11709.201
000d7d20_1822,11709.202
000d7d20_1823,11709.201
000d7d20_1824,11709.2
000d7d20_1825,11709.198
000d7d20_1826,11709.194
000d7d20_1827,11709.19
000d7d20_1828,11709.191
000d7d20_1829,11709.19
000d7d20_1830,11709.189
000d7d20_1831,11709.1875
000d7d20_1832,11709.187
000d7d20_1833,11709.185
000d7d20_1834,11709.182
000d7d20_1835,11709.181
000d7d20_1836,11709.183
000d7d20_1837,11709.184
000d7d20_1838,11709.183
000d7d20_1839,11709.185
000d7d20_1840,11709.186
000d7d20_1841,11709.185
000d7d20_1842,11709.186
000d7d20_1843,11709.185
000d7d20_1844,11709.184
000d7d20_1845,11709.181
000d7d20_1846,11709.177
000d7d20_1847,11709.173
000d7d20_1848,11709.168
000d7d20_1849,11709.164
000d7d20_1850,11709.161
000d7d20_1851,11709.158
000d7d20_1852,11709.155
000d7d20_1853,11709.151
000d7d20_1854,11709.148
000d7d20_1855,11709.144
000d7d20_1856,11709.138
000d7d20_1857,11709.133
000d7d20_1858,11709.128
000d7d20_1859,11709.123
000d7d20_1860,11709.118
000d7d20_1861,11709.112
000d7d20_1862,11709.105
000d7d20_1863,11709.1
000d7d20_1864,11709.095
000d7d20_1865,11709.089
000d7d20_1866,11709.083
000d7d20_1867,11709.078
000d7d20_1868,11709.073
000d7d20_1869,11709.069
000d7d20_1870,11709.061
000d7d20_1871,11709.054
000d7d20_1872,11709.048
000d7d20_1873,11709.042
000d7d20_1874,11709.036
000d7d20_1875,11709.03
000d7d20_1876,11709.024
000d7d20_1877,11709.018
000d7d20_1878,11709.012
000d7d20_1879,11709.005
000d7d20_1880,11708.999
000d7d20_1881,11708.996
000d7d20_1882,11708.989
000d7d20_1883,11708.983
000d7d20_1884,11708.979
000d7d20_1885,11708.97
000d7d20_1886,11708.962
000d7d20_1887,11708.956
000d7d20_1888,11708.949
000d7d20_1889,11708.943
000d7d20_1890,11708.939
000d7d20_1891,11708.932
000d7d20_1892,11708.926
000d7d20_1893,11708.92
000d7d20_1894,11708.914
000d7d20_1895,11708.912
000d7d20_1896,11708.908
000d7d20_1897,11708.905
000d7d20_1898,11708.904
000d7d20_1899,11708.904
000d7d20_1900,11708.903
000d7d20_1901,11708.903
000d7d20_1902,11708.901
000d7d20_1903,11708.899
000d7d20_1904,11708.897
000d7d20_1905,11708.895
000d7d20_1906,11708.893
000d7d20_1907,11708.888
000d7d20_1908,11708.885
000d7d20_1909,11708.882
000d7d20_1910,11708.879
000d7d20_1911,11708.876
000d7d20_1912,11708.875
000d7d20_1913,11708.873
000d7d20_1914,11708.868
000d7d20_1915,11708.864
000d7d20_1916,11708.86
000d7d20_1917,11708.858
000d7d20_1918,11708.856
000d7d20_1919,11708.854
000d7d20_1920,11708.852
000d7d20_1921,11708.85
000d7d20_1922,11708.848
000d7d20_1923,11708.849
000d7d20_1924,11708.847
000d7d20_1925,11708.846
000d7d20_1926,11708.847
000d7d20_1927,11708.846
000d7d20_1928,11708.845
000d7d20_1929,11708.845
000d7d20_1930,11708.844
000d7d20_1931,11708.844
000d7d20_1932,11708.844
000d7d20_1933,11708.842
000d7d20_1934,11708.841
000d7d20_1935,11708.84
000d7d20_1936,11708.839
000d7d20_1937,11708.84
000d7d20_1938,11708.84
000d7d20_1939,11708.84
000d7d20_1940,11708.84
000d7d20_1941,11708.841
000d7d20_1942,11708.841
000d7d20_1943,11708.841
000d7d20_1944,11708.841
000d7d20_1945,11708.843
000d7d20_1946,11708.845
000d7d20_1947,11708.851
000d7d20_1948,11708.856
000d7d20_1949,11708.862
000d7d20_1950,11708.869
000d7d20_1951,11708.874
000d7d20_1952,11708.877
000d7d20_1953,11708.88
000d7d20_1954,11708.885
000d7d20_1955,11708.89
000d7d20_1956,11708.895
000d7d20_1957,11708.901
000d7d20_1958,11708.905
000d7d20_1959,11708.911
000d7d20_1960,11708.915
000d7d20_1961,11708.919
000d7d20_1962,11708.926
000d7d20_1963,11708.933
000d7d20_1964,11708.939
000d7d20_1965,11708.947
000d7d20_1966,11708.955
000d7d20_1967,11708.962
000d7d20_1968,11708.966
000d7d20_1969,11708.968
000d7d20_1970,11708.971
000d7d20_1971,11708.973
000d7d20_1972,11708.978
000d7d20_1973,11708.98
000d7d20_1974,11708.983
000d7d20_1975,11708.987
000d7d20_1976,11708.99
000d7d20_1977,11708.992
000d7d20_1978,11708.996
000d7d20_1979,11708.998
000d7d20_1980,11709.004
000d7d20_1981,11709.01
000d7d20_1982,11709.014
000d7d20_1983,11709.019
000d7d20_1984,11709.022
000d7d20_1985,11709.026
000d7d20_1986,11709.029
000d7d20_1987,11709.033
000d7d20_1988,11709.038
000d7d20_1989,11709.044
000d7d20_1990,11709.05
000d7d20_1991,11709.055
000d7d20_1992,11709.058
000d7d20_1993,11709.063
000d7d20_1994,11709.07
000d7d20_1995,11709.076
000d7d20_1996,11709.082
000d7d20_1997,11709.088
000d7d20_1998,11709.093
000d7d20_1999,11709.099
000d7d20_2000,11709.105
000d7d20_2001,11709.112
000d7d20_2002,11709.118
000d7d20_2003,11709.124
000d7d20_2004,11709.132
000d7d20_2005,11709.14
000d7d20_2006,11709.147
000d7d20_2007,11709.155
000d7d20_2008,11709.162
000d7d20_2009,11709.168
000d7d20_2010,11709.173
000d7d20_2011,11709.181
000d7d20_2012,11709.19
000d7d20_2013,11709.198
000d7d20_2014,11709.206
000d7d20_2015,11709.214
000d7d20_2016,11709.22
000d7d20_2017,11709.226
000d7d20_2018,11709.232
000d7d20_2019,11709.24
000d7d20_2020,11709.244
000d7d20_2021,11709.25
000d7d20_2022,11709.255
000d7d20_2023,11709.257
000d7d20_2024,11709.259
000d7d20_2025,11709.261
000d7d20_2026,11709.262
000d7d20_2027,11709.263
000d7d20_2028,11709.266
000d7d20_2029,11709.266
000d7d20_2030,11709.266
000d7d20_2031,11709.269
000d7d20_2032,11709.269
000d7d20_2033,11709.27
000d7d20_2034,11709.271
000d7d20_2035,11709.273
000d7d20_2036,11709.273
000d7d20_2037,11709.274
000d7d20_2038,11709.274
000d7d20_2039,11709.274
000d7d20_2040,11709.274
000d7d20_2041,11709.275
000d7d20_2042,11709.275
000d7d20_2043,11709.274
000d7d20_2044,11709.274
000d7d20_2045,11709.273
000d7d20_2046,11709.273
000d7d20_2047,11709.273
000d7d20_2048,11709.273
000d7d20_2049,11709.274
000d7d20_2050,11709.275
000d7d20_2051,11709.277
000d7d20_2052,11709.277
000d7d20_2053,11709.278
000d7d20_2054,11709.277
000d7d20_2055,11709.275
000d7d20_2056,11709.273
000d7d20_2057,11709.273
000d7d20_2058,11709.273
000d7d20_2059,11709.272
000d7d20_2060,11709.271
000d7d20_2061,11709.2705
000d7d20_2062,11709.2705
000d7d20_2063,11709.2705
000d7d20_2064,11709.27
000d7d20_2065,11709.268
000d7d20_2066,11709.266
000d7d20_2067,11709.264
000d7d20_2068,11709.262
000d7d20_2069,11709.261
000d7d20_2070,11709.259
000d7d20_2071,11709.26
000d7d20_2072,11709.261
000d7d20_2073,11709.26
000d7d20_2074,11709.26
000d7d20_2075,11709.26
000d7d20_2076,11709.26
000d7d20_2077,11709.259
000d7d20_2078,11709.258
000d7d20_2079,11709.257
000d7d20_2080,11709.256
000d7d20_2081,11709.253
000d7d20_2082,11709.25
000d7d20_2083,11709.249
000d7d20_2084,11709.246
000d7d20_2085,11709.245
000d7d20_2086,11709.247
000d7d20_2087,11709.248
000d7d20_2088,11709.248
000d7d20_2089,11709.25
000d7d20_2090,11709.252
000d7d20_2091,11709.254
000d7d20_2092,11709.259
000d7d20_2093,11709.265
000d7d20_2094,11709.269
000d7d20_2095,11709.273
000d7d20_2096,11709.275
000d7d20_2097,11709.277
000d7d20_2098,11709.278
000d7d20_2099,11709.279
000d7d20_2100,11709.278
000d7d20_2101,11709.277
000d7d20_2102,11709.278
000d7d20_2103,11709.279
000d7d20_2104,11709.279
000d7d20_2105,11709.279
000d7d20_2106,11709.278
000d7d20_2107,11709.279
000d7d20_2108,11709.281
000d7d20_2109,11709.283
000d7d20_2110,11709.285
000d7d20_2111,11709.286
000d7d20_2112,11709.287
000d7d20_2113,11709.288
000d7d20_2114,11709.29
000d7d20_2115,11709.295
000d7d20_2116,11709.3
000d7d20_2117,11709.306
000d7d20_2118,11709.308
000d7d20_2119,11709.311
000d7d20_2120,11709.314
000d7d20_2121,11709.317
000d7d20_2122,11709.32
000d7d20_2123,11709.325
000d7d20_2124,11709.327
000d7d20_2125,11709.33
000d7d20_2126,11709.333
000d7d20_2127,11709.336
000d7d20_2128,11709.34
000d7d20_2129,11709.346
000d7d20_2130,11709.352
000d7d20_2131,11709.358
000d7d20_2132,11709.363
000d7d20_2133,11709.369
000d7d20_2134,11709.378
000d7d20_2135,11709.387
000d7d20_2136,11709.3955
000d7d20_2137,11709.404
000d7d20_2138,11709.414
000d7d20_2139,11709.422
000d7d20_2140,11709.43
000d7d20_2141,11709.4375
000d7d20_2142,11709.444
000d7d20_2143,11709.45
000d7d20_2144,11709.457
000d7d20_2145,11709.466
000d7d20_2146,11709.473
000d7d20_2147,11709.4795
000d7d20_2148,11709.486
000d7d20_2149,11709.493
000d7d20_2150,11709.501
000d7d20_2151,11709.508
000d7d20_2152,11709.516
000d7d20_2153,11709.524
000d7d20_2154,11709.533
000d7d20_2155,11709.541
000d7d20_2156,11709.548
000d7d20_2157,11709.554
000d7d20_2158,11709.561
000d7d20_2159,11709.569
000d7d20_2160,11709.576
000d7d20_2161,11709.585
000d7d20_2162,11709.591
000d7d20_2163,11709.597
000d7d20_2164,11709.604
000d7d20_2165,11709.609
000d7d20_2166,11709.615
000d7d20_2167,11709.62
000d7d20_2168,11709.625
000d7d20_2169,11709.632
000d7d20_2170,11709.639
000d7d20_2171,11709.6455
000d7d20_2172,11709.653
000d7d20_2173,11709.661
000d7d20_2174,11709.669
000d7d20_2175,11709.676
000d7d20_2176,11709.684
000d7d20_2177,11709.691
000d7d20_2178,11709.699
000d7d20_2179,11709.706
000d7d20_2180,11709.713
000d7d20_2181,11709.719
000d7d20_2182,11709.727
000d7d20_2183,11709.736
000d7d20_2184,11709.746
000d7d20_2185,11709.757
000d7d20_2186,11709.769
000d7d20_2187,11709.78
000d7d20_2188,11709.791
000d7d20_2189,11709.8
000d7d20_2190,11709.809
000d7d20_2191,11709.817
000d7d20_2192,11709.827
000d7d20_2193,11709.836
000d7d20_2194,11709.845
000d7d20_2195,11709.854
000d7d20_2196,11709.86
000d7d20_2197,11709.865
000d7d20_2198,11709.872
000d7d20_2199,11709.878
000d7d20_2200,11709.881
000d7d20_2201,11709.884
000d7d20_2202,11709.887
000d7d20_2203,11709.889
000d7d20_2204,11709.893
000d7d20_2205,11709.8955
000d7d20_2206,11709.899
000d7d20_2207,11709.903
000d7d20_2208,11709.907
000d7d20_2209,11709.911
000d7d20_2210,11709.914
000d7d20_2211,11709.916
000d7d20_2212,11709.916
000d7d20_2213,11709.915
000d7d20_2214,11709.915
000d7d20_2215,11709.916
000d7d20_2216,11709.915
000d7d20_2217,11709.914
000d7d20_2218,11709.914
000d7d20_2219,11709.912
000d7d20_2220,11709.91
000d7d20_2221,11709.909
000d7d20_2222,11709.909
000d7d20_2223,11709.912
000d7d20_2224,11709.914
000d7d20_2225,11709.916
000d7d20_2226,11709.916
000d7d20_2227,11709.917
000d7d20_2228,11709.916
000d7d20_2229,11709.915
000d7d20_2230,11709.912
000d7d20_2231,11709.911
000d7d20_2232,11709.908
000d7d20_2233,11709.905
000d7d20_2234,11709.901
000d7d20_2235,11709.897
000d7d20_2236,11709.894
000d7d20_2237,11709.891
000d7d20_2238,11709.884
000d7d20_2239,11709.876
000d7d20_2240,11709.867
000d7d20_2241,11709.857
000d7d20_2242,11709.849
000d7d20_2243,11709.84
000d7d20_2244,11709.83
000d7d20_2245,11709.82
000d7d20_2246,11709.812
000d7d20_2247,11709.803
000d7d20_2248,11709.796
000d7d20_2249,11709.787
000d7d20_2250,11709.777
000d7d20_2251,11709.769
000d7d20_2252,11709.758
000d7d20_2253,11709.748
000d7d20_2254,11709.736
000d7d20_2255,11709.729
000d7d20_2256,11709.721
000d7d20_2257,11709.714
000d7d20_2258,11709.705
000d7d20_2259,11709.695
000d7d20_2260,11709.687
000d7d20_2261,11709.678
000d7d20_2262,11709.67
000d7d20_2263,11709.662
000d7d20_2264,11709.654
000d7d20_2265,11709.649
000d7d20_2266,11709.646
000d7d20_2267,11709.643
000d7d20_2268,11709.639
000d7d20_2269,11709.636
000d7d20_2270,11709.633
000d7d20_2271,11709.628
000d7d20_2272,11709.623
000d7d20_2273,11709.614
000d7d20_2274,11709.606
000d7d20_2275,11709.6
000d7d20_2276,11709.592
000d7d20_2277,11709.584
000d7d20_2278,11709.578
000d7d20_2279,11709.57
000d7d20_2280,11709.563
000d7d20_2281,11709.56
000d7d20_2282,11709.556
000d7d20_2283,11709.553
000d7d20_2284,11709.548
000d7d20_2285,11709.545
000d7d20_2286,11709.542
000d7d20_2287,11709.538
000d7d20_2288,11709.535
000d7d20_2289,11709.532
000d7d20_2290,11709.528
000d7d20_2291,11709.523
000d7d20_2292,11709.518
000d7d20_2293,11709.512
000d7d20_2294,11709.504
000d7d20_2295,11709.497
000d7d20_2296,11709.49
000d7d20_2297,11709.483
000d7d20_2298,11709.475
000d7d20_2299,11709.468
000d7d20_2300,11709.463
000d7d20_2301,11709.457
000d7d20_2302,11709.454
000d7d20_2303,11709.449
000d7d20_2304,11709.444
000d7d20_2305,11709.441
000d7d20_2306,11709.4375
000d7d20_2307,11709.434
000d7d20_2308,11709.43
000d7d20_2309,11709.426
000d7d20_2310,11709.424
000d7d20_2311,11709.423
000d7d20_2312,11709.42
000d7d20_2313,11709.417
000d7d20_2314,11709.415
000d7d20_2315,11709.412
000d7d20_2316,11709.41
000d7d20_2317,11709.41
000d7d20_2318,11709.408
000d7d20_2319,11709.409
000d7d20_2320,11709.412
000d7d20_2321,11709.415
000d7d20_2322,11709.42
000d7d20_2323,11709.426
000d7d20_2324,11709.428
000d7d20_2325,11709.431
000d7d20_2326,11709.435
000d7d20_2327,11709.436
000d7d20_2328,11709.4375
000d7d20_2329,11709.439
000d7d20_2330,11709.441
000d7d20_2331,11709.44
000d7d20_2332,11709.441
000d7d20_2333,11709.445
000d7d20_2334,11709.449
000d7d20_2335,11709.452
000d7d20_2336,11709.453
000d7d20_2337,11709.456
000d7d20_2338,11709.459
000d7d20_2339,11709.462
000d7d20_2340,11709.466
000d7d20_2341,11709.473
000d7d20_2342,11709.481
000d7d20_2343,11709.49
000d7d20_2344,11709.501
000d7d20_2345,11709.51
000d7d20_2346,11709.518
000d7d20_2347,11709.527
000d7d20_2348,11709.536
000d7d20_2349,11709.544
000d7d20_2350,11709.552
000d7d20_2351,11709.56
000d7d20_2352,11709.567
000d7d20_2353,11709.574
000d7d20_2354,11709.581
000d7d20_2355,11709.59
000d7d20_2356,11709.598
000d7d20_2357,11709.605
000d7d20_2358,11709.615
000d7d20_2359,11709.624
000d7d20_2360,11709.632
000d7d20_2361,11709.64
000d7d20_2362,11709.647
000d7d20_2363,11709.657
000d7d20_2364,11709.667
000d7d20_2365,11709.676
000d7d20_2366,11709.685
000d7d20_2367,11709.692
000d7d20_2368,11709.703
000d7d20_2369,11709.713
000d7d20_2370,11709.726
000d7d20_2371,11709.736
000d7d20_2372,11709.747
000d7d20_2373,11709.757
000d7d20_2374,11709.766
000d7d20_2375,11709.775
000d7d20_2376,11709.787
000d7d20_2377,11709.798
000d7d20_2378,11709.81
000d7d20_2379,11709.822
000d7d20_2380,11709.835
000d7d20_2381,11709.849
000d7d20_2382,11709.862
000d7d20_2383,11709.873
000d7d20_2384,11709.884
000d7d20_2385,11709.894
000d7d20_2386,11709.904
000d7d20_2387,11709.913
000d7d20_2388,11709.922
000d7d20_2389,11709.93
000d7d20_2390,11709.938
000d7d20_2391,11709.949
000d7d20_2392,11709.956
000d7d20_2393,11709.964
000d7d20_2394,11709.971
000d7d20_2395,11709.976
000d7d20_2396,11709.9795
000d7d20_2397,11709.986
000d7d20_2398,11709.993
000d7d20_2399,11710.0
000d7d20_2400,11710.005
000d7d20_2401,11710.013
000d7d20_2402,11710.021
000d7d20_2403,11710.028
000d7d20_2404,11710.037
000d7d20_2405,11710.043
000d7d20_2406,11710.05
000d7d20_2407,11710.056
000d7d20_2408,11710.061
000d7d20_2409,11710.063
000d7d20_2410,11710.066
000d7d20_2411,11710.069
000d7d20_2412,11710.073
000d7d20_2413,11710.075
000d7d20_2414,11710.077
000d7d20_2415,11710.078
000d7d20_2416,11710.079
000d7d20_2417,11710.08
000d7d20_2418,11710.08
000d7d20_2419,11710.078
000d7d20_2420,11710.078
000d7d20_2421,11710.078
000d7d20_2422,11710.077
000d7d20_2423,11710.074
000d7d20_2424,11710.07
000d7d20_2425,11710.065
000d7d20_2426,11710.057
000d7d20_2427,11710.049
000d7d20_2428,11710.041
000d7d20_2429,11710.032
000d7d20_2430,11710.025
000d7d20_2431,11710.019
000d7d20_2432,11710.01
000d7d20_2433,11710.002
000d7d20_2434,11709.994
000d7d20_2435,11709.988
000d7d20_2436,11709.981
000d7d20_2437,11709.976
000d7d20_2438,11709.968
