id,tvt
000d7d20_1647,11748.890907303112
000d7d20_1648,11748.874340947212
000d7d20_1649,11748.859312965049
000d7d20_1650,11748.845181185778
000d7d20_1651,11748.831329537265
000d7d20_1652,11748.815389584106
000d7d20_1653,11748.794656800794
000d7d20_1654,11748.77203757255
000d7d20_1655,11748.746579203089
000d7d20_1656,11748.7261809657
000d7d20_1657,11748.705244744539
000d7d20_1658,11748.691714281282
000d7d20_1659,11748.680955020649
000d7d20_1660,11748.676823600908
000d7d20_1661,11748.669812779322
000d7d20_1662,11748.672407310827
000d7d20_1663,11748.672840462394
000d7d20_1664,11748.67439931208
000d7d20_1665,11748.670743776194
000d7d20_1666,11748.67065318636
000d7d20_1667,11748.666922680748
000d7d20_1668,11748.66329738859
000d7d20_1669,11748.657031914412
000d7d20_1670,11748.652134804546
000d7d20_1671,11748.646613444718
000d7d20_1672,11748.645082987143
000d7d20_1673,11748.643303185807
000d7d20_1674,11748.645463229346
000d7d20_1675,11748.64690008401
000d7d20_1676,11748.654328871819
000d7d20_1677,11748.65846264216
000d7d20_1678,11748.663770282983
000d7d20_1679,11748.662550345307
000d7d20_1680,11748.65936046268
000d7d20_1681,11748.654341393963
000d7d20_1682,11748.650094134533
000d7d20_1683,11748.643246564347
000d7d20_1684,11748.639598052949
000d7d20_1685,11748.61757149897
000d7d20_1686,11748.606992618232
000d7d20_1687,11748.603864534363
000d7d20_1688,11748.611299648386
000d7d20_1689,11748.626819805108
000d7d20_1690,11748.65095845909
000d7d20_1691,11748.686156248543
000d7d20_1692,11748.727544266018
000d7d20_1693,11748.767310463252
000d7d20_1694,11748.807031591992
000d7d20_1695,11748.841830558096
000d7d20_1696,11748.871730041592
000d7d20_1697,11748.89453018894
000d7d20_1698,11748.905921605732
000d7d20_1699,11748.90952999453
000d7d20_1700,11748.90215713839
000d7d20_1701,11748.875882054273
000d7d20_1702,11748.865582265365
000d7d20_1703,11748.846889119042
000d7d20_1704,11748.827729426685
000d7d20_1705,11748.814175732008
000d7d20_1706,11748.802504918167
000d7d20_1707,11748.792988137577
000d7d20_1708,11748.78322482664
000d7d20_1709,11748.76923303598
000d7d20_1710,11748.753029308464
000d7d20_1711,11748.734609833089
000d7d20_1712,11748.717777833494
000d7d20_1713,11748.698107405726
000d7d20_1714,11748.6837588272
000d7d20_1715,11748.671362615973
000d7d20_1716,11748.660321369642
000d7d20_1717,11748.644656937202
000d7d20_1718,11748.638966048109
000d7d20_1719,11748.624680957939
000d7d20_1720,11748.617114540975
000d7d20_1721,11748.615266750483
000d7d20_1722,11748.61704395136
000d7d20_1723,11748.615989040678
000d7d20_1724,11748.618454650843
000d7d20_1725,11748.618401204483
000d7d20_1726,11748.616893919274
000d7d20_1727,11748.613450127872
000d7d20_1728,11748.607387568572
000d7d20_1729,11748.597211305954
000d7d20_1730,11748.59157691247
000d7d20_1731,11748.584418615705
000d7d20_1732,11748.574457552424
000d7d20_1733,11748.55876384949
000d7d20_1734,11748.547989845658
000d7d20_1735,11748.530094299906
000d7d20_1736,11748.519030703123
000d7d20_1737,11748.510775583829
000d7d20_1738,11748.508137192903
000d7d20_1739,11748.504480081829
000d7d20_1740,11748.507726608797
000d7d20_1741,11748.50968763778
000d7d20_1742,11748.511756189848
000d7d20_1743,11748.513959807153
000d7d20_1744,11748.515907879966
000d7d20_1745,11748.520216362038
000d7d20_1746,11748.525988965224
000d7d20_1747,11748.534078127843
000d7d20_1748,11748.53908602964
000d7d20_1749,11748.542994603296
000d7d20_1750,11748.546369302398
000d7d20_1751,11748.547802698882
000d7d20_1752,11748.54905122354
000d7d20_1753,11748.54942751781
000d7d20_1754,11748.550693948953
000d7d20_1755,11748.551381906502
000d7d20_1756,11748.546483109993
000d7d20_1757,11748.53864768121
000d7d20_1758,11748.531901116354
000d7d20_1759,11748.525440297642
000d7d20_1760,11748.517723066163
000d7d20_1761,11748.512835008823
000d7d20_1762,11748.505763169058
000d7d20_1763,11748.50286251105
000d7d20_1764,11748.506149653693
000d7d20_1765,11748.516174659286
000d7d20_1766,11748.52650141016
000d7d20_1767,11748.542940235004
000d7d20_1768,11748.559295056419
000d7d20_1769,11748.583695817671
000d7d20_1770,11748.60160063776
000d7d20_1771,11748.615849310783
000d7d20_1772,11748.607594778678
000d7d20_1773,11748.609449389194
000d7d20_1774,11748.612256100685
000d7d20_1775,11748.622911351398
000d7d20_1776,11748.636113380882
000d7d20_1777,11748.648717797223
000d7d20_1778,11748.659893085725
000d7d20_1779,11748.675536130248
000d7d20_1780,11748.69545107878
000d7d20_1781,11748.71754218847
000d7d20_1782,11748.739567240338
000d7d20_1783,11748.757539750266
000d7d20_1784,11748.773859468789
000d7d20_1785,11748.792177825533
000d7d20_1786,11748.80564027011
000d7d20_1787,11748.810630792817
000d7d20_1788,11748.802419885038
000d7d20_1789,11748.804728947202
000d7d20_1790,11748.801318748092
000d7d20_1791,11748.79854014674
000d7d20_1792,11748.817034443295
000d7d20_1793,11748.821593450702
000d7d20_1794,11748.803370963138
000d7d20_1795,11748.765547921797
000d7d20_1796,11748.703838132129
000d7d20_1797,11748.624340076207
000d7d20_1798,11748.532205169799
000d7d20_1799,11748.429627627607
000d7d20_1800,11748.331923549957
000d7d20_1801,11748.239526850533
000d7d20_1802,11748.159912095733
000d7d20_1803,11748.08202049719
000d7d20_1804,11748.012444180706
000d7d20_1805,11747.948707048752
000d7d20_1806,11747.906891395261
000d7d20_1807,11747.888107505205
000d7d20_1808,11747.902088919767
000d7d20_1809,11747.900611984945
000d7d20_1810,11747.892430979877
000d7d20_1811,11747.887473480081
000d7d20_1812,11747.873375533087
000d7d20_1813,11747.858118649343
000d7d20_1814,11747.844273041752
000d7d20_1815,11747.832284975175
000d7d20_1816,11747.821765590763
000d7d20_1817,11747.81387382009
000d7d20_1818,11747.805298308853
000d7d20_1819,11747.803094169501
000d7d20_1820,11747.795110310948
000d7d20_1821,11747.778286508283
000d7d20_1822,11747.772788547985
000d7d20_1823,11747.762401454973
000d7d20_1824,11747.757549254715
000d7d20_1825,11747.750927379548
000d7d20_1826,11747.742877162107
000d7d20_1827,11747.739626814811
000d7d20_1828,11747.732421741595
000d7d20_1829,11747.732773175932
000d7d20_1830,11747.737007934347
000d7d20_1831,11747.746056151662
000d7d20_1832,11747.754334665871
000d7d20_1833,11747.766629659644
000d7d20_1834,11747.78235257928
000d7d20_1835,11747.804761733725
000d7d20_1836,11747.818706837892
000d7d20_1837,11747.828735711511
000d7d20_1838,11747.84324169594
000d7d20_1839,11747.846918780566
000d7d20_1840,11747.85108811855
000d7d20_1841,11747.851122812788
000d7d20_1842,11747.848526639757
000d7d20_1843,11747.849036316491
000d7d20_1844,11747.850667423612
000d7d20_1845,11747.851597360612
000d7d20_1846,11747.850979679615
000d7d20_1847,11747.8520073996
000d7d20_1848,11747.85233590165
000d7d20_1849,11747.859115098572
000d7d20_1850,11747.865783351968
000d7d20_1851,11747.869623060302
000d7d20_1852,11747.873256830437
000d7d20_1853,11747.879153798345
000d7d20_1854,11747.886356976116
000d7d20_1855,11747.890989910074
000d7d20_1856,11747.898522034624
000d7d20_1857,11747.905490581386
000d7d20_1858,11747.908444064058
000d7d20_1859,11747.896792983689
000d7d20_1860,11747.895660061877
000d7d20_1861,11747.899368255328
000d7d20_1862,11747.911664377993
000d7d20_1863,11747.927961215344
000d7d20_1864,11747.948857955718
000d7d20_1865,11747.972367469014
000d7d20_1866,11747.995772308437
000d7d20_1867,11748.021276504092
000d7d20_1868,11748.044943074154
000d7d20_1869,11748.068036702962
000d7d20_1870,11748.085362396387
000d7d20_1871,11748.098212284951
000d7d20_1872,11748.105616434454
000d7d20_1873,11748.100585437056
000d7d20_1874,11748.08288171529
000d7d20_1875,11748.060782740742
000d7d20_1876,11748.055203049375
000d7d20_1877,11748.048366324834
000d7d20_1878,11748.0389333242
000d7d20_1879,11748.027713470798
000d7d20_1880,11748.01572698227
000d7d20_1881,11748.003276593743
000d7d20_1882,11747.99888851677
000d7d20_1883,11747.993132640162
000d7d20_1884,11747.983855788381
000d7d20_1885,11747.975716497705
000d7d20_1886,11747.969368875223
000d7d20_1887,11747.96250066024
000d7d20_1888,11747.956059413718
000d7d20_1889,11747.947444013871
000d7d20_1890,11747.938790739148
000d7d20_1891,11747.930928876538
000d7d20_1892,11747.919662808683
000d7d20_1893,11747.897563845949
000d7d20_1894,11747.878248835417
000d7d20_1895,11747.861546338634
000d7d20_1896,11747.84815690098
000d7d20_1897,11747.834261141985
000d7d20_1898,11747.827459695922
000d7d20_1899,11747.821752550077
000d7d20_1900,11747.822007823575
000d7d20_1901,11747.825829740475
000d7d20_1902,11747.83367636718
000d7d20_1903,11747.837586785814
000d7d20_1904,11747.844271539087
000d7d20_1905,11747.85111732307
000d7d20_1906,11747.85460298655
000d7d20_1907,11747.85178446891
000d7d20_1908,11747.84491820215
000d7d20_1909,11747.828691218674
000d7d20_1910,11747.8205413514
000d7d20_1911,11747.820867606928
000d7d20_1912,11747.82561213785
000d7d20_1913,11747.83195618636
000d7d20_1914,11747.84335218293
000d7d20_1915,11747.857485474462
000d7d20_1916,11747.87124767338
000d7d20_1917,11747.879506031994
000d7d20_1918,11747.885000123988
000d7d20_1919,11747.884292444867
000d7d20_1920,11747.879761492426
000d7d20_1921,11747.874770027116
000d7d20_1922,11747.86338220312
000d7d20_1923,11747.850151633158
000d7d20_1924,11747.832539159277
000d7d20_1925,11747.810638638393
000d7d20_1926,11747.780721054925
000d7d20_1927,11747.720190963613
000d7d20_1928,11747.710202003978
000d7d20_1929,11747.733467021699
000d7d20_1930,11747.803653231915
000d7d20_1931,11747.909717679959
000d7d20_1932,11748.045126739682
000d7d20_1933,11748.203862834285
000d7d20_1934,11748.377325673604
000d7d20_1935,11748.530348485205
000d7d20_1936,11748.685319566888
000d7d20_1937,11748.847539268425
000d7d20_1938,11749.002423977994
000d7d20_1939,11749.142264003553
000d7d20_1940,11749.245715314495
000d7d20_1941,11749.310857402203
000d7d20_1942,11749.335563757486
000d7d20_1943,11749.338505087268
000d7d20_1944,11749.37206632214
000d7d20_1945,11749.402007370923
000d7d20_1946,11749.457562951126
000d7d20_1947,11749.516556574108
000d7d20_1948,11749.578378097942
000d7d20_1949,11749.639229367407
000d7d20_1950,11749.705726447133
000d7d20_1951,11749.747866541253
000d7d20_1952,11749.797992304028
000d7d20_1953,11749.853089850767
000d7d20_1954,11749.897089007483
000d7d20_1955,11749.936292507344
000d7d20_1956,11749.954017915605
000d7d20_1957,11749.929136433851
000d7d20_1958,11749.872380069915
000d7d20_1959,11749.787235683345
000d7d20_1960,11749.663420608182
000d7d20_1961,11749.54040213415
000d7d20_1962,11749.415904668846
000d7d20_1963,11749.290693591636
000d7d20_1964,11749.169162571998
000d7d20_1965,11749.061438699639
000d7d20_1966,11748.974889076175
000d7d20_1967,11748.887965808357
000d7d20_1968,11748.818862998462
000d7d20_1969,11748.775423353314
000d7d20_1970,11748.750850213584
000d7d20_1971,11748.741461828778
000d7d20_1972,11748.729862709546
000d7d20_1973,11748.705830342642
000d7d20_1974,11748.691694346759
000d7d20_1975,11748.67979794539
000d7d20_1976,11748.667399173562
000d7d20_1977,11748.659922100454
000d7d20_1978,11748.650355499978
000d7d20_1979,11748.649473185154
000d7d20_1980,11748.652434857651
000d7d20_1981,11748.640408475345
000d7d20_1982,11748.628116978223
000d7d20_1983,11748.612633982322
000d7d20_1984,11748.600848350008
000d7d20_1985,11748.587293985473
000d7d20_1986,11748.576177138308
000d7d20_1987,11748.55967655567
000d7d20_1988,11748.547946224655
000d7d20_1989,11748.534686830772
000d7d20_1990,11748.521253134088
000d7d20_1991,11748.507136419845
000d7d20_1992,11748.497211072481
000d7d20_1993,11748.49205083819
000d7d20_1994,11748.486304961874
000d7d20_1995,11748.485576195628
000d7d20_1996,11748.479641003518
000d7d20_1997,11748.464443209015
000d7d20_1998,11748.4565351469
000d7d20_1999,11748.439846366195
000d7d20_2000,11748.426910781469
000d7d20_2001,11748.403639891581
000d7d20_2002,11748.379960318667
000d7d20_2003,11748.383320471465
000d7d20_2004,11748.378432559723
000d7d20_2005,11748.39758718495
000d7d20_2006,11748.448771972604
000d7d20_2007,11748.525355773827
000d7d20_2008,11748.624343582916
000d7d20_2009,11748.734091896773
000d7d20_2010,11748.837413015948
000d7d20_2011,11748.952833366482
000d7d20_2012,11749.075247653696
000d7d20_2013,11749.20092111034
000d7d20_2014,11749.317412343386
000d7d20_2015,11749.413992438536
000d7d20_2016,11749.495583363376
000d7d20_2017,11749.5519330343
000d7d20_2018,11749.608311551288
000d7d20_2019,11749.667236994677
000d7d20_2020,11749.687701297262
000d7d20_2021,11749.733070772143
000d7d20_2022,11749.78208282785
000d7d20_2023,11749.825342549642
000d7d20_2024,11749.86144754984
000d7d20_2025,11749.884931267612
000d7d20_2026,11749.902092254582
000d7d20_2027,11749.92902333819
000d7d20_2028,11749.95845594127
000d7d20_2029,11749.985802348565
000d7d20_2030,11750.009504063593
000d7d20_2031,11750.016577714749
000d7d20_2032,11750.026091217638
000d7d20_2033,11750.04294623459
000d7d20_2034,11750.067430298408
000d7d20_2035,11750.087238807071
000d7d20_2036,11750.097610193892
000d7d20_2037,11750.116271594745
000d7d20_2038,11750.141983334877
000d7d20_2039,11750.159188169457
000d7d20_2040,11750.169311364753
000d7d20_2041,11750.173823715377
000d7d20_2042,11750.160572526638
000d7d20_2043,11750.13987528504
000d7d20_2044,11750.124773974034
000d7d20_2045,11750.101278206896
000d7d20_2046,11750.062145879037
000d7d20_2047,11750.008029003275
000d7d20_2048,11749.962807964628
000d7d20_2049,11749.918526794163
000d7d20_2050,11749.87318046397
000d7d20_2051,11749.831118689985
000d7d20_2052,11749.788115860889
000d7d20_2053,11749.75687142276
000d7d20_2054,11749.73547588267
000d7d20_2055,11749.709261361304
000d7d20_2056,11749.690845237074
000d7d20_2057,11749.675224862984
000d7d20_2058,11749.6570390821
000d7d20_2059,11749.653460211071
000d7d20_2060,11749.659868154005
000d7d20_2061,11749.661438355148
000d7d20_2062,11749.65610283227
000d7d20_2063,11749.653181712338
000d7d20_2064,11749.656127286782
000d7d20_2065,11749.657967428688
000d7d20_2066,11749.663549366394
000d7d20_2067,11749.67390895334
000d7d20_2068,11749.680179516241
000d7d20_2069,11749.693469478632
000d7d20_2070,11749.70843917594
000d7d20_2071,11749.727910437465
000d7d20_2072,11749.745918640056
000d7d20_2073,11749.76364414686
000d7d20_2074,11749.779142386418
000d7d20_2075,11749.794410925546
000d7d20_2076,11749.809909421238
000d7d20_2077,11749.823550408852
000d7d20_2078,11749.835901364466
000d7d20_2079,11749.848313628348
000d7d20_2080,11749.858101728913
000d7d20_2081,11749.861033698737
000d7d20_2082,11749.859623042435
000d7d20_2083,11749.858691501187
000d7d20_2084,11749.846423572075
000d7d20_2085,11749.841225859564
000d7d20_2086,11749.83478797849
000d7d20_2087,11749.827399052347
000d7d20_2088,11749.817896701246
000d7d20_2089,11749.80736776182
000d7d20_2090,11749.796950095224
000d7d20_2091,11749.787059766235
000d7d20_2092,11749.780390225711
000d7d20_2093,11749.772365638728
000d7d20_2094,11749.766705070131
000d7d20_2095,11749.769113671313
000d7d20_2096,11749.762603109479
000d7d20_2097,11749.745864367718
000d7d20_2098,11749.719618911728
000d7d20_2099,11749.691105898703
000d7d20_2100,11749.652217987536
000d7d20_2101,11749.616081103464
000d7d20_2102,11749.581500203261
000d7d20_2103,11749.54787471495
000d7d20_2104,11749.515124112104
000d7d20_2105,11749.480386745832
000d7d20_2106,11749.459367382282
000d7d20_2107,11749.439239860701
000d7d20_2108,11749.42895605617
000d7d20_2109,11749.424307395075
000d7d20_2110,11749.435168134922
000d7d20_2111,11749.450951850833
000d7d20_2112,11749.459685544864
000d7d20_2113,11749.471082946477
000d7d20_2114,11749.476067043322
000d7d20_2115,11749.471325864746
000d7d20_2116,11749.475777784752
000d7d20_2117,11749.490121603027
000d7d20_2118,11749.51605499272
000d7d20_2119,11749.541523449941
000d7d20_2120,11749.56717833795
000d7d20_2121,11749.597413712625
000d7d20_2122,11749.627671709753
000d7d20_2123,11749.649664443357
000d7d20_2124,11749.675226664041
000d7d20_2125,11749.698450069322
000d7d20_2126,11749.726337481592
000d7d20_2127,11749.740956178774
000d7d20_2128,11749.752814879741
000d7d20_2129,11749.760250434061
000d7d20_2130,11749.75633950722
000d7d20_2131,11749.753376699466
000d7d20_2132,11749.76596532076
000d7d20_2133,11749.776796831819
000d7d20_2134,11749.790140456105
000d7d20_2135,11749.800575378893
000d7d20_2136,11749.810333584866
000d7d20_2137,11749.817386788125
000d7d20_2138,11749.816569464878
000d7d20_2139,11749.819315057066
000d7d20_2140,11749.824729579166
000d7d20_2141,11749.839373373039
000d7d20_2142,11749.836167495698
000d7d20_2143,11749.815031634038
000d7d20_2144,11749.786921478291
000d7d20_2145,11749.751928528778
000d7d20_2146,11749.710421528254
000d7d20_2147,11749.674535017648
000d7d20_2148,11749.644208672999
000d7d20_2149,11749.597912696137
000d7d20_2150,11749.53680532268
000d7d20_2151,11749.472594811836
000d7d20_2152,11749.405114558473
000d7d20_2153,11749.358512163177
000d7d20_2154,11749.335650269844
000d7d20_2155,11749.335827678364
000d7d20_2156,11749.355394006896
000d7d20_2157,11749.388474769281
000d7d20_2158,11749.412149002692
000d7d20_2159,11749.440569891663
000d7d20_2160,11749.485417658343
000d7d20_2161,11749.52522326698
000d7d20_2162,11749.553666196753
000d7d20_2163,11749.580454115543
000d7d20_2164,11749.603297705267
000d7d20_2165,11749.609068214353
000d7d20_2166,11749.602321112134
000d7d20_2167,11749.60147550971
000d7d20_2168,11749.609937780056
000d7d20_2169,11749.636116993332
000d7d20_2170,11749.655400488044
000d7d20_2171,11749.67878013094
000d7d20_2172,11749.680752065542
000d7d20_2173,11749.674253117202
000d7d20_2174,11749.644862944511
000d7d20_2175,11749.597563609634
000d7d20_2176,11749.54108247928
000d7d20_2177,11749.45920621944
000d7d20_2178,11749.36034546217
000d7d20_2179,11749.262057269703
000d7d20_2180,11749.176103118047
000d7d20_2181,11749.103688206847
000d7d20_2182,11749.036936992474
000d7d20_2183,11748.990179764241
000d7d20_2184,11748.960101640643
000d7d20_2185,11748.940203253343
000d7d20_2186,11748.925280338854
000d7d20_2187,11748.921262548818
000d7d20_2188,11748.906283218072
000d7d20_2189,11748.89959795816
000d7d20_2190,11748.883795583593
000d7d20_2191,11748.872884117056
000d7d20_2192,11748.864758227275
000d7d20_2193,11748.856317491369
000d7d20_2194,11748.845610932314
000d7d20_2195,11748.83689111454
000d7d20_2196,11748.83350037644
000d7d20_2197,11748.832334266372
000d7d20_2198,11748.830992835976
000d7d20_2199,11748.832059415883
000d7d20_2200,11748.829263365318
000d7d20_2201,11748.79414851748
000d7d20_2202,11748.776033527723
000d7d20_2203,11748.772760714184
000d7d20_2204,11748.789110953607
000d7d20_2205,11748.827194097994
000d7d20_2206,11748.876157434377
000d7d20_2207,11748.930815952124
000d7d20_2208,11748.989772717663
000d7d20_2209,11749.048334642843
000d7d20_2210,11749.107728076808
000d7d20_2211,11749.162409967697
000d7d20_2212,11749.208073868853
000d7d20_2213,11749.241948886935
000d7d20_2214,11749.261881872979
000d7d20_2215,11749.263074816208
000d7d20_2216,11749.244336422027
000d7d20_2217,11749.204495167967
000d7d20_2218,11749.19621513836
000d7d20_2219,11749.18967073585
000d7d20_2220,11749.191465576012
000d7d20_2221,11749.199049242525
000d7d20_2222,11749.203881868281
000d7d20_2223,11749.207407175585
000d7d20_2224,11749.21162468916
000d7d20_2225,11749.216151505076
000d7d20_2226,11749.22256426067
000d7d20_2227,11749.225400568545
000d7d20_2228,11749.221599418324
000d7d20_2229,11749.221393412863
000d7d20_2230,11749.225562928274
000d7d20_2231,11749.229744211452
000d7d20_2232,11749.235628337696
000d7d20_2233,11749.245273145374
000d7d20_2234,11749.259278508545
000d7d20_2235,11749.271955994642
000d7d20_2236,11749.290666156154
000d7d20_2237,11749.312834027027
000d7d20_2238,11749.335631897218
000d7d20_2239,11749.354692281227
000d7d20_2240,11749.377182171087
000d7d20_2241,11749.397672996445
000d7d20_2242,11749.407926828142
000d7d20_2243,11749.418224240988
000d7d20_2244,11749.42541056079
000d7d20_2245,11749.418122301542
000d7d20_2246,11749.424908811476
000d7d20_2247,11749.438979994415
000d7d20_2248,11749.46537037901
000d7d20_2249,11749.503040293068
000d7d20_2250,11749.548305413315
000d7d20_2251,11749.599596924838
000d7d20_2252,11749.655232163786
000d7d20_2253,11749.708005468925
000d7d20_2254,11749.756575585163
000d7d20_2255,11749.795066474037
000d7d20_2256,11749.828843455578
000d7d20_2257,11749.847135707703
000d7d20_2258,11749.850536711088
000d7d20_2259,11749.848483016998
000d7d20_2260,11749.831242346556
000d7d20_2261,11749.800475457887
000d7d20_2262,11749.791327289027
000d7d20_2263,11749.782854441162
