id,tvt
000d7d20_1566,11750.489
000d7d20_1567,11750.6455
000d7d20_1568,11751.034
000d7d20_1569,11751.03
000d7d20_1570,11751.316
000d7d20_1571,11750.648
000d7d20_1572,11751.198
000d7d20_1573,11751.113
000d7d20_1574,11751.132
000d7d20_1575,11751.046
000d7d20_1576,11750.89
000d7d20_1577,11750.821
000d7d20_1578,11751.107
000d7d20_1579,11751.039
000d7d20_1580,11751.128
000d7d20_1581,11751.063
000d7d20_1582,11751.094
000d7d20_1583,11750.757
000d7d20_1584,11750.706
000d7d20_1585,11750.695
000d7d20_1586,11750.642
000d7d20_1587,11750.59
000d7d20_1588,11750.567
000d7d20_1589,11750.682
000d7d20_1590,11750.675
000d7d20_1591,11750.662
000d7d20_1592,11750.673
000d7d20_1593,11750.592
000d7d20_1594,11750.6455
000d7d20_1595,11750.589
000d7d20_1596,11750.563
000d7d20_1597,11750.648
000d7d20_1598,11750.678
000d7d20_1599,11750.613
000d7d20_1600,11750.631
000d7d20_1601,11750.527
000d7d20_1602,11750.458
000d7d20_1603,11750.437
000d7d20_1604,11750.447
000d7d20_1605,11750.289
000d7d20_1606,11750.324
000d7d20_1607,11750.302
000d7d20_1608,11750.24
000d7d20_1609,11750.278
000d7d20_1610,11750.188
000d7d20_1611,11751.078
000d7d20_1612,11751.082
000d7d20_1613,11751.039
000d7d20_1614,11751.183
000d7d20_1615,11751.171
000d7d20_1616,11751.144
000d7d20_1617,11751.174
000d7d20_1618,11751.109
000d7d20_1619,11751.203
000d7d20_1620,11751.1875
000d7d20_1621,11751.059
000d7d20_1622,11751.072
000d7d20_1623,11751.082
000d7d20_1624,11751.008
000d7d20_1625,11751.084
000d7d20_1626,11750.933
000d7d20_1627,11750.981
000d7d20_1628,11750.965
000d7d20_1629,11750.904
000d7d20_1630,11750.884
000d7d20_1631,11750.817
000d7d20_1632,11750.885
000d7d20_1633,11750.825
000d7d20_1634,11750.796
000d7d20_1635,11750.792
000d7d20_1636,11750.639
000d7d20_1637,11750.659
000d7d20_1638,11750.531
000d7d20_1639,11750.493
000d7d20_1640,11750.548
000d7d20_1641,11750.492
000d7d20_1642,11750.591
000d7d20_1643,11750.53
000d7d20_1644,11750.578
000d7d20_1645,11750.569
000d7d20_1646,11750.476
000d7d20_1647,11750.552
000d7d20_1648,11750.505
000d7d20_1649,11750.555
000d7d20_1650,11750.495
000d7d20_1651,11750.55
000d7d20_1652,11750.446
000d7d20_1653,11750.451
000d7d20_1654,11750.336
000d7d20_1655,11750.241
000d7d20_1656,11750.284
000d7d20_1657,11750.198
000d7d20_1658,11750.16
000d7d20_1659,11750.049
000d7d20_1660,11750.103
000d7d20_1661,11750.059
000d7d20_1662,11750.075
000d7d20_1663,11750.086
000d7d20_1664,11750.029
000d7d20_1665,11750.072
000d7d20_1666,11749.996
000d7d20_1667,11749.518
000d7d20_1668,11749.465
000d7d20_1669,11749.527
000d7d20_1670,11749.42
000d7d20_1671,11749.534
000d7d20_1672,11749.447
000d7d20_1673,11749.449
000d7d20_1674,11749.368
000d7d20_1675,11749.394
000d7d20_1676,11749.4375
000d7d20_1677,11749.503
000d7d20_1678,11749.426
000d7d20_1679,11749.469
000d7d20_1680,11749.364
000d7d20_1681,11749.436
000d7d20_1682,11749.374
000d7d20_1683,11749.427
000d7d20_1684,11749.411
000d7d20_1685,11749.46
000d7d20_1686,11749.405
000d7d20_1687,11749.441
000d7d20_1688,11749.356
000d7d20_1689,11750.243
000d7d20_1690,11750.172
000d7d20_1691,11750.143
000d7d20_1692,11750.008
000d7d20_1693,11750.043
000d7d20_1694,11749.966
000d7d20_1695,11749.977
000d7d20_1696,11750.013
000d7d20_1697,11749.944
000d7d20_1698,11750.012
000d7d20_1699,11749.997
000d7d20_1700,11750.023
000d7d20_1701,11749.968
000d7d20_1702,11749.93
000d7d20_1703,11749.911
000d7d20_1704,11749.939
000d7d20_1705,11749.892
000d7d20_1706,11749.939
000d7d20_1707,11749.861
000d7d20_1708,11749.866
000d7d20_1709,11749.829
000d7d20_1710,11749.808
000d7d20_1711,11749.804
000d7d20_1712,11749.703
000d7d20_1713,11749.7295
000d7d20_1714,11749.535
000d7d20_1715,11749.52
000d7d20_1716,11749.577
000d7d20_1717,11749.556
000d7d20_1718,11749.509
000d7d20_1719,11749.502
000d7d20_1720,11749.487
000d7d20_1721,11749.463
000d7d20_1722,11749.465
000d7d20_1723,11749.458
000d7d20_1724,11749.506
000d7d20_1725,11749.415
000d7d20_1726,11749.399
000d7d20_1727,11749.377
000d7d20_1728,11749.354
000d7d20_1729,11749.275
000d7d20_1730,11749.264
000d7d20_1731,11749.284
000d7d20_1732,11749.213
000d7d20_1733,11749.291
000d7d20_1734,11749.139
000d7d20_1735,11749.181
000d7d20_1736,11749.238
000d7d20_1737,11749.256
000d7d20_1738,11749.175
000d7d20_1739,11749.19
000d7d20_1740,11749.227
000d7d20_1741,11749.1875
000d7d20_1742,11749.194
000d7d20_1743,11749.274
000d7d20_1744,11749.218
000d7d20_1745,11749.12
000d7d20_1746,11749.124
000d7d20_1747,11749.121
000d7d20_1748,11749.144
000d7d20_1749,11749.138
000d7d20_1750,11749.105
000d7d20_1751,11749.155
000d7d20_1752,11749.126
000d7d20_1753,11749.122
000d7d20_1754,11749.119
000d7d20_1755,11749.107
000d7d20_1756,11749.104
000d7d20_1757,11749.1045
000d7d20_1758,11749.089
000d7d20_1759,11749.076
000d7d20_1760,11749.08
000d7d20_1761,11749.056
000d7d20_1762,11749.0625
000d7d20_1763,11748.997
000d7d20_1764,11749.056
000d7d20_1765,11749.041
000d7d20_1766,11749.054
000d7d20_1767,11749.015
000d7d20_1768,11748.975
000d7d20_1769,11749.002
000d7d20_1770,11749.021
000d7d20_1771,11748.973
000d7d20_1772,11748.997
000d7d20_1773,11749.036
000d7d20_1774,11748.971
000d7d20_1775,11749.03
000d7d20_1776,11749.848
000d7d20_1777,11749.325
000d7d20_1778,11749.281
000d7d20_1779,11749.324
000d7d20_1780,11749.245
000d7d20_1781,11749.255
000d7d20_1782,11749.262
000d7d20_1783,11749.132
000d7d20_1784,11749.175
000d7d20_1785,11749.118
000d7d20_1786,11749.194
000d7d20_1787,11749.157
000d7d20_1788,11749.147
000d7d20_1789,11749.16
000d7d20_1790,11749.1875
000d7d20_1791,11749.158
000d7d20_1792,11749.226
000d7d20_1793,11749.223
000d7d20_1794,11749.098
000d7d20_1795,11749.119
000d7d20_1796,11749.094
000d7d20_1797,11749.126
000d7d20_1798,11749.074
000d7d20_1799,11749.052
000d7d20_1800,11749.025
000d7d20_1801,11748.972
000d7d20_1802,11748.866
000d7d20_1803,11748.706
000d7d20_1804,11748.742
000d7d20_1805,11748.73
000d7d20_1806,11748.695
000d7d20_1807,11748.718
000d7d20_1808,11748.732
000d7d20_1809,11748.713
000d7d20_1810,11748.709
000d7d20_1811,11748.712
000d7d20_1812,11748.705
000d7d20_1813,11748.665
000d7d20_1814,11748.655
000d7d20_1815,11748.655
000d7d20_1816,11748.557
000d7d20_1817,11748.584
000d7d20_1818,11748.603
000d7d20_1819,11748.603
000d7d20_1820,11748.582
000d7d20_1821,11748.593
000d7d20_1822,11748.589
000d7d20_1823,11748.545
000d7d20_1824,11748.581
000d7d20_1825,11748.635
000d7d20_1826,11748.771
000d7d20_1827,11748.654
000d7d20_1828,11748.561
000d7d20_1829,11748.678
000d7d20_1830,11748.592
000d7d20_1831,11748.673
000d7d20_1832,11748.691
000d7d20_1833,11748.705
000d7d20_1834,11748.673
000d7d20_1835,11748.735
000d7d20_1836,11748.807
000d7d20_1837,11748.593
000d7d20_1838,11748.628
000d7d20_1839,11748.688
000d7d20_1840,11748.661
000d7d20_1841,11748.657
000d7d20_1842,11748.718
000d7d20_1843,11748.615
000d7d20_1844,11748.649
000d7d20_1845,11748.553
000d7d20_1846,11748.588
000d7d20_1847,11748.63
000d7d20_1848,11748.659
000d7d20_1849,11748.582
000d7d20_1850,11748.502
000d7d20_1851,11748.444
000d7d20_1852,11748.447
000d7d20_1853,11748.525
000d7d20_1854,11748.518
000d7d20_1855,11748.438
000d7d20_1856,11748.49
000d7d20_1857,11748.49
000d7d20_1858,11748.468
000d7d20_1859,11749.444
000d7d20_1860,11749.359
000d7d20_1861,11749.342
000d7d20_1862,11749.39
000d7d20_1863,11749.34
000d7d20_1864,11749.3125
000d7d20_1865,11749.253
000d7d20_1866,11749.322
000d7d20_1867,11749.303
000d7d20_1868,11749.262
000d7d20_1869,11749.27
000d7d20_1870,11749.282
000d7d20_1871,11749.236
000d7d20_1872,11749.269
000d7d20_1873,11749.266
000d7d20_1874,11749.202
000d7d20_1875,11749.2295
000d7d20_1876,11749.223
000d7d20_1877,11749.144
000d7d20_1878,11749.072
000d7d20_1879,11749.111
000d7d20_1880,11749.061
000d7d20_1881,11749.093
000d7d20_1882,11749.045
000d7d20_1883,11749.091
000d7d20_1884,11749.018
000d7d20_1885,11749.112
000d7d20_1886,11749.087
000d7d20_1887,11749.087
000d7d20_1888,11749.072
000d7d20_1889,11749.068
000d7d20_1890,11749.021
000d7d20_1891,11749.101
000d7d20_1892,11749.064
000d7d20_1893,11749.011
000d7d20_1894,11749.151
000d7d20_1895,11749.105
000d7d20_1896,11749.11
000d7d20_1897,11749.089
000d7d20_1898,11749.102
000d7d20_1899,11749.036
000d7d20_1900,11749.041
000d7d20_1901,11748.992
000d7d20_1902,11748.947
000d7d20_1903,11749.0205
000d7d20_1904,11748.832
000d7d20_1905,11748.882
000d7d20_1906,11748.893
000d7d20_1907,11748.923
000d7d20_1908,11748.882
000d7d20_1909,11748.898
000d7d20_1910,11748.811
000d7d20_1911,11748.868
000d7d20_1912,11748.873
000d7d20_1913,11748.918
000d7d20_1914,11749.074
000d7d20_1915,11749.019
000d7d20_1916,11749.117
000d7d20_1917,11749.09
000d7d20_1918,11749.16
000d7d20_1919,11749.11
000d7d20_1920,11749.186
000d7d20_1921,11748.76
000d7d20_1922,11748.803
000d7d20_1923,11748.637
000d7d20_1924,11748.68
000d7d20_1925,11748.617
000d7d20_1926,11748.582
000d7d20_1927,11748.626
000d7d20_1928,11748.58
000d7d20_1929,11748.572
000d7d20_1930,11748.541
000d7d20_1931,11748.537
000d7d20_1932,11748.544
000d7d20_1933,11748.632
000d7d20_1934,11748.769
000d7d20_1935,11749.04
000d7d20_1936,11748.927
000d7d20_1937,11749.74
000d7d20_1938,11749.812
000d7d20_1939,11749.714
000d7d20_1940,11750.952
000d7d20_1941,11750.941
000d7d20_1942,11750.924
000d7d20_1943,11751.039
000d7d20_1944,11751.278
000d7d20_1945,11751.323
000d7d20_1946,11751.321
000d7d20_1947,11751.391
000d7d20_1948,11751.436
000d7d20_1949,11751.688
000d7d20_1950,11751.7
000d7d20_1951,11751.722
000d7d20_1952,11751.748
000d7d20_1953,11751.8125
000d7d20_1954,11751.858
000d7d20_1955,11751.779
000d7d20_1956,11751.779
000d7d20_1957,11751.735
000d7d20_1958,11751.633
000d7d20_1959,11751.627
000d7d20_1960,11751.68
000d7d20_1961,11751.492
000d7d20_1962,11751.276
000d7d20_1963,11750.598
000d7d20_1964,11750.342
000d7d20_1965,11750.396
000d7d20_1966,11750.346
000d7d20_1967,11750.394
000d7d20_1968,11750.451
000d7d20_1969,11750.417
000d7d20_1970,11750.423
000d7d20_1971,11750.437
000d7d20_1972,11750.417
000d7d20_1973,11750.406
000d7d20_1974,11750.379
000d7d20_1975,11750.436
000d7d20_1976,11750.431
000d7d20_1977,11750.436
000d7d20_1978,11750.41
000d7d20_1979,11750.434
000d7d20_1980,11750.475
000d7d20_1981,11750.457
000d7d20_1982,11750.46
000d7d20_1983,11750.458
000d7d20_1984,11750.429
000d7d20_1985,11750.451
000d7d20_1986,11750.359
000d7d20_1987,11750.354
000d7d20_1988,11750.256
000d7d20_1989,11750.236
000d7d20_1990,11750.235
000d7d20_1991,11750.241
000d7d20_1992,11750.231
000d7d20_1993,11750.195
000d7d20_1994,11750.196
000d7d20_1995,11750.182
000d7d20_1996,11750.216
000d7d20_1997,11750.192
000d7d20_1998,11750.239
000d7d20_1999,11750.192
000d7d20_2000,11750.195
000d7d20_2001,11750.097
000d7d20_2002,11750.189
000d7d20_2003,11750.168
000d7d20_2004,11750.181
000d7d20_2005,11750.214
000d7d20_2006,11750.14
000d7d20_2007,11750.164
000d7d20_2008,11750.19
000d7d20_2009,11750.447
000d7d20_2010,11750.535
000d7d20_2011,11750.545
000d7d20_2012,11751.357
000d7d20_2013,11751.385
000d7d20_2014,11751.211
000d7d20_2015,11751.19
000d7d20_2016,11751.221
000d7d20_2017,11751.47
000d7d20_2018,11752.022
000d7d20_2019,11752.524
000d7d20_2020,11753.167
000d7d20_2021,11753.237
000d7d20_2022,11753.231
000d7d20_2023,11753.233
000d7d20_2024,11753.302
000d7d20_2025,11753.276
000d7d20_2026,11753.262
000d7d20_2027,11753.224
000d7d20_2028,11753.343
000d7d20_2029,11753.446
000d7d20_2030,11753.6
000d7d20_2031,11753.606
000d7d20_2032,11753.579
000d7d20_2033,11753.577
000d7d20_2034,11753.67
000d7d20_2035,11753.694
000d7d20_2036,11753.716
000d7d20_2037,11753.694
000d7d20_2038,11753.7295
000d7d20_2039,11753.67
000d7d20_2040,11753.748
000d7d20_2041,11753.576
000d7d20_2042,11753.567
000d7d20_2043,11753.509
000d7d20_2044,11753.585
000d7d20_2045,11753.624
000d7d20_2046,11753.419
000d7d20_2047,11753.472
000d7d20_2048,11753.436
000d7d20_2049,11753.342
000d7d20_2050,11753.363
000d7d20_2051,11753.337
000d7d20_2052,11752.794
000d7d20_2053,11752.673
000d7d20_2054,11752.689
000d7d20_2055,11752.786
000d7d20_2056,11752.7295
000d7d20_2057,11752.772
000d7d20_2058,11752.714
000d7d20_2059,11752.754
000d7d20_2060,11752.022
000d7d20_2061,11751.953
000d7d20_2062,11751.961
000d7d20_2063,11751.947
000d7d20_2064,11751.853
000d7d20_2065,11751.886
000d7d20_2066,11751.919
000d7d20_2067,11751.938
000d7d20_2068,11751.949
000d7d20_2069,11751.954
000d7d20_2070,11751.987
000d7d20_2071,11751.928
000d7d20_2072,11752.049
000d7d20_2073,11752.064
000d7d20_2074,11751.989
000d7d20_2075,11752.026
000d7d20_2076,11751.962
000d7d20_2077,11751.965
000d7d20_2078,11751.922
000d7d20_2079,11751.931
000d7d20_2080,11751.995
000d7d20_2081,11752.01
000d7d20_2082,11752.008
000d7d20_2083,11751.965
000d7d20_2084,11752.084
000d7d20_2085,11752.035
000d7d20_2086,11752.044
000d7d20_2087,11752.01
000d7d20_2088,11751.986
000d7d20_2089,11751.99
000d7d20_2090,11751.998
000d7d20_2091,11752.008
000d7d20_2092,11752.018
000d7d20_2093,11752.045
000d7d20_2094,11752.041
000d7d20_2095,11752.019
000d7d20_2096,11752.002
000d7d20_2097,11752.033
000d7d20_2098,11752.078
000d7d20_2099,11752.036
000d7d20_2100,11752.12
000d7d20_2101,11752.111
000d7d20_2102,11752.247
000d7d20_2103,11752.22
000d7d20_2104,11752.182
000d7d20_2105,11752.222
000d7d20_2106,11752.233
000d7d20_2107,11752.165
000d7d20_2108,11752.206
000d7d20_2109,11752.237
000d7d20_2110,11752.0
000d7d20_2111,11752.151
000d7d20_2112,11752.008
000d7d20_2113,11752.167
000d7d20_2114,11751.589
000d7d20_2115,11752.178
000d7d20_2116,11752.119
000d7d20_2117,11752.15
000d7d20_2118,11751.89
000d7d20_2119,11751.829
000d7d20_2120,11752.073
000d7d20_2121,11751.851
000d7d20_2122,11752.055
000d7d20_2123,11752.03
000d7d20_2124,11752.021
000d7d20_2125,11752.029
000d7d20_2126,11752.157
000d7d20_2127,11752.183
000d7d20_2128,11752.031
000d7d20_2129,11752.083
000d7d20_2130,11752.061
000d7d20_2131,11752.155
000d7d20_2132,11752.252
000d7d20_2133,11752.303
000d7d20_2134,11752.283
000d7d20_2135,11752.2705
000d7d20_2136,11752.311
000d7d20_2137,11752.309
000d7d20_2138,11752.256
000d7d20_2139,11752.293
000d7d20_2140,11752.333
000d7d20_2141,11752.332
000d7d20_2142,11752.321
000d7d20_2143,11752.336
000d7d20_2144,11752.297
000d7d20_2145,11752.193
000d7d20_2146,11751.714
000d7d20_2147,11751.524
000d7d20_2148,11751.5
000d7d20_2149,11751.258
000d7d20_2150,11751.27
000d7d20_2151,11751.256
000d7d20_2152,11751.245
000d7d20_2153,11751.216
000d7d20_2154,11751.207
000d7d20_2155,11751.26
000d7d20_2156,11751.184
000d7d20_2157,11751.184
000d7d20_2158,11751.195
000d7d20_2159,11751.254
000d7d20_2160,11751.262
000d7d20_2161,11751.302
000d7d20_2162,11751.248
000d7d20_2163,11751.286
000d7d20_2164,11751.26
000d7d20_2165,11751.258
000d7d20_2166,11751.271
000d7d20_2167,11751.296
000d7d20_2168,11751.281
000d7d20_2169,11751.23
000d7d20_2170,11751.264
000d7d20_2171,11751.292
000d7d20_2172,11751.345
000d7d20_2173,11751.42
000d7d20_2174,11751.4375
000d7d20_2175,11751.343
000d7d20_2176,11751.34
000d7d20_2177,11751.35
000d7d20_2178,11751.354
000d7d20_2179,11751.294
000d7d20_2180,11751.283
000d7d20_2181,11752.255
000d7d20_2182,11752.245
000d7d20_2183,11752.239
000d7d20_2184,11752.338
000d7d20_2185,11752.312
000d7d20_2186,11752.266
000d7d20_2187,11752.314
000d7d20_2188,11752.304
000d7d20_2189,11752.303
000d7d20_2190,11752.265
000d7d20_2191,11752.256
000d7d20_2192,11752.258
000d7d20_2193,11752.318
000d7d20_2194,11752.348
000d7d20_2195,11752.382
000d7d20_2196,11752.369
000d7d20_2197,11752.305
000d7d20_2198,11752.355
000d7d20_2199,11752.34
000d7d20_2200,11752.359
000d7d20_2201,11752.337
000d7d20_2202,11752.293
000d7d20_2203,11752.274
000d7d20_2204,11752.245
000d7d20_2205,11752.235
000d7d20_2206,11752.223
000d7d20_2207,11751.888
000d7d20_2208,11751.931
000d7d20_2209,11751.932
000d7d20_2210,11751.962
000d7d20_2211,11751.918
000d7d20_2212,11751.907
000d7d20_2213,11751.862
000d7d20_2214,11751.904
000d7d20_2215,11751.772
000d7d20_2216,11751.778
000d7d20_2217,11751.684
000d7d20_2218,11751.564
000d7d20_2219,11751.571
000d7d20_2220,11751.518
000d7d20_2221,11751.552
000d7d20_2222,11751.595
000d7d20_2223,11751.616
000d7d20_2224,11751.632
000d7d20_2225,11751.628
000d7d20_2226,11751.615
000d7d20_2227,11751.644
000d7d20_2228,11751.653
000d7d20_2229,11751.592
000d7d20_2230,11751.622
000d7d20_2231,11751.512
000d7d20_2232,11751.493
000d7d20_2233,11751.508
000d7d20_2234,11751.515
000d7d20_2235,11751.439
000d7d20_2236,11751.629
000d7d20_2237,11751.656
000d7d20_2238,11751.673
000d7d20_2239,11751.674
000d7d20_2240,11752.021
000d7d20_2241,11752.067
000d7d20_2242,11752.074
000d7d20_2243,11752.529
000d7d20_2244,11752.424
000d7d20_2245,11752.336
000d7d20_2246,11752.375
000d7d20_2247,11752.362
000d7d20_2248,11752.36
000d7d20_2249,11752.344
000d7d20_2250,11752.529
000d7d20_2251,11752.512
000d7d20_2252,11752.506
000d7d20_2253,11752.647
000d7d20_2254,11752.67
000d7d20_2255,11752.689
000d7d20_2256,11752.686
000d7d20_2257,11752.739
000d7d20_2258,11752.709
000d7d20_2259,11752.709
000d7d20_2260,11752.744
000d7d20_2261,11752.734
000d7d20_2262,11752.687
000d7d20_2263,11752.728
000d7d20_2264,11752.761
000d7d20_2265,11752.692
000d7d20_2266,11753.145
000d7d20_2267,11753.132
000d7d20_2268,11753.155
000d7d20_2269,11753.116
000d7d20_2270,11753.128
000d7d20_2271,11753.119
000d7d20_2272,11753.286
000d7d20_2273,11753.222
000d7d20_2274,11753.241
000d7d20_2275,11753.187
000d7d20_2276,11753.189
000d7d20_2277,11753.152
000d7d20_2278,11753.178
000d7d20_2279,11752.9375
000d7d20_2280,11752.757
000d7d20_2281,11752.421
000d7d20_2282,11752.449
000d7d20_2283,11752.479
000d7d20_2284,11752.471
000d7d20_2285,11752.397
000d7d20_2286,11752.4375
000d7d20_2287,11752.372
000d7d20_2288,11752.171
000d7d20_2289,11752.073
000d7d20_2290,11751.977
000d7d20_2291,11752.091
000d7d20_2292,11752.175
000d7d20_2293,11752.082
000d7d20_2294,11752.051
000d7d20_2295,11752.049
000d7d20_2296,11752.017
000d7d20_2297,11752.116
000d7d20_2298,11752.17
000d7d20_2299,11752.145
000d7d20_2300,11752.201
000d7d20_2301,11752.216
000d7d20_2302,11752.166
000d7d20_2303,11752.077
000d7d20_2304,11752.06
000d7d20_2305,11752.082
000d7d20_2306,11752.056
000d7d20_2307,11752.0205
000d7d20_2308,11752.033
000d7d20_2309,11751.979
000d7d20_2310,11752.039
000d7d20_2311,11751.941
000d7d20_2312,11751.929
000d7d20_2313,11751.947
000d7d20_2314,11752.07
000d7d20_2315,11751.933
000d7d20_2316,11751.895
000d7d20_2317,11751.957
000d7d20_2318,11751.819
000d7d20_2319,11751.77
000d7d20_2320,11751.891
000d7d20_2321,11751.75
000d7d20_2322,11751.88
000d7d20_2323,11751.822
000d7d20_2324,11751.786
000d7d20_2325,11751.727
000d7d20_2326,11751.687
000d7d20_2327,11751.746
000d7d20_2328,11752.258
000d7d20_2329,11752.508
000d7d20_2330,11752.621
000d7d20_2331,11753.706
000d7d20_2332,11753.566
000d7d20_2333,11753.454
000d7d20_2334,11753.441
000d7d20_2335,11753.592
000d7d20_2336,11753.472
000d7d20_2337,11753.489
000d7d20_2338,11753.574
000d7d20_2339,11753.456
000d7d20_2340,11753.511
000d7d20_2341,11753.419
000d7d20_2342,11753.471
000d7d20_2343,11753.481
000d7d20_2344,11753.4375
000d7d20_2345,11753.584
000d7d20_2346,11753.5625
000d7d20_2347,11753.545
000d7d20_2348,11753.445
000d7d20_2349,11753.516
000d7d20_2350,11753.88
000d7d20_2351,11753.839
000d7d20_2352,11753.8
000d7d20_2353,11753.85
000d7d20_2354,11753.879
000d7d20_2355,11753.85
000d7d20_2356,11753.79
000d7d20_2357,11753.806
000d7d20_2358,11753.825
000d7d20_2359,11753.784
000d7d20_2360,11753.743
000d7d20_2361,11753.7705
000d7d20_2362,11753.627
000d7d20_2363,11753.325
000d7d20_2364,11753.204
000d7d20_2365,11752.662
000d7d20_2366,11752.543
000d7d20_2367,11752.521
000d7d20_2368,11752.529
000d7d20_2369,11752.414
000d7d20_2370,11752.448
000d7d20_2371,11752.13
000d7d20_2372,11752.128
000d7d20_2373,11752.13
000d7d20_2374,11751.902
000d7d20_2375,11751.606
000d7d20_2376,11751.546
000d7d20_2377,11751.954
000d7d20_2378,11751.827
000d7d20_2379,11751.376
000d7d20_2380,11751.3955
000d7d20_2381,11751.385
000d7d20_2382,11751.399
000d7d20_2383,11751.29
000d7d20_2384,11751.295
000d7d20_2385,11751.78
000d7d20_2386,11752.263
000d7d20_2387,11752.192
000d7d20_2388,11752.032
000d7d20_2389,11751.932
000d7d20_2390,11752.056
000d7d20_2391,11752.842
000d7d20_2392,11752.801
000d7d20_2393,11752.809
000d7d20_2394,11752.749
000d7d20_2395,11752.643
000d7d20_2396,11752.626
000d7d20_2397,11752.91
000d7d20_2398,11752.824
000d7d20_2399,11752.884
000d7d20_2400,11752.974
000d7d20_2401,11752.85
000d7d20_2402,11752.811
000d7d20_2403,11752.634
000d7d20_2404,11752.4795
000d7d20_2405,11752.615
000d7d20_2406,11752.513
000d7d20_2407,11752.633
000d7d20_2408,11752.567
000d7d20_2409,11752.606
000d7d20_2410,11752.487
000d7d20_2411,11752.695
000d7d20_2412,11752.479
000d7d20_2413,11752.57
000d7d20_2414,11752.483
000d7d20_2415,11752.621
000d7d20_2416,11752.424
000d7d20_2417,11752.63
000d7d20_2418,11752.5205
000d7d20_2419,11752.413
000d7d20_2420,11752.221
000d7d20_2421,11752.328
000d7d20_2422,11752.251
000d7d20_2423,11752.267
000d7d20_2424,11752.196
000d7d20_2425,11752.019
000d7d20_2426,11751.981
000d7d20_2427,11751.812
000d7d20_2428,11751.971
000d7d20_2429,11751.867
000d7d20_2430,11751.807
000d7d20_2431,11751.955
000d7d20_2432,11751.944
000d7d20_2433,11751.833
000d7d20_2434,11751.962
000d7d20_2435,11751.915
000d7d20_2436,11752.0205
000d7d20_2437,11752.13
