id,tvt
000d7d20_1540,11703.244
000d7d20_1541,11703.248
000d7d20_1542,11703.252
000d7d20_1543,11703.248
000d7d20_1544,11703.244
000d7d20_1545,11703.241
000d7d20_1546,11703.237
000d7d20_1547,11703.234
000d7d20_1548,11703.232
000d7d20_1549,11703.2295
000d7d20_1550,11703.228
000d7d20_1551,11703.226
000d7d20_1552,11703.224
000d7d20_1553,11703.223
000d7d20_1554,11703.222
000d7d20_1555,11703.221
000d7d20_1556,11703.22
000d7d20_1557,11703.219
000d7d20_1558,11703.219
000d7d20_1559,11703.219
000d7d20_1560,11703.219
000d7d20_1561,11703.219
000d7d20_1562,11703.22
000d7d20_1563,11703.221
000d7d20_1564,11703.221
000d7d20_1565,11703.223
000d7d20_1566,11703.224
000d7d20_1567,11703.225
000d7d20_1568,11703.227
000d7d20_1569,11703.228
000d7d20_1570,11703.23
000d7d20_1571,11703.232
000d7d20_1572,11703.234
000d7d20_1573,11703.237
000d7d20_1574,11703.24
000d7d20_1575,11703.243
000d7d20_1576,11703.246
000d7d20_1577,11703.249
000d7d20_1578,11703.252
000d7d20_1579,11703.256
000d7d20_1580,11703.26
000d7d20_1581,11703.263
000d7d20_1582,11703.267
000d7d20_1583,11703.2705
000d7d20_1584,11703.274
000d7d20_1585,11703.278
000d7d20_1586,11703.283
000d7d20_1587,11703.287
000d7d20_1588,11703.292
000d7d20_1589,11703.296
000d7d20_1590,11703.301
000d7d20_1591,11703.306
000d7d20_1592,11703.311
000d7d20_1593,11703.315
000d7d20_1594,11703.32
000d7d20_1595,11703.325
000d7d20_1596,11703.33
000d7d20_1597,11703.335
000d7d20_1598,11703.341
000d7d20_1599,11703.346
000d7d20_1600,11703.351
000d7d20_1601,11703.356
000d7d20_1602,11703.361
000d7d20_1603,11703.367
000d7d20_1604,11703.372
000d7d20_1605,11703.378
000d7d20_1606,11703.384
000d7d20_1607,11703.389
000d7d20_1608,11703.395
000d7d20_1609,11703.4
000d7d20_1610,11703.406
000d7d20_1611,11703.411
000d7d20_1612,11703.417
000d7d20_1613,11703.423
000d7d20_1614,11703.429
000d7d20_1615,11703.434
000d7d20_1616,11703.439
000d7d20_1617,11703.445
000d7d20_1618,11703.451
000d7d20_1619,11703.456
000d7d20_1620,11703.462
000d7d20_1621,11703.468
000d7d20_1622,11703.473
000d7d20_1623,11703.479
000d7d20_1624,11703.483
000d7d20_1625,11703.489
000d7d20_1626,11703.494
000d7d20_1627,11703.5
000d7d20_1628,11703.505
000d7d20_1629,11703.51
000d7d20_1630,11703.515
000d7d20_1631,11703.5205
000d7d20_1632,11703.525
000d7d20_1633,11703.53
000d7d20_1634,11703.535
000d7d20_1635,11703.54
000d7d20_1636,11703.544
000d7d20_1637,11703.549
000d7d20_1638,11703.554
000d7d20_1639,11703.558
000d7d20_1640,11703.561
000d7d20_1641,11703.564
000d7d20_1642,11703.568
000d7d20_1643,11703.571
000d7d20_1644,11703.574
000d7d20_1645,11703.577
000d7d20_1646,11703.58
000d7d20_1647,11703.583
000d7d20_1648,11703.586
000d7d20_1649,11703.588
000d7d20_1650,11703.59
000d7d20_1651,11703.592
000d7d20_1652,11703.594
000d7d20_1653,11703.596
000d7d20_1654,11703.598
000d7d20_1655,11703.599
000d7d20_1656,11703.601
000d7d20_1657,11703.602
000d7d20_1658,11703.603
000d7d20_1659,11703.604
000d7d20_1660,11703.604
000d7d20_1661,11703.6045
000d7d20_1662,11703.6045
000d7d20_1663,11703.6045
000d7d20_1664,11703.6045
000d7d20_1665,11703.604
000d7d20_1666,11703.604
000d7d20_1667,11703.603
000d7d20_1668,11703.602
000d7d20_1669,11703.601
000d7d20_1670,11703.6
000d7d20_1671,11703.598
000d7d20_1672,11703.596
000d7d20_1673,11703.594
000d7d20_1674,11703.592
000d7d20_1675,11703.59
000d7d20_1676,11703.587
000d7d20_1677,11703.584
000d7d20_1678,11703.581
000d7d20_1679,11703.578
000d7d20_1680,11703.575
000d7d20_1681,11703.571
000d7d20_1682,11703.567
000d7d20_1683,11703.563
000d7d20_1684,11703.56
000d7d20_1685,11703.555
000d7d20_1686,11703.55
000d7d20_1687,11703.545
000d7d20_1688,11703.54
000d7d20_1689,11703.535
000d7d20_1690,11703.529
000d7d20_1691,11703.523
000d7d20_1692,11703.518
000d7d20_1693,11703.512
000d7d20_1694,11703.506
000d7d20_1695,11703.504
000d7d20_1696,11703.502
000d7d20_1697,11703.5
000d7d20_1698,11703.498
000d7d20_1699,11703.497
000d7d20_1700,11703.495
000d7d20_1701,11703.494
000d7d20_1702,11703.493
000d7d20_1703,11703.491
000d7d20_1704,11703.49
000d7d20_1705,11703.489
000d7d20_1706,11703.488
000d7d20_1707,11703.486
000d7d20_1708,11703.485
000d7d20_1709,11703.484
000d7d20_1710,11703.483
000d7d20_1711,11703.482
000d7d20_1712,11703.48
000d7d20_1713,11703.4795
000d7d20_1714,11703.479
000d7d20_1715,11703.478
000d7d20_1716,11703.477
000d7d20_1717,11703.476
000d7d20_1718,11703.475
000d7d20_1719,11703.473
000d7d20_1720,11703.472
000d7d20_1721,11703.471
000d7d20_1722,11703.47
000d7d20_1723,11703.469
000d7d20_1724,11703.468
000d7d20_1725,11703.467
000d7d20_1726,11703.466
000d7d20_1727,11703.465
000d7d20_1728,11703.464
000d7d20_1729,11703.462
000d7d20_1730,11703.461
000d7d20_1731,11703.46
000d7d20_1732,11703.459
000d7d20_1733,11703.458
000d7d20_1734,11703.457
000d7d20_1735,11703.455
000d7d20_1736,11703.454
000d7d20_1737,11703.453
000d7d20_1738,11703.452
000d7d20_1739,11703.45
000d7d20_1740,11703.449
000d7d20_1741,11703.448
000d7d20_1742,11703.447
000d7d20_1743,11703.445
000d7d20_1744,11703.444
000d7d20_1745,11703.442
000d7d20_1746,11703.441
000d7d20_1747,11703.439
000d7d20_1748,11703.438
000d7d20_1749,11703.437
000d7d20_1750,11703.436
000d7d20_1751,11703.434
000d7d20_1752,11703.433
000d7d20_1753,11703.431
000d7d20_1754,11703.429
000d7d20_1755,11703.428
000d7d20_1756,11703.426
000d7d20_1757,11703.424
000d7d20_1758,11703.422
000d7d20_1759,11703.42
000d7d20_1760,11703.419
000d7d20_1761,11703.417
000d7d20_1762,11703.415
000d7d20_1763,11703.413
000d7d20_1764,11703.411
000d7d20_1765,11703.408
000d7d20_1766,11703.406
000d7d20_1767,11703.404
000d7d20_1768,11703.402
000d7d20_1769,11703.4
000d7d20_1770,11703.398
000d7d20_1771,11703.3955
000d7d20_1772,11703.394
000d7d20_1773,11703.392
000d7d20_1774,11703.389
000d7d20_1775,11703.387
000d7d20_1776,11703.384
000d7d20_1777,11703.382
000d7d20_1778,11703.379
000d7d20_1779,11703.376
000d7d20_1780,11703.374
000d7d20_1781,11703.371
000d7d20_1782,11703.368
000d7d20_1783,11703.366
000d7d20_1784,11703.363
000d7d20_1785,11703.36
000d7d20_1786,11703.357
000d7d20_1787,11703.3545
000d7d20_1788,11703.352
000d7d20_1789,11703.349
000d7d20_1790,11703.346
000d7d20_1791,11703.343
000d7d20_1792,11703.34
000d7d20_1793,11703.337
000d7d20_1794,11703.334
000d7d20_1795,11703.331
000d7d20_1796,11703.327
000d7d20_1797,11703.324
000d7d20_1798,11703.321
000d7d20_1799,11703.317
000d7d20_1800,11703.314
000d7d20_1801,11703.311
000d7d20_1802,11703.308
000d7d20_1803,11703.304
000d7d20_1804,11703.3
000d7d20_1805,11703.297
000d7d20_1806,11703.293
000d7d20_1807,11703.289
000d7d20_1808,11703.286
000d7d20_1809,11703.282
000d7d20_1810,11703.278
000d7d20_1811,11703.274
000d7d20_1812,11703.2705
000d7d20_1813,11703.267
000d7d20_1814,11703.264
000d7d20_1815,11703.26
000d7d20_1816,11703.256
000d7d20_1817,11703.252
000d7d20_1818,11703.247
000d7d20_1819,11703.243
000d7d20_1820,11703.239
000d7d20_1821,11703.235
000d7d20_1822,11703.231
000d7d20_1823,11703.228
000d7d20_1824,11703.224
000d7d20_1825,11703.219
000d7d20_1826,11703.215
000d7d20_1827,11703.211
000d7d20_1828,11703.207
000d7d20_1829,11703.203
000d7d20_1830,11703.198
000d7d20_1831,11703.194
000d7d20_1832,11703.19
000d7d20_1833,11703.187
000d7d20_1834,11703.182
000d7d20_1835,11703.178
000d7d20_1836,11703.174
000d7d20_1837,11703.17
000d7d20_1838,11703.165
000d7d20_1839,11703.161
000d7d20_1840,11703.157
000d7d20_1841,11703.153
000d7d20_1842,11703.148
000d7d20_1843,11703.145
000d7d20_1844,11703.141
000d7d20_1845,11703.137
000d7d20_1846,11703.133
000d7d20_1847,11703.129
000d7d20_1848,11703.125
000d7d20_1849,11703.121
000d7d20_1850,11703.117
000d7d20_1851,11703.113
000d7d20_1852,11703.109
000d7d20_1853,11703.105
000d7d20_1854,11703.102
000d7d20_1855,11703.098
000d7d20_1856,11703.094
000d7d20_1857,11703.091
000d7d20_1858,11703.087
000d7d20_1859,11703.083
000d7d20_1860,11703.08
000d7d20_1861,11703.076
000d7d20_1862,11703.072
000d7d20_1863,11703.069
000d7d20_1864,11703.066
000d7d20_1865,11703.0625
000d7d20_1866,11703.06
000d7d20_1867,11703.057
000d7d20_1868,11703.054
000d7d20_1869,11703.051
000d7d20_1870,11703.048
000d7d20_1871,11703.045
000d7d20_1872,11703.042
000d7d20_1873,11703.039
000d7d20_1874,11703.036
000d7d20_1875,11703.034
000d7d20_1876,11703.031
000d7d20_1877,11703.029
000d7d20_1878,11703.026
000d7d20_1879,11703.024
000d7d20_1880,11703.022
000d7d20_1881,11703.0205
000d7d20_1882,11703.019
000d7d20_1883,11703.017
000d7d20_1884,11703.015
000d7d20_1885,11703.013
000d7d20_1886,11703.012
000d7d20_1887,11703.01
000d7d20_1888,11703.009
000d7d20_1889,11703.007
000d7d20_1890,11703.006
000d7d20_1891,11703.005
000d7d20_1892,11703.004
000d7d20_1893,11703.003
000d7d20_1894,11703.002
000d7d20_1895,11703.001
000d7d20_1896,11703.0
000d7d20_1897,11703.0
000d7d20_1898,11702.999
000d7d20_1899,11702.999
000d7d20_1900,11702.998
000d7d20_1901,11702.998
000d7d20_1902,11702.998
000d7d20_1903,11702.998
000d7d20_1904,11702.998
000d7d20_1905,11702.998
000d7d20_1906,11702.998
000d7d20_1907,11702.999
000d7d20_1908,11702.999
000d7d20_1909,11703.0
000d7d20_1910,11703.0
000d7d20_1911,11703.001
000d7d20_1912,11703.002
000d7d20_1913,11703.003
000d7d20_1914,11703.004
000d7d20_1915,11703.005
000d7d20_1916,11703.006
000d7d20_1917,11703.007
000d7d20_1918,11703.008
000d7d20_1919,11703.01
000d7d20_1920,11703.012
000d7d20_1921,11703.013
000d7d20_1922,11703.015
000d7d20_1923,11703.017
000d7d20_1924,11703.019
000d7d20_1925,11703.0205
000d7d20_1926,11703.022
000d7d20_1927,11703.024
000d7d20_1928,11703.026
000d7d20_1929,11703.029
000d7d20_1930,11703.031
000d7d20_1931,11703.034
000d7d20_1932,11703.036
000d7d20_1933,11703.039
000d7d20_1934,11703.042
000d7d20_1935,11703.045
000d7d20_1936,11703.048
000d7d20_1937,11703.051
000d7d20_1938,11703.054
000d7d20_1939,11703.057
000d7d20_1940,11703.06
000d7d20_1941,11703.0625
000d7d20_1942,11703.066
000d7d20_1943,11703.069
000d7d20_1944,11703.073
000d7d20_1945,11703.076
000d7d20_1946,11703.08
000d7d20_1947,11703.084
000d7d20_1948,11703.088
000d7d20_1949,11703.092
000d7d20_1950,11703.096
000d7d20_1951,11703.1
000d7d20_1952,11703.104
000d7d20_1953,11703.107
000d7d20_1954,11703.111
000d7d20_1955,11703.115
000d7d20_1956,11703.119
000d7d20_1957,11703.124
000d7d20_1958,11703.128
000d7d20_1959,11703.132
000d7d20_1960,11703.137
000d7d20_1961,11703.141
000d7d20_1962,11703.1455
000d7d20_1963,11703.149
000d7d20_1964,11703.154
000d7d20_1965,11703.159
000d7d20_1966,11703.163
000d7d20_1967,11703.168
000d7d20_1968,11703.173
000d7d20_1969,11703.178
000d7d20_1970,11703.182
000d7d20_1971,11703.187
000d7d20_1972,11703.191
000d7d20_1973,11703.196
000d7d20_1974,11703.201
000d7d20_1975,11703.206
000d7d20_1976,11703.211
000d7d20_1977,11703.216
000d7d20_1978,11703.221
000d7d20_1979,11703.226
000d7d20_1980,11703.23
000d7d20_1981,11703.235
000d7d20_1982,11703.24
000d7d20_1983,11703.245
000d7d20_1984,11703.25
000d7d20_1985,11703.255
000d7d20_1986,11703.26
000d7d20_1987,11703.265
000d7d20_1988,11703.27
000d7d20_1989,11703.274
000d7d20_1990,11703.279
000d7d20_1991,11703.284
000d7d20_1992,11703.289
000d7d20_1993,11703.294
000d7d20_1994,11703.299
000d7d20_1995,11703.305
000d7d20_1996,11703.31
000d7d20_1997,11703.314
000d7d20_1998,11703.319
000d7d20_1999,11703.324
000d7d20_2000,11703.329
000d7d20_2001,11703.334
000d7d20_2002,11703.339
000d7d20_2003,11703.344
000d7d20_2004,11703.349
000d7d20_2005,11703.354
000d7d20_2006,11703.358
000d7d20_2007,11703.363
000d7d20_2008,11703.368
000d7d20_2009,11703.373
000d7d20_2010,11703.377
000d7d20_2011,11703.382
000d7d20_2012,11703.387
000d7d20_2013,11703.392
000d7d20_2014,11703.396
000d7d20_2015,11703.401
000d7d20_2016,11703.405
000d7d20_2017,11703.41
000d7d20_2018,11703.415
000d7d20_2019,11703.42
000d7d20_2020,11703.424
000d7d20_2021,11703.429
000d7d20_2022,11703.434
000d7d20_2023,11703.4375
000d7d20_2024,11703.442
000d7d20_2025,11703.447
000d7d20_2026,11703.451
000d7d20_2027,11703.456
000d7d20_2028,11703.46
000d7d20_2029,11703.465
000d7d20_2030,11703.469
000d7d20_2031,11703.474
000d7d20_2032,11703.478
000d7d20_2033,11703.482
000d7d20_2034,11703.486
000d7d20_2035,11703.49
000d7d20_2036,11703.495
000d7d20_2037,11703.499
000d7d20_2038,11703.503
000d7d20_2039,11703.508
000d7d20_2040,11703.512
000d7d20_2041,11703.516
000d7d20_2042,11703.52
000d7d20_2043,11703.524
000d7d20_2044,11703.528
000d7d20_2045,11703.532
000d7d20_2046,11703.536
000d7d20_2047,11703.54
000d7d20_2048,11703.544
000d7d20_2049,11703.548
000d7d20_2050,11703.552
000d7d20_2051,11703.556
000d7d20_2052,11703.56
000d7d20_2053,11703.563
000d7d20_2054,11703.567
000d7d20_2055,11703.571
000d7d20_2056,11703.575
000d7d20_2057,11703.579
000d7d20_2058,11703.583
000d7d20_2059,11703.587
000d7d20_2060,11703.591
000d7d20_2061,11703.595
000d7d20_2062,11703.598
000d7d20_2063,11703.602
000d7d20_2064,11703.605
000d7d20_2065,11703.609
000d7d20_2066,11703.612
000d7d20_2067,11703.616
000d7d20_2068,11703.62
000d7d20_2069,11703.623
000d7d20_2070,11703.626
000d7d20_2071,11703.628
000d7d20_2072,11703.631
000d7d20_2073,11703.633
000d7d20_2074,11703.636
000d7d20_2075,11703.639
000d7d20_2076,11703.641
000d7d20_2077,11703.644
000d7d20_2078,11703.646
000d7d20_2079,11703.649
000d7d20_2080,11703.651
000d7d20_2081,11703.654
000d7d20_2082,11703.657
000d7d20_2083,11703.66
000d7d20_2084,11703.663
000d7d20_2085,11703.666
000d7d20_2086,11703.669
000d7d20_2087,11703.672
000d7d20_2088,11703.675
000d7d20_2089,11703.678
000d7d20_2090,11703.681
000d7d20_2091,11703.684
000d7d20_2092,11703.687
000d7d20_2093,11703.69
000d7d20_2094,11703.693
000d7d20_2095,11703.696
000d7d20_2096,11703.699
000d7d20_2097,11703.703
000d7d20_2098,11703.706
000d7d20_2099,11703.709
000d7d20_2100,11703.713
000d7d20_2101,11703.716
000d7d20_2102,11703.72
000d7d20_2103,11703.723
000d7d20_2104,11703.727
000d7d20_2105,11703.73
000d7d20_2106,11703.733
000d7d20_2107,11703.737
000d7d20_2108,11703.741
000d7d20_2109,11703.744
000d7d20_2110,11703.748
000d7d20_2111,11703.752
000d7d20_2112,11703.756
000d7d20_2113,11703.76
000d7d20_2114,11703.764
000d7d20_2115,11703.767
000d7d20_2116,11703.7705
000d7d20_2117,11703.774
000d7d20_2118,11703.778
000d7d20_2119,11703.782
000d7d20_2120,11703.787
000d7d20_2121,11703.791
000d7d20_2122,11703.795
000d7d20_2123,11703.799
000d7d20_2124,11703.803
000d7d20_2125,11703.807
000d7d20_2126,11703.812
000d7d20_2127,11703.815
000d7d20_2128,11703.819
000d7d20_2129,11703.824
000d7d20_2130,11703.828
000d7d20_2131,11703.832
000d7d20_2132,11703.837
000d7d20_2133,11703.841
000d7d20_2134,11703.846
000d7d20_2135,11703.85
000d7d20_2136,11703.8545
000d7d20_2137,11703.859
000d7d20_2138,11703.863
000d7d20_2139,11703.868
000d7d20_2140,11703.873
000d7d20_2141,11703.878
000d7d20_2142,11703.882
000d7d20_2143,11703.887
000d7d20_2144,11703.892
000d7d20_2145,11703.896
000d7d20_2146,11703.901
000d7d20_2147,11703.906
000d7d20_2148,11703.911
000d7d20_2149,11703.916
000d7d20_2150,11703.921
000d7d20_2151,11703.926
000d7d20_2152,11703.931
000d7d20_2153,11703.937
000d7d20_2154,11703.941
000d7d20_2155,11703.946
000d7d20_2156,11703.952
000d7d20_2157,11703.957
000d7d20_2158,11703.962
000d7d20_2159,11703.968
000d7d20_2160,11703.973
000d7d20_2161,11703.979
000d7d20_2162,11703.984
000d7d20_2163,11703.989
000d7d20_2164,11703.995
000d7d20_2165,11704.001
000d7d20_2166,11704.007
000d7d20_2167,11704.013
000d7d20_2168,11704.019
000d7d20_2169,11704.024
000d7d20_2170,11704.03
000d7d20_2171,11704.036
000d7d20_2172,11704.042
000d7d20_2173,11704.048
000d7d20_2174,11704.055
000d7d20_2175,11704.061
000d7d20_2176,11704.067
000d7d20_2177,11704.073
000d7d20_2178,11704.08
000d7d20_2179,11704.086
000d7d20_2180,11704.093
000d7d20_2181,11704.1
000d7d20_2182,11704.106
000d7d20_2183,11704.113
000d7d20_2184,11704.119
000d7d20_2185,11704.127
000d7d20_2186,11704.134
000d7d20_2187,11704.141
000d7d20_2188,11704.147
000d7d20_2189,11704.154
000d7d20_2190,11704.162
000d7d20_2191,11704.169
000d7d20_2192,11704.177
000d7d20_2193,11704.184
000d7d20_2194,11704.191
000d7d20_2195,11704.199
000d7d20_2196,11704.207
000d7d20_2197,11704.215
000d7d20_2198,11704.222
000d7d20_2199,11704.23
000d7d20_2200,11704.238
000d7d20_2201,11704.246
000d7d20_2202,11704.254
000d7d20_2203,11704.262
000d7d20_2204,11704.2705
000d7d20_2205,11704.278
000d7d20_2206,11704.287
000d7d20_2207,11704.296
000d7d20_2208,11704.304
000d7d20_2209,11704.3125
000d7d20_2210,11704.321
000d7d20_2211,11704.33
000d7d20_2212,11704.339
000d7d20_2213,11704.348
000d7d20_2214,11704.356
000d7d20_2215,11704.365
000d7d20_2216,11704.374
000d7d20_2217,11704.384
000d7d20_2218,11704.393
000d7d20_2219,11704.402
000d7d20_2220,11704.411
000d7d20_2221,11704.421
000d7d20_2222,11704.431
000d7d20_2223,11704.439
000d7d20_2224,11704.449
000d7d20_2225,11704.459
000d7d20_2226,11704.469
000d7d20_2227,11704.479
000d7d20_2228,11704.488
000d7d20_2229,11704.499
000d7d20_2230,11704.509
000d7d20_2231,11704.519
000d7d20_2232,11704.528
000d7d20_2233,11704.539
000d7d20_2234,11704.549
000d7d20_2235,11704.56
000d7d20_2236,11704.57
000d7d20_2237,11704.58
000d7d20_2238,11704.591
000d7d20_2239,11704.602
000d7d20_2240,11704.612
000d7d20_2241,11704.623
000d7d20_2242,11704.634
000d7d20_2243,11704.645
000d7d20_2244,11704.655
000d7d20_2245,11704.666
000d7d20_2246,11704.677
000d7d20_2247,11704.6875
000d7d20_2248,11704.698
000d7d20_2249,11704.71
000d7d20_2250,11704.721
000d7d20_2251,11704.731
000d7d20_2252,11704.743
000d7d20_2253,11704.754
000d7d20_2254,11704.766
000d7d20_2255,11704.776
000d7d20_2256,11704.788
000d7d20_2257,11704.799
000d7d20_2258,11704.811
000d7d20_2259,11704.822
000d7d20_2260,11704.833
000d7d20_2261,11704.845
000d7d20_2262,11704.856
000d7d20_2263,11704.868
000d7d20_2264,11704.879
000d7d20_2265,11704.891
000d7d20_2266,11704.902
000d7d20_2267,11704.914
000d7d20_2268,11704.926
000d7d20_2269,11704.9375
000d7d20_2270,11704.949
000d7d20_2271,11704.962
000d7d20_2272,11704.975
000d7d20_2273,11704.988
000d7d20_2274,11705.001
000d7d20_2275,11705.015
000d7d20_2276,11705.027
000d7d20_2277,11705.041
000d7d20_2278,11705.054
000d7d20_2279,11705.067
000d7d20_2280,11705.08
000d7d20_2281,11705.092
000d7d20_2282,11705.1045
000d7d20_2283,11705.117
000d7d20_2284,11705.13
000d7d20_2285,11705.143
000d7d20_2286,11705.155
000d7d20_2287,11705.169
000d7d20_2288,11705.182
000d7d20_2289,11705.195
000d7d20_2290,11705.208
000d7d20_2291,11705.222
000d7d20_2292,11705.235
000d7d20_2293,11705.249
000d7d20_2294,11705.263
000d7d20_2295,11705.276
000d7d20_2296,11705.29
000d7d20_2297,11705.305
000d7d20_2298,11705.318
000d7d20_2299,11705.332
000d7d20_2300,11705.347
000d7d20_2301,11705.36
000d7d20_2302,11705.375
000d7d20_2303,11705.39
000d7d20_2304,11705.403
000d7d20_2305,11705.418
000d7d20_2306,11705.433
000d7d20_2307,11705.446
000d7d20_2308,11705.461
000d7d20_2309,11705.476
000d7d20_2310,11705.49
000d7d20_2311,11705.505
000d7d20_2312,11705.52
000d7d20_2313,11705.534
000d7d20_2314,11705.549
000d7d20_2315,11705.563
000d7d20_2316,11705.578
000d7d20_2317,11705.593
000d7d20_2318,11705.607
000d7d20_2319,11705.621
000d7d20_2320,11705.636
000d7d20_2321,11705.65
000d7d20_2322,11705.665
000d7d20_2323,11705.68
000d7d20_2324,11705.694
000d7d20_2325,11705.709
000d7d20_2326,11705.724
000d7d20_2327,11705.738
000d7d20_2328,11705.752
000d7d20_2329,11705.767
000d7d20_2330,11705.781
000d7d20_2331,11705.795
000d7d20_2332,11705.81
000d7d20_2333,11705.824
000d7d20_2334,11705.838
000d7d20_2335,11705.852
000d7d20_2336,11705.866
000d7d20_2337,11705.88
000d7d20_2338,11705.894
000d7d20_2339,11705.907
000d7d20_2340,11705.921
000d7d20_2341,11705.935
000d7d20_2342,11705.948
000d7d20_2343,11705.962
000d7d20_2344,11705.975
000d7d20_2345,11705.988
000d7d20_2346,11706.001
000d7d20_2347,11706.015
000d7d20_2348,11706.027
000d7d20_2349,11706.04
000d7d20_2350,11706.053
000d7d20_2351,11706.065
000d7d20_2352,11706.078
000d7d20_2353,11706.09
000d7d20_2354,11706.103
000d7d20_2355,11706.114
000d7d20_2356,11706.126
000d7d20_2357,11706.138
000d7d20_2358,11706.149
000d7d20_2359,11706.161
000d7d20_2360,11706.173
000d7d20_2361,11706.184
000d7d20_2362,11706.195
000d7d20_2363,11706.206
000d7d20_2364,11706.217
000d7d20_2365,11706.228
000d7d20_2366,11706.238
000d7d20_2367,11706.248
000d7d20_2368,11706.259
000d7d20_2369,11706.269
000d7d20_2370,11706.278
000d7d20_2371,11706.288
000d7d20_2372,11706.298
000d7d20_2373,11706.307
000d7d20_2374,11706.316
000d7d20_2375,11706.325
000d7d20_2376,11706.334
000d7d20_2377,11706.343
000d7d20_2378,11706.351
000d7d20_2379,11706.359
000d7d20_2380,11706.367
000d7d20_2381,11706.375
000d7d20_2382,11706.383
000d7d20_2383,11706.39
000d7d20_2384,11706.397
000d7d20_2385,11706.404
000d7d20_2386,11706.411
000d7d20_2387,11706.418
000d7d20_2388,11706.424
000d7d20_2389,11706.431
000d7d20_2390,11706.437
000d7d20_2391,11706.442
000d7d20_2392,11706.448
000d7d20_2393,11706.453
000d7d20_2394,11706.459
000d7d20_2395,11706.464
000d7d20_2396,11706.469
000d7d20_2397,11706.473
000d7d20_2398,11706.478
000d7d20_2399,11706.481
000d7d20_2400,11706.485
000d7d20_2401,11706.489
000d7d20_2402,11706.492
000d7d20_2403,11706.496
000d7d20_2404,11706.499
000d7d20_2405,11706.501
000d7d20_2406,11706.504
000d7d20_2407,11706.506
000d7d20_2408,11706.509
000d7d20_2409,11706.51
000d7d20_2410,11706.512
000d7d20_2411,11706.514
000d7d20_2412,11706.515
000d7d20_2413,11706.516
000d7d20_2414,11706.517
000d7d20_2415,11706.517
000d7d20_2416,11706.518
000d7d20_2417,11706.518
000d7d20_2418,11706.518
000d7d20_2419,11706.517
000d7d20_2420,11706.517
000d7d20_2421,11706.516
000d7d20_2422,11706.515
000d7d20_2423,11706.514
000d7d20_2424,11706.512
000d7d20_2425,11706.511
000d7d20_2426,11706.509
000d7d20_2427,11706.507
000d7d20_2428,11706.505
000d7d20_2429,11706.502
000d7d20_2430,11706.499
000d7d20_2431,11706.497
000d7d20_2432,11706.494
000d7d20_2433,11706.49
000d7d20_2434,11706.487
000d7d20_2435,11706.483
000d7d20_2436,11706.4795
000d7d20_2437,11706.476
000d7d20_2438,11706.472
