id,tvt
000d7d20_1554,11748.387
000d7d20_1555,11748.3955
000d7d20_1556,11748.404
000d7d20_1557,11748.413
000d7d20_1558,11748.422
000d7d20_1559,11748.431
000d7d20_1560,11748.439
000d7d20_1561,11748.448
000d7d20_1562,11748.458
000d7d20_1563,11748.467
000d7d20_1564,11748.476
000d7d20_1565,11748.485
000d7d20_1566,11748.494
000d7d20_1567,11748.503
000d7d20_1568,11748.512
000d7d20_1569,11748.521
000d7d20_1570,11748.53
000d7d20_1571,11748.539
000d7d20_1572,11748.549
000d7d20_1573,11748.558
000d7d20_1574,11748.566
000d7d20_1575,11748.575
000d7d20_1576,11748.584
000d7d20_1577,11748.593
000d7d20_1578,11748.602
000d7d20_1579,11748.609
000d7d20_1580,11748.618
000d7d20_1581,11748.627
000d7d20_1582,11748.636
000d7d20_1583,11748.645
000d7d20_1584,11748.652
000d7d20_1585,11748.661
000d7d20_1586,11748.67
000d7d20_1587,11748.678
000d7d20_1588,11748.687
000d7d20_1589,11748.694
000d7d20_1590,11748.703
000d7d20_1591,11748.711
000d7d20_1592,11748.719
000d7d20_1593,11748.727
000d7d20_1594,11748.734
000d7d20_1595,11748.742
000d7d20_1596,11748.75
000d7d20_1597,11748.757
000d7d20_1598,11748.765
000d7d20_1599,11748.771
000d7d20_1600,11748.778
000d7d20_1601,11748.785
000d7d20_1602,11748.792
000d7d20_1603,11748.798
000d7d20_1604,11748.805
000d7d20_1605,11748.811
000d7d20_1606,11748.816
000d7d20_1607,11748.822
000d7d20_1608,11748.828
000d7d20_1609,11748.834
000d7d20_1610,11748.84
000d7d20_1611,11748.845
000d7d20_1612,11748.851
000d7d20_1613,11748.855
000d7d20_1614,11748.86
000d7d20_1615,11748.865
000d7d20_1616,11748.87
000d7d20_1617,11748.875
000d7d20_1618,11748.879
000d7d20_1619,11748.884
000d7d20_1620,11748.888
000d7d20_1621,11748.892
000d7d20_1622,11748.8955
000d7d20_1623,11748.899
000d7d20_1624,11748.902
000d7d20_1625,11748.906
000d7d20_1626,11748.909
000d7d20_1627,11748.913
000d7d20_1628,11748.916
000d7d20_1629,11748.919
000d7d20_1630,11748.921
000d7d20_1631,11748.923
000d7d20_1632,11748.925
000d7d20_1633,11748.927
000d7d20_1634,11748.929
000d7d20_1635,11748.93
000d7d20_1636,11748.932
000d7d20_1637,11748.933
000d7d20_1638,11748.934
000d7d20_1639,11748.935
000d7d20_1640,11748.936
000d7d20_1641,11748.936
000d7d20_1642,11748.937
000d7d20_1643,11748.937
000d7d20_1644,11748.937
000d7d20_1645,11748.9375
000d7d20_1646,11748.9375
000d7d20_1647,11748.938
000d7d20_1648,11748.938
000d7d20_1649,11748.939
000d7d20_1650,11748.941
000d7d20_1651,11748.942
000d7d20_1652,11748.944
000d7d20_1653,11748.946
000d7d20_1654,11748.948
000d7d20_1655,11748.95
000d7d20_1656,11748.952
000d7d20_1657,11748.954
000d7d20_1658,11748.955
000d7d20_1659,11748.957
000d7d20_1660,11748.958
000d7d20_1661,11748.958
000d7d20_1662,11748.959
000d7d20_1663,11748.959
000d7d20_1664,11748.959
000d7d20_1665,11748.959
000d7d20_1666,11748.959
000d7d20_1667,11748.959
000d7d20_1668,11748.959
000d7d20_1669,11748.958
000d7d20_1670,11748.958
000d7d20_1671,11748.958
000d7d20_1672,11748.957
000d7d20_1673,11748.957
000d7d20_1674,11748.956
000d7d20_1675,11748.956
000d7d20_1676,11748.955
000d7d20_1677,11748.954
000d7d20_1678,11748.953
000d7d20_1679,11748.952
000d7d20_1680,11748.95
000d7d20_1681,11748.949
000d7d20_1682,11748.947
000d7d20_1683,11748.945
000d7d20_1684,11748.943
000d7d20_1685,11748.941
000d7d20_1686,11748.938
000d7d20_1687,11748.936
000d7d20_1688,11748.933
000d7d20_1689,11748.93
000d7d20_1690,11748.926
000d7d20_1691,11748.922
000d7d20_1692,11748.918
000d7d20_1693,11748.913
000d7d20_1694,11748.908
000d7d20_1695,11748.903
000d7d20_1696,11748.898
000d7d20_1697,11748.893
000d7d20_1698,11748.887
000d7d20_1699,11748.881
000d7d20_1700,11748.875
000d7d20_1701,11748.868
000d7d20_1702,11748.861
000d7d20_1703,11748.8545
000d7d20_1704,11748.848
000d7d20_1705,11748.841
000d7d20_1706,11748.833
000d7d20_1707,11748.826
000d7d20_1708,11748.818
000d7d20_1709,11748.811
000d7d20_1710,11748.803
000d7d20_1711,11748.794
000d7d20_1712,11748.786
000d7d20_1713,11748.777
000d7d20_1714,11748.769
000d7d20_1715,11748.759
000d7d20_1716,11748.75
000d7d20_1717,11748.74
000d7d20_1718,11748.73
000d7d20_1719,11748.721
000d7d20_1720,11748.711
000d7d20_1721,11748.701
000d7d20_1722,11748.692
000d7d20_1723,11748.683
000d7d20_1724,11748.673
000d7d20_1725,11748.664
000d7d20_1726,11748.655
000d7d20_1727,11748.646
000d7d20_1728,11748.638
000d7d20_1729,11748.63
000d7d20_1730,11748.621
000d7d20_1731,11748.613
000d7d20_1732,11748.605
000d7d20_1733,11748.599
000d7d20_1734,11748.592
000d7d20_1735,11748.585
000d7d20_1736,11748.579
000d7d20_1737,11748.573
000d7d20_1738,11748.567
000d7d20_1739,11748.562
000d7d20_1740,11748.556
000d7d20_1741,11748.55
000d7d20_1742,11748.545
000d7d20_1743,11748.539
000d7d20_1744,11748.534
000d7d20_1745,11748.529
000d7d20_1746,11748.523
000d7d20_1747,11748.519
000d7d20_1748,11748.514
000d7d20_1749,11748.509
000d7d20_1750,11748.504
000d7d20_1751,11748.499
000d7d20_1752,11748.494
000d7d20_1753,11748.489
000d7d20_1754,11748.484
000d7d20_1755,11748.4795
000d7d20_1756,11748.475
000d7d20_1757,11748.471
000d7d20_1758,11748.466
000d7d20_1759,11748.462
000d7d20_1760,11748.458
000d7d20_1761,11748.454
000d7d20_1762,11748.45
000d7d20_1763,11748.446
000d7d20_1764,11748.442
000d7d20_1765,11748.4375
000d7d20_1766,11748.434
000d7d20_1767,11748.43
000d7d20_1768,11748.425
000d7d20_1769,11748.421
000d7d20_1770,11748.416
000d7d20_1771,11748.411
000d7d20_1772,11748.407
000d7d20_1773,11748.402
000d7d20_1774,11748.397
000d7d20_1775,11748.394
000d7d20_1776,11748.39
000d7d20_1777,11748.386
000d7d20_1778,11748.382
000d7d20_1779,11748.378
000d7d20_1780,11748.374
000d7d20_1781,11748.369
000d7d20_1782,11748.363
000d7d20_1783,11748.357
000d7d20_1784,11748.351
000d7d20_1785,11748.343
000d7d20_1786,11748.335
000d7d20_1787,11748.325
000d7d20_1788,11748.315
000d7d20_1789,11748.306
000d7d20_1790,11748.295
000d7d20_1791,11748.284
000d7d20_1792,11748.274
000d7d20_1793,11748.264
000d7d20_1794,11748.254
000d7d20_1795,11748.243
000d7d20_1796,11748.233
000d7d20_1797,11748.223
000d7d20_1798,11748.212
000d7d20_1799,11748.202
000d7d20_1800,11748.191
000d7d20_1801,11748.181
000d7d20_1802,11748.17
000d7d20_1803,11748.159
000d7d20_1804,11748.148
000d7d20_1805,11748.139
000d7d20_1806,11748.128
000d7d20_1807,11748.117
000d7d20_1808,11748.108
000d7d20_1809,11748.099
000d7d20_1810,11748.091
000d7d20_1811,11748.084
000d7d20_1812,11748.077
000d7d20_1813,11748.071
000d7d20_1814,11748.066
000d7d20_1815,11748.0625
000d7d20_1816,11748.059
000d7d20_1817,11748.056
000d7d20_1818,11748.054
000d7d20_1819,11748.051
000d7d20_1820,11748.049
000d7d20_1821,11748.047
000d7d20_1822,11748.045
000d7d20_1823,11748.044
000d7d20_1824,11748.042
000d7d20_1825,11748.041
000d7d20_1826,11748.04
000d7d20_1827,11748.039
000d7d20_1828,11748.038
000d7d20_1829,11748.037
000d7d20_1830,11748.036
000d7d20_1831,11748.036
000d7d20_1832,11748.035
000d7d20_1833,11748.035
000d7d20_1834,11748.035
000d7d20_1835,11748.035
000d7d20_1836,11748.034
000d7d20_1837,11748.034
000d7d20_1838,11748.035
000d7d20_1839,11748.035
000d7d20_1840,11748.035
000d7d20_1841,11748.036
000d7d20_1842,11748.037
000d7d20_1843,11748.039
000d7d20_1844,11748.04
000d7d20_1845,11748.042
000d7d20_1846,11748.044
000d7d20_1847,11748.047
000d7d20_1848,11748.05
000d7d20_1849,11748.053
000d7d20_1850,11748.056
000d7d20_1851,11748.059
000d7d20_1852,11748.0625
000d7d20_1853,11748.065
000d7d20_1854,11748.069
000d7d20_1855,11748.072
000d7d20_1856,11748.075
000d7d20_1857,11748.078
000d7d20_1858,11748.08
000d7d20_1859,11748.082
000d7d20_1860,11748.083
000d7d20_1861,11748.084
000d7d20_1862,11748.084
000d7d20_1863,11748.084
000d7d20_1864,11748.083
000d7d20_1865,11748.082
000d7d20_1866,11748.081
000d7d20_1867,11748.08
000d7d20_1868,11748.078
000d7d20_1869,11748.076
000d7d20_1870,11748.075
000d7d20_1871,11748.073
000d7d20_1872,11748.072
000d7d20_1873,11748.07
000d7d20_1874,11748.069
000d7d20_1875,11748.067
000d7d20_1876,11748.066
000d7d20_1877,11748.065
000d7d20_1878,11748.065
000d7d20_1879,11748.064
000d7d20_1880,11748.063
000d7d20_1881,11748.063
000d7d20_1882,11748.063
000d7d20_1883,11748.063
000d7d20_1884,11748.063
000d7d20_1885,11748.063
000d7d20_1886,11748.063
000d7d20_1887,11748.064
000d7d20_1888,11748.064
000d7d20_1889,11748.065
000d7d20_1890,11748.066
000d7d20_1891,11748.067
000d7d20_1892,11748.069
000d7d20_1893,11748.071
000d7d20_1894,11748.073
000d7d20_1895,11748.076
000d7d20_1896,11748.079
000d7d20_1897,11748.083
000d7d20_1898,11748.087
000d7d20_1899,11748.092
000d7d20_1900,11748.097
000d7d20_1901,11748.103
000d7d20_1902,11748.108
000d7d20_1903,11748.115
000d7d20_1904,11748.121
000d7d20_1905,11748.129
000d7d20_1906,11748.136
000d7d20_1907,11748.144
000d7d20_1908,11748.151
000d7d20_1909,11748.159
000d7d20_1910,11748.167
000d7d20_1911,11748.175
000d7d20_1912,11748.184
000d7d20_1913,11748.191
000d7d20_1914,11748.2
000d7d20_1915,11748.209
000d7d20_1916,11748.218
000d7d20_1917,11748.227
000d7d20_1918,11748.236
000d7d20_1919,11748.245
000d7d20_1920,11748.255
000d7d20_1921,11748.265
000d7d20_1922,11748.274
000d7d20_1923,11748.284
000d7d20_1924,11748.295
000d7d20_1925,11748.305
000d7d20_1926,11748.315
000d7d20_1927,11748.326
000d7d20_1928,11748.337
000d7d20_1929,11748.348
000d7d20_1930,11748.358
000d7d20_1931,11748.37
000d7d20_1932,11748.382
000d7d20_1933,11748.395
000d7d20_1934,11748.407
000d7d20_1935,11748.42
000d7d20_1936,11748.433
000d7d20_1937,11748.446
000d7d20_1938,11748.46
000d7d20_1939,11748.474
000d7d20_1940,11748.488
000d7d20_1941,11748.503
000d7d20_1942,11748.518
000d7d20_1943,11748.532
000d7d20_1944,11748.548
000d7d20_1945,11748.563
000d7d20_1946,11748.579
000d7d20_1947,11748.594
000d7d20_1948,11748.609
000d7d20_1949,11748.624
000d7d20_1950,11748.64
000d7d20_1951,11748.654
000d7d20_1952,11748.669
000d7d20_1953,11748.683
000d7d20_1954,11748.697
000d7d20_1955,11748.711
000d7d20_1956,11748.725
000d7d20_1957,11748.738
000d7d20_1958,11748.752
000d7d20_1959,11748.766
000d7d20_1960,11748.779
000d7d20_1961,11748.793
000d7d20_1962,11748.807
000d7d20_1963,11748.819
000d7d20_1964,11748.832
000d7d20_1965,11748.846
000d7d20_1966,11748.858
000d7d20_1967,11748.871
000d7d20_1968,11748.883
000d7d20_1969,11748.8955
000d7d20_1970,11748.907
000d7d20_1971,11748.919
000d7d20_1972,11748.931
000d7d20_1973,11748.942
000d7d20_1974,11748.953
000d7d20_1975,11748.964
000d7d20_1976,11748.975
000d7d20_1977,11748.985
000d7d20_1978,11748.996
000d7d20_1979,11749.006
000d7d20_1980,11749.017
000d7d20_1981,11749.026
000d7d20_1982,11749.037
000d7d20_1983,11749.047
000d7d20_1984,11749.058
000d7d20_1985,11749.067
000d7d20_1986,11749.077
000d7d20_1987,11749.088
000d7d20_1988,11749.098
000d7d20_1989,11749.108
000d7d20_1990,11749.118
000d7d20_1991,11749.128
000d7d20_1992,11749.139
000d7d20_1993,11749.148
000d7d20_1994,11749.159
000d7d20_1995,11749.169
000d7d20_1996,11749.18
000d7d20_1997,11749.19
000d7d20_1998,11749.201
000d7d20_1999,11749.212
000d7d20_2000,11749.223
000d7d20_2001,11749.233
000d7d20_2002,11749.245
000d7d20_2003,11749.257
000d7d20_2004,11749.269
000d7d20_2005,11749.28
000d7d20_2006,11749.291
000d7d20_2007,11749.303
000d7d20_2008,11749.313
000d7d20_2009,11749.323
000d7d20_2010,11749.334
000d7d20_2011,11749.344
000d7d20_2012,11749.354
000d7d20_2013,11749.362
000d7d20_2014,11749.372
000d7d20_2015,11749.381
000d7d20_2016,11749.39
000d7d20_2017,11749.399
000d7d20_2018,11749.408
000d7d20_2019,11749.418
000d7d20_2020,11749.427
000d7d20_2021,11749.436
000d7d20_2022,11749.444
000d7d20_2023,11749.453
000d7d20_2024,11749.462
000d7d20_2025,11749.472
000d7d20_2026,11749.48
000d7d20_2027,11749.489
000d7d20_2028,11749.499
000d7d20_2029,11749.509
000d7d20_2030,11749.52
000d7d20_2031,11749.529
000d7d20_2032,11749.539
000d7d20_2033,11749.55
000d7d20_2034,11749.56
000d7d20_2035,11749.569
000d7d20_2036,11749.579
000d7d20_2037,11749.589
000d7d20_2038,11749.598
000d7d20_2039,11749.607
000d7d20_2040,11749.616
000d7d20_2041,11749.624
000d7d20_2042,11749.633
000d7d20_2043,11749.641
000d7d20_2044,11749.648
000d7d20_2045,11749.655
000d7d20_2046,11749.662
000d7d20_2047,11749.669
000d7d20_2048,11749.676
000d7d20_2049,11749.682
000d7d20_2050,11749.687
000d7d20_2051,11749.692
000d7d20_2052,11749.697
000d7d20_2053,11749.702
000d7d20_2054,11749.707
000d7d20_2055,11749.711
000d7d20_2056,11749.715
000d7d20_2057,11749.718
000d7d20_2058,11749.72
000d7d20_2059,11749.722
000d7d20_2060,11749.724
000d7d20_2061,11749.724
000d7d20_2062,11749.724
000d7d20_2063,11749.724
000d7d20_2064,11749.724
000d7d20_2065,11749.723
000d7d20_2066,11749.722
000d7d20_2067,11749.721
000d7d20_2068,11749.72
000d7d20_2069,11749.719
000d7d20_2070,11749.717
000d7d20_2071,11749.715
000d7d20_2072,11749.713
000d7d20_2073,11749.71
000d7d20_2074,11749.708
000d7d20_2075,11749.704
000d7d20_2076,11749.701
000d7d20_2077,11749.696
000d7d20_2078,11749.692
000d7d20_2079,11749.687
000d7d20_2080,11749.682
000d7d20_2081,11749.677
000d7d20_2082,11749.672
000d7d20_2083,11749.667
000d7d20_2084,11749.663
000d7d20_2085,11749.659
000d7d20_2086,11749.656
000d7d20_2087,11749.654
000d7d20_2088,11749.652
000d7d20_2089,11749.65
000d7d20_2090,11749.649
000d7d20_2091,11749.649
000d7d20_2092,11749.649
000d7d20_2093,11749.649
000d7d20_2094,11749.648
000d7d20_2095,11749.648
000d7d20_2096,11749.649
000d7d20_2097,11749.649
000d7d20_2098,11749.649
000d7d20_2099,11749.65
000d7d20_2100,11749.651
000d7d20_2101,11749.652
000d7d20_2102,11749.653
000d7d20_2103,11749.654
000d7d20_2104,11749.655
000d7d20_2105,11749.657
000d7d20_2106,11749.659
000d7d20_2107,11749.66
000d7d20_2108,11749.662
000d7d20_2109,11749.664
000d7d20_2110,11749.665
000d7d20_2111,11749.666
000d7d20_2112,11749.667
000d7d20_2113,11749.667
000d7d20_2114,11749.667
000d7d20_2115,11749.666
000d7d20_2116,11749.664
000d7d20_2117,11749.662
000d7d20_2118,11749.659
000d7d20_2119,11749.657
000d7d20_2120,11749.653
000d7d20_2121,11749.65
000d7d20_2122,11749.646
000d7d20_2123,11749.644
000d7d20_2124,11749.64
000d7d20_2125,11749.637
000d7d20_2126,11749.633
000d7d20_2127,11749.63
000d7d20_2128,11749.627
000d7d20_2129,11749.624
000d7d20_2130,11749.621
000d7d20_2131,11749.618
000d7d20_2132,11749.615
000d7d20_2133,11749.612
000d7d20_2134,11749.609
000d7d20_2135,11749.606
000d7d20_2136,11749.604
000d7d20_2137,11749.6
000d7d20_2138,11749.597
000d7d20_2139,11749.593
000d7d20_2140,11749.589
000d7d20_2141,11749.585
000d7d20_2142,11749.581
000d7d20_2143,11749.576
000d7d20_2144,11749.571
000d7d20_2145,11749.565
000d7d20_2146,11749.56
000d7d20_2147,11749.553
000d7d20_2148,11749.545
000d7d20_2149,11749.537
000d7d20_2150,11749.528
000d7d20_2151,11749.52
000d7d20_2152,11749.511
000d7d20_2153,11749.501
000d7d20_2154,11749.491
000d7d20_2155,11749.482
000d7d20_2156,11749.474
000d7d20_2157,11749.465
000d7d20_2158,11749.456
000d7d20_2159,11749.448
000d7d20_2160,11749.44
000d7d20_2161,11749.434
000d7d20_2162,11749.427
000d7d20_2163,11749.421
000d7d20_2164,11749.416
000d7d20_2165,11749.411
000d7d20_2166,11749.407
000d7d20_2167,11749.403
000d7d20_2168,11749.4
000d7d20_2169,11749.397
000d7d20_2170,11749.3955
000d7d20_2171,11749.394
000d7d20_2172,11749.392
000d7d20_2173,11749.391
000d7d20_2174,11749.39
000d7d20_2175,11749.388
000d7d20_2176,11749.387
000d7d20_2177,11749.385
000d7d20_2178,11749.383
000d7d20_2179,11749.381
000d7d20_2180,11749.378
000d7d20_2181,11749.376
000d7d20_2182,11749.373
000d7d20_2183,11749.37
000d7d20_2184,11749.367
000d7d20_2185,11749.365
000d7d20_2186,11749.362
000d7d20_2187,11749.36
000d7d20_2188,11749.358
000d7d20_2189,11749.356
000d7d20_2190,11749.355
000d7d20_2191,11749.354
000d7d20_2192,11749.353
000d7d20_2193,11749.352
000d7d20_2194,11749.352
000d7d20_2195,11749.351
000d7d20_2196,11749.351
000d7d20_2197,11749.351
000d7d20_2198,11749.351
000d7d20_2199,11749.352
000d7d20_2200,11749.352
000d7d20_2201,11749.353
000d7d20_2202,11749.353
000d7d20_2203,11749.353
000d7d20_2204,11749.353
000d7d20_2205,11749.353
000d7d20_2206,11749.353
000d7d20_2207,11749.353
000d7d20_2208,11749.353
000d7d20_2209,11749.353
000d7d20_2210,11749.353
000d7d20_2211,11749.353
000d7d20_2212,11749.353
000d7d20_2213,11749.353
000d7d20_2214,11749.354
000d7d20_2215,11749.354
000d7d20_2216,11749.3545
000d7d20_2217,11749.355
000d7d20_2218,11749.357
000d7d20_2219,11749.358
000d7d20_2220,11749.36
000d7d20_2221,11749.362
000d7d20_2222,11749.364
000d7d20_2223,11749.366
000d7d20_2224,11749.368
000d7d20_2225,11749.371
000d7d20_2226,11749.373
000d7d20_2227,11749.376
000d7d20_2228,11749.38
000d7d20_2229,11749.384
000d7d20_2230,11749.388
000d7d20_2231,11749.393
000d7d20_2232,11749.397
000d7d20_2233,11749.402
000d7d20_2234,11749.407
000d7d20_2235,11749.412
000d7d20_2236,11749.416
000d7d20_2237,11749.421
000d7d20_2238,11749.425
000d7d20_2239,11749.428
000d7d20_2240,11749.432
000d7d20_2241,11749.435
000d7d20_2242,11749.4375
000d7d20_2243,11749.439
000d7d20_2244,11749.44
000d7d20_2245,11749.441
000d7d20_2246,11749.441
000d7d20_2247,11749.441
000d7d20_2248,11749.44
000d7d20_2249,11749.438
000d7d20_2250,11749.436
000d7d20_2251,11749.433
000d7d20_2252,11749.428
000d7d20_2253,11749.423
000d7d20_2254,11749.417
000d7d20_2255,11749.411
000d7d20_2256,11749.404
000d7d20_2257,11749.396
000d7d20_2258,11749.388
000d7d20_2259,11749.379
000d7d20_2260,11749.369
000d7d20_2261,11749.359
000d7d20_2262,11749.35
000d7d20_2263,11749.339
000d7d20_2264,11749.329
000d7d20_2265,11749.319
000d7d20_2266,11749.311
000d7d20_2267,11749.301
000d7d20_2268,11749.292
000d7d20_2269,11749.282
000d7d20_2270,11749.274
000d7d20_2271,11749.266
000d7d20_2272,11749.258
000d7d20_2273,11749.25
000d7d20_2274,11749.242
000d7d20_2275,11749.235
000d7d20_2276,11749.229
000d7d20_2277,11749.222
000d7d20_2278,11749.215
000d7d20_2279,11749.208
000d7d20_2280,11749.202
000d7d20_2281,11749.196
000d7d20_2282,11749.189
000d7d20_2283,11749.185
000d7d20_2284,11749.179
000d7d20_2285,11749.174
000d7d20_2286,11749.169
000d7d20_2287,11749.164
000d7d20_2288,11749.16
000d7d20_2289,11749.156
000d7d20_2290,11749.151
000d7d20_2291,11749.147
000d7d20_2292,11749.145
000d7d20_2293,11749.141
000d7d20_2294,11749.137
000d7d20_2295,11749.134
000d7d20_2296,11749.13
000d7d20_2297,11749.127
000d7d20_2298,11749.123
000d7d20_2299,11749.119
000d7d20_2300,11749.115
000d7d20_2301,11749.111
000d7d20_2302,11749.107
000d7d20_2303,11749.103
000d7d20_2304,11749.098
000d7d20_2305,11749.094
000d7d20_2306,11749.089
000d7d20_2307,11749.084
000d7d20_2308,11749.08
000d7d20_2309,11749.076
000d7d20_2310,11749.072
000d7d20_2311,11749.069
000d7d20_2312,11749.066
000d7d20_2313,11749.064
000d7d20_2314,11749.0625
000d7d20_2315,11749.061
000d7d20_2316,11749.059
000d7d20_2317,11749.058
000d7d20_2318,11749.056
000d7d20_2319,11749.055
000d7d20_2320,11749.054
000d7d20_2321,11749.053
000d7d20_2322,11749.052
000d7d20_2323,11749.05
000d7d20_2324,11749.049
000d7d20_2325,11749.047
000d7d20_2326,11749.045
000d7d20_2327,11749.042
000d7d20_2328,11749.039
000d7d20_2329,11749.035
000d7d20_2330,11749.031
000d7d20_2331,11749.026
000d7d20_2332,11749.021
000d7d20_2333,11749.016
000d7d20_2334,11749.01
000d7d20_2335,11749.005
000d7d20_2336,11748.999
000d7d20_2337,11748.993
000d7d20_2338,11748.987
000d7d20_2339,11748.981
000d7d20_2340,11748.976
000d7d20_2341,11748.97
000d7d20_2342,11748.964
000d7d20_2343,11748.959
000d7d20_2344,11748.953
000d7d20_2345,11748.947
000d7d20_2346,11748.941
000d7d20_2347,11748.936
000d7d20_2348,11748.93
000d7d20_2349,11748.924
000d7d20_2350,11748.918
000d7d20_2351,11748.912
000d7d20_2352,11748.906
000d7d20_2353,11748.9
000d7d20_2354,11748.894
000d7d20_2355,11748.887
000d7d20_2356,11748.88
000d7d20_2357,11748.874
000d7d20_2358,11748.867
000d7d20_2359,11748.86
000d7d20_2360,11748.8545
000d7d20_2361,11748.849
000d7d20_2362,11748.843
000d7d20_2363,11748.837
000d7d20_2364,11748.832
000d7d20_2365,11748.826
000d7d20_2366,11748.82
000d7d20_2367,11748.814
000d7d20_2368,11748.809
000d7d20_2369,11748.802
000d7d20_2370,11748.795
000d7d20_2371,11748.787
000d7d20_2372,11748.78
000d7d20_2373,11748.772
000d7d20_2374,11748.765
000d7d20_2375,11748.757
000d7d20_2376,11748.749
000d7d20_2377,11748.741
000d7d20_2378,11748.732
000d7d20_2379,11748.725
000d7d20_2380,11748.717
000d7d20_2381,11748.708
000d7d20_2382,11748.7
000d7d20_2383,11748.691
000d7d20_2384,11748.683
000d7d20_2385,11748.674
000d7d20_2386,11748.665
000d7d20_2387,11748.656
000d7d20_2388,11748.647
000d7d20_2389,11748.639
000d7d20_2390,11748.63
000d7d20_2391,11748.621
000d7d20_2392,11748.612
000d7d20_2393,11748.603
000d7d20_2394,11748.594
000d7d20_2395,11748.584
000d7d20_2396,11748.574
000d7d20_2397,11748.565
000d7d20_2398,11748.556
000d7d20_2399,11748.546
000d7d20_2400,11748.536
000d7d20_2401,11748.526
000d7d20_2402,11748.518
000d7d20_2403,11748.509
000d7d20_2404,11748.5
000d7d20_2405,11748.491
000d7d20_2406,11748.482
000d7d20_2407,11748.474
000d7d20_2408,11748.465
000d7d20_2409,11748.457
000d7d20_2410,11748.447
000d7d20_2411,11748.438
000d7d20_2412,11748.429
000d7d20_2413,11748.419
000d7d20_2414,11748.409
000d7d20_2415,11748.398
000d7d20_2416,11748.388
000d7d20_2417,11748.377
000d7d20_2418,11748.366
000d7d20_2419,11748.3545
000d7d20_2420,11748.344
000d7d20_2421,11748.332
000d7d20_2422,11748.321
000d7d20_2423,11748.31
000d7d20_2424,11748.298
000d7d20_2425,11748.286
000d7d20_2426,11748.274
000d7d20_2427,11748.263
000d7d20_2428,11748.25
000d7d20_2429,11748.237
000d7d20_2430,11748.225
000d7d20_2431,11748.212
000d7d20_2432,11748.199
000d7d20_2433,11748.186
000d7d20_2434,11748.172
000d7d20_2435,11748.157
000d7d20_2436,11748.144
000d7d20_2437,11748.129
000d7d20_2438,11748.114
000d7d20_2439,11748.1
