id,tvt
000d7d20_1614,11685.509
000d7d20_1615,11685.705
000d7d20_1616,11685.618
000d7d20_1617,11685.536
000d7d20_1618,11685.527
000d7d20_1619,11685.517
000d7d20_1620,11685.521
000d7d20_1621,11685.633
000d7d20_1622,11685.624
000d7d20_1623,11684.995
000d7d20_1624,11685.468
000d7d20_1625,11684.983
000d7d20_1626,11684.913
000d7d20_1627,11684.873
000d7d20_1628,11684.89
000d7d20_1629,11684.898
000d7d20_1630,11685.018
000d7d20_1631,11684.883
000d7d20_1632,11684.95
000d7d20_1633,11684.8545
000d7d20_1634,11685.037
000d7d20_1635,11685.011
000d7d20_1636,11684.8955
000d7d20_1637,11684.863
000d7d20_1638,11685.035
000d7d20_1639,11685.019
000d7d20_1640,11685.022
000d7d20_1641,11684.917
000d7d20_1642,11684.847
000d7d20_1643,11684.878
000d7d20_1644,11684.9795
000d7d20_1645,11684.864
000d7d20_1646,11684.831
000d7d20_1647,11684.857
000d7d20_1648,11684.767
000d7d20_1649,11684.811
000d7d20_1650,11684.793
000d7d20_1651,11684.892
000d7d20_1652,11684.81
000d7d20_1653,11684.517
000d7d20_1654,11684.734
000d7d20_1655,11684.615
000d7d20_1656,11684.666
000d7d20_1657,11685.045
000d7d20_1658,11684.923
000d7d20_1659,11684.734
000d7d20_1660,11684.925
000d7d20_1661,11685.265
000d7d20_1662,11685.184
000d7d20_1663,11685.207
000d7d20_1664,11685.031
000d7d20_1665,11685.287
000d7d20_1666,11685.65
000d7d20_1667,11685.62
000d7d20_1668,11685.535
000d7d20_1669,11685.624
000d7d20_1670,11685.519
000d7d20_1671,11685.232
000d7d20_1672,11685.493
000d7d20_1673,11685.554
000d7d20_1674,11685.51
000d7d20_1675,11686.223
000d7d20_1676,11686.179
000d7d20_1677,11686.176
000d7d20_1678,11686.178
000d7d20_1679,11686.047
000d7d20_1680,11686.097
000d7d20_1681,11686.012
000d7d20_1682,11686.072
000d7d20_1683,11686.011
000d7d20_1684,11685.71
000d7d20_1685,11685.425
000d7d20_1686,11685.41
000d7d20_1687,11685.5
000d7d20_1688,11685.08
000d7d20_1689,11685.151
000d7d20_1690,11685.16
000d7d20_1691,11685.612
000d7d20_1692,11685.521
000d7d20_1693,11685.537
000d7d20_1694,11685.261
000d7d20_1695,11685.274
000d7d20_1696,11685.853
000d7d20_1697,11685.752
000d7d20_1698,11685.689
000d7d20_1699,11685.674
000d7d20_1700,11685.526
000d7d20_1701,11685.556
000d7d20_1702,11685.352
000d7d20_1703,11685.498
000d7d20_1704,11685.444
000d7d20_1705,11685.444
000d7d20_1706,11685.516
000d7d20_1707,11685.403
000d7d20_1708,11685.266
000d7d20_1709,11685.314
000d7d20_1710,11685.036
000d7d20_1711,11684.973
000d7d20_1712,11685.066
000d7d20_1713,11685.069
000d7d20_1714,11685.152
000d7d20_1715,11685.121
000d7d20_1716,11685.05
000d7d20_1717,11685.043
000d7d20_1718,11685.521
000d7d20_1719,11685.511
000d7d20_1720,11684.996
000d7d20_1721,11685.059
000d7d20_1722,11685.012
000d7d20_1723,11684.68
000d7d20_1724,11684.767
000d7d20_1725,11684.889
000d7d20_1726,11684.869
000d7d20_1727,11684.808
000d7d20_1728,11685.198
000d7d20_1729,11685.294
000d7d20_1730,11685.482
000d7d20_1731,11685.552
000d7d20_1732,11686.024
000d7d20_1733,11685.803
000d7d20_1734,11686.158
000d7d20_1735,11685.798
000d7d20_1736,11686.412
000d7d20_1737,11686.332
000d7d20_1738,11686.298
000d7d20_1739,11686.207
000d7d20_1740,11685.387
000d7d20_1741,11685.4
000d7d20_1742,11685.071
000d7d20_1743,11685.218
000d7d20_1744,11685.089
000d7d20_1745,11685.188
000d7d20_1746,11685.1
000d7d20_1747,11685.167
000d7d20_1748,11685.317
000d7d20_1749,11685.424
000d7d20_1750,11685.72
000d7d20_1751,11685.735
000d7d20_1752,11685.46
000d7d20_1753,11685.39
000d7d20_1754,11685.328
000d7d20_1755,11685.187
000d7d20_1756,11685.528
000d7d20_1757,11685.617
000d7d20_1758,11685.458
000d7d20_1759,11685.572
000d7d20_1760,11685.61
000d7d20_1761,11685.414
000d7d20_1762,11685.527
000d7d20_1763,11685.401
000d7d20_1764,11685.132
000d7d20_1765,11685.195
000d7d20_1766,11685.353
000d7d20_1767,11685.318
000d7d20_1768,11685.577
000d7d20_1769,11685.577
000d7d20_1770,11685.661
000d7d20_1771,11685.65
000d7d20_1772,11685.133
000d7d20_1773,11684.992
000d7d20_1774,11684.973
000d7d20_1775,11684.909
000d7d20_1776,11684.912
000d7d20_1777,11685.279
000d7d20_1778,11685.43
000d7d20_1779,11684.948
000d7d20_1780,11685.108
000d7d20_1781,11684.95
000d7d20_1782,11685.109
000d7d20_1783,11685.33
000d7d20_1784,11685.436
000d7d20_1785,11685.319
000d7d20_1786,11685.325
000d7d20_1787,11685.287
000d7d20_1788,11685.443
000d7d20_1789,11685.335
000d7d20_1790,11685.772
000d7d20_1791,11685.709
000d7d20_1792,11685.388
000d7d20_1793,11685.22
000d7d20_1794,11685.273
000d7d20_1795,11684.957
000d7d20_1796,11685.05
000d7d20_1797,11685.049
000d7d20_1798,11685.109
000d7d20_1799,11685.145
000d7d20_1800,11685.168
000d7d20_1801,11685.199
000d7d20_1802,11685.693
000d7d20_1803,11685.242
000d7d20_1804,11685.22
000d7d20_1805,11685.377
000d7d20_1806,11685.371
000d7d20_1807,11685.401
000d7d20_1808,11685.483
000d7d20_1809,11685.525
000d7d20_1810,11685.218
000d7d20_1811,11685.466
000d7d20_1812,11685.203
000d7d20_1813,11685.101
000d7d20_1814,11685.417
000d7d20_1815,11685.583
000d7d20_1816,11685.533
000d7d20_1817,11686.088
000d7d20_1818,11685.945
000d7d20_1819,11685.448
000d7d20_1820,11685.855
000d7d20_1821,11685.917
000d7d20_1822,11685.847
000d7d20_1823,11685.936
000d7d20_1824,11685.857
000d7d20_1825,11685.748
000d7d20_1826,11685.739
000d7d20_1827,11685.287
000d7d20_1828,11684.809
000d7d20_1829,11685.307
000d7d20_1830,11685.12
000d7d20_1831,11685.408
000d7d20_1832,11685.362
000d7d20_1833,11685.382
000d7d20_1834,11685.39
000d7d20_1835,11685.363
000d7d20_1836,11685.49
000d7d20_1837,11685.38
000d7d20_1838,11685.238
000d7d20_1839,11685.244
000d7d20_1840,11684.751
000d7d20_1841,11684.788
000d7d20_1842,11684.643
000d7d20_1843,11684.852
000d7d20_1844,11684.829
000d7d20_1845,11684.901
000d7d20_1846,11684.8545
000d7d20_1847,11685.259
000d7d20_1848,11685.095
000d7d20_1849,11685.087
000d7d20_1850,11685.14
000d7d20_1851,11684.846
000d7d20_1852,11684.681
000d7d20_1853,11684.827
000d7d20_1854,11684.791
000d7d20_1855,11684.805
000d7d20_1856,11684.621
000d7d20_1857,11684.716
000d7d20_1858,11684.473
000d7d20_1859,11684.517
000d7d20_1860,11684.648
000d7d20_1861,11684.586
000d7d20_1862,11684.731
000d7d20_1863,11684.767
000d7d20_1864,11684.795
000d7d20_1865,11684.8
000d7d20_1866,11684.974
000d7d20_1867,11684.867
000d7d20_1868,11684.731
000d7d20_1869,11684.882
000d7d20_1870,11684.892
000d7d20_1871,11684.775
000d7d20_1872,11685.42
000d7d20_1873,11685.364
000d7d20_1874,11685.213
000d7d20_1875,11685.035
000d7d20_1876,11684.871
000d7d20_1877,11684.826
000d7d20_1878,11684.759
000d7d20_1879,11684.717
000d7d20_1880,11685.294
000d7d20_1881,11685.14
000d7d20_1882,11685.209
000d7d20_1883,11685.249
000d7d20_1884,11685.1
000d7d20_1885,11684.9375
000d7d20_1886,11684.73
000d7d20_1887,11684.867
000d7d20_1888,11685.306
000d7d20_1889,11685.334
000d7d20_1890,11684.956
000d7d20_1891,11684.609
000d7d20_1892,11684.892
000d7d20_1893,11684.969
000d7d20_1894,11684.986
000d7d20_1895,11684.997
000d7d20_1896,11684.776
000d7d20_1897,11684.761
000d7d20_1898,11684.882
000d7d20_1899,11685.251
000d7d20_1900,11685.274
000d7d20_1901,11685.781
000d7d20_1902,11685.66
000d7d20_1903,11685.591
000d7d20_1904,11685.771
000d7d20_1905,11685.69
000d7d20_1906,11685.377
000d7d20_1907,11684.891
000d7d20_1908,11685.341
000d7d20_1909,11685.298
000d7d20_1910,11685.34
000d7d20_1911,11685.892
000d7d20_1912,11685.617
000d7d20_1913,11685.241
000d7d20_1914,11685.389
000d7d20_1915,11685.236
000d7d20_1916,11685.274
000d7d20_1917,11685.919
000d7d20_1918,11685.828
000d7d20_1919,11685.085
000d7d20_1920,11684.921
000d7d20_1921,11684.962
000d7d20_1922,11684.969
000d7d20_1923,11685.081
000d7d20_1924,11684.517
000d7d20_1925,11685.121
000d7d20_1926,11685.032
000d7d20_1927,11684.666
000d7d20_1928,11684.666
000d7d20_1929,11685.038
000d7d20_1930,11684.422
000d7d20_1931,11684.692
000d7d20_1932,11684.497
000d7d20_1933,11684.535
000d7d20_1934,11684.459
000d7d20_1935,11684.393
000d7d20_1936,11684.281
000d7d20_1937,11684.352
000d7d20_1938,11684.3
000d7d20_1939,11684.205
000d7d20_1940,11684.323
000d7d20_1941,11684.256
000d7d20_1942,11684.221
000d7d20_1943,11684.329
000d7d20_1944,11684.292
000d7d20_1945,11684.263
000d7d20_1946,11684.124
000d7d20_1947,11684.354
000d7d20_1948,11684.46
000d7d20_1949,11684.442
000d7d20_1950,11684.301
000d7d20_1951,11684.355
000d7d20_1952,11684.203
000d7d20_1953,11684.262
000d7d20_1954,11684.184
000d7d20_1955,11684.2
000d7d20_1956,11684.352
000d7d20_1957,11684.248
000d7d20_1958,11684.445
000d7d20_1959,11684.231
000d7d20_1960,11684.251
000d7d20_1961,11684.399
000d7d20_1962,11684.528
000d7d20_1963,11684.689
000d7d20_1964,11685.048
000d7d20_1965,11684.9
000d7d20_1966,11685.22
000d7d20_1967,11685.378
000d7d20_1968,11684.921
000d7d20_1969,11685.234
000d7d20_1970,11685.349
000d7d20_1971,11684.897
000d7d20_1972,11685.052
000d7d20_1973,11685.103
000d7d20_1974,11684.985
000d7d20_1975,11684.866
000d7d20_1976,11684.857
000d7d20_1977,11685.15
000d7d20_1978,11685.188
000d7d20_1979,11685.054
000d7d20_1980,11684.8125
000d7d20_1981,11684.791
000d7d20_1982,11684.275
000d7d20_1983,11684.772
000d7d20_1984,11684.409
000d7d20_1985,11684.499
000d7d20_1986,11685.224
000d7d20_1987,11684.893
000d7d20_1988,11685.027
000d7d20_1989,11685.731
000d7d20_1990,11685.74
000d7d20_1991,11685.725
000d7d20_1992,11685.725
000d7d20_1993,11685.357
000d7d20_1994,11685.261
000d7d20_1995,11685.103
000d7d20_1996,11685.093
000d7d20_1997,11685.176
000d7d20_1998,11685.064
000d7d20_1999,11685.445
000d7d20_2000,11685.421
000d7d20_2001,11685.572
000d7d20_2002,11685.523
000d7d20_2003,11685.266
000d7d20_2004,11685.288
000d7d20_2005,11685.29
000d7d20_2006,11685.208
000d7d20_2007,11685.234
000d7d20_2008,11685.286
000d7d20_2009,11685.369
000d7d20_2010,11685.381
000d7d20_2011,11685.335
000d7d20_2012,11684.948
000d7d20_2013,11684.962
000d7d20_2014,11685.159
000d7d20_2015,11685.421
000d7d20_2016,11685.772
000d7d20_2017,11685.459
000d7d20_2018,11685.49
000d7d20_2019,11685.626
000d7d20_2020,11685.532
000d7d20_2021,11685.671
000d7d20_2022,11685.71
000d7d20_2023,11684.909
000d7d20_2024,11684.938
000d7d20_2025,11684.916
000d7d20_2026,11685.051
000d7d20_2027,11685.151
000d7d20_2028,11685.276
000d7d20_2029,11685.148
000d7d20_2030,11685.127
000d7d20_2031,11685.227
000d7d20_2032,11685.712
000d7d20_2033,11685.621
000d7d20_2034,11685.405
000d7d20_2035,11685.3955
000d7d20_2036,11685.4375
000d7d20_2037,11685.434
000d7d20_2038,11685.529
000d7d20_2039,11685.421
000d7d20_2040,11686.021
000d7d20_2041,11686.144
000d7d20_2042,11685.8
000d7d20_2043,11685.862
000d7d20_2044,11685.603
000d7d20_2045,11685.753
000d7d20_2046,11685.736
000d7d20_2047,11685.365
000d7d20_2048,11685.211
000d7d20_2049,11685.342
000d7d20_2050,11685.426
000d7d20_2051,11685.547
000d7d20_2052,11685.569
000d7d20_2053,11685.873
000d7d20_2054,11685.749
000d7d20_2055,11685.648
000d7d20_2056,11685.608
000d7d20_2057,11685.576
000d7d20_2058,11685.741
000d7d20_2059,11685.816
000d7d20_2060,11685.313
000d7d20_2061,11685.213
000d7d20_2062,11685.031
000d7d20_2063,11685.344
000d7d20_2064,11685.86
000d7d20_2065,11685.771
000d7d20_2066,11685.749
000d7d20_2067,11685.904
000d7d20_2068,11685.971
000d7d20_2069,11686.063
000d7d20_2070,11685.943
000d7d20_2071,11685.836
000d7d20_2072,11685.514
000d7d20_2073,11685.564
000d7d20_2074,11685.663
000d7d20_2075,11685.535
000d7d20_2076,11686.218
000d7d20_2077,11686.105
000d7d20_2078,11685.972
000d7d20_2079,11685.833
000d7d20_2080,11685.74
000d7d20_2081,11685.672
000d7d20_2082,11685.888
000d7d20_2083,11685.872
000d7d20_2084,11685.648
000d7d20_2085,11685.742
000d7d20_2086,11685.464
000d7d20_2087,11685.699
000d7d20_2088,11685.621
000d7d20_2089,11685.581
000d7d20_2090,11685.707
000d7d20_2091,11686.003
000d7d20_2092,11685.913
000d7d20_2093,11685.853
000d7d20_2094,11685.701
000d7d20_2095,11686.2
000d7d20_2096,11685.798
000d7d20_2097,11685.646
000d7d20_2098,11685.603
000d7d20_2099,11685.559
000d7d20_2100,11685.212
000d7d20_2101,11685.121
000d7d20_2102,11685.152
000d7d20_2103,11685.125
000d7d20_2104,11685.188
000d7d20_2105,11685.438
000d7d20_2106,11685.262
000d7d20_2107,11685.187
000d7d20_2108,11685.711
000d7d20_2109,11685.547
000d7d20_2110,11685.252
000d7d20_2111,11685.708
000d7d20_2112,11685.667
000d7d20_2113,11685.765
000d7d20_2114,11685.254
000d7d20_2115,11685.753
000d7d20_2116,11685.8
000d7d20_2117,11685.786
000d7d20_2118,11685.483
000d7d20_2119,11685.323
000d7d20_2120,11685.638
000d7d20_2121,11685.393
000d7d20_2122,11685.598
000d7d20_2123,11685.354
000d7d20_2124,11685.226
000d7d20_2125,11685.7705
000d7d20_2126,11685.433
000d7d20_2127,11685.298
000d7d20_2128,11685.415
000d7d20_2129,11685.342
000d7d20_2130,11685.82
000d7d20_2131,11685.806
000d7d20_2132,11685.316
000d7d20_2133,11685.909
000d7d20_2134,11685.446
000d7d20_2135,11685.509
000d7d20_2136,11685.885
000d7d20_2137,11686.025
000d7d20_2138,11686.026
000d7d20_2139,11685.751
000d7d20_2140,11685.643
000d7d20_2141,11685.598
000d7d20_2142,11685.612
000d7d20_2143,11685.597
000d7d20_2144,11685.76
000d7d20_2145,11685.74
000d7d20_2146,11685.671
000d7d20_2147,11685.777
000d7d20_2148,11685.68
000d7d20_2149,11685.738
000d7d20_2150,11686.063
000d7d20_2151,11686.014
000d7d20_2152,11685.846
000d7d20_2153,11685.917
000d7d20_2154,11685.989
000d7d20_2155,11685.703
000d7d20_2156,11685.774
000d7d20_2157,11686.169
000d7d20_2158,11686.184
000d7d20_2159,11686.2
000d7d20_2160,11686.3
000d7d20_2161,11686.251
000d7d20_2162,11686.357
000d7d20_2163,11686.38
000d7d20_2164,11686.256
000d7d20_2165,11686.096
000d7d20_2166,11686.579
000d7d20_2167,11686.862
000d7d20_2168,11686.452
000d7d20_2169,11686.333
000d7d20_2170,11686.786
000d7d20_2171,11686.79
000d7d20_2172,11686.876
000d7d20_2173,11686.777
000d7d20_2174,11686.586
000d7d20_2175,11686.568
000d7d20_2176,11686.698
000d7d20_2177,11686.469
000d7d20_2178,11686.294
000d7d20_2179,11686.53
000d7d20_2180,11686.416
000d7d20_2181,11686.3
000d7d20_2182,11686.403
000d7d20_2183,11686.141
000d7d20_2184,11685.899
000d7d20_2185,11686.479
000d7d20_2186,11686.279
000d7d20_2187,11686.191
000d7d20_2188,11686.396
000d7d20_2189,11686.414
000d7d20_2190,11686.372
000d7d20_2191,11686.249
000d7d20_2192,11686.243
000d7d20_2193,11686.28
000d7d20_2194,11686.61
000d7d20_2195,11686.374
000d7d20_2196,11686.302
000d7d20_2197,11686.316
000d7d20_2198,11686.297
000d7d20_2199,11686.237
000d7d20_2200,11686.223
000d7d20_2201,11686.45
000d7d20_2202,11686.264
000d7d20_2203,11686.284
000d7d20_2204,11686.384
000d7d20_2205,11686.135
000d7d20_2206,11686.041
000d7d20_2207,11686.169
000d7d20_2208,11686.108
000d7d20_2209,11686.018
000d7d20_2210,11686.055
000d7d20_2211,11686.225
000d7d20_2212,11686.141
000d7d20_2213,11686.297
000d7d20_2214,11686.156
000d7d20_2215,11686.472
000d7d20_2216,11686.176
000d7d20_2217,11685.902
000d7d20_2218,11686.482
000d7d20_2219,11686.424
000d7d20_2220,11686.314
000d7d20_2221,11686.235
000d7d20_2222,11686.508
000d7d20_2223,11686.512
000d7d20_2224,11686.653
000d7d20_2225,11686.75
000d7d20_2226,11686.594
000d7d20_2227,11686.8125
000d7d20_2228,11686.7
000d7d20_2229,11686.466
000d7d20_2230,11687.062
000d7d20_2231,11687.313
000d7d20_2232,11687.249
000d7d20_2233,11687.126
000d7d20_2234,11687.199
000d7d20_2235,11687.166
000d7d20_2236,11687.199
000d7d20_2237,11687.006
000d7d20_2238,11686.961
000d7d20_2239,11686.771
000d7d20_2240,11686.909
000d7d20_2241,11686.1875
000d7d20_2242,11686.43
000d7d20_2243,11686.477
000d7d20_2244,11686.501
000d7d20_2245,11686.395
000d7d20_2246,11686.377
000d7d20_2247,11686.613
000d7d20_2248,11686.169
000d7d20_2249,11686.18
000d7d20_2250,11685.982
000d7d20_2251,11685.867
000d7d20_2252,11685.929
000d7d20_2253,11685.847
000d7d20_2254,11686.096
000d7d20_2255,11685.979
000d7d20_2256,11686.009
000d7d20_2257,11686.016
000d7d20_2258,11685.97
000d7d20_2259,11686.315
000d7d20_2260,11686.068
000d7d20_2261,11686.513
000d7d20_2262,11687.044
000d7d20_2263,11687.037
000d7d20_2264,11686.789
000d7d20_2265,11686.269
000d7d20_2266,11686.778
000d7d20_2267,11686.624
000d7d20_2268,11686.633
000d7d20_2269,11686.618
000d7d20_2270,11686.786
000d7d20_2271,11686.885
000d7d20_2272,11686.412
000d7d20_2273,11686.477
000d7d20_2274,11686.561
000d7d20_2275,11686.438
000d7d20_2276,11686.855
000d7d20_2277,11686.74
000d7d20_2278,11686.787
000d7d20_2279,11686.887
000d7d20_2280,11686.845
000d7d20_2281,11686.651
000d7d20_2282,11686.556
000d7d20_2283,11686.625
000d7d20_2284,11686.657
000d7d20_2285,11686.627
000d7d20_2286,11686.651
000d7d20_2287,11686.979
000d7d20_2288,11686.6455
000d7d20_2289,11687.164
000d7d20_2290,11687.091
000d7d20_2291,11687.089
000d7d20_2292,11686.549
000d7d20_2293,11686.508
000d7d20_2294,11686.576
000d7d20_2295,11686.951
000d7d20_2296,11687.108
000d7d20_2297,11687.121
000d7d20_2298,11686.991
000d7d20_2299,11686.968
000d7d20_2300,11687.072
000d7d20_2301,11687.1
000d7d20_2302,11687.345
000d7d20_2303,11687.422
000d7d20_2304,11687.654
000d7d20_2305,11687.674
000d7d20_2306,11687.271
000d7d20_2307,11687.4375
000d7d20_2308,11687.279
000d7d20_2309,11687.176
000d7d20_2310,11686.894
000d7d20_2311,11687.605
000d7d20_2312,11687.539
000d7d20_2313,11687.639
000d7d20_2314,11687.832
000d7d20_2315,11687.584
000d7d20_2316,11687.57
000d7d20_2317,11687.592
000d7d20_2318,11688.124
000d7d20_2319,11688.199
000d7d20_2320,11687.662
000d7d20_2321,11687.508
000d7d20_2322,11687.253
000d7d20_2323,11687.2295
000d7d20_2324,11687.881
000d7d20_2325,11687.787
000d7d20_2326,11687.8
000d7d20_2327,11687.631
000d7d20_2328,11687.694
000d7d20_2329,11687.804
000d7d20_2330,11687.578
000d7d20_2331,11687.233
000d7d20_2332,11687.299
000d7d20_2333,11687.165
000d7d20_2334,11687.167
000d7d20_2335,11687.623
000d7d20_2336,11687.878
000d7d20_2337,11687.206
000d7d20_2338,11687.352
000d7d20_2339,11687.437
000d7d20_2340,11687.552
000d7d20_2341,11688.02
000d7d20_2342,11687.764
000d7d20_2343,11687.248
000d7d20_2344,11687.488
000d7d20_2345,11687.473
000d7d20_2346,11687.353
000d7d20_2347,11687.455
000d7d20_2348,11687.516
000d7d20_2349,11687.188
000d7d20_2350,11687.182
000d7d20_2351,11687.278
000d7d20_2352,11687.292
000d7d20_2353,11688.006
000d7d20_2354,11688.002
000d7d20_2355,11688.142
000d7d20_2356,11687.905
000d7d20_2357,11688.07
000d7d20_2358,11687.9
000d7d20_2359,11687.921
000d7d20_2360,11688.395
000d7d20_2361,11688.265
000d7d20_2362,11688.078
000d7d20_2363,11688.104
000d7d20_2364,11688.069
000d7d20_2365,11688.479
000d7d20_2366,11688.449
000d7d20_2367,11688.428
000d7d20_2368,11688.629
000d7d20_2369,11688.076
000d7d20_2370,11688.047
000d7d20_2371,11688.467
000d7d20_2372,11689.109
000d7d20_2373,11689.174
000d7d20_2374,11689.167
000d7d20_2375,11689.131
000d7d20_2376,11689.319
000d7d20_2377,11689.516
000d7d20_2378,11689.673
000d7d20_2379,11689.182
000d7d20_2380,11689.27
000d7d20_2381,11688.98
000d7d20_2382,11688.966
000d7d20_2383,11688.844
000d7d20_2384,11688.676
000d7d20_2385,11688.679
000d7d20_2386,11688.522
000d7d20_2387,11688.458
000d7d20_2388,11688.465
000d7d20_2389,11688.461
000d7d20_2390,11688.307
000d7d20_2391,11688.434
000d7d20_2392,11688.479
000d7d20_2393,11688.67
000d7d20_2394,11689.129
000d7d20_2395,11688.961
000d7d20_2396,11689.072
000d7d20_2397,11688.561
000d7d20_2398,11688.537
000d7d20_2399,11689.035
000d7d20_2400,11689.471
000d7d20_2401,11689.593
000d7d20_2402,11689.408
000d7d20_2403,11688.814
000d7d20_2404,11688.736
000d7d20_2405,11689.202
000d7d20_2406,11689.163
000d7d20_2407,11689.132
000d7d20_2408,11689.18
000d7d20_2409,11689.122
000d7d20_2410,11689.282
000d7d20_2411,11689.179
000d7d20_2412,11688.976
000d7d20_2413,11689.084
000d7d20_2414,11689.159
000d7d20_2415,11689.1045
000d7d20_2416,11689.261
000d7d20_2417,11688.869
000d7d20_2418,11689.399
000d7d20_2419,11689.305
000d7d20_2420,11688.746
000d7d20_2421,11688.81
000d7d20_2422,11688.832
000d7d20_2423,11688.962
000d7d20_2424,11689.59
000d7d20_2425,11689.639
000d7d20_2426,11688.901
000d7d20_2427,11689.295
000d7d20_2428,11689.051
000d7d20_2429,11688.444
000d7d20_2430,11688.784
000d7d20_2431,11688.901
000d7d20_2432,11688.262
000d7d20_2433,11688.907
000d7d20_2434,11689.011
000d7d20_2435,11688.767
000d7d20_2436,11688.811
000d7d20_2437,11688.9375
000d7d20_2438,11688.838
