id,tvt
000d7d20_1725,11721.586
000d7d20_1726,11721.586
000d7d20_1727,11721.586
000d7d20_1728,11721.586
000d7d20_1729,11721.587
000d7d20_1730,11721.587
000d7d20_1731,11721.587
000d7d20_1732,11721.588
000d7d20_1733,11721.588
000d7d20_1734,11721.588
000d7d20_1735,11721.589
000d7d20_1736,11721.589
000d7d20_1737,11721.59
000d7d20_1738,11721.59
000d7d20_1739,11721.591
000d7d20_1740,11721.592
000d7d20_1741,11721.592
000d7d20_1742,11721.593
000d7d20_1743,11721.594
000d7d20_1744,11721.595
000d7d20_1745,11721.596
000d7d20_1746,11721.596
000d7d20_1747,11721.597
000d7d20_1748,11721.598
000d7d20_1749,11721.599
000d7d20_1750,11721.6
000d7d20_1751,11721.6
000d7d20_1752,11721.601
000d7d20_1753,11721.602
000d7d20_1754,11721.603
000d7d20_1755,11721.604
000d7d20_1756,11721.604
000d7d20_1757,11721.6045
000d7d20_1758,11721.605
000d7d20_1759,11721.605
000d7d20_1760,11721.605
000d7d20_1761,11721.606
000d7d20_1762,11721.606
000d7d20_1763,11721.606
000d7d20_1764,11721.606
000d7d20_1765,11721.606
000d7d20_1766,11721.605
000d7d20_1767,11721.605
000d7d20_1768,11721.605
000d7d20_1769,11721.6045
000d7d20_1770,11721.6045
000d7d20_1771,11721.604
000d7d20_1772,11721.603
000d7d20_1773,11721.603
000d7d20_1774,11721.602
000d7d20_1775,11721.601
000d7d20_1776,11721.6
000d7d20_1777,11721.6
000d7d20_1778,11721.599
000d7d20_1779,11721.597
000d7d20_1780,11721.596
000d7d20_1781,11721.595
000d7d20_1782,11721.594
000d7d20_1783,11721.592
000d7d20_1784,11721.591
000d7d20_1785,11721.589
000d7d20_1786,11721.588
000d7d20_1787,11721.586
000d7d20_1788,11721.584
000d7d20_1789,11721.582
000d7d20_1790,11721.58
000d7d20_1791,11721.578
000d7d20_1792,11721.576
000d7d20_1793,11721.574
000d7d20_1794,11721.572
000d7d20_1795,11721.569
000d7d20_1796,11721.567
000d7d20_1797,11721.564
000d7d20_1798,11721.562
000d7d20_1799,11721.559
000d7d20_1800,11721.556
000d7d20_1801,11721.553
000d7d20_1802,11721.55
000d7d20_1803,11721.547
000d7d20_1804,11721.543
000d7d20_1805,11721.54
000d7d20_1806,11721.536
000d7d20_1807,11721.533
000d7d20_1808,11721.529
000d7d20_1809,11721.525
000d7d20_1810,11721.521
000d7d20_1811,11721.518
000d7d20_1812,11721.514
000d7d20_1813,11721.51
000d7d20_1814,11721.506
000d7d20_1815,11721.502
000d7d20_1816,11721.498
000d7d20_1817,11721.493
000d7d20_1818,11721.489
000d7d20_1819,11721.485
000d7d20_1820,11721.48
000d7d20_1821,11721.477
000d7d20_1822,11721.472
000d7d20_1823,11721.468
000d7d20_1824,11721.463
000d7d20_1825,11721.459
000d7d20_1826,11721.454
000d7d20_1827,11721.449
000d7d20_1828,11721.444
000d7d20_1829,11721.44
000d7d20_1830,11721.436
000d7d20_1831,11721.431
000d7d20_1832,11721.426
000d7d20_1833,11721.421
000d7d20_1834,11721.417
000d7d20_1835,11721.412
000d7d20_1836,11721.407
000d7d20_1837,11721.403
000d7d20_1838,11721.398
000d7d20_1839,11721.394
000d7d20_1840,11721.39
000d7d20_1841,11721.385
000d7d20_1842,11721.38
000d7d20_1843,11721.376
000d7d20_1844,11721.371
000d7d20_1845,11721.366
000d7d20_1846,11721.362
000d7d20_1847,11721.357
000d7d20_1848,11721.353
000d7d20_1849,11721.349
000d7d20_1850,11721.344
000d7d20_1851,11721.339
000d7d20_1852,11721.334
000d7d20_1853,11721.329
000d7d20_1854,11721.325
000d7d20_1855,11721.32
000d7d20_1856,11721.315
000d7d20_1857,11721.312
000d7d20_1858,11721.307
000d7d20_1859,11721.302
000d7d20_1860,11721.297
000d7d20_1861,11721.293
000d7d20_1862,11721.288
000d7d20_1863,11721.283
000d7d20_1864,11721.279
000d7d20_1865,11721.274
000d7d20_1866,11721.2705
000d7d20_1867,11721.266
000d7d20_1868,11721.262
000d7d20_1869,11721.257
000d7d20_1870,11721.253
000d7d20_1871,11721.248
000d7d20_1872,11721.244
000d7d20_1873,11721.24
000d7d20_1874,11721.235
000d7d20_1875,11721.231
000d7d20_1876,11721.228
000d7d20_1877,11721.223
000d7d20_1878,11721.219
000d7d20_1879,11721.214
000d7d20_1880,11721.21
000d7d20_1881,11721.205
000d7d20_1882,11721.201
000d7d20_1883,11721.197
000d7d20_1884,11721.192
000d7d20_1885,11721.188
000d7d20_1886,11721.184
000d7d20_1887,11721.18
000d7d20_1888,11721.176
000d7d20_1889,11721.171
000d7d20_1890,11721.167
000d7d20_1891,11721.163
000d7d20_1892,11721.158
000d7d20_1893,11721.154
000d7d20_1894,11721.15
000d7d20_1895,11721.146
000d7d20_1896,11721.143
000d7d20_1897,11721.139
000d7d20_1898,11721.136
000d7d20_1899,11721.132
000d7d20_1900,11721.128
000d7d20_1901,11721.124
000d7d20_1902,11721.121
000d7d20_1903,11721.117
000d7d20_1904,11721.114
000d7d20_1905,11721.111
000d7d20_1906,11721.108
000d7d20_1907,11721.105
000d7d20_1908,11721.103
000d7d20_1909,11721.1
000d7d20_1910,11721.097
000d7d20_1911,11721.095
000d7d20_1912,11721.093
000d7d20_1913,11721.09
000d7d20_1914,11721.088
000d7d20_1915,11721.086
000d7d20_1916,11721.085
000d7d20_1917,11721.083
000d7d20_1918,11721.081
000d7d20_1919,11721.08
000d7d20_1920,11721.079
000d7d20_1921,11721.078
000d7d20_1922,11721.077
000d7d20_1923,11721.076
000d7d20_1924,11721.075
000d7d20_1925,11721.075
000d7d20_1926,11721.075
000d7d20_1927,11721.075
000d7d20_1928,11721.074
000d7d20_1929,11721.075
000d7d20_1930,11721.075
000d7d20_1931,11721.075
000d7d20_1932,11721.076
000d7d20_1933,11721.076
000d7d20_1934,11721.077
000d7d20_1935,11721.078
000d7d20_1936,11721.08
000d7d20_1937,11721.081
000d7d20_1938,11721.082
000d7d20_1939,11721.084
000d7d20_1940,11721.086
000d7d20_1941,11721.087
000d7d20_1942,11721.089
000d7d20_1943,11721.091
000d7d20_1944,11721.093
000d7d20_1945,11721.095
000d7d20_1946,11721.098
000d7d20_1947,11721.1
000d7d20_1948,11721.103
000d7d20_1949,11721.1045
000d7d20_1950,11721.107
000d7d20_1951,11721.11
000d7d20_1952,11721.113
000d7d20_1953,11721.116
000d7d20_1954,11721.119
000d7d20_1955,11721.122
000d7d20_1956,11721.125
000d7d20_1957,11721.128
000d7d20_1958,11721.132
000d7d20_1959,11721.135
000d7d20_1960,11721.139
000d7d20_1961,11721.143
000d7d20_1962,11721.146
000d7d20_1963,11721.15
000d7d20_1964,11721.154
000d7d20_1965,11721.158
000d7d20_1966,11721.163
000d7d20_1967,11721.168
000d7d20_1968,11721.172
000d7d20_1969,11721.177
000d7d20_1970,11721.182
000d7d20_1971,11721.187
000d7d20_1972,11721.191
000d7d20_1973,11721.196
000d7d20_1974,11721.201
000d7d20_1975,11721.207
000d7d20_1976,11721.212
000d7d20_1977,11721.217
000d7d20_1978,11721.223
000d7d20_1979,11721.229
000d7d20_1980,11721.233
000d7d20_1981,11721.239
000d7d20_1982,11721.245
000d7d20_1983,11721.251
000d7d20_1984,11721.257
000d7d20_1985,11721.263
000d7d20_1986,11721.269
000d7d20_1987,11721.274
000d7d20_1988,11721.281
000d7d20_1989,11721.287
000d7d20_1990,11721.294
000d7d20_1991,11721.3
000d7d20_1992,11721.307
000d7d20_1993,11721.3125
000d7d20_1994,11721.319
000d7d20_1995,11721.325
000d7d20_1996,11721.332
000d7d20_1997,11721.338
000d7d20_1998,11721.345
000d7d20_1999,11721.352
000d7d20_2000,11721.358
000d7d20_2001,11721.364
000d7d20_2002,11721.371
000d7d20_2003,11721.378
000d7d20_2004,11721.385
000d7d20_2005,11721.392
000d7d20_2006,11721.398
000d7d20_2007,11721.405
000d7d20_2008,11721.412
000d7d20_2009,11721.419
000d7d20_2010,11721.426
000d7d20_2011,11721.434
000d7d20_2012,11721.44
000d7d20_2013,11721.447
000d7d20_2014,11721.454
000d7d20_2015,11721.461
000d7d20_2016,11721.468
000d7d20_2017,11721.475
000d7d20_2018,11721.481
000d7d20_2019,11721.488
000d7d20_2020,11721.495
000d7d20_2021,11721.501
000d7d20_2022,11721.508
000d7d20_2023,11721.515
000d7d20_2024,11721.5205
000d7d20_2025,11721.527
000d7d20_2026,11721.533
000d7d20_2027,11721.54
000d7d20_2028,11721.546
000d7d20_2029,11721.552
000d7d20_2030,11721.559
000d7d20_2031,11721.564
000d7d20_2032,11721.57
000d7d20_2033,11721.576
000d7d20_2034,11721.582
000d7d20_2035,11721.588
000d7d20_2036,11721.594
000d7d20_2037,11721.6
000d7d20_2038,11721.605
000d7d20_2039,11721.611
000d7d20_2040,11721.617
000d7d20_2041,11721.622
000d7d20_2042,11721.628
000d7d20_2043,11721.634
000d7d20_2044,11721.64
000d7d20_2045,11721.645
000d7d20_2046,11721.65
000d7d20_2047,11721.656
000d7d20_2048,11721.661
000d7d20_2049,11721.667
000d7d20_2050,11721.673
000d7d20_2051,11721.678
000d7d20_2052,11721.684
000d7d20_2053,11721.689
000d7d20_2054,11721.695
000d7d20_2055,11721.7
000d7d20_2056,11721.706
000d7d20_2057,11721.712
000d7d20_2058,11721.717
000d7d20_2059,11721.723
000d7d20_2060,11721.729
000d7d20_2061,11721.733
000d7d20_2062,11721.739
000d7d20_2063,11721.744
000d7d20_2064,11721.75
000d7d20_2065,11721.756
000d7d20_2066,11721.761
000d7d20_2067,11721.767
000d7d20_2068,11721.771
000d7d20_2069,11721.777
000d7d20_2070,11721.782
000d7d20_2071,11721.788
000d7d20_2072,11721.793
000d7d20_2073,11721.798
000d7d20_2074,11721.804
000d7d20_2075,11721.809
000d7d20_2076,11721.814
000d7d20_2077,11721.819
000d7d20_2078,11721.824
000d7d20_2079,11721.83
000d7d20_2080,11721.836
000d7d20_2081,11721.841
000d7d20_2082,11721.847
000d7d20_2083,11721.852
000d7d20_2084,11721.857
000d7d20_2085,11721.862
000d7d20_2086,11721.868
000d7d20_2087,11721.873
000d7d20_2088,11721.878
000d7d20_2089,11721.884
000d7d20_2090,11721.889
000d7d20_2091,11721.895
000d7d20_2092,11721.899
000d7d20_2093,11721.905
000d7d20_2094,11721.91
000d7d20_2095,11721.915
000d7d20_2096,11721.921
000d7d20_2097,11721.926
000d7d20_2098,11721.931
000d7d20_2099,11721.936
000d7d20_2100,11721.94
000d7d20_2101,11721.946
000d7d20_2102,11721.951
000d7d20_2103,11721.956
000d7d20_2104,11721.961
000d7d20_2105,11721.966
000d7d20_2106,11721.971
000d7d20_2107,11721.976
000d7d20_2108,11721.98
000d7d20_2109,11721.985
000d7d20_2110,11721.99
000d7d20_2111,11721.995
000d7d20_2112,11722.0
000d7d20_2113,11722.005
000d7d20_2114,11722.01
000d7d20_2115,11722.014
000d7d20_2116,11722.019
000d7d20_2117,11722.023
000d7d20_2118,11722.028
000d7d20_2119,11722.033
000d7d20_2120,11722.037
000d7d20_2121,11722.042
000d7d20_2122,11722.047
000d7d20_2123,11722.051
000d7d20_2124,11722.056
000d7d20_2125,11722.06
000d7d20_2126,11722.064
000d7d20_2127,11722.069
000d7d20_2128,11722.073
000d7d20_2129,11722.078
000d7d20_2130,11722.083
000d7d20_2131,11722.088
000d7d20_2132,11722.093
000d7d20_2133,11722.098
000d7d20_2134,11722.103
000d7d20_2135,11722.107
000d7d20_2136,11722.112
000d7d20_2137,11722.117
000d7d20_2138,11722.122
000d7d20_2139,11722.127
000d7d20_2140,11722.133
000d7d20_2141,11722.138
000d7d20_2142,11722.143
000d7d20_2143,11722.148
000d7d20_2144,11722.153
000d7d20_2145,11722.159
000d7d20_2146,11722.165
000d7d20_2147,11722.17
000d7d20_2148,11722.176
000d7d20_2149,11722.182
000d7d20_2150,11722.1875
000d7d20_2151,11722.193
000d7d20_2152,11722.199
000d7d20_2153,11722.205
000d7d20_2154,11722.211
000d7d20_2155,11722.217
000d7d20_2156,11722.224
000d7d20_2157,11722.2295
000d7d20_2158,11722.235
000d7d20_2159,11722.242
000d7d20_2160,11722.248
000d7d20_2161,11722.254
000d7d20_2162,11722.261
000d7d20_2163,11722.267
000d7d20_2164,11722.273
000d7d20_2165,11722.279
000d7d20_2166,11722.285
000d7d20_2167,11722.292
000d7d20_2168,11722.298
000d7d20_2169,11722.305
000d7d20_2170,11722.311
000d7d20_2171,11722.316
000d7d20_2172,11722.323
000d7d20_2173,11722.329
000d7d20_2174,11722.336
000d7d20_2175,11722.342
000d7d20_2176,11722.349
000d7d20_2177,11722.3545
000d7d20_2178,11722.36
000d7d20_2179,11722.367
000d7d20_2180,11722.373
000d7d20_2181,11722.38
000d7d20_2182,11722.386
000d7d20_2183,11722.393
000d7d20_2184,11722.398
000d7d20_2185,11722.404
000d7d20_2186,11722.411
000d7d20_2187,11722.417
000d7d20_2188,11722.423
000d7d20_2189,11722.43
000d7d20_2190,11722.436
000d7d20_2191,11722.441
000d7d20_2192,11722.447
000d7d20_2193,11722.453
000d7d20_2194,11722.46
000d7d20_2195,11722.466
000d7d20_2196,11722.472
000d7d20_2197,11722.478
000d7d20_2198,11722.483
000d7d20_2199,11722.489
000d7d20_2200,11722.495
000d7d20_2201,11722.501
000d7d20_2202,11722.507
000d7d20_2203,11722.513
000d7d20_2204,11722.519
000d7d20_2205,11722.524
000d7d20_2206,11722.529
000d7d20_2207,11722.535
000d7d20_2208,11722.541
000d7d20_2209,11722.547
000d7d20_2210,11722.552
000d7d20_2211,11722.558
000d7d20_2212,11722.5625
000d7d20_2213,11722.568
000d7d20_2214,11722.573
000d7d20_2215,11722.579
000d7d20_2216,11722.584
000d7d20_2217,11722.59
000d7d20_2218,11722.595
000d7d20_2219,11722.601
000d7d20_2220,11722.606
000d7d20_2221,11722.611
000d7d20_2222,11722.617
000d7d20_2223,11722.623
000d7d20_2224,11722.628
000d7d20_2225,11722.634
000d7d20_2226,11722.64
000d7d20_2227,11722.6455
000d7d20_2228,11722.651
000d7d20_2229,11722.657
000d7d20_2230,11722.664
000d7d20_2231,11722.67
000d7d20_2232,11722.677
000d7d20_2233,11722.684
000d7d20_2234,11722.689
000d7d20_2235,11722.696
000d7d20_2236,11722.704
000d7d20_2237,11722.711
000d7d20_2238,11722.718
000d7d20_2239,11722.726
000d7d20_2240,11722.732
000d7d20_2241,11722.74
000d7d20_2242,11722.747
000d7d20_2243,11722.755
000d7d20_2244,11722.763
000d7d20_2245,11722.7705
000d7d20_2246,11722.778
000d7d20_2247,11722.787
000d7d20_2248,11722.795
000d7d20_2249,11722.804
000d7d20_2250,11722.812
000d7d20_2251,11722.82
000d7d20_2252,11722.829
000d7d20_2253,11722.838
000d7d20_2254,11722.847
000d7d20_2255,11722.855
000d7d20_2256,11722.864
000d7d20_2257,11722.873
000d7d20_2258,11722.882
000d7d20_2259,11722.892
000d7d20_2260,11722.9
000d7d20_2261,11722.91
000d7d20_2262,11722.919
000d7d20_2263,11722.929
000d7d20_2264,11722.938
000d7d20_2265,11722.948
000d7d20_2266,11722.958
000d7d20_2267,11722.968
000d7d20_2268,11722.978
000d7d20_2269,11722.988
000d7d20_2270,11722.999
000d7d20_2271,11723.01
000d7d20_2272,11723.0205
000d7d20_2273,11723.031
000d7d20_2274,11723.042
000d7d20_2275,11723.054
000d7d20_2276,11723.064
000d7d20_2277,11723.076
000d7d20_2278,11723.088
000d7d20_2279,11723.101
000d7d20_2280,11723.112
000d7d20_2281,11723.125
000d7d20_2282,11723.137
000d7d20_2283,11723.149
000d7d20_2284,11723.163
000d7d20_2285,11723.176
000d7d20_2286,11723.189
000d7d20_2287,11723.202
000d7d20_2288,11723.216
000d7d20_2289,11723.2295
000d7d20_2290,11723.243
000d7d20_2291,11723.257
000d7d20_2292,11723.271
000d7d20_2293,11723.285
000d7d20_2294,11723.3
000d7d20_2295,11723.314
000d7d20_2296,11723.329
000d7d20_2297,11723.345
000d7d20_2298,11723.359
000d7d20_2299,11723.375
000d7d20_2300,11723.391
000d7d20_2301,11723.406
000d7d20_2302,11723.422
000d7d20_2303,11723.4375
000d7d20_2304,11723.454
000d7d20_2305,11723.471
000d7d20_2306,11723.486
000d7d20_2307,11723.503
000d7d20_2308,11723.52
000d7d20_2309,11723.537
000d7d20_2310,11723.554
000d7d20_2311,11723.57
000d7d20_2312,11723.588
000d7d20_2313,11723.605
000d7d20_2314,11723.622
000d7d20_2315,11723.64
000d7d20_2316,11723.657
000d7d20_2317,11723.675
000d7d20_2318,11723.693
000d7d20_2319,11723.711
000d7d20_2320,11723.729
000d7d20_2321,11723.746
000d7d20_2322,11723.765
000d7d20_2323,11723.782
000d7d20_2324,11723.801
000d7d20_2325,11723.819
000d7d20_2326,11723.837
000d7d20_2327,11723.855
000d7d20_2328,11723.873
000d7d20_2329,11723.892
000d7d20_2330,11723.91
000d7d20_2331,11723.929
000d7d20_2332,11723.946
000d7d20_2333,11723.965
000d7d20_2334,11723.982
000d7d20_2335,11724.001
000d7d20_2336,11724.02
000d7d20_2337,11724.037
000d7d20_2338,11724.056
000d7d20_2339,11724.073
000d7d20_2340,11724.092
000d7d20_2341,11724.109
000d7d20_2342,11724.127
000d7d20_2343,11724.145
000d7d20_2344,11724.163
000d7d20_2345,11724.181
000d7d20_2346,11724.198
000d7d20_2347,11724.216
000d7d20_2348,11724.233
000d7d20_2349,11724.25
000d7d20_2350,11724.268
000d7d20_2351,11724.285
000d7d20_2352,11724.302
000d7d20_2353,11724.318
000d7d20_2354,11724.335
000d7d20_2355,11724.352
000d7d20_2356,11724.368
000d7d20_2357,11724.385
000d7d20_2358,11724.401
000d7d20_2359,11724.417
000d7d20_2360,11724.434
000d7d20_2361,11724.449
000d7d20_2362,11724.465
000d7d20_2363,11724.48
000d7d20_2364,11724.496
000d7d20_2365,11724.512
000d7d20_2366,11724.527
000d7d20_2367,11724.543
000d7d20_2368,11724.558
000d7d20_2369,11724.572
000d7d20_2370,11724.587
000d7d20_2371,11724.602
000d7d20_2372,11724.615
000d7d20_2373,11724.63
000d7d20_2374,11724.644
000d7d20_2375,11724.657
000d7d20_2376,11724.67
000d7d20_2377,11724.684
000d7d20_2378,11724.696
000d7d20_2379,11724.709
000d7d20_2380,11724.721
000d7d20_2381,11724.732
000d7d20_2382,11724.744
000d7d20_2383,11724.756
000d7d20_2384,11724.767
000d7d20_2385,11724.777
000d7d20_2386,11724.787
000d7d20_2387,11724.798
000d7d20_2388,11724.808
000d7d20_2389,11724.816
000d7d20_2390,11724.826
000d7d20_2391,11724.835
000d7d20_2392,11724.843
000d7d20_2393,11724.852
000d7d20_2394,11724.859
000d7d20_2395,11724.866
000d7d20_2396,11724.874
000d7d20_2397,11724.881
000d7d20_2398,11724.887
000d7d20_2399,11724.894
000d7d20_2400,11724.898
000d7d20_2401,11724.904
000d7d20_2402,11724.909
000d7d20_2403,11724.914
000d7d20_2404,11724.919
000d7d20_2405,11724.923
000d7d20_2406,11724.927
000d7d20_2407,11724.93
000d7d20_2408,11724.933
000d7d20_2409,11724.936
000d7d20_2410,11724.938
000d7d20_2411,11724.94
000d7d20_2412,11724.942
000d7d20_2413,11724.944
000d7d20_2414,11724.945
000d7d20_2415,11724.946
000d7d20_2416,11724.947
000d7d20_2417,11724.948
000d7d20_2418,11724.948
000d7d20_2419,11724.948
000d7d20_2420,11724.948
000d7d20_2421,11724.948
000d7d20_2422,11724.947
000d7d20_2423,11724.946
000d7d20_2424,11724.945
000d7d20_2425,11724.944
000d7d20_2426,11724.942
000d7d20_2427,11724.94
000d7d20_2428,11724.938
000d7d20_2429,11724.936
000d7d20_2430,11724.933
000d7d20_2431,11724.93
000d7d20_2432,11724.927
000d7d20_2433,11724.924
000d7d20_2434,11724.92
000d7d20_2435,11724.916
000d7d20_2436,11724.911
000d7d20_2437,11724.907
000d7d20_2438,11724.902
