id,tvt
000d7d20_1637,11685.453
000d7d20_1638,11685.451
000d7d20_1639,11685.449
000d7d20_1640,11685.447
000d7d20_1641,11685.444
000d7d20_1642,11685.442
000d7d20_1643,11685.44
000d7d20_1644,11685.438
000d7d20_1645,11685.436
000d7d20_1646,11685.434
000d7d20_1647,11685.432
000d7d20_1648,11685.43
000d7d20_1649,11685.428
000d7d20_1650,11685.426
000d7d20_1651,11685.424
000d7d20_1652,11685.421
000d7d20_1653,11685.419
000d7d20_1654,11685.417
000d7d20_1655,11685.415
000d7d20_1656,11685.413
000d7d20_1657,11685.411
000d7d20_1658,11685.409
000d7d20_1659,11685.407
000d7d20_1660,11685.406
000d7d20_1661,11685.404
000d7d20_1662,11685.402
000d7d20_1663,11685.4
000d7d20_1664,11685.398
000d7d20_1665,11685.396
000d7d20_1666,11685.395
000d7d20_1667,11685.394
000d7d20_1668,11685.392
000d7d20_1669,11685.39
000d7d20_1670,11685.389
000d7d20_1671,11685.387
000d7d20_1672,11685.385
000d7d20_1673,11685.384
000d7d20_1674,11685.382
000d7d20_1675,11685.381
000d7d20_1676,11685.379
000d7d20_1677,11685.378
000d7d20_1678,11685.376
000d7d20_1679,11685.375
000d7d20_1680,11685.374
000d7d20_1681,11685.373
000d7d20_1682,11685.372
000d7d20_1683,11685.371
000d7d20_1684,11685.369
000d7d20_1685,11685.368
000d7d20_1686,11685.368
000d7d20_1687,11685.367
000d7d20_1688,11685.366
000d7d20_1689,11685.365
000d7d20_1690,11685.365
000d7d20_1691,11685.364
000d7d20_1692,11685.364
000d7d20_1693,11685.364
000d7d20_1694,11685.363
000d7d20_1695,11685.363
000d7d20_1696,11685.362
000d7d20_1697,11685.362
000d7d20_1698,11685.362
000d7d20_1699,11685.362
000d7d20_1700,11685.361
000d7d20_1701,11685.361
000d7d20_1702,11685.361
000d7d20_1703,11685.361
000d7d20_1704,11685.361
000d7d20_1705,11685.361
000d7d20_1706,11685.361
000d7d20_1707,11685.361
000d7d20_1708,11685.361
000d7d20_1709,11685.361
000d7d20_1710,11685.361
000d7d20_1711,11685.361
000d7d20_1712,11685.361
000d7d20_1713,11685.361
000d7d20_1714,11685.361
000d7d20_1715,11685.361
000d7d20_1716,11685.361
000d7d20_1717,11685.362
000d7d20_1718,11685.362
000d7d20_1719,11685.362
000d7d20_1720,11685.362
000d7d20_1721,11685.362
000d7d20_1722,11685.363
000d7d20_1723,11685.363
000d7d20_1724,11685.363
000d7d20_1725,11685.364
000d7d20_1726,11685.364
000d7d20_1727,11685.364
000d7d20_1728,11685.364
000d7d20_1729,11685.365
000d7d20_1730,11685.365
000d7d20_1731,11685.365
000d7d20_1732,11685.366
000d7d20_1733,11685.366
000d7d20_1734,11685.366
000d7d20_1735,11685.367
000d7d20_1736,11685.367
000d7d20_1737,11685.368
000d7d20_1738,11685.368
000d7d20_1739,11685.369
000d7d20_1740,11685.37
000d7d20_1741,11685.37
000d7d20_1742,11685.371
000d7d20_1743,11685.372
000d7d20_1744,11685.373
000d7d20_1745,11685.374
000d7d20_1746,11685.374
000d7d20_1747,11685.375
000d7d20_1748,11685.376
000d7d20_1749,11685.377
000d7d20_1750,11685.378
000d7d20_1751,11685.378
000d7d20_1752,11685.379
000d7d20_1753,11685.38
000d7d20_1754,11685.381
000d7d20_1755,11685.382
000d7d20_1756,11685.382
000d7d20_1757,11685.383
000d7d20_1758,11685.384
000d7d20_1759,11685.384
000d7d20_1760,11685.384
000d7d20_1761,11685.385
000d7d20_1762,11685.385
000d7d20_1763,11685.385
000d7d20_1764,11685.385
000d7d20_1765,11685.385
000d7d20_1766,11685.384
000d7d20_1767,11685.384
000d7d20_1768,11685.384
000d7d20_1769,11685.383
000d7d20_1770,11685.383
000d7d20_1771,11685.382
000d7d20_1772,11685.381
000d7d20_1773,11685.381
000d7d20_1774,11685.38
000d7d20_1775,11685.379
000d7d20_1776,11685.378
000d7d20_1777,11685.378
000d7d20_1778,11685.377
000d7d20_1779,11685.375
000d7d20_1780,11685.374
000d7d20_1781,11685.373
000d7d20_1782,11685.372
000d7d20_1783,11685.37
000d7d20_1784,11685.369
000d7d20_1785,11685.367
000d7d20_1786,11685.366
000d7d20_1787,11685.364
000d7d20_1788,11685.362
000d7d20_1789,11685.36
000d7d20_1790,11685.358
000d7d20_1791,11685.356
000d7d20_1792,11685.3545
000d7d20_1793,11685.353
000d7d20_1794,11685.351
000d7d20_1795,11685.348
000d7d20_1796,11685.346
000d7d20_1797,11685.343
000d7d20_1798,11685.34
000d7d20_1799,11685.337
000d7d20_1800,11685.334
000d7d20_1801,11685.331
000d7d20_1802,11685.328
000d7d20_1803,11685.325
000d7d20_1804,11685.321
000d7d20_1805,11685.318
000d7d20_1806,11685.314
000d7d20_1807,11685.312
000d7d20_1808,11685.308
000d7d20_1809,11685.304
000d7d20_1810,11685.3
000d7d20_1811,11685.296
000d7d20_1812,11685.292
000d7d20_1813,11685.288
000d7d20_1814,11685.284
000d7d20_1815,11685.28
000d7d20_1816,11685.276
000d7d20_1817,11685.271
000d7d20_1818,11685.268
000d7d20_1819,11685.264
000d7d20_1820,11685.259
000d7d20_1821,11685.255
000d7d20_1822,11685.25
000d7d20_1823,11685.246
000d7d20_1824,11685.241
000d7d20_1825,11685.237
000d7d20_1826,11685.232
000d7d20_1827,11685.228
000d7d20_1828,11685.223
000d7d20_1829,11685.219
000d7d20_1830,11685.214
000d7d20_1831,11685.209
000d7d20_1832,11685.204
000d7d20_1833,11685.199
000d7d20_1834,11685.195
000d7d20_1835,11685.19
000d7d20_1836,11685.186
000d7d20_1837,11685.182
000d7d20_1838,11685.177
000d7d20_1839,11685.172
000d7d20_1840,11685.168
000d7d20_1841,11685.163
000d7d20_1842,11685.158
000d7d20_1843,11685.154
000d7d20_1844,11685.149
000d7d20_1845,11685.145
000d7d20_1846,11685.141
000d7d20_1847,11685.136
000d7d20_1848,11685.131
000d7d20_1849,11685.127
000d7d20_1850,11685.122
000d7d20_1851,11685.117
000d7d20_1852,11685.112
000d7d20_1853,11685.107
000d7d20_1854,11685.104
000d7d20_1855,11685.099
000d7d20_1856,11685.094
000d7d20_1857,11685.09
000d7d20_1858,11685.085
000d7d20_1859,11685.08
000d7d20_1860,11685.075
000d7d20_1861,11685.071
000d7d20_1862,11685.066
000d7d20_1863,11685.062
000d7d20_1864,11685.058
000d7d20_1865,11685.053
000d7d20_1866,11685.049
000d7d20_1867,11685.044
000d7d20_1868,11685.04
000d7d20_1869,11685.035
000d7d20_1870,11685.031
000d7d20_1871,11685.026
000d7d20_1872,11685.022
000d7d20_1873,11685.019
000d7d20_1874,11685.014
000d7d20_1875,11685.01
000d7d20_1876,11685.006
000d7d20_1877,11685.001
000d7d20_1878,11684.997
000d7d20_1879,11684.992
000d7d20_1880,11684.988
000d7d20_1881,11684.983
000d7d20_1882,11684.9795
000d7d20_1883,11684.976
000d7d20_1884,11684.971
000d7d20_1885,11684.967
000d7d20_1886,11684.962
000d7d20_1887,11684.958
000d7d20_1888,11684.954
000d7d20_1889,11684.949
000d7d20_1890,11684.945
000d7d20_1891,11684.941
000d7d20_1892,11684.937
000d7d20_1893,11684.933
000d7d20_1894,11684.929
000d7d20_1895,11684.925
000d7d20_1896,11684.921
000d7d20_1897,11684.917
000d7d20_1898,11684.914
000d7d20_1899,11684.91
000d7d20_1900,11684.906
000d7d20_1901,11684.902
000d7d20_1902,11684.899
000d7d20_1903,11684.8955
000d7d20_1904,11684.893
000d7d20_1905,11684.89
000d7d20_1906,11684.887
000d7d20_1907,11684.884
000d7d20_1908,11684.881
000d7d20_1909,11684.878
000d7d20_1910,11684.875
000d7d20_1911,11684.873
000d7d20_1912,11684.871
000d7d20_1913,11684.868
000d7d20_1914,11684.866
000d7d20_1915,11684.864
000d7d20_1916,11684.863
000d7d20_1917,11684.861
000d7d20_1918,11684.859
000d7d20_1919,11684.858
000d7d20_1920,11684.857
000d7d20_1921,11684.856
000d7d20_1922,11684.855
000d7d20_1923,11684.8545
000d7d20_1924,11684.854
000d7d20_1925,11684.854
000d7d20_1926,11684.854
000d7d20_1927,11684.854
000d7d20_1928,11684.853
000d7d20_1929,11684.854
000d7d20_1930,11684.854
000d7d20_1931,11684.854
000d7d20_1932,11684.8545
000d7d20_1933,11684.8545
000d7d20_1934,11684.855
000d7d20_1935,11684.856
000d7d20_1936,11684.858
000d7d20_1937,11684.859
000d7d20_1938,11684.86
000d7d20_1939,11684.862
000d7d20_1940,11684.864
000d7d20_1941,11684.865
000d7d20_1942,11684.867
000d7d20_1943,11684.869
000d7d20_1944,11684.871
000d7d20_1945,11684.873
000d7d20_1946,11684.876
000d7d20_1947,11684.878
000d7d20_1948,11684.881
000d7d20_1949,11684.883
000d7d20_1950,11684.886
000d7d20_1951,11684.889
000d7d20_1952,11684.892
000d7d20_1953,11684.895
000d7d20_1954,11684.897
000d7d20_1955,11684.9
000d7d20_1956,11684.903
000d7d20_1957,11684.906
000d7d20_1958,11684.91
000d7d20_1959,11684.913
000d7d20_1960,11684.917
000d7d20_1961,11684.921
000d7d20_1962,11684.925
000d7d20_1963,11684.929
000d7d20_1964,11684.933
000d7d20_1965,11684.937
000d7d20_1966,11684.941
000d7d20_1967,11684.946
000d7d20_1968,11684.95
000d7d20_1969,11684.955
000d7d20_1970,11684.96
000d7d20_1971,11684.965
000d7d20_1972,11684.97
000d7d20_1973,11684.975
000d7d20_1974,11684.9795
000d7d20_1975,11684.985
000d7d20_1976,11684.99
000d7d20_1977,11684.995
000d7d20_1978,11685.001
000d7d20_1979,11685.007
000d7d20_1980,11685.012
000d7d20_1981,11685.018
000d7d20_1982,11685.023
000d7d20_1983,11685.029
000d7d20_1984,11685.035
000d7d20_1985,11685.041
000d7d20_1986,11685.047
000d7d20_1987,11685.053
000d7d20_1988,11685.06
000d7d20_1989,11685.065
000d7d20_1990,11685.072
000d7d20_1991,11685.078
000d7d20_1992,11685.085
000d7d20_1993,11685.091
000d7d20_1994,11685.098
000d7d20_1995,11685.104
000d7d20_1996,11685.11
000d7d20_1997,11685.116
000d7d20_1998,11685.123
000d7d20_1999,11685.13
000d7d20_2000,11685.137
000d7d20_2001,11685.143
000d7d20_2002,11685.149
000d7d20_2003,11685.156
000d7d20_2004,11685.163
000d7d20_2005,11685.17
000d7d20_2006,11685.177
000d7d20_2007,11685.184
000d7d20_2008,11685.19
000d7d20_2009,11685.197
000d7d20_2010,11685.204
000d7d20_2011,11685.212
000d7d20_2012,11685.219
000d7d20_2013,11685.226
000d7d20_2014,11685.232
000d7d20_2015,11685.239
000d7d20_2016,11685.246
000d7d20_2017,11685.253
000d7d20_2018,11685.26
000d7d20_2019,11685.267
000d7d20_2020,11685.273
000d7d20_2021,11685.279
000d7d20_2022,11685.286
000d7d20_2023,11685.293
000d7d20_2024,11685.299
000d7d20_2025,11685.306
000d7d20_2026,11685.312
000d7d20_2027,11685.318
000d7d20_2028,11685.324
000d7d20_2029,11685.33
000d7d20_2030,11685.337
000d7d20_2031,11685.343
000d7d20_2032,11685.349
000d7d20_2033,11685.3545
000d7d20_2034,11685.36
000d7d20_2035,11685.366
000d7d20_2036,11685.372
000d7d20_2037,11685.378
000d7d20_2038,11685.384
000d7d20_2039,11685.39
000d7d20_2040,11685.3955
000d7d20_2041,11685.4
000d7d20_2042,11685.406
000d7d20_2043,11685.412
000d7d20_2044,11685.418
000d7d20_2045,11685.423
000d7d20_2046,11685.429
000d7d20_2047,11685.435
000d7d20_2048,11685.439
000d7d20_2049,11685.445
000d7d20_2050,11685.451
000d7d20_2051,11685.456
000d7d20_2052,11685.462
000d7d20_2053,11685.468
000d7d20_2054,11685.474
000d7d20_2055,11685.479
000d7d20_2056,11685.484
000d7d20_2057,11685.49
000d7d20_2058,11685.495
000d7d20_2059,11685.501
000d7d20_2060,11685.507
000d7d20_2061,11685.512
000d7d20_2062,11685.518
000d7d20_2063,11685.522
000d7d20_2064,11685.528
000d7d20_2065,11685.534
000d7d20_2066,11685.539
000d7d20_2067,11685.545
000d7d20_2068,11685.55
000d7d20_2069,11685.556
000d7d20_2070,11685.561
000d7d20_2071,11685.566
000d7d20_2072,11685.571
000d7d20_2073,11685.576
000d7d20_2074,11685.582
000d7d20_2075,11685.587
000d7d20_2076,11685.593
000d7d20_2077,11685.598
000d7d20_2078,11685.603
000d7d20_2079,11685.608
000d7d20_2080,11685.614
000d7d20_2081,11685.619
000d7d20_2082,11685.625
000d7d20_2083,11685.63
000d7d20_2084,11685.636
000d7d20_2085,11685.641
000d7d20_2086,11685.646
000d7d20_2087,11685.651
000d7d20_2088,11685.656
000d7d20_2089,11685.662
000d7d20_2090,11685.667
000d7d20_2091,11685.673
000d7d20_2092,11685.678
000d7d20_2093,11685.684
000d7d20_2094,11685.688
000d7d20_2095,11685.693
000d7d20_2096,11685.699
000d7d20_2097,11685.704
000d7d20_2098,11685.709
000d7d20_2099,11685.714
000d7d20_2100,11685.719
000d7d20_2101,11685.725
000d7d20_2102,11685.7295
000d7d20_2103,11685.734
000d7d20_2104,11685.739
000d7d20_2105,11685.744
000d7d20_2106,11685.749
000d7d20_2107,11685.754
000d7d20_2108,11685.759
000d7d20_2109,11685.764
000d7d20_2110,11685.769
000d7d20_2111,11685.773
000d7d20_2112,11685.778
000d7d20_2113,11685.783
000d7d20_2114,11685.788
000d7d20_2115,11685.792
000d7d20_2116,11685.797
000d7d20_2117,11685.802
000d7d20_2118,11685.807
000d7d20_2119,11685.812
000d7d20_2120,11685.815
000d7d20_2121,11685.82
000d7d20_2122,11685.825
000d7d20_2123,11685.829
000d7d20_2124,11685.834
000d7d20_2125,11685.838
000d7d20_2126,11685.843
000d7d20_2127,11685.848
000d7d20_2128,11685.852
000d7d20_2129,11685.856
000d7d20_2130,11685.861
000d7d20_2131,11685.866
000d7d20_2132,11685.871
000d7d20_2133,11685.876
000d7d20_2134,11685.881
000d7d20_2135,11685.886
000d7d20_2136,11685.891
000d7d20_2137,11685.8955
000d7d20_2138,11685.9
000d7d20_2139,11685.905
000d7d20_2140,11685.911
000d7d20_2141,11685.916
000d7d20_2142,11685.921
000d7d20_2143,11685.927
000d7d20_2144,11685.932
000d7d20_2145,11685.9375
000d7d20_2146,11685.943
000d7d20_2147,11685.948
000d7d20_2148,11685.954
000d7d20_2149,11685.96
000d7d20_2150,11685.966
000d7d20_2151,11685.972
000d7d20_2152,11685.978
000d7d20_2153,11685.983
000d7d20_2154,11685.989
000d7d20_2155,11685.995
000d7d20_2156,11686.002
000d7d20_2157,11686.008
000d7d20_2158,11686.014
000d7d20_2159,11686.0205
000d7d20_2160,11686.026
000d7d20_2161,11686.032
000d7d20_2162,11686.039
000d7d20_2163,11686.045
000d7d20_2164,11686.052
000d7d20_2165,11686.058
000d7d20_2166,11686.063
000d7d20_2167,11686.07
000d7d20_2168,11686.076
000d7d20_2169,11686.083
000d7d20_2170,11686.089
000d7d20_2171,11686.095
000d7d20_2172,11686.102
000d7d20_2173,11686.107
000d7d20_2174,11686.114
000d7d20_2175,11686.12
000d7d20_2176,11686.127
000d7d20_2177,11686.133
000d7d20_2178,11686.139
000d7d20_2179,11686.1455
000d7d20_2180,11686.151
000d7d20_2181,11686.158
000d7d20_2182,11686.164
000d7d20_2183,11686.171
000d7d20_2184,11686.177
000d7d20_2185,11686.183
000d7d20_2186,11686.189
000d7d20_2187,11686.195
000d7d20_2188,11686.201
000d7d20_2189,11686.208
000d7d20_2190,11686.214
000d7d20_2191,11686.22
000d7d20_2192,11686.226
000d7d20_2193,11686.231
000d7d20_2194,11686.238
000d7d20_2195,11686.244
000d7d20_2196,11686.25
000d7d20_2197,11686.256
000d7d20_2198,11686.262
000d7d20_2199,11686.268
000d7d20_2200,11686.273
000d7d20_2201,11686.279
000d7d20_2202,11686.285
000d7d20_2203,11686.291
000d7d20_2204,11686.297
000d7d20_2205,11686.303
000d7d20_2206,11686.308
000d7d20_2207,11686.313
000d7d20_2208,11686.319
000d7d20_2209,11686.325
000d7d20_2210,11686.33
000d7d20_2211,11686.336
000d7d20_2212,11686.341
000d7d20_2213,11686.347
000d7d20_2214,11686.352
000d7d20_2215,11686.357
000d7d20_2216,11686.362
000d7d20_2217,11686.368
000d7d20_2218,11686.373
000d7d20_2219,11686.379
000d7d20_2220,11686.385
000d7d20_2221,11686.39
000d7d20_2222,11686.3955
000d7d20_2223,11686.401
000d7d20_2224,11686.406
000d7d20_2225,11686.412
000d7d20_2226,11686.418
000d7d20_2227,11686.424
000d7d20_2228,11686.43
000d7d20_2229,11686.436
000d7d20_2230,11686.442
000d7d20_2231,11686.448
000d7d20_2232,11686.455
000d7d20_2233,11686.462
000d7d20_2234,11686.468
000d7d20_2235,11686.475
000d7d20_2236,11686.482
000d7d20_2237,11686.489
000d7d20_2238,11686.496
000d7d20_2239,11686.504
000d7d20_2240,11686.511
000d7d20_2241,11686.519
000d7d20_2242,11686.525
000d7d20_2243,11686.533
000d7d20_2244,11686.541
000d7d20_2245,11686.549
000d7d20_2246,11686.557
000d7d20_2247,11686.565
000d7d20_2248,11686.573
000d7d20_2249,11686.582
000d7d20_2250,11686.59
000d7d20_2251,11686.599
000d7d20_2252,11686.607
000d7d20_2253,11686.616
000d7d20_2254,11686.625
000d7d20_2255,11686.634
000d7d20_2256,11686.643
000d7d20_2257,11686.651
000d7d20_2258,11686.66
000d7d20_2259,11686.67
000d7d20_2260,11686.679
000d7d20_2261,11686.688
000d7d20_2262,11686.697
000d7d20_2263,11686.707
000d7d20_2264,11686.717
000d7d20_2265,11686.727
000d7d20_2266,11686.736
000d7d20_2267,11686.746
000d7d20_2268,11686.756
000d7d20_2269,11686.767
000d7d20_2270,11686.777
000d7d20_2271,11686.788
000d7d20_2272,11686.799
000d7d20_2273,11686.81
000d7d20_2274,11686.82
000d7d20_2275,11686.832
000d7d20_2276,11686.843
000d7d20_2277,11686.8545
000d7d20_2278,11686.866
000d7d20_2279,11686.879
000d7d20_2280,11686.891
000d7d20_2281,11686.903
000d7d20_2282,11686.915
000d7d20_2283,11686.928
000d7d20_2284,11686.941
000d7d20_2285,11686.954
000d7d20_2286,11686.968
000d7d20_2287,11686.98
000d7d20_2288,11686.994
000d7d20_2289,11687.008
000d7d20_2290,11687.021
000d7d20_2291,11687.035
000d7d20_2292,11687.05
000d7d20_2293,11687.063
000d7d20_2294,11687.078
000d7d20_2295,11687.093
000d7d20_2296,11687.107
000d7d20_2297,11687.123
000d7d20_2298,11687.138
000d7d20_2299,11687.153
000d7d20_2300,11687.169
000d7d20_2301,11687.185
000d7d20_2302,11687.2
000d7d20_2303,11687.216
000d7d20_2304,11687.232
000d7d20_2305,11687.249
000d7d20_2306,11687.265
000d7d20_2307,11687.281
000d7d20_2308,11687.298
000d7d20_2309,11687.315
000d7d20_2310,11687.332
000d7d20_2311,11687.349
000d7d20_2312,11687.366
000d7d20_2313,11687.384
000d7d20_2314,11687.4
000d7d20_2315,11687.418
000d7d20_2316,11687.436
000d7d20_2317,11687.453
000d7d20_2318,11687.472
000d7d20_2319,11687.489
000d7d20_2320,11687.507
000d7d20_2321,11687.524
000d7d20_2322,11687.543
000d7d20_2323,11687.561
000d7d20_2324,11687.579
000d7d20_2325,11687.598
000d7d20_2326,11687.615
000d7d20_2327,11687.634
000d7d20_2328,11687.651
000d7d20_2329,11687.67
000d7d20_2330,11687.688
000d7d20_2331,11687.707
000d7d20_2332,11687.725
000d7d20_2333,11687.743
000d7d20_2334,11687.761
000d7d20_2335,11687.779
000d7d20_2336,11687.798
000d7d20_2337,11687.815
000d7d20_2338,11687.834
000d7d20_2339,11687.852
000d7d20_2340,11687.87
000d7d20_2341,11687.888
000d7d20_2342,11687.905
000d7d20_2343,11687.923
000d7d20_2344,11687.941
000d7d20_2345,11687.959
000d7d20_2346,11687.977
000d7d20_2347,11687.994
000d7d20_2348,11688.012
000d7d20_2349,11688.028
000d7d20_2350,11688.046
000d7d20_2351,11688.063
000d7d20_2352,11688.08
000d7d20_2353,11688.097
000d7d20_2354,11688.113
000d7d20_2355,11688.13
000d7d20_2356,11688.146
000d7d20_2357,11688.163
000d7d20_2358,11688.18
000d7d20_2359,11688.195
000d7d20_2360,11688.212
000d7d20_2361,11688.228
000d7d20_2362,11688.243
000d7d20_2363,11688.259
000d7d20_2364,11688.274
000d7d20_2365,11688.29
000d7d20_2366,11688.306
000d7d20_2367,11688.321
000d7d20_2368,11688.336
000d7d20_2369,11688.351
000d7d20_2370,11688.365
000d7d20_2371,11688.38
000d7d20_2372,11688.394
000d7d20_2373,11688.408
000d7d20_2374,11688.422
000d7d20_2375,11688.436
000d7d20_2376,11688.448
000d7d20_2377,11688.462
000d7d20_2378,11688.475
000d7d20_2379,11688.487
000d7d20_2380,11688.499
000d7d20_2381,11688.511
000d7d20_2382,11688.522
000d7d20_2383,11688.534
000d7d20_2384,11688.545
000d7d20_2385,11688.556
000d7d20_2386,11688.565
000d7d20_2387,11688.576
000d7d20_2388,11688.586
000d7d20_2389,11688.595
000d7d20_2390,11688.6045
000d7d20_2391,11688.613
000d7d20_2392,11688.621
000d7d20_2393,11688.63
000d7d20_2394,11688.638
000d7d20_2395,11688.645
000d7d20_2396,11688.652
000d7d20_2397,11688.659
000d7d20_2398,11688.665
000d7d20_2399,11688.672
000d7d20_2400,11688.677
000d7d20_2401,11688.683
000d7d20_2402,11688.6875
000d7d20_2403,11688.692
000d7d20_2404,11688.697
000d7d20_2405,11688.701
000d7d20_2406,11688.705
000d7d20_2407,11688.708
000d7d20_2408,11688.711
000d7d20_2409,11688.714
000d7d20_2410,11688.717
000d7d20_2411,11688.719
000d7d20_2412,11688.721
000d7d20_2413,11688.723
000d7d20_2414,11688.724
000d7d20_2415,11688.725
000d7d20_2416,11688.726
000d7d20_2417,11688.727
000d7d20_2418,11688.727
000d7d20_2419,11688.727
000d7d20_2420,11688.727
000d7d20_2421,11688.727
000d7d20_2422,11688.726
000d7d20_2423,11688.725
000d7d20_2424,11688.724
000d7d20_2425,11688.723
000d7d20_2426,11688.721
000d7d20_2427,11688.719
000d7d20_2428,11688.717
000d7d20_2429,11688.714
000d7d20_2430,11688.711
000d7d20_2431,11688.708
000d7d20_2432,11688.705
000d7d20_2433,11688.702
000d7d20_2434,11688.698
000d7d20_2435,11688.694
000d7d20_2436,11688.689
000d7d20_2437,11688.686
000d7d20_2438,11688.681
