id,tvt
000d7d20_1577,11748.756
000d7d20_1578,11748.791
000d7d20_1579,11748.825
000d7d20_1580,11748.859
000d7d20_1581,11748.894
000d7d20_1582,11748.927
000d7d20_1583,11748.959
000d7d20_1584,11748.991
000d7d20_1585,11749.021
000d7d20_1586,11749.051
000d7d20_1587,11749.08
000d7d20_1588,11749.108
000d7d20_1589,11749.136
000d7d20_1590,11749.161
000d7d20_1591,11749.186
000d7d20_1592,11749.21
000d7d20_1593,11749.231
000d7d20_1594,11749.252
000d7d20_1595,11749.271
000d7d20_1596,11749.289
000d7d20_1597,11749.305
000d7d20_1598,11749.32
000d7d20_1599,11749.334
000d7d20_1600,11749.345
000d7d20_1601,11749.354
000d7d20_1602,11749.361
000d7d20_1603,11749.367
000d7d20_1604,11749.371
000d7d20_1605,11749.374
000d7d20_1606,11749.374
000d7d20_1607,11749.373
000d7d20_1608,11749.372
000d7d20_1609,11749.37
000d7d20_1610,11749.366
000d7d20_1611,11749.362
000d7d20_1612,11749.357
000d7d20_1613,11749.351
000d7d20_1614,11749.344
000d7d20_1615,11749.336
000d7d20_1616,11749.327
000d7d20_1617,11749.318
000d7d20_1618,11749.309
000d7d20_1619,11749.3
000d7d20_1620,11749.289
000d7d20_1621,11749.281
000d7d20_1622,11749.273
000d7d20_1623,11749.264
000d7d20_1624,11749.257
000d7d20_1625,11749.248
000d7d20_1626,11749.239
000d7d20_1627,11749.2295
000d7d20_1628,11749.22
000d7d20_1629,11749.208
000d7d20_1630,11749.197
000d7d20_1631,11749.185
000d7d20_1632,11749.174
000d7d20_1633,11749.16
000d7d20_1634,11749.147
000d7d20_1635,11749.134
000d7d20_1636,11749.12
000d7d20_1637,11749.105
000d7d20_1638,11749.091
000d7d20_1639,11749.077
000d7d20_1640,11749.0625
000d7d20_1641,11749.048
000d7d20_1642,11749.033
000d7d20_1643,11749.02
000d7d20_1644,11749.006
000d7d20_1645,11748.992
000d7d20_1646,11748.9795
000d7d20_1647,11748.968
000d7d20_1648,11748.958
000d7d20_1649,11748.947
000d7d20_1650,11748.9375
000d7d20_1651,11748.928
000d7d20_1652,11748.917
000d7d20_1653,11748.907
000d7d20_1654,11748.8955
000d7d20_1655,11748.884
000d7d20_1656,11748.872
000d7d20_1657,11748.859
000d7d20_1658,11748.846
000d7d20_1659,11748.833
000d7d20_1660,11748.821
000d7d20_1661,11748.81
000d7d20_1662,11748.799
000d7d20_1663,11748.79
000d7d20_1664,11748.782
000d7d20_1665,11748.775
000d7d20_1666,11748.7705
000d7d20_1667,11748.767
000d7d20_1668,11748.764
000d7d20_1669,11748.763
000d7d20_1670,11748.763
000d7d20_1671,11748.762
000d7d20_1672,11748.763
000d7d20_1673,11748.764
000d7d20_1674,11748.765
000d7d20_1675,11748.767
000d7d20_1676,11748.7705
000d7d20_1677,11748.774
000d7d20_1678,11748.778
000d7d20_1679,11748.782
000d7d20_1680,11748.787
000d7d20_1681,11748.792
000d7d20_1682,11748.799
000d7d20_1683,11748.805
000d7d20_1684,11748.811
000d7d20_1685,11748.816
000d7d20_1686,11748.822
000d7d20_1687,11748.827
000d7d20_1688,11748.833
000d7d20_1689,11748.837
000d7d20_1690,11748.842
000d7d20_1691,11748.846
000d7d20_1692,11748.851
000d7d20_1693,11748.8545
000d7d20_1694,11748.858
000d7d20_1695,11748.861
000d7d20_1696,11748.864
000d7d20_1697,11748.866
000d7d20_1698,11748.868
000d7d20_1699,11748.869
000d7d20_1700,11748.871
000d7d20_1701,11748.872
000d7d20_1702,11748.871
000d7d20_1703,11748.871
000d7d20_1704,11748.87
000d7d20_1705,11748.869
000d7d20_1706,11748.867
000d7d20_1707,11748.864
000d7d20_1708,11748.861
000d7d20_1709,11748.858
000d7d20_1710,11748.8545
000d7d20_1711,11748.85
000d7d20_1712,11748.844
000d7d20_1713,11748.838
000d7d20_1714,11748.832
000d7d20_1715,11748.825
000d7d20_1716,11748.818
000d7d20_1717,11748.811
000d7d20_1718,11748.803
000d7d20_1719,11748.795
000d7d20_1720,11748.786
000d7d20_1721,11748.777
000d7d20_1722,11748.768
000d7d20_1723,11748.758
000d7d20_1724,11748.747
000d7d20_1725,11748.736
000d7d20_1726,11748.725
000d7d20_1727,11748.715
000d7d20_1728,11748.703
000d7d20_1729,11748.693
000d7d20_1730,11748.683
000d7d20_1731,11748.673
000d7d20_1732,11748.664
000d7d20_1733,11748.656
000d7d20_1734,11748.648
000d7d20_1735,11748.644
000d7d20_1736,11748.639
000d7d20_1737,11748.635
000d7d20_1738,11748.631
000d7d20_1739,11748.627
000d7d20_1740,11748.623
000d7d20_1741,11748.62
000d7d20_1742,11748.617
000d7d20_1743,11748.613
000d7d20_1744,11748.611
000d7d20_1745,11748.608
000d7d20_1746,11748.605
000d7d20_1747,11748.604
000d7d20_1748,11748.603
000d7d20_1749,11748.602
000d7d20_1750,11748.602
000d7d20_1751,11748.602
000d7d20_1752,11748.603
000d7d20_1753,11748.6045
000d7d20_1754,11748.605
000d7d20_1755,11748.607
000d7d20_1756,11748.61
000d7d20_1757,11748.613
000d7d20_1758,11748.617
000d7d20_1759,11748.624
000d7d20_1760,11748.633
000d7d20_1761,11748.642
000d7d20_1762,11748.653
000d7d20_1763,11748.666
000d7d20_1764,11748.681
000d7d20_1765,11748.695
000d7d20_1766,11748.709
000d7d20_1767,11748.724
000d7d20_1768,11748.738
000d7d20_1769,11748.751
000d7d20_1770,11748.763
000d7d20_1771,11748.771
000d7d20_1772,11748.779
000d7d20_1773,11748.784
000d7d20_1774,11748.788
000d7d20_1775,11748.79
000d7d20_1776,11748.791
000d7d20_1777,11748.791
000d7d20_1778,11748.789
000d7d20_1779,11748.786
000d7d20_1780,11748.78
000d7d20_1781,11748.774
000d7d20_1782,11748.767
000d7d20_1783,11748.758
000d7d20_1784,11748.747
000d7d20_1785,11748.736
000d7d20_1786,11748.724
000d7d20_1787,11748.711
000d7d20_1788,11748.696
000d7d20_1789,11748.681
000d7d20_1790,11748.664
000d7d20_1791,11748.646
000d7d20_1792,11748.628
000d7d20_1793,11748.607
000d7d20_1794,11748.587
000d7d20_1795,11748.565
000d7d20_1796,11748.542
000d7d20_1797,11748.518
000d7d20_1798,11748.493
000d7d20_1799,11748.466
000d7d20_1800,11748.438
000d7d20_1801,11748.411
000d7d20_1802,11748.382
000d7d20_1803,11748.353
000d7d20_1804,11748.324
000d7d20_1805,11748.296
000d7d20_1806,11748.268
000d7d20_1807,11748.239
000d7d20_1808,11748.212
000d7d20_1809,11748.186
000d7d20_1810,11748.158
000d7d20_1811,11748.132
000d7d20_1812,11748.106
000d7d20_1813,11748.08
000d7d20_1814,11748.055
000d7d20_1815,11748.031
000d7d20_1816,11748.008
000d7d20_1817,11747.984
000d7d20_1818,11747.965
000d7d20_1819,11747.944
000d7d20_1820,11747.927
000d7d20_1821,11747.911
000d7d20_1822,11747.897
000d7d20_1823,11747.885
000d7d20_1824,11747.875
000d7d20_1825,11747.867
000d7d20_1826,11747.86
000d7d20_1827,11747.8545
000d7d20_1828,11747.851
000d7d20_1829,11747.849
000d7d20_1830,11747.848
000d7d20_1831,11747.851
000d7d20_1832,11747.8545
000d7d20_1833,11747.86
000d7d20_1834,11747.867
000d7d20_1835,11747.874
000d7d20_1836,11747.882
000d7d20_1837,11747.891
000d7d20_1838,11747.898
000d7d20_1839,11747.907
000d7d20_1840,11747.916
000d7d20_1841,11747.925
000d7d20_1842,11747.932
000d7d20_1843,11747.938
000d7d20_1844,11747.946
000d7d20_1845,11747.953
000d7d20_1846,11747.961
000d7d20_1847,11747.969
000d7d20_1848,11747.978
000d7d20_1849,11747.986
000d7d20_1850,11747.995
000d7d20_1851,11748.003
000d7d20_1852,11748.011
000d7d20_1853,11748.019
000d7d20_1854,11748.027
000d7d20_1855,11748.035
000d7d20_1856,11748.044
000d7d20_1857,11748.052
000d7d20_1858,11748.061
000d7d20_1859,11748.068
000d7d20_1860,11748.076
000d7d20_1861,11748.083
000d7d20_1862,11748.09
000d7d20_1863,11748.095
000d7d20_1864,11748.1
000d7d20_1865,11748.104
000d7d20_1866,11748.106
000d7d20_1867,11748.108
000d7d20_1868,11748.109
000d7d20_1869,11748.111
000d7d20_1870,11748.11
000d7d20_1871,11748.11
000d7d20_1872,11748.111
000d7d20_1873,11748.111
000d7d20_1874,11748.111
000d7d20_1875,11748.11
000d7d20_1876,11748.109
000d7d20_1877,11748.107
000d7d20_1878,11748.105
000d7d20_1879,11748.103
000d7d20_1880,11748.099
000d7d20_1881,11748.095
000d7d20_1882,11748.091
000d7d20_1883,11748.087
000d7d20_1884,11748.081
000d7d20_1885,11748.077
000d7d20_1886,11748.071
000d7d20_1887,11748.067
000d7d20_1888,11748.062
000d7d20_1889,11748.056
000d7d20_1890,11748.051
000d7d20_1891,11748.047
000d7d20_1892,11748.041
000d7d20_1893,11748.034
000d7d20_1894,11748.025
000d7d20_1895,11748.016
000d7d20_1896,11748.001
000d7d20_1897,11747.985
000d7d20_1898,11747.969
000d7d20_1899,11747.949
000d7d20_1900,11747.929
000d7d20_1901,11747.908
000d7d20_1902,11747.89
000d7d20_1903,11747.871
000d7d20_1904,11747.856
000d7d20_1905,11747.846
000d7d20_1906,11747.838
000d7d20_1907,11747.833
000d7d20_1908,11747.833
000d7d20_1909,11747.834
000d7d20_1910,11747.84
000d7d20_1911,11747.846
000d7d20_1912,11747.8545
000d7d20_1913,11747.866
000d7d20_1914,11747.881
000d7d20_1915,11747.897
000d7d20_1916,11747.916
000d7d20_1917,11747.938
000d7d20_1918,11747.963
000d7d20_1919,11747.99
000d7d20_1920,11748.021
000d7d20_1921,11748.057
000d7d20_1922,11748.097
000d7d20_1923,11748.142
000d7d20_1924,11748.19
000d7d20_1925,11748.242
000d7d20_1926,11748.298
000d7d20_1927,11748.356
000d7d20_1928,11748.418
000d7d20_1929,11748.48
000d7d20_1930,11748.543
000d7d20_1931,11748.606
000d7d20_1932,11748.668
000d7d20_1933,11748.7295
000d7d20_1934,11748.789
000d7d20_1935,11748.847
000d7d20_1936,11748.903
000d7d20_1937,11748.957
000d7d20_1938,11749.01
000d7d20_1939,11749.061
000d7d20_1940,11749.108
000d7d20_1941,11749.154
000d7d20_1942,11749.199
000d7d20_1943,11749.241
000d7d20_1944,11749.28
000d7d20_1945,11749.317
000d7d20_1946,11749.353
000d7d20_1947,11749.384
000d7d20_1948,11749.412
000d7d20_1949,11749.438
000d7d20_1950,11749.461
000d7d20_1951,11749.482
000d7d20_1952,11749.5
000d7d20_1953,11749.516
000d7d20_1954,11749.528
000d7d20_1955,11749.538
000d7d20_1956,11749.544
000d7d20_1957,11749.547
000d7d20_1958,11749.545
000d7d20_1959,11749.541
000d7d20_1960,11749.532
000d7d20_1961,11749.5205
000d7d20_1962,11749.504
000d7d20_1963,11749.484
000d7d20_1964,11749.461
000d7d20_1965,11749.432
000d7d20_1966,11749.398
000d7d20_1967,11749.362
000d7d20_1968,11749.321
000d7d20_1969,11749.278
000d7d20_1970,11749.231
000d7d20_1971,11749.184
000d7d20_1972,11749.134
000d7d20_1973,11749.084
000d7d20_1974,11749.033
000d7d20_1975,11748.983
000d7d20_1976,11748.935
000d7d20_1977,11748.888
000d7d20_1978,11748.843
000d7d20_1979,11748.8
000d7d20_1980,11748.758
000d7d20_1981,11748.718
000d7d20_1982,11748.681
000d7d20_1983,11748.647
000d7d20_1984,11748.616
000d7d20_1985,11748.589
000d7d20_1986,11748.566
000d7d20_1987,11748.549
000d7d20_1988,11748.534
000d7d20_1989,11748.525
000d7d20_1990,11748.521
000d7d20_1991,11748.523
000d7d20_1992,11748.53
000d7d20_1993,11748.542
000d7d20_1994,11748.561
000d7d20_1995,11748.582
000d7d20_1996,11748.608
000d7d20_1997,11748.637
000d7d20_1998,11748.667
000d7d20_1999,11748.7
000d7d20_2000,11748.734
000d7d20_2001,11748.77
000d7d20_2002,11748.806
000d7d20_2003,11748.841
000d7d20_2004,11748.878
000d7d20_2005,11748.916
000d7d20_2006,11748.955
000d7d20_2007,11748.997
000d7d20_2008,11749.039
000d7d20_2009,11749.083
000d7d20_2010,11749.13
000d7d20_2011,11749.177
000d7d20_2012,11749.225
000d7d20_2013,11749.274
000d7d20_2014,11749.324
000d7d20_2015,11749.375
000d7d20_2016,11749.426
000d7d20_2017,11749.477
000d7d20_2018,11749.527
000d7d20_2019,11749.578
000d7d20_2020,11749.628
000d7d20_2021,11749.677
000d7d20_2022,11749.725
000d7d20_2023,11749.77
000d7d20_2024,11749.8125
000d7d20_2025,11749.856
000d7d20_2026,11749.896
000d7d20_2027,11749.935
000d7d20_2028,11749.971
000d7d20_2029,11750.004
000d7d20_2030,11750.035
000d7d20_2031,11750.0625
000d7d20_2032,11750.087
000d7d20_2033,11750.11
000d7d20_2034,11750.129
000d7d20_2035,11750.1455
000d7d20_2036,11750.158
000d7d20_2037,11750.168
000d7d20_2038,11750.174
000d7d20_2039,11750.177
000d7d20_2040,11750.175
000d7d20_2041,11750.171
000d7d20_2042,11750.161
000d7d20_2043,11750.15
000d7d20_2044,11750.137
000d7d20_2045,11750.122
000d7d20_2046,11750.105
000d7d20_2047,11750.089
000d7d20_2048,11750.072
000d7d20_2049,11750.056
000d7d20_2050,11750.04
000d7d20_2051,11750.024
000d7d20_2052,11750.01
000d7d20_2053,11749.996
000d7d20_2054,11749.982
000d7d20_2055,11749.97
000d7d20_2056,11749.957
000d7d20_2057,11749.945
000d7d20_2058,11749.933
000d7d20_2059,11749.921
000d7d20_2060,11749.911
000d7d20_2061,11749.9
000d7d20_2062,11749.892
000d7d20_2063,11749.884
000d7d20_2064,11749.876
000d7d20_2065,11749.868
000d7d20_2066,11749.862
000d7d20_2067,11749.856
000d7d20_2068,11749.853
000d7d20_2069,11749.848
000d7d20_2070,11749.845
000d7d20_2071,11749.841
000d7d20_2072,11749.837
000d7d20_2073,11749.833
000d7d20_2074,11749.828
000d7d20_2075,11749.825
000d7d20_2076,11749.822
000d7d20_2077,11749.819
000d7d20_2078,11749.817
000d7d20_2079,11749.815
000d7d20_2080,11749.814
000d7d20_2081,11749.8125
000d7d20_2082,11749.811
000d7d20_2083,11749.809
000d7d20_2084,11749.806
000d7d20_2085,11749.802
000d7d20_2086,11749.798
000d7d20_2087,11749.794
000d7d20_2088,11749.788
000d7d20_2089,11749.781
000d7d20_2090,11749.775
000d7d20_2091,11749.769
000d7d20_2092,11749.762
000d7d20_2093,11749.755
000d7d20_2094,11749.747
000d7d20_2095,11749.739
000d7d20_2096,11749.73
000d7d20_2097,11749.723
000d7d20_2098,11749.716
000d7d20_2099,11749.709
000d7d20_2100,11749.7
000d7d20_2101,11749.692
000d7d20_2102,11749.685
000d7d20_2103,11749.677
000d7d20_2104,11749.669
000d7d20_2105,11749.662
000d7d20_2106,11749.655
000d7d20_2107,11749.651
000d7d20_2108,11749.646
000d7d20_2109,11749.645
000d7d20_2110,11749.643
000d7d20_2111,11749.642
000d7d20_2112,11749.642
000d7d20_2113,11749.643
000d7d20_2114,11749.646
000d7d20_2115,11749.652
000d7d20_2116,11749.658
000d7d20_2117,11749.666
000d7d20_2118,11749.672
000d7d20_2119,11749.677
000d7d20_2120,11749.681
000d7d20_2121,11749.685
000d7d20_2122,11749.6875
000d7d20_2123,11749.69
000d7d20_2124,11749.691
000d7d20_2125,11749.693
000d7d20_2126,11749.694
000d7d20_2127,11749.694
000d7d20_2128,11749.695
000d7d20_2129,11749.697
000d7d20_2130,11749.698
000d7d20_2131,11749.699
000d7d20_2132,11749.7
000d7d20_2133,11749.702
000d7d20_2134,11749.702
000d7d20_2135,11749.703
000d7d20_2136,11749.704
000d7d20_2137,11749.705
000d7d20_2138,11749.707
000d7d20_2139,11749.709
000d7d20_2140,11749.711
000d7d20_2141,11749.715
000d7d20_2142,11749.718
000d7d20_2143,11749.722
000d7d20_2144,11749.724
000d7d20_2145,11749.726
000d7d20_2146,11749.727
000d7d20_2147,11749.726
000d7d20_2148,11749.723
000d7d20_2149,11749.72
000d7d20_2150,11749.714
000d7d20_2151,11749.707
000d7d20_2152,11749.698
000d7d20_2153,11749.688
000d7d20_2154,11749.677
000d7d20_2155,11749.664
000d7d20_2156,11749.65
000d7d20_2157,11749.637
000d7d20_2158,11749.621
000d7d20_2159,11749.605
000d7d20_2160,11749.589
000d7d20_2161,11749.571
000d7d20_2162,11749.553
000d7d20_2163,11749.534
000d7d20_2164,11749.516
000d7d20_2165,11749.496
000d7d20_2166,11749.478
000d7d20_2167,11749.458
000d7d20_2168,11749.4375
000d7d20_2169,11749.414
000d7d20_2170,11749.391
000d7d20_2171,11749.367
000d7d20_2172,11749.343
000d7d20_2173,11749.318
000d7d20_2174,11749.293
000d7d20_2175,11749.269
000d7d20_2176,11749.245
000d7d20_2177,11749.223
000d7d20_2178,11749.201
000d7d20_2179,11749.182
000d7d20_2180,11749.164
000d7d20_2181,11749.146
000d7d20_2182,11749.131
000d7d20_2183,11749.117
000d7d20_2184,11749.103
000d7d20_2185,11749.09
000d7d20_2186,11749.077
000d7d20_2187,11749.065
000d7d20_2188,11749.053
000d7d20_2189,11749.039
000d7d20_2190,11749.025
000d7d20_2191,11749.01
000d7d20_2192,11748.995
000d7d20_2193,11748.981
000d7d20_2194,11748.968
000d7d20_2195,11748.956
000d7d20_2196,11748.945
000d7d20_2197,11748.936
000d7d20_2198,11748.928
000d7d20_2199,11748.921
000d7d20_2200,11748.916
000d7d20_2201,11748.912
000d7d20_2202,11748.91
000d7d20_2203,11748.909
000d7d20_2204,11748.91
000d7d20_2205,11748.913
000d7d20_2206,11748.917
000d7d20_2207,11748.924
000d7d20_2208,11748.934
000d7d20_2209,11748.946
000d7d20_2210,11748.959
000d7d20_2211,11748.975
000d7d20_2212,11748.99
000d7d20_2213,11749.006
000d7d20_2214,11749.023
000d7d20_2215,11749.042
000d7d20_2216,11749.058
000d7d20_2217,11749.074
000d7d20_2218,11749.089
000d7d20_2219,11749.104
000d7d20_2220,11749.118
000d7d20_2221,11749.133
000d7d20_2222,11749.147
000d7d20_2223,11749.164
000d7d20_2224,11749.181
000d7d20_2225,11749.199
000d7d20_2226,11749.217
000d7d20_2227,11749.236
000d7d20_2228,11749.255
000d7d20_2229,11749.273
000d7d20_2230,11749.292
000d7d20_2231,11749.311
000d7d20_2232,11749.328
000d7d20_2233,11749.345
000d7d20_2234,11749.361
000d7d20_2235,11749.377
000d7d20_2236,11749.393
000d7d20_2237,11749.41
000d7d20_2238,11749.426
000d7d20_2239,11749.442
000d7d20_2240,11749.458
000d7d20_2241,11749.473
000d7d20_2242,11749.487
000d7d20_2243,11749.502
000d7d20_2244,11749.517
000d7d20_2245,11749.532
000d7d20_2246,11749.547
000d7d20_2247,11749.5625
000d7d20_2248,11749.577
000d7d20_2249,11749.593
000d7d20_2250,11749.607
000d7d20_2251,11749.621
000d7d20_2252,11749.636
000d7d20_2253,11749.649
000d7d20_2254,11749.661
000d7d20_2255,11749.671
000d7d20_2256,11749.68
000d7d20_2257,11749.686
000d7d20_2258,11749.688
000d7d20_2259,11749.688
000d7d20_2260,11749.687
000d7d20_2261,11749.682
000d7d20_2262,11749.676
000d7d20_2263,11749.669
000d7d20_2264,11749.66
000d7d20_2265,11749.652
000d7d20_2266,11749.644
000d7d20_2267,11749.636
000d7d20_2268,11749.629
000d7d20_2269,11749.623
000d7d20_2270,11749.616
000d7d20_2271,11749.608
000d7d20_2272,11749.602
000d7d20_2273,11749.594
000d7d20_2274,11749.586
000d7d20_2275,11749.578
000d7d20_2276,11749.569
000d7d20_2277,11749.561
000d7d20_2278,11749.553
000d7d20_2279,11749.545
000d7d20_2280,11749.536
000d7d20_2281,11749.527
000d7d20_2282,11749.518
000d7d20_2283,11749.509
000d7d20_2284,11749.498
000d7d20_2285,11749.488
000d7d20_2286,11749.477
000d7d20_2287,11749.465
000d7d20_2288,11749.453
000d7d20_2289,11749.438
000d7d20_2290,11749.423
000d7d20_2291,11749.407
000d7d20_2292,11749.39
000d7d20_2293,11749.373
000d7d20_2294,11749.355
000d7d20_2295,11749.338
000d7d20_2296,11749.322
000d7d20_2297,11749.308
000d7d20_2298,11749.293
000d7d20_2299,11749.279
000d7d20_2300,11749.268
000d7d20_2301,11749.256
000d7d20_2302,11749.246
000d7d20_2303,11749.237
000d7d20_2304,11749.2295
000d7d20_2305,11749.223
000d7d20_2306,11749.22
000d7d20_2307,11749.218
000d7d20_2308,11749.218
000d7d20_2309,11749.222
000d7d20_2310,11749.227
000d7d20_2311,11749.234
000d7d20_2312,11749.243
000d7d20_2313,11749.252
000d7d20_2314,11749.262
000d7d20_2315,11749.2705
000d7d20_2316,11749.278
000d7d20_2317,11749.284
000d7d20_2318,11749.29
000d7d20_2319,11749.295
000d7d20_2320,11749.298
000d7d20_2321,11749.3
000d7d20_2322,11749.3
000d7d20_2323,11749.298
000d7d20_2324,11749.297
000d7d20_2325,11749.296
000d7d20_2326,11749.293
000d7d20_2327,11749.289
000d7d20_2328,11749.282
000d7d20_2329,11749.275
000d7d20_2330,11749.268
000d7d20_2331,11749.26
000d7d20_2332,11749.251
000d7d20_2333,11749.243
000d7d20_2334,11749.235
000d7d20_2335,11749.229
000d7d20_2336,11749.221
000d7d20_2337,11749.214
000d7d20_2338,11749.208
000d7d20_2339,11749.203
000d7d20_2340,11749.199
000d7d20_2341,11749.195
000d7d20_2342,11749.19
000d7d20_2343,11749.184
000d7d20_2344,11749.176
000d7d20_2345,11749.166
000d7d20_2346,11749.156
000d7d20_2347,11749.144
000d7d20_2348,11749.128
000d7d20_2349,11749.11
000d7d20_2350,11749.089
000d7d20_2351,11749.063
000d7d20_2352,11749.036
000d7d20_2353,11749.006
000d7d20_2354,11748.972
000d7d20_2355,11748.934
000d7d20_2356,11748.893
000d7d20_2357,11748.847
000d7d20_2358,11748.797
000d7d20_2359,11748.742
000d7d20_2360,11748.684
000d7d20_2361,11748.623
000d7d20_2362,11748.56
000d7d20_2363,11748.495
000d7d20_2364,11748.431
000d7d20_2365,11748.364
000d7d20_2366,11748.299
000d7d20_2367,11748.236
000d7d20_2368,11748.174
000d7d20_2369,11748.115
000d7d20_2370,11748.058
000d7d20_2371,11748.002
000d7d20_2372,11747.949
000d7d20_2373,11747.899
000d7d20_2374,11747.853
000d7d20_2375,11747.811
000d7d20_2376,11747.771
000d7d20_2377,11747.738
000d7d20_2378,11747.711
000d7d20_2379,11747.689
000d7d20_2380,11747.673
000d7d20_2381,11747.659
000d7d20_2382,11747.652
000d7d20_2383,11747.649
000d7d20_2384,11747.648
000d7d20_2385,11747.652
000d7d20_2386,11747.658
000d7d20_2387,11747.667
000d7d20_2388,11747.678
000d7d20_2389,11747.691
000d7d20_2390,11747.708
000d7d20_2391,11747.728
000d7d20_2392,11747.752
000d7d20_2393,11747.778
000d7d20_2394,11747.808
000d7d20_2395,11747.839
000d7d20_2396,11747.874
000d7d20_2397,11747.912
000d7d20_2398,11747.953
000d7d20_2399,11747.995
000d7d20_2400,11748.04
000d7d20_2401,11748.086
000d7d20_2402,11748.133
000d7d20_2403,11748.182
000d7d20_2404,11748.231
000d7d20_2405,11748.28
000d7d20_2406,11748.331
000d7d20_2407,11748.381
000d7d20_2408,11748.429
000d7d20_2409,11748.479
000d7d20_2410,11748.528
000d7d20_2411,11748.578
000d7d20_2412,11748.628
000d7d20_2413,11748.677
000d7d20_2414,11748.724
000d7d20_2415,11748.768
000d7d20_2416,11748.809
000d7d20_2417,11748.847
000d7d20_2418,11748.882
000d7d20_2419,11748.913
000d7d20_2420,11748.94
000d7d20_2421,11748.963
000d7d20_2422,11748.981
000d7d20_2423,11748.998
000d7d20_2424,11749.01
000d7d20_2425,11749.02
000d7d20_2426,11749.027
000d7d20_2427,11749.03
000d7d20_2428,11749.029
000d7d20_2429,11749.024
000d7d20_2430,11749.016
000d7d20_2431,11749.004
000d7d20_2432,11748.99
000d7d20_2433,11748.973
000d7d20_2434,11748.953
000d7d20_2435,11748.932
000d7d20_2436,11748.907
000d7d20_2437,11748.88
000d7d20_2438,11748.85
