id,tvt
000d7d20_1628,11701.537
000d7d20_1629,11701.542
000d7d20_1630,11701.546
000d7d20_1631,11701.551
000d7d20_1632,11701.555
000d7d20_1633,11701.559
000d7d20_1634,11701.563
000d7d20_1635,11701.567
000d7d20_1636,11701.571
000d7d20_1637,11701.575
000d7d20_1638,11701.578
000d7d20_1639,11701.582
000d7d20_1640,11701.586
000d7d20_1641,11701.589
000d7d20_1642,11701.593
000d7d20_1643,11701.596
000d7d20_1644,11701.599
000d7d20_1645,11701.602
000d7d20_1646,11701.6045
000d7d20_1647,11701.607
000d7d20_1648,11701.61
000d7d20_1649,11701.612
000d7d20_1650,11701.615
000d7d20_1651,11701.618
000d7d20_1652,11701.62
000d7d20_1653,11701.622
000d7d20_1654,11701.624
000d7d20_1655,11701.626
000d7d20_1656,11701.628
000d7d20_1657,11701.63
000d7d20_1658,11701.632
000d7d20_1659,11701.633
000d7d20_1660,11701.635
000d7d20_1661,11701.636
000d7d20_1662,11701.637
000d7d20_1663,11701.638
000d7d20_1664,11701.639
000d7d20_1665,11701.64
000d7d20_1666,11701.641
000d7d20_1667,11701.641
000d7d20_1668,11701.642
000d7d20_1669,11701.642
000d7d20_1670,11701.642
000d7d20_1671,11701.642
000d7d20_1672,11701.642
000d7d20_1673,11701.642
000d7d20_1674,11701.642
000d7d20_1675,11701.642
000d7d20_1676,11701.641
000d7d20_1677,11701.641
000d7d20_1678,11701.64
000d7d20_1679,11701.639
000d7d20_1680,11701.639
000d7d20_1681,11701.638
000d7d20_1682,11701.637
000d7d20_1683,11701.636
000d7d20_1684,11701.635
000d7d20_1685,11701.634
000d7d20_1686,11701.632
000d7d20_1687,11701.631
000d7d20_1688,11701.63
000d7d20_1689,11701.628
000d7d20_1690,11701.627
000d7d20_1691,11701.625
000d7d20_1692,11701.624
000d7d20_1693,11701.622
000d7d20_1694,11701.621
000d7d20_1695,11701.619
000d7d20_1696,11701.617
000d7d20_1697,11701.615
000d7d20_1698,11701.614
000d7d20_1699,11701.612
000d7d20_1700,11701.61
000d7d20_1701,11701.608
000d7d20_1702,11701.606
000d7d20_1703,11701.6045
000d7d20_1704,11701.603
000d7d20_1705,11701.601
000d7d20_1706,11701.599
000d7d20_1707,11701.597
000d7d20_1708,11701.595
000d7d20_1709,11701.593
000d7d20_1710,11701.591
000d7d20_1711,11701.588
000d7d20_1712,11701.586
000d7d20_1713,11701.584
000d7d20_1714,11701.582
000d7d20_1715,11701.58
000d7d20_1716,11701.578
000d7d20_1717,11701.576
000d7d20_1718,11701.573
000d7d20_1719,11701.571
000d7d20_1720,11701.569
000d7d20_1721,11701.567
000d7d20_1722,11701.565
000d7d20_1723,11701.563
000d7d20_1724,11701.561
000d7d20_1725,11701.559
000d7d20_1726,11701.557
000d7d20_1727,11701.555
000d7d20_1728,11701.552
000d7d20_1729,11701.55
000d7d20_1730,11701.548
000d7d20_1731,11701.545
000d7d20_1732,11701.543
000d7d20_1733,11701.541
000d7d20_1734,11701.538
000d7d20_1735,11701.536
000d7d20_1736,11701.534
000d7d20_1737,11701.532
000d7d20_1738,11701.529
000d7d20_1739,11701.527
000d7d20_1740,11701.525
000d7d20_1741,11701.522
000d7d20_1742,11701.614
000d7d20_1743,11701.612
000d7d20_1744,11701.609
000d7d20_1745,11701.607
000d7d20_1746,11701.605
000d7d20_1747,11701.604
000d7d20_1748,11701.601
000d7d20_1749,11701.599
000d7d20_1750,11701.597
000d7d20_1751,11701.595
000d7d20_1752,11701.592
000d7d20_1753,11701.59
000d7d20_1754,11701.588
000d7d20_1755,11701.586
000d7d20_1756,11701.583
000d7d20_1757,11701.581
000d7d20_1758,11701.579
000d7d20_1759,11701.577
000d7d20_1760,11701.575
000d7d20_1761,11701.572
000d7d20_1762,11701.57
000d7d20_1763,11701.568
000d7d20_1764,11701.566
000d7d20_1765,11701.563
000d7d20_1766,11701.562
000d7d20_1767,11701.56
000d7d20_1768,11701.557
000d7d20_1769,11701.555
000d7d20_1770,11701.553
000d7d20_1771,11701.55
000d7d20_1772,11701.548
000d7d20_1773,11701.546
000d7d20_1774,11701.543
000d7d20_1775,11701.541
000d7d20_1776,11701.538
000d7d20_1777,11701.536
000d7d20_1778,11701.533
000d7d20_1779,11701.53
000d7d20_1780,11701.528
000d7d20_1781,11701.525
000d7d20_1782,11701.523
000d7d20_1783,11701.5205
000d7d20_1784,11701.518
000d7d20_1785,11701.515
000d7d20_1786,11701.512
000d7d20_1787,11701.416
000d7d20_1788,11701.413
000d7d20_1789,11701.41
000d7d20_1790,11701.407
000d7d20_1791,11701.404
000d7d20_1792,11701.401
000d7d20_1793,11701.398
000d7d20_1794,11701.395
000d7d20_1795,11701.392
000d7d20_1796,11701.389
000d7d20_1797,11701.386
000d7d20_1798,11701.382
000d7d20_1799,11701.379
000d7d20_1800,11701.376
000d7d20_1801,11701.372
000d7d20_1802,11701.369
000d7d20_1803,11701.365
000d7d20_1804,11701.362
000d7d20_1805,11701.358
000d7d20_1806,11701.355
000d7d20_1807,11701.352
000d7d20_1808,11701.348
000d7d20_1809,11701.345
000d7d20_1810,11701.341
000d7d20_1811,11701.337
000d7d20_1812,11701.333
000d7d20_1813,11701.33
000d7d20_1814,11701.326
000d7d20_1815,11701.322
000d7d20_1816,11701.318
000d7d20_1817,11701.314
000d7d20_1818,11701.311
000d7d20_1819,11701.307
000d7d20_1820,11701.303
000d7d20_1821,11701.3
000d7d20_1822,11701.296
000d7d20_1823,11701.292
000d7d20_1824,11701.288
000d7d20_1825,11701.284
000d7d20_1826,11701.28
000d7d20_1827,11701.276
000d7d20_1828,11701.272
000d7d20_1829,11701.269
000d7d20_1830,11701.265
000d7d20_1831,11701.261
000d7d20_1832,11701.257
000d7d20_1833,11701.253
000d7d20_1834,11701.249
000d7d20_1835,11701.245
000d7d20_1836,11701.241
000d7d20_1837,11701.238
000d7d20_1838,11701.234
000d7d20_1839,11701.23
000d7d20_1840,11701.227
000d7d20_1841,11701.223
000d7d20_1842,11701.219
000d7d20_1843,11701.215
000d7d20_1844,11701.212
000d7d20_1845,11701.208
000d7d20_1846,11701.204
000d7d20_1847,11701.201
000d7d20_1848,11701.197
000d7d20_1849,11701.193
000d7d20_1850,11701.19
000d7d20_1851,11701.187
000d7d20_1852,11701.184
000d7d20_1853,11701.18
000d7d20_1854,11701.177
000d7d20_1855,11701.173
000d7d20_1856,11701.17
000d7d20_1857,11701.167
000d7d20_1858,11701.163
000d7d20_1859,11701.16
000d7d20_1860,11701.157
000d7d20_1861,11701.154
000d7d20_1862,11701.151
000d7d20_1863,11701.148
000d7d20_1864,11701.1455
000d7d20_1865,11701.143
000d7d20_1866,11701.14
000d7d20_1867,11701.137
000d7d20_1868,11701.134
000d7d20_1869,11701.131
000d7d20_1870,11701.129
000d7d20_1871,11701.126
000d7d20_1872,11701.124
000d7d20_1873,11701.121
000d7d20_1874,11701.119
000d7d20_1875,11701.116
000d7d20_1876,11701.114
000d7d20_1877,11701.112
000d7d20_1878,11701.11
000d7d20_1879,11701.108
000d7d20_1880,11701.106
000d7d20_1881,11701.1045
000d7d20_1882,11701.103
000d7d20_1883,11701.101
000d7d20_1884,11701.1
000d7d20_1885,11701.098
000d7d20_1886,11701.097
000d7d20_1887,11701.095
000d7d20_1888,11701.094
000d7d20_1889,11701.092
000d7d20_1890,11701.091
000d7d20_1891,11701.09
000d7d20_1892,11701.089
000d7d20_1893,11701.088
000d7d20_1894,11701.087
000d7d20_1895,11701.086
000d7d20_1896,11701.086
000d7d20_1897,11701.085
000d7d20_1898,11701.085
000d7d20_1899,11701.084
000d7d20_1900,11701.084
000d7d20_1901,11701.084
000d7d20_1902,11701.083
000d7d20_1903,11701.083
000d7d20_1904,11701.083
000d7d20_1905,11701.083
000d7d20_1906,11701.178
000d7d20_1907,11701.178
000d7d20_1908,11701.178
000d7d20_1909,11701.179
000d7d20_1910,11701.179
000d7d20_1911,11701.18
000d7d20_1912,11701.18
000d7d20_1913,11701.181
000d7d20_1914,11701.182
000d7d20_1915,11701.183
000d7d20_1916,11701.184
000d7d20_1917,11701.185
000d7d20_1918,11701.186
000d7d20_1919,11701.1875
000d7d20_1920,11701.188
000d7d20_1921,11701.19
000d7d20_1922,11701.191
000d7d20_1923,11701.193
000d7d20_1924,11701.195
000d7d20_1925,11701.197
000d7d20_1926,11701.198
000d7d20_1927,11701.2
000d7d20_1928,11701.202
000d7d20_1929,11701.205
000d7d20_1930,11701.207
000d7d20_1931,11701.209
000d7d20_1932,11701.212
000d7d20_1933,11701.214
000d7d20_1934,11701.217
000d7d20_1935,11701.219
000d7d20_1936,11701.222
000d7d20_1937,11701.225
000d7d20_1938,11701.228
000d7d20_1939,11701.2295
000d7d20_1940,11701.232
000d7d20_1941,11701.235
000d7d20_1942,11701.239
000d7d20_1943,11701.242
000d7d20_1944,11701.245
000d7d20_1945,11701.248
000d7d20_1946,11701.252
000d7d20_1947,11701.255
000d7d20_1948,11701.259
000d7d20_1949,11701.262
000d7d20_1950,11701.266
000d7d20_1951,11701.269
000d7d20_1952,11701.272
000d7d20_1953,11701.276
000d7d20_1954,11701.28
000d7d20_1955,11701.284
000d7d20_1956,11701.288
000d7d20_1957,11701.292
000d7d20_1958,11701.296
000d7d20_1959,11701.3
000d7d20_1960,11701.304
000d7d20_1961,11701.308
000d7d20_1962,11701.3125
000d7d20_1963,11701.316
000d7d20_1964,11701.32
000d7d20_1965,11701.324
000d7d20_1966,11701.329
000d7d20_1967,11701.333
000d7d20_1968,11701.338
000d7d20_1969,11701.342
000d7d20_1970,11701.347
000d7d20_1971,11701.351
000d7d20_1972,11701.355
000d7d20_1973,11701.36
000d7d20_1974,11701.364
000d7d20_1975,11701.369
000d7d20_1976,11701.374
000d7d20_1977,11701.379
000d7d20_1978,11701.383
000d7d20_1979,11701.388
000d7d20_1980,11701.393
000d7d20_1981,11701.397
000d7d20_1982,11701.402
000d7d20_1983,11701.407
000d7d20_1984,11701.412
000d7d20_1985,11701.416
000d7d20_1986,11701.421
000d7d20_1987,11701.426
000d7d20_1988,11701.431
000d7d20_1989,11701.436
000d7d20_1990,11701.44
000d7d20_1991,11701.445
000d7d20_1992,11701.45
000d7d20_1993,11701.455
000d7d20_1994,11701.46
000d7d20_1995,11701.465
000d7d20_1996,11701.47
000d7d20_1997,11701.475
000d7d20_1998,11701.4795
000d7d20_1999,11701.484
000d7d20_2000,11701.489
000d7d20_2001,11701.494
000d7d20_2002,11701.499
000d7d20_2003,11701.504
000d7d20_2004,11701.509
000d7d20_2005,11701.513
000d7d20_2006,11701.518
000d7d20_2007,11701.522
000d7d20_2008,11701.527
000d7d20_2009,11701.532
000d7d20_2010,11701.537
000d7d20_2011,11701.542
000d7d20_2012,11701.546
000d7d20_2013,11701.551
000d7d20_2014,11701.556
000d7d20_2015,11701.561
000d7d20_2016,11701.564
000d7d20_2017,11701.569
000d7d20_2018,11701.574
000d7d20_2019,11701.579
000d7d20_2020,11701.583
000d7d20_2021,11701.588
000d7d20_2022,11701.592
000d7d20_2023,11701.597
000d7d20_2024,11701.602
000d7d20_2025,11701.605
000d7d20_2026,11701.61
000d7d20_2027,11701.614
000d7d20_2028,11701.619
000d7d20_2029,11701.623
000d7d20_2030,11701.627
000d7d20_2031,11701.632
000d7d20_2032,11701.636
000d7d20_2033,11701.64
000d7d20_2034,11701.645
000d7d20_2035,11701.648
000d7d20_2036,11701.652
000d7d20_2037,11701.656
000d7d20_2038,11701.661
000d7d20_2039,11701.665
000d7d20_2040,11701.669
000d7d20_2041,11701.673
000d7d20_2042,11701.677
000d7d20_2043,11701.681
000d7d20_2044,11701.685
000d7d20_2045,11701.688
000d7d20_2046,11701.692
000d7d20_2047,11701.696
000d7d20_2048,11701.7
000d7d20_2049,11701.704
000d7d20_2050,11701.708
000d7d20_2051,11701.712
000d7d20_2052,11701.716
000d7d20_2053,11701.72
000d7d20_2054,11701.724
000d7d20_2055,11701.728
000d7d20_2056,11701.73
000d7d20_2057,11701.734
000d7d20_2058,11701.738
000d7d20_2059,11701.742
000d7d20_2060,11701.745
000d7d20_2061,11701.749
000d7d20_2062,11701.753
000d7d20_2063,11701.757
000d7d20_2064,11701.76
000d7d20_2065,11701.764
000d7d20_2066,11701.767
000d7d20_2067,11701.7705
000d7d20_2068,11701.774
000d7d20_2069,11701.684
000d7d20_2070,11701.6875
000d7d20_2071,11701.69
000d7d20_2072,11701.694
000d7d20_2073,11701.698
000d7d20_2074,11701.701
000d7d20_2075,11701.705
000d7d20_2076,11701.708
000d7d20_2077,11701.712
000d7d20_2078,11701.715
000d7d20_2079,11701.719
000d7d20_2080,11701.722
000d7d20_2081,11701.726
000d7d20_2082,11701.729
000d7d20_2083,11701.732
000d7d20_2084,11701.735
000d7d20_2085,11701.739
000d7d20_2086,11701.742
000d7d20_2087,11701.745
000d7d20_2088,11701.749
000d7d20_2089,11701.752
000d7d20_2090,11701.756
000d7d20_2091,11701.759
000d7d20_2092,11701.763
000d7d20_2093,11701.766
000d7d20_2094,11701.77
000d7d20_2095,11701.772
000d7d20_2096,11701.776
000d7d20_2097,11701.779
000d7d20_2098,11701.783
000d7d20_2099,11701.786
000d7d20_2100,11701.79
000d7d20_2101,11701.793
000d7d20_2102,11701.797
000d7d20_2103,11701.801
000d7d20_2104,11701.804
000d7d20_2105,11701.808
000d7d20_2106,11701.811
000d7d20_2107,11701.814
000d7d20_2108,11701.818
000d7d20_2109,11701.821
000d7d20_2110,11701.825
000d7d20_2111,11701.829
000d7d20_2112,11701.832
000d7d20_2113,11701.836
000d7d20_2114,11701.84
000d7d20_2115,11701.844
000d7d20_2116,11701.847
000d7d20_2117,11701.851
000d7d20_2118,11701.8545
000d7d20_2119,11701.858
000d7d20_2120,11701.862
000d7d20_2121,11701.866
000d7d20_2122,11701.87
000d7d20_2123,11701.874
000d7d20_2124,11701.878
000d7d20_2125,11701.882
000d7d20_2126,11701.886
000d7d20_2127,11701.89
000d7d20_2128,11701.894
000d7d20_2129,11701.897
000d7d20_2130,11701.902
000d7d20_2131,11701.906
000d7d20_2132,11701.91
000d7d20_2133,11701.914
000d7d20_2134,11701.919
000d7d20_2135,11701.923
000d7d20_2136,11701.928
000d7d20_2137,11701.932
000d7d20_2138,11701.937
000d7d20_2139,11701.94
000d7d20_2140,11701.945
000d7d20_2141,11701.95
000d7d20_2142,11701.954
000d7d20_2143,11701.959
000d7d20_2144,11701.964
000d7d20_2145,11701.969
000d7d20_2146,11701.974
000d7d20_2147,11701.979
000d7d20_2148,11701.983
000d7d20_2149,11701.988
000d7d20_2150,11701.993
000d7d20_2151,11701.998
000d7d20_2152,11702.003
000d7d20_2153,11702.009
000d7d20_2154,11702.014
000d7d20_2155,11702.019
000d7d20_2156,11702.024
000d7d20_2157,11702.029
000d7d20_2158,11702.035
000d7d20_2159,11702.04
000d7d20_2160,11702.046
000d7d20_2161,11702.052
000d7d20_2162,11702.058
000d7d20_2163,11702.0625
000d7d20_2164,11702.068
000d7d20_2165,11702.074
000d7d20_2166,11702.08
000d7d20_2167,11702.086
000d7d20_2168,11702.093
000d7d20_2169,11702.099
000d7d20_2170,11702.1045
000d7d20_2171,11702.11
000d7d20_2172,11702.117
000d7d20_2173,11702.123
000d7d20_2174,11702.13
000d7d20_2175,11702.136
000d7d20_2176,11702.143
000d7d20_2177,11702.148
000d7d20_2178,11702.155
000d7d20_2179,11702.162
000d7d20_2180,11702.169
000d7d20_2181,11702.176
000d7d20_2182,11702.183
000d7d20_2183,11702.189
000d7d20_2184,11702.196
000d7d20_2185,11702.203
000d7d20_2186,11702.21
000d7d20_2187,11702.218
000d7d20_2188,11702.225
000d7d20_2189,11702.231
000d7d20_2190,11702.239
000d7d20_2191,11702.246
000d7d20_2192,11702.254
000d7d20_2193,11702.262
000d7d20_2194,11702.269
000d7d20_2195,11702.276
000d7d20_2196,11702.284
000d7d20_2197,11702.292
000d7d20_2198,11702.3
000d7d20_2199,11702.301
000d7d20_2200,11702.304
000d7d20_2201,11702.308
000d7d20_2202,11702.312
000d7d20_2203,11702.316
000d7d20_2204,11702.323
000d7d20_2205,11702.33
000d7d20_2206,11702.431
000d7d20_2207,11702.439
000d7d20_2208,11702.448
000d7d20_2209,11702.458
000d7d20_2210,11702.469
000d7d20_2211,11702.4795
000d7d20_2212,11702.491
000d7d20_2213,11702.504
000d7d20_2214,11702.517
000d7d20_2215,11702.53
000d7d20_2216,11702.545
000d7d20_2217,11702.56
000d7d20_2218,11702.574
000d7d20_2219,11702.59
000d7d20_2220,11702.605
000d7d20_2221,11702.622
000d7d20_2222,11702.64
000d7d20_2223,11702.656
000d7d20_2224,11702.674
000d7d20_2225,11702.692
000d7d20_2226,11702.711
000d7d20_2227,11702.7295
000d7d20_2228,11702.748
000d7d20_2229,11702.767
000d7d20_2230,11702.786
000d7d20_2231,11702.806
000d7d20_2232,11702.825
000d7d20_2233,11702.846
000d7d20_2234,11702.865
000d7d20_2235,11702.886
000d7d20_2236,11702.905
000d7d20_2237,11702.926
000d7d20_2238,11702.946
000d7d20_2239,11702.966
000d7d20_2240,11702.986
000d7d20_2241,11703.007
000d7d20_2242,11703.027
000d7d20_2243,11703.047
000d7d20_2244,11703.067
000d7d20_2245,11703.087
000d7d20_2246,11703.106
000d7d20_2247,11703.126
000d7d20_2248,11703.1455
000d7d20_2249,11703.165
000d7d20_2250,11703.184
000d7d20_2251,11703.202
000d7d20_2252,11703.221
000d7d20_2253,11703.238
000d7d20_2254,11703.256
000d7d20_2255,11703.273
000d7d20_2256,11703.29
000d7d20_2257,11703.307
000d7d20_2258,11703.323
000d7d20_2259,11703.339
000d7d20_2260,11703.354
000d7d20_2261,11703.274
000d7d20_2262,11703.289
000d7d20_2263,11703.302
000d7d20_2264,11703.315
000d7d20_2265,11703.327
000d7d20_2266,11703.339
000d7d20_2267,11703.351
000d7d20_2268,11703.36
000d7d20_2269,11703.37
000d7d20_2270,11703.38
000d7d20_2271,11703.388
000d7d20_2272,11703.3955
000d7d20_2273,11703.401
000d7d20_2274,11703.415
000d7d20_2275,11703.428
000d7d20_2276,11703.44
000d7d20_2277,11703.454
000d7d20_2278,11703.467
000d7d20_2279,11703.48
000d7d20_2280,11703.493
000d7d20_2281,11703.507
000d7d20_2282,11703.52
000d7d20_2283,11703.533
000d7d20_2284,11703.547
000d7d20_2285,11703.561
000d7d20_2286,11703.573
000d7d20_2287,11703.587
000d7d20_2288,11703.601
000d7d20_2289,11703.614
000d7d20_2290,11703.628
000d7d20_2291,11703.642
000d7d20_2292,11703.655
000d7d20_2293,11703.67
000d7d20_2294,11703.684
000d7d20_2295,11703.697
000d7d20_2296,11703.711
000d7d20_2297,11703.725
000d7d20_2298,11703.739
000d7d20_2299,11703.753
000d7d20_2300,11703.767
000d7d20_2301,11703.781
000d7d20_2302,11703.795
000d7d20_2303,11703.809
000d7d20_2304,11703.823
000d7d20_2305,11703.837
000d7d20_2306,11703.852
000d7d20_2307,11703.865
000d7d20_2308,11703.879
000d7d20_2309,11703.894
000d7d20_2310,11703.907
000d7d20_2311,11703.922
000d7d20_2312,11703.936
000d7d20_2313,11703.95
000d7d20_2314,11703.964
000d7d20_2315,11703.979
000d7d20_2316,11703.992
000d7d20_2317,11704.006
000d7d20_2318,11704.0205
000d7d20_2319,11704.034
000d7d20_2320,11704.049
000d7d20_2321,11704.0625
000d7d20_2322,11704.076
000d7d20_2323,11704.091
000d7d20_2324,11704.1045
000d7d20_2325,11704.118
000d7d20_2326,11704.132
000d7d20_2327,11704.1455
000d7d20_2328,11704.159
000d7d20_2329,11704.173
000d7d20_2330,11704.1875
000d7d20_2331,11704.2
000d7d20_2332,11704.214
000d7d20_2333,11704.228
000d7d20_2334,11704.241
000d7d20_2335,11704.255
000d7d20_2336,11704.268
000d7d20_2337,11704.281
000d7d20_2338,11704.295
000d7d20_2339,11704.308
000d7d20_2340,11704.32
000d7d20_2341,11704.334
000d7d20_2342,11704.347
000d7d20_2343,11704.359
000d7d20_2344,11704.372
000d7d20_2345,11704.385
000d7d20_2346,11704.397
000d7d20_2347,11704.41
000d7d20_2348,11704.422
000d7d20_2349,11704.435
000d7d20_2350,11704.447
000d7d20_2351,11704.459
000d7d20_2352,11704.471
000d7d20_2353,11704.482
000d7d20_2354,11704.494
000d7d20_2355,11704.506
000d7d20_2356,11704.518
000d7d20_2357,11704.528
000d7d20_2358,11704.54
000d7d20_2359,11704.551
000d7d20_2360,11704.562
000d7d20_2361,11704.572
000d7d20_2362,11704.583
000d7d20_2363,11704.594
000d7d20_2364,11704.6045
000d7d20_2365,11704.614
000d7d20_2366,11704.624
000d7d20_2367,11704.634
000d7d20_2368,11704.644
000d7d20_2369,11704.653
000d7d20_2370,11704.663
000d7d20_2371,11704.672
000d7d20_2372,11704.682
000d7d20_2373,11704.69
000d7d20_2374,11704.699
000d7d20_2375,11704.707
000d7d20_2376,11704.716
000d7d20_2377,11704.724
000d7d20_2378,11704.731
000d7d20_2379,11704.74
000d7d20_2380,11704.747
000d7d20_2381,11704.755
000d7d20_2382,11704.762
000d7d20_2383,11704.77
000d7d20_2384,11704.776
000d7d20_2385,11704.783
000d7d20_2386,11704.789
000d7d20_2387,11704.796
000d7d20_2388,11704.802
000d7d20_2389,11704.808
000d7d20_2390,11704.813
000d7d20_2391,11704.818
000d7d20_2392,11704.824
000d7d20_2393,11704.829
000d7d20_2394,11704.834
000d7d20_2395,11704.839
000d7d20_2396,11704.844
000d7d20_2397,11704.848
000d7d20_2398,11704.852
000d7d20_2399,11704.855
000d7d20_2400,11704.859
000d7d20_2401,11704.863
000d7d20_2402,11704.866
000d7d20_2403,11704.869
000d7d20_2404,11704.872
000d7d20_2405,11704.875
000d7d20_2406,11704.878
000d7d20_2407,11704.88
000d7d20_2408,11704.882
000d7d20_2409,11704.884
000d7d20_2410,11704.886
000d7d20_2411,11704.887
000d7d20_2412,11704.888
000d7d20_2413,11704.889
000d7d20_2414,11704.89
000d7d20_2415,11704.891
000d7d20_2416,11704.891
000d7d20_2417,11704.891
000d7d20_2418,11704.891
000d7d20_2419,11704.891
000d7d20_2420,11704.891
000d7d20_2421,11704.89
000d7d20_2422,11704.889
000d7d20_2423,11704.888
000d7d20_2424,11704.887
000d7d20_2425,11704.886
000d7d20_2426,11704.884
000d7d20_2427,11704.882
000d7d20_2428,11704.88
000d7d20_2429,11704.878
000d7d20_2430,11704.876
000d7d20_2431,11704.873
000d7d20_2432,11704.87
000d7d20_2433,11704.868
000d7d20_2434,11704.864
000d7d20_2435,11704.861
000d7d20_2436,11704.858
000d7d20_2437,11704.8545
000d7d20_2438,11704.852
