id,tvt
000d7d20_1597,11750.087
000d7d20_1598,11750.085
000d7d20_1599,11750.076
000d7d20_1600,11750.069
000d7d20_1601,11750.0625
000d7d20_1602,11750.056
000d7d20_1603,11750.053
000d7d20_1604,11750.045
000d7d20_1605,11750.024
000d7d20_1606,11750.02
000d7d20_1607,11750.015
000d7d20_1608,11750.012
000d7d20_1609,11750.014
000d7d20_1610,11750.004
000d7d20_1611,11750.107
000d7d20_1612,11750.106
000d7d20_1613,11750.103
000d7d20_1614,11750.1
000d7d20_1615,11750.1045
000d7d20_1616,11750.098
000d7d20_1617,11750.099
000d7d20_1618,11750.094
000d7d20_1619,11750.093
000d7d20_1620,11750.09
000d7d20_1621,11750.081
000d7d20_1622,11750.077
000d7d20_1623,11750.067
000d7d20_1624,11750.068
000d7d20_1625,11750.056
000d7d20_1626,11750.043
000d7d20_1627,11750.049
000d7d20_1628,11750.035
000d7d20_1629,11750.03
000d7d20_1630,11750.038
000d7d20_1631,11750.022
000d7d20_1632,11750.026
000d7d20_1633,11750.031
000d7d20_1634,11750.026
000d7d20_1635,11750.011
000d7d20_1636,11749.999
000d7d20_1637,11749.999
000d7d20_1638,11749.978
000d7d20_1639,11749.978
000d7d20_1640,11749.9795
000d7d20_1641,11749.973
000d7d20_1642,11749.975
000d7d20_1643,11749.974
000d7d20_1644,11749.971
000d7d20_1645,11749.97
000d7d20_1646,11749.96
000d7d20_1647,11749.964
000d7d20_1648,11749.96
000d7d20_1649,11749.956
000d7d20_1650,11749.957
000d7d20_1651,11749.952
000d7d20_1652,11749.951
000d7d20_1653,11749.9375
000d7d20_1654,11749.93
000d7d20_1655,11749.923
000d7d20_1656,11749.916
000d7d20_1657,11749.908
000d7d20_1658,11749.904
000d7d20_1659,11749.894
000d7d20_1660,11749.888
000d7d20_1661,11749.889
000d7d20_1662,11749.881
000d7d20_1663,11749.8955
000d7d20_1664,11749.88
000d7d20_1665,11749.894
000d7d20_1666,11749.884
000d7d20_1667,11749.817
000d7d20_1668,11749.804
000d7d20_1669,11749.805
000d7d20_1670,11749.803
000d7d20_1671,11749.817
000d7d20_1672,11749.813
000d7d20_1673,11749.81
000d7d20_1674,11749.795
000d7d20_1675,11749.799
000d7d20_1676,11749.807
000d7d20_1677,11749.804
000d7d20_1678,11749.802
000d7d20_1679,11749.8
000d7d20_1680,11749.792
000d7d20_1681,11749.791
000d7d20_1682,11749.788
000d7d20_1683,11749.791
000d7d20_1684,11749.781
000d7d20_1685,11749.786
000d7d20_1686,11749.791
000d7d20_1687,11749.779
000d7d20_1688,11749.782
000d7d20_1689,11749.883
000d7d20_1690,11749.89
000d7d20_1691,11749.872
000d7d20_1692,11749.862
000d7d20_1693,11749.86
000d7d20_1694,11749.854
000d7d20_1695,11749.853
000d7d20_1696,11749.8545
000d7d20_1697,11749.851
000d7d20_1698,11749.852
000d7d20_1699,11749.852
000d7d20_1700,11749.846
000d7d20_1701,11749.838
000d7d20_1702,11749.838
000d7d20_1703,11749.836
000d7d20_1704,11749.842
000d7d20_1705,11749.835
000d7d20_1706,11749.83
000d7d20_1707,11749.829
000d7d20_1708,11749.818
000d7d20_1709,11749.819
000d7d20_1710,11749.811
000d7d20_1711,11749.812
000d7d20_1712,11749.806
000d7d20_1713,11749.8
000d7d20_1714,11749.789
000d7d20_1715,11749.788
000d7d20_1716,11749.782
000d7d20_1717,11749.782
000d7d20_1718,11749.765
000d7d20_1719,11749.772
000d7d20_1720,11749.761
000d7d20_1721,11749.763
000d7d20_1722,11749.745
000d7d20_1723,11749.744
000d7d20_1724,11749.734
000d7d20_1725,11749.725
000d7d20_1726,11749.712
000d7d20_1727,11749.719
000d7d20_1728,11749.704
000d7d20_1729,11749.686
000d7d20_1730,11749.686
000d7d20_1731,11749.671
000d7d20_1732,11749.676
000d7d20_1733,11749.672
000d7d20_1734,11749.657
000d7d20_1735,11749.65
000d7d20_1736,11749.652
000d7d20_1737,11749.644
000d7d20_1738,11749.626
000d7d20_1739,11749.619
000d7d20_1740,11749.611
000d7d20_1741,11749.605
000d7d20_1742,11749.606
000d7d20_1743,11749.59
000d7d20_1744,11749.582
000d7d20_1745,11749.57
000d7d20_1746,11749.558
000d7d20_1747,11749.549
000d7d20_1748,11749.53
000d7d20_1749,11749.524
000d7d20_1750,11749.519
000d7d20_1751,11749.51
000d7d20_1752,11749.496
000d7d20_1753,11749.495
000d7d20_1754,11749.487
000d7d20_1755,11749.468
000d7d20_1756,11749.459
000d7d20_1757,11749.452
000d7d20_1758,11749.445
000d7d20_1759,11749.4375
000d7d20_1760,11749.433
000d7d20_1761,11749.421
000d7d20_1762,11749.403
000d7d20_1763,11749.402
000d7d20_1764,11749.3955
000d7d20_1765,11749.377
000d7d20_1766,11749.376
000d7d20_1767,11749.367
000d7d20_1768,11749.358
000d7d20_1769,11749.348
000d7d20_1770,11749.348
000d7d20_1771,11749.339
000d7d20_1772,11749.332
000d7d20_1773,11749.32
000d7d20_1774,11749.317
000d7d20_1775,11749.309
000d7d20_1776,11749.416
000d7d20_1777,11749.331
000d7d20_1778,11749.326
000d7d20_1779,11749.321
000d7d20_1780,11749.301
000d7d20_1781,11749.301
000d7d20_1782,11749.295
000d7d20_1783,11749.283
000d7d20_1784,11749.278
000d7d20_1785,11749.277
000d7d20_1786,11749.2705
000d7d20_1787,11749.259
000d7d20_1788,11749.264
000d7d20_1789,11749.259
000d7d20_1790,11749.261
000d7d20_1791,11749.264
000d7d20_1792,11749.258
000d7d20_1793,11749.267
000d7d20_1794,11749.258
000d7d20_1795,11749.256
000d7d20_1796,11749.258
000d7d20_1797,11749.253
000d7d20_1798,11749.249
000d7d20_1799,11749.248
000d7d20_1800,11749.238
000d7d20_1801,11749.231
000d7d20_1802,11749.21
000d7d20_1803,11749.186
000d7d20_1804,11749.19
000d7d20_1805,11749.189
000d7d20_1806,11749.191
000d7d20_1807,11749.193
000d7d20_1808,11749.191
000d7d20_1809,11749.193
000d7d20_1810,11749.193
000d7d20_1811,11749.196
000d7d20_1812,11749.201
000d7d20_1813,11749.1875
000d7d20_1814,11749.193
000d7d20_1815,11749.185
000d7d20_1816,11749.186
000d7d20_1817,11749.184
000d7d20_1818,11749.185
000d7d20_1819,11749.193
000d7d20_1820,11749.192
000d7d20_1821,11749.199
000d7d20_1822,11749.201
000d7d20_1823,11749.202
000d7d20_1824,11749.208
000d7d20_1825,11749.218
000d7d20_1826,11749.224
000d7d20_1827,11749.222
000d7d20_1828,11749.215
000d7d20_1829,11749.228
000d7d20_1830,11749.216
000d7d20_1831,11749.229
000d7d20_1832,11749.233
000d7d20_1833,11749.239
000d7d20_1834,11749.239
000d7d20_1835,11749.245
000d7d20_1836,11749.262
000d7d20_1837,11749.242
000d7d20_1838,11749.239
000d7d20_1839,11749.249
000d7d20_1840,11749.255
000d7d20_1841,11749.255
000d7d20_1842,11749.268
000d7d20_1843,11749.269
000d7d20_1844,11749.269
000d7d20_1845,11749.266
000d7d20_1846,11749.27
000d7d20_1847,11749.294
000d7d20_1848,11749.293
000d7d20_1849,11749.31
000d7d20_1850,11749.294
000d7d20_1851,11749.301
000d7d20_1852,11749.298
000d7d20_1853,11749.316
000d7d20_1854,11749.327
000d7d20_1855,11749.329
000d7d20_1856,11749.343
000d7d20_1857,11749.351
000d7d20_1858,11749.351
000d7d20_1859,11749.478
000d7d20_1860,11749.4795
000d7d20_1861,11749.487
000d7d20_1862,11749.497
000d7d20_1863,11749.501
000d7d20_1864,11749.503
000d7d20_1865,11749.51
000d7d20_1866,11749.512
000d7d20_1867,11749.524
000d7d20_1868,11749.525
000d7d20_1869,11749.534
000d7d20_1870,11749.545
000d7d20_1871,11749.542
000d7d20_1872,11749.566
000d7d20_1873,11749.573
000d7d20_1874,11749.577
000d7d20_1875,11749.583
000d7d20_1876,11749.595
000d7d20_1877,11749.603
000d7d20_1878,11749.606
000d7d20_1879,11749.604
000d7d20_1880,11749.62
000d7d20_1881,11749.624
000d7d20_1882,11749.628
000d7d20_1883,11749.651
000d7d20_1884,11749.663
000d7d20_1885,11749.677
000d7d20_1886,11749.686
000d7d20_1887,11749.68
000d7d20_1888,11749.698
000d7d20_1889,11749.707
000d7d20_1890,11749.72
000d7d20_1891,11749.73
000d7d20_1892,11749.74
000d7d20_1893,11749.745
000d7d20_1894,11749.782
000d7d20_1895,11749.792
000d7d20_1896,11749.8
000d7d20_1897,11749.808
000d7d20_1898,11749.813
000d7d20_1899,11749.828
000d7d20_1900,11749.84
000d7d20_1901,11749.841
000d7d20_1902,11749.85
000d7d20_1903,11749.872
000d7d20_1904,11749.859
000d7d20_1905,11749.888
000d7d20_1906,11749.895
000d7d20_1907,11749.898
000d7d20_1908,11749.917
000d7d20_1909,11749.916
000d7d20_1910,11749.924
000d7d20_1911,11749.937
000d7d20_1912,11749.948
000d7d20_1913,11749.972
000d7d20_1914,11749.996
000d7d20_1915,11750.009
000d7d20_1916,11750.018
000d7d20_1917,11750.029
000d7d20_1918,11750.052
000d7d20_1919,11750.061
000d7d20_1920,11750.075
000d7d20_1921,11750.045
000d7d20_1922,11750.057
000d7d20_1923,11750.058
000d7d20_1924,11750.064
000d7d20_1925,11750.079
000d7d20_1926,11750.09
000d7d20_1927,11750.1045
000d7d20_1928,11750.113
000d7d20_1929,11750.113
000d7d20_1930,11750.13
000d7d20_1931,11750.141
000d7d20_1932,11750.16
000d7d20_1933,11750.185
000d7d20_1934,11750.227
000d7d20_1935,11750.279
000d7d20_1936,11750.277
000d7d20_1937,11750.412
000d7d20_1938,11750.418
000d7d20_1939,11750.429
000d7d20_1940,11750.598
000d7d20_1941,11750.591
000d7d20_1942,11750.594
000d7d20_1943,11750.625
000d7d20_1944,11750.666
000d7d20_1945,11750.672
000d7d20_1946,11750.682
000d7d20_1947,11750.69
000d7d20_1948,11750.717
000d7d20_1949,11750.76
000d7d20_1950,11750.774
000d7d20_1951,11750.787
000d7d20_1952,11750.803
000d7d20_1953,11750.81
000d7d20_1954,11750.827
000d7d20_1955,11750.836
000d7d20_1956,11750.848
000d7d20_1957,11750.8545
000d7d20_1958,11750.87
000d7d20_1959,11750.871
000d7d20_1960,11750.889
000d7d20_1961,11750.887
000d7d20_1962,11750.87
000d7d20_1963,11750.791
000d7d20_1964,11750.767
000d7d20_1965,11750.78
000d7d20_1966,11750.79
000d7d20_1967,11750.805
000d7d20_1968,11750.818
000d7d20_1969,11750.825
000d7d20_1970,11750.833
000d7d20_1971,11750.845
000d7d20_1972,11750.853
000d7d20_1973,11750.861
000d7d20_1974,11750.876
000d7d20_1975,11750.879
000d7d20_1976,11750.891
000d7d20_1977,11750.902
000d7d20_1978,11750.905
000d7d20_1979,11750.923
000d7d20_1980,11750.932
000d7d20_1981,11750.938
000d7d20_1982,11750.947
000d7d20_1983,11750.964
000d7d20_1984,11750.969
000d7d20_1985,11750.977
000d7d20_1986,11750.986
000d7d20_1987,11750.983
000d7d20_1988,11750.99
000d7d20_1989,11751.009
000d7d20_1990,11751.016
000d7d20_1991,11751.025
000d7d20_1992,11751.031
000d7d20_1993,11751.042
000d7d20_1994,11751.043
000d7d20_1995,11751.058
000d7d20_1996,11751.067
000d7d20_1997,11751.08
000d7d20_1998,11751.091
000d7d20_1999,11751.104
000d7d20_2000,11751.112
000d7d20_2001,11751.111
000d7d20_2002,11751.124
000d7d20_2003,11751.136
000d7d20_2004,11751.142
000d7d20_2005,11751.157
000d7d20_2006,11751.165
000d7d20_2007,11751.186
000d7d20_2008,11751.195
000d7d20_2009,11751.256
000d7d20_2010,11751.28
000d7d20_2011,11751.291
000d7d20_2012,11751.401
000d7d20_2013,11751.417
000d7d20_2014,11751.416
000d7d20_2015,11751.415
000d7d20_2016,11751.431
000d7d20_2017,11751.47
000d7d20_2018,11751.535
000d7d20_2019,11751.589
000d7d20_2020,11751.683
000d7d20_2021,11751.7
000d7d20_2022,11751.714
000d7d20_2023,11751.723
000d7d20_2024,11751.749
000d7d20_2025,11751.753
000d7d20_2026,11751.758
000d7d20_2027,11751.769
000d7d20_2028,11751.791
000d7d20_2029,11751.817
000d7d20_2030,11751.843
000d7d20_2031,11751.861
000d7d20_2032,11751.869
000d7d20_2033,11751.879
000d7d20_2034,11751.9
000d7d20_2035,11751.908
000d7d20_2036,11751.922
000d7d20_2037,11751.926
000d7d20_2038,11751.94
000d7d20_2039,11751.958
000d7d20_2040,11751.975
000d7d20_2041,11751.961
000d7d20_2042,11751.979
000d7d20_2043,11751.999
000d7d20_2044,11752.008
000d7d20_2045,11752.023
000d7d20_2046,11752.029
000d7d20_2047,11752.043
000d7d20_2048,11752.049
000d7d20_2049,11752.067
000d7d20_2050,11752.078
000d7d20_2051,11752.08
000d7d20_2052,11752.035
000d7d20_2053,11752.034
000d7d20_2054,11752.043
000d7d20_2055,11752.062
000d7d20_2056,11752.066
000d7d20_2057,11752.067
000d7d20_2058,11752.081
000d7d20_2059,11752.087
000d7d20_2060,11751.987
000d7d20_2061,11751.996
000d7d20_2062,11751.998
000d7d20_2063,11752.005
000d7d20_2064,11752.004
000d7d20_2065,11752.01
000d7d20_2066,11752.024
000d7d20_2067,11752.033
000d7d20_2068,11752.042
000d7d20_2069,11752.059
000d7d20_2070,11752.058
000d7d20_2071,11752.074
000d7d20_2072,11752.084
000d7d20_2073,11752.094
000d7d20_2074,11752.095
000d7d20_2075,11752.103
000d7d20_2076,11752.117
000d7d20_2077,11752.116
000d7d20_2078,11752.111
000d7d20_2079,11752.115
000d7d20_2080,11752.128
000d7d20_2081,11752.133
000d7d20_2082,11752.1455
000d7d20_2083,11752.144
000d7d20_2084,11752.158
000d7d20_2085,11752.173
000d7d20_2086,11752.162
000d7d20_2087,11752.182
000d7d20_2088,11752.168
000d7d20_2089,11752.182
000d7d20_2090,11752.189
000d7d20_2091,11752.201
000d7d20_2092,11752.212
000d7d20_2093,11752.22
000d7d20_2094,11752.2295
000d7d20_2095,11752.227
000d7d20_2096,11752.244
000d7d20_2097,11752.248
000d7d20_2098,11752.256
000d7d20_2099,11752.276
000d7d20_2100,11752.293
000d7d20_2101,11752.307
000d7d20_2102,11752.322
000d7d20_2103,11752.331
000d7d20_2104,11752.343
000d7d20_2105,11752.339
000d7d20_2106,11752.351
000d7d20_2107,11752.358
000d7d20_2108,11752.364
000d7d20_2109,11752.379
000d7d20_2110,11752.362
000d7d20_2111,11752.376
000d7d20_2112,11752.383
000d7d20_2113,11752.42
000d7d20_2114,11752.339
000d7d20_2115,11752.426
000d7d20_2116,11752.411
000d7d20_2117,11752.425
000d7d20_2118,11752.388
000d7d20_2119,11752.402
000d7d20_2120,11752.432
000d7d20_2121,11752.405
000d7d20_2122,11752.431
000d7d20_2123,11752.443
000d7d20_2124,11752.439
000d7d20_2125,11752.451
000d7d20_2126,11752.467
000d7d20_2127,11752.467
000d7d20_2128,11752.463
000d7d20_2129,11752.474
000d7d20_2130,11752.47
000d7d20_2131,11752.488
000d7d20_2132,11752.493
000d7d20_2133,11752.496
000d7d20_2134,11752.503
000d7d20_2135,11752.505
000d7d20_2136,11752.522
000d7d20_2137,11752.51
000d7d20_2138,11752.519
000d7d20_2139,11752.535
000d7d20_2140,11752.532
000d7d20_2141,11752.542
000d7d20_2142,11752.548
000d7d20_2143,11752.544
000d7d20_2144,11752.551
000d7d20_2145,11752.536
000d7d20_2146,11752.468
000d7d20_2147,11752.453
000d7d20_2148,11752.463
000d7d20_2149,11752.428
000d7d20_2150,11752.436
000d7d20_2151,11752.438
000d7d20_2152,11752.438
000d7d20_2153,11752.442
000d7d20_2154,11752.445
000d7d20_2155,11752.454
000d7d20_2156,11752.451
000d7d20_2157,11752.448
000d7d20_2158,11752.452
000d7d20_2159,11752.468
000d7d20_2160,11752.474
000d7d20_2161,11752.472
000d7d20_2162,11752.478
000d7d20_2163,11752.4795
000d7d20_2164,11752.483
000d7d20_2165,11752.485
000d7d20_2166,11752.481
000d7d20_2167,11752.485
000d7d20_2168,11752.485
000d7d20_2169,11752.482
000d7d20_2170,11752.488
000d7d20_2171,11752.494
000d7d20_2172,11752.507
000d7d20_2173,11752.516
000d7d20_2174,11752.52
000d7d20_2175,11752.519
000d7d20_2176,11752.508
000d7d20_2177,11752.518
000d7d20_2178,11752.522
000d7d20_2179,11752.51
000d7d20_2180,11752.512
000d7d20_2181,11752.632
000d7d20_2182,11752.632
000d7d20_2183,11752.64
000d7d20_2184,11752.643
000d7d20_2185,11752.645
000d7d20_2186,11752.646
000d7d20_2187,11752.6455
000d7d20_2188,11752.653
000d7d20_2189,11752.646
000d7d20_2190,11752.645
000d7d20_2191,11752.647
000d7d20_2192,11752.657
000d7d20_2193,11752.6455
000d7d20_2194,11752.655
000d7d20_2195,11752.651
000d7d20_2196,11752.659
000d7d20_2197,11752.65
000d7d20_2198,11752.651
000d7d20_2199,11752.654
000d7d20_2200,11752.658
000d7d20_2201,11752.65
000d7d20_2202,11752.654
000d7d20_2203,11752.649
000d7d20_2204,11752.649
000d7d20_2205,11752.644
000d7d20_2206,11752.638
000d7d20_2207,11752.594
000d7d20_2208,11752.599
000d7d20_2209,11752.602
000d7d20_2210,11752.603
000d7d20_2211,11752.602
000d7d20_2212,11752.6
000d7d20_2213,11752.597
000d7d20_2214,11752.599
000d7d20_2215,11752.586
000d7d20_2216,11752.597
000d7d20_2217,11752.582
000d7d20_2218,11752.577
000d7d20_2219,11752.578
000d7d20_2220,11752.583
000d7d20_2221,11752.584
000d7d20_2222,11752.594
000d7d20_2223,11752.606
000d7d20_2224,11752.608
000d7d20_2225,11752.614
000d7d20_2226,11752.624
000d7d20_2227,11752.62
000d7d20_2228,11752.626
000d7d20_2229,11752.636
000d7d20_2230,11752.64
000d7d20_2231,11752.63
000d7d20_2232,11752.641
000d7d20_2233,11752.642
000d7d20_2234,11752.648
000d7d20_2235,11752.65
000d7d20_2236,11752.671
000d7d20_2237,11752.687
000d7d20_2238,11752.683
000d7d20_2239,11752.684
000d7d20_2240,11752.733
000d7d20_2241,11752.735
000d7d20_2242,11752.739
000d7d20_2243,11752.786
000d7d20_2244,11752.779
000d7d20_2245,11752.775
000d7d20_2246,11752.777
000d7d20_2247,11752.781
000d7d20_2248,11752.773
000d7d20_2249,11752.777
000d7d20_2250,11752.779
000d7d20_2251,11752.787
000d7d20_2252,11752.779
000d7d20_2253,11752.801
000d7d20_2254,11752.793
000d7d20_2255,11752.79
000d7d20_2256,11752.796
000d7d20_2257,11752.793
000d7d20_2258,11752.794
000d7d20_2259,11752.787
000d7d20_2260,11752.785
000d7d20_2261,11752.783
000d7d20_2262,11752.7705
000d7d20_2263,11752.769
000d7d20_2264,11752.762
000d7d20_2265,11752.758
000d7d20_2266,11752.808
000d7d20_2267,11752.806
000d7d20_2268,11752.802
000d7d20_2269,11752.802
000d7d20_2270,11752.783
000d7d20_2271,11752.785
000d7d20_2272,11752.791
000d7d20_2273,11752.789
000d7d20_2274,11752.774
000d7d20_2275,11752.766
000d7d20_2276,11752.755
000d7d20_2277,11752.751
000d7d20_2278,11752.741
000d7d20_2279,11752.702
000d7d20_2280,11752.678
000d7d20_2281,11752.638
000d7d20_2282,11752.634
000d7d20_2283,11752.621
000d7d20_2284,11752.614
000d7d20_2285,11752.608
000d7d20_2286,11752.609
000d7d20_2287,11752.587
000d7d20_2288,11752.56
000d7d20_2289,11752.54
000d7d20_2290,11752.521
000d7d20_2291,11752.533
000d7d20_2292,11752.534
000d7d20_2293,11752.527
000d7d20_2294,11752.52
000d7d20_2295,11752.51
000d7d20_2296,11752.497
000d7d20_2297,11752.508
000d7d20_2298,11752.511
000d7d20_2299,11752.5
000d7d20_2300,11752.497
000d7d20_2301,11752.505
000d7d20_2302,11752.496
000d7d20_2303,11752.488
000d7d20_2304,11752.473
000d7d20_2305,11752.469
000d7d20_2306,11752.457
000d7d20_2307,11752.458
000d7d20_2308,11752.458
000d7d20_2309,11752.443
000d7d20_2310,11752.447
000d7d20_2311,11752.438
000d7d20_2312,11752.438
000d7d20_2313,11752.438
000d7d20_2314,11752.443
000d7d20_2315,11752.431
000d7d20_2316,11752.424
000d7d20_2317,11752.429
000d7d20_2318,11752.413
000d7d20_2319,11752.406
000d7d20_2320,11752.416
000d7d20_2321,11752.404
000d7d20_2322,11752.415
000d7d20_2323,11752.413
000d7d20_2324,11752.41
000d7d20_2325,11752.403
000d7d20_2326,11752.394
000d7d20_2327,11752.396
000d7d20_2328,11752.45
000d7d20_2329,11752.494
000d7d20_2330,11752.496
000d7d20_2331,11752.642
000d7d20_2332,11752.626
000d7d20_2333,11752.612
000d7d20_2334,11752.605
000d7d20_2335,11752.614
000d7d20_2336,11752.59
000d7d20_2337,11752.583
000d7d20_2338,11752.589
000d7d20_2339,11752.572
000d7d20_2340,11752.561
000d7d20_2341,11752.545
000d7d20_2342,11752.542
000d7d20_2343,11752.534
000d7d20_2344,11752.531
000d7d20_2345,11752.549
000d7d20_2346,11752.54
000d7d20_2347,11752.528
000d7d20_2348,11752.514
000d7d20_2349,11752.503
000d7d20_2350,11752.544
000d7d20_2351,11752.537
000d7d20_2352,11752.5205
000d7d20_2353,11752.525
000d7d20_2354,11752.5205
000d7d20_2355,11752.517
000d7d20_2356,11752.511
000d7d20_2357,11752.498
000d7d20_2358,11752.486
000d7d20_2359,11752.484
000d7d20_2360,11752.469
000d7d20_2361,11752.461
000d7d20_2362,11752.438
000d7d20_2363,11752.391
000d7d20_2364,11752.369
000d7d20_2365,11752.285
000d7d20_2366,11752.251
000d7d20_2367,11752.24
000d7d20_2368,11752.22
000d7d20_2369,11752.207
000d7d20_2370,11752.202
000d7d20_2371,11752.148
000d7d20_2372,11752.139
000d7d20_2373,11752.127
000d7d20_2374,11752.089
000d7d20_2375,11752.046
000d7d20_2376,11752.032
000d7d20_2377,11752.073
000d7d20_2378,11752.059
000d7d20_2379,11751.989
000d7d20_2380,11751.989
000d7d20_2381,11751.978
000d7d20_2382,11751.972
000d7d20_2383,11751.944
000d7d20_2384,11751.939
000d7d20_2385,11751.987
000d7d20_2386,11752.048
000d7d20_2387,11752.028
000d7d20_2388,11752.014
000d7d20_2389,11751.987
000d7d20_2390,11752.002
000d7d20_2391,11752.107
000d7d20_2392,11752.093
000d7d20_2393,11752.088
000d7d20_2394,11752.077
000d7d20_2395,11752.052
000d7d20_2396,11752.04
000d7d20_2397,11752.069
000d7d20_2398,11752.052
000d7d20_2399,11752.036
000d7d20_2400,11752.047
000d7d20_2401,11752.016
000d7d20_2402,11751.995
000d7d20_2403,11751.984
000d7d20_2404,11751.945
000d7d20_2405,11751.947
000d7d20_2406,11751.933
000d7d20_2407,11751.933
000d7d20_2408,11751.919
000d7d20_2409,11751.918
000d7d20_2410,11751.897
000d7d20_2411,11751.907
000d7d20_2412,11751.881
000d7d20_2413,11751.875
000d7d20_2414,11751.865
000d7d20_2415,11751.871
000d7d20_2416,11751.851
000d7d20_2417,11751.857
000d7d20_2418,11751.853
000d7d20_2419,11751.807
000d7d20_2420,11751.792
000d7d20_2421,11751.785
000d7d20_2422,11751.7705
000d7d20_2423,11751.758
000d7d20_2424,11751.744
000d7d20_2425,11751.71
000d7d20_2426,11751.695
000d7d20_2427,11751.667
000d7d20_2428,11751.663
000d7d20_2429,11751.64
000d7d20_2430,11751.621
000d7d20_2431,11751.629
000d7d20_2432,11751.608
000d7d20_2433,11751.598
000d7d20_2434,11751.595
000d7d20_2435,11751.573
000d7d20_2436,11751.583
000d7d20_2437,11751.577
000d7d20_2438,11751.635
