id,tvt
000d7d20_1650,11672.752
000d7d20_1651,11672.726
000d7d20_1652,11672.61
000d7d20_1653,11671.975
000d7d20_1654,11672.303
000d7d20_1655,11672.027
000d7d20_1656,11672.051
000d7d20_1657,11672.672
000d7d20_1658,11672.597
000d7d20_1659,11672.089
000d7d20_1660,11672.268
000d7d20_1661,11672.925
000d7d20_1662,11672.955
000d7d20_1663,11672.8
000d7d20_1664,11672.625
000d7d20_1665,11672.655
000d7d20_1666,11673.107
000d7d20_1667,11672.967
000d7d20_1668,11673.006
000d7d20_1669,11673.077
000d7d20_1670,11673.331
000d7d20_1671,11673.076
000d7d20_1672,11673.45
000d7d20_1673,11673.3955
000d7d20_1674,11673.205
000d7d20_1675,11673.492
000d7d20_1676,11673.382
000d7d20_1677,11673.304
000d7d20_1678,11673.197
000d7d20_1679,11673.362
000d7d20_1680,11673.199
000d7d20_1681,11673.23
000d7d20_1682,11673.119
000d7d20_1683,11673.14
000d7d20_1684,11672.843
000d7d20_1685,11672.909
000d7d20_1686,11672.849
000d7d20_1687,11672.868
000d7d20_1688,11672.997
000d7d20_1689,11673.145
000d7d20_1690,11673.285
000d7d20_1691,11673.063
000d7d20_1692,11673.017
000d7d20_1693,11672.825
000d7d20_1694,11672.812
000d7d20_1695,11672.531
000d7d20_1696,11672.7705
000d7d20_1697,11672.909
000d7d20_1698,11672.291
000d7d20_1699,11672.778
000d7d20_1700,11672.419
000d7d20_1701,11672.486
000d7d20_1702,11672.466
000d7d20_1703,11672.829
000d7d20_1704,11672.713
000d7d20_1705,11672.57
000d7d20_1706,11672.897
000d7d20_1707,11672.605
000d7d20_1708,11672.856
000d7d20_1709,11672.734
000d7d20_1710,11672.716
000d7d20_1711,11672.799
000d7d20_1712,11672.658
000d7d20_1713,11672.803
000d7d20_1714,11672.821
000d7d20_1715,11672.688
000d7d20_1716,11672.601
000d7d20_1717,11672.488
000d7d20_1718,11672.752
000d7d20_1719,11672.785
000d7d20_1720,11672.625
000d7d20_1721,11672.703
000d7d20_1722,11672.349
000d7d20_1723,11671.939
000d7d20_1724,11671.933
000d7d20_1725,11672.119
000d7d20_1726,11672.47
000d7d20_1727,11671.9
000d7d20_1728,11672.258
000d7d20_1729,11672.122
000d7d20_1730,11672.606
000d7d20_1731,11672.722
000d7d20_1732,11672.613
000d7d20_1733,11672.936
000d7d20_1734,11672.915
000d7d20_1735,11673.21
000d7d20_1736,11673.306
000d7d20_1737,11673.166
000d7d20_1738,11673.572
000d7d20_1739,11673.76
000d7d20_1740,11673.355
000d7d20_1741,11673.24
000d7d20_1742,11673.165
000d7d20_1743,11673.308
000d7d20_1744,11673.187
000d7d20_1745,11673.295
000d7d20_1746,11673.302
000d7d20_1747,11673.324
000d7d20_1748,11673.494
000d7d20_1749,11673.439
000d7d20_1750,11673.369
000d7d20_1751,11673.1875
000d7d20_1752,11673.207
000d7d20_1753,11673.219
000d7d20_1754,11673.261
000d7d20_1755,11673.3955
000d7d20_1756,11673.359
000d7d20_1757,11673.269
000d7d20_1758,11673.1
000d7d20_1759,11673.387
000d7d20_1760,11673.163
000d7d20_1761,11673.102
000d7d20_1762,11673.102
000d7d20_1763,11673.155
000d7d20_1764,11673.298
000d7d20_1765,11673.168
000d7d20_1766,11673.236
000d7d20_1767,11673.16
000d7d20_1768,11673.167
000d7d20_1769,11672.944
000d7d20_1770,11673.2705
000d7d20_1771,11673.132
000d7d20_1772,11672.873
000d7d20_1773,11672.756
000d7d20_1774,11673.025
000d7d20_1775,11673.087
000d7d20_1776,11672.855
000d7d20_1777,11673.237
000d7d20_1778,11673.0205
000d7d20_1779,11673.12
000d7d20_1780,11672.991
000d7d20_1781,11672.874
000d7d20_1782,11672.902
000d7d20_1783,11673.573
000d7d20_1784,11673.201
000d7d20_1785,11672.954
000d7d20_1786,11672.538
000d7d20_1787,11672.333
000d7d20_1788,11672.518
000d7d20_1789,11672.468
000d7d20_1790,11672.716
000d7d20_1791,11672.574
000d7d20_1792,11672.743
000d7d20_1793,11672.494
000d7d20_1794,11672.85
000d7d20_1795,11672.59
000d7d20_1796,11672.676
000d7d20_1797,11672.795
000d7d20_1798,11672.798
000d7d20_1799,11672.825
000d7d20_1800,11672.967
000d7d20_1801,11672.909
000d7d20_1802,11673.014
000d7d20_1803,11672.927
000d7d20_1804,11672.827
000d7d20_1805,11672.742
000d7d20_1806,11672.719
000d7d20_1807,11672.786
000d7d20_1808,11672.6
000d7d20_1809,11672.87
000d7d20_1810,11673.026
000d7d20_1811,11672.896
000d7d20_1812,11672.501
000d7d20_1813,11672.824
000d7d20_1814,11672.715
000d7d20_1815,11672.815
000d7d20_1816,11672.917
000d7d20_1817,11672.834
000d7d20_1818,11673.046
000d7d20_1819,11672.9795
000d7d20_1820,11672.966
000d7d20_1821,11673.127
000d7d20_1822,11672.925
000d7d20_1823,11673.022
000d7d20_1824,11672.84
000d7d20_1825,11672.605
000d7d20_1826,11672.666
000d7d20_1827,11672.662
000d7d20_1828,11672.46
000d7d20_1829,11672.619
000d7d20_1830,11672.911
000d7d20_1831,11672.773
000d7d20_1832,11672.543
000d7d20_1833,11672.833
000d7d20_1834,11672.599
000d7d20_1835,11672.824
000d7d20_1836,11672.7705
000d7d20_1837,11672.833
000d7d20_1838,11672.822
000d7d20_1839,11672.819
000d7d20_1840,11672.701
000d7d20_1841,11672.584
000d7d20_1842,11672.621
000d7d20_1843,11672.379
000d7d20_1844,11672.277
000d7d20_1845,11672.511
000d7d20_1846,11672.64
000d7d20_1847,11672.716
000d7d20_1848,11672.574
000d7d20_1849,11672.525
000d7d20_1850,11672.336
000d7d20_1851,11671.983
000d7d20_1852,11672.1455
000d7d20_1853,11672.13
000d7d20_1854,11672.23
000d7d20_1855,11672.043
000d7d20_1856,11672.021
000d7d20_1857,11671.954
000d7d20_1858,11672.092
000d7d20_1859,11672.096
000d7d20_1860,11671.983
000d7d20_1861,11672.694
000d7d20_1862,11672.4795
000d7d20_1863,11672.514
000d7d20_1864,11672.502
000d7d20_1865,11672.256
000d7d20_1866,11672.054
000d7d20_1867,11672.072
000d7d20_1868,11671.975
000d7d20_1869,11672.343
000d7d20_1870,11672.011
000d7d20_1871,11672.174
000d7d20_1872,11672.414
000d7d20_1873,11672.284
000d7d20_1874,11672.336
000d7d20_1875,11672.543
000d7d20_1876,11672.389
000d7d20_1877,11672.188
000d7d20_1878,11672.376
000d7d20_1879,11672.539
000d7d20_1880,11672.546
000d7d20_1881,11672.422
000d7d20_1882,11672.43
000d7d20_1883,11672.613
000d7d20_1884,11672.515
000d7d20_1885,11672.535
000d7d20_1886,11672.467
000d7d20_1887,11672.236
000d7d20_1888,11672.831
000d7d20_1889,11672.752
000d7d20_1890,11672.318
000d7d20_1891,11672.354
000d7d20_1892,11672.301
000d7d20_1893,11672.169
000d7d20_1894,11672.422
000d7d20_1895,11671.964
000d7d20_1896,11672.09
000d7d20_1897,11672.386
000d7d20_1898,11672.527
000d7d20_1899,11672.615
000d7d20_1900,11672.746
000d7d20_1901,11672.631
000d7d20_1902,11672.919
000d7d20_1903,11672.996
000d7d20_1904,11672.837
000d7d20_1905,11672.974
000d7d20_1906,11672.908
000d7d20_1907,11672.699
000d7d20_1908,11672.908
000d7d20_1909,11672.789
000d7d20_1910,11672.926
000d7d20_1911,11672.988
000d7d20_1912,11673.03
000d7d20_1913,11673.056
000d7d20_1914,11673.142
000d7d20_1915,11673.197
000d7d20_1916,11673.002
000d7d20_1917,11673.273
000d7d20_1918,11673.148
000d7d20_1919,11672.905
000d7d20_1920,11672.972
000d7d20_1921,11672.95
000d7d20_1922,11672.793
000d7d20_1923,11672.858
000d7d20_1924,11672.821
000d7d20_1925,11672.683
000d7d20_1926,11672.832
000d7d20_1927,11672.721
000d7d20_1928,11673.042
000d7d20_1929,11673.148
000d7d20_1930,11672.883
000d7d20_1931,11672.843
000d7d20_1932,11672.836
000d7d20_1933,11672.793
000d7d20_1934,11672.848
000d7d20_1935,11672.753
000d7d20_1936,11672.6875
000d7d20_1937,11672.84
000d7d20_1938,11672.719
000d7d20_1939,11672.494
000d7d20_1940,11672.393
000d7d20_1941,11672.684
000d7d20_1942,11672.345
000d7d20_1943,11672.624
000d7d20_1944,11672.401
000d7d20_1945,11672.282
000d7d20_1946,11672.508
000d7d20_1947,11672.558
000d7d20_1948,11672.895
000d7d20_1949,11672.79
000d7d20_1950,11672.568
000d7d20_1951,11672.567
000d7d20_1952,11672.749
000d7d20_1953,11672.698
000d7d20_1954,11672.558
000d7d20_1955,11672.463
000d7d20_1956,11672.627
000d7d20_1957,11672.538
000d7d20_1958,11672.703
000d7d20_1959,11672.503
000d7d20_1960,11672.557
000d7d20_1961,11672.771
000d7d20_1962,11672.896
000d7d20_1963,11673.278
000d7d20_1964,11673.118
000d7d20_1965,11672.93
000d7d20_1966,11673.241
000d7d20_1967,11673.258
000d7d20_1968,11673.034
000d7d20_1969,11672.918
000d7d20_1970,11673.138
000d7d20_1971,11673.014
000d7d20_1972,11672.598
000d7d20_1973,11672.173
000d7d20_1974,11672.016
000d7d20_1975,11671.966
000d7d20_1976,11671.874
000d7d20_1977,11672.311
000d7d20_1978,11672.58
000d7d20_1979,11672.477
000d7d20_1980,11672.336
000d7d20_1981,11672.274
000d7d20_1982,11671.844
000d7d20_1983,11671.668
000d7d20_1984,11671.706
000d7d20_1985,11672.131
000d7d20_1986,11672.34
000d7d20_1987,11672.158
000d7d20_1988,11672.118
000d7d20_1989,11672.334
000d7d20_1990,11672.479
000d7d20_1991,11672.403
000d7d20_1992,11672.532
000d7d20_1993,11672.403
000d7d20_1994,11672.343
000d7d20_1995,11672.805
000d7d20_1996,11672.811
000d7d20_1997,11672.694
000d7d20_1998,11672.661
000d7d20_1999,11672.982
000d7d20_2000,11673.043
000d7d20_2001,11673.061
000d7d20_2002,11672.931
000d7d20_2003,11672.851
000d7d20_2004,11672.727
000d7d20_2005,11672.907
000d7d20_2006,11672.77
000d7d20_2007,11672.848
000d7d20_2008,11673.105
000d7d20_2009,11673.228
000d7d20_2010,11673.12
000d7d20_2011,11673.112
000d7d20_2012,11672.991
000d7d20_2013,11673.117
000d7d20_2014,11673.045
000d7d20_2015,11673.061
000d7d20_2016,11672.893
000d7d20_2017,11672.7295
000d7d20_2018,11672.841
000d7d20_2019,11672.844
000d7d20_2020,11672.77
000d7d20_2021,11672.663
000d7d20_2022,11672.51
000d7d20_2023,11672.19
000d7d20_2024,11672.074
000d7d20_2025,11672.238
000d7d20_2026,11672.164
000d7d20_2027,11672.42
000d7d20_2028,11672.562
000d7d20_2029,11672.312
000d7d20_2030,11672.346
000d7d20_2031,11672.328
000d7d20_2032,11672.769
000d7d20_2033,11672.429
000d7d20_2034,11672.27
000d7d20_2035,11672.692
000d7d20_2036,11672.627
000d7d20_2037,11672.472
000d7d20_2038,11672.926
000d7d20_2039,11672.455
000d7d20_2040,11672.539
000d7d20_2041,11672.98
000d7d20_2042,11672.79
000d7d20_2043,11672.912
000d7d20_2044,11672.686
000d7d20_2045,11672.583
000d7d20_2046,11672.695
000d7d20_2047,11672.351
000d7d20_2048,11672.329
000d7d20_2049,11672.341
000d7d20_2050,11672.31
000d7d20_2051,11672.437
000d7d20_2052,11672.426
000d7d20_2053,11672.3955
000d7d20_2054,11672.287
000d7d20_2055,11672.445
000d7d20_2056,11672.014
000d7d20_2057,11672.063
000d7d20_2058,11671.917
000d7d20_2059,11671.765
000d7d20_2060,11671.716
000d7d20_2061,11671.722
000d7d20_2062,11671.622
000d7d20_2063,11671.747
000d7d20_2064,11671.607
000d7d20_2065,11671.774
000d7d20_2066,11671.986
000d7d20_2067,11671.634
000d7d20_2068,11671.983
000d7d20_2069,11672.118
000d7d20_2070,11671.836
000d7d20_2071,11672.16
000d7d20_2072,11671.927
000d7d20_2073,11672.273
000d7d20_2074,11672.363
000d7d20_2075,11672.455
000d7d20_2076,11672.685
000d7d20_2077,11672.706
000d7d20_2078,11672.412
000d7d20_2079,11672.663
000d7d20_2080,11672.541
000d7d20_2081,11672.534
000d7d20_2082,11672.476
000d7d20_2083,11672.647
000d7d20_2084,11672.477
000d7d20_2085,11672.679
000d7d20_2086,11672.484
000d7d20_2087,11672.53
000d7d20_2088,11672.363
000d7d20_2089,11672.661
000d7d20_2090,11671.991
000d7d20_2091,11672.438
000d7d20_2092,11672.615
000d7d20_2093,11672.675
000d7d20_2094,11672.603
000d7d20_2095,11672.694
000d7d20_2096,11672.43
000d7d20_2097,11672.274
000d7d20_2098,11672.149
000d7d20_2099,11672.085
000d7d20_2100,11671.835
000d7d20_2101,11671.969
000d7d20_2102,11671.916
000d7d20_2103,11672.081
000d7d20_2104,11672.095
000d7d20_2105,11672.275
000d7d20_2106,11672.163
000d7d20_2107,11672.19
000d7d20_2108,11672.22
000d7d20_2109,11672.447
000d7d20_2110,11672.374
000d7d20_2111,11672.174
000d7d20_2112,11672.159
000d7d20_2113,11672.267
000d7d20_2114,11671.856
000d7d20_2115,11672.003
000d7d20_2116,11672.175
000d7d20_2117,11671.8
000d7d20_2118,11672.015
000d7d20_2119,11671.854
000d7d20_2120,11671.844
000d7d20_2121,11671.704
000d7d20_2122,11671.815
000d7d20_2123,11671.953
000d7d20_2124,11671.534
000d7d20_2125,11671.747
000d7d20_2126,11671.683
000d7d20_2127,11671.81
000d7d20_2128,11672.014
000d7d20_2129,11671.937
000d7d20_2130,11672.498
000d7d20_2131,11672.346
000d7d20_2132,11672.402
000d7d20_2133,11672.516
000d7d20_2134,11672.479
000d7d20_2135,11672.452
000d7d20_2136,11672.6455
000d7d20_2137,11672.589
000d7d20_2138,11672.679
000d7d20_2139,11672.484
000d7d20_2140,11672.531
000d7d20_2141,11672.25
000d7d20_2142,11672.394
000d7d20_2143,11672.587
000d7d20_2144,11672.348
000d7d20_2145,11672.292
000d7d20_2146,11672.301
000d7d20_2147,11672.38
000d7d20_2148,11672.314
000d7d20_2149,11672.178
000d7d20_2150,11672.28
000d7d20_2151,11672.219
000d7d20_2152,11672.305
000d7d20_2153,11672.069
000d7d20_2154,11672.118
000d7d20_2155,11672.176
000d7d20_2156,11672.346
000d7d20_2157,11672.519
000d7d20_2158,11672.352
000d7d20_2159,11672.409
000d7d20_2160,11672.323
000d7d20_2161,11672.217
000d7d20_2162,11672.193
000d7d20_2163,11672.218
000d7d20_2164,11672.317
000d7d20_2165,11672.041
000d7d20_2166,11672.273
000d7d20_2167,11672.669
000d7d20_2168,11672.723
000d7d20_2169,11672.466
000d7d20_2170,11672.622
000d7d20_2171,11672.7295
000d7d20_2172,11672.549
000d7d20_2173,11672.91
000d7d20_2174,11672.68
000d7d20_2175,11672.789
000d7d20_2176,11672.752
000d7d20_2177,11672.708
000d7d20_2178,11672.444
000d7d20_2179,11672.169
000d7d20_2180,11672.092
000d7d20_2181,11672.057
000d7d20_2182,11672.149
000d7d20_2183,11671.981
000d7d20_2184,11672.09
000d7d20_2185,11672.194
000d7d20_2186,11671.976
000d7d20_2187,11671.996
000d7d20_2188,11672.353
000d7d20_2189,11672.235
000d7d20_2190,11672.204
000d7d20_2191,11672.195
000d7d20_2192,11672.155
000d7d20_2193,11672.443
000d7d20_2194,11672.086
000d7d20_2195,11672.134
000d7d20_2196,11672.027
000d7d20_2197,11672.276
000d7d20_2198,11672.06
000d7d20_2199,11672.203
000d7d20_2200,11672.213
000d7d20_2201,11672.157
000d7d20_2202,11672.272
000d7d20_2203,11672.162
000d7d20_2204,11672.04
000d7d20_2205,11672.15
000d7d20_2206,11672.328
000d7d20_2207,11672.3
000d7d20_2208,11672.259
000d7d20_2209,11672.254
000d7d20_2210,11672.269
000d7d20_2211,11672.364
000d7d20_2212,11672.26
000d7d20_2213,11672.302
000d7d20_2214,11672.314
000d7d20_2215,11672.416
000d7d20_2216,11672.612
000d7d20_2217,11671.924
000d7d20_2218,11672.068
000d7d20_2219,11672.054
000d7d20_2220,11672.149
000d7d20_2221,11672.242
000d7d20_2222,11672.816
000d7d20_2223,11672.788
000d7d20_2224,11672.756
000d7d20_2225,11672.777
000d7d20_2226,11672.901
000d7d20_2227,11673.034
000d7d20_2228,11672.866
000d7d20_2229,11672.914
000d7d20_2230,11673.129
000d7d20_2231,11673.46
000d7d20_2232,11673.342
000d7d20_2233,11673.184
000d7d20_2234,11673.297
000d7d20_2235,11673.294
000d7d20_2236,11673.336
000d7d20_2237,11673.087
000d7d20_2238,11672.959
000d7d20_2239,11673.047
000d7d20_2240,11673.259
000d7d20_2241,11673.161
000d7d20_2242,11673.017
000d7d20_2243,11673.154
000d7d20_2244,11673.075
000d7d20_2245,11672.767
000d7d20_2246,11672.864
000d7d20_2247,11672.779
000d7d20_2248,11672.578
000d7d20_2249,11672.803
000d7d20_2250,11672.861
000d7d20_2251,11672.837
000d7d20_2252,11672.817
000d7d20_2253,11673.125
000d7d20_2254,11672.873
000d7d20_2255,11672.813
000d7d20_2256,11672.798
000d7d20_2257,11672.611
000d7d20_2258,11672.789
000d7d20_2259,11672.921
000d7d20_2260,11673.095
000d7d20_2261,11673.049
000d7d20_2262,11673.339
000d7d20_2263,11673.523
000d7d20_2264,11673.337
000d7d20_2265,11673.319
000d7d20_2266,11672.886
000d7d20_2267,11672.794
000d7d20_2268,11672.757
000d7d20_2269,11673.016
000d7d20_2270,11673.146
000d7d20_2271,11673.221
000d7d20_2272,11673.138
000d7d20_2273,11672.972
000d7d20_2274,11672.89
000d7d20_2275,11672.862
000d7d20_2276,11673.207
000d7d20_2277,11673.394
000d7d20_2278,11673.32
000d7d20_2279,11673.252
000d7d20_2280,11673.301
000d7d20_2281,11673.215
000d7d20_2282,11673.167
000d7d20_2283,11673.091
000d7d20_2284,11673.067
000d7d20_2285,11673.145
000d7d20_2286,11673.103
000d7d20_2287,11673.126
000d7d20_2288,11673.32
000d7d20_2289,11673.446
000d7d20_2290,11673.097
000d7d20_2291,11673.252
000d7d20_2292,11673.213
000d7d20_2293,11673.126
000d7d20_2294,11673.002
000d7d20_2295,11673.156
000d7d20_2296,11673.317
000d7d20_2297,11673.371
000d7d20_2298,11673.605
000d7d20_2299,11673.34
000d7d20_2300,11673.593
000d7d20_2301,11673.458
000d7d20_2302,11673.554
000d7d20_2303,11673.582
000d7d20_2304,11673.511
000d7d20_2305,11673.376
000d7d20_2306,11673.342
000d7d20_2307,11673.228
000d7d20_2308,11673.257
000d7d20_2309,11672.774
000d7d20_2310,11672.681
000d7d20_2311,11672.807
000d7d20_2312,11673.009
000d7d20_2313,11672.93
000d7d20_2314,11673.188
000d7d20_2315,11673.105
000d7d20_2316,11673.004
000d7d20_2317,11673.015
000d7d20_2318,11673.372
000d7d20_2319,11673.54
000d7d20_2320,11673.464
000d7d20_2321,11673.226
000d7d20_2322,11673.289
000d7d20_2323,11673.331
000d7d20_2324,11673.1875
000d7d20_2325,11673.22
000d7d20_2326,11673.557
000d7d20_2327,11673.363
000d7d20_2328,11673.525
000d7d20_2329,11673.577
000d7d20_2330,11673.346
000d7d20_2331,11673.381
000d7d20_2332,11673.36
000d7d20_2333,11673.25
000d7d20_2334,11673.211
000d7d20_2335,11673.37
000d7d20_2336,11673.047
000d7d20_2337,11672.792
000d7d20_2338,11672.807
000d7d20_2339,11672.945
000d7d20_2340,11672.892
000d7d20_2341,11672.905
000d7d20_2342,11672.851
000d7d20_2343,11672.407
000d7d20_2344,11672.539
000d7d20_2345,11672.548
000d7d20_2346,11672.313
000d7d20_2347,11672.4375
000d7d20_2348,11672.446
000d7d20_2349,11671.976
000d7d20_2350,11671.882
000d7d20_2351,11672.533
000d7d20_2352,11672.014
000d7d20_2353,11672.357
000d7d20_2354,11672.501
000d7d20_2355,11672.692
000d7d20_2356,11672.537
000d7d20_2357,11672.804
000d7d20_2358,11672.803
000d7d20_2359,11673.111
000d7d20_2360,11673.126
000d7d20_2361,11673.048
000d7d20_2362,11672.792
000d7d20_2363,11672.771
000d7d20_2364,11672.751
000d7d20_2365,11672.976
000d7d20_2366,11672.695
000d7d20_2367,11671.66
000d7d20_2368,11672.182
000d7d20_2369,11671.896
000d7d20_2370,11671.759
000d7d20_2371,11671.822
000d7d20_2372,11671.813
000d7d20_2373,11671.894
000d7d20_2374,11672.086
000d7d20_2375,11672.045
000d7d20_2376,11671.892
000d7d20_2377,11672.142
000d7d20_2378,11671.799
000d7d20_2379,11671.309
000d7d20_2380,11671.556
000d7d20_2381,11671.553
000d7d20_2382,11671.472
000d7d20_2383,11671.052
000d7d20_2384,11670.714
000d7d20_2385,11671.345
000d7d20_2386,11671.406
000d7d20_2387,11671.199
000d7d20_2388,11671.157
000d7d20_2389,11670.914
000d7d20_2390,11671.091
000d7d20_2391,11670.993
000d7d20_2392,11671.162
000d7d20_2393,11671.401
000d7d20_2394,11671.361
000d7d20_2395,11671.411
000d7d20_2396,11671.58
000d7d20_2397,11671.427
000d7d20_2398,11671.385
000d7d20_2399,11671.651
000d7d20_2400,11671.848
000d7d20_2401,11671.747
000d7d20_2402,11671.84
000d7d20_2403,11671.831
000d7d20_2404,11671.501
000d7d20_2405,11671.768
000d7d20_2406,11671.587
000d7d20_2407,11671.807
000d7d20_2408,11671.823
000d7d20_2409,11671.537
000d7d20_2410,11671.616
000d7d20_2411,11671.836
000d7d20_2412,11671.538
000d7d20_2413,11671.759
000d7d20_2414,11671.433
000d7d20_2415,11671.3955
000d7d20_2416,11671.288
000d7d20_2417,11671.237
000d7d20_2418,11671.497
000d7d20_2419,11671.253
000d7d20_2420,11671.151
000d7d20_2421,11671.174
000d7d20_2422,11671.128
000d7d20_2423,11671.356
000d7d20_2424,11671.822
000d7d20_2425,11671.339
000d7d20_2426,11671.083
000d7d20_2427,11671.333
000d7d20_2428,11671.16
000d7d20_2429,11671.051
000d7d20_2430,11671.119
000d7d20_2431,11671.084
000d7d20_2432,11670.917
000d7d20_2433,11671.19
000d7d20_2434,11671.478
000d7d20_2435,11671.059
000d7d20_2436,11671.025
000d7d20_2437,11670.961
000d7d20_2438,11670.976
