id,tvt
000d7d20_1557,11714.921
000d7d20_1558,11714.922
000d7d20_1559,11714.924
000d7d20_1560,11714.926
000d7d20_1561,11714.928
000d7d20_1562,11714.93
000d7d20_1563,11714.933
000d7d20_1564,11714.936
000d7d20_1565,11714.938
000d7d20_1566,11714.939
000d7d20_1567,11714.942
000d7d20_1568,11714.945
000d7d20_1569,11714.947
000d7d20_1570,11714.95
000d7d20_1571,11714.953
000d7d20_1572,11714.957
000d7d20_1573,11714.959
000d7d20_1574,11714.962
000d7d20_1575,11714.964
000d7d20_1576,11714.967
000d7d20_1577,11714.97
000d7d20_1578,11714.973
000d7d20_1579,11714.976
000d7d20_1580,11714.979
000d7d20_1581,11714.981
000d7d20_1582,11714.983
000d7d20_1583,11714.987
000d7d20_1584,11714.989
000d7d20_1585,11714.992
000d7d20_1586,11714.994
000d7d20_1587,11714.997
000d7d20_1588,11714.999
000d7d20_1589,11715.001
000d7d20_1590,11715.003
000d7d20_1591,11715.006
000d7d20_1592,11715.008
000d7d20_1593,11715.011
000d7d20_1594,11715.013
000d7d20_1595,11715.014
000d7d20_1596,11715.016
000d7d20_1597,11715.02
000d7d20_1598,11715.0205
000d7d20_1599,11715.022
000d7d20_1600,11715.024
000d7d20_1601,11715.026
000d7d20_1602,11715.027
000d7d20_1603,11715.029
000d7d20_1604,11715.031
000d7d20_1605,11715.032
000d7d20_1606,11715.034
000d7d20_1607,11715.036
000d7d20_1608,11715.037
000d7d20_1609,11715.039
000d7d20_1610,11715.04
000d7d20_1611,11715.042
000d7d20_1612,11715.043
000d7d20_1613,11715.044
000d7d20_1614,11715.046
000d7d20_1615,11715.047
000d7d20_1616,11715.048
000d7d20_1617,11715.049
000d7d20_1618,11715.05
000d7d20_1619,11715.05
000d7d20_1620,11715.052
000d7d20_1621,11715.051
000d7d20_1622,11715.053
000d7d20_1623,11715.054
000d7d20_1624,11715.053
000d7d20_1625,11715.054
000d7d20_1626,11715.054
000d7d20_1627,11715.055
000d7d20_1628,11715.055
000d7d20_1629,11715.055
000d7d20_1630,11715.055
000d7d20_1631,11715.055
000d7d20_1632,11715.056
000d7d20_1633,11715.056
000d7d20_1634,11715.056
000d7d20_1635,11715.055
000d7d20_1636,11715.055
000d7d20_1637,11715.054
000d7d20_1638,11715.054
000d7d20_1639,11715.054
000d7d20_1640,11715.053
000d7d20_1641,11715.053
000d7d20_1642,11715.052
000d7d20_1643,11715.052
000d7d20_1644,11715.051
000d7d20_1645,11715.05
000d7d20_1646,11715.05
000d7d20_1647,11715.049
000d7d20_1648,11715.048
000d7d20_1649,11715.047
000d7d20_1650,11715.046
000d7d20_1651,11715.045
000d7d20_1652,11715.043
000d7d20_1653,11715.043
000d7d20_1654,11715.042
000d7d20_1655,11715.041
000d7d20_1656,11715.04
000d7d20_1657,11715.039
000d7d20_1658,11715.037
000d7d20_1659,11715.037
000d7d20_1660,11715.036
000d7d20_1661,11715.034
000d7d20_1662,11715.033
000d7d20_1663,11715.031
000d7d20_1664,11715.03
000d7d20_1665,11715.029
000d7d20_1666,11715.028
000d7d20_1667,11715.025
000d7d20_1668,11715.024
000d7d20_1669,11715.023
000d7d20_1670,11715.022
000d7d20_1671,11715.0205
000d7d20_1672,11715.019
000d7d20_1673,11715.017
000d7d20_1674,11715.016
000d7d20_1675,11715.014
000d7d20_1676,11715.012
000d7d20_1677,11715.01
000d7d20_1678,11715.007
000d7d20_1679,11715.006
000d7d20_1680,11715.005
000d7d20_1681,11715.003
000d7d20_1682,11715.001
000d7d20_1683,11714.999
000d7d20_1684,11714.997
000d7d20_1685,11714.995
000d7d20_1686,11714.993
000d7d20_1687,11714.991
000d7d20_1688,11714.989
000d7d20_1689,11714.987
000d7d20_1690,11714.985
000d7d20_1691,11714.982
000d7d20_1692,11714.981
000d7d20_1693,11714.9795
000d7d20_1694,11714.978
000d7d20_1695,11714.977
000d7d20_1696,11714.976
000d7d20_1697,11714.976
000d7d20_1698,11714.975
000d7d20_1699,11714.975
000d7d20_1700,11714.974
000d7d20_1701,11714.974
000d7d20_1702,11714.973
000d7d20_1703,11714.973
000d7d20_1704,11714.972
000d7d20_1705,11714.972
000d7d20_1706,11714.972
000d7d20_1707,11714.971
000d7d20_1708,11714.971
000d7d20_1709,11714.971
000d7d20_1710,11714.97
000d7d20_1711,11714.97
000d7d20_1712,11714.969
000d7d20_1713,11714.969
000d7d20_1714,11714.969
000d7d20_1715,11714.969
000d7d20_1716,11714.968
000d7d20_1717,11714.969
000d7d20_1718,11714.968
000d7d20_1719,11714.968
000d7d20_1720,11714.967
000d7d20_1721,11714.967
000d7d20_1722,11714.968
000d7d20_1723,11714.967
000d7d20_1724,11714.967
000d7d20_1725,11714.967
000d7d20_1726,11714.967
000d7d20_1727,11714.967
000d7d20_1728,11714.966
000d7d20_1729,11714.967
000d7d20_1730,11714.967
000d7d20_1731,11714.967
000d7d20_1732,11714.967
000d7d20_1733,11714.967
000d7d20_1734,11714.967
000d7d20_1735,11714.966
000d7d20_1736,11714.966
000d7d20_1737,11714.966
000d7d20_1738,11714.966
000d7d20_1739,11714.967
000d7d20_1740,11714.967
000d7d20_1741,11714.967
000d7d20_1742,11714.967
000d7d20_1743,11714.967
000d7d20_1744,11714.968
000d7d20_1745,11714.968
000d7d20_1746,11714.967
000d7d20_1747,11714.967
000d7d20_1748,11714.967
000d7d20_1749,11714.969
000d7d20_1750,11714.969
000d7d20_1751,11714.968
000d7d20_1752,11714.969
000d7d20_1753,11714.968
000d7d20_1754,11714.969
000d7d20_1755,11714.969
000d7d20_1756,11714.969
000d7d20_1757,11714.969
000d7d20_1758,11714.969
000d7d20_1759,11714.968
000d7d20_1760,11714.968
000d7d20_1761,11714.969
000d7d20_1762,11714.968
000d7d20_1763,11714.968
000d7d20_1764,11714.967
000d7d20_1765,11714.967
000d7d20_1766,11714.964
000d7d20_1767,11714.964
000d7d20_1768,11714.963
000d7d20_1769,11714.962
000d7d20_1770,11714.961
000d7d20_1771,11714.96
000d7d20_1772,11714.959
000d7d20_1773,11714.959
000d7d20_1774,11714.956
000d7d20_1775,11714.955
000d7d20_1776,11714.954
000d7d20_1777,11714.953
000d7d20_1778,11714.952
000d7d20_1779,11714.949
000d7d20_1780,11714.948
000d7d20_1781,11714.947
000d7d20_1782,11714.945
000d7d20_1783,11714.943
000d7d20_1784,11714.942
000d7d20_1785,11714.939
000d7d20_1786,11714.938
000d7d20_1787,11714.936
000d7d20_1788,11714.934
000d7d20_1789,11714.931
000d7d20_1790,11714.929
000d7d20_1791,11714.927
000d7d20_1792,11714.925
000d7d20_1793,11714.922
000d7d20_1794,11714.92
000d7d20_1795,11714.917
000d7d20_1796,11714.915
000d7d20_1797,11714.912
000d7d20_1798,11714.909
000d7d20_1799,11714.906
000d7d20_1800,11714.903
000d7d20_1801,11714.899
000d7d20_1802,11714.897
000d7d20_1803,11714.894
000d7d20_1804,11714.89
000d7d20_1805,11714.887
000d7d20_1806,11714.883
000d7d20_1807,11714.879
000d7d20_1808,11714.876
000d7d20_1809,11714.871
000d7d20_1810,11714.867
000d7d20_1811,11714.864
000d7d20_1812,11714.86
000d7d20_1813,11714.856
000d7d20_1814,11714.853
000d7d20_1815,11714.849
000d7d20_1816,11714.845
000d7d20_1817,11714.841
000d7d20_1818,11714.837
000d7d20_1819,11714.832
000d7d20_1820,11714.827
000d7d20_1821,11714.823
000d7d20_1822,11714.819
000d7d20_1823,11714.814
000d7d20_1824,11714.811
000d7d20_1825,11714.806
000d7d20_1826,11714.802
000d7d20_1827,11714.797
000d7d20_1828,11714.793
000d7d20_1829,11714.789
000d7d20_1830,11714.783
000d7d20_1831,11714.778
000d7d20_1832,11714.774
000d7d20_1833,11714.7705
000d7d20_1834,11714.766
000d7d20_1835,11714.762
000d7d20_1836,11714.757
000d7d20_1837,11714.753
000d7d20_1838,11714.748
000d7d20_1839,11714.743
000d7d20_1840,11714.739
000d7d20_1841,11714.734
000d7d20_1842,11714.7295
000d7d20_1843,11714.726
000d7d20_1844,11714.721
000d7d20_1845,11714.718
000d7d20_1846,11714.713
000d7d20_1847,11714.708
000d7d20_1848,11714.703
000d7d20_1849,11714.699
000d7d20_1850,11714.695
000d7d20_1851,11714.69
000d7d20_1852,11714.686
000d7d20_1853,11714.681
000d7d20_1854,11714.677
000d7d20_1855,11714.673
000d7d20_1856,11714.668
000d7d20_1857,11714.665
000d7d20_1858,11714.66
000d7d20_1859,11714.655
000d7d20_1860,11714.65
000d7d20_1861,11714.646
000d7d20_1862,11714.642
000d7d20_1863,11714.638
000d7d20_1864,11714.635
000d7d20_1865,11714.63
000d7d20_1866,11714.626
000d7d20_1867,11714.622
000d7d20_1868,11714.618
000d7d20_1869,11714.614
000d7d20_1870,11714.61
000d7d20_1871,11714.605
000d7d20_1872,11714.603
000d7d20_1873,11714.599
000d7d20_1874,11714.594
000d7d20_1875,11714.591
000d7d20_1876,11714.587
000d7d20_1877,11714.583
000d7d20_1878,11714.579
000d7d20_1879,11714.575
000d7d20_1880,11714.572
000d7d20_1881,11714.568
000d7d20_1882,11714.565
000d7d20_1883,11714.562
000d7d20_1884,11714.558
000d7d20_1885,11714.554
000d7d20_1886,11714.55
000d7d20_1887,11714.546
000d7d20_1888,11714.543
000d7d20_1889,11714.54
000d7d20_1890,11714.537
000d7d20_1891,11714.534
000d7d20_1892,11714.529
000d7d20_1893,11714.526
000d7d20_1894,11714.523
000d7d20_1895,11714.5205
000d7d20_1896,11714.517
000d7d20_1897,11714.514
000d7d20_1898,11714.512
000d7d20_1899,11714.509
000d7d20_1900,11714.507
000d7d20_1901,11714.504
000d7d20_1902,11714.501
000d7d20_1903,11714.498
000d7d20_1904,11714.497
000d7d20_1905,11714.494
000d7d20_1906,11714.492
000d7d20_1907,11714.49
000d7d20_1908,11714.488
000d7d20_1909,11714.486
000d7d20_1910,11714.484
000d7d20_1911,11714.483
000d7d20_1912,11714.481
000d7d20_1913,11714.4795
000d7d20_1914,11714.479
000d7d20_1915,11714.478
000d7d20_1916,11714.478
000d7d20_1917,11714.477
000d7d20_1918,11714.475
000d7d20_1919,11714.476
000d7d20_1920,11714.476
000d7d20_1921,11714.474
000d7d20_1922,11714.475
000d7d20_1923,11714.474
000d7d20_1924,11714.475
000d7d20_1925,11714.475
000d7d20_1926,11714.476
000d7d20_1927,11714.476
000d7d20_1928,11714.476
000d7d20_1929,11714.478
000d7d20_1930,11714.478
000d7d20_1931,11714.479
000d7d20_1932,11714.4795
000d7d20_1933,11714.48
000d7d20_1934,11714.482
000d7d20_1935,11714.483
000d7d20_1936,11714.485
000d7d20_1937,11714.487
000d7d20_1938,11714.488
000d7d20_1939,11714.49
000d7d20_1940,11714.492
000d7d20_1941,11714.495
000d7d20_1942,11714.497
000d7d20_1943,11714.5
000d7d20_1944,11714.502
000d7d20_1945,11714.505
000d7d20_1946,11714.507
000d7d20_1947,11714.51
000d7d20_1948,11714.514
000d7d20_1949,11714.516
000d7d20_1950,11714.519
000d7d20_1951,11714.522
000d7d20_1952,11714.525
000d7d20_1953,11714.528
000d7d20_1954,11714.532
000d7d20_1955,11714.536
000d7d20_1956,11714.538
000d7d20_1957,11714.542
000d7d20_1958,11714.546
000d7d20_1959,11714.548
000d7d20_1960,11714.553
000d7d20_1961,11714.557
000d7d20_1962,11714.561
000d7d20_1963,11714.564
000d7d20_1964,11714.568
000d7d20_1965,11714.572
000d7d20_1966,11714.578
000d7d20_1967,11714.583
000d7d20_1968,11714.587
000d7d20_1969,11714.592
000d7d20_1970,11714.596
000d7d20_1971,11714.601
000d7d20_1972,11714.605
000d7d20_1973,11714.611
000d7d20_1974,11714.616
000d7d20_1975,11714.621
000d7d20_1976,11714.627
000d7d20_1977,11714.632
000d7d20_1978,11714.637
000d7d20_1979,11714.642
000d7d20_1980,11714.647
000d7d20_1981,11714.652
000d7d20_1982,11714.659
000d7d20_1983,11714.664
000d7d20_1984,11714.67
000d7d20_1985,11714.675
000d7d20_1986,11714.682
000d7d20_1987,11714.687
000d7d20_1988,11714.692
000d7d20_1989,11714.698
000d7d20_1990,11714.705
000d7d20_1991,11714.71
000d7d20_1992,11714.717
000d7d20_1993,11714.722
000d7d20_1994,11714.729
000d7d20_1995,11714.734
000d7d20_1996,11714.74
000d7d20_1997,11714.746
000d7d20_1998,11714.752
000d7d20_1999,11714.759
000d7d20_2000,11714.766
000d7d20_2001,11714.7705
000d7d20_2002,11714.776
000d7d20_2003,11714.782
000d7d20_2004,11714.789
000d7d20_2005,11714.796
000d7d20_2006,11714.802
000d7d20_2007,11714.809
000d7d20_2008,11714.814
000d7d20_2009,11714.82
000d7d20_2010,11714.826
000d7d20_2011,11714.834
000d7d20_2012,11714.841
000d7d20_2013,11714.847
000d7d20_2014,11714.853
000d7d20_2015,11714.859
000d7d20_2016,11714.865
000d7d20_2017,11714.871
000d7d20_2018,11714.878
000d7d20_2019,11714.884
000d7d20_2020,11714.89
000d7d20_2021,11714.8955
000d7d20_2022,11714.901
000d7d20_2023,11714.908
000d7d20_2024,11714.913
000d7d20_2025,11714.919
000d7d20_2026,11714.925
000d7d20_2027,11714.931
000d7d20_2028,11714.937
000d7d20_2029,11714.942
000d7d20_2030,11714.948
000d7d20_2031,11714.954
000d7d20_2032,11714.958
000d7d20_2033,11714.965
000d7d20_2034,11714.97
000d7d20_2035,11714.976
000d7d20_2036,11714.98
000d7d20_2037,11714.986
000d7d20_2038,11714.991
000d7d20_2039,11714.997
000d7d20_2040,11715.002
000d7d20_2041,11715.007
000d7d20_2042,11715.013
000d7d20_2043,11715.018
000d7d20_2044,11715.023
000d7d20_2045,11715.027
000d7d20_2046,11715.032
000d7d20_2047,11715.039
000d7d20_2048,11715.043
000d7d20_2049,11715.048
000d7d20_2050,11715.054
000d7d20_2051,11715.059
000d7d20_2052,11715.063
000d7d20_2053,11715.069
000d7d20_2054,11715.074
000d7d20_2055,11715.079
000d7d20_2056,11715.084
000d7d20_2057,11715.09
000d7d20_2058,11715.094
000d7d20_2059,11715.1
000d7d20_2060,11715.1045
000d7d20_2061,11715.109
000d7d20_2062,11715.114
000d7d20_2063,11715.118
000d7d20_2064,11715.124
000d7d20_2065,11715.129
000d7d20_2066,11715.134
000d7d20_2067,11715.14
000d7d20_2068,11715.144
000d7d20_2069,11715.148
000d7d20_2070,11715.153
000d7d20_2071,11715.158
000d7d20_2072,11715.162
000d7d20_2073,11715.167
000d7d20_2074,11715.172
000d7d20_2075,11715.176
000d7d20_2076,11715.18
000d7d20_2077,11715.185
000d7d20_2078,11715.189
000d7d20_2079,11715.194
000d7d20_2080,11715.199
000d7d20_2081,11715.203
000d7d20_2082,11715.209
000d7d20_2083,11715.213
000d7d20_2084,11715.218
000d7d20_2085,11715.222
000d7d20_2086,11715.228
000d7d20_2087,11715.231
000d7d20_2088,11715.235
000d7d20_2089,11715.241
000d7d20_2090,11715.245
000d7d20_2091,11715.25
000d7d20_2092,11715.255
000d7d20_2093,11715.26
000d7d20_2094,11715.265
000d7d20_2095,11715.268
000d7d20_2096,11715.273
000d7d20_2097,11715.278
000d7d20_2098,11715.282
000d7d20_2099,11715.287
000d7d20_2100,11715.292
000d7d20_2101,11715.296
000d7d20_2102,11715.301
000d7d20_2103,11715.306
000d7d20_2104,11715.31
000d7d20_2105,11715.314
000d7d20_2106,11715.319
000d7d20_2107,11715.323
000d7d20_2108,11715.328
000d7d20_2109,11715.333
000d7d20_2110,11715.337
000d7d20_2111,11715.342
000d7d20_2112,11715.346
000d7d20_2113,11715.351
000d7d20_2114,11715.3545
000d7d20_2115,11715.358
000d7d20_2116,11715.364
000d7d20_2117,11715.369
000d7d20_2118,11715.373
000d7d20_2119,11715.378
000d7d20_2120,11715.382
000d7d20_2121,11715.387
000d7d20_2122,11715.392
000d7d20_2123,11715.3955
000d7d20_2124,11715.4
000d7d20_2125,11715.403
000d7d20_2126,11715.408
000d7d20_2127,11715.413
000d7d20_2128,11715.417
000d7d20_2129,11715.422
000d7d20_2130,11715.427
000d7d20_2131,11715.431
000d7d20_2132,11715.436
000d7d20_2133,11715.44
000d7d20_2134,11715.445
000d7d20_2135,11715.449
000d7d20_2136,11715.455
000d7d20_2137,11715.46
000d7d20_2138,11715.464
000d7d20_2139,11715.469
000d7d20_2140,11715.475
000d7d20_2141,11715.4795
000d7d20_2142,11715.484
000d7d20_2143,11715.49
000d7d20_2144,11715.495
000d7d20_2145,11715.5
000d7d20_2146,11715.506
000d7d20_2147,11715.511
000d7d20_2148,11715.516
000d7d20_2149,11715.521
000d7d20_2150,11715.527
000d7d20_2151,11715.533
000d7d20_2152,11715.539
000d7d20_2153,11715.544
000d7d20_2154,11715.55
000d7d20_2155,11715.556
000d7d20_2156,11715.5625
000d7d20_2157,11715.568
000d7d20_2158,11715.573
000d7d20_2159,11715.58
000d7d20_2160,11715.586
000d7d20_2161,11715.591
000d7d20_2162,11715.598
000d7d20_2163,11715.604
000d7d20_2164,11715.61
000d7d20_2165,11715.616
000d7d20_2166,11715.622
000d7d20_2167,11715.629
000d7d20_2168,11715.635
000d7d20_2169,11715.641
000d7d20_2170,11715.646
000d7d20_2171,11715.652
000d7d20_2172,11715.659
000d7d20_2173,11715.665
000d7d20_2174,11715.672
000d7d20_2175,11715.678
000d7d20_2176,11715.686
000d7d20_2177,11715.689
000d7d20_2178,11715.697
000d7d20_2179,11715.703
000d7d20_2180,11715.71
000d7d20_2181,11715.717
000d7d20_2182,11715.722
000d7d20_2183,11715.7295
000d7d20_2184,11715.735
000d7d20_2185,11715.74
000d7d20_2186,11715.748
000d7d20_2187,11715.755
000d7d20_2188,11715.761
000d7d20_2189,11715.768
000d7d20_2190,11715.773
000d7d20_2191,11715.78
000d7d20_2192,11715.786
000d7d20_2193,11715.792
000d7d20_2194,11715.799
000d7d20_2195,11715.807
000d7d20_2196,11715.8125
000d7d20_2197,11715.819
000d7d20_2198,11715.825
000d7d20_2199,11715.832
000d7d20_2200,11715.839
000d7d20_2201,11715.844
000d7d20_2202,11715.852
000d7d20_2203,11715.856
000d7d20_2204,11715.864
000d7d20_2205,11715.87
000d7d20_2206,11715.876
000d7d20_2207,11715.883
000d7d20_2208,11715.89
000d7d20_2209,11715.8955
000d7d20_2210,11715.902
000d7d20_2211,11715.908
000d7d20_2212,11715.914
000d7d20_2213,11715.922
000d7d20_2214,11715.927
000d7d20_2215,11715.935
000d7d20_2216,11715.94
000d7d20_2217,11715.946
000d7d20_2218,11715.953
000d7d20_2219,11715.96
000d7d20_2220,11715.966
000d7d20_2221,11715.973
000d7d20_2222,11715.98
000d7d20_2223,11715.985
000d7d20_2224,11715.993
000d7d20_2225,11716.0
000d7d20_2226,11716.006
000d7d20_2227,11716.014
000d7d20_2228,11716.02
000d7d20_2229,11716.028
000d7d20_2230,11716.035
000d7d20_2231,11716.042
000d7d20_2232,11716.051
000d7d20_2233,11716.058
000d7d20_2234,11716.064
000d7d20_2235,11716.072
000d7d20_2236,11716.081
000d7d20_2237,11716.09
000d7d20_2238,11716.097
000d7d20_2239,11716.106
000d7d20_2240,11716.113
000d7d20_2241,11716.122
000d7d20_2242,11716.13
000d7d20_2243,11716.14
000d7d20_2244,11716.147
000d7d20_2245,11716.156
000d7d20_2246,11716.165
000d7d20_2247,11716.174
000d7d20_2248,11716.182
000d7d20_2249,11716.192
000d7d20_2250,11716.201
000d7d20_2251,11716.21
000d7d20_2252,11716.22
000d7d20_2253,11716.2295
000d7d20_2254,11716.238
000d7d20_2255,11716.248
000d7d20_2256,11716.258
000d7d20_2257,11716.267
000d7d20_2258,11716.276
000d7d20_2259,11716.286
000d7d20_2260,11716.296
000d7d20_2261,11716.307
000d7d20_2262,11716.316
000d7d20_2263,11716.327
000d7d20_2264,11716.336
000d7d20_2265,11716.347
000d7d20_2266,11716.357
000d7d20_2267,11716.367
000d7d20_2268,11716.379
000d7d20_2269,11716.389
000d7d20_2270,11716.4
000d7d20_2271,11716.411
000d7d20_2272,11716.423
000d7d20_2273,11716.434
000d7d20_2274,11716.444
000d7d20_2275,11716.457
000d7d20_2276,11716.469
000d7d20_2277,11716.481
000d7d20_2278,11716.492
000d7d20_2279,11716.506
000d7d20_2280,11716.519
000d7d20_2281,11716.53
000d7d20_2282,11716.542
000d7d20_2283,11716.556
000d7d20_2284,11716.568
000d7d20_2285,11716.581
000d7d20_2286,11716.594
000d7d20_2287,11716.608
000d7d20_2288,11716.621
000d7d20_2289,11716.635
000d7d20_2290,11716.648
000d7d20_2291,11716.661
000d7d20_2292,11716.677
000d7d20_2293,11716.689
000d7d20_2294,11716.704
000d7d20_2295,11716.719
000d7d20_2296,11716.732
000d7d20_2297,11716.749
000d7d20_2298,11716.762
000d7d20_2299,11716.777
000d7d20_2300,11716.793
000d7d20_2301,11716.808
000d7d20_2302,11716.823
000d7d20_2303,11716.839
000d7d20_2304,11716.8545
000d7d20_2305,11716.87
000d7d20_2306,11716.886
000d7d20_2307,11716.902
000d7d20_2308,11716.917
000d7d20_2309,11716.935
000d7d20_2310,11716.95
000d7d20_2311,11716.967
000d7d20_2312,11716.983
000d7d20_2313,11717.0
000d7d20_2314,11717.017
000d7d20_2315,11717.033
000d7d20_2316,11717.051
000d7d20_2317,11717.066
000d7d20_2318,11717.084
000d7d20_2319,11717.102
000d7d20_2320,11717.117
000d7d20_2321,11717.134
000d7d20_2322,11717.151
000d7d20_2323,11717.168
000d7d20_2324,11717.186
000d7d20_2325,11717.202
000d7d20_2326,11717.221
000d7d20_2327,11717.237
000d7d20_2328,11717.254
000d7d20_2329,11717.2705
000d7d20_2330,11717.288
000d7d20_2331,11717.306
000d7d20_2332,11717.323
000d7d20_2333,11717.34
000d7d20_2334,11717.356
000d7d20_2335,11717.374
000d7d20_2336,11717.391
000d7d20_2337,11717.407
000d7d20_2338,11717.425
000d7d20_2339,11717.441
000d7d20_2340,11717.458
000d7d20_2341,11717.475
000d7d20_2342,11717.492
000d7d20_2343,11717.508
000d7d20_2344,11717.525
000d7d20_2345,11717.542
000d7d20_2346,11717.559
000d7d20_2347,11717.574
000d7d20_2348,11717.59
000d7d20_2349,11717.605
000d7d20_2350,11717.622
000d7d20_2351,11717.639
000d7d20_2352,11717.654
000d7d20_2353,11717.669
000d7d20_2354,11717.685
000d7d20_2355,11717.7
000d7d20_2356,11717.715
000d7d20_2357,11717.7295
000d7d20_2358,11717.745
000d7d20_2359,11717.76
000d7d20_2360,11717.774
000d7d20_2361,11717.79
000d7d20_2362,11717.805
000d7d20_2363,11717.818
000d7d20_2364,11717.832
000d7d20_2365,11717.847
000d7d20_2366,11717.86
000d7d20_2367,11717.875
000d7d20_2368,11717.889
000d7d20_2369,11717.902
000d7d20_2370,11717.915
000d7d20_2371,11717.928
000d7d20_2372,11717.941
000d7d20_2373,11717.954
000d7d20_2374,11717.967
000d7d20_2375,11717.979
000d7d20_2376,11717.99
000d7d20_2377,11718.003
000d7d20_2378,11718.015
000d7d20_2379,11718.026
000d7d20_2380,11718.036
000d7d20_2381,11718.048
000d7d20_2382,11718.057
000d7d20_2383,11718.067
000d7d20_2384,11718.078
000d7d20_2385,11718.088
000d7d20_2386,11718.097
000d7d20_2387,11718.106
000d7d20_2388,11718.115
000d7d20_2389,11718.123
000d7d20_2390,11718.132
000d7d20_2391,11718.14
000d7d20_2392,11718.147
000d7d20_2393,11718.154
000d7d20_2394,11718.162
000d7d20_2395,11718.169
000d7d20_2396,11718.176
000d7d20_2397,11718.182
000d7d20_2398,11718.187
000d7d20_2399,11718.192
000d7d20_2400,11718.197
000d7d20_2401,11718.203
000d7d20_2402,11718.207
000d7d20_2403,11718.212
000d7d20_2404,11718.216
000d7d20_2405,11718.22
000d7d20_2406,11718.224
000d7d20_2407,11718.226
000d7d20_2408,11718.2295
000d7d20_2409,11718.23
000d7d20_2410,11718.233
000d7d20_2411,11718.235
000d7d20_2412,11718.236
000d7d20_2413,11718.239
000d7d20_2414,11718.24
000d7d20_2415,11718.24
000d7d20_2416,11718.241
000d7d20_2417,11718.242
000d7d20_2418,11718.242
000d7d20_2419,11718.242
000d7d20_2420,11718.242
000d7d20_2421,11718.242
000d7d20_2422,11718.24
000d7d20_2423,11718.239
000d7d20_2424,11718.238
000d7d20_2425,11718.237
000d7d20_2426,11718.235
000d7d20_2427,11718.233
000d7d20_2428,11718.231
000d7d20_2429,11718.229
000d7d20_2430,11718.226
000d7d20_2431,11718.224
000d7d20_2432,11718.221
000d7d20_2433,11718.217
000d7d20_2434,11718.214
000d7d20_2435,11718.209
000d7d20_2436,11718.205
000d7d20_2437,11718.201
000d7d20_2438,11718.196
