id,tvt
000d7d20_1643,11749.514
000d7d20_1644,11749.523
000d7d20_1645,11749.508
000d7d20_1646,11749.469
000d7d20_1647,11749.512
000d7d20_1648,11749.489
000d7d20_1649,11749.489
000d7d20_1650,11749.478
000d7d20_1651,11749.469
000d7d20_1652,11749.449
000d7d20_1653,11749.397
000d7d20_1654,11749.313
000d7d20_1655,11749.268
000d7d20_1656,11749.244
000d7d20_1657,11749.203
000d7d20_1658,11749.157
000d7d20_1659,11749.095
000d7d20_1660,11749.068
000d7d20_1661,11749.053
000d7d20_1662,11749.061
000d7d20_1663,11749.072
000d7d20_1664,11749.032
000d7d20_1665,11749.073
000d7d20_1666,11749.028
000d7d20_1667,11748.509
000d7d20_1668,11748.48
000d7d20_1669,11748.489
000d7d20_1670,11748.474
000d7d20_1671,11748.507
000d7d20_1672,11748.487
000d7d20_1673,11748.483
000d7d20_1674,11748.451
000d7d20_1675,11748.454
000d7d20_1676,11748.502
000d7d20_1677,11748.516
000d7d20_1678,11748.491
000d7d20_1679,11748.474
000d7d20_1680,11748.46
000d7d20_1681,11748.461
000d7d20_1682,11748.452
000d7d20_1683,11748.456
000d7d20_1684,11748.437
000d7d20_1685,11748.447
000d7d20_1686,11748.443
000d7d20_1687,11748.439
000d7d20_1688,11748.429
000d7d20_1689,11749.265
000d7d20_1690,11749.232
000d7d20_1691,11749.177
000d7d20_1692,11749.125
000d7d20_1693,11749.105
000d7d20_1694,11749.042
000d7d20_1695,11749.084
000d7d20_1696,11749.081
000d7d20_1697,11749.081
000d7d20_1698,11749.1
000d7d20_1699,11749.08
000d7d20_1700,11749.063
000d7d20_1701,11749.028
000d7d20_1702,11749.008
000d7d20_1703,11748.992
000d7d20_1704,11748.992
000d7d20_1705,11748.944
000d7d20_1706,11748.948
000d7d20_1707,11748.914
000d7d20_1708,11748.914
000d7d20_1709,11748.918
000d7d20_1710,11748.871
000d7d20_1711,11748.886
000d7d20_1712,11748.816
000d7d20_1713,11748.808
000d7d20_1714,11748.714
000d7d20_1715,11748.699
000d7d20_1716,11748.7
000d7d20_1717,11748.685
000d7d20_1718,11748.649
000d7d20_1719,11748.649
000d7d20_1720,11748.654
000d7d20_1721,11748.646
000d7d20_1722,11748.633
000d7d20_1723,11748.633
000d7d20_1724,11748.627
000d7d20_1725,11748.598
000d7d20_1726,11748.543
000d7d20_1727,11748.541
000d7d20_1728,11748.543
000d7d20_1729,11748.471
000d7d20_1730,11748.477
000d7d20_1731,11748.446
000d7d20_1732,11748.451
000d7d20_1733,11748.42
000d7d20_1734,11748.387
000d7d20_1735,11748.379
000d7d20_1736,11748.428
000d7d20_1737,11748.414
000d7d20_1738,11748.405
000d7d20_1739,11748.385
000d7d20_1740,11748.372
000d7d20_1741,11748.39
000d7d20_1742,11748.398
000d7d20_1743,11748.4
000d7d20_1744,11748.398
000d7d20_1745,11748.325
000d7d20_1746,11748.331
000d7d20_1747,11748.334
000d7d20_1748,11748.3125
000d7d20_1749,11748.33
000d7d20_1750,11748.317
000d7d20_1751,11748.328
000d7d20_1752,11748.315
000d7d20_1753,11748.316
000d7d20_1754,11748.308
000d7d20_1755,11748.279
000d7d20_1756,11748.281
000d7d20_1757,11748.269
000d7d20_1758,11748.265
000d7d20_1759,11748.267
000d7d20_1760,11748.269
000d7d20_1761,11748.255
000d7d20_1762,11748.252
000d7d20_1763,11748.238
000d7d20_1764,11748.24
000d7d20_1765,11748.237
000d7d20_1766,11748.262
000d7d20_1767,11748.207
000d7d20_1768,11748.223
000d7d20_1769,11748.203
000d7d20_1770,11748.232
000d7d20_1771,11748.223
000d7d20_1772,11748.222
000d7d20_1773,11748.21
000d7d20_1774,11748.216
000d7d20_1775,11748.208
000d7d20_1776,11749.077
000d7d20_1777,11748.584
000d7d20_1778,11748.584
000d7d20_1779,11748.568
000d7d20_1780,11748.514
000d7d20_1781,11748.498
000d7d20_1782,11748.507
000d7d20_1783,11748.418
000d7d20_1784,11748.409
000d7d20_1785,11748.418
000d7d20_1786,11748.412
000d7d20_1787,11748.413
000d7d20_1788,11748.42
000d7d20_1789,11748.42
000d7d20_1790,11748.416
000d7d20_1791,11748.458
000d7d20_1792,11748.449
000d7d20_1793,11748.502
000d7d20_1794,11748.379
000d7d20_1795,11748.379
000d7d20_1796,11748.392
000d7d20_1797,11748.375
000d7d20_1798,11748.377
000d7d20_1799,11748.377
000d7d20_1800,11748.323
000d7d20_1801,11748.264
000d7d20_1802,11748.101
000d7d20_1803,11747.915
000d7d20_1804,11747.944
000d7d20_1805,11747.93
000d7d20_1806,11747.935
000d7d20_1807,11747.889
000d7d20_1808,11747.883
000d7d20_1809,11747.881
000d7d20_1810,11747.878
000d7d20_1811,11747.875
000d7d20_1812,11747.883
000d7d20_1813,11747.813
000d7d20_1814,11747.799
000d7d20_1815,11747.784
000d7d20_1816,11747.739
000d7d20_1817,11747.727
000d7d20_1818,11747.729
000d7d20_1819,11747.737
000d7d20_1820,11747.742
000d7d20_1821,11747.74
000d7d20_1822,11747.739
000d7d20_1823,11747.72
000d7d20_1824,11747.767
000d7d20_1825,11747.828
000d7d20_1826,11747.895
000d7d20_1827,11747.837
000d7d20_1828,11747.718
000d7d20_1829,11747.855
000d7d20_1830,11747.762
000d7d20_1831,11747.85
000d7d20_1832,11747.835
000d7d20_1833,11747.855
000d7d20_1834,11747.843
000d7d20_1835,11747.869
000d7d20_1836,11747.965
000d7d20_1837,11747.81
000d7d20_1838,11747.804
000d7d20_1839,11747.831
000d7d20_1840,11747.861
000d7d20_1841,11747.85
000d7d20_1842,11747.849
000d7d20_1843,11747.828
000d7d20_1844,11747.792
000d7d20_1845,11747.73
000d7d20_1846,11747.719
000d7d20_1847,11747.828
000d7d20_1848,11747.831
000d7d20_1849,11747.809
000d7d20_1850,11747.704
000d7d20_1851,11747.694
000d7d20_1852,11747.627
000d7d20_1853,11747.76
000d7d20_1854,11747.727
000d7d20_1855,11747.711
000d7d20_1856,11747.723
000d7d20_1857,11747.7
000d7d20_1858,11747.686
000d7d20_1859,11748.643
000d7d20_1860,11748.593
000d7d20_1861,11748.598
000d7d20_1862,11748.6
000d7d20_1863,11748.598
000d7d20_1864,11748.544
000d7d20_1865,11748.534
000d7d20_1866,11748.543
000d7d20_1867,11748.537
000d7d20_1868,11748.505
000d7d20_1869,11748.512
000d7d20_1870,11748.486
000d7d20_1871,11748.482
000d7d20_1872,11748.492
000d7d20_1873,11748.487
000d7d20_1874,11748.441
000d7d20_1875,11748.443
000d7d20_1876,11748.411
000d7d20_1877,11748.368
000d7d20_1878,11748.331
000d7d20_1879,11748.339
000d7d20_1880,11748.323
000d7d20_1881,11748.343
000d7d20_1882,11748.314
000d7d20_1883,11748.352
000d7d20_1884,11748.308
000d7d20_1885,11748.342
000d7d20_1886,11748.344
000d7d20_1887,11748.31
000d7d20_1888,11748.299
000d7d20_1889,11748.277
000d7d20_1890,11748.283
000d7d20_1891,11748.272
000d7d20_1892,11748.249
000d7d20_1893,11748.214
000d7d20_1894,11748.338
000d7d20_1895,11748.326
000d7d20_1896,11748.314
000d7d20_1897,11748.288
000d7d20_1898,11748.283
000d7d20_1899,11748.267
000d7d20_1900,11748.248
000d7d20_1901,11748.215
000d7d20_1902,11748.228
000d7d20_1903,11748.21
000d7d20_1904,11748.049
000d7d20_1905,11748.136
000d7d20_1906,11748.126
000d7d20_1907,11748.111
000d7d20_1908,11748.103
000d7d20_1909,11748.082
000d7d20_1910,11748.058
000d7d20_1911,11748.067
000d7d20_1912,11748.058
000d7d20_1913,11748.1455
000d7d20_1914,11748.249
000d7d20_1915,11748.245
000d7d20_1916,11748.252
000d7d20_1917,11748.297
000d7d20_1918,11748.328
000d7d20_1919,11748.324
000d7d20_1920,11748.353
000d7d20_1921,11748.02
000d7d20_1922,11747.982
000d7d20_1923,11747.887
000d7d20_1924,11747.896
000d7d20_1925,11747.873
000d7d20_1926,11747.857
000d7d20_1927,11747.864
000d7d20_1928,11747.861
000d7d20_1929,11747.806
000d7d20_1930,11747.805
000d7d20_1931,11747.825
000d7d20_1932,11747.828
000d7d20_1933,11747.962
000d7d20_1934,11748.129
000d7d20_1935,11748.348
000d7d20_1936,11748.311
000d7d20_1937,11749.082
000d7d20_1938,11749.049
000d7d20_1939,11749.042
000d7d20_1940,11750.282
000d7d20_1941,11750.176
000d7d20_1942,11750.144
000d7d20_1943,11750.296
000d7d20_1944,11750.556
000d7d20_1945,11750.566
000d7d20_1946,11750.546
000d7d20_1947,11750.532
000d7d20_1948,11750.6455
000d7d20_1949,11750.844
000d7d20_1950,11750.854
000d7d20_1951,11750.855
000d7d20_1952,11750.861
000d7d20_1953,11750.911
000d7d20_1954,11750.91
000d7d20_1955,11750.904
000d7d20_1956,11750.922
000d7d20_1957,11750.857
000d7d20_1958,11750.803
000d7d20_1959,11750.762
000d7d20_1960,11750.76
000d7d20_1961,11750.66
000d7d20_1962,11750.478
000d7d20_1963,11749.832
000d7d20_1964,11749.555
000d7d20_1965,11749.573
000d7d20_1966,11749.562
000d7d20_1967,11749.552
000d7d20_1968,11749.645
000d7d20_1969,11749.567
000d7d20_1970,11749.563
000d7d20_1971,11749.564
000d7d20_1972,11749.545
000d7d20_1973,11749.5625
000d7d20_1974,11749.544
000d7d20_1975,11749.547
000d7d20_1976,11749.536
000d7d20_1977,11749.541
000d7d20_1978,11749.532
000d7d20_1979,11749.561
000d7d20_1980,11749.561
000d7d20_1981,11749.552
000d7d20_1982,11749.54
000d7d20_1983,11749.574
000d7d20_1984,11749.553
000d7d20_1985,11749.539
000d7d20_1986,11749.526
000d7d20_1987,11749.438
000d7d20_1988,11749.389
000d7d20_1989,11749.411
000d7d20_1990,11749.385
000d7d20_1991,11749.421
000d7d20_1992,11749.38
000d7d20_1993,11749.359
000d7d20_1994,11749.334
000d7d20_1995,11749.362
000d7d20_1996,11749.363
000d7d20_1997,11749.371
000d7d20_1998,11749.377
000d7d20_1999,11749.379
000d7d20_2000,11749.371
000d7d20_2001,11749.312
000d7d20_2002,11749.37
000d7d20_2003,11749.355
000d7d20_2004,11749.375
000d7d20_2005,11749.357
000d7d20_2006,11749.371
000d7d20_2007,11749.405
000d7d20_2008,11749.388
000d7d20_2009,11749.682
000d7d20_2010,11749.762
000d7d20_2011,11749.784
000d7d20_2012,11750.441
000d7d20_2013,11750.519
000d7d20_2014,11750.3955
000d7d20_2015,11750.377
000d7d20_2016,11750.396
000d7d20_2017,11750.66
000d7d20_2018,11751.152
000d7d20_2019,11751.57
000d7d20_2020,11752.164
000d7d20_2021,11752.199
000d7d20_2022,11752.1875
000d7d20_2023,11752.176
000d7d20_2024,11752.272
000d7d20_2025,11752.24
000d7d20_2026,11752.225
000d7d20_2027,11752.195
000d7d20_2028,11752.309
000d7d20_2029,11752.419
000d7d20_2030,11752.505
000d7d20_2031,11752.568
000d7d20_2032,11752.498
000d7d20_2033,11752.488
000d7d20_2034,11752.62
000d7d20_2035,11752.594
000d7d20_2036,11752.582
000d7d20_2037,11752.578
000d7d20_2038,11752.604
000d7d20_2039,11752.599
000d7d20_2040,11752.597
000d7d20_2041,11752.395
000d7d20_2042,11752.418
000d7d20_2043,11752.449
000d7d20_2044,11752.447
000d7d20_2045,11752.447
000d7d20_2046,11752.337
000d7d20_2047,11752.347
000d7d20_2048,11752.328
000d7d20_2049,11752.31
000d7d20_2050,11752.297
000d7d20_2051,11752.295
000d7d20_2052,11751.785
000d7d20_2053,11751.724
000d7d20_2054,11751.756
000d7d20_2055,11751.791
000d7d20_2056,11751.797
000d7d20_2057,11751.784
000d7d20_2058,11751.806
000d7d20_2059,11751.809
000d7d20_2060,11751.158
000d7d20_2061,11751.14
000d7d20_2062,11751.123
000d7d20_2063,11751.126
000d7d20_2064,11751.072
000d7d20_2065,11751.074
000d7d20_2066,11751.132
000d7d20_2067,11751.145
000d7d20_2068,11751.147
000d7d20_2069,11751.166
000d7d20_2070,11751.147
000d7d20_2071,11751.164
000d7d20_2072,11751.246
000d7d20_2073,11751.229
000d7d20_2074,11751.216
000d7d20_2075,11751.21
000d7d20_2076,11751.254
000d7d20_2077,11751.21
000d7d20_2078,11751.188
000d7d20_2079,11751.177
000d7d20_2080,11751.206
000d7d20_2081,11751.236
000d7d20_2082,11751.256
000d7d20_2083,11751.248
000d7d20_2084,11751.272
000d7d20_2085,11751.266
000d7d20_2086,11751.23
000d7d20_2087,11751.242
000d7d20_2088,11751.203
000d7d20_2089,11751.234
000d7d20_2090,11751.244
000d7d20_2091,11751.219
000d7d20_2092,11751.285
000d7d20_2093,11751.234
000d7d20_2094,11751.264
000d7d20_2095,11751.228
000d7d20_2096,11751.264
000d7d20_2097,11751.233
000d7d20_2098,11751.268
000d7d20_2099,11751.28
000d7d20_2100,11751.325
000d7d20_2101,11751.383
000d7d20_2102,11751.428
000d7d20_2103,11751.425
000d7d20_2104,11751.421
000d7d20_2105,11751.388
000d7d20_2106,11751.417
000d7d20_2107,11751.393
000d7d20_2108,11751.444
000d7d20_2109,11751.441
000d7d20_2110,11751.2295
000d7d20_2111,11751.36
000d7d20_2112,11751.278
000d7d20_2113,11751.467
000d7d20_2114,11750.875
000d7d20_2115,11751.476
000d7d20_2116,11751.364
000d7d20_2117,11751.41
000d7d20_2118,11751.131
000d7d20_2119,11751.115
000d7d20_2120,11751.351
000d7d20_2121,11751.148
000d7d20_2122,11751.35
000d7d20_2123,11751.287
000d7d20_2124,11751.338
000d7d20_2125,11751.338
000d7d20_2126,11751.424
000d7d20_2127,11751.427
000d7d20_2128,11751.31
000d7d20_2129,11751.365
000d7d20_2130,11751.403
000d7d20_2131,11751.5
000d7d20_2132,11751.468
000d7d20_2133,11751.497
000d7d20_2134,11751.494
000d7d20_2135,11751.481
000d7d20_2136,11751.545
000d7d20_2137,11751.507
000d7d20_2138,11751.51
000d7d20_2139,11751.5205
000d7d20_2140,11751.504
000d7d20_2141,11751.506
000d7d20_2142,11751.506
000d7d20_2143,11751.471
000d7d20_2144,11751.478
000d7d20_2145,11751.396
000d7d20_2146,11750.927
000d7d20_2147,11750.791
000d7d20_2148,11750.81
000d7d20_2149,11750.56
000d7d20_2150,11750.566
000d7d20_2151,11750.537
000d7d20_2152,11750.534
000d7d20_2153,11750.526
000d7d20_2154,11750.527
000d7d20_2155,11750.555
000d7d20_2156,11750.512
000d7d20_2157,11750.497
000d7d20_2158,11750.553
000d7d20_2159,11750.598
000d7d20_2160,11750.613
000d7d20_2161,11750.614
000d7d20_2162,11750.599
000d7d20_2163,11750.604
000d7d20_2164,11750.574
000d7d20_2165,11750.57
000d7d20_2166,11750.561
000d7d20_2167,11750.574
000d7d20_2168,11750.564
000d7d20_2169,11750.537
000d7d20_2170,11750.609
000d7d20_2171,11750.628
000d7d20_2172,11750.644
000d7d20_2173,11750.71
000d7d20_2174,11750.7
000d7d20_2175,11750.64
000d7d20_2176,11750.596
000d7d20_2177,11750.588
000d7d20_2178,11750.587
000d7d20_2179,11750.493
000d7d20_2180,11750.482
000d7d20_2181,11751.48
000d7d20_2182,11751.453
000d7d20_2183,11751.491
000d7d20_2184,11751.511
000d7d20_2185,11751.479
000d7d20_2186,11751.492
000d7d20_2187,11751.464
000d7d20_2188,11751.458
000d7d20_2189,11751.445
000d7d20_2190,11751.396
000d7d20_2191,11751.4
000d7d20_2192,11751.437
000d7d20_2193,11751.419
000d7d20_2194,11751.438
000d7d20_2195,11751.445
000d7d20_2196,11751.471
000d7d20_2197,11751.418
000d7d20_2198,11751.441
000d7d20_2199,11751.451
000d7d20_2200,11751.47
000d7d20_2201,11751.414
000d7d20_2202,11751.385
000d7d20_2203,11751.383
000d7d20_2204,11751.386
000d7d20_2205,11751.362
000d7d20_2206,11751.304
000d7d20_2207,11750.994
000d7d20_2208,11751.07
000d7d20_2209,11751.064
000d7d20_2210,11751.077
000d7d20_2211,11751.06
000d7d20_2212,11751.054
000d7d20_2213,11751.011
000d7d20_2214,11751.003
000d7d20_2215,11750.907
000d7d20_2216,11750.943
000d7d20_2217,11750.809
000d7d20_2218,11750.706
000d7d20_2219,11750.713
000d7d20_2220,11750.744
000d7d20_2221,11750.748
000d7d20_2222,11750.773
000d7d20_2223,11750.826
000d7d20_2224,11750.805
000d7d20_2225,11750.816
000d7d20_2226,11750.844
000d7d20_2227,11750.793
000d7d20_2228,11750.795
000d7d20_2229,11750.815
000d7d20_2230,11750.807
000d7d20_2231,11750.695
000d7d20_2232,11750.732
000d7d20_2233,11750.709
000d7d20_2234,11750.713
000d7d20_2235,11750.697
000d7d20_2236,11750.84
000d7d20_2237,11750.881
000d7d20_2238,11750.868
000d7d20_2239,11750.876
000d7d20_2240,11751.254
000d7d20_2241,11751.259
000d7d20_2242,11751.296
000d7d20_2243,11751.685
000d7d20_2244,11751.614
000d7d20_2245,11751.592
000d7d20_2246,11751.58
000d7d20_2247,11751.618
000d7d20_2248,11751.565
000d7d20_2249,11751.594
000d7d20_2250,11751.685
000d7d20_2251,11751.698
000d7d20_2252,11751.664
000d7d20_2253,11751.82
000d7d20_2254,11751.791
000d7d20_2255,11751.822
000d7d20_2256,11751.878
000d7d20_2257,11751.865
000d7d20_2258,11751.85
000d7d20_2259,11751.835
000d7d20_2260,11751.857
000d7d20_2261,11751.857
000d7d20_2262,11751.848
000d7d20_2263,11751.843
000d7d20_2264,11751.845
000d7d20_2265,11751.856
000d7d20_2266,11752.268
000d7d20_2267,11752.291
000d7d20_2268,11752.285
000d7d20_2269,11752.259
000d7d20_2270,11752.205
000d7d20_2271,11752.274
000d7d20_2272,11752.363
000d7d20_2273,11752.33
000d7d20_2274,11752.317
000d7d20_2275,11752.316
000d7d20_2276,11752.279
000d7d20_2277,11752.291
000d7d20_2278,11752.274
000d7d20_2279,11752.055
000d7d20_2280,11751.906
000d7d20_2281,11751.671
000d7d20_2282,11751.651
000d7d20_2283,11751.656
000d7d20_2284,11751.652
000d7d20_2285,11751.625
000d7d20_2286,11751.665
000d7d20_2287,11751.564
000d7d20_2288,11751.382
000d7d20_2289,11751.336
000d7d20_2290,11751.22
000d7d20_2291,11751.351
000d7d20_2292,11751.355
000d7d20_2293,11751.325
000d7d20_2294,11751.349
000d7d20_2295,11751.272
000d7d20_2296,11751.262
000d7d20_2297,11751.291
000d7d20_2298,11751.363
000d7d20_2299,11751.341
000d7d20_2300,11751.347
000d7d20_2301,11751.368
000d7d20_2302,11751.352
000d7d20_2303,11751.318
000d7d20_2304,11751.203
000d7d20_2305,11751.202
000d7d20_2306,11751.146
000d7d20_2307,11751.136
000d7d20_2308,11751.143
000d7d20_2309,11751.09
000d7d20_2310,11751.143
000d7d20_2311,11751.089
000d7d20_2312,11751.107
000d7d20_2313,11751.116
000d7d20_2314,11751.171
000d7d20_2315,11751.087
000d7d20_2316,11751.064
000d7d20_2317,11751.111
000d7d20_2318,11750.945
000d7d20_2319,11750.877
000d7d20_2320,11750.945
000d7d20_2321,11750.871
000d7d20_2322,11750.946
000d7d20_2323,11750.902
000d7d20_2324,11750.856
000d7d20_2325,11750.814
000d7d20_2326,11750.775
000d7d20_2327,11750.81
000d7d20_2328,11751.31
000d7d20_2329,11751.609
000d7d20_2330,11751.651
000d7d20_2331,11752.717
000d7d20_2332,11752.627
000d7d20_2333,11752.553
000d7d20_2334,11752.517
000d7d20_2335,11752.615
000d7d20_2336,11752.551
000d7d20_2337,11752.553
000d7d20_2338,11752.608
000d7d20_2339,11752.534
000d7d20_2340,11752.562
000d7d20_2341,11752.505
000d7d20_2342,11752.53
000d7d20_2343,11752.523
000d7d20_2344,11752.53
000d7d20_2345,11752.628
000d7d20_2346,11752.63
000d7d20_2347,11752.583
000d7d20_2348,11752.539
000d7d20_2349,11752.529
000d7d20_2350,11752.816
000d7d20_2351,11752.839
000d7d20_2352,11752.766
000d7d20_2353,11752.837
000d7d20_2354,11752.857
000d7d20_2355,11752.816
000d7d20_2356,11752.79
000d7d20_2357,11752.76
000d7d20_2358,11752.767
000d7d20_2359,11752.749
000d7d20_2360,11752.711
000d7d20_2361,11752.734
000d7d20_2362,11752.592
000d7d20_2363,11752.307
000d7d20_2364,11752.221
000d7d20_2365,11751.729
000d7d20_2366,11751.537
000d7d20_2367,11751.494
000d7d20_2368,11751.43
000d7d20_2369,11751.345
000d7d20_2370,11751.376
000d7d20_2371,11751.095
000d7d20_2372,11751.085
000d7d20_2373,11751.061
000d7d20_2374,11750.84
000d7d20_2375,11750.59
000d7d20_2376,11750.548
000d7d20_2377,11750.889
000d7d20_2378,11750.834
000d7d20_2379,11750.381
000d7d20_2380,11750.381
000d7d20_2381,11750.395
000d7d20_2382,11750.351
000d7d20_2383,11750.303
000d7d20_2384,11750.313
000d7d20_2385,11750.703
000d7d20_2386,11751.182
000d7d20_2387,11751.081
000d7d20_2388,11750.967
000d7d20_2389,11750.807
000d7d20_2390,11750.943
000d7d20_2391,11751.703
000d7d20_2392,11751.637
000d7d20_2393,11751.766
000d7d20_2394,11751.693
000d7d20_2395,11751.6455
000d7d20_2396,11751.618
000d7d20_2397,11751.861
000d7d20_2398,11751.793
000d7d20_2399,11751.828
000d7d20_2400,11751.857
000d7d20_2401,11751.787
000d7d20_2402,11751.712
000d7d20_2403,11751.559
000d7d20_2404,11751.414
000d7d20_2405,11751.482
000d7d20_2406,11751.426
000d7d20_2407,11751.495
000d7d20_2408,11751.451
000d7d20_2409,11751.467
000d7d20_2410,11751.407
000d7d20_2411,11751.554
000d7d20_2412,11751.39
000d7d20_2413,11751.476
000d7d20_2414,11751.44
000d7d20_2415,11751.504
000d7d20_2416,11751.391
000d7d20_2417,11751.533
000d7d20_2418,11751.49
000d7d20_2419,11751.324
000d7d20_2420,11751.224
000d7d20_2421,11751.279
000d7d20_2422,11751.209
000d7d20_2423,11751.217
000d7d20_2424,11751.179
000d7d20_2425,11751.043
000d7d20_2426,11750.995
000d7d20_2427,11750.836
000d7d20_2428,11750.918
000d7d20_2429,11750.828
000d7d20_2430,11750.791
000d7d20_2431,11750.894
000d7d20_2432,11750.883
000d7d20_2433,11750.817
000d7d20_2434,11750.909
000d7d20_2435,11750.853
000d7d20_2436,11750.975
000d7d20_2437,11751.056
000d7d20_2438,11751.627
