id,tvt
000d7d20_1572,11751.322
000d7d20_1573,11751.197
000d7d20_1574,11751.283
000d7d20_1575,11751.214
000d7d20_1576,11751.088
000d7d20_1577,11750.98
000d7d20_1578,11751.23
000d7d20_1579,11751.262
000d7d20_1580,11751.366
000d7d20_1581,11751.309
000d7d20_1582,11751.348
000d7d20_1583,11751.027
000d7d20_1584,11751.037
000d7d20_1585,11750.992
000d7d20_1586,11750.809
000d7d20_1587,11750.855
000d7d20_1588,11750.908
000d7d20_1589,11750.984
000d7d20_1590,11750.908
000d7d20_1591,11750.854
000d7d20_1592,11750.887
000d7d20_1593,11750.805
000d7d20_1594,11750.865
000d7d20_1595,11750.814
000d7d20_1596,11750.765
000d7d20_1597,11750.832
000d7d20_1598,11750.824
000d7d20_1599,11750.75
000d7d20_1600,11750.774
000d7d20_1601,11750.768
000d7d20_1602,11750.676
000d7d20_1603,11750.615
000d7d20_1604,11750.611
000d7d20_1605,11750.49
000d7d20_1606,11750.421
000d7d20_1607,11750.415
000d7d20_1608,11750.33
000d7d20_1609,11750.422
000d7d20_1610,11750.3125
000d7d20_1611,11750.9795
000d7d20_1612,11750.9795
000d7d20_1613,11750.923
000d7d20_1614,11751.033
000d7d20_1615,11751.061
000d7d20_1616,11751.0
000d7d20_1617,11751.0625
000d7d20_1618,11750.996
000d7d20_1619,11751.022
000d7d20_1620,11751.005
000d7d20_1621,11750.957
000d7d20_1622,11750.99
000d7d20_1623,11750.969
000d7d20_1624,11750.854
000d7d20_1625,11750.906
000d7d20_1626,11750.855
000d7d20_1627,11750.944
000d7d20_1628,11750.922
000d7d20_1629,11750.867
000d7d20_1630,11750.855
000d7d20_1631,11750.7705
000d7d20_1632,11750.863
000d7d20_1633,11750.809
000d7d20_1634,11750.76
000d7d20_1635,11750.724
000d7d20_1636,11750.656
000d7d20_1637,11750.705
000d7d20_1638,11750.549
000d7d20_1639,11750.492
000d7d20_1640,11750.537
000d7d20_1641,11750.48
000d7d20_1642,11750.547
000d7d20_1643,11750.49
000d7d20_1644,11750.547
000d7d20_1645,11750.559
000d7d20_1646,11750.496
000d7d20_1647,11750.596
000d7d20_1648,11750.539
000d7d20_1649,11750.537
000d7d20_1650,11750.48
000d7d20_1651,11750.537
000d7d20_1652,11750.475
000d7d20_1653,11750.479
000d7d20_1654,11750.406
000d7d20_1655,11750.344
000d7d20_1656,11750.373
000d7d20_1657,11750.223
000d7d20_1658,11750.254
000d7d20_1659,11750.18
000d7d20_1660,11750.138
000d7d20_1661,11750.082
000d7d20_1662,11750.139
000d7d20_1663,11750.157
000d7d20_1664,11750.053
000d7d20_1665,11750.141
000d7d20_1666,11750.084
000d7d20_1667,11749.688
000d7d20_1668,11749.597
000d7d20_1669,11749.629
000d7d20_1670,11749.562
000d7d20_1671,11749.6
000d7d20_1672,11749.543
000d7d20_1673,11749.59
000d7d20_1674,11749.451
000d7d20_1675,11749.439
000d7d20_1676,11749.584
000d7d20_1677,11749.656
000d7d20_1678,11749.582
000d7d20_1679,11749.525
000d7d20_1680,11749.477
000d7d20_1681,11749.52
000d7d20_1682,11749.451
000d7d20_1683,11749.484
000d7d20_1684,11749.424
000d7d20_1685,11749.488
000d7d20_1686,11749.459
000d7d20_1687,11749.502
000d7d20_1688,11749.4375
000d7d20_1689,11750.474
000d7d20_1690,11750.447
000d7d20_1691,11750.232
000d7d20_1692,11750.167
000d7d20_1693,11750.248
000d7d20_1694,11750.168
000d7d20_1695,11750.238
000d7d20_1696,11750.213
000d7d20_1697,11750.145
000d7d20_1698,11750.182
000d7d20_1699,11750.182
000d7d20_1700,11750.201
000d7d20_1701,11750.14
000d7d20_1702,11750.148
000d7d20_1703,11750.082
000d7d20_1704,11750.082
000d7d20_1705,11750.061
000d7d20_1706,11750.097
000d7d20_1707,11750.052
000d7d20_1708,11750.042
000d7d20_1709,11750.053
000d7d20_1710,11749.98
000d7d20_1711,11750.037
000d7d20_1712,11749.952
000d7d20_1713,11749.94
000d7d20_1714,11749.898
000d7d20_1715,11749.851
000d7d20_1716,11749.8545
000d7d20_1717,11749.863
000d7d20_1718,11749.783
000d7d20_1719,11749.811
000d7d20_1720,11749.872
000d7d20_1721,11749.874
000d7d20_1722,11749.862
000d7d20_1723,11749.871
000d7d20_1724,11749.855
000d7d20_1725,11749.725
000d7d20_1726,11749.748
000d7d20_1727,11749.766
000d7d20_1728,11749.725
000d7d20_1729,11749.714
000d7d20_1730,11749.689
000d7d20_1731,11749.667
000d7d20_1732,11749.63
000d7d20_1733,11749.646
000d7d20_1734,11749.627
000d7d20_1735,11749.666
000d7d20_1736,11749.682
000d7d20_1737,11749.693
000d7d20_1738,11749.668
000d7d20_1739,11749.62
000d7d20_1740,11749.598
000d7d20_1741,11749.666
000d7d20_1742,11749.674
000d7d20_1743,11749.693
000d7d20_1744,11749.674
000d7d20_1745,11749.434
000d7d20_1746,11749.437
000d7d20_1747,11749.437
000d7d20_1748,11749.428
000d7d20_1749,11749.422
000d7d20_1750,11749.406
000d7d20_1751,11749.431
000d7d20_1752,11749.439
000d7d20_1753,11749.439
000d7d20_1754,11749.432
000d7d20_1755,11749.438
000d7d20_1756,11749.438
000d7d20_1757,11749.432
000d7d20_1758,11749.42
000d7d20_1759,11749.431
000d7d20_1760,11749.441
000d7d20_1761,11749.432
000d7d20_1762,11749.414
000d7d20_1763,11749.391
000d7d20_1764,11749.439
000d7d20_1765,11749.414
000d7d20_1766,11749.389
000d7d20_1767,11749.367
000d7d20_1768,11749.3955
000d7d20_1769,11749.391
000d7d20_1770,11749.396
000d7d20_1771,11749.402
000d7d20_1772,11749.402
000d7d20_1773,11749.396
000d7d20_1774,11749.388
000d7d20_1775,11749.377
000d7d20_1776,11750.254
000d7d20_1777,11749.543
000d7d20_1778,11749.559
000d7d20_1779,11749.576
000d7d20_1780,11749.328
000d7d20_1781,11749.336
000d7d20_1782,11749.332
000d7d20_1783,11749.152
000d7d20_1784,11749.15
000d7d20_1785,11749.15
000d7d20_1786,11749.15
000d7d20_1787,11749.15
000d7d20_1788,11749.15
000d7d20_1789,11749.15
000d7d20_1790,11749.15
000d7d20_1791,11749.189
000d7d20_1792,11749.178
000d7d20_1793,11749.174
000d7d20_1794,11749.077
000d7d20_1795,11749.077
000d7d20_1796,11749.077
000d7d20_1797,11749.059
000d7d20_1798,11749.07
000d7d20_1799,11749.047
000d7d20_1800,11749.021
000d7d20_1801,11748.991
000d7d20_1802,11748.84
000d7d20_1803,11748.775
000d7d20_1804,11748.803
000d7d20_1805,11748.799
000d7d20_1806,11748.826
000d7d20_1807,11748.82
000d7d20_1808,11748.82
000d7d20_1809,11748.842
000d7d20_1810,11748.859
000d7d20_1811,11748.879
000d7d20_1812,11748.872
000d7d20_1813,11748.883
000d7d20_1814,11748.842
000d7d20_1815,11748.818
000d7d20_1816,11748.773
000d7d20_1817,11748.699
000d7d20_1818,11748.659
000d7d20_1819,11748.721
000d7d20_1820,11748.68
000d7d20_1821,11748.665
000d7d20_1822,11748.684
000d7d20_1823,11748.652
000d7d20_1824,11748.693
000d7d20_1825,11748.682
000d7d20_1826,11748.744
000d7d20_1827,11748.785
000d7d20_1828,11748.717
000d7d20_1829,11748.734
000d7d20_1830,11748.742
000d7d20_1831,11748.718
000d7d20_1832,11748.624
000d7d20_1833,11748.617
000d7d20_1834,11748.579
000d7d20_1835,11748.605
000d7d20_1836,11748.604
000d7d20_1837,11748.451
000d7d20_1838,11748.445
000d7d20_1839,11748.477
000d7d20_1840,11748.462
000d7d20_1841,11748.462
000d7d20_1842,11748.488
000d7d20_1843,11748.453
000d7d20_1844,11748.477
000d7d20_1845,11748.434
000d7d20_1846,11748.477
000d7d20_1847,11748.441
000d7d20_1848,11748.453
000d7d20_1849,11748.32
000d7d20_1850,11748.357
000d7d20_1851,11748.326
000d7d20_1852,11748.359
000d7d20_1853,11748.337
000d7d20_1854,11748.293
000d7d20_1855,11748.283
000d7d20_1856,11748.296
000d7d20_1857,11748.34
000d7d20_1858,11748.315
000d7d20_1859,11749.213
000d7d20_1860,11749.168
000d7d20_1861,11749.201
000d7d20_1862,11749.211
000d7d20_1863,11749.223
000d7d20_1864,11749.121
000d7d20_1865,11749.097
000d7d20_1866,11749.124
000d7d20_1867,11749.08
000d7d20_1868,11749.09
000d7d20_1869,11749.096
000d7d20_1870,11749.068
000d7d20_1871,11749.044
000d7d20_1872,11749.055
000d7d20_1873,11749.066
000d7d20_1874,11749.107
000d7d20_1875,11749.13
000d7d20_1876,11749.111
000d7d20_1877,11749.111
000d7d20_1878,11749.107
000d7d20_1879,11749.107
000d7d20_1880,11749.043
000d7d20_1881,11749.037
000d7d20_1882,11749.016
000d7d20_1883,11749.074
000d7d20_1884,11749.053
000d7d20_1885,11749.111
000d7d20_1886,11749.111
000d7d20_1887,11749.035
000d7d20_1888,11749.047
000d7d20_1889,11749.02
000d7d20_1890,11749.058
000d7d20_1891,11749.029
000d7d20_1892,11749.014
000d7d20_1893,11748.96
000d7d20_1894,11749.111
000d7d20_1895,11749.09
000d7d20_1896,11749.106
000d7d20_1897,11749.062
000d7d20_1898,11749.062
000d7d20_1899,11749.042
000d7d20_1900,11749.014
000d7d20_1901,11748.945
000d7d20_1902,11748.949
000d7d20_1903,11748.947
000d7d20_1904,11748.617
000d7d20_1905,11748.793
000d7d20_1906,11748.811
000d7d20_1907,11748.823
000d7d20_1908,11748.85
000d7d20_1909,11748.805
000d7d20_1910,11748.748
000d7d20_1911,11748.738
000d7d20_1912,11748.75
000d7d20_1913,11748.749
000d7d20_1914,11748.805
000d7d20_1915,11748.783
000d7d20_1916,11748.811
000d7d20_1917,11748.766
000d7d20_1918,11748.885
000d7d20_1919,11748.916
000d7d20_1920,11748.912
000d7d20_1921,11748.58
000d7d20_1922,11748.582
000d7d20_1923,11748.5625
000d7d20_1924,11748.582
000d7d20_1925,11748.545
000d7d20_1926,11748.548
000d7d20_1927,11748.551
000d7d20_1928,11748.524
000d7d20_1929,11748.467
000d7d20_1930,11748.552
000d7d20_1931,11748.59
000d7d20_1932,11748.615
000d7d20_1933,11748.681
000d7d20_1934,11748.717
000d7d20_1935,11748.893
000d7d20_1936,11748.853
000d7d20_1937,11750.031
000d7d20_1938,11749.943
000d7d20_1939,11749.939
000d7d20_1940,11751.006
000d7d20_1941,11750.926
000d7d20_1942,11750.917
000d7d20_1943,11751.088
000d7d20_1944,11751.389
000d7d20_1945,11751.398
000d7d20_1946,11751.359
000d7d20_1947,11751.373
000d7d20_1948,11751.52
000d7d20_1949,11751.77
000d7d20_1950,11751.773
000d7d20_1951,11751.791
000d7d20_1952,11751.806
000d7d20_1953,11751.926
000d7d20_1954,11751.9375
000d7d20_1955,11751.926
000d7d20_1956,11751.846
000d7d20_1957,11751.787
000d7d20_1958,11751.721
000d7d20_1959,11751.684
000d7d20_1960,11751.697
000d7d20_1961,11751.65
000d7d20_1962,11751.389
000d7d20_1963,11750.402
000d7d20_1964,11750.195
000d7d20_1965,11750.21
000d7d20_1966,11750.186
000d7d20_1967,11750.152
000d7d20_1968,11750.321
000d7d20_1969,11750.154
000d7d20_1970,11750.152
000d7d20_1971,11750.152
000d7d20_1972,11750.152
000d7d20_1973,11750.152
000d7d20_1974,11750.152
000d7d20_1975,11750.152
000d7d20_1976,11750.133
000d7d20_1977,11750.145
000d7d20_1978,11750.133
000d7d20_1979,11750.152
000d7d20_1980,11750.156
000d7d20_1981,11750.154
000d7d20_1982,11750.111
000d7d20_1983,11750.114
000d7d20_1984,11750.096
000d7d20_1985,11750.071
000d7d20_1986,11750.072
000d7d20_1987,11749.959
000d7d20_1988,11749.915
000d7d20_1989,11749.914
000d7d20_1990,11749.893
000d7d20_1991,11749.927
000d7d20_1992,11749.893
000d7d20_1993,11749.928
000d7d20_1994,11749.893
000d7d20_1995,11749.93
000d7d20_1996,11749.93
000d7d20_1997,11749.943
000d7d20_1998,11749.967
000d7d20_1999,11749.957
000d7d20_2000,11749.959
000d7d20_2001,11749.886
000d7d20_2002,11749.866
000d7d20_2003,11749.854
000d7d20_2004,11749.882
000d7d20_2005,11749.882
000d7d20_2006,11749.875
000d7d20_2007,11749.941
000d7d20_2008,11749.904
000d7d20_2009,11750.314
000d7d20_2010,11750.496
000d7d20_2011,11750.525
000d7d20_2012,11751.467
000d7d20_2013,11751.576
000d7d20_2014,11751.451
000d7d20_2015,11751.428
000d7d20_2016,11751.428
000d7d20_2017,11751.611
000d7d20_2018,11752.174
000d7d20_2019,11752.408
000d7d20_2020,11752.668
000d7d20_2021,11752.779
000d7d20_2022,11752.779
000d7d20_2023,11752.75
000d7d20_2024,11752.84
000d7d20_2025,11752.858
000d7d20_2026,11752.793
000d7d20_2027,11752.803
000d7d20_2028,11752.83
000d7d20_2029,11753.089
000d7d20_2030,11753.075
000d7d20_2031,11753.104
000d7d20_2032,11753.119
000d7d20_2033,11753.141
000d7d20_2034,11753.345
000d7d20_2035,11753.336
000d7d20_2036,11753.332
000d7d20_2037,11753.347
000d7d20_2038,11753.439
000d7d20_2039,11753.44
000d7d20_2040,11753.447
000d7d20_2041,11753.097
000d7d20_2042,11753.104
000d7d20_2043,11753.298
000d7d20_2044,11753.318
000d7d20_2045,11753.309
000d7d20_2046,11753.01
000d7d20_2047,11753.01
000d7d20_2048,11752.977
000d7d20_2049,11753.042
000d7d20_2050,11753.035
000d7d20_2051,11753.033
000d7d20_2052,11752.674
000d7d20_2053,11752.482
000d7d20_2054,11752.574
000d7d20_2055,11752.57
000d7d20_2056,11752.582
000d7d20_2057,11752.557
000d7d20_2058,11752.578
000d7d20_2059,11752.565
000d7d20_2060,11751.953
000d7d20_2061,11751.949
000d7d20_2062,11751.939
000d7d20_2063,11751.934
000d7d20_2064,11751.914
000d7d20_2065,11751.916
000d7d20_2066,11751.957
000d7d20_2067,11751.969
000d7d20_2068,11751.979
000d7d20_2069,11751.978
000d7d20_2070,11751.972
000d7d20_2071,11751.98
000d7d20_2072,11752.043
000d7d20_2073,11752.057
000d7d20_2074,11752.016
000d7d20_2075,11752.027
000d7d20_2076,11751.982
000d7d20_2077,11751.953
000d7d20_2078,11751.928
000d7d20_2079,11751.916
000d7d20_2080,11751.977
000d7d20_2081,11752.004
000d7d20_2082,11752.062
000d7d20_2083,11752.027
000d7d20_2084,11752.113
000d7d20_2085,11752.105
000d7d20_2086,11752.104
000d7d20_2087,11752.093
000d7d20_2088,11752.064
000d7d20_2089,11752.111
000d7d20_2090,11752.041
000d7d20_2091,11752.096
000d7d20_2092,11752.102
000d7d20_2093,11752.094
000d7d20_2094,11752.094
000d7d20_2095,11752.078
000d7d20_2096,11752.137
000d7d20_2097,11752.064
000d7d20_2098,11752.119
000d7d20_2099,11752.127
000d7d20_2100,11752.171
000d7d20_2101,11752.136
000d7d20_2102,11752.183
000d7d20_2103,11752.17
000d7d20_2104,11752.139
000d7d20_2105,11752.093
000d7d20_2106,11752.136
000d7d20_2107,11752.095
000d7d20_2108,11752.105
000d7d20_2109,11752.127
000d7d20_2110,11751.842
000d7d20_2111,11751.849
000d7d20_2112,11751.899
000d7d20_2113,11752.163
000d7d20_2114,11751.49
000d7d20_2115,11752.17
000d7d20_2116,11752.162
000d7d20_2117,11752.186
000d7d20_2118,11751.695
000d7d20_2119,11751.66
000d7d20_2120,11751.982
000d7d20_2121,11751.695
000d7d20_2122,11751.982
000d7d20_2123,11751.988
000d7d20_2124,11752.033
000d7d20_2125,11751.954
000d7d20_2126,11752.21
000d7d20_2127,11752.227
000d7d20_2128,11751.988
000d7d20_2129,11752.027
000d7d20_2130,11752.005
000d7d20_2131,11752.266
000d7d20_2132,11752.251
000d7d20_2133,11752.264
000d7d20_2134,11752.237
000d7d20_2135,11752.217
000d7d20_2136,11752.262
000d7d20_2137,11752.21
000d7d20_2138,11752.24
000d7d20_2139,11752.234
000d7d20_2140,11752.243
000d7d20_2141,11752.211
000d7d20_2142,11752.233
000d7d20_2143,11752.088
000d7d20_2144,11752.09
000d7d20_2145,11751.814
000d7d20_2146,11751.403
000d7d20_2147,11751.059
000d7d20_2148,11751.112
000d7d20_2149,11750.829
000d7d20_2150,11750.862
000d7d20_2151,11750.735
000d7d20_2152,11750.742
000d7d20_2153,11750.734
000d7d20_2154,11750.73
000d7d20_2155,11750.772
000d7d20_2156,11750.654
000d7d20_2157,11750.611
000d7d20_2158,11750.624
000d7d20_2159,11750.748
000d7d20_2160,11750.772
000d7d20_2161,11750.779
000d7d20_2162,11750.789
000d7d20_2163,11750.755
000d7d20_2164,11750.775
000d7d20_2165,11750.758
000d7d20_2166,11750.736
000d7d20_2167,11750.76
000d7d20_2168,11750.693
000d7d20_2169,11750.661
000d7d20_2170,11750.737
000d7d20_2171,11750.813
000d7d20_2172,11750.838
000d7d20_2173,11750.902
000d7d20_2174,11750.846
000d7d20_2175,11750.865
000d7d20_2176,11750.758
000d7d20_2177,11750.752
000d7d20_2178,11750.75
000d7d20_2179,11750.691
000d7d20_2180,11750.662
000d7d20_2181,11751.5
000d7d20_2182,11751.551
000d7d20_2183,11751.495
000d7d20_2184,11751.529
000d7d20_2185,11751.465
000d7d20_2186,11751.474
000d7d20_2187,11751.438
000d7d20_2188,11751.451
000d7d20_2189,11751.424
000d7d20_2190,11751.318
000d7d20_2191,11751.355
000d7d20_2192,11751.375
000d7d20_2193,11751.387
000d7d20_2194,11751.406
000d7d20_2195,11751.402
000d7d20_2196,11751.402
000d7d20_2197,11751.402
000d7d20_2198,11751.402
000d7d20_2199,11751.406
000d7d20_2200,11751.477
000d7d20_2201,11751.477
000d7d20_2202,11751.487
000d7d20_2203,11751.476
000d7d20_2204,11751.467
000d7d20_2205,11751.459
000d7d20_2206,11751.431
000d7d20_2207,11751.304
000d7d20_2208,11751.336
000d7d20_2209,11751.348
000d7d20_2210,11751.382
000d7d20_2211,11751.345
000d7d20_2212,11751.344
000d7d20_2213,11751.31
000d7d20_2214,11751.297
000d7d20_2215,11751.297
000d7d20_2216,11751.339
000d7d20_2217,11751.347
000d7d20_2218,11751.319
000d7d20_2219,11751.332
000d7d20_2220,11751.323
000d7d20_2221,11751.329
000d7d20_2222,11751.345
000d7d20_2223,11751.363
000d7d20_2224,11751.357
000d7d20_2225,11751.349
000d7d20_2226,11751.349
000d7d20_2227,11751.349
000d7d20_2228,11751.346
000d7d20_2229,11751.365
000d7d20_2230,11751.365
000d7d20_2231,11751.15
000d7d20_2232,11751.176
000d7d20_2233,11751.176
000d7d20_2234,11751.186
000d7d20_2235,11751.225
000d7d20_2236,11751.449
000d7d20_2237,11751.545
000d7d20_2238,11751.541
000d7d20_2239,11751.541
000d7d20_2240,11751.558
000d7d20_2241,11751.512
000d7d20_2242,11751.506
000d7d20_2243,11751.77
000d7d20_2244,11751.701
000d7d20_2245,11751.692
000d7d20_2246,11751.707
000d7d20_2247,11751.711
000d7d20_2248,11751.676
000d7d20_2249,11751.708
000d7d20_2250,11751.728
000d7d20_2251,11751.723
000d7d20_2252,11751.732
000d7d20_2253,11751.699
000d7d20_2254,11751.685
000d7d20_2255,11751.732
000d7d20_2256,11751.787
000d7d20_2257,11751.775
000d7d20_2258,11751.757
000d7d20_2259,11751.779
000d7d20_2260,11751.779
000d7d20_2261,11751.779
000d7d20_2262,11751.779
000d7d20_2263,11751.783
000d7d20_2264,11751.799
000d7d20_2265,11751.799
000d7d20_2266,11752.299
000d7d20_2267,11752.311
000d7d20_2268,11752.311
000d7d20_2269,11752.283
000d7d20_2270,11752.259
000d7d20_2271,11752.334
000d7d20_2272,11752.395
000d7d20_2273,11752.333
000d7d20_2274,11752.33
000d7d20_2275,11752.338
000d7d20_2276,11752.321
000d7d20_2277,11752.311
000d7d20_2278,11752.297
000d7d20_2279,11752.23
000d7d20_2280,11752.172
000d7d20_2281,11751.816
000d7d20_2282,11751.855
000d7d20_2283,11751.887
000d7d20_2284,11751.883
000d7d20_2285,11751.828
000d7d20_2286,11751.876
000d7d20_2287,11751.833
000d7d20_2288,11751.863
000d7d20_2289,11751.824
000d7d20_2290,11751.711
000d7d20_2291,11751.771
000d7d20_2292,11751.799
000d7d20_2293,11751.779
000d7d20_2294,11751.807
000d7d20_2295,11751.668
000d7d20_2296,11751.664
000d7d20_2297,11751.725
000d7d20_2298,11751.825
000d7d20_2299,11751.793
000d7d20_2300,11751.762
000d7d20_2301,11751.838
000d7d20_2302,11751.781
000d7d20_2303,11751.784
000d7d20_2304,11751.607
000d7d20_2305,11751.607
000d7d20_2306,11751.595
000d7d20_2307,11751.568
000d7d20_2308,11751.574
000d7d20_2309,11751.502
000d7d20_2310,11751.56
000d7d20_2311,11751.491
000d7d20_2312,11751.498
000d7d20_2313,11751.498
000d7d20_2314,11751.566
000d7d20_2315,11751.498
000d7d20_2316,11751.449
000d7d20_2317,11751.467
000d7d20_2318,11751.318
000d7d20_2319,11751.256
000d7d20_2320,11751.299
000d7d20_2321,11751.264
000d7d20_2322,11751.301
000d7d20_2323,11751.272
000d7d20_2324,11751.145
000d7d20_2325,11751.145
000d7d20_2326,11751.21
000d7d20_2327,11751.25
000d7d20_2328,11751.334
000d7d20_2329,11751.449
000d7d20_2330,11751.513
000d7d20_2331,11752.787
000d7d20_2332,11752.8125
000d7d20_2333,11752.725
000d7d20_2334,11752.641
000d7d20_2335,11752.652
000d7d20_2336,11752.662
000d7d20_2337,11752.662
000d7d20_2338,11752.684
000d7d20_2339,11752.671
000d7d20_2340,11752.663
000d7d20_2341,11752.671
000d7d20_2342,11752.614
000d7d20_2343,11752.646
000d7d20_2344,11752.674
000d7d20_2345,11752.801
000d7d20_2346,11752.795
000d7d20_2347,11752.75
000d7d20_2348,11752.64
000d7d20_2349,11752.628
000d7d20_2350,11753.012
000d7d20_2351,11753.05
000d7d20_2352,11753.043
000d7d20_2353,11753.064
000d7d20_2354,11753.067
000d7d20_2355,11753.064
000d7d20_2356,11752.994
000d7d20_2357,11752.994
000d7d20_2358,11752.967
000d7d20_2359,11752.929
000d7d20_2360,11752.898
000d7d20_2361,11752.96
000d7d20_2362,11752.671
000d7d20_2363,11752.276
000d7d20_2364,11752.2
000d7d20_2365,11751.653
000d7d20_2366,11751.358
000d7d20_2367,11751.467
000d7d20_2368,11751.453
000d7d20_2369,11751.277
000d7d20_2370,11751.38
000d7d20_2371,11751.333
000d7d20_2372,11751.324
000d7d20_2373,11751.303
000d7d20_2374,11751.182
000d7d20_2375,11751.174
000d7d20_2376,11751.183
000d7d20_2377,11751.305
000d7d20_2378,11751.221
000d7d20_2379,11750.961
000d7d20_2380,11750.95
000d7d20_2381,11750.984
000d7d20_2382,11750.878
000d7d20_2383,11750.873
000d7d20_2384,11750.875
000d7d20_2385,11750.953
000d7d20_2386,11751.005
000d7d20_2387,11750.873
000d7d20_2388,11750.852
000d7d20_2389,11750.678
000d7d20_2390,11750.891
000d7d20_2391,11751.853
000d7d20_2392,11751.771
000d7d20_2393,11751.853
000d7d20_2394,11751.796
000d7d20_2395,11751.74
000d7d20_2396,11751.709
000d7d20_2397,11752.138
000d7d20_2398,11752.043
000d7d20_2399,11752.089
000d7d20_2400,11752.225
000d7d20_2401,11752.088
000d7d20_2402,11752.18
000d7d20_2403,11752.005
000d7d20_2404,11751.9
000d7d20_2405,11752.025
000d7d20_2406,11751.948
000d7d20_2407,11752.059
000d7d20_2408,11751.986
000d7d20_2409,11752.007
000d7d20_2410,11751.856
000d7d20_2411,11752.019
000d7d20_2412,11751.816
000d7d20_2413,11751.8955
000d7d20_2414,11751.803
000d7d20_2415,11751.904
000d7d20_2416,11751.804
000d7d20_2417,11751.91
000d7d20_2418,11751.805
000d7d20_2419,11751.673
000d7d20_2420,11751.557
000d7d20_2421,11751.649
000d7d20_2422,11751.523
000d7d20_2423,11751.546
000d7d20_2424,11751.541
000d7d20_2425,11751.441
000d7d20_2426,11751.305
000d7d20_2427,11751.162
000d7d20_2428,11751.25
000d7d20_2429,11751.1875
000d7d20_2430,11751.078
000d7d20_2431,11751.2705
000d7d20_2432,11751.255
000d7d20_2433,11751.186
000d7d20_2434,11751.278
000d7d20_2435,11751.245
000d7d20_2436,11751.414
000d7d20_2437,11751.549
000d7d20_2438,11752.018
000d7d20_2439,11751.896
