id,tvt
000d7d20_1593,11701.665
000d7d20_1594,11701.672
000d7d20_1595,11701.679
000d7d20_1596,11701.686
000d7d20_1597,11701.692
000d7d20_1598,11701.699
000d7d20_1599,11701.706
000d7d20_1600,11701.713
000d7d20_1601,11701.719
000d7d20_1602,11701.726
000d7d20_1603,11701.732
000d7d20_1604,11701.739
000d7d20_1605,11701.746
000d7d20_1606,11701.752
000d7d20_1607,11701.759
000d7d20_1608,11701.765
000d7d20_1609,11701.771
000d7d20_1610,11701.777
000d7d20_1611,11701.783
000d7d20_1612,11701.79
000d7d20_1613,11701.796
000d7d20_1614,11701.802
000d7d20_1615,11701.808
000d7d20_1616,11701.813
000d7d20_1617,11701.819
000d7d20_1618,11701.824
000d7d20_1619,11701.83
000d7d20_1620,11701.835
000d7d20_1621,11701.841
000d7d20_1622,11701.846
000d7d20_1623,11701.851
000d7d20_1624,11701.856
000d7d20_1625,11701.861
000d7d20_1626,11701.866
000d7d20_1627,11701.87
000d7d20_1628,11701.875
000d7d20_1629,11701.88
000d7d20_1630,11701.884
000d7d20_1631,11701.889
000d7d20_1632,11701.893
000d7d20_1633,11701.896
000d7d20_1634,11701.901
000d7d20_1635,11701.905
000d7d20_1636,11701.909
000d7d20_1637,11701.913
000d7d20_1638,11701.916
000d7d20_1639,11701.92
000d7d20_1640,11701.924
000d7d20_1641,11701.927
000d7d20_1642,11701.931
000d7d20_1643,11701.934
000d7d20_1644,11701.937
000d7d20_1645,11701.939
000d7d20_1646,11701.942
000d7d20_1647,11701.945
000d7d20_1648,11701.948
000d7d20_1649,11701.95
000d7d20_1650,11701.953
000d7d20_1651,11701.956
000d7d20_1652,11701.958
000d7d20_1653,11701.96
000d7d20_1654,11701.962
000d7d20_1655,11701.964
000d7d20_1656,11701.966
000d7d20_1657,11701.968
000d7d20_1658,11701.97
000d7d20_1659,11701.971
000d7d20_1660,11701.973
000d7d20_1661,11701.974
000d7d20_1662,11701.975
000d7d20_1663,11701.976
000d7d20_1664,11701.977
000d7d20_1665,11701.978
000d7d20_1666,11701.979
000d7d20_1667,11701.979
000d7d20_1668,11701.9795
000d7d20_1669,11701.9795
000d7d20_1670,11701.9795
000d7d20_1671,11701.9795
000d7d20_1672,11701.9795
000d7d20_1673,11701.9795
000d7d20_1674,11701.9795
000d7d20_1675,11701.9795
000d7d20_1676,11701.979
000d7d20_1677,11701.979
000d7d20_1678,11701.978
000d7d20_1679,11701.977
000d7d20_1680,11701.977
000d7d20_1681,11701.976
000d7d20_1682,11701.975
000d7d20_1683,11701.974
000d7d20_1684,11701.973
000d7d20_1685,11701.972
000d7d20_1686,11701.97
000d7d20_1687,11701.969
000d7d20_1688,11701.968
000d7d20_1689,11701.966
000d7d20_1690,11701.965
000d7d20_1691,11701.963
000d7d20_1692,11701.962
000d7d20_1693,11701.96
000d7d20_1694,11701.959
000d7d20_1695,11701.957
000d7d20_1696,11701.955
000d7d20_1697,11701.953
000d7d20_1698,11701.952
000d7d20_1699,11701.95
000d7d20_1700,11701.948
000d7d20_1701,11701.946
000d7d20_1702,11701.944
000d7d20_1703,11701.942
000d7d20_1704,11701.94
000d7d20_1705,11701.938
000d7d20_1706,11701.937
000d7d20_1707,11701.935
000d7d20_1708,11701.933
000d7d20_1709,11701.931
000d7d20_1710,11701.929
000d7d20_1711,11701.926
000d7d20_1712,11701.924
000d7d20_1713,11701.922
000d7d20_1714,11701.92
000d7d20_1715,11701.918
000d7d20_1716,11701.916
000d7d20_1717,11701.914
000d7d20_1718,11701.911
000d7d20_1719,11701.909
000d7d20_1720,11701.907
000d7d20_1721,11701.905
000d7d20_1722,11701.903
000d7d20_1723,11701.901
000d7d20_1724,11701.898
000d7d20_1725,11701.896
000d7d20_1726,11701.895
000d7d20_1727,11701.893
000d7d20_1728,11701.89
000d7d20_1729,11701.888
000d7d20_1730,11701.886
000d7d20_1731,11701.883
000d7d20_1732,11701.881
000d7d20_1733,11701.879
000d7d20_1734,11701.876
000d7d20_1735,11701.874
000d7d20_1736,11701.872
000d7d20_1737,11701.87
000d7d20_1738,11701.867
000d7d20_1739,11701.865
000d7d20_1740,11701.863
000d7d20_1741,11701.86
000d7d20_1742,11701.952
000d7d20_1743,11701.95
000d7d20_1744,11701.947
000d7d20_1745,11701.945
000d7d20_1746,11701.943
000d7d20_1747,11701.941
000d7d20_1748,11701.938
000d7d20_1749,11701.937
000d7d20_1750,11701.935
000d7d20_1751,11701.933
000d7d20_1752,11701.93
000d7d20_1753,11701.928
000d7d20_1754,11701.926
000d7d20_1755,11701.924
000d7d20_1756,11701.921
000d7d20_1757,11701.919
000d7d20_1758,11701.917
000d7d20_1759,11701.915
000d7d20_1760,11701.913
000d7d20_1761,11701.91
000d7d20_1762,11701.908
000d7d20_1763,11701.906
000d7d20_1764,11701.904
000d7d20_1765,11701.901
000d7d20_1766,11701.899
000d7d20_1767,11701.897
000d7d20_1768,11701.895
000d7d20_1769,11701.893
000d7d20_1770,11701.891
000d7d20_1771,11701.888
000d7d20_1772,11701.886
000d7d20_1773,11701.884
000d7d20_1774,11701.881
000d7d20_1775,11701.879
000d7d20_1776,11701.876
000d7d20_1777,11701.874
000d7d20_1778,11701.871
000d7d20_1779,11701.868
000d7d20_1780,11701.866
000d7d20_1781,11701.863
000d7d20_1782,11701.861
000d7d20_1783,11701.858
000d7d20_1784,11701.855
000d7d20_1785,11701.853
000d7d20_1786,11701.85
000d7d20_1787,11701.754
000d7d20_1788,11701.751
000d7d20_1789,11701.748
000d7d20_1790,11701.745
000d7d20_1791,11701.742
000d7d20_1792,11701.739
000d7d20_1793,11701.736
000d7d20_1794,11701.732
000d7d20_1795,11701.7295
000d7d20_1796,11701.727
000d7d20_1797,11701.724
000d7d20_1798,11701.72
000d7d20_1799,11701.717
000d7d20_1800,11701.714
000d7d20_1801,11701.71
000d7d20_1802,11701.707
000d7d20_1803,11701.703
000d7d20_1804,11701.7
000d7d20_1805,11701.696
000d7d20_1806,11701.693
000d7d20_1807,11701.689
000d7d20_1808,11701.686
000d7d20_1809,11701.683
000d7d20_1810,11701.679
000d7d20_1811,11701.675
000d7d20_1812,11701.671
000d7d20_1813,11701.668
000d7d20_1814,11701.664
000d7d20_1815,11701.66
000d7d20_1816,11701.656
000d7d20_1817,11701.652
000d7d20_1818,11701.648
000d7d20_1819,11701.645
000d7d20_1820,11701.641
000d7d20_1821,11701.638
000d7d20_1822,11701.634
000d7d20_1823,11701.63
000d7d20_1824,11701.626
000d7d20_1825,11701.622
000d7d20_1826,11701.618
000d7d20_1827,11701.614
000d7d20_1828,11701.61
000d7d20_1829,11701.606
000d7d20_1830,11701.603
000d7d20_1831,11701.599
000d7d20_1832,11701.595
000d7d20_1833,11701.591
000d7d20_1834,11701.587
000d7d20_1835,11701.583
000d7d20_1836,11701.579
000d7d20_1837,11701.576
000d7d20_1838,11701.572
000d7d20_1839,11701.568
000d7d20_1840,11701.564
000d7d20_1841,11701.561
000d7d20_1842,11701.557
000d7d20_1843,11701.553
000d7d20_1844,11701.55
000d7d20_1845,11701.546
000d7d20_1846,11701.542
000d7d20_1847,11701.539
000d7d20_1848,11701.535
000d7d20_1849,11701.531
000d7d20_1850,11701.528
000d7d20_1851,11701.524
000d7d20_1852,11701.521
000d7d20_1853,11701.518
000d7d20_1854,11701.515
000d7d20_1855,11701.511
000d7d20_1856,11701.508
000d7d20_1857,11701.505
000d7d20_1858,11701.501
000d7d20_1859,11701.498
000d7d20_1860,11701.495
000d7d20_1861,11701.492
000d7d20_1862,11701.489
000d7d20_1863,11701.486
000d7d20_1864,11701.483
000d7d20_1865,11701.48
000d7d20_1866,11701.478
000d7d20_1867,11701.475
000d7d20_1868,11701.472
000d7d20_1869,11701.469
000d7d20_1870,11701.467
000d7d20_1871,11701.464
000d7d20_1872,11701.462
000d7d20_1873,11701.459
000d7d20_1874,11701.457
000d7d20_1875,11701.454
000d7d20_1876,11701.452
000d7d20_1877,11701.45
000d7d20_1878,11701.448
000d7d20_1879,11701.446
000d7d20_1880,11701.444
000d7d20_1881,11701.442
000d7d20_1882,11701.44
000d7d20_1883,11701.438
000d7d20_1884,11701.4375
000d7d20_1885,11701.436
000d7d20_1886,11701.435
000d7d20_1887,11701.433
000d7d20_1888,11701.432
000d7d20_1889,11701.43
000d7d20_1890,11701.429
000d7d20_1891,11701.428
000d7d20_1892,11701.427
000d7d20_1893,11701.426
000d7d20_1894,11701.425
000d7d20_1895,11701.424
000d7d20_1896,11701.424
000d7d20_1897,11701.423
000d7d20_1898,11701.423
000d7d20_1899,11701.422
000d7d20_1900,11701.422
000d7d20_1901,11701.422
000d7d20_1902,11701.421
000d7d20_1903,11701.421
000d7d20_1904,11701.421
000d7d20_1905,11701.421
000d7d20_1906,11701.516
000d7d20_1907,11701.516
000d7d20_1908,11701.516
000d7d20_1909,11701.517
000d7d20_1910,11701.517
000d7d20_1911,11701.518
000d7d20_1912,11701.518
000d7d20_1913,11701.519
000d7d20_1914,11701.52
000d7d20_1915,11701.5205
000d7d20_1916,11701.521
000d7d20_1917,11701.522
000d7d20_1918,11701.523
000d7d20_1919,11701.525
000d7d20_1920,11701.526
000d7d20_1921,11701.528
000d7d20_1922,11701.529
000d7d20_1923,11701.531
000d7d20_1924,11701.533
000d7d20_1925,11701.535
000d7d20_1926,11701.536
000d7d20_1927,11701.538
000d7d20_1928,11701.54
000d7d20_1929,11701.543
000d7d20_1930,11701.545
000d7d20_1931,11701.547
000d7d20_1932,11701.55
000d7d20_1933,11701.552
000d7d20_1934,11701.555
000d7d20_1935,11701.557
000d7d20_1936,11701.56
000d7d20_1937,11701.5625
000d7d20_1938,11701.565
000d7d20_1939,11701.567
000d7d20_1940,11701.57
000d7d20_1941,11701.573
000d7d20_1942,11701.577
000d7d20_1943,11701.58
000d7d20_1944,11701.583
000d7d20_1945,11701.586
000d7d20_1946,11701.59
000d7d20_1947,11701.593
000d7d20_1948,11701.597
000d7d20_1949,11701.6
000d7d20_1950,11701.604
000d7d20_1951,11701.606
000d7d20_1952,11701.61
000d7d20_1953,11701.614
000d7d20_1954,11701.618
000d7d20_1955,11701.622
000d7d20_1956,11701.626
000d7d20_1957,11701.63
000d7d20_1958,11701.634
000d7d20_1959,11701.638
000d7d20_1960,11701.642
000d7d20_1961,11701.6455
000d7d20_1962,11701.65
000d7d20_1963,11701.654
000d7d20_1964,11701.658
000d7d20_1965,11701.662
000d7d20_1966,11701.667
000d7d20_1967,11701.671
000d7d20_1968,11701.676
000d7d20_1969,11701.68
000d7d20_1970,11701.685
000d7d20_1971,11701.688
000d7d20_1972,11701.693
000d7d20_1973,11701.698
000d7d20_1974,11701.702
000d7d20_1975,11701.707
000d7d20_1976,11701.712
000d7d20_1977,11701.717
000d7d20_1978,11701.721
000d7d20_1979,11701.726
000d7d20_1980,11701.73
000d7d20_1981,11701.735
000d7d20_1982,11701.74
000d7d20_1983,11701.745
000d7d20_1984,11701.75
000d7d20_1985,11701.754
000d7d20_1986,11701.759
000d7d20_1987,11701.764
000d7d20_1988,11701.769
000d7d20_1989,11701.773
000d7d20_1990,11701.778
000d7d20_1991,11701.783
000d7d20_1992,11701.788
000d7d20_1993,11701.793
000d7d20_1994,11701.798
000d7d20_1995,11701.803
000d7d20_1996,11701.808
000d7d20_1997,11701.8125
000d7d20_1998,11701.817
000d7d20_1999,11701.822
000d7d20_2000,11701.827
000d7d20_2001,11701.832
000d7d20_2002,11701.837
000d7d20_2003,11701.842
000d7d20_2004,11701.847
000d7d20_2005,11701.851
000d7d20_2006,11701.855
000d7d20_2007,11701.86
000d7d20_2008,11701.865
000d7d20_2009,11701.87
000d7d20_2010,11701.875
000d7d20_2011,11701.88
000d7d20_2012,11701.884
000d7d20_2013,11701.889
000d7d20_2014,11701.894
000d7d20_2015,11701.898
000d7d20_2016,11701.902
000d7d20_2017,11701.907
000d7d20_2018,11701.912
000d7d20_2019,11701.917
000d7d20_2020,11701.921
000d7d20_2021,11701.926
000d7d20_2022,11701.93
000d7d20_2023,11701.935
000d7d20_2024,11701.939
000d7d20_2025,11701.943
000d7d20_2026,11701.948
000d7d20_2027,11701.952
000d7d20_2028,11701.957
000d7d20_2029,11701.961
000d7d20_2030,11701.965
000d7d20_2031,11701.97
000d7d20_2032,11701.974
000d7d20_2033,11701.978
000d7d20_2034,11701.982
000d7d20_2035,11701.986
000d7d20_2036,11701.99
000d7d20_2037,11701.994
000d7d20_2038,11701.999
000d7d20_2039,11702.003
000d7d20_2040,11702.007
000d7d20_2041,11702.011
000d7d20_2042,11702.015
000d7d20_2043,11702.019
000d7d20_2044,11702.022
000d7d20_2045,11702.026
000d7d20_2046,11702.03
000d7d20_2047,11702.034
000d7d20_2048,11702.038
000d7d20_2049,11702.042
000d7d20_2050,11702.046
000d7d20_2051,11702.05
000d7d20_2052,11702.054
000d7d20_2053,11702.058
000d7d20_2054,11702.062
000d7d20_2055,11702.065
000d7d20_2056,11702.068
000d7d20_2057,11702.072
000d7d20_2058,11702.076
000d7d20_2059,11702.08
000d7d20_2060,11702.083
000d7d20_2061,11702.087
000d7d20_2062,11702.091
000d7d20_2063,11702.095
000d7d20_2064,11702.098
000d7d20_2065,11702.102
000d7d20_2066,11702.1045
000d7d20_2067,11702.108
000d7d20_2068,11702.112
000d7d20_2069,11702.021
000d7d20_2070,11702.025
000d7d20_2071,11702.028
000d7d20_2072,11702.032
000d7d20_2073,11702.036
000d7d20_2074,11702.039
000d7d20_2075,11702.043
000d7d20_2076,11702.046
000d7d20_2077,11702.05
000d7d20_2078,11702.053
000d7d20_2079,11702.057
000d7d20_2080,11702.06
000d7d20_2081,11702.063
000d7d20_2082,11702.066
000d7d20_2083,11702.07
000d7d20_2084,11702.073
000d7d20_2085,11702.077
000d7d20_2086,11702.08
000d7d20_2087,11702.083
000d7d20_2088,11702.087
000d7d20_2089,11702.09
000d7d20_2090,11702.094
000d7d20_2091,11702.097
000d7d20_2092,11702.101
000d7d20_2093,11702.104
000d7d20_2094,11702.107
000d7d20_2095,11702.11
000d7d20_2096,11702.114
000d7d20_2097,11702.117
000d7d20_2098,11702.121
000d7d20_2099,11702.124
000d7d20_2100,11702.128
000d7d20_2101,11702.131
000d7d20_2102,11702.135
000d7d20_2103,11702.139
000d7d20_2104,11702.142
000d7d20_2105,11702.1455
000d7d20_2106,11702.148
000d7d20_2107,11702.152
000d7d20_2108,11702.156
000d7d20_2109,11702.159
000d7d20_2110,11702.163
000d7d20_2111,11702.167
000d7d20_2112,11702.17
000d7d20_2113,11702.174
000d7d20_2114,11702.178
000d7d20_2115,11702.182
000d7d20_2116,11702.185
000d7d20_2117,11702.188
000d7d20_2118,11702.192
000d7d20_2119,11702.196
000d7d20_2120,11702.2
000d7d20_2121,11702.204
000d7d20_2122,11702.208
000d7d20_2123,11702.212
000d7d20_2124,11702.216
000d7d20_2125,11702.22
000d7d20_2126,11702.224
000d7d20_2127,11702.228
000d7d20_2128,11702.231
000d7d20_2129,11702.235
000d7d20_2130,11702.24
000d7d20_2131,11702.244
000d7d20_2132,11702.248
000d7d20_2133,11702.252
000d7d20_2134,11702.257
000d7d20_2135,11702.261
000d7d20_2136,11702.266
000d7d20_2137,11702.27
000d7d20_2138,11702.274
000d7d20_2139,11702.278
000d7d20_2140,11702.283
000d7d20_2141,11702.288
000d7d20_2142,11702.292
000d7d20_2143,11702.297
000d7d20_2144,11702.302
000d7d20_2145,11702.307
000d7d20_2146,11702.312
000d7d20_2147,11702.316
000d7d20_2148,11702.321
000d7d20_2149,11702.326
000d7d20_2150,11702.331
000d7d20_2151,11702.336
000d7d20_2152,11702.341
000d7d20_2153,11702.347
000d7d20_2154,11702.352
000d7d20_2155,11702.356
000d7d20_2156,11702.362
000d7d20_2157,11702.367
000d7d20_2158,11702.373
000d7d20_2159,11702.378
000d7d20_2160,11702.384
000d7d20_2161,11702.39
000d7d20_2162,11702.3955
000d7d20_2163,11702.4
000d7d20_2164,11702.406
000d7d20_2165,11702.412
000d7d20_2166,11702.418
000d7d20_2167,11702.424
000d7d20_2168,11702.431
000d7d20_2169,11702.437
000d7d20_2170,11702.442
000d7d20_2171,11702.448
000d7d20_2172,11702.455
000d7d20_2173,11702.461
000d7d20_2174,11702.468
000d7d20_2175,11702.474
000d7d20_2176,11702.48
000d7d20_2177,11702.486
000d7d20_2178,11702.493
000d7d20_2179,11702.5
000d7d20_2180,11702.507
000d7d20_2181,11702.514
000d7d20_2182,11702.5205
000d7d20_2183,11702.527
000d7d20_2184,11702.534
000d7d20_2185,11702.541
000d7d20_2186,11702.548
000d7d20_2187,11702.556
000d7d20_2188,11702.5625
000d7d20_2189,11702.569
000d7d20_2190,11702.577
000d7d20_2191,11702.584
000d7d20_2192,11702.592
000d7d20_2193,11702.6
000d7d20_2194,11702.606
000d7d20_2195,11702.614
000d7d20_2196,11702.622
000d7d20_2197,11702.63
000d7d20_2198,11702.638
000d7d20_2199,11702.639
000d7d20_2200,11702.642
000d7d20_2201,11702.6455
000d7d20_2202,11702.649
000d7d20_2203,11702.654
000d7d20_2204,11702.661
000d7d20_2205,11702.668
000d7d20_2206,11702.769
000d7d20_2207,11702.777
000d7d20_2208,11702.786
000d7d20_2209,11702.796
000d7d20_2210,11702.807
000d7d20_2211,11702.817
000d7d20_2212,11702.829
000d7d20_2213,11702.842
000d7d20_2214,11702.8545
000d7d20_2215,11702.868
000d7d20_2216,11702.883
000d7d20_2217,11702.897
000d7d20_2218,11702.912
000d7d20_2219,11702.928
000d7d20_2220,11702.943
000d7d20_2221,11702.96
000d7d20_2222,11702.978
000d7d20_2223,11702.994
000d7d20_2224,11703.012
000d7d20_2225,11703.03
000d7d20_2226,11703.049
000d7d20_2227,11703.067
000d7d20_2228,11703.086
000d7d20_2229,11703.1045
000d7d20_2230,11703.124
000d7d20_2231,11703.144
000d7d20_2232,11703.163
000d7d20_2233,11703.184
000d7d20_2234,11703.203
000d7d20_2235,11703.224
000d7d20_2236,11703.243
000d7d20_2237,11703.264
000d7d20_2238,11703.284
000d7d20_2239,11703.304
000d7d20_2240,11703.324
000d7d20_2241,11703.345
000d7d20_2242,11703.365
000d7d20_2243,11703.385
000d7d20_2244,11703.405
000d7d20_2245,11703.425
000d7d20_2246,11703.444
000d7d20_2247,11703.464
000d7d20_2248,11703.483
000d7d20_2249,11703.503
000d7d20_2250,11703.521
000d7d20_2251,11703.54
000d7d20_2252,11703.559
000d7d20_2253,11703.576
000d7d20_2254,11703.594
000d7d20_2255,11703.611
000d7d20_2256,11703.628
000d7d20_2257,11703.645
000d7d20_2258,11703.661
000d7d20_2259,11703.677
000d7d20_2260,11703.691
000d7d20_2261,11703.612
000d7d20_2262,11703.627
000d7d20_2263,11703.64
000d7d20_2264,11703.653
000d7d20_2265,11703.665
000d7d20_2266,11703.677
000d7d20_2267,11703.688
000d7d20_2268,11703.698
000d7d20_2269,11703.708
000d7d20_2270,11703.718
000d7d20_2271,11703.726
000d7d20_2272,11703.733
000d7d20_2273,11703.739
000d7d20_2274,11703.753
000d7d20_2275,11703.766
000d7d20_2276,11703.778
000d7d20_2277,11703.792
000d7d20_2278,11703.805
000d7d20_2279,11703.818
000d7d20_2280,11703.831
000d7d20_2281,11703.845
000d7d20_2282,11703.857
000d7d20_2283,11703.871
000d7d20_2284,11703.885
000d7d20_2285,11703.898
000d7d20_2286,11703.911
000d7d20_2287,11703.925
000d7d20_2288,11703.938
000d7d20_2289,11703.952
000d7d20_2290,11703.966
000d7d20_2291,11703.9795
000d7d20_2292,11703.993
000d7d20_2293,11704.008
000d7d20_2294,11704.021
000d7d20_2295,11704.035
000d7d20_2296,11704.049
000d7d20_2297,11704.0625
000d7d20_2298,11704.077
000d7d20_2299,11704.091
000d7d20_2300,11704.1045
000d7d20_2301,11704.119
000d7d20_2302,11704.133
000d7d20_2303,11704.146
000d7d20_2304,11704.161
000d7d20_2305,11704.175
000d7d20_2306,11704.189
000d7d20_2307,11704.203
000d7d20_2308,11704.217
000d7d20_2309,11704.231
000d7d20_2310,11704.245
000d7d20_2311,11704.26
000d7d20_2312,11704.273
000d7d20_2313,11704.288
000d7d20_2314,11704.302
000d7d20_2315,11704.316
000d7d20_2316,11704.33
000d7d20_2317,11704.344
000d7d20_2318,11704.358
000d7d20_2319,11704.372
000d7d20_2320,11704.387
000d7d20_2321,11704.4
000d7d20_2322,11704.414
000d7d20_2323,11704.429
000d7d20_2324,11704.442
000d7d20_2325,11704.456
000d7d20_2326,11704.47
000d7d20_2327,11704.483
000d7d20_2328,11704.497
000d7d20_2329,11704.511
000d7d20_2330,11704.525
000d7d20_2331,11704.538
000d7d20_2332,11704.552
000d7d20_2333,11704.565
000d7d20_2334,11704.579
000d7d20_2335,11704.593
000d7d20_2336,11704.605
000d7d20_2337,11704.619
000d7d20_2338,11704.633
000d7d20_2339,11704.6455
000d7d20_2340,11704.658
000d7d20_2341,11704.672
000d7d20_2342,11704.685
000d7d20_2343,11704.697
000d7d20_2344,11704.71
000d7d20_2345,11704.723
000d7d20_2346,11704.735
000d7d20_2347,11704.748
000d7d20_2348,11704.76
000d7d20_2349,11704.772
000d7d20_2350,11704.785
000d7d20_2351,11704.797
000d7d20_2352,11704.809
000d7d20_2353,11704.82
000d7d20_2354,11704.832
000d7d20_2355,11704.844
000d7d20_2356,11704.855
000d7d20_2357,11704.866
000d7d20_2358,11704.878
000d7d20_2359,11704.889
000d7d20_2360,11704.899
000d7d20_2361,11704.91
000d7d20_2362,11704.921
000d7d20_2363,11704.932
000d7d20_2364,11704.942
000d7d20_2365,11704.952
000d7d20_2366,11704.962
000d7d20_2367,11704.972
000d7d20_2368,11704.981
000d7d20_2369,11704.991
000d7d20_2370,11705.001
000d7d20_2371,11705.01
000d7d20_2372,11705.02
000d7d20_2373,11705.028
000d7d20_2374,11705.037
000d7d20_2375,11705.045
000d7d20_2376,11705.054
000d7d20_2377,11705.062
000d7d20_2378,11705.069
000d7d20_2379,11705.078
000d7d20_2380,11705.085
000d7d20_2381,11705.093
000d7d20_2382,11705.1
000d7d20_2383,11705.107
000d7d20_2384,11705.114
000d7d20_2385,11705.121
000d7d20_2386,11705.127
000d7d20_2387,11705.134
000d7d20_2388,11705.14
000d7d20_2389,11705.1455
000d7d20_2390,11705.151
000d7d20_2391,11705.156
000d7d20_2392,11705.162
000d7d20_2393,11705.167
000d7d20_2394,11705.172
000d7d20_2395,11705.177
000d7d20_2396,11705.182
000d7d20_2397,11705.186
000d7d20_2398,11705.189
000d7d20_2399,11705.193
000d7d20_2400,11705.197
000d7d20_2401,11705.201
000d7d20_2402,11705.204
000d7d20_2403,11705.207
000d7d20_2404,11705.21
000d7d20_2405,11705.213
000d7d20_2406,11705.216
000d7d20_2407,11705.218
000d7d20_2408,11705.22
000d7d20_2409,11705.222
000d7d20_2410,11705.224
000d7d20_2411,11705.225
000d7d20_2412,11705.226
000d7d20_2413,11705.227
000d7d20_2414,11705.228
000d7d20_2415,11705.229
000d7d20_2416,11705.229
000d7d20_2417,11705.229
000d7d20_2418,11705.229
000d7d20_2419,11705.229
000d7d20_2420,11705.229
000d7d20_2421,11705.228
000d7d20_2422,11705.227
000d7d20_2423,11705.226
000d7d20_2424,11705.225
000d7d20_2425,11705.224
000d7d20_2426,11705.222
000d7d20_2427,11705.22
000d7d20_2428,11705.218
000d7d20_2429,11705.216
000d7d20_2430,11705.214
000d7d20_2431,11705.211
000d7d20_2432,11705.208
000d7d20_2433,11705.206
000d7d20_2434,11705.202
000d7d20_2435,11705.199
000d7d20_2436,11705.196
000d7d20_2437,11705.192
000d7d20_2438,11705.189
