id,tvt
000d7d20_1795,11742.893
000d7d20_1796,11742.91
000d7d20_1797,11742.947
000d7d20_1798,11742.947
000d7d20_1799,11742.947
000d7d20_1800,11742.946
000d7d20_1801,11742.983
000d7d20_1802,11743.042
000d7d20_1803,11743.041
000d7d20_1804,11743.05
000d7d20_1805,11743.052
000d7d20_1806,11743.052
000d7d20_1807,11743.066
000d7d20_1808,11743.066
000d7d20_1809,11743.066
000d7d20_1810,11743.05
000d7d20_1811,11743.043
000d7d20_1812,11743.048
000d7d20_1813,11742.996
000d7d20_1814,11742.958
000d7d20_1815,11742.954
000d7d20_1816,11742.978
000d7d20_1817,11742.9795
000d7d20_1818,11743.04
000d7d20_1819,11743.02
000d7d20_1820,11743.023
000d7d20_1821,11743.045
000d7d20_1822,11743.042
000d7d20_1823,11743.142
000d7d20_1824,11743.137
000d7d20_1825,11743.116
000d7d20_1826,11743.116
000d7d20_1827,11743.13
000d7d20_1828,11743.108
000d7d20_1829,11743.11
000d7d20_1830,11743.097
000d7d20_1831,11743.104
000d7d20_1832,11743.104
000d7d20_1833,11743.098
000d7d20_1834,11743.114
000d7d20_1835,11743.108
000d7d20_1836,11743.094
000d7d20_1837,11743.106
000d7d20_1838,11743.095
000d7d20_1839,11743.094
000d7d20_1840,11743.114
000d7d20_1841,11743.133
000d7d20_1842,11743.168
000d7d20_1843,11743.178
000d7d20_1844,11743.174
000d7d20_1845,11743.222
000d7d20_1846,11743.222
000d7d20_1847,11743.239
000d7d20_1848,11743.239
000d7d20_1849,11743.239
000d7d20_1850,11743.219
000d7d20_1851,11743.223
000d7d20_1852,11743.164
000d7d20_1853,11743.164
000d7d20_1854,11743.145
000d7d20_1855,11743.141
000d7d20_1856,11743.128
000d7d20_1857,11743.196
000d7d20_1858,11743.173
000d7d20_1859,11743.242
000d7d20_1860,11743.27
000d7d20_1861,11743.304
000d7d20_1862,11743.312
000d7d20_1863,11743.274
000d7d20_1864,11743.309
000d7d20_1865,11743.33
000d7d20_1866,11743.328
000d7d20_1867,11743.317
000d7d20_1868,11743.331
000d7d20_1869,11743.301
000d7d20_1870,11743.308
000d7d20_1871,11743.313
000d7d20_1872,11743.271
000d7d20_1873,11743.333
000d7d20_1874,11743.334
000d7d20_1875,11743.28
000d7d20_1876,11743.284
000d7d20_1877,11743.291
000d7d20_1878,11743.298
000d7d20_1879,11743.3
000d7d20_1880,11743.307
000d7d20_1881,11743.3
000d7d20_1882,11743.313
000d7d20_1883,11743.326
000d7d20_1884,11743.331
000d7d20_1885,11743.371
000d7d20_1886,11743.516
000d7d20_1887,11743.483
000d7d20_1888,11743.509
000d7d20_1889,11743.505
000d7d20_1890,11743.479
000d7d20_1891,11743.482
000d7d20_1892,11743.481
000d7d20_1893,11743.501
000d7d20_1894,11743.522
000d7d20_1895,11743.551
000d7d20_1896,11743.5625
000d7d20_1897,11743.5625
000d7d20_1898,11743.713
000d7d20_1899,11743.725
000d7d20_1900,11743.706
000d7d20_1901,11743.707
000d7d20_1902,11743.711
000d7d20_1903,11743.71
000d7d20_1904,11743.749
000d7d20_1905,11743.761
000d7d20_1906,11743.873
000d7d20_1907,11743.825
000d7d20_1908,11743.849
000d7d20_1909,11743.853
000d7d20_1910,11743.848
000d7d20_1911,11743.993
000d7d20_1912,11744.049
000d7d20_1913,11744.043
000d7d20_1914,11744.03
000d7d20_1915,11744.038
000d7d20_1916,11744.036
000d7d20_1917,11744.01
000d7d20_1918,11744.01
000d7d20_1919,11744.033
000d7d20_1920,11744.177
000d7d20_1921,11744.201
000d7d20_1922,11744.239
000d7d20_1923,11744.275
000d7d20_1924,11744.494
000d7d20_1925,11744.488
000d7d20_1926,11744.428
000d7d20_1927,11744.437
000d7d20_1928,11744.513
000d7d20_1929,11744.568
000d7d20_1930,11744.535
000d7d20_1931,11744.554
000d7d20_1932,11744.554
000d7d20_1933,11744.597
000d7d20_1934,11744.669
000d7d20_1935,11744.667
000d7d20_1936,11744.665
000d7d20_1937,11744.734
000d7d20_1938,11744.724
000d7d20_1939,11744.747
000d7d20_1940,11744.791
000d7d20_1941,11744.9
000d7d20_1942,11744.904
000d7d20_1943,11744.787
000d7d20_1944,11744.793
000d7d20_1945,11744.767
000d7d20_1946,11744.772
000d7d20_1947,11744.858
000d7d20_1948,11744.863
000d7d20_1949,11744.862
000d7d20_1950,11744.993
000d7d20_1951,11745.076
000d7d20_1952,11745.076
000d7d20_1953,11745.073
000d7d20_1954,11745.068
000d7d20_1955,11745.057
000d7d20_1956,11745.033
000d7d20_1957,11745.035
000d7d20_1958,11745.02
000d7d20_1959,11744.987
000d7d20_1960,11745.118
000d7d20_1961,11745.057
000d7d20_1962,11745.037
000d7d20_1963,11745.057
000d7d20_1964,11745.105
000d7d20_1965,11745.107
000d7d20_1966,11745.154
000d7d20_1967,11745.146
000d7d20_1968,11745.189
000d7d20_1969,11745.179
000d7d20_1970,11745.287
000d7d20_1971,11745.357
000d7d20_1972,11745.308
000d7d20_1973,11745.308
000d7d20_1974,11745.308
000d7d20_1975,11745.311
000d7d20_1976,11745.35
000d7d20_1977,11745.351
000d7d20_1978,11745.378
000d7d20_1979,11745.382
000d7d20_1980,11745.379
000d7d20_1981,11745.379
000d7d20_1982,11745.381
000d7d20_1983,11745.376
000d7d20_1984,11745.401
000d7d20_1985,11745.4
000d7d20_1986,11745.715
000d7d20_1987,11745.741
000d7d20_1988,11745.74
000d7d20_1989,11745.73
000d7d20_1990,11745.72
000d7d20_1991,11745.796
000d7d20_1992,11745.796
000d7d20_1993,11745.817
000d7d20_1994,11745.849
000d7d20_1995,11745.825
000d7d20_1996,11745.827
000d7d20_1997,11745.827
000d7d20_1998,11745.897
000d7d20_1999,11745.927
000d7d20_2000,11745.849
000d7d20_2001,11745.841
000d7d20_2002,11745.876
000d7d20_2003,11746.009
000d7d20_2004,11746.067
000d7d20_2005,11746.052
000d7d20_2006,11746.066
000d7d20_2007,11746.071
000d7d20_2008,11746.077
000d7d20_2009,11746.077
000d7d20_2010,11746.072
000d7d20_2011,11746.107
000d7d20_2012,11746.265
000d7d20_2013,11746.266
000d7d20_2014,11746.265
000d7d20_2015,11746.261
000d7d20_2016,11746.301
000d7d20_2017,11746.308
000d7d20_2018,11746.309
000d7d20_2019,11746.292
000d7d20_2020,11746.294
000d7d20_2021,11746.292
000d7d20_2022,11746.285
000d7d20_2023,11746.3125
000d7d20_2024,11746.311
000d7d20_2025,11746.307
000d7d20_2026,11746.302
000d7d20_2027,11746.302
000d7d20_2028,11746.445
000d7d20_2029,11746.454
000d7d20_2030,11746.453
000d7d20_2031,11746.461
000d7d20_2032,11746.472
000d7d20_2033,11746.475
000d7d20_2034,11746.483
000d7d20_2035,11746.487
000d7d20_2036,11746.579
000d7d20_2037,11746.558
000d7d20_2038,11746.581
000d7d20_2039,11746.582
000d7d20_2040,11746.576
000d7d20_2041,11746.582
000d7d20_2042,11746.601
000d7d20_2043,11746.657
000d7d20_2044,11746.681
000d7d20_2045,11746.711
000d7d20_2046,11746.674
000d7d20_2047,11746.657
000d7d20_2048,11746.686
000d7d20_2049,11746.687
000d7d20_2050,11746.779
000d7d20_2051,11747.005
000d7d20_2052,11746.938
000d7d20_2053,11746.967
000d7d20_2054,11746.996
000d7d20_2055,11746.9375
000d7d20_2056,11746.953
000d7d20_2057,11746.953
000d7d20_2058,11746.953
000d7d20_2059,11746.946
000d7d20_2060,11746.883
000d7d20_2061,11746.883
000d7d20_2062,11746.997
000d7d20_2063,11746.957
000d7d20_2064,11746.968
000d7d20_2065,11746.972
000d7d20_2066,11746.973
000d7d20_2067,11746.985
000d7d20_2068,11747.024
000d7d20_2069,11747.027
000d7d20_2070,11747.049
000d7d20_2071,11747.045
000d7d20_2072,11747.055
000d7d20_2073,11747.055
000d7d20_2074,11747.059
000d7d20_2075,11747.056
000d7d20_2076,11747.11
000d7d20_2077,11747.122
000d7d20_2078,11747.115
000d7d20_2079,11747.113
000d7d20_2080,11747.113
000d7d20_2081,11747.108
000d7d20_2082,11747.113
000d7d20_2083,11747.113
000d7d20_2084,11747.103
000d7d20_2085,11747.061
000d7d20_2086,11747.064
000d7d20_2087,11747.037
000d7d20_2088,11747.095
000d7d20_2089,11747.098
000d7d20_2090,11747.079
000d7d20_2091,11747.079
000d7d20_2092,11747.079
000d7d20_2093,11747.053
000d7d20_2094,11747.04
000d7d20_2095,11747.041
000d7d20_2096,11747.094
000d7d20_2097,11747.108
000d7d20_2098,11747.108
000d7d20_2099,11747.112
000d7d20_2100,11747.101
000d7d20_2101,11747.102
000d7d20_2102,11747.11
000d7d20_2103,11747.11
000d7d20_2104,11747.043
000d7d20_2105,11746.992
000d7d20_2106,11746.992
000d7d20_2107,11746.996
000d7d20_2108,11747.074
000d7d20_2109,11747.07
000d7d20_2110,11747.063
000d7d20_2111,11747.07
000d7d20_2112,11747.07
000d7d20_2113,11747.068
000d7d20_2114,11747.0625
000d7d20_2115,11747.06
000d7d20_2116,11747.061
000d7d20_2117,11747.038
000d7d20_2118,11747.047
000d7d20_2119,11747.049
000d7d20_2120,11747.053
000d7d20_2121,11747.09
000d7d20_2122,11747.057
000d7d20_2123,11747.053
000d7d20_2124,11747.058
000d7d20_2125,11747.065
000d7d20_2126,11747.059
000d7d20_2127,11747.0625
000d7d20_2128,11747.073
000d7d20_2129,11747.027
000d7d20_2130,11747.003
000d7d20_2131,11747.015
000d7d20_2132,11747.026
000d7d20_2133,11747.013
000d7d20_2134,11747.007
000d7d20_2135,11747.063
000d7d20_2136,11747.068
000d7d20_2137,11747.037
000d7d20_2138,11747.046
000d7d20_2139,11747.039
000d7d20_2140,11747.039
000d7d20_2141,11747.044
000d7d20_2142,11747.039
000d7d20_2143,11747.037
000d7d20_2144,11747.041
000d7d20_2145,11747.1875
000d7d20_2146,11747.172
000d7d20_2147,11747.172
000d7d20_2148,11747.155
000d7d20_2149,11747.127
000d7d20_2150,11747.088
000d7d20_2151,11747.323
000d7d20_2152,11747.323
000d7d20_2153,11747.333
000d7d20_2154,11747.383
000d7d20_2155,11747.354
000d7d20_2156,11747.357
000d7d20_2157,11747.363
000d7d20_2158,11747.33
000d7d20_2159,11747.33
000d7d20_2160,11747.33
000d7d20_2161,11747.33
000d7d20_2162,11747.36
000d7d20_2163,11747.36
000d7d20_2164,11747.365
000d7d20_2165,11747.373
000d7d20_2166,11747.377
000d7d20_2167,11747.39
000d7d20_2168,11747.388
000d7d20_2169,11747.39
000d7d20_2170,11747.392
000d7d20_2171,11747.392
000d7d20_2172,11747.393
000d7d20_2173,11747.386
000d7d20_2174,11747.3955
000d7d20_2175,11747.3955
000d7d20_2176,11747.391
000d7d20_2177,11747.403
000d7d20_2178,11747.407
000d7d20_2179,11747.403
000d7d20_2180,11747.407
000d7d20_2181,11747.403
000d7d20_2182,11747.424
000d7d20_2183,11747.441
000d7d20_2184,11747.4375
000d7d20_2185,11747.436
000d7d20_2186,11747.429
000d7d20_2187,11747.425
000d7d20_2188,11747.428
000d7d20_2189,11747.424
000d7d20_2190,11747.431
000d7d20_2191,11747.435
000d7d20_2192,11747.435
000d7d20_2193,11747.434
000d7d20_2194,11747.4375
000d7d20_2195,11747.431
000d7d20_2196,11747.486
000d7d20_2197,11747.486
000d7d20_2198,11747.486
000d7d20_2199,11747.466
000d7d20_2200,11747.47
000d7d20_2201,11747.466
000d7d20_2202,11747.466
000d7d20_2203,11747.497
000d7d20_2204,11747.481
000d7d20_2205,11747.481
000d7d20_2206,11747.474
000d7d20_2207,11747.474
000d7d20_2208,11747.47
000d7d20_2209,11747.475
000d7d20_2210,11747.475
000d7d20_2211,11747.47
000d7d20_2212,11747.474
000d7d20_2213,11747.47
000d7d20_2214,11747.522
000d7d20_2215,11747.575
000d7d20_2216,11747.591
000d7d20_2217,11747.442
000d7d20_2218,11747.438
000d7d20_2219,11747.527
000d7d20_2220,11747.501
000d7d20_2221,11747.509
000d7d20_2222,11747.539
000d7d20_2223,11747.544
000d7d20_2224,11747.544
000d7d20_2225,11747.541
000d7d20_2226,11747.589
000d7d20_2227,11747.602
000d7d20_2228,11747.604
000d7d20_2229,11747.599
000d7d20_2230,11747.639
000d7d20_2231,11747.577
000d7d20_2232,11747.545
000d7d20_2233,11747.574
000d7d20_2234,11747.567
000d7d20_2235,11747.591
000d7d20_2236,11747.604
000d7d20_2237,11747.607
000d7d20_2238,11747.585
000d7d20_2239,11747.584
000d7d20_2240,11747.543
000d7d20_2241,11747.547
000d7d20_2242,11747.549
000d7d20_2243,11747.549
000d7d20_2244,11747.548
000d7d20_2245,11747.558
000d7d20_2246,11747.554
000d7d20_2247,11747.55
000d7d20_2248,11747.55
000d7d20_2249,11747.545
000d7d20_2250,11747.487
000d7d20_2251,11747.491
000d7d20_2252,11747.565
000d7d20_2253,11747.567
000d7d20_2254,11747.532
000d7d20_2255,11747.532
000d7d20_2256,11747.547
000d7d20_2257,11747.548
000d7d20_2258,11747.528
000d7d20_2259,11747.53
000d7d20_2260,11747.633
000d7d20_2261,11747.633
000d7d20_2262,11747.636
000d7d20_2263,11747.628
000d7d20_2264,11747.643
000d7d20_2265,11747.6045
000d7d20_2266,11747.615
000d7d20_2267,11747.642
000d7d20_2268,11747.626
000d7d20_2269,11747.65
000d7d20_2270,11747.646
000d7d20_2271,11747.654
000d7d20_2272,11747.602
000d7d20_2273,11747.598
000d7d20_2274,11747.604
000d7d20_2275,11747.658
000d7d20_2276,11747.592
000d7d20_2277,11747.605
000d7d20_2278,11747.609
000d7d20_2279,11747.608
000d7d20_2280,11747.6
000d7d20_2281,11747.585
000d7d20_2282,11747.599
000d7d20_2283,11747.601
000d7d20_2284,11747.594
000d7d20_2285,11747.594
000d7d20_2286,11747.599
000d7d20_2287,11747.6045
000d7d20_2288,11747.683
000d7d20_2289,11747.667
000d7d20_2290,11747.648
000d7d20_2291,11747.66
000d7d20_2292,11747.638
000d7d20_2293,11747.652
000d7d20_2294,11747.638
000d7d20_2295,11747.616
000d7d20_2296,11747.607
000d7d20_2297,11747.613
000d7d20_2298,11747.542
000d7d20_2299,11747.544
000d7d20_2300,11747.563
000d7d20_2301,11747.562
000d7d20_2302,11747.556
000d7d20_2303,11747.535
000d7d20_2304,11747.491
000d7d20_2305,11747.567
000d7d20_2306,11747.566
000d7d20_2307,11747.55
000d7d20_2308,11747.564
000d7d20_2309,11747.563
000d7d20_2310,11747.588
000d7d20_2311,11747.611
000d7d20_2312,11747.61
000d7d20_2313,11747.624
000d7d20_2314,11747.563
000d7d20_2315,11747.561
000d7d20_2316,11747.491
000d7d20_2317,11747.499
000d7d20_2318,11747.468
000d7d20_2319,11747.499
000d7d20_2320,11747.467
000d7d20_2321,11747.5205
000d7d20_2322,11747.466
000d7d20_2323,11747.442
000d7d20_2324,11747.444
000d7d20_2325,11747.436
000d7d20_2326,11747.454
000d7d20_2327,11747.5205
000d7d20_2328,11747.53
000d7d20_2329,11747.494
000d7d20_2330,11747.465
000d7d20_2331,11747.431
000d7d20_2332,11747.457
000d7d20_2333,11747.499
000d7d20_2334,11747.526
000d7d20_2335,11747.53
000d7d20_2336,11747.512
000d7d20_2337,11747.434
000d7d20_2338,11747.501
000d7d20_2339,11747.495
000d7d20_2340,11747.485
000d7d20_2341,11747.458
000d7d20_2342,11747.449
000d7d20_2343,11747.448
000d7d20_2344,11747.43
000d7d20_2345,11747.424
000d7d20_2346,11747.446
000d7d20_2347,11747.471
000d7d20_2348,11747.423
000d7d20_2349,11747.426
000d7d20_2350,11747.385
000d7d20_2351,11747.407
000d7d20_2352,11747.3
000d7d20_2353,11747.284
000d7d20_2354,11747.263
000d7d20_2355,11747.256
000d7d20_2356,11747.238
000d7d20_2357,11747.285
000d7d20_2358,11747.302
000d7d20_2359,11747.31
000d7d20_2360,11747.329
000d7d20_2361,11747.319
000d7d20_2362,11747.284
000d7d20_2363,11747.423
000d7d20_2364,11747.336
000d7d20_2365,11747.371
000d7d20_2366,11747.304
000d7d20_2367,11747.303
000d7d20_2368,11747.3125
000d7d20_2369,11747.431
000d7d20_2370,11747.447
000d7d20_2371,11747.466
000d7d20_2372,11747.445
000d7d20_2373,11747.464
000d7d20_2374,11747.488
000d7d20_2375,11747.49
000d7d20_2376,11747.342
000d7d20_2377,11747.277
000d7d20_2378,11747.285
000d7d20_2379,11747.251
000d7d20_2380,11747.148
000d7d20_2381,11747.135
000d7d20_2382,11747.123
000d7d20_2383,11747.109
000d7d20_2384,11747.114
000d7d20_2385,11747.114
000d7d20_2386,11747.114
000d7d20_2387,11747.121
000d7d20_2388,11747.117
000d7d20_2389,11747.1455
000d7d20_2390,11747.142
000d7d20_2391,11747.142
000d7d20_2392,11747.158
000d7d20_2393,11747.158
000d7d20_2394,11747.052
000d7d20_2395,11747.101
000d7d20_2396,11746.925
000d7d20_2397,11746.925
000d7d20_2398,11746.903
000d7d20_2399,11746.903
000d7d20_2400,11746.92
000d7d20_2401,11746.885
000d7d20_2402,11747.062
000d7d20_2403,11747.039
000d7d20_2404,11747.084
000d7d20_2405,11747.05
000d7d20_2406,11747.0625
000d7d20_2407,11747.068
000d7d20_2408,11747.067
000d7d20_2409,11747.069
000d7d20_2410,11747.06
000d7d20_2411,11747.029
000d7d20_2412,11747.021
000d7d20_2413,11747.019
000d7d20_2414,11747.056
000d7d20_2415,11746.91
000d7d20_2416,11746.916
000d7d20_2417,11746.989
000d7d20_2418,11746.94
000d7d20_2419,11746.982
000d7d20_2420,11746.958
000d7d20_2421,11746.948
000d7d20_2422,11746.956
000d7d20_2423,11746.895
000d7d20_2424,11746.882
000d7d20_2425,11746.906
000d7d20_2426,11746.907
000d7d20_2427,11746.892
000d7d20_2428,11746.873
000d7d20_2429,11746.85
000d7d20_2430,11746.913
000d7d20_2431,11746.913
000d7d20_2432,11746.911
000d7d20_2433,11746.948
000d7d20_2434,11746.888
000d7d20_2435,11746.9375
000d7d20_2436,11746.845
000d7d20_2437,11746.769
000d7d20_2438,11746.806
