id,tvt
000d7d20_1744,11748.152
000d7d20_1745,11748.093
000d7d20_1746,11748.092
000d7d20_1747,11748.094
000d7d20_1748,11748.077
000d7d20_1749,11748.082
000d7d20_1750,11748.07
000d7d20_1751,11748.084
000d7d20_1752,11748.065
000d7d20_1753,11748.066
000d7d20_1754,11748.064
000d7d20_1755,11748.032
000d7d20_1756,11748.032
000d7d20_1757,11748.02
000d7d20_1758,11748.017
000d7d20_1759,11748.019
000d7d20_1760,11748.027
000d7d20_1761,11748.004
000d7d20_1762,11748.006
000d7d20_1763,11747.985
000d7d20_1764,11748.0
000d7d20_1765,11747.987
000d7d20_1766,11748.009
000d7d20_1767,11747.946
000d7d20_1768,11747.967
000d7d20_1769,11747.946
000d7d20_1770,11747.98
000d7d20_1771,11747.97
000d7d20_1772,11747.964
000d7d20_1773,11747.951
000d7d20_1774,11747.955
000d7d20_1775,11747.951
000d7d20_1776,11748.818
000d7d20_1777,11748.254
000d7d20_1778,11748.257
000d7d20_1779,11748.24
000d7d20_1780,11748.172
000d7d20_1781,11748.168
000d7d20_1782,11748.171
000d7d20_1783,11748.066
000d7d20_1784,11748.059
000d7d20_1785,11748.066
000d7d20_1786,11748.0625
000d7d20_1787,11748.062
000d7d20_1788,11748.0625
000d7d20_1789,11748.062
000d7d20_1790,11748.058
000d7d20_1791,11748.1045
000d7d20_1792,11748.1045
000d7d20_1793,11748.162
000d7d20_1794,11748.024
000d7d20_1795,11748.024
000d7d20_1796,11748.03
000d7d20_1797,11748.012
000d7d20_1798,11748.014
000d7d20_1799,11748.015
000d7d20_1800,11747.975
000d7d20_1801,11747.937
000d7d20_1802,11747.816
000d7d20_1803,11747.6045
000d7d20_1804,11747.637
000d7d20_1805,11747.619
000d7d20_1806,11747.625
000d7d20_1807,11747.605
000d7d20_1808,11747.608
000d7d20_1809,11747.605
000d7d20_1810,11747.6045
000d7d20_1811,11747.61
000d7d20_1812,11747.623
000d7d20_1813,11747.533
000d7d20_1814,11747.518
000d7d20_1815,11747.502
000d7d20_1816,11747.452
000d7d20_1817,11747.437
000d7d20_1818,11747.431
000d7d20_1819,11747.451
000d7d20_1820,11747.438
000d7d20_1821,11747.436
000d7d20_1822,11747.434
000d7d20_1823,11747.426
000d7d20_1824,11747.464
000d7d20_1825,11747.548
000d7d20_1826,11747.586
000d7d20_1827,11747.553
000d7d20_1828,11747.423
000d7d20_1829,11747.556
000d7d20_1830,11747.471
000d7d20_1831,11747.551
000d7d20_1832,11747.533
000d7d20_1833,11747.555
000d7d20_1834,11747.537
000d7d20_1835,11747.566
000d7d20_1836,11747.612
000d7d20_1837,11747.459
000d7d20_1838,11747.456
000d7d20_1839,11747.476
000d7d20_1840,11747.492
000d7d20_1841,11747.487
000d7d20_1842,11747.498
000d7d20_1843,11747.475
000d7d20_1844,11747.452
000d7d20_1845,11747.374
000d7d20_1846,11747.359
000d7d20_1847,11747.445
000d7d20_1848,11747.449
000d7d20_1849,11747.414
000d7d20_1850,11747.304
000d7d20_1851,11747.292
000d7d20_1852,11747.23
000d7d20_1853,11747.355
000d7d20_1854,11747.319
000d7d20_1855,11747.309
000d7d20_1856,11747.329
000d7d20_1857,11747.328
000d7d20_1858,11747.313
000d7d20_1859,11748.244
000d7d20_1860,11748.183
000d7d20_1861,11748.194
000d7d20_1862,11748.196
000d7d20_1863,11748.195
000d7d20_1864,11748.135
000d7d20_1865,11748.124
000d7d20_1866,11748.137
000d7d20_1867,11748.127
000d7d20_1868,11748.093
000d7d20_1869,11748.103
000d7d20_1870,11748.097
000d7d20_1871,11748.081
000d7d20_1872,11748.093
000d7d20_1873,11748.093
000d7d20_1874,11748.046
000d7d20_1875,11748.05
000d7d20_1876,11748.016
000d7d20_1877,11747.964
000d7d20_1878,11747.92
000d7d20_1879,11747.926
000d7d20_1880,11747.898
000d7d20_1881,11747.91
000d7d20_1882,11747.879
000d7d20_1883,11747.922
000d7d20_1884,11747.89
000d7d20_1885,11747.934
000d7d20_1886,11747.931
000d7d20_1887,11747.896
000d7d20_1888,11747.873
000d7d20_1889,11747.868
000d7d20_1890,11747.878
000d7d20_1891,11747.863
000d7d20_1892,11747.845
000d7d20_1893,11747.8
000d7d20_1894,11747.939
000d7d20_1895,11747.925
000d7d20_1896,11747.909
000d7d20_1897,11747.881
000d7d20_1898,11747.876
000d7d20_1899,11747.865
000d7d20_1900,11747.844
000d7d20_1901,11747.795
000d7d20_1902,11747.799
000d7d20_1903,11747.803
000d7d20_1904,11747.642
000d7d20_1905,11747.719
000d7d20_1906,11747.72
000d7d20_1907,11747.714
000d7d20_1908,11747.707
000d7d20_1909,11747.681
000d7d20_1910,11747.651
000d7d20_1911,11747.656
000d7d20_1912,11747.656
000d7d20_1913,11747.754
000d7d20_1914,11747.874
000d7d20_1915,11747.867
000d7d20_1916,11747.877
000d7d20_1917,11747.912
000d7d20_1918,11747.952
000d7d20_1919,11747.951
000d7d20_1920,11747.979
000d7d20_1921,11747.621
000d7d20_1922,11747.608
000d7d20_1923,11747.501
000d7d20_1924,11747.518
000d7d20_1925,11747.478
000d7d20_1926,11747.461
000d7d20_1927,11747.471
000d7d20_1928,11747.462
000d7d20_1929,11747.394
000d7d20_1930,11747.393
000d7d20_1931,11747.416
000d7d20_1932,11747.42
000d7d20_1933,11747.545
000d7d20_1934,11747.726
000d7d20_1935,11747.965
000d7d20_1936,11747.913
000d7d20_1937,11748.784
000d7d20_1938,11748.785
000d7d20_1939,11748.748
000d7d20_1940,11750.002
000d7d20_1941,11749.89
000d7d20_1942,11749.847
000d7d20_1943,11750.015
000d7d20_1944,11750.253
000d7d20_1945,11750.259
000d7d20_1946,11750.25
000d7d20_1947,11750.256
000d7d20_1948,11750.369
000d7d20_1949,11750.605
000d7d20_1950,11750.603
000d7d20_1951,11750.605
000d7d20_1952,11750.615
000d7d20_1953,11750.663
000d7d20_1954,11750.665
000d7d20_1955,11750.657
000d7d20_1956,11750.676
000d7d20_1957,11750.624
000d7d20_1958,11750.58
000d7d20_1959,11750.55
000d7d20_1960,11750.551
000d7d20_1961,11750.433
000d7d20_1962,11750.214
000d7d20_1963,11749.525
000d7d20_1964,11749.298
000d7d20_1965,11749.329
000d7d20_1966,11749.32
000d7d20_1967,11749.322
000d7d20_1968,11749.404
000d7d20_1969,11749.329
000d7d20_1970,11749.331
000d7d20_1971,11749.334
000d7d20_1972,11749.312
000d7d20_1973,11749.327
000d7d20_1974,11749.315
000d7d20_1975,11749.318
000d7d20_1976,11749.306
000d7d20_1977,11749.3125
000d7d20_1978,11749.303
000d7d20_1979,11749.327
000d7d20_1980,11749.328
000d7d20_1981,11749.32
000d7d20_1982,11749.307
000d7d20_1983,11749.342
000d7d20_1984,11749.312
000d7d20_1985,11749.298
000d7d20_1986,11749.272
000d7d20_1987,11749.184
000d7d20_1988,11749.128
000d7d20_1989,11749.155
000d7d20_1990,11749.126
000d7d20_1991,11749.166
000d7d20_1992,11749.123
000d7d20_1993,11749.096
000d7d20_1994,11749.064
000d7d20_1995,11749.096
000d7d20_1996,11749.098
000d7d20_1997,11749.103
000d7d20_1998,11749.11
000d7d20_1999,11749.115
000d7d20_2000,11749.108
000d7d20_2001,11749.05
000d7d20_2002,11749.085
000d7d20_2003,11749.068
000d7d20_2004,11749.086
000d7d20_2005,11749.069
000d7d20_2006,11749.084
000d7d20_2007,11749.133
000d7d20_2008,11749.102
000d7d20_2009,11749.456
000d7d20_2010,11749.545
000d7d20_2011,11749.555
000d7d20_2012,11750.318
000d7d20_2013,11750.371
000d7d20_2014,11750.2295
000d7d20_2015,11750.195
000d7d20_2016,11750.211
000d7d20_2017,11750.421
000d7d20_2018,11750.937
000d7d20_2019,11751.383
000d7d20_2020,11752.019
000d7d20_2021,11752.063
000d7d20_2022,11752.053
000d7d20_2023,11752.046
000d7d20_2024,11752.144
000d7d20_2025,11752.1045
000d7d20_2026,11752.088
000d7d20_2027,11752.049
000d7d20_2028,11752.17
000d7d20_2029,11752.293
000d7d20_2030,11752.408
000d7d20_2031,11752.455
000d7d20_2032,11752.424
000d7d20_2033,11752.412
000d7d20_2034,11752.547
000d7d20_2035,11752.515
000d7d20_2036,11752.503
000d7d20_2037,11752.499
000d7d20_2038,11752.526
000d7d20_2039,11752.524
000d7d20_2040,11752.541
000d7d20_2041,11752.392
000d7d20_2042,11752.415
000d7d20_2043,11752.448
000d7d20_2044,11752.447
000d7d20_2045,11752.447
000d7d20_2046,11752.342
000d7d20_2047,11752.351
000d7d20_2048,11752.332
000d7d20_2049,11752.322
000d7d20_2050,11752.312
000d7d20_2051,11752.311
000d7d20_2052,11751.752
000d7d20_2053,11751.62
000d7d20_2054,11751.66
000d7d20_2055,11751.693
000d7d20_2056,11751.699
000d7d20_2057,11751.684
000d7d20_2058,11751.711
000d7d20_2059,11751.713
000d7d20_2060,11750.954
000d7d20_2061,11750.925
000d7d20_2062,11750.902
000d7d20_2063,11750.894
000d7d20_2064,11750.832
000d7d20_2065,11750.824
000d7d20_2066,11750.894
000d7d20_2067,11750.907
000d7d20_2068,11750.907
000d7d20_2069,11750.939
000d7d20_2070,11750.908
000d7d20_2071,11750.933
000d7d20_2072,11751.027
000d7d20_2073,11751.002
000d7d20_2074,11750.984
000d7d20_2075,11750.9795
000d7d20_2076,11750.9795
000d7d20_2077,11750.932
000d7d20_2078,11750.918
000d7d20_2079,11750.916
000d7d20_2080,11750.937
000d7d20_2081,11750.976
000d7d20_2082,11750.994
000d7d20_2083,11750.991
000d7d20_2084,11751.071
000d7d20_2085,11751.065
000d7d20_2086,11751.015
000d7d20_2087,11751.032
000d7d20_2088,11750.977
000d7d20_2089,11751.023
000d7d20_2090,11750.9795
000d7d20_2091,11750.996
000d7d20_2092,11751.029
000d7d20_2093,11751.012
000d7d20_2094,11751.057
000d7d20_2095,11751.01
000d7d20_2096,11751.065
000d7d20_2097,11751.011
000d7d20_2098,11751.054
000d7d20_2099,11751.072
000d7d20_2100,11751.124
000d7d20_2101,11751.171
000d7d20_2102,11751.228
000d7d20_2103,11751.222
000d7d20_2104,11751.232
000d7d20_2105,11751.178
000d7d20_2106,11751.212
000d7d20_2107,11751.182
000d7d20_2108,11751.186
000d7d20_2109,11751.186
000d7d20_2110,11751.002
000d7d20_2111,11751.088
000d7d20_2112,11750.994
000d7d20_2113,11751.213
000d7d20_2114,11750.586
000d7d20_2115,11751.219
000d7d20_2116,11751.144
000d7d20_2117,11751.19
000d7d20_2118,11750.881
000d7d20_2119,11750.857
000d7d20_2120,11751.073
000d7d20_2121,11750.901
000d7d20_2122,11751.069
000d7d20_2123,11751.047
000d7d20_2124,11751.056
000d7d20_2125,11751.059
000d7d20_2126,11751.214
000d7d20_2127,11751.213
000d7d20_2128,11751.072
000d7d20_2129,11751.129
000d7d20_2130,11751.115
000d7d20_2131,11751.227
000d7d20_2132,11751.238
000d7d20_2133,11751.265
000d7d20_2134,11751.273
000d7d20_2135,11751.253
000d7d20_2136,11751.277
000d7d20_2137,11751.244
000d7d20_2138,11751.248
000d7d20_2139,11751.306
000d7d20_2140,11751.296
000d7d20_2141,11751.288
000d7d20_2142,11751.283
000d7d20_2143,11751.245
000d7d20_2144,11751.253
000d7d20_2145,11751.158
000d7d20_2146,11750.635
000d7d20_2147,11750.457
000d7d20_2148,11750.478
000d7d20_2149,11750.193
000d7d20_2150,11750.187
000d7d20_2151,11750.156
000d7d20_2152,11750.157
000d7d20_2153,11750.148
000d7d20_2154,11750.146
000d7d20_2155,11750.182
000d7d20_2156,11750.137
000d7d20_2157,11750.11
000d7d20_2158,11750.124
000d7d20_2159,11750.179
000d7d20_2160,11750.195
000d7d20_2161,11750.197
000d7d20_2162,11750.18
000d7d20_2163,11750.1875
000d7d20_2164,11750.193
000d7d20_2165,11750.188
000d7d20_2166,11750.187
000d7d20_2167,11750.201
000d7d20_2168,11750.198
000d7d20_2169,11750.16
000d7d20_2170,11750.195
000d7d20_2171,11750.21
000d7d20_2172,11750.271
000d7d20_2173,11750.365
000d7d20_2174,11750.3545
000d7d20_2175,11750.279
000d7d20_2176,11750.259
000d7d20_2177,11750.265
000d7d20_2178,11750.276
000d7d20_2179,11750.229
000d7d20_2180,11750.227
000d7d20_2181,11751.201
000d7d20_2182,11751.162
000d7d20_2183,11751.209
000d7d20_2184,11751.233
000d7d20_2185,11751.199
000d7d20_2186,11751.209
000d7d20_2187,11751.198
000d7d20_2188,11751.193
000d7d20_2189,11751.18
000d7d20_2190,11751.129
000d7d20_2191,11751.137
000d7d20_2192,11751.175
000d7d20_2193,11751.154
000d7d20_2194,11751.176
000d7d20_2195,11751.19
000d7d20_2196,11751.202
000d7d20_2197,11751.144
000d7d20_2198,11751.171
000d7d20_2199,11751.181
000d7d20_2200,11751.199
000d7d20_2201,11751.136
000d7d20_2202,11751.105
000d7d20_2203,11751.102
000d7d20_2204,11751.104
000d7d20_2205,11751.074
000d7d20_2206,11751.008
000d7d20_2207,11750.68
000d7d20_2208,11750.762
000d7d20_2209,11750.758
000d7d20_2210,11750.771
000d7d20_2211,11750.759
000d7d20_2212,11750.744
000d7d20_2213,11750.714
000d7d20_2214,11750.702
000d7d20_2215,11750.595
000d7d20_2216,11750.64
000d7d20_2217,11750.483
000d7d20_2218,11750.363
000d7d20_2219,11750.369
000d7d20_2220,11750.382
000d7d20_2221,11750.36
000d7d20_2222,11750.386
000d7d20_2223,11750.449
000d7d20_2224,11750.423
000d7d20_2225,11750.438
000d7d20_2226,11750.472
000d7d20_2227,11750.425
000d7d20_2228,11750.428
000d7d20_2229,11750.453
000d7d20_2230,11750.441
000d7d20_2231,11750.327
000d7d20_2232,11750.366
000d7d20_2233,11750.339
000d7d20_2234,11750.344
000d7d20_2235,11750.329
000d7d20_2236,11750.47
000d7d20_2237,11750.519
000d7d20_2238,11750.512
000d7d20_2239,11750.516
000d7d20_2240,11750.92
000d7d20_2241,11750.926
000d7d20_2242,11750.963
000d7d20_2243,11751.374
000d7d20_2244,11751.298
000d7d20_2245,11751.277
000d7d20_2246,11751.269
000d7d20_2247,11751.312
000d7d20_2248,11751.26
000d7d20_2249,11751.298
000d7d20_2250,11751.383
000d7d20_2251,11751.405
000d7d20_2252,11751.357
000d7d20_2253,11751.545
000d7d20_2254,11751.515
000d7d20_2255,11751.538
000d7d20_2256,11751.598
000d7d20_2257,11751.589
000d7d20_2258,11751.574
000d7d20_2259,11751.554
000d7d20_2260,11751.58
000d7d20_2261,11751.582
000d7d20_2262,11751.573
000d7d20_2263,11751.564
000d7d20_2264,11751.566
000d7d20_2265,11751.57
000d7d20_2266,11751.995
000d7d20_2267,11752.02
000d7d20_2268,11752.024
000d7d20_2269,11751.993
000d7d20_2270,11751.93
000d7d20_2271,11752.001
000d7d20_2272,11752.097
000d7d20_2273,11752.069
000d7d20_2274,11752.055
000d7d20_2275,11752.051
000d7d20_2276,11752.001
000d7d20_2277,11752.011
000d7d20_2278,11751.994
000d7d20_2279,11751.746
000d7d20_2280,11751.585
000d7d20_2281,11751.315
000d7d20_2282,11751.292
000d7d20_2283,11751.308
000d7d20_2284,11751.301
000d7d20_2285,11751.265
000d7d20_2286,11751.313
000d7d20_2287,11751.204
000d7d20_2288,11751.004
000d7d20_2289,11750.906
000d7d20_2290,11750.806
000d7d20_2291,11750.936
000d7d20_2292,11750.991
000d7d20_2293,11750.96
000d7d20_2294,11750.932
000d7d20_2295,11750.884
000d7d20_2296,11750.861
000d7d20_2297,11750.918
000d7d20_2298,11750.952
000d7d20_2299,11750.923
000d7d20_2300,11750.933
000d7d20_2301,11750.956
000d7d20_2302,11750.9375
000d7d20_2303,11750.899
000d7d20_2304,11750.808
000d7d20_2305,11750.805
000d7d20_2306,11750.741
000d7d20_2307,11750.732
000d7d20_2308,11750.742
000d7d20_2309,11750.682
000d7d20_2310,11750.742
000d7d20_2311,11750.686
000d7d20_2312,11750.706
000d7d20_2313,11750.718
000d7d20_2314,11750.776
000d7d20_2315,11750.684
000d7d20_2316,11750.659
000d7d20_2317,11750.698
000d7d20_2318,11750.571
000d7d20_2319,11750.525
000d7d20_2320,11750.602
000d7d20_2321,11750.52
000d7d20_2322,11750.604
000d7d20_2323,11750.573
000d7d20_2324,11750.545
000d7d20_2325,11750.49
000d7d20_2326,11750.445
000d7d20_2327,11750.477
000d7d20_2328,11751.0
000d7d20_2329,11751.309
000d7d20_2330,11751.362
000d7d20_2331,11752.434
000d7d20_2332,11752.355
000d7d20_2333,11752.27
000d7d20_2334,11752.246
000d7d20_2335,11752.351
000d7d20_2336,11752.284
000d7d20_2337,11752.288
000d7d20_2338,11752.347
000d7d20_2339,11752.271
000d7d20_2340,11752.295
000d7d20_2341,11752.226
000d7d20_2342,11752.249
000d7d20_2343,11752.265
000d7d20_2344,11752.269
000d7d20_2345,11752.371
000d7d20_2346,11752.373
000d7d20_2347,11752.328
000d7d20_2348,11752.28
000d7d20_2349,11752.289
000d7d20_2350,11752.644
000d7d20_2351,11752.666
000d7d20_2352,11752.605
000d7d20_2353,11752.673
000d7d20_2354,11752.697
000d7d20_2355,11752.654
000d7d20_2356,11752.627
000d7d20_2357,11752.62
000d7d20_2358,11752.629
000d7d20_2359,11752.605
000d7d20_2360,11752.549
000d7d20_2361,11752.589
000d7d20_2362,11752.423
000d7d20_2363,11752.1
000d7d20_2364,11752.029
000d7d20_2365,11751.467
000d7d20_2366,11751.288
000d7d20_2367,11751.261
000d7d20_2368,11751.215
000d7d20_2369,11751.131
000d7d20_2370,11751.157
000d7d20_2371,11750.838
000d7d20_2372,11750.826
000d7d20_2373,11750.798
000d7d20_2374,11750.5625
000d7d20_2375,11750.28
000d7d20_2376,11750.229
000d7d20_2377,11750.616
000d7d20_2378,11750.559
000d7d20_2379,11750.078
000d7d20_2380,11750.079
000d7d20_2381,11750.073
000d7d20_2382,11750.046
000d7d20_2383,11749.985
000d7d20_2384,11749.99
000d7d20_2385,11750.425
000d7d20_2386,11750.969
000d7d20_2387,11750.875
000d7d20_2388,11750.774
000d7d20_2389,11750.649
000d7d20_2390,11750.775
000d7d20_2391,11751.6
000d7d20_2392,11751.538
000d7d20_2393,11751.561
000d7d20_2394,11751.462
000d7d20_2395,11751.409
000d7d20_2396,11751.387
000d7d20_2397,11751.662
000d7d20_2398,11751.585
000d7d20_2399,11751.607
000d7d20_2400,11751.637
000d7d20_2401,11751.557
000d7d20_2402,11751.478
000d7d20_2403,11751.366
000d7d20_2404,11751.202
000d7d20_2405,11751.269
000d7d20_2406,11751.217
000d7d20_2407,11751.291
000d7d20_2408,11751.246
000d7d20_2409,11751.257
000d7d20_2410,11751.203
000d7d20_2411,11751.3545
000d7d20_2412,11751.168
000d7d20_2413,11751.234
000d7d20_2414,11751.195
000d7d20_2415,11751.271
000d7d20_2416,11751.148
000d7d20_2417,11751.299
000d7d20_2418,11751.245
000d7d20_2419,11751.076
000d7d20_2420,11750.964
000d7d20_2421,11751.031
000d7d20_2422,11750.976
000d7d20_2423,11750.9795
000d7d20_2424,11750.9375
000d7d20_2425,11750.773
000d7d20_2426,11750.72
000d7d20_2427,11750.593
000d7d20_2428,11750.683
000d7d20_2429,11750.581
000d7d20_2430,11750.547
000d7d20_2431,11750.652
000d7d20_2432,11750.64
000d7d20_2433,11750.579
000d7d20_2434,11750.682
000d7d20_2435,11750.62
000d7d20_2436,11750.79
000d7d20_2437,11750.876
000d7d20_2438,11751.423
