id,tvt
000d7d20_2233,11748.805
000d7d20_2234,11748.805
000d7d20_2235,11748.804
000d7d20_2236,11748.829
000d7d20_2237,11748.843
000d7d20_2238,11748.819
000d7d20_2239,11748.828
000d7d20_2240,11748.851
000d7d20_2241,11748.853
000d7d20_2242,11748.839
000d7d20_2243,11748.875
000d7d20_2244,11748.884
000d7d20_2245,11748.902
000d7d20_2246,11748.892
000d7d20_2247,11748.934
000d7d20_2248,11748.915
000d7d20_2249,11748.956
000d7d20_2250,11748.974
000d7d20_2251,11748.983
000d7d20_2252,11749.0
000d7d20_2253,11749.079
000d7d20_2254,11749.12
000d7d20_2255,11749.122
000d7d20_2256,11749.141
000d7d20_2257,11749.142
000d7d20_2258,11749.148
000d7d20_2259,11749.165
000d7d20_2260,11749.14
000d7d20_2261,11749.13
000d7d20_2262,11749.141
000d7d20_2263,11749.122
000d7d20_2264,11749.112
000d7d20_2265,11749.087
000d7d20_2266,11749.103
000d7d20_2267,11749.075
000d7d20_2268,11749.077
000d7d20_2269,11749.095
000d7d20_2270,11749.078
000d7d20_2271,11749.074
000d7d20_2272,11749.091
000d7d20_2273,11749.074
000d7d20_2274,11749.063
000d7d20_2275,11749.065
000d7d20_2276,11749.016
000d7d20_2277,11749.016
000d7d20_2278,11749.001
000d7d20_2279,11748.9795
000d7d20_2280,11748.918
000d7d20_2281,11748.876
000d7d20_2282,11748.844
000d7d20_2283,11748.86
000d7d20_2284,11748.833
000d7d20_2285,11748.767
000d7d20_2286,11748.778
000d7d20_2287,11748.759
000d7d20_2288,11748.718
000d7d20_2289,11748.714
000d7d20_2290,11748.597
000d7d20_2291,11748.773
000d7d20_2292,11748.749
000d7d20_2293,11748.745
000d7d20_2294,11748.755
000d7d20_2295,11748.695
000d7d20_2296,11748.718
000d7d20_2297,11749.161
000d7d20_2298,11749.18
000d7d20_2299,11749.2295
000d7d20_2300,11749.231
000d7d20_2301,11749.2705
000d7d20_2302,11749.231
000d7d20_2303,11749.224
000d7d20_2304,11749.099
000d7d20_2305,11749.056
000d7d20_2306,11749.05
000d7d20_2307,11749.001
000d7d20_2308,11748.948
000d7d20_2309,11748.94
000d7d20_2310,11748.942
000d7d20_2311,11748.925
000d7d20_2312,11748.925
000d7d20_2313,11748.888
000d7d20_2314,11748.88
000d7d20_2315,11748.841
000d7d20_2316,11748.828
000d7d20_2317,11748.802
000d7d20_2318,11748.613
000d7d20_2319,11748.741
000d7d20_2320,11748.715
000d7d20_2321,11748.672
000d7d20_2322,11748.656
000d7d20_2323,11748.527
000d7d20_2324,11748.519
000d7d20_2325,11748.519
000d7d20_2326,11748.688
000d7d20_2327,11748.722
000d7d20_2328,11748.81
000d7d20_2329,11748.874
000d7d20_2330,11748.816
000d7d20_2331,11749.401
000d7d20_2332,11749.465
000d7d20_2333,11749.435
000d7d20_2334,11749.425
000d7d20_2335,11749.384
000d7d20_2336,11749.398
000d7d20_2337,11749.378
000d7d20_2338,11749.387
000d7d20_2339,11749.399
000d7d20_2340,11749.351
000d7d20_2341,11749.414
000d7d20_2342,11749.425
000d7d20_2343,11749.415
000d7d20_2344,11749.394
000d7d20_2345,11749.296
000d7d20_2346,11749.241
000d7d20_2347,11749.177
000d7d20_2348,11749.093
000d7d20_2349,11749.0205
000d7d20_2350,11748.944
000d7d20_2351,11748.903
000d7d20_2352,11748.886
000d7d20_2353,11748.87
000d7d20_2354,11748.841
000d7d20_2355,11748.875
000d7d20_2356,11748.843
000d7d20_2357,11748.792
000d7d20_2358,11748.792
000d7d20_2359,11748.793
000d7d20_2360,11748.755
000d7d20_2361,11748.749
000d7d20_2362,11748.692
000d7d20_2363,11748.692
000d7d20_2364,11748.622
000d7d20_2365,11748.364
000d7d20_2366,11748.034
000d7d20_2367,11748.062
000d7d20_2368,11748.067
000d7d20_2369,11747.956
000d7d20_2370,11747.914
000d7d20_2371,11747.81
000d7d20_2372,11747.786
000d7d20_2373,11747.753
000d7d20_2374,11747.669
000d7d20_2375,11747.659
000d7d20_2376,11747.641
000d7d20_2377,11747.648
000d7d20_2378,11747.581
000d7d20_2379,11747.431
000d7d20_2380,11747.349
000d7d20_2381,11747.359
000d7d20_2382,11747.298
000d7d20_2383,11747.277
000d7d20_2384,11747.304
000d7d20_2385,11747.339
000d7d20_2386,11747.427
000d7d20_2387,11747.292
000d7d20_2388,11747.305
000d7d20_2389,11747.138
000d7d20_2390,11747.367
000d7d20_2391,11747.539
000d7d20_2392,11747.589
000d7d20_2393,11748.082
000d7d20_2394,11748.078
000d7d20_2395,11748.06
000d7d20_2396,11748.078
000d7d20_2397,11748.263
000d7d20_2398,11748.289
000d7d20_2399,11748.2295
000d7d20_2400,11748.306
000d7d20_2401,11748.284
000d7d20_2402,11748.38
000d7d20_2403,11748.3955
000d7d20_2404,11748.411
000d7d20_2405,11748.487
000d7d20_2406,11748.472
000d7d20_2407,11748.566
000d7d20_2408,11748.55
000d7d20_2409,11748.62
000d7d20_2410,11748.62
000d7d20_2411,11748.68
000d7d20_2412,11748.641
000d7d20_2413,11748.707
000d7d20_2414,11748.68
000d7d20_2415,11748.708
000d7d20_2416,11748.63
000d7d20_2417,11748.642
000d7d20_2418,11748.599
000d7d20_2419,11748.602
000d7d20_2420,11748.524
000d7d20_2421,11748.573
000d7d20_2422,11748.528
000d7d20_2423,11748.547
000d7d20_2424,11748.512
000d7d20_2425,11748.505
000d7d20_2426,11748.542
000d7d20_2427,11748.46
000d7d20_2428,11748.477
000d7d20_2429,11748.473
000d7d20_2430,11748.392
000d7d20_2431,11748.427
000d7d20_2432,11748.399
000d7d20_2433,11748.358
000d7d20_2434,11748.355
000d7d20_2435,11748.328
000d7d20_2436,11748.238
000d7d20_2437,11748.259
