id,tvt
000d7d20_1837,11703.358
000d7d20_1838,11703.354
000d7d20_1839,11703.35
000d7d20_1840,11703.346
000d7d20_1841,11703.342
000d7d20_1842,11703.337
000d7d20_1843,11703.333
000d7d20_1844,11703.329
000d7d20_1845,11703.325
000d7d20_1846,11703.321
000d7d20_1847,11703.317
000d7d20_1848,11703.313
000d7d20_1849,11703.31
000d7d20_1850,11703.306
000d7d20_1851,11703.302
000d7d20_1852,11703.298
000d7d20_1853,11703.294
000d7d20_1854,11703.29
000d7d20_1855,11703.286
000d7d20_1856,11703.282
000d7d20_1857,11703.279
000d7d20_1858,11703.275
000d7d20_1859,11703.271
000d7d20_1860,11703.269
000d7d20_1861,11703.265
000d7d20_1862,11703.261
000d7d20_1863,11703.258
000d7d20_1864,11703.255
000d7d20_1865,11703.251
000d7d20_1866,11703.248
000d7d20_1867,11703.245
000d7d20_1868,11703.242
000d7d20_1869,11703.239
000d7d20_1870,11703.236
000d7d20_1871,11703.233
000d7d20_1872,11703.23
000d7d20_1873,11703.228
000d7d20_1874,11703.225
000d7d20_1875,11703.223
000d7d20_1876,11703.22
000d7d20_1877,11703.218
000d7d20_1878,11703.215
000d7d20_1879,11703.213
000d7d20_1880,11703.211
000d7d20_1881,11703.209
000d7d20_1882,11703.207
000d7d20_1883,11703.205
000d7d20_1884,11703.203
000d7d20_1885,11703.201
000d7d20_1886,11703.2
000d7d20_1887,11703.198
000d7d20_1888,11703.197
000d7d20_1889,11703.195
000d7d20_1890,11703.194
000d7d20_1891,11703.193
000d7d20_1892,11703.192
000d7d20_1893,11703.191
000d7d20_1894,11703.19
000d7d20_1895,11703.189
000d7d20_1896,11703.188
000d7d20_1897,11703.188
000d7d20_1898,11703.1875
000d7d20_1899,11703.1875
000d7d20_1900,11703.187
000d7d20_1901,11703.187
000d7d20_1902,11703.187
000d7d20_1903,11703.187
000d7d20_1904,11703.187
000d7d20_1905,11703.187
000d7d20_1906,11703.187
000d7d20_1907,11703.1875
000d7d20_1908,11703.1875
000d7d20_1909,11703.188
000d7d20_1910,11703.188
000d7d20_1911,11703.189
000d7d20_1912,11703.19
000d7d20_1913,11703.191
000d7d20_1914,11703.192
000d7d20_1915,11703.193
000d7d20_1916,11703.194
000d7d20_1917,11703.195
000d7d20_1918,11703.196
000d7d20_1919,11703.198
000d7d20_1920,11703.2
000d7d20_1921,11703.201
000d7d20_1922,11703.203
000d7d20_1923,11703.205
000d7d20_1924,11703.207
000d7d20_1925,11703.209
000d7d20_1926,11703.211
000d7d20_1927,11703.213
000d7d20_1928,11703.215
000d7d20_1929,11703.218
000d7d20_1930,11703.22
000d7d20_1931,11703.223
000d7d20_1932,11703.225
000d7d20_1933,11703.228
000d7d20_1934,11703.23
000d7d20_1935,11703.233
000d7d20_1936,11703.236
000d7d20_1937,11703.239
000d7d20_1938,11703.242
000d7d20_1939,11703.245
000d7d20_1940,11703.248
000d7d20_1941,11703.251
000d7d20_1942,11703.255
000d7d20_1943,11703.258
000d7d20_1944,11703.262
000d7d20_1945,11703.265
000d7d20_1946,11703.269
000d7d20_1947,11703.272
000d7d20_1948,11703.276
000d7d20_1949,11703.28
000d7d20_1950,11703.284
000d7d20_1951,11703.288
000d7d20_1952,11703.292
000d7d20_1953,11703.296
000d7d20_1954,11703.3
000d7d20_1955,11703.304
000d7d20_1956,11703.308
000d7d20_1957,11703.3125
000d7d20_1958,11703.316
000d7d20_1959,11703.32
000d7d20_1960,11703.325
000d7d20_1961,11703.329
000d7d20_1962,11703.334
000d7d20_1963,11703.338
000d7d20_1964,11703.343
000d7d20_1965,11703.348
000d7d20_1966,11703.352
000d7d20_1967,11703.356
000d7d20_1968,11703.361
000d7d20_1969,11703.366
000d7d20_1970,11703.37
000d7d20_1971,11703.375
000d7d20_1972,11703.38
000d7d20_1973,11703.385
000d7d20_1974,11703.39
000d7d20_1975,11703.395
000d7d20_1976,11703.399
000d7d20_1977,11703.404
000d7d20_1978,11703.409
000d7d20_1979,11703.414
000d7d20_1980,11703.419
000d7d20_1981,11703.424
000d7d20_1982,11703.429
000d7d20_1983,11703.434
000d7d20_1984,11703.438
000d7d20_1985,11703.443
000d7d20_1986,11703.448
000d7d20_1987,11703.453
000d7d20_1988,11703.458
000d7d20_1989,11703.463
000d7d20_1990,11703.468
000d7d20_1991,11703.473
000d7d20_1992,11703.478
000d7d20_1993,11703.482
000d7d20_1994,11703.487
000d7d20_1995,11703.493
000d7d20_1996,11703.498
000d7d20_1997,11703.503
000d7d20_1998,11703.508
000d7d20_1999,11703.513
000d7d20_2000,11703.518
000d7d20_2001,11703.522
000d7d20_2002,11703.527
000d7d20_2003,11703.532
000d7d20_2004,11703.537
000d7d20_2005,11703.542
000d7d20_2006,11703.547
000d7d20_2007,11703.552
000d7d20_2008,11703.557
000d7d20_2009,11703.562
000d7d20_2010,11703.565
000d7d20_2011,11703.57
000d7d20_2012,11703.575
000d7d20_2013,11703.58
000d7d20_2014,11703.585
000d7d20_2015,11703.59
000d7d20_2016,11703.594
000d7d20_2017,11703.599
000d7d20_2018,11703.604
000d7d20_2019,11703.608
000d7d20_2020,11703.612
000d7d20_2021,11703.617
000d7d20_2022,11703.622
000d7d20_2023,11703.626
000d7d20_2024,11703.631
000d7d20_2025,11703.636
000d7d20_2026,11703.64
000d7d20_2027,11703.645
000d7d20_2028,11703.648
000d7d20_2029,11703.653
000d7d20_2030,11703.657
000d7d20_2031,11703.662
000d7d20_2032,11703.666
000d7d20_2033,11703.671
000d7d20_2034,11703.675
000d7d20_2035,11703.679
000d7d20_2036,11703.684
000d7d20_2037,11703.6875
000d7d20_2038,11703.691
000d7d20_2039,11703.696
000d7d20_2040,11703.7
000d7d20_2041,11703.704
000d7d20_2042,11703.708
000d7d20_2043,11703.713
000d7d20_2044,11703.717
000d7d20_2045,11703.721
000d7d20_2046,11703.725
000d7d20_2047,11703.729
000d7d20_2048,11703.732
000d7d20_2049,11703.736
000d7d20_2050,11703.74
000d7d20_2051,11703.744
000d7d20_2052,11703.748
000d7d20_2053,11703.752
000d7d20_2054,11703.756
000d7d20_2055,11703.76
000d7d20_2056,11703.764
000d7d20_2057,11703.768
000d7d20_2058,11703.771
000d7d20_2059,11703.775
000d7d20_2060,11703.779
000d7d20_2061,11703.783
000d7d20_2062,11703.786
000d7d20_2063,11703.79
000d7d20_2064,11703.794
000d7d20_2065,11703.798
000d7d20_2066,11703.801
000d7d20_2067,11703.805
000d7d20_2068,11703.809
000d7d20_2069,11703.812
000d7d20_2070,11703.814
000d7d20_2071,11703.816
000d7d20_2072,11703.819
000d7d20_2073,11703.821
000d7d20_2074,11703.824
000d7d20_2075,11703.827
000d7d20_2076,11703.829
000d7d20_2077,11703.832
000d7d20_2078,11703.835
000d7d20_2079,11703.838
000d7d20_2080,11703.84
000d7d20_2081,11703.843
000d7d20_2082,11703.846
000d7d20_2083,11703.849
000d7d20_2084,11703.852
000d7d20_2085,11703.8545
000d7d20_2086,11703.857
000d7d20_2087,11703.86
000d7d20_2088,11703.863
000d7d20_2089,11703.866
000d7d20_2090,11703.869
000d7d20_2091,11703.872
000d7d20_2092,11703.875
000d7d20_2093,11703.879
000d7d20_2094,11703.882
000d7d20_2095,11703.885
000d7d20_2096,11703.888
000d7d20_2097,11703.892
000d7d20_2098,11703.895
000d7d20_2099,11703.897
000d7d20_2100,11703.901
000d7d20_2101,11703.904
000d7d20_2102,11703.908
000d7d20_2103,11703.911
000d7d20_2104,11703.915
000d7d20_2105,11703.919
000d7d20_2106,11703.922
000d7d20_2107,11703.926
000d7d20_2108,11703.93
000d7d20_2109,11703.933
000d7d20_2110,11703.937
000d7d20_2111,11703.94
000d7d20_2112,11703.944
000d7d20_2113,11703.948
000d7d20_2114,11703.952
000d7d20_2115,11703.955
000d7d20_2116,11703.959
000d7d20_2117,11703.963
000d7d20_2118,11703.967
000d7d20_2119,11703.971
000d7d20_2120,11703.976
000d7d20_2121,11703.9795
000d7d20_2122,11703.983
000d7d20_2123,11703.987
000d7d20_2124,11703.991
000d7d20_2125,11703.995
000d7d20_2126,11704.0
000d7d20_2127,11704.004
000d7d20_2128,11704.008
000d7d20_2129,11704.013
000d7d20_2130,11704.017
000d7d20_2131,11704.0205
000d7d20_2132,11704.025
000d7d20_2133,11704.029
000d7d20_2134,11704.034
000d7d20_2135,11704.038
000d7d20_2136,11704.043
000d7d20_2137,11704.048
000d7d20_2138,11704.052
000d7d20_2139,11704.057
000d7d20_2140,11704.062
000d7d20_2141,11704.066
000d7d20_2142,11704.07
000d7d20_2143,11704.075
000d7d20_2144,11704.08
000d7d20_2145,11704.085
000d7d20_2146,11704.09
000d7d20_2147,11704.095
000d7d20_2148,11704.1
000d7d20_2149,11704.1045
000d7d20_2150,11704.109
000d7d20_2151,11704.114
000d7d20_2152,11704.119
000d7d20_2153,11704.125
000d7d20_2154,11704.13
000d7d20_2155,11704.135
000d7d20_2156,11704.141
000d7d20_2157,11704.1455
000d7d20_2158,11704.15
000d7d20_2159,11704.156
000d7d20_2160,11704.161
000d7d20_2161,11704.167
000d7d20_2162,11704.173
000d7d20_2163,11704.178
000d7d20_2164,11704.184
000d7d20_2165,11704.189
000d7d20_2166,11704.195
000d7d20_2167,11704.201
000d7d20_2168,11704.207
000d7d20_2169,11704.213
000d7d20_2170,11704.219
000d7d20_2171,11704.225
000d7d20_2172,11704.23
000d7d20_2173,11704.236
000d7d20_2174,11704.243
000d7d20_2175,11704.249
000d7d20_2176,11704.256
000d7d20_2177,11704.262
000d7d20_2178,11704.269
000d7d20_2179,11704.274
000d7d20_2180,11704.281
000d7d20_2181,11704.288
000d7d20_2182,11704.295
000d7d20_2183,11704.302
000d7d20_2184,11704.308
000d7d20_2185,11704.315
000d7d20_2186,11704.322
000d7d20_2187,11704.329
000d7d20_2188,11704.336
000d7d20_2189,11704.343
000d7d20_2190,11704.351
000d7d20_2191,11704.357
000d7d20_2192,11704.365
000d7d20_2193,11704.372
000d7d20_2194,11704.38
000d7d20_2195,11704.388
000d7d20_2196,11704.3955
000d7d20_2197,11704.403
000d7d20_2198,11704.41
000d7d20_2199,11704.419
000d7d20_2200,11704.427
000d7d20_2201,11704.435
000d7d20_2202,11704.442
000d7d20_2203,11704.45
000d7d20_2204,11704.459
000d7d20_2205,11704.467
000d7d20_2206,11704.476
000d7d20_2207,11704.484
000d7d20_2208,11704.492
000d7d20_2209,11704.501
000d7d20_2210,11704.51
000d7d20_2211,11704.519
000d7d20_2212,11704.527
000d7d20_2213,11704.536
000d7d20_2214,11704.545
000d7d20_2215,11704.554
000d7d20_2216,11704.5625
000d7d20_2217,11704.572
000d7d20_2218,11704.581
000d7d20_2219,11704.591
000d7d20_2220,11704.6
000d7d20_2221,11704.609
000d7d20_2222,11704.619
000d7d20_2223,11704.628
000d7d20_2224,11704.638
000d7d20_2225,11704.647
000d7d20_2226,11704.657
000d7d20_2227,11704.667
000d7d20_2228,11704.677
000d7d20_2229,11704.6875
000d7d20_2230,11704.697
000d7d20_2231,11704.707
000d7d20_2232,11704.717
000d7d20_2233,11704.728
000d7d20_2234,11704.737
000d7d20_2235,11704.748
000d7d20_2236,11704.759
000d7d20_2237,11704.769
000d7d20_2238,11704.779
000d7d20_2239,11704.79
000d7d20_2240,11704.801
000d7d20_2241,11704.812
000d7d20_2242,11704.822
000d7d20_2243,11704.833
000d7d20_2244,11704.844
000d7d20_2245,11704.8545
000d7d20_2246,11704.865
000d7d20_2247,11704.876
000d7d20_2248,11704.887
000d7d20_2249,11704.898
000d7d20_2250,11704.909
000d7d20_2251,11704.92
000d7d20_2252,11704.932
000d7d20_2253,11704.942
000d7d20_2254,11704.954
000d7d20_2255,11704.965
000d7d20_2256,11704.977
000d7d20_2257,11704.987
000d7d20_2258,11704.999
000d7d20_2259,11705.011
000d7d20_2260,11705.021
000d7d20_2261,11705.033
000d7d20_2262,11705.045
000d7d20_2263,11705.057
000d7d20_2264,11705.067
000d7d20_2265,11705.079
000d7d20_2266,11705.091
000d7d20_2267,11705.103
000d7d20_2268,11705.114
000d7d20_2269,11705.126
000d7d20_2270,11705.138
000d7d20_2271,11705.15
000d7d20_2272,11705.163
000d7d20_2273,11705.177
000d7d20_2274,11705.189
000d7d20_2275,11705.203
000d7d20_2276,11705.216
000d7d20_2277,11705.2295
000d7d20_2278,11705.242
000d7d20_2279,11705.256
000d7d20_2280,11705.269
000d7d20_2281,11705.28
000d7d20_2282,11705.293
000d7d20_2283,11705.306
000d7d20_2284,11705.318
000d7d20_2285,11705.331
000d7d20_2286,11705.344
000d7d20_2287,11705.357
000d7d20_2288,11705.37
000d7d20_2289,11705.384
000d7d20_2290,11705.396
000d7d20_2291,11705.41
000d7d20_2292,11705.424
000d7d20_2293,11705.4375
000d7d20_2294,11705.451
000d7d20_2295,11705.465
000d7d20_2296,11705.479
000d7d20_2297,11705.493
000d7d20_2298,11705.507
000d7d20_2299,11705.5205
000d7d20_2300,11705.535
000d7d20_2301,11705.549
000d7d20_2302,11705.563
000d7d20_2303,11705.578
000d7d20_2304,11705.592
000d7d20_2305,11705.606
000d7d20_2306,11705.621
000d7d20_2307,11705.635
000d7d20_2308,11705.649
000d7d20_2309,11705.664
000d7d20_2310,11705.679
000d7d20_2311,11705.693
000d7d20_2312,11705.708
000d7d20_2313,11705.723
000d7d20_2314,11705.737
000d7d20_2315,11705.752
000d7d20_2316,11705.767
000d7d20_2317,11705.781
000d7d20_2318,11705.796
000d7d20_2319,11705.81
000d7d20_2320,11705.824
000d7d20_2321,11705.839
000d7d20_2322,11705.854
000d7d20_2323,11705.868
000d7d20_2324,11705.883
000d7d20_2325,11705.897
000d7d20_2326,11705.912
000d7d20_2327,11705.927
000d7d20_2328,11705.94
000d7d20_2329,11705.955
000d7d20_2330,11705.97
000d7d20_2331,11705.983
000d7d20_2332,11705.998
000d7d20_2333,11706.013
000d7d20_2334,11706.026
000d7d20_2335,11706.04
000d7d20_2336,11706.055
000d7d20_2337,11706.068
000d7d20_2338,11706.082
000d7d20_2339,11706.096
000d7d20_2340,11706.109
000d7d20_2341,11706.123
000d7d20_2342,11706.137
000d7d20_2343,11706.15
000d7d20_2344,11706.163
000d7d20_2345,11706.177
000d7d20_2346,11706.189
000d7d20_2347,11706.203
000d7d20_2348,11706.216
000d7d20_2349,11706.229
000d7d20_2350,11706.241
000d7d20_2351,11706.254
000d7d20_2352,11706.267
000d7d20_2353,11706.278
000d7d20_2354,11706.291
000d7d20_2355,11706.303
000d7d20_2356,11706.314
000d7d20_2357,11706.326
000d7d20_2358,11706.338
000d7d20_2359,11706.35
000d7d20_2360,11706.361
000d7d20_2361,11706.372
000d7d20_2362,11706.384
000d7d20_2363,11706.395
000d7d20_2364,11706.405
000d7d20_2365,11706.416
000d7d20_2366,11706.427
000d7d20_2367,11706.437
000d7d20_2368,11706.447
000d7d20_2369,11706.457
000d7d20_2370,11706.467
000d7d20_2371,11706.477
000d7d20_2372,11706.486
000d7d20_2373,11706.495
000d7d20_2374,11706.505
000d7d20_2375,11706.514
000d7d20_2376,11706.522
000d7d20_2377,11706.531
000d7d20_2378,11706.539
000d7d20_2379,11706.548
000d7d20_2380,11706.556
000d7d20_2381,11706.563
000d7d20_2382,11706.571
000d7d20_2383,11706.578
000d7d20_2384,11706.586
000d7d20_2385,11706.593
000d7d20_2386,11706.6
000d7d20_2387,11706.606
000d7d20_2388,11706.612
000d7d20_2389,11706.619
000d7d20_2390,11706.625
000d7d20_2391,11706.631
000d7d20_2392,11706.637
000d7d20_2393,11706.642
000d7d20_2394,11706.647
000d7d20_2395,11706.652
000d7d20_2396,11706.657
000d7d20_2397,11706.661
000d7d20_2398,11706.666
000d7d20_2399,11706.67
000d7d20_2400,11706.674
000d7d20_2401,11706.678
000d7d20_2402,11706.681
000d7d20_2403,11706.685
000d7d20_2404,11706.6875
000d7d20_2405,11706.689
000d7d20_2406,11706.692
000d7d20_2407,11706.694
000d7d20_2408,11706.697
000d7d20_2409,11706.698
000d7d20_2410,11706.7
000d7d20_2411,11706.702
000d7d20_2412,11706.703
000d7d20_2413,11706.704
000d7d20_2414,11706.705
000d7d20_2415,11706.705
000d7d20_2416,11706.706
000d7d20_2417,11706.706
000d7d20_2418,11706.706
000d7d20_2419,11706.705
000d7d20_2420,11706.705
000d7d20_2421,11706.704
000d7d20_2422,11706.703
000d7d20_2423,11706.702
000d7d20_2424,11706.7
000d7d20_2425,11706.699
000d7d20_2426,11706.697
000d7d20_2427,11706.695
000d7d20_2428,11706.693
000d7d20_2429,11706.69
000d7d20_2430,11706.6875
000d7d20_2431,11706.686
000d7d20_2432,11706.683
000d7d20_2433,11706.679
000d7d20_2434,11706.676
000d7d20_2435,11706.672
000d7d20_2436,11706.668
000d7d20_2437,11706.664
000d7d20_2438,11706.66
