id,tvt
000d7d20_1536,11687.894
000d7d20_1537,11687.893
000d7d20_1538,11687.91
000d7d20_1539,11687.892
000d7d20_1540,11687.8955
000d7d20_1541,11687.83
000d7d20_1542,11687.906
000d7d20_1543,11687.874
000d7d20_1544,11687.77
000d7d20_1545,11687.784
000d7d20_1546,11687.894
000d7d20_1547,11687.805
000d7d20_1548,11687.753
000d7d20_1549,11687.741
000d7d20_1550,11687.723
000d7d20_1551,11687.801
000d7d20_1552,11687.809
000d7d20_1553,11687.691
000d7d20_1554,11687.79
000d7d20_1555,11687.6875
000d7d20_1556,11687.764
000d7d20_1557,11687.685
000d7d20_1558,11687.585
000d7d20_1559,11687.715
000d7d20_1560,11687.764
000d7d20_1561,11687.585
000d7d20_1562,11687.713
000d7d20_1563,11687.621
000d7d20_1564,11687.637
000d7d20_1565,11687.667
000d7d20_1566,11687.496
000d7d20_1567,11687.583
000d7d20_1568,11687.414
000d7d20_1569,11687.44
000d7d20_1570,11687.563
000d7d20_1571,11687.516
000d7d20_1572,11687.499
000d7d20_1573,11687.425
000d7d20_1574,11687.423
000d7d20_1575,11687.414
000d7d20_1576,11687.513
000d7d20_1577,11687.591
000d7d20_1578,11687.509
000d7d20_1579,11687.612
000d7d20_1580,11687.442
000d7d20_1581,11687.413
000d7d20_1582,11687.48
000d7d20_1583,11687.583
000d7d20_1584,11687.591
000d7d20_1585,11687.586
000d7d20_1586,11687.8
000d7d20_1587,11687.657
000d7d20_1588,11687.67
000d7d20_1589,11687.711
000d7d20_1590,11687.619
000d7d20_1591,11687.814
000d7d20_1592,11687.822
000d7d20_1593,11687.683
000d7d20_1594,11687.817
000d7d20_1595,11687.678
000d7d20_1596,11687.683
000d7d20_1597,11687.718
000d7d20_1598,11687.646
000d7d20_1599,11687.644
000d7d20_1600,11687.605
000d7d20_1601,11687.653
000d7d20_1602,11687.546
000d7d20_1603,11687.498
000d7d20_1604,11687.618
000d7d20_1605,11687.542
000d7d20_1606,11687.602
000d7d20_1607,11687.637
000d7d20_1608,11687.58
000d7d20_1609,11687.576
000d7d20_1610,11687.704
000d7d20_1611,11687.562
000d7d20_1612,11687.564
000d7d20_1613,11687.537
000d7d20_1614,11687.556
000d7d20_1615,11687.629
000d7d20_1616,11687.527
000d7d20_1617,11687.519
000d7d20_1618,11687.558
000d7d20_1619,11687.459
000d7d20_1620,11687.487
000d7d20_1621,11687.577
000d7d20_1622,11687.555
000d7d20_1623,11687.479
000d7d20_1624,11687.436
000d7d20_1625,11687.466
000d7d20_1626,11687.371
000d7d20_1627,11687.304
000d7d20_1628,11687.329
000d7d20_1629,11687.454
000d7d20_1630,11687.449
000d7d20_1631,11687.399
000d7d20_1632,11687.357
000d7d20_1633,11687.352
000d7d20_1634,11687.426
000d7d20_1635,11687.303
000d7d20_1636,11687.274
000d7d20_1637,11687.295
000d7d20_1638,11687.445
000d7d20_1639,11687.287
000d7d20_1640,11687.387
000d7d20_1641,11687.361
000d7d20_1642,11687.317
000d7d20_1643,11687.445
000d7d20_1644,11687.453
000d7d20_1645,11687.279
000d7d20_1646,11687.466
000d7d20_1647,11687.466
000d7d20_1648,11687.353
000d7d20_1649,11687.399
000d7d20_1650,11687.371
000d7d20_1651,11687.392
000d7d20_1652,11687.339
000d7d20_1653,11687.21
000d7d20_1654,11687.437
000d7d20_1655,11687.256
000d7d20_1656,11687.3
000d7d20_1657,11687.461
000d7d20_1658,11687.304
000d7d20_1659,11687.324
000d7d20_1660,11687.446
000d7d20_1661,11687.429
000d7d20_1662,11687.391
000d7d20_1663,11687.471
000d7d20_1664,11687.44
000d7d20_1665,11687.358
000d7d20_1666,11687.554
000d7d20_1667,11687.5625
000d7d20_1668,11687.482
000d7d20_1669,11687.434
000d7d20_1670,11687.613
000d7d20_1671,11687.48
000d7d20_1672,11687.659
000d7d20_1673,11687.677
000d7d20_1674,11687.522
000d7d20_1675,11687.717
000d7d20_1676,11687.6045
000d7d20_1677,11687.562
000d7d20_1678,11687.541
000d7d20_1679,11687.55
000d7d20_1680,11687.419
000d7d20_1681,11687.485
000d7d20_1682,11687.457
000d7d20_1683,11687.421
000d7d20_1684,11687.339
000d7d20_1685,11687.346
000d7d20_1686,11687.324
000d7d20_1687,11687.328
000d7d20_1688,11687.426
000d7d20_1689,11687.359
000d7d20_1690,11687.434
000d7d20_1691,11687.383
000d7d20_1692,11687.25
000d7d20_1693,11687.307
000d7d20_1694,11687.406
000d7d20_1695,11687.416
000d7d20_1696,11687.4375
000d7d20_1697,11687.335
000d7d20_1698,11687.258
000d7d20_1699,11687.51
000d7d20_1700,11687.377
000d7d20_1701,11687.383
000d7d20_1702,11687.344
000d7d20_1703,11687.385
000d7d20_1704,11687.361
000d7d20_1705,11687.293
000d7d20_1706,11687.305
000d7d20_1707,11687.3
000d7d20_1708,11687.257
000d7d20_1709,11687.254
000d7d20_1710,11687.35
000d7d20_1711,11687.311
000d7d20_1712,11687.343
000d7d20_1713,11687.236
000d7d20_1714,11687.391
000d7d20_1715,11687.325
000d7d20_1716,11687.231
000d7d20_1717,11687.345
000d7d20_1718,11687.396
000d7d20_1719,11687.266
000d7d20_1720,11687.356
000d7d20_1721,11687.33
000d7d20_1722,11687.315
000d7d20_1723,11687.199
000d7d20_1724,11687.223
000d7d20_1725,11687.234
000d7d20_1726,11687.281
000d7d20_1727,11687.161
000d7d20_1728,11687.117
000d7d20_1729,11687.33
000d7d20_1730,11687.3955
000d7d20_1731,11687.33
000d7d20_1732,11687.458
000d7d20_1733,11687.328
000d7d20_1734,11687.337
000d7d20_1735,11687.546
000d7d20_1736,11687.554
000d7d20_1737,11687.455
000d7d20_1738,11687.595
000d7d20_1739,11687.609
000d7d20_1740,11687.614
000d7d20_1741,11687.564
000d7d20_1742,11687.384
000d7d20_1743,11687.522
000d7d20_1744,11687.392
000d7d20_1745,11687.405
000d7d20_1746,11687.44
000d7d20_1747,11687.412
000d7d20_1748,11687.558
000d7d20_1749,11687.545
000d7d20_1750,11687.527
000d7d20_1751,11687.564
000d7d20_1752,11687.49
000d7d20_1753,11687.391
000d7d20_1754,11687.41
000d7d20_1755,11687.476
000d7d20_1756,11687.39
000d7d20_1757,11687.546
000d7d20_1758,11687.437
000d7d20_1759,11687.512
000d7d20_1760,11687.552
000d7d20_1761,11687.444
000d7d20_1762,11687.415
000d7d20_1763,11687.573
000d7d20_1764,11687.468
000d7d20_1765,11687.451
000d7d20_1766,11687.504
000d7d20_1767,11687.457
000d7d20_1768,11687.497
000d7d20_1769,11687.333
000d7d20_1770,11687.399
000d7d20_1771,11687.47
000d7d20_1772,11687.354
000d7d20_1773,11687.252
000d7d20_1774,11687.314
000d7d20_1775,11687.296
000d7d20_1776,11687.222
000d7d20_1777,11687.392
000d7d20_1778,11687.34
000d7d20_1779,11687.392
000d7d20_1780,11687.524
000d7d20_1781,11687.378
000d7d20_1782,11687.406
000d7d20_1783,11687.511
000d7d20_1784,11687.516
000d7d20_1785,11687.373
000d7d20_1786,11687.334
000d7d20_1787,11687.247
000d7d20_1788,11687.245
000d7d20_1789,11687.38
000d7d20_1790,11687.389
000d7d20_1791,11687.45
000d7d20_1792,11687.373
000d7d20_1793,11687.36
000d7d20_1794,11687.448
000d7d20_1795,11687.321
000d7d20_1796,11687.297
000d7d20_1797,11687.295
000d7d20_1798,11687.302
000d7d20_1799,11687.306
000d7d20_1800,11687.429
000d7d20_1801,11687.445
000d7d20_1802,11687.435
000d7d20_1803,11687.341
000d7d20_1804,11687.238
000d7d20_1805,11687.308
000d7d20_1806,11687.266
000d7d20_1807,11687.343
000d7d20_1808,11687.382
000d7d20_1809,11687.345
000d7d20_1810,11687.425
000d7d20_1811,11687.503
000d7d20_1812,11687.405
000d7d20_1813,11687.333
000d7d20_1814,11687.369
000d7d20_1815,11687.383
000d7d20_1816,11687.514
000d7d20_1817,11687.528
000d7d20_1818,11687.474
000d7d20_1819,11687.502
000d7d20_1820,11687.528
000d7d20_1821,11687.516
000d7d20_1822,11687.532
000d7d20_1823,11687.542
000d7d20_1824,11687.487
000d7d20_1825,11687.518
000d7d20_1826,11687.479
000d7d20_1827,11687.462
000d7d20_1828,11687.453
000d7d20_1829,11687.397
000d7d20_1830,11687.423
000d7d20_1831,11687.456
000d7d20_1832,11687.265
000d7d20_1833,11687.378
000d7d20_1834,11687.377
000d7d20_1835,11687.298
000d7d20_1836,11687.459
000d7d20_1837,11687.379
000d7d20_1838,11687.262
000d7d20_1839,11687.453
000d7d20_1840,11687.448
000d7d20_1841,11687.301
000d7d20_1842,11687.252
000d7d20_1843,11687.195
000d7d20_1844,11687.247
000d7d20_1845,11687.172
000d7d20_1846,11687.261
000d7d20_1847,11687.3545
000d7d20_1848,11687.245
000d7d20_1849,11687.205
000d7d20_1850,11687.232
000d7d20_1851,11687.207
000d7d20_1852,11687.233
000d7d20_1853,11687.355
000d7d20_1854,11687.391
000d7d20_1855,11687.208
000d7d20_1856,11687.334
000d7d20_1857,11687.348
000d7d20_1858,11687.229
000d7d20_1859,11687.357
000d7d20_1860,11687.312
000d7d20_1861,11687.252
000d7d20_1862,11687.248
000d7d20_1863,11687.349
000d7d20_1864,11687.457
000d7d20_1865,11687.326
000d7d20_1866,11687.413
000d7d20_1867,11687.418
000d7d20_1868,11687.32
000d7d20_1869,11687.298
000d7d20_1870,11687.316
000d7d20_1871,11687.421
000d7d20_1872,11687.404
000d7d20_1873,11687.321
000d7d20_1874,11687.358
000d7d20_1875,11687.423
000d7d20_1876,11687.325
000d7d20_1877,11687.376
000d7d20_1878,11687.261
000d7d20_1879,11687.501
000d7d20_1880,11687.439
000d7d20_1881,11687.325
000d7d20_1882,11687.449
000d7d20_1883,11687.353
000d7d20_1884,11687.253
000d7d20_1885,11687.4795
000d7d20_1886,11687.325
000d7d20_1887,11687.284
000d7d20_1888,11687.447
000d7d20_1889,11687.43
000d7d20_1890,11687.408
000d7d20_1891,11687.28
000d7d20_1892,11687.375
000d7d20_1893,11687.343
000d7d20_1894,11687.392
000d7d20_1895,11687.239
000d7d20_1896,11687.1875
000d7d20_1897,11687.202
000d7d20_1898,11687.094
000d7d20_1899,11687.18
000d7d20_1900,11687.235
000d7d20_1901,11687.207
000d7d20_1902,11687.109
000d7d20_1903,11687.302
000d7d20_1904,11687.37
000d7d20_1905,11687.39
000d7d20_1906,11687.242
000d7d20_1907,11687.349
000d7d20_1908,11687.369
000d7d20_1909,11687.319
000d7d20_1910,11687.314
000d7d20_1911,11687.384
000d7d20_1912,11687.34
000d7d20_1913,11687.424
000d7d20_1914,11687.445
000d7d20_1915,11687.316
000d7d20_1916,11687.349
000d7d20_1917,11687.456
000d7d20_1918,11687.305
000d7d20_1919,11687.36
000d7d20_1920,11687.376
000d7d20_1921,11687.511
000d7d20_1922,11687.498
000d7d20_1923,11687.574
000d7d20_1924,11687.385
000d7d20_1925,11687.451
000d7d20_1926,11687.437
000d7d20_1927,11687.554
000d7d20_1928,11687.488
000d7d20_1929,11687.598
000d7d20_1930,11687.585
000d7d20_1931,11687.575
000d7d20_1932,11687.496
000d7d20_1933,11687.646
000d7d20_1934,11687.697
000d7d20_1935,11687.659
000d7d20_1936,11687.644
000d7d20_1937,11687.658
000d7d20_1938,11687.655
000d7d20_1939,11687.594
000d7d20_1940,11687.682
000d7d20_1941,11687.669
000d7d20_1942,11687.584
000d7d20_1943,11687.585
000d7d20_1944,11687.488
000d7d20_1945,11687.551
000d7d20_1946,11687.551
000d7d20_1947,11687.442
000d7d20_1948,11687.487
000d7d20_1949,11687.555
000d7d20_1950,11687.528
000d7d20_1951,11687.54
000d7d20_1952,11687.552
000d7d20_1953,11687.557
000d7d20_1954,11687.43
000d7d20_1955,11687.458
000d7d20_1956,11687.487
000d7d20_1957,11687.399
000d7d20_1958,11687.535
000d7d20_1959,11687.424
000d7d20_1960,11687.419
000d7d20_1961,11687.538
000d7d20_1962,11687.587
000d7d20_1963,11687.608
000d7d20_1964,11687.527
000d7d20_1965,11687.39
000d7d20_1966,11687.435
000d7d20_1967,11687.5
000d7d20_1968,11687.49
000d7d20_1969,11687.363
000d7d20_1970,11687.41
000d7d20_1971,11687.304
000d7d20_1972,11687.267
000d7d20_1973,11687.211
000d7d20_1974,11687.207
000d7d20_1975,11687.245
000d7d20_1976,11687.175
000d7d20_1977,11687.142
000d7d20_1978,11687.337
000d7d20_1979,11687.25
000d7d20_1980,11687.185
000d7d20_1981,11687.174
000d7d20_1982,11687.27
000d7d20_1983,11687.215
000d7d20_1984,11687.194
000d7d20_1985,11687.288
000d7d20_1986,11687.339
000d7d20_1987,11687.385
000d7d20_1988,11687.247
000d7d20_1989,11687.312
000d7d20_1990,11687.348
000d7d20_1991,11687.393
000d7d20_1992,11687.404
000d7d20_1993,11687.408
000d7d20_1994,11687.336
000d7d20_1995,11687.303
000d7d20_1996,11687.304
000d7d20_1997,11687.31
000d7d20_1998,11687.375
000d7d20_1999,11687.356
000d7d20_2000,11687.384
000d7d20_2001,11687.494
000d7d20_2002,11687.462
000d7d20_2003,11687.425
000d7d20_2004,11687.484
000d7d20_2005,11687.632
000d7d20_2006,11687.545
000d7d20_2007,11687.66
000d7d20_2008,11687.603
000d7d20_2009,11687.605
000d7d20_2010,11687.613
000d7d20_2011,11687.605
000d7d20_2012,11687.594
000d7d20_2013,11687.526
000d7d20_2014,11687.646
000d7d20_2015,11687.652
000d7d20_2016,11687.647
000d7d20_2017,11687.528
000d7d20_2018,11687.57
000d7d20_2019,11687.56
000d7d20_2020,11687.515
000d7d20_2021,11687.498
000d7d20_2022,11687.514
000d7d20_2023,11687.439
000d7d20_2024,11687.401
000d7d20_2025,11687.456
000d7d20_2026,11687.44
000d7d20_2027,11687.592
000d7d20_2028,11687.703
000d7d20_2029,11687.616
000d7d20_2030,11687.642
000d7d20_2031,11687.661
000d7d20_2032,11687.667
000d7d20_2033,11687.58
000d7d20_2034,11687.586
000d7d20_2035,11687.54
000d7d20_2036,11687.645
000d7d20_2037,11687.618
000d7d20_2038,11687.618
000d7d20_2039,11687.609
000d7d20_2040,11687.762
000d7d20_2041,11687.744
000d7d20_2042,11687.53
000d7d20_2043,11687.694
000d7d20_2044,11687.594
000d7d20_2045,11687.585
000d7d20_2046,11687.69
000d7d20_2047,11687.6
000d7d20_2048,11687.559
000d7d20_2049,11687.662
000d7d20_2050,11687.581
000d7d20_2051,11687.564
000d7d20_2052,11687.625
000d7d20_2053,11687.665
000d7d20_2054,11687.555
000d7d20_2055,11687.566
000d7d20_2056,11687.486
000d7d20_2057,11687.518
000d7d20_2058,11687.52
000d7d20_2059,11687.43
000d7d20_2060,11687.422
000d7d20_2061,11687.431
000d7d20_2062,11687.243
000d7d20_2063,11687.345
000d7d20_2064,11687.391
000d7d20_2065,11687.277
000d7d20_2066,11687.295
000d7d20_2067,11687.336
000d7d20_2068,11687.436
000d7d20_2069,11687.405
000d7d20_2070,11687.293
000d7d20_2071,11687.398
000d7d20_2072,11687.329
000d7d20_2073,11687.26
000d7d20_2074,11687.256
000d7d20_2075,11687.252
000d7d20_2076,11687.365
000d7d20_2077,11687.34
000d7d20_2078,11687.277
000d7d20_2079,11687.277
000d7d20_2080,11687.21
000d7d20_2081,11687.232
000d7d20_2082,11687.274
000d7d20_2083,11687.391
000d7d20_2084,11687.411
000d7d20_2085,11687.388
000d7d20_2086,11687.288
000d7d20_2087,11687.4
000d7d20_2088,11687.389
000d7d20_2089,11687.433
000d7d20_2090,11687.309
000d7d20_2091,11687.471
000d7d20_2092,11687.475
000d7d20_2093,11687.396
000d7d20_2094,11687.433
000d7d20_2095,11687.43
000d7d20_2096,11687.371
000d7d20_2097,11687.332
000d7d20_2098,11687.31
000d7d20_2099,11687.21
000d7d20_2100,11687.325
000d7d20_2101,11687.352
000d7d20_2102,11687.348
000d7d20_2103,11687.398
000d7d20_2104,11687.335
000d7d20_2105,11687.339
000d7d20_2106,11687.395
000d7d20_2107,11687.179
000d7d20_2108,11687.415
000d7d20_2109,11687.423
000d7d20_2110,11687.455
000d7d20_2111,11687.3955
000d7d20_2112,11687.236
000d7d20_2113,11687.402
000d7d20_2114,11687.321
000d7d20_2115,11687.351
000d7d20_2116,11687.317
000d7d20_2117,11687.241
000d7d20_2118,11687.293
000d7d20_2119,11687.3125
000d7d20_2120,11687.29
000d7d20_2121,11687.335
000d7d20_2122,11687.339
000d7d20_2123,11687.331
000d7d20_2124,11687.202
000d7d20_2125,11687.328
000d7d20_2126,11687.338
000d7d20_2127,11687.228
000d7d20_2128,11687.388
000d7d20_2129,11687.398
000d7d20_2130,11687.337
000d7d20_2131,11687.355
000d7d20_2132,11687.393
000d7d20_2133,11687.425
000d7d20_2134,11687.38
000d7d20_2135,11687.35
000d7d20_2136,11687.371
000d7d20_2137,11687.388
000d7d20_2138,11687.416
000d7d20_2139,11687.442
000d7d20_2140,11687.401
000d7d20_2141,11687.312
000d7d20_2142,11687.483
000d7d20_2143,11687.45
000d7d20_2144,11687.351
000d7d20_2145,11687.381
000d7d20_2146,11687.368
000d7d20_2147,11687.401
000d7d20_2148,11687.356
000d7d20_2149,11687.321
000d7d20_2150,11687.298
000d7d20_2151,11687.1875
000d7d20_2152,11687.196
000d7d20_2153,11687.214
000d7d20_2154,11687.22
000d7d20_2155,11687.325
000d7d20_2156,11687.334
000d7d20_2157,11687.37
000d7d20_2158,11687.285
000d7d20_2159,11687.319
000d7d20_2160,11687.321
000d7d20_2161,11687.206
000d7d20_2162,11687.211
000d7d20_2163,11687.184
000d7d20_2164,11687.175
000d7d20_2165,11687.238
000d7d20_2166,11687.314
000d7d20_2167,11687.4795
000d7d20_2168,11687.485
000d7d20_2169,11687.367
000d7d20_2170,11687.459
000d7d20_2171,11687.505
000d7d20_2172,11687.43
000d7d20_2173,11687.545
000d7d20_2174,11687.433
000d7d20_2175,11687.376
000d7d20_2176,11687.427
000d7d20_2177,11687.386
000d7d20_2178,11687.242
000d7d20_2179,11687.381
000d7d20_2180,11687.302
000d7d20_2181,11687.38
000d7d20_2182,11687.361
000d7d20_2183,11687.278
000d7d20_2184,11687.33
000d7d20_2185,11687.305
000d7d20_2186,11687.27
000d7d20_2187,11687.369
000d7d20_2188,11687.354
000d7d20_2189,11687.275
000d7d20_2190,11687.264
000d7d20_2191,11687.17
000d7d20_2192,11687.153
000d7d20_2193,11687.199
000d7d20_2194,11687.092
000d7d20_2195,11687.163
000d7d20_2196,11687.201
000d7d20_2197,11687.172
000d7d20_2198,11687.194
000d7d20_2199,11687.306
000d7d20_2200,11687.192
000d7d20_2201,11687.372
000d7d20_2202,11687.324
000d7d20_2203,11687.263
000d7d20_2204,11687.269
000d7d20_2205,11687.221
000d7d20_2206,11687.369
000d7d20_2207,11687.335
000d7d20_2208,11687.205
000d7d20_2209,11687.227
000d7d20_2210,11687.294
000d7d20_2211,11687.382
000d7d20_2212,11687.277
000d7d20_2213,11687.397
000d7d20_2214,11687.337
000d7d20_2215,11687.331
000d7d20_2216,11687.331
000d7d20_2217,11687.275
000d7d20_2218,11687.433
000d7d20_2219,11687.362
000d7d20_2220,11687.359
000d7d20_2221,11687.35
000d7d20_2222,11687.454
000d7d20_2223,11687.501
000d7d20_2224,11687.492
000d7d20_2225,11687.503
000d7d20_2226,11687.464
000d7d20_2227,11687.569
000d7d20_2228,11687.476
000d7d20_2229,11687.485
000d7d20_2230,11687.502
000d7d20_2231,11687.695
000d7d20_2232,11687.694
000d7d20_2233,11687.659
000d7d20_2234,11687.567
000d7d20_2235,11687.567
000d7d20_2236,11687.657
000d7d20_2237,11687.521
000d7d20_2238,11687.5
000d7d20_2239,11687.511
000d7d20_2240,11687.61
000d7d20_2241,11687.653
000d7d20_2242,11687.676
000d7d20_2243,11687.7705
000d7d20_2244,11687.697
000d7d20_2245,11687.685
000d7d20_2246,11687.634
000d7d20_2247,11687.619
000d7d20_2248,11687.6455
000d7d20_2249,11687.554
000d7d20_2250,11687.567
000d7d20_2251,11687.42
000d7d20_2252,11687.414
000d7d20_2253,11687.483
000d7d20_2254,11687.409
000d7d20_2255,11687.473
000d7d20_2256,11687.443
000d7d20_2257,11687.394
000d7d20_2258,11687.192
000d7d20_2259,11687.387
000d7d20_2260,11687.2295
000d7d20_2261,11687.2295
000d7d20_2262,11687.422
000d7d20_2263,11687.427
000d7d20_2264,11687.335
000d7d20_2265,11687.27
000d7d20_2266,11687.208
000d7d20_2267,11687.125
000d7d20_2268,11687.108
000d7d20_2269,11687.2705
000d7d20_2270,11687.197
000d7d20_2271,11687.16
000d7d20_2272,11687.038
000d7d20_2273,11687.122
000d7d20_2274,11687.043
000d7d20_2275,11687.059
000d7d20_2276,11687.134
000d7d20_2277,11687.116
000d7d20_2278,11687.13
000d7d20_2279,11687.258
000d7d20_2280,11687.246
000d7d20_2281,11687.19
000d7d20_2282,11687.222
000d7d20_2283,11687.193
000d7d20_2284,11687.186
000d7d20_2285,11687.213
000d7d20_2286,11687.193
000d7d20_2287,11687.166
000d7d20_2288,11687.173
000d7d20_2289,11687.184
000d7d20_2290,11687.224
000d7d20_2291,11687.248
000d7d20_2292,11687.251
000d7d20_2293,11687.281
000d7d20_2294,11687.154
000d7d20_2295,11687.227
000d7d20_2296,11687.142
000d7d20_2297,11687.201
000d7d20_2298,11687.191
000d7d20_2299,11687.148
000d7d20_2300,11687.187
000d7d20_2301,11687.258
000d7d20_2302,11687.274
000d7d20_2303,11687.217
000d7d20_2304,11687.205
000d7d20_2305,11687.092
000d7d20_2306,11687.046
000d7d20_2307,11687.091
000d7d20_2308,11687.176
000d7d20_2309,11687.036
000d7d20_2310,11687.097
000d7d20_2311,11687.137
000d7d20_2312,11687.157
000d7d20_2313,11687.244
000d7d20_2314,11687.065
000d7d20_2315,11686.906
000d7d20_2316,11686.992
000d7d20_2317,11686.958
000d7d20_2318,11687.072
000d7d20_2319,11687.17
000d7d20_2320,11686.968
000d7d20_2321,11686.943
000d7d20_2322,11686.94
000d7d20_2323,11687.003
000d7d20_2324,11686.882
000d7d20_2325,11686.868
000d7d20_2326,11687.017
000d7d20_2327,11686.923
000d7d20_2328,11686.99
000d7d20_2329,11687.052
000d7d20_2330,11686.998
000d7d20_2331,11687.108
000d7d20_2332,11687.113
000d7d20_2333,11687.013
000d7d20_2334,11687.037
000d7d20_2335,11687.159
000d7d20_2336,11687.017
000d7d20_2337,11687.016
000d7d20_2338,11686.958
000d7d20_2339,11686.899
000d7d20_2340,11686.936
000d7d20_2341,11687.091
000d7d20_2342,11686.997
000d7d20_2343,11687.155
000d7d20_2344,11687.232
000d7d20_2345,11687.315
000d7d20_2346,11687.196
000d7d20_2347,11687.204
000d7d20_2348,11687.079
000d7d20_2349,11687.147
000d7d20_2350,11687.127
000d7d20_2351,11687.097
000d7d20_2352,11687.048
000d7d20_2353,11687.226
000d7d20_2354,11687.273
000d7d20_2355,11687.347
000d7d20_2356,11687.207
000d7d20_2357,11687.133
000d7d20_2358,11687.228
000d7d20_2359,11687.269
000d7d20_2360,11687.318
000d7d20_2361,11687.162
000d7d20_2362,11687.037
000d7d20_2363,11687.049
000d7d20_2364,11687.049
000d7d20_2365,11687.194
000d7d20_2366,11687.198
000d7d20_2367,11687.041
000d7d20_2368,11687.15
000d7d20_2369,11687.14
000d7d20_2370,11687.016
000d7d20_2371,11687.141
000d7d20_2372,11686.997
000d7d20_2373,11686.983
000d7d20_2374,11687.142
000d7d20_2375,11687.064
000d7d20_2376,11686.96
000d7d20_2377,11687.091
000d7d20_2378,11686.999
000d7d20_2379,11687.026
000d7d20_2380,11686.947
000d7d20_2381,11686.977
000d7d20_2382,11686.999
000d7d20_2383,11686.958
000d7d20_2384,11686.871
000d7d20_2385,11686.92
000d7d20_2386,11686.912
000d7d20_2387,11686.907
000d7d20_2388,11686.8545
000d7d20_2389,11686.891
000d7d20_2390,11686.907
000d7d20_2391,11686.948
000d7d20_2392,11686.959
000d7d20_2393,11687.03
000d7d20_2394,11687.032
000d7d20_2395,11686.968
000d7d20_2396,11687.045
000d7d20_2397,11687.069
000d7d20_2398,11687.047
000d7d20_2399,11687.135
000d7d20_2400,11687.108
000d7d20_2401,11687.13
000d7d20_2402,11687.247
000d7d20_2403,11687.25
000d7d20_2404,11687.1455
000d7d20_2405,11687.222
000d7d20_2406,11687.16
000d7d20_2407,11687.299
000d7d20_2408,11687.304
000d7d20_2409,11687.204
000d7d20_2410,11687.153
000d7d20_2411,11687.357
000d7d20_2412,11687.182
000d7d20_2413,11687.28
000d7d20_2414,11687.253
000d7d20_2415,11687.153
000d7d20_2416,11687.139
000d7d20_2417,11687.187
000d7d20_2418,11687.098
000d7d20_2419,11686.946
000d7d20_2420,11686.943
000d7d20_2421,11686.954
000d7d20_2422,11686.864
000d7d20_2423,11686.955
000d7d20_2424,11687.054
000d7d20_2425,11687.09
000d7d20_2426,11686.978
000d7d20_2427,11687.082
000d7d20_2428,11687.082
000d7d20_2429,11686.946
000d7d20_2430,11686.969
000d7d20_2431,11686.965
000d7d20_2432,11686.98
000d7d20_2433,11686.738
000d7d20_2434,11686.809
000d7d20_2435,11686.736
000d7d20_2436,11686.783
000d7d20_2437,11686.83
000d7d20_2438,11686.703
