id,tvt
000d7d20_1601,11749.892398129587
000d7d20_1602,11749.886673632533
000d7d20_1603,11749.87798508965
000d7d20_1604,11749.866800911823
000d7d20_1605,11749.859262595735
000d7d20_1606,11749.848499374402
000d7d20_1607,11749.83614648111
000d7d20_1608,11749.82936191104
000d7d20_1609,11749.818679339029
000d7d20_1610,11749.809713608121
000d7d20_1611,11749.797716000248
000d7d20_1612,11749.786512134611
000d7d20_1613,11749.778609931665
000d7d20_1614,11749.766932620398
000d7d20_1615,11749.75619784574
000d7d20_1616,11749.748129982812
000d7d20_1617,11749.73537921275
000d7d20_1618,11749.728340599037
000d7d20_1619,11749.716325720354
000d7d20_1620,11749.704574064266
000d7d20_1621,11749.696091532393
000d7d20_1622,11749.682840109477
000d7d20_1623,11749.671197569878
000d7d20_1624,11749.661285895023
000d7d20_1625,11749.64804907083
000d7d20_1626,11749.637847273205
000d7d20_1627,11749.625000193697
000d7d20_1628,11749.61170205944
000d7d20_1629,11749.601695468864
000d7d20_1630,11749.588529713943
000d7d20_1631,11749.573214806003
000d7d20_1632,11749.55555965403
000d7d20_1633,11749.53819464384
000d7d20_1634,11749.524570017033
000d7d20_1635,11749.50770706671
000d7d20_1636,11749.49549484748
000d7d20_1637,11749.480373398235
000d7d20_1638,11749.468114898906
000d7d20_1639,11749.45871454086
000d7d20_1640,11749.444437898414
000d7d20_1641,11749.433549169114
000d7d20_1642,11749.42008415411
000d7d20_1643,11749.407541879857
000d7d20_1644,11749.391844457541
000d7d20_1645,11749.37841203927
000d7d20_1646,11749.368683672776
000d7d20_1647,11749.355003035394
000d7d20_1648,11749.343793658243
000d7d20_1649,11749.328476350955
000d7d20_1650,11749.315523487492
000d7d20_1651,11749.299014334258
000d7d20_1652,11749.285737583685
000d7d20_1653,11749.266792799048
000d7d20_1654,11749.248373640894
000d7d20_1655,11749.229939345567
000d7d20_1656,11749.20642764835
000d7d20_1657,11749.185242066364
000d7d20_1658,11749.161127357405
000d7d20_1659,11749.139107977753
000d7d20_1660,11749.113170400638
000d7d20_1661,11749.09423623004
000d7d20_1662,11749.072603967488
000d7d20_1663,11749.047540210187
000d7d20_1664,11749.027673242343
000d7d20_1665,11749.005370244991
000d7d20_1666,11748.988777116343
000d7d20_1667,11748.968834080299
000d7d20_1668,11748.954106224995
000d7d20_1669,11748.934708594983
000d7d20_1670,11748.919357638262
000d7d20_1671,11748.90085282901
000d7d20_1672,11748.886293439173
000d7d20_1673,11748.868367893268
000d7d20_1674,11748.854076094658
000d7d20_1675,11748.836216861508
000d7d20_1676,11748.822844848139
000d7d20_1677,11748.805804590187
000d7d20_1678,11748.793035797098
000d7d20_1679,11748.776684915243
000d7d20_1680,11748.765095201432
000d7d20_1681,11748.74958910645
000d7d20_1682,11748.737788973247
000d7d20_1683,11748.723093671972
000d7d20_1684,11748.71119183099
000d7d20_1685,11748.69424669845
000d7d20_1686,11748.682087446927
000d7d20_1687,11748.66615088044
000d7d20_1688,11748.654645150544
000d7d20_1689,11748.640634414756
000d7d20_1690,11748.630546598604
000d7d20_1691,11748.617379560923
000d7d20_1692,11748.608832909156
000d7d20_1693,11748.598139253229
000d7d20_1694,11748.592948695583
000d7d20_1695,11748.587587882243
000d7d20_1696,11748.579656970394
000d7d20_1697,11748.574189448322
000d7d20_1698,11748.572143708614
000d7d20_1699,11748.570015003254
000d7d20_1700,11748.563887983113
000d7d20_1701,11748.559108232783
000d7d20_1702,11748.55498126111
000d7d20_1703,11748.54883991512
000d7d20_1704,11748.54181022098
000d7d20_1705,11748.533659609271
000d7d20_1706,11748.520114718807
000d7d20_1707,11748.507493858147
000d7d20_1708,11748.492873582927
000d7d20_1709,11748.476609512529
000d7d20_1710,11748.45927347453
000d7d20_1711,11748.440343804381
000d7d20_1712,11748.422575751149
000d7d20_1713,11748.404638393822
000d7d20_1714,11748.390019734961
000d7d20_1715,11748.379047538943
000d7d20_1716,11748.364846056395
000d7d20_1717,11748.350451366647
000d7d20_1718,11748.339332857413
000d7d20_1719,11748.327080177474
000d7d20_1720,11748.316663342157
000d7d20_1721,11748.310018712358
000d7d20_1722,11748.300866838506
000d7d20_1723,11748.289099355987
000d7d20_1724,11748.279493915683
000d7d20_1725,11748.2721822723
000d7d20_1726,11748.263233341766
000d7d20_1727,11748.25376191968
000d7d20_1728,11748.24729684307
000d7d20_1729,11748.238687166959
000d7d20_1730,11748.234754385274
000d7d20_1731,11748.226965507596
000d7d20_1732,11748.222438722905
000d7d20_1733,11748.214467628923
000d7d20_1734,11748.210271400654
000d7d20_1735,11748.200395640197
000d7d20_1736,11748.195446371421
000d7d20_1737,11748.187082846187
000d7d20_1738,11748.182703043416
000d7d20_1739,11748.177093151775
000d7d20_1740,11748.1692295394
000d7d20_1741,11748.16370913861
000d7d20_1742,11748.159358775885
000d7d20_1743,11748.151253667538
000d7d20_1744,11748.147237639378
000d7d20_1745,11748.145343111013
000d7d20_1746,11748.14531286583
000d7d20_1747,11748.146030742304
000d7d20_1748,11748.144196245867
000d7d20_1749,11748.147604421709
000d7d20_1750,11748.153031135906
000d7d20_1751,11748.158363998602
000d7d20_1752,11748.167507194275
000d7d20_1753,11748.177908257265
000d7d20_1754,11748.187292123315
000d7d20_1755,11748.194897194291
000d7d20_1756,11748.19986938908
000d7d20_1757,11748.202496267364
000d7d20_1758,11748.203396018373
000d7d20_1759,11748.201818643372
000d7d20_1760,11748.197354809963
000d7d20_1761,11748.192472425368
000d7d20_1762,11748.185360474898
000d7d20_1763,11748.181592102119
000d7d20_1764,11748.173142300748
000d7d20_1765,11748.165358864928
000d7d20_1766,11748.158467047579
000d7d20_1767,11748.1536433291
000d7d20_1768,11748.153915043004
000d7d20_1769,11748.152829515147
000d7d20_1770,11748.14933382582
000d7d20_1771,11748.15070147815
000d7d20_1772,11748.14705991396
000d7d20_1773,11748.14497862028
000d7d20_1774,11748.147071398535
000d7d20_1775,11748.145790938523
000d7d20_1776,11748.145896348502
000d7d20_1777,11748.144390492515
000d7d20_1778,11748.145956643022
000d7d20_1779,11748.143223929017
000d7d20_1780,11748.145316899645
000d7d20_1781,11748.145295129012
000d7d20_1782,11748.148876764524
000d7d20_1783,11748.15154121249
000d7d20_1784,11748.148967049201
000d7d20_1785,11748.151429231228
000d7d20_1786,11748.148533158423
000d7d20_1787,11748.148356961294
000d7d20_1788,11748.144111732063
000d7d20_1789,11748.14311879948
000d7d20_1790,11748.137532472365
000d7d20_1791,11748.134892311491
000d7d20_1792,11748.128377802055
000d7d20_1793,11748.127649321243
000d7d20_1794,11748.121795643474
000d7d20_1795,11748.115517967986
000d7d20_1796,11748.113526509876
000d7d20_1797,11748.109953548701
000d7d20_1798,11748.1089737673
000d7d20_1799,11748.10675184196
000d7d20_1800,11748.105218757817
000d7d20_1801,11748.105638690047
000d7d20_1802,11748.109441786692
000d7d20_1803,11748.109819926492
000d7d20_1804,11748.109414375276
000d7d20_1805,11748.11336599551
000d7d20_1806,11748.119914922177
000d7d20_1807,11748.123999098892
000d7d20_1808,11748.1260972337
000d7d20_1809,11748.127931569603
000d7d20_1810,11748.125873397736
000d7d20_1811,11748.123667869344
000d7d20_1812,11748.121442968215
000d7d20_1813,11748.114533565978
000d7d20_1814,11748.105465393815
000d7d20_1815,11748.09592763544
000d7d20_1816,11748.083330251178
000d7d20_1817,11748.06926597127
000d7d20_1818,11748.054839856877
000d7d20_1819,11748.038910804653
000d7d20_1820,11748.024928620067
000d7d20_1821,11748.013538717429
000d7d20_1822,11748.003764235358
000d7d20_1823,11747.993256929756
000d7d20_1824,11747.984022773097
000d7d20_1825,11747.975666972394
000d7d20_1826,11747.964925976761
000d7d20_1827,11747.959170877079
000d7d20_1828,11747.954092077736
000d7d20_1829,11747.950488432456
000d7d20_1830,11747.948192926968
000d7d20_1831,11747.944921554557
000d7d20_1832,11747.938767936947
000d7d20_1833,11747.937448233413
000d7d20_1834,11747.935092979125
000d7d20_1835,11747.93168094821
000d7d20_1836,11747.925722377991
000d7d20_1837,11747.922361843956
000d7d20_1838,11747.919283883128
000d7d20_1839,11747.912773676127
000d7d20_1840,11747.910194372353
000d7d20_1841,11747.908717214774
000d7d20_1842,11747.901849063166
000d7d20_1843,11747.899113275696
000d7d20_1844,11747.89231917654
000d7d20_1845,11747.890203154097
000d7d20_1846,11747.884854091553
000d7d20_1847,11747.883512922463
000d7d20_1848,11747.879709638051
000d7d20_1849,11747.880440904766
000d7d20_1850,11747.878252186309
000d7d20_1851,11747.879159819633
000d7d20_1852,11747.876095582638
000d7d20_1853,11747.878360598774
000d7d20_1854,11747.876549705645
000d7d20_1855,11747.879463042118
000d7d20_1856,11747.877517665602
000d7d20_1857,11747.875687653222
000d7d20_1858,11747.878483751083
000d7d20_1859,11747.878520616332
000d7d20_1860,11747.877933332706
000d7d20_1861,11747.879252886123
000d7d20_1862,11747.87720651682
000d7d20_1863,11747.874254860504
000d7d20_1864,11747.869729341692
000d7d20_1865,11747.86740662366
000d7d20_1866,11747.859510312848
000d7d20_1867,11747.851234769878
000d7d20_1868,11747.840248763772
000d7d20_1869,11747.829410678856
000d7d20_1870,11747.815207954594
000d7d20_1871,11747.803213191444
000d7d20_1872,11747.786328520966
000d7d20_1873,11747.771194758781
000d7d20_1874,11747.75628919774
000d7d20_1875,11747.742008759918
000d7d20_1876,11747.726601657803
000d7d20_1877,11747.712441943233
000d7d20_1878,11747.69956706246
000d7d20_1879,11747.686136599656
000d7d20_1880,11747.675440432477
000d7d20_1881,11747.663649282478
000d7d20_1882,11747.654241304479
000d7d20_1883,11747.644535413774
000d7d20_1884,11747.637942975492
000d7d20_1885,11747.62816430764
000d7d20_1886,11747.618991597574
000d7d20_1887,11747.607152890001
000d7d20_1888,11747.596533434562
000d7d20_1889,11747.585759617248
000d7d20_1890,11747.578313694663
000d7d20_1891,11747.56794520795
000d7d20_1892,11747.558596270386
000d7d20_1893,11747.54721304663
000d7d20_1894,11747.5372070504
000d7d20_1895,11747.530856867947
000d7d20_1896,11747.523091094177
000d7d20_1897,11747.511211668101
000d7d20_1898,11747.502423108734
000d7d20_1899,11747.49671686588
000d7d20_1900,11747.489455154195
000d7d20_1901,11747.482020919142
000d7d20_1902,11747.479337829232
000d7d20_1903,11747.470407690376
000d7d20_1904,11747.462355452806
000d7d20_1905,11747.458605373806
000d7d20_1906,11747.453168082302
000d7d20_1907,11747.449130704666
000d7d20_1908,11747.451170388775
000d7d20_1909,11747.45067736349
000d7d20_1910,11747.456001912215
000d7d20_1911,11747.46116122798
000d7d20_1912,11747.467843659031
000d7d20_1913,11747.475197946176
000d7d20_1914,11747.48034051254
000d7d20_1915,11747.488725012248
000d7d20_1916,11747.491309719044
000d7d20_1917,11747.495273655704
000d7d20_1918,11747.492917966205
000d7d20_1919,11747.493159967016
000d7d20_1920,11747.487626555318
000d7d20_1921,11747.483785206063
000d7d20_1922,11747.472719933121
000d7d20_1923,11747.466339027209
000d7d20_1924,11747.453922740682
000d7d20_1925,11747.44641320847
000d7d20_1926,11747.439968040931
000d7d20_1927,11747.434682551522
000d7d20_1928,11747.437067340932
000d7d20_1929,11747.44044297868
000d7d20_1930,11747.452253602449
000d7d20_1931,11747.468289891014
000d7d20_1932,11747.48343804501
000d7d20_1933,11747.50578664296
000d7d20_1934,11747.528573783096
000d7d20_1935,11747.547179000074
000d7d20_1936,11747.566090832635
000d7d20_1937,11747.586270795236
000d7d20_1938,11747.600511688266
000d7d20_1939,11747.617489160475
000d7d20_1940,11747.6320871084
000d7d20_1941,11747.64733612297
000d7d20_1942,11747.65496018104
000d7d20_1943,11747.666426056143
000d7d20_1944,11747.677472807156
000d7d20_1945,11747.689458429862
000d7d20_1946,11747.701612941632
000d7d20_1947,11747.709434374832
000d7d20_1948,11747.721720813337
000d7d20_1949,11747.733315515314
000d7d20_1950,11747.741856009236
000d7d20_1951,11747.748554711317
000d7d20_1952,11747.753640229384
000d7d20_1953,11747.758013468096
000d7d20_1954,11747.75580415684
000d7d20_1955,11747.756930865113
000d7d20_1956,11747.753242695717
000d7d20_1957,11747.745793679733
000d7d20_1958,11747.737349633771
000d7d20_1959,11747.725012666977
000d7d20_1960,11747.713759774277
000d7d20_1961,11747.70156071242
000d7d20_1962,11747.69197289148
000d7d20_1963,11747.681699537781
000d7d20_1964,11747.67452662123
000d7d20_1965,11747.669973711882
000d7d20_1966,11747.668437096596
000d7d20_1967,11747.667149286144
000d7d20_1968,11747.66996110707
000d7d20_1969,11747.668916839191
000d7d20_1970,11747.665859787334
000d7d20_1971,11747.658748713175
000d7d20_1972,11747.645648908432
000d7d20_1973,11747.633079990102
000d7d20_1974,11747.615137096358
000d7d20_1975,11747.594660217746
000d7d20_1976,11747.57562330054
000d7d20_1977,11747.555138638436
000d7d20_1978,11747.533472188383
000d7d20_1979,11747.51657204619
000d7d20_1980,11747.498659851002
000d7d20_1981,11747.482587293689
000d7d20_1982,11747.468553453324
000d7d20_1983,11747.46182893781
000d7d20_1984,11747.454317091448
000d7d20_1985,11747.447106308473
000d7d20_1986,11747.444834013928
000d7d20_1987,11747.437813514525
000d7d20_1988,11747.432819685375
000d7d20_1989,11747.431148145724
000d7d20_1990,11747.42878735124
000d7d20_1991,11747.433854468949
000d7d20_1992,11747.436109915563
000d7d20_1993,11747.442702166582
000d7d20_1994,11747.442356636107
000d7d20_1995,11747.447185431567
000d7d20_1996,11747.447471550018
000d7d20_1997,11747.453210333839
000d7d20_1998,11747.455143390955
000d7d20_1999,11747.46118135539
000d7d20_2000,11747.464137979825
000d7d20_2001,11747.47052721325
000d7d20_2002,11747.472881634174
000d7d20_2003,11747.479458981408
000d7d20_2004,11747.486679742622
000d7d20_2005,11747.491200505796
000d7d20_2006,11747.502521855888
000d7d20_2007,11747.517201498413
000d7d20_2008,11747.52504524395
000d7d20_2009,11747.535140093678
000d7d20_2010,11747.545913038492
000d7d20_2011,11747.55846645322
000d7d20_2012,11747.570898214282
000d7d20_2013,11747.589502501649
000d7d20_2014,11747.609934165655
000d7d20_2015,11747.630982942948
000d7d20_2016,11747.652772587473
000d7d20_2017,11747.67107395691
000d7d20_2018,11747.69675845612
000d7d20_2019,11747.720468503847
000d7d20_2020,11747.742314614246
000d7d20_2021,11747.764505881236
000d7d20_2022,11747.787031567254
000d7d20_2023,11747.80546155027
000d7d20_2024,11747.820895131565
000d7d20_2025,11747.832003035166
000d7d20_2026,11747.842734321113
000d7d20_2027,11747.849593979787
000d7d20_2028,11747.857724551348
000d7d20_2029,11747.861867760592
000d7d20_2030,11747.867037780637
000d7d20_2031,11747.867321753834
000d7d20_2032,11747.869666301283
000d7d20_2033,11747.87441922733
000d7d20_2034,11747.885244514286
000d7d20_2035,11747.891940061363
000d7d20_2036,11747.899903087899
000d7d20_2037,11747.90783977616
000d7d20_2038,11747.91779295665
000d7d20_2039,11747.930134453112
000d7d20_2040,11747.939605915928
000d7d20_2041,11747.945371526333
000d7d20_2042,11747.95113232539
000d7d20_2043,11747.958799438722
000d7d20_2044,11747.964745338688
000d7d20_2045,11747.96798752177
000d7d20_2046,11747.972572691866
000d7d20_2047,11747.96963736717
000d7d20_2048,11747.96991194033
000d7d20_2049,11747.973987449126
000d7d20_2050,11747.974865945132
000d7d20_2051,11747.979715929061
000d7d20_2052,11747.98150128516
000d7d20_2053,11747.9827367042
000d7d20_2054,11747.989402000781
000d7d20_2055,11747.993774233928
000d7d20_2056,11748.003358927
000d7d20_2057,11748.010028516765
000d7d20_2058,11748.021926085767
000d7d20_2059,11748.03485002778
000d7d20_2060,11748.045328682252
000d7d20_2061,11748.057885165148
000d7d20_2062,11748.068639401416
000d7d20_2063,11748.084703448898
000d7d20_2064,11748.098768410942
000d7d20_2065,11748.109912282289
000d7d20_2066,11748.124700866543
000d7d20_2067,11748.138531639468
000d7d20_2068,11748.146921356836
000d7d20_2069,11748.160220596767
000d7d20_2070,11748.171513043391
000d7d20_2071,11748.187733307344
000d7d20_2072,11748.20233968259
000d7d20_2073,11748.214923405425
000d7d20_2074,11748.229580603285
000d7d20_2075,11748.239726647398
000d7d20_2076,11748.24946382398
000d7d20_2077,11748.256753887461
000d7d20_2078,11748.268403309186
000d7d20_2079,11748.279969885967
000d7d20_2080,11748.28709512813
000d7d20_2081,11748.29837146907
000d7d20_2082,11748.303040362862
000d7d20_2083,11748.310393696576
000d7d20_2084,11748.314435174389
000d7d20_2085,11748.322471278705
000d7d20_2086,11748.326138304188
000d7d20_2087,11748.335204112847
000d7d20_2088,11748.339154051531
000d7d20_2089,11748.348474157381
000d7d20_2090,11748.352567054104
000d7d20_2091,11748.356106653177
000d7d20_2092,11748.360841322266
000d7d20_2093,11748.367366448307
000d7d20_2094,11748.37581417567
000d7d20_2095,11748.380850525567
000d7d20_2096,11748.3885946303
000d7d20_2097,11748.392785139435
000d7d20_2098,11748.394922957597
000d7d20_2099,11748.401889951216
000d7d20_2100,11748.40612519513
000d7d20_2101,11748.410603202414
000d7d20_2102,11748.411686035988
000d7d20_2103,11748.414528187
000d7d20_2104,11748.419993441681
000d7d20_2105,11748.421292805479
000d7d20_2106,11748.42350021578
000d7d20_2107,11748.428077683646
000d7d20_2108,11748.428271985671
000d7d20_2109,11748.433136224272
000d7d20_2110,11748.440141578958
000d7d20_2111,11748.443199979902
000d7d20_2112,11748.448736213704
000d7d20_2113,11748.457105248688
000d7d20_2114,11748.46285255403
000d7d20_2115,11748.466770450792
000d7d20_2116,11748.473638144813
000d7d20_2117,11748.481721739632
000d7d20_2118,11748.486173246756
000d7d20_2119,11748.490841782708
000d7d20_2120,11748.495586591813
000d7d20_2121,11748.50486360515
000d7d20_2122,11748.510501726762
000d7d20_2123,11748.515648348466
000d7d20_2124,11748.52152527477
000d7d20_2125,11748.529697070258
000d7d20_2126,11748.542142475733
000d7d20_2127,11748.552244674065
000d7d20_2128,11748.561701847217
000d7d20_2129,11748.571269034373
000d7d20_2130,11748.578927042232
000d7d20_2131,11748.587827642978
000d7d20_2132,11748.592422969812
000d7d20_2133,11748.594495016358
000d7d20_2134,11748.59602563024
000d7d20_2135,11748.596218008182
000d7d20_2136,11748.593939145238
000d7d20_2137,11748.592465985937
000d7d20_2138,11748.590108159942
000d7d20_2139,11748.591595778089
000d7d20_2140,11748.591562131161
000d7d20_2141,11748.59182889841
000d7d20_2142,11748.592036562935
000d7d20_2143,11748.593110402888
000d7d20_2144,11748.594533270309
000d7d20_2145,11748.594411860431
000d7d20_2146,11748.594621426397
000d7d20_2147,11748.596278495128
000d7d20_2148,11748.596777777502
000d7d20_2149,11748.598602173452
000d7d20_2150,11748.59986346354
000d7d20_2151,11748.601364539634
000d7d20_2152,11748.60087878208
000d7d20_2153,11748.600754798415
000d7d20_2154,11748.601340581814
000d7d20_2155,11748.60279126128
000d7d20_2156,11748.605327209827
000d7d20_2157,11748.605698232084
000d7d20_2158,11748.605741689207
000d7d20_2159,11748.605890270524
000d7d20_2160,11748.60630763205
000d7d20_2161,11748.606611560026
000d7d20_2162,11748.607614731867
000d7d20_2163,11748.609085770944
000d7d20_2164,11748.60999514759
000d7d20_2165,11748.612991368069
000d7d20_2166,11748.61333903738
000d7d20_2167,11748.613162282487
000d7d20_2168,11748.613800490286
000d7d20_2169,11748.617504299495
000d7d20_2170,11748.620525831233
000d7d20_2171,11748.623148299153
000d7d20_2172,11748.626671859452
000d7d20_2173,11748.632898952148
000d7d20_2174,11748.638997155083
000d7d20_2175,11748.643268393069
000d7d20_2176,11748.647662582782
000d7d20_2177,11748.651833621845
000d7d20_2178,11748.65698435735
000d7d20_2179,11748.661013030873
000d7d20_2180,11748.663305884505
000d7d20_2181,11748.667565949301
000d7d20_2182,11748.670155734932
000d7d20_2183,11748.673080330984
000d7d20_2184,11748.672169532556
000d7d20_2185,11748.67003248489
000d7d20_2186,11748.667557397002
000d7d20_2187,11748.665171257822
000d7d20_2188,11748.662363511474
000d7d20_2189,11748.65952209411
000d7d20_2190,11748.655086425108
000d7d20_2191,11748.651600872305
000d7d20_2192,11748.653714193304
000d7d20_2193,11748.653939903088
000d7d20_2194,11748.657592182944
000d7d20_2195,11748.665128413819
000d7d20_2196,11748.671141397981
000d7d20_2197,11748.678246050136
000d7d20_2198,11748.685348021776
000d7d20_2199,11748.693746810659
000d7d20_2200,11748.699166814855
000d7d20_2201,11748.702804883696
000d7d20_2202,11748.708950804168
000d7d20_2203,11748.712897102905
000d7d20_2204,11748.722141936287
000d7d20_2205,11748.728293032202
000d7d20_2206,11748.731946638036
000d7d20_2207,11748.738227558559
000d7d20_2208,11748.747915759406
000d7d20_2209,11748.755092638723
000d7d20_2210,11748.761103820394
000d7d20_2211,11748.768967247772
000d7d20_2212,11748.776630422015
000d7d20_2213,11748.788497718808
000d7d20_2214,11748.796563129346
000d7d20_2215,11748.805612447442
000d7d20_2216,11748.816580662597
000d7d20_2217,11748.825443739559
000d7d20_2218,11748.833923301168
000d7d20_2219,11748.843700284922
000d7d20_2220,11748.85675144937
000d7d20_2221,11748.866986104735
000d7d20_2222,11748.874528871587
000d7d20_2223,11748.885707356181
000d7d20_2224,11748.891958130831
000d7d20_2225,11748.900516895608
000d7d20_2226,11748.910826282807
000d7d20_2227,11748.918907280953
000d7d20_2228,11748.927578978068
000d7d20_2229,11748.940471052452
000d7d20_2230,11748.952358012099
000d7d20_2231,11748.96465345735
000d7d20_2232,11748.981960305107
000d7d20_2233,11748.99609693488
000d7d20_2234,11749.011606450214
000d7d20_2235,11749.028144019467
000d7d20_2236,11749.039568130083
000d7d20_2237,11749.053738740091
000d7d20_2238,11749.063656163722
000d7d20_2239,11749.070011100886
000d7d20_2240,11749.082192293637
000d7d20_2241,11749.087508644114
000d7d20_2242,11749.095260744292
000d7d20_2243,11749.099462059809
000d7d20_2244,11749.101281173625
000d7d20_2245,11749.108055425566
000d7d20_2246,11749.111426798798
000d7d20_2247,11749.12051778389
000d7d20_2248,11749.127633813112
000d7d20_2249,11749.139176154471
000d7d20_2250,11749.146175222217
000d7d20_2251,11749.15931132322
000d7d20_2252,11749.169744579602
000d7d20_2253,11749.181679187144
000d7d20_2254,11749.190568833532
000d7d20_2255,11749.198423711705
000d7d20_2256,11749.210637050133
000d7d20_2257,11749.215812566319
000d7d20_2258,11749.220540025628
000d7d20_2259,11749.224198292248
000d7d20_2260,11749.228993982135
000d7d20_2261,11749.23091578095
000d7d20_2262,11749.237028728328
000d7d20_2263,11749.239462132713
