id,tvt
000d7d20_1789,11748.22699888548
000d7d20_1790,11748.218279308385
000d7d20_1791,11748.213796326489
000d7d20_1792,11748.204391506955
000d7d20_1793,11748.200697610446
000d7d20_1794,11748.190652305111
000d7d20_1795,11748.179966458974
000d7d20_1796,11748.17321292445
000d7d20_1797,11748.162956611885
000d7d20_1798,11748.156399188225
000d7d20_1799,11748.144509352736
000d7d20_1800,11748.133482960213
000d7d20_1801,11748.123444557776
000d7d20_1802,11748.11865833244
000d7d20_1803,11748.109164127249
000d7d20_1804,11748.09975561894
000d7d20_1805,11748.09150956657
000d7d20_1806,11748.087463973385
000d7d20_1807,11748.078995283282
000d7d20_1808,11748.070134691745
000d7d20_1809,11748.062871274822
000d7d20_1810,11748.054465911606
000d7d20_1811,11748.045308402236
000d7d20_1812,11748.040541359474
000d7d20_1813,11748.03181046328
000d7d20_1814,11748.022324434083
000d7d20_1815,11748.01365058377
000d7d20_1816,11748.004972722229
000d7d20_1817,11747.99775941456
000d7d20_1818,11747.989910394084
000d7d20_1819,11747.982746126989
000d7d20_1820,11747.975146320106
000d7d20_1821,11747.968966786768
000d7d20_1822,11747.962991278506
000d7d20_1823,11747.95725277924
000d7d20_1824,11747.951892232704
000d7d20_1825,11747.946510003298
000d7d20_1826,11747.93530334723
000d7d20_1827,11747.930182367669
000d7d20_1828,11747.924960019136
000d7d20_1829,11747.921065873754
000d7d20_1830,11747.916379138758
000d7d20_1831,11747.912272558871
000d7d20_1832,11747.903319973007
000d7d20_1833,11747.901211616892
000d7d20_1834,11747.897252595603
000d7d20_1835,11747.89320297373
000d7d20_1836,11747.883913728314
000d7d20_1837,11747.87940750928
000d7d20_1838,11747.873931505184
000d7d20_1839,11747.863690401522
000d7d20_1840,11747.859081465063
000d7d20_1841,11747.855517468955
000d7d20_1842,11747.845315457198
000d7d20_1843,11747.841258845425
000d7d20_1844,11747.832943585432
000d7d20_1845,11747.830270708037
000d7d20_1846,11747.82245007491
000d7d20_1847,11747.821112504773
000d7d20_1848,11747.81387061497
000d7d20_1849,11747.811743952208
000d7d20_1850,11747.804412386538
000d7d20_1851,11747.802194456608
000d7d20_1852,11747.794784638918
000d7d20_1853,11747.792692223977
000d7d20_1854,11747.785385526671
000d7d20_1855,11747.783967301932
000d7d20_1856,11747.776769359009
000d7d20_1857,11747.770498717353
000d7d20_1858,11747.768768495647
000d7d20_1859,11747.762192638676
000d7d20_1860,11747.755535169215
000d7d20_1861,11747.75476979006
000d7d20_1862,11747.748356794567
000d7d20_1863,11747.7424232706
000d7d20_1864,11747.735785907998
000d7d20_1865,11747.735099990516
000d7d20_1866,11747.727929292896
000d7d20_1867,11747.722099861525
000d7d20_1868,11747.714807073671
000d7d20_1869,11747.70835623308
000d7d20_1870,11747.70077721798
000d7d20_1871,11747.6990110081
000d7d20_1872,11747.690924946486
000d7d20_1873,11747.684226763433
000d7d20_1874,11747.67596209647
000d7d20_1875,11747.66743773624
000d7d20_1876,11747.658085301997
000d7d20_1877,11747.648215453197
000d7d20_1878,11747.639236878227
000d7d20_1879,11747.629022547577
000d7d20_1880,11747.61928340887
000d7d20_1881,11747.608697051495
000d7d20_1882,11747.598452400996
000d7d20_1883,11747.586830491253
000d7d20_1884,11747.580142048486
000d7d20_1885,11747.56791277066
000d7d20_1886,11747.55685079911
000d7d20_1887,11747.543198901383
000d7d20_1888,11747.530908374756
000d7d20_1889,11747.51827605078
000d7d20_1890,11747.512171932754
000d7d20_1891,11747.50087164482
000d7d20_1892,11747.490986442706
000d7d20_1893,11747.479543943562
000d7d20_1894,11747.46870337215
000d7d20_1895,11747.46226135722
000d7d20_1896,11747.452039381093
000d7d20_1897,11747.44055140059
000d7d20_1898,11747.43198985706
000d7d20_1899,11747.428668423743
000d7d20_1900,11747.42172942644
000d7d20_1901,11747.41423179262
000d7d20_1902,11747.413294983868
000d7d20_1903,11747.405433568105
000d7d20_1904,11747.39485413373
000d7d20_1905,11747.388943115882
000d7d20_1906,11747.379278519677
000d7d20_1907,11747.36928165882
000d7d20_1908,11747.366358580644
000d7d20_1909,11747.358183023232
000d7d20_1910,11747.358251805785
000d7d20_1911,11747.35453420943
000d7d20_1912,11747.35270700818
000d7d20_1913,11747.353527296424
000d7d20_1914,11747.350664591122
000d7d20_1915,11747.353736436651
000d7d20_1916,11747.352051754056
000d7d20_1917,11747.35714224458
000d7d20_1918,11747.35700316893
000d7d20_1919,11747.363421708713
000d7d20_1920,11747.364718088946
000d7d20_1921,11747.373110293487
000d7d20_1922,11747.374695213111
000d7d20_1923,11747.383035218125
000d7d20_1924,11747.385772047342
000d7d20_1925,11747.394824659936
000d7d20_1926,11747.404229517986
000d7d20_1927,11747.410809762405
000d7d20_1928,11747.424314678432
000d7d20_1929,11747.432473699808
000d7d20_1930,11747.448016021594
000d7d20_1931,11747.467591621738
000d7d20_1932,11747.484075593424
000d7d20_1933,11747.51123176919
000d7d20_1934,11747.539092736144
000d7d20_1935,11747.562963805794
000d7d20_1936,11747.590523343104
000d7d20_1937,11747.619483396367
000d7d20_1938,11747.641445023935
000d7d20_1939,11747.668069620107
000d7d20_1940,11747.69180867325
000d7d20_1941,11747.714012174434
000d7d20_1942,11747.728029336737
000d7d20_1943,11747.745403152614
000d7d20_1944,11747.759509518824
000d7d20_1945,11747.772023346952
000d7d20_1946,11747.786393681416
000d7d20_1947,11747.796161825305
000d7d20_1948,11747.811546989416
000d7d20_1949,11747.827053119068
000d7d20_1950,11747.841121353396
000d7d20_1951,11747.85344263274
000d7d20_1952,11747.863291381553
000d7d20_1953,11747.87171888529
000d7d20_1954,11747.873605512854
000d7d20_1955,11747.878073888283
000d7d20_1956,11747.880174368633
000d7d20_1957,11747.877371026703
000d7d20_1958,11747.873516376556
000d7d20_1959,11747.864929813237
000d7d20_1960,11747.85448250494
000d7d20_1961,11747.84080210834
000d7d20_1962,11747.825877695544
000d7d20_1963,11747.80711233607
000d7d20_1964,11747.789350620293
000d7d20_1965,11747.773500911804
000d7d20_1966,11747.758986513183
000d7d20_1967,11747.74317265147
000d7d20_1968,11747.729623379968
000d7d20_1969,11747.715928942398
000d7d20_1970,11747.703049238942
000d7d20_1971,11747.689489388751
000d7d20_1972,11747.674971098151
000d7d20_1973,11747.663216874127
000d7d20_1974,11747.649492019633
000d7d20_1975,11747.635584371706
000d7d20_1976,11747.622525055023
000d7d20_1977,11747.606822905664
000d7d20_1978,11747.592175577032
000d7d20_1979,11747.58169543176
000d7d20_1980,11747.56826186898
000d7d20_1981,11747.55311371454
000d7d20_1982,11747.53908241676
000d7d20_1983,11747.52830174832
000d7d20_1984,11747.515323961008
000d7d20_1985,11747.504406651286
000d7d20_1986,11747.502323405392
000d7d20_1987,11747.495788395743
000d7d20_1988,11747.490942040778
000d7d20_1989,11747.491982600764
000d7d20_1990,11747.488824893377
000d7d20_1991,11747.492153972467
000d7d20_1992,11747.491522995371
000d7d20_1993,11747.498762857118
000d7d20_1994,11747.498674122997
000d7d20_1995,11747.503393490262
000d7d20_1996,11747.502170907666
000d7d20_1997,11747.50674803848
000d7d20_1998,11747.504904522844
000d7d20_1999,11747.508164362096
000d7d20_2000,11747.50648352448
000d7d20_2001,11747.510417417145
000d7d20_2002,11747.50984500859
000d7d20_2003,11747.517042511106
000d7d20_2004,11747.524039634543
000d7d20_2005,11747.528331440995
000d7d20_2006,11747.538734830432
000d7d20_2007,11747.55194131346
000d7d20_2008,11747.559977068238
000d7d20_2009,11747.574837321194
000d7d20_2010,11747.590197494108
000d7d20_2011,11747.606496392596
000d7d20_2012,11747.618526480488
000d7d20_2013,11747.637908559616
000d7d20_2014,11747.6564226525
000d7d20_2015,11747.675902466231
000d7d20_2016,11747.694396758894
000d7d20_2017,11747.708810158418
000d7d20_2018,11747.729742501906
000d7d20_2019,11747.749599030118
000d7d20_2020,11747.767278028636
000d7d20_2021,11747.785750686027
000d7d20_2022,11747.80413284932
000d7d20_2023,11747.823120753965
000d7d20_2024,11747.840529502582
000d7d20_2025,11747.857941958297
000d7d20_2026,11747.87507873882
000d7d20_2027,11747.891020944717
000d7d20_2028,11747.90870371772
000d7d20_2029,11747.925239154818
000d7d20_2030,11747.944944437117
000d7d20_2031,11747.96167607804
000d7d20_2032,11747.978115058511
000d7d20_2033,11747.994665524531
000d7d20_2034,11748.016896115629
000d7d20_2035,11748.03091654701
000d7d20_2036,11748.044525291582
000d7d20_2037,11748.055898657578
000d7d20_2038,11748.068670261124
000d7d20_2039,11748.08383618732
000d7d20_2040,11748.093341716842
000d7d20_2041,11748.099236578388
000d7d20_2042,11748.103867416476
000d7d20_2043,11748.11106796245
000d7d20_2044,11748.116953412997
000d7d20_2045,11748.120317855624
000d7d20_2046,11748.127391691924
000d7d20_2047,11748.12654339557
000d7d20_2048,11748.127434766811
000d7d20_2049,11748.13296090932
000d7d20_2050,11748.13460060943
000d7d20_2051,11748.140632815936
000d7d20_2052,11748.142881247562
000d7d20_2053,11748.143926541756
000d7d20_2054,11748.151525383637
000d7d20_2055,11748.154023534504
000d7d20_2056,11748.161339789283
000d7d20_2057,11748.16215394198
000d7d20_2058,11748.168772587236
000d7d20_2059,11748.174778330682
000d7d20_2060,11748.176405451168
000d7d20_2061,11748.181437066349
000d7d20_2062,11748.183059761936
000d7d20_2063,11748.18943011745
000d7d20_2064,11748.194705862814
000d7d20_2065,11748.196320043253
000d7d20_2066,11748.202792674483
000d7d20_2067,11748.210013335294
000d7d20_2068,11748.211464654156
000d7d20_2069,11748.220691977967
000d7d20_2070,11748.226145160625
000d7d20_2071,11748.2393101034
000d7d20_2072,11748.250940872123
000d7d20_2073,11748.259590229683
000d7d20_2074,11748.271947831838
000d7d20_2075,11748.280105914146
000d7d20_2076,11748.291936462783
000d7d20_2077,11748.299375751252
000d7d20_2078,11748.31068917023
000d7d20_2079,11748.322079415757
000d7d20_2080,11748.328498600564
000d7d20_2081,11748.341720566994
000d7d20_2082,11748.349260292774
000d7d20_2083,11748.362270356634
000d7d20_2084,11748.36945216039
000d7d20_2085,11748.38181493166
000d7d20_2086,11748.38783358622
000d7d20_2087,11748.399875963343
000d7d20_2088,11748.405394457748
000d7d20_2089,11748.416717938268
000d7d20_2090,11748.42131973744
000d7d20_2091,11748.424682974686
000d7d20_2092,11748.431300886346
000d7d20_2093,11748.433163487089
000d7d20_2094,11748.4375104029
000d7d20_2095,11748.437976721838
000d7d20_2096,11748.442819995273
000d7d20_2097,11748.443346785796
000d7d20_2098,11748.442723451975
000d7d20_2099,11748.447448921044
000d7d20_2100,11748.446388307086
000d7d20_2101,11748.448826154015
000d7d20_2102,11748.44566253052
000d7d20_2103,11748.443380028108
000d7d20_2104,11748.444902624531
000d7d20_2105,11748.440726218754
000d7d20_2106,11748.437775309769
000d7d20_2107,11748.438608055658
000d7d20_2108,11748.435095022913
000d7d20_2109,11748.434510504709
000d7d20_2110,11748.440025938406
000d7d20_2111,11748.440824804828
000d7d20_2112,11748.442507800632
000d7d20_2113,11748.449024038226
000d7d20_2114,11748.450620435891
000d7d20_2115,11748.451268972414
000d7d20_2116,11748.453153219296
000d7d20_2117,11748.459887787176
000d7d20_2118,11748.46049921738
000d7d20_2119,11748.461575180812
000d7d20_2120,11748.462916572887
000d7d20_2121,11748.47100894818
000d7d20_2122,11748.473017400933
000d7d20_2123,11748.475736929984
000d7d20_2124,11748.479335073269
000d7d20_2125,11748.483650881475
000d7d20_2126,11748.492748482891
000d7d20_2127,11748.496691669978
000d7d20_2128,11748.50093543329
000d7d20_2129,11748.505699249215
000d7d20_2130,11748.511264621666
000d7d20_2131,11748.520683337818
000d7d20_2132,11748.523168646325
000d7d20_2133,11748.525704694895
000d7d20_2134,11748.528337413034
000d7d20_2135,11748.530158873256
000d7d20_2136,11748.5319621511
000d7d20_2137,11748.533890115705
000d7d20_2138,11748.53793536232
000d7d20_2139,11748.545764214548
000d7d20_2140,11748.54847125536
000d7d20_2141,11748.549810397908
000d7d20_2142,11748.550981344795
000d7d20_2143,11748.552646339076
000d7d20_2144,11748.553168064733
000d7d20_2145,11748.553417387146
000d7d20_2146,11748.554313361905
000d7d20_2147,11748.555359187949
000d7d20_2148,11748.55543834083
000d7d20_2149,11748.554715822773
000d7d20_2150,11748.552457669975
000d7d20_2151,11748.5509971911
000d7d20_2152,11748.54939966744
000d7d20_2153,11748.54791557874
000d7d20_2154,11748.547742884128
000d7d20_2155,11748.547752626762
000d7d20_2156,11748.548653745183
000d7d20_2157,11748.54863198947
000d7d20_2158,11748.548046099178
000d7d20_2159,11748.54761346894
000d7d20_2160,11748.548042789536
000d7d20_2161,11748.547311355183
000d7d20_2162,11748.547295632705
000d7d20_2163,11748.547285123588
000d7d20_2164,11748.546830640444
000d7d20_2165,11748.5464307616
000d7d20_2166,11748.544376528704
000d7d20_2167,11748.542444869923
000d7d20_2168,11748.542122328472
000d7d20_2169,11748.544396397689
000d7d20_2170,11748.54487909701
000d7d20_2171,11748.545802755383
000d7d20_2172,11748.545779371572
000d7d20_2173,11748.546812207676
000d7d20_2174,11748.54563719553
000d7d20_2175,11748.543377617209
000d7d20_2176,11748.541944400342
000d7d20_2177,11748.539224261209
000d7d20_2178,11748.536722058594
000d7d20_2179,11748.531154005106
000d7d20_2180,11748.525416123895
000d7d20_2181,11748.520345517834
000d7d20_2182,11748.51648631786
000d7d20_2183,11748.517512852875
000d7d20_2184,11748.513979852489
000d7d20_2185,11748.51131989713
000d7d20_2186,11748.510835879704
000d7d20_2187,11748.510553418972
000d7d20_2188,11748.510682085747
000d7d20_2189,11748.51166566926
000d7d20_2190,11748.512812697085
000d7d20_2191,11748.515548975363
000d7d20_2192,11748.523516259189
000d7d20_2193,11748.527486459672
000d7d20_2194,11748.531869573677
000d7d20_2195,11748.538171721926
000d7d20_2196,11748.54370304869
000d7d20_2197,11748.54991277634
000d7d20_2198,11748.55612971878
000d7d20_2199,11748.567868714608
000d7d20_2200,11748.573766075784
000d7d20_2201,11748.578811480738
000d7d20_2202,11748.585511333464
000d7d20_2203,11748.59267611171
000d7d20_2204,11748.60638465587
000d7d20_2205,11748.614760329714
000d7d20_2206,11748.621955078384
000d7d20_2207,11748.629215852994
000d7d20_2208,11748.642956329357
000d7d20_2209,11748.650537173757
000d7d20_2210,11748.657927901835
000d7d20_2211,11748.665901465334
000d7d20_2212,11748.674280050953
000d7d20_2213,11748.68666145423
000d7d20_2214,11748.694132521969
000d7d20_2215,11748.700841123606
000d7d20_2216,11748.712024002492
000d7d20_2217,11748.718312335926
000d7d20_2218,11748.7247379001
000d7d20_2219,11748.730813699614
000d7d20_2220,11748.741899314293
000d7d20_2221,11748.749307429547
000d7d20_2222,11748.75580387452
000d7d20_2223,11748.766678475564
000d7d20_2224,11748.772516406538
000d7d20_2225,11748.779843792896
000d7d20_2226,11748.791272618182
000d7d20_2227,11748.79799174776
000d7d20_2228,11748.804722418789
000d7d20_2229,11748.816790511277
000d7d20_2230,11748.825085766666
000d7d20_2231,11748.83223851592
000d7d20_2232,11748.84411962441
000d7d20_2233,11748.85123480992
000d7d20_2234,11748.85906185777
000d7d20_2235,11748.870396407146
000d7d20_2236,11748.876902731225
000d7d20_2237,11748.888154662844
000d7d20_2238,11748.895557992088
000d7d20_2239,11748.901888306224
000d7d20_2240,11748.916785888385
000d7d20_2241,11748.926612578063
000d7d20_2242,11748.941537240742
000d7d20_2243,11748.952896585572
000d7d20_2244,11748.962725132118
000d7d20_2245,11748.977600557855
000d7d20_2246,11748.987860043508
000d7d20_2247,11749.004031394046
000d7d20_2248,11749.014262691471
000d7d20_2249,11749.029289545031
000d7d20_2250,11749.039345763777
000d7d20_2251,11749.056441638484
000d7d20_2252,11749.068077897897
000d7d20_2253,11749.083921991542
000d7d20_2254,11749.094128469796
000d7d20_2255,11749.104725090565
000d7d20_2256,11749.120558980409
000d7d20_2257,11749.129654127815
000d7d20_2258,11749.137110161624
000d7d20_2259,11749.144261797446
000d7d20_2260,11749.152210708788
000d7d20_2261,11749.15717359085
000d7d20_2262,11749.167105526029
000d7d20_2263,11749.17137440704
