id,tvt
000d7d20_1808,11747.738463390711
000d7d20_1809,11747.768358047571
000d7d20_1810,11747.787496528934
000d7d20_1811,11747.802283876928
000d7d20_1812,11747.806754504309
000d7d20_1813,11747.801700452004
000d7d20_1814,11747.789463182537
000d7d20_1815,11747.767535816154
000d7d20_1816,11747.735498252085
000d7d20_1817,11747.691073697755
000d7d20_1818,11747.642237999506
000d7d20_1819,11747.588316674288
000d7d20_1820,11747.545506832354
000d7d20_1821,11747.51079127377
000d7d20_1822,11747.47819357464
000d7d20_1823,11747.445727251812
000d7d20_1824,11747.41796539048
000d7d20_1825,11747.394666505455
000d7d20_1826,11747.379974179392
000d7d20_1827,11747.368609254156
000d7d20_1828,11747.361022876825
000d7d20_1829,11747.356764922144
000d7d20_1830,11747.356855015978
000d7d20_1831,11747.354984365122
000d7d20_1832,11747.35643979767
000d7d20_1833,11747.358179457651
000d7d20_1834,11747.361192506274
000d7d20_1835,11747.363826256957
000d7d20_1836,11747.367019043124
000d7d20_1837,11747.366124249917
000d7d20_1838,11747.369921860589
000d7d20_1839,11747.37341721966
000d7d20_1840,11747.376867638532
000d7d20_1841,11747.382373376946
000d7d20_1842,11747.384206680535
000d7d20_1843,11747.385125384388
000d7d20_1844,11747.386055616696
000d7d20_1845,11747.385722418814
000d7d20_1846,11747.387559893845
000d7d20_1847,11747.39156203661
000d7d20_1848,11747.39887426738
000d7d20_1849,11747.410109402794
000d7d20_1850,11747.424697894085
000d7d20_1851,11747.441617133349
000d7d20_1852,11747.46169549081
000d7d20_1853,11747.484772430036
000d7d20_1854,11747.50573125187
000d7d20_1855,11747.529853183309
000d7d20_1856,11747.549943228274
000d7d20_1857,11747.56714073176
000d7d20_1858,11747.591831201233
000d7d20_1859,11747.620243807794
000d7d20_1860,11747.646157668158
000d7d20_1861,11747.665581991483
000d7d20_1862,11747.682900885282
000d7d20_1863,11747.693411803208
000d7d20_1864,11747.698356804864
000d7d20_1865,11747.698006227569
000d7d20_1866,11747.687369013534
000d7d20_1867,11747.66990426216
000d7d20_1868,11747.648788943574
000d7d20_1869,11747.620448743872
000d7d20_1870,11747.5793213684
000d7d20_1871,11747.534469789003
000d7d20_1872,11747.482690722374
000d7d20_1873,11747.435139635829
000d7d20_1874,11747.399202709474
000d7d20_1875,11747.361181846529
000d7d20_1876,11747.325064430392
000d7d20_1877,11747.29228592576
000d7d20_1878,11747.26296370478
000d7d20_1879,11747.240362982227
000d7d20_1880,11747.22491121406
000d7d20_1881,11747.2121907848
000d7d20_1882,11747.204981731404
000d7d20_1883,11747.201196683898
000d7d20_1884,11747.19959187066
000d7d20_1885,11747.197216242006
000d7d20_1886,11747.194396675137
000d7d20_1887,11747.192477929746
000d7d20_1888,11747.188327205677
000d7d20_1889,11747.184520088978
000d7d20_1890,11747.179547529628
000d7d20_1891,11747.174729675527
000d7d20_1892,11747.170249802271
000d7d20_1893,11747.16554465603
000d7d20_1894,11747.160779232496
000d7d20_1895,11747.158516389594
000d7d20_1896,11747.162262832564
000d7d20_1897,11747.154693743072
000d7d20_1898,11747.147487457132
000d7d20_1899,11747.137883674272
000d7d20_1900,11747.132901823512
000d7d20_1901,11747.128534715755
000d7d20_1902,11747.124415267172
000d7d20_1903,11747.11776621727
000d7d20_1904,11747.117660218888
000d7d20_1905,11747.12536267741
000d7d20_1906,11747.137708751246
000d7d20_1907,11747.156899426403
000d7d20_1908,11747.180872683726
000d7d20_1909,11747.210761569271
000d7d20_1910,11747.246004575958
000d7d20_1911,11747.290828526073
000d7d20_1912,11747.336237922782
000d7d20_1913,11747.373422922788
000d7d20_1914,11747.413279667027
000d7d20_1915,11747.44934889102
000d7d20_1916,11747.473122023066
000d7d20_1917,11747.480194445485
000d7d20_1918,11747.474267219986
000d7d20_1919,11747.459139442091
000d7d20_1920,11747.433082794894
000d7d20_1921,11747.390758211948
000d7d20_1922,11747.336206457108
000d7d20_1923,11747.276579327636
000d7d20_1924,11747.211339313351
000d7d20_1925,11747.147887880294
000d7d20_1926,11747.088662759405
000d7d20_1927,11747.04421406777
000d7d20_1928,11747.013729912684
000d7d20_1929,11747.00310314053
000d7d20_1930,11747.010112186015
000d7d20_1931,11747.024787662269
000d7d20_1932,11747.04090094766
000d7d20_1933,11747.059477988943
000d7d20_1934,11747.079857995435
000d7d20_1935,11747.093961593631
000d7d20_1936,11747.09832096451
000d7d20_1937,11747.10019353512
000d7d20_1938,11747.102278003897
000d7d20_1939,11747.102460915114
000d7d20_1940,11747.101178151648
000d7d20_1941,11747.10318598944
000d7d20_1942,11747.10076352627
000d7d20_1943,11747.103829727886
000d7d20_1944,11747.114075329706
000d7d20_1945,11747.128647562242
000d7d20_1946,11747.145891919989
000d7d20_1947,11747.158038726824
000d7d20_1948,11747.16869407252
000d7d20_1949,11747.180040373803
000d7d20_1950,11747.181072062538
000d7d20_1951,11747.174407873445
000d7d20_1952,11747.172840549374
000d7d20_1953,11747.168096698178
000d7d20_1954,11747.158447801068
000d7d20_1955,11747.14977210877
000d7d20_1956,11747.130242933625
000d7d20_1957,11747.109454067251
000d7d20_1958,11747.083200487465
000d7d20_1959,11747.059904904938
000d7d20_1960,11747.044110624338
000d7d20_1961,11747.039458519164
000d7d20_1962,11747.047380217497
000d7d20_1963,11747.06895707822
000d7d20_1964,11747.097871875738
000d7d20_1965,11747.138736224935
000d7d20_1966,11747.181725089304
000d7d20_1967,11747.235532801977
000d7d20_1968,11747.297756131418
000d7d20_1969,11747.347089589684
000d7d20_1970,11747.3780750782
000d7d20_1971,11747.391123117564
000d7d20_1972,11747.381687335806
000d7d20_1973,11747.360746826567
000d7d20_1974,11747.323257631617
000d7d20_1975,11747.277501571589
000d7d20_1976,11747.23083837273
000d7d20_1977,11747.183832277911
000d7d20_1978,11747.131308915785
000d7d20_1979,11747.083230854758
000d7d20_1980,11747.04048675512
000d7d20_1981,11747.011758986138
000d7d20_1982,11746.995583618924
000d7d20_1983,11746.996145511335
000d7d20_1984,11747.001391693451
000d7d20_1985,11747.001955456177
000d7d20_1986,11746.997827745274
000d7d20_1987,11746.987339892392
000d7d20_1988,11746.985040796157
000d7d20_1989,11746.98311010283
000d7d20_1990,11746.987508908696
000d7d20_1991,11747.004563879223
000d7d20_1992,11747.021583932084
000d7d20_1993,11747.032961022092
000d7d20_1994,11747.03776329512
000d7d20_1995,11747.049274281526
000d7d20_1996,11747.056738387795
000d7d20_1997,11747.067724531094
000d7d20_1998,11747.079854481784
000d7d20_1999,11747.093038672298
000d7d20_2000,11747.106882027598
000d7d20_2001,11747.112953357808
000d7d20_2002,11747.120509692866
000d7d20_2003,11747.122861122847
000d7d20_2004,11747.129371476136
000d7d20_2005,11747.134810851205
000d7d20_2006,11747.153564524217
000d7d20_2007,11747.174769454445
000d7d20_2008,11747.184286140273
000d7d20_2009,11747.18367898336
000d7d20_2010,11747.185800750456
000d7d20_2011,11747.192174055624
000d7d20_2012,11747.207043386894
000d7d20_2013,11747.231693548802
000d7d20_2014,11747.262399471016
000d7d20_2015,11747.29687644351
000d7d20_2016,11747.337335949296
000d7d20_2017,11747.37046562317
000d7d20_2018,11747.425116623248
000d7d20_2019,11747.473786508708
000d7d20_2020,11747.516353248178
000d7d20_2021,11747.564700480523
000d7d20_2022,11747.609929436829
000d7d20_2023,11747.637862854614
000d7d20_2024,11747.6523845191
000d7d20_2025,11747.650358443478
000d7d20_2026,11747.641666225634
000d7d20_2027,11747.620857613456
000d7d20_2028,11747.595293060547
000d7d20_2029,11747.558918792822
000d7d20_2030,11747.515736975149
000d7d20_2031,11747.461773641027
000d7d20_2032,11747.412012990091
000d7d20_2033,11747.37429117398
000d7d20_2034,11747.353135609535
000d7d20_2035,11747.334449865022
000d7d20_2036,11747.324991995054
000d7d20_2037,11747.32865224672
000d7d20_2038,11747.333091264109
000d7d20_2039,11747.342065305342
000d7d20_2040,11747.356319545512
000d7d20_2041,11747.367916112164
000d7d20_2042,11747.37923486924
000d7d20_2043,11747.38943481178
000d7d20_2044,11747.39945059466
000d7d20_2045,11747.40451085854
000d7d20_2046,11747.402227373745
000d7d20_2047,11747.39358713519
000d7d20_2048,11747.38804460725
000d7d20_2049,11747.380894229596
000d7d20_2050,11747.3716721554
000d7d20_2051,11747.36579157419
000d7d20_2052,11747.356070897942
000d7d20_2053,11747.345832608718
000d7d20_2054,11747.338721708296
000d7d20_2055,11747.339188397533
000d7d20_2056,11747.345212390775
000d7d20_2057,11747.3591872946
000d7d20_2058,11747.381846697755
000d7d20_2059,11747.412112904096
000d7d20_2060,11747.44654507232
000d7d20_2061,11747.47992683688
000d7d20_2062,11747.515770798169
000d7d20_2063,11747.556322117258
000d7d20_2064,11747.595858461242
000d7d20_2065,11747.633950281475
000d7d20_2066,11747.674350480622
000d7d20_2067,11747.707643812308
000d7d20_2068,11747.732966195872
000d7d20_2069,11747.757450956544
000d7d20_2070,11747.781822689823
000d7d20_2071,11747.810392520683
000d7d20_2072,11747.832794275795
000d7d20_2073,11747.857388067168
000d7d20_2074,11747.876096491773
000d7d20_2075,11747.88871248086
000d7d20_2076,11747.88463928119
000d7d20_2077,11747.885112131811
000d7d20_2078,11747.895830925678
000d7d20_2079,11747.906212853706
000d7d20_2080,11747.912663603744
000d7d20_2081,11747.916995985626
000d7d20_2082,11747.909568538067
000d7d20_2083,11747.895623764469
000d7d20_2084,11747.88610068844
000d7d20_2085,11747.877663103754
000d7d20_2086,11747.86943693711
000d7d20_2087,11747.868210243856
000d7d20_2088,11747.863137875567
000d7d20_2089,11747.865281774302
000d7d20_2090,11747.86509014342
000d7d20_2091,11747.8619906545
000d7d20_2092,11747.853103926956
000d7d20_2093,11747.871389972332
000d7d20_2094,11747.8888194369
000d7d20_2095,11747.903460786734
000d7d20_2096,11747.915896073044
000d7d20_2097,11747.926226991454
000d7d20_2098,11747.93052483146
000d7d20_2099,11747.94012582286
000d7d20_2100,11747.955776274805
000d7d20_2101,11747.964741356309
000d7d20_2102,11747.970595958594
000d7d20_2103,11747.981795228674
000d7d20_2104,11747.991857401468
000d7d20_2105,11748.005974111971
000d7d20_2106,11748.01464611388
000d7d20_2107,11748.021459769774
000d7d20_2108,11748.02598133518
000d7d20_2109,11748.040506304396
000d7d20_2110,11748.046648965495
000d7d20_2111,11748.05510152839
000d7d20_2112,11748.0682448799
000d7d20_2113,11748.085162424775
000d7d20_2114,11748.100912993814
000d7d20_2115,11748.115752081214
000d7d20_2116,11748.13467985704
000d7d20_2117,11748.148967981871
000d7d20_2118,11748.160802843438
000d7d20_2119,11748.174777499891
000d7d20_2120,11748.184497194638
000d7d20_2121,11748.197039276776
000d7d20_2122,11748.20869131469
000d7d20_2123,11748.223116814144
000d7d20_2124,11748.232764052666
000d7d20_2125,11748.257891359004
000d7d20_2126,11748.286154331468
000d7d20_2127,11748.31603535962
000d7d20_2128,11748.34932227725
000d7d20_2129,11748.377880594391
000d7d20_2130,11748.401580838658
000d7d20_2131,11748.416255799775
000d7d20_2132,11748.423741223907
000d7d20_2133,11748.425714331512
000d7d20_2134,11748.423190857677
000d7d20_2135,11748.41502882664
000d7d20_2136,11748.398730798175
000d7d20_2137,11748.383652284114
000d7d20_2138,11748.363325770348
000d7d20_2139,11748.347863503512
000d7d20_2140,11748.338998219146
000d7d20_2141,11748.342916679738
000d7d20_2142,11748.34534004866
000d7d20_2143,11748.350156459846
000d7d20_2144,11748.356228279174
000d7d20_2145,11748.359342141266
000d7d20_2146,11748.361842141108
000d7d20_2147,11748.362636209918
000d7d20_2148,11748.3648030988
000d7d20_2149,11748.375740695865
000d7d20_2150,11748.387094749747
000d7d20_2151,11748.392573460698
000d7d20_2152,11748.393935146158
000d7d20_2153,11748.39671598572
000d7d20_2154,11748.398083618687
000d7d20_2155,11748.403395715235
000d7d20_2156,11748.406236682978
000d7d20_2157,11748.406342473712
000d7d20_2158,11748.406235840132
000d7d20_2159,11748.406802224044
000d7d20_2160,11748.405997918848
000d7d20_2161,11748.404001640449
000d7d20_2162,11748.407641231492
000d7d20_2163,11748.414067846945
000d7d20_2164,11748.418971959609
000d7d20_2165,11748.428261937031
000d7d20_2166,11748.434325849235
000d7d20_2167,11748.438402885124
000d7d20_2168,11748.44249035022
000d7d20_2169,11748.455016457458
000d7d20_2170,11748.465457899092
000d7d20_2171,11748.477274172676
000d7d20_2172,11748.49600833091
000d7d20_2173,11748.52446841353
000d7d20_2174,11748.554165421798
000d7d20_2175,11748.582981287556
000d7d20_2176,11748.609783772366
000d7d20_2177,11748.634166806396
000d7d20_2178,11748.666892046142
000d7d20_2179,11748.704250771332
000d7d20_2180,11748.735929813927
000d7d20_2181,11748.770659715914
000d7d20_2182,11748.798113280372
000d7d20_2183,11748.811413344069
000d7d20_2184,11748.817832118077
000d7d20_2185,11748.82170926596
000d7d20_2186,11748.817933504257
000d7d20_2187,11748.81163445342
000d7d20_2188,11748.807455961747
000d7d20_2189,11748.799596009148
000d7d20_2190,11748.778196165107
000d7d20_2191,11748.757615620993
000d7d20_2192,11748.742250206276
000d7d20_2193,11748.736393041549
000d7d20_2194,11748.745690778442
000d7d20_2195,11748.762036408289
000d7d20_2196,11748.777992894422
000d7d20_2197,11748.796683828465
000d7d20_2198,11748.808725619116
000d7d20_2199,11748.813133670956
000d7d20_2200,11748.817684632986
000d7d20_2201,11748.819291217753
000d7d20_2202,11748.822428490475
000d7d20_2203,11748.817331469005
000d7d20_2204,11748.815733980491
000d7d20_2205,11748.811914644628
000d7d20_2206,11748.802945708248
000d7d20_2207,11748.800305202089
000d7d20_2208,11748.79910587318
000d7d20_2209,11748.801208818806
000d7d20_2210,11748.80485625654
000d7d20_2211,11748.810398657062
000d7d20_2212,11748.817173866166
000d7d20_2213,11748.826439281633
000d7d20_2214,11748.83869379267
000d7d20_2215,11748.853311669458
000d7d20_2216,11748.866697629628
000d7d20_2217,11748.88087474545
000d7d20_2218,11748.899065742064
000d7d20_2219,11748.91927499554
000d7d20_2220,11748.943308412869
000d7d20_2221,11748.96154111079
000d7d20_2222,11748.974572779533
000d7d20_2223,11748.985798061763
000d7d20_2224,11748.995707983147
000d7d20_2225,11749.007374605291
000d7d20_2226,11749.018543040802
000d7d20_2227,11749.030007144203
000d7d20_2228,11749.04477951876
000d7d20_2229,11749.06731818976
000d7d20_2230,11749.093142841028
000d7d20_2231,11749.130100112066
000d7d20_2232,11749.171072259229
000d7d20_2233,11749.218364928784
000d7d20_2234,11749.265184488744
000d7d20_2235,11749.305036656144
000d7d20_2236,11749.341171778686
000d7d20_2237,11749.369592027662
000d7d20_2238,11749.39056548941
000d7d20_2239,11749.402496153112
000d7d20_2240,11749.409770387334
000d7d20_2241,11749.405347832677
000d7d20_2242,11749.389584335171
000d7d20_2243,11749.369011452609
000d7d20_2244,11749.347030144882
000d7d20_2245,11749.327200923795
000d7d20_2246,11749.306901554502
000d7d20_2247,11749.29987398605
000d7d20_2248,11749.29915753188
000d7d20_2249,11749.302548773112
000d7d20_2250,11749.306322295131
000d7d20_2251,11749.312257132588
000d7d20_2252,11749.323675835498
000d7d20_2253,11749.33237505552
000d7d20_2254,11749.3400633488
000d7d20_2255,11749.345967356678
000d7d20_2256,11749.35025556738
000d7d20_2257,11749.347154947838
000d7d20_2258,11749.34145284726
000d7d20_2259,11749.336408476383
000d7d20_2260,11749.328927497458
000d7d20_2261,11749.322228716002
000d7d20_2262,11749.318849655128
000d7d20_2263,11749.316696523209
000d7d20_2264,11749.318225586
