id,tvt
000d7d20_1551,11750.644740509648
000d7d20_1552,11750.636626647381
000d7d20_1553,11750.625372841776
000d7d20_1554,11750.618514153968
000d7d20_1555,11750.61130741001
000d7d20_1556,11750.600232881627
000d7d20_1557,11750.592946908586
000d7d20_1558,11750.585668896621
000d7d20_1559,11750.57874755171
000d7d20_1560,11750.566081948191
000d7d20_1561,11750.559274289113
000d7d20_1562,11750.548745234331
000d7d20_1563,11750.542068009263
000d7d20_1564,11750.534483974387
000d7d20_1565,11750.523688988906
000d7d20_1566,11750.516798538658
000d7d20_1567,11750.505940014016
000d7d20_1568,11750.500811738602
000d7d20_1569,11750.495625190248
000d7d20_1570,11750.48567771906
000d7d20_1571,11750.480669944061
000d7d20_1572,11750.46908086555
000d7d20_1573,11750.462697161987
000d7d20_1574,11750.45268017089
000d7d20_1575,11750.445901182535
000d7d20_1576,11750.433879335034
000d7d20_1577,11750.427325112925
000d7d20_1578,11750.41454196721
000d7d20_1579,11750.407148970486
000d7d20_1580,11750.396132060869
000d7d20_1581,11750.389034194815
000d7d20_1582,11750.379304220382
000d7d20_1583,11750.37193469091
000d7d20_1584,11750.36238376288
000d7d20_1585,11750.359124566558
000d7d20_1586,11750.35129351779
000d7d20_1587,11750.342719863978
000d7d20_1588,11750.341280357281
000d7d20_1589,11750.334407175043
000d7d20_1590,11750.332258400005
000d7d20_1591,11750.32533158423
000d7d20_1592,11750.319874689707
000d7d20_1593,11750.319587042832
000d7d20_1594,11750.314293748399
000d7d20_1595,11750.308564549083
000d7d20_1596,11750.306829457562
000d7d20_1597,11750.299407957385
000d7d20_1598,11750.292276969518
000d7d20_1599,11750.288901429525
000d7d20_1600,11750.281961112516
000d7d20_1601,11750.273356175
000d7d20_1602,11750.269891118201
000d7d20_1603,11750.263203304066
000d7d20_1604,11750.254443872014
000d7d20_1605,11750.251144186517
000d7d20_1606,11750.244149468073
000d7d20_1607,11750.2343343324
000d7d20_1608,11750.229945122786
000d7d20_1609,11750.221373288929
000d7d20_1610,11750.215638833728
000d7d20_1611,11750.206523067973
000d7d20_1612,11750.198065490706
000d7d20_1613,11750.193224791175
000d7d20_1614,11750.182889632091
000d7d20_1615,11750.1737526338
000d7d20_1616,11750.168063536978
000d7d20_1617,11750.156259604017
000d7d20_1618,11750.15047460331
000d7d20_1619,11750.138865754332
000d7d20_1620,11750.127554838167
000d7d20_1621,11750.119636213358
000d7d20_1622,11750.105690335167
000d7d20_1623,11750.092410340436
000d7d20_1624,11750.081985865298
000d7d20_1625,11750.067913824965
000d7d20_1626,11750.056252314293
000d7d20_1627,11750.041139407933
000d7d20_1628,11750.025114629367
000d7d20_1629,11750.012469950545
000d7d20_1630,11749.996400092963
000d7d20_1631,11749.977422743457
000d7d20_1632,11749.955240677004
000d7d20_1633,11749.932712482676
000d7d20_1634,11749.914881460776
000d7d20_1635,11749.893009734671
000d7d20_1636,11749.87619747556
000d7d20_1637,11749.854487267285
000d7d20_1638,11749.835623738816
000d7d20_1639,11749.819907239831
000d7d20_1640,11749.798994917639
000d7d20_1641,11749.783040016311
000d7d20_1642,11749.763622834187
000d7d20_1643,11749.746273033994
000d7d20_1644,11749.72594792186
000d7d20_1645,11749.705870166425
000d7d20_1646,11749.689944708623
000d7d20_1647,11749.669169050909
000d7d20_1648,11749.653281535775
000d7d20_1649,11749.632773788655
000d7d20_1650,11749.616604373688
000d7d20_1651,11749.59593690591
000d7d20_1652,11749.579830665874
000d7d20_1653,11749.557650804927
000d7d20_1654,11749.537931789742
000d7d20_1655,11749.520599748881
000d7d20_1656,11749.498764329745
000d7d20_1657,11749.482071155046
000d7d20_1658,11749.462760305993
000d7d20_1659,11749.446570364184
000d7d20_1660,11749.424391615492
000d7d20_1661,11749.408263900268
000d7d20_1662,11749.388627137774
000d7d20_1663,11749.36543003337
000d7d20_1664,11749.348228147324
000d7d20_1665,11749.326509453384
000d7d20_1666,11749.310094420205
000d7d20_1667,11749.287640732924
000d7d20_1668,11749.271420119367
000d7d20_1669,11749.250102954798
000d7d20_1670,11749.23326116388
000d7d20_1671,11749.212922182525
000d7d20_1672,11749.197096718979
000d7d20_1673,11749.177330481829
000d7d20_1674,11749.16170626388
000d7d20_1675,11749.141669063814
000d7d20_1676,11749.126641277588
000d7d20_1677,11749.107327626378
000d7d20_1678,11749.092887446997
000d7d20_1679,11749.074277188804
000d7d20_1680,11749.060981750035
000d7d20_1681,11749.042883404683
000d7d20_1682,11749.028819557774
000d7d20_1683,11749.011054627263
000d7d20_1684,11748.997489275936
000d7d20_1685,11748.978727594234
000d7d20_1686,11748.965217426774
000d7d20_1687,11748.94798532401
000d7d20_1688,11748.935571529822
000d7d20_1689,11748.919728647466
000d7d20_1690,11748.90829799567
000d7d20_1691,11748.893321164884
000d7d20_1692,11748.882908512704
000d7d20_1693,11748.868466120071
000d7d20_1694,11748.85961973996
000d7d20_1695,11748.85007947256
000d7d20_1696,11748.836558056295
000d7d20_1697,11748.826203220382
000d7d20_1698,11748.817126621627
000d7d20_1699,11748.80704574228
000d7d20_1700,11748.7922678647
000d7d20_1701,11748.780758673714
000d7d20_1702,11748.770811656745
000d7d20_1703,11748.759876799419
000d7d20_1704,11748.749784089956
000d7d20_1705,11748.73956773251
000d7d20_1706,11748.725473035396
000d7d20_1707,11748.7152205548
000d7d20_1708,11748.704133877038
000d7d20_1709,11748.692768960835
000d7d20_1710,11748.681898052066
000d7d20_1711,11748.670237680337
000d7d20_1712,11748.659747022388
000d7d20_1713,11748.648171519031
000d7d20_1714,11748.637173872468
000d7d20_1715,11748.630391383635
000d7d20_1716,11748.618357727355
000d7d20_1717,11748.604982589757
000d7d20_1718,11748.594044648074
000d7d20_1719,11748.58020191273
000d7d20_1720,11748.567727934607
000d7d20_1721,11748.558773605211
000d7d20_1722,11748.547235143888
000d7d20_1723,11748.533405857326
000d7d20_1724,11748.522172388899
000d7d20_1725,11748.514195077965
000d7d20_1726,11748.504172981266
000d7d20_1727,11748.493455296644
000d7d20_1728,11748.486050222411
000d7d20_1729,11748.47582602562
000d7d20_1730,11748.470023415495
000d7d20_1731,11748.459655380091
000d7d20_1732,11748.453792133045
000d7d20_1733,11748.443818185053
000d7d20_1734,11748.439041699896
000d7d20_1735,11748.428205286482
000d7d20_1736,11748.42203312568
000d7d20_1737,11748.411767596634
000d7d20_1738,11748.406610440281
000d7d20_1739,11748.400389759609
000d7d20_1740,11748.390198892881
000d7d20_1741,11748.383815644838
000d7d20_1742,11748.379058931967
000d7d20_1743,11748.36943029963
000d7d20_1744,11748.365051166642
000d7d20_1745,11748.361822586256
000d7d20_1746,11748.360085824736
000d7d20_1747,11748.358147191459
000d7d20_1748,11748.35257243218
000d7d20_1749,11748.35209541919
000d7d20_1750,11748.353494138024
000d7d20_1751,11748.354650952051
000d7d20_1752,11748.355610523771
000d7d20_1753,11748.357903385287
000d7d20_1754,11748.359299446172
000d7d20_1755,11748.35984128386
000d7d20_1756,11748.359520815113
000d7d20_1757,11748.359362788364
000d7d20_1758,11748.35906366192
000d7d20_1759,11748.357448684648
000d7d20_1760,11748.355866698388
000d7d20_1761,11748.355348896244
000d7d20_1762,11748.354312103604
000d7d20_1763,11748.358295429676
000d7d20_1764,11748.358161155418
000d7d20_1765,11748.359176341048
000d7d20_1766,11748.359716357963
000d7d20_1767,11748.360737248384
000d7d20_1768,11748.365298945831
000d7d20_1769,11748.368439547974
000d7d20_1770,11748.368683477016
000d7d20_1771,11748.374936200062
000d7d20_1772,11748.374703899754
000d7d20_1773,11748.374421861245
000d7d20_1774,11748.378148355974
000d7d20_1775,11748.37712250247
000d7d20_1776,11748.378223452477
000d7d20_1777,11748.376401070247
000d7d20_1778,11748.377872000083
000d7d20_1779,11748.373709191594
000d7d20_1780,11748.37507836167
000d7d20_1781,11748.373023068274
000d7d20_1782,11748.373790160871
000d7d20_1783,11748.373760284217
000d7d20_1784,11748.368235990121
000d7d20_1785,11748.369344653114
000d7d20_1786,11748.364010261057
000d7d20_1787,11748.36255850681
000d7d20_1788,11748.356243733591
000d7d20_1789,11748.35392805927
000d7d20_1790,11748.347339529306
000d7d20_1791,11748.344431498212
000d7d20_1792,11748.335992610422
000d7d20_1793,11748.333786900921
000d7d20_1794,11748.326007868192
000d7d20_1795,11748.316409853913
000d7d20_1796,11748.311425064203
000d7d20_1797,11748.303265797007
000d7d20_1798,11748.297069357244
000d7d20_1799,11748.287496528295
000d7d20_1800,11748.27720860474
000d7d20_1801,11748.269098881992
000d7d20_1802,11748.264325474825
000d7d20_1803,11748.256649777375
000d7d20_1804,11748.247861058475
000d7d20_1805,11748.24128741175
000d7d20_1806,11748.237382495614
000d7d20_1807,11748.23097016811
000d7d20_1808,11748.223120276323
000d7d20_1809,11748.21793556587
000d7d20_1810,11748.210583496631
000d7d20_1811,11748.204141295457
000d7d20_1812,11748.20025187296
000d7d20_1813,11748.192885911125
000d7d20_1814,11748.184604489406
000d7d20_1815,11748.178161190852
000d7d20_1816,11748.170418417494
000d7d20_1817,11748.163937902704
000d7d20_1818,11748.158104324397
000d7d20_1819,11748.15166637193
000d7d20_1820,11748.144885650376
000d7d20_1821,11748.139319749898
000d7d20_1822,11748.135246881855
000d7d20_1823,11748.130230727298
000d7d20_1824,11748.125634180717
000d7d20_1825,11748.121020782366
000d7d20_1826,11748.111268966484
000d7d20_1827,11748.106924052303
000d7d20_1828,11748.102479443685
000d7d20_1829,11748.099035907466
000d7d20_1830,11748.096143391178
000d7d20_1831,11748.092523579673
000d7d20_1832,11748.08445825997
000d7d20_1833,11748.082363701411
000d7d20_1834,11748.078654642437
000d7d20_1835,11748.073726447587
000d7d20_1836,11748.06547755255
000d7d20_1837,11748.061505053478
000d7d20_1838,11748.05671318261
000d7d20_1839,11748.047703982957
000d7d20_1840,11748.043617055591
000d7d20_1841,11748.04038963527
000d7d20_1842,11748.031338501487
000d7d20_1843,11748.027683298315
000d7d20_1844,11748.018944765765
000d7d20_1845,11748.016371102189
000d7d20_1846,11748.009209611795
000d7d20_1847,11748.006517654001
000d7d20_1848,11747.99992192245
000d7d20_1849,11747.998017370677
000d7d20_1850,11747.991627441354
000d7d20_1851,11747.98852866919
000d7d20_1852,11747.9796757883
000d7d20_1853,11747.976735593084
000d7d20_1854,11747.969231470992
000d7d20_1855,11747.966842087371
000d7d20_1856,11747.95938561261
000d7d20_1857,11747.95280232006
000d7d20_1858,11747.950125215335
000d7d20_1859,11747.943062113449
000d7d20_1860,11747.935841609256
000d7d20_1861,11747.932635613379
000d7d20_1862,11747.925750099326
000d7d20_1863,11747.919442870452
000d7d20_1864,11747.912562651152
000d7d20_1865,11747.909761418938
000d7d20_1866,11747.902568813966
000d7d20_1867,11747.896612763761
000d7d20_1868,11747.888185281947
000d7d20_1869,11747.881747969079
000d7d20_1870,11747.874299155228
000d7d20_1871,11747.870532512803
000d7d20_1872,11747.86237768755
000d7d20_1873,11747.855348296795
000d7d20_1874,11747.845699228084
000d7d20_1875,11747.837369778397
000d7d20_1876,11747.827162870026
000d7d20_1877,11747.817677809773
000d7d20_1878,11747.808932339805
000d7d20_1879,11747.797810429838
000d7d20_1880,11747.788318473911
000d7d20_1881,11747.776769702848
000d7d20_1882,11747.766825849167
000d7d20_1883,11747.75565027637
000d7d20_1884,11747.747840356627
000d7d20_1885,11747.736227893774
000d7d20_1886,11747.725473993043
000d7d20_1887,11747.711162063275
000d7d20_1888,11747.698908528257
000d7d20_1889,11747.686377745993
000d7d20_1890,11747.678301943264
000d7d20_1891,11747.666509097635
000d7d20_1892,11747.655904351386
000d7d20_1893,11747.642821757727
000d7d20_1894,11747.631472969028
000d7d20_1895,11747.624076830582
000d7d20_1896,11747.613413120194
000d7d20_1897,11747.600438770665
000d7d20_1898,11747.591231552837
000d7d20_1899,11747.586471318082
000d7d20_1900,11747.578610487804
000d7d20_1901,11747.570386399446
000d7d20_1902,11747.568046070372
000d7d20_1903,11747.558538468686
000d7d20_1904,11747.54850978337
000d7d20_1905,11747.541890203029
000d7d20_1906,11747.531999382867
000d7d20_1907,11747.522177307264
000d7d20_1908,11747.518767189214
000d7d20_1909,11747.510706414547
000d7d20_1910,11747.508578380672
000d7d20_1911,11747.503810299891
000d7d20_1912,11747.500803554862
000d7d20_1913,11747.500725368278
000d7d20_1914,11747.497204192448
000d7d20_1915,11747.498672266982
000d7d20_1916,11747.495958083924
000d7d20_1917,11747.499142248249
000d7d20_1918,11747.497673114853
000d7d20_1919,11747.501732786286
000d7d20_1920,11747.501308326508
000d7d20_1921,11747.507066649558
000d7d20_1922,11747.506854060655
000d7d20_1923,11747.513765854568
000d7d20_1924,11747.514540334474
000d7d20_1925,11747.52101077379
000d7d20_1926,11747.527763403643
000d7d20_1927,11747.532272504635
000d7d20_1928,11747.542874230874
000d7d20_1929,11747.549794355862
000d7d20_1930,11747.5628369339
000d7d20_1931,11747.579235431
000d7d20_1932,11747.594173652284
000d7d20_1933,11747.617521903254
000d7d20_1934,11747.640935279189
000d7d20_1935,11747.660679032113
000d7d20_1936,11747.683220499983
000d7d20_1937,11747.707950910217
000d7d20_1938,11747.725200666824
000d7d20_1939,11747.7463334389
000d7d20_1940,11747.76485471984
000d7d20_1941,11747.783368607597
000d7d20_1942,11747.793457171256
000d7d20_1943,11747.806982540436
000d7d20_1944,11747.818225055444
000d7d20_1945,11747.829562611762
000d7d20_1946,11747.840400901936
000d7d20_1947,11747.84709113971
000d7d20_1948,11747.8597211903
000d7d20_1949,11747.871321205821
000d7d20_1950,11747.881687660456
000d7d20_1951,11747.891669241082
000d7d20_1952,11747.898366754962
000d7d20_1953,11747.904960844386
000d7d20_1954,11747.904552091677
000d7d20_1955,11747.908095615458
000d7d20_1956,11747.9083333304
000d7d20_1957,11747.904177616336
000d7d20_1958,11747.900134585698
000d7d20_1959,11747.890475747745
000d7d20_1960,11747.880290628693
000d7d20_1961,11747.866147456469
000d7d20_1962,11747.852126902413
000d7d20_1963,11747.833859392773
000d7d20_1964,11747.817627590677
000d7d20_1965,11747.80169833801
000d7d20_1966,11747.789040756345
000d7d20_1967,11747.773986029742
000d7d20_1968,11747.76192451788
000d7d20_1969,11747.748250127635
000d7d20_1970,11747.736654592602
000d7d20_1971,11747.724471244957
000d7d20_1972,11747.710437246396
000d7d20_1973,11747.699939746384
000d7d20_1974,11747.686810944986
000d7d20_1975,11747.67260037466
000d7d20_1976,11747.660420008091
000d7d20_1977,11747.64655351061
000d7d20_1978,11747.632602405893
000d7d20_1979,11747.623494123838
000d7d20_1980,11747.61179031272
000d7d20_1981,11747.598900799094
000d7d20_1982,11747.585404356607
000d7d20_1983,11747.576933975743
000d7d20_1984,11747.566291844276
000d7d20_1985,11747.557180487154
000d7d20_1986,11747.555392203176
000d7d20_1987,11747.549227685542
000d7d20_1988,11747.543453982504
000d7d20_1989,11747.5417567809
000d7d20_1990,11747.537618006047
000d7d20_1991,11747.539637913716
000d7d20_1992,11747.538153877045
000d7d20_1993,11747.543492140976
000d7d20_1994,11747.541760745786
000d7d20_1995,11747.544857577468
000d7d20_1996,11747.543326588271
000d7d20_1997,11747.547800781664
000d7d20_1998,11747.547265085988
000d7d20_1999,11747.551617067158
000d7d20_2000,11747.551975883332
000d7d20_2001,11747.558577214284
000d7d20_2002,11747.559743390106
000d7d20_2003,11747.567470602993
000d7d20_2004,11747.5749511536
000d7d20_2005,11747.579261797684
000d7d20_2006,11747.588738439768
000d7d20_2007,11747.601798335254
000d7d20_2008,11747.609252856186
000d7d20_2009,11747.622015052013
000d7d20_2010,11747.634932100802
000d7d20_2011,11747.649026274563
000d7d20_2012,11747.660845266031
000d7d20_2013,11747.677930093338
000d7d20_2014,11747.69579305742
000d7d20_2015,11747.713490064678
000d7d20_2016,11747.73062673301
000d7d20_2017,11747.745218395761
000d7d20_2018,11747.763612409515
000d7d20_2019,11747.781023467327
000d7d20_2020,11747.797611644519
000d7d20_2021,11747.813153540454
000d7d20_2022,11747.829916330416
000d7d20_2023,11747.845878306192
000d7d20_2024,11747.861440461436
000d7d20_2025,11747.87573869775
000d7d20_2026,11747.891253813097
000d7d20_2027,11747.904990580719
000d7d20_2028,11747.921513947971
000d7d20_2029,11747.935760286333
000d7d20_2030,11747.95292913859
000d7d20_2031,11747.9667140428
000d7d20_2032,11747.982061397654
000d7d20_2033,11747.997408322899
000d7d20_2034,11748.016184908176
000d7d20_2035,11748.029187055581
000d7d20_2036,11748.041434804689
000d7d20_2037,11748.05036018581
000d7d20_2038,11748.06160276271
000d7d20_2039,11748.074679099806
000d7d20_2040,11748.082847832813
000d7d20_2041,11748.087081116202
000d7d20_2042,11748.0913740808
000d7d20_2043,11748.098358523943
000d7d20_2044,11748.103153661568
000d7d20_2045,11748.105811679403
000d7d20_2046,11748.11199480305
000d7d20_2047,11748.110385132675
000d7d20_2048,11748.112053265646
000d7d20_2049,11748.118983860379
000d7d20_2050,11748.1224410227
000d7d20_2051,11748.130058783257
000d7d20_2052,11748.134841809551
000d7d20_2053,11748.139107354575
000d7d20_2054,11748.149403660864
000d7d20_2055,11748.154924075327
000d7d20_2056,11748.165636446656
000d7d20_2057,11748.170722688707
000d7d20_2058,11748.180104879822
000d7d20_2059,11748.18885905059
000d7d20_2060,11748.193485098676
000d7d20_2061,11748.200960596709
000d7d20_2062,11748.205574243813
000d7d20_2063,11748.215658499632
000d7d20_2064,11748.223497997653
000d7d20_2065,11748.228048060222
000d7d20_2066,11748.23656897189
000d7d20_2067,11748.245662981226
000d7d20_2068,11748.24997173625
000d7d20_2069,11748.26059626208
000d7d20_2070,11748.268714081256
000d7d20_2071,11748.281916684158
000d7d20_2072,11748.29468628719
000d7d20_2073,11748.304346065319
000d7d20_2074,11748.3181352842
000d7d20_2075,11748.327772075496
000d7d20_2076,11748.341107666529
000d7d20_2077,11748.35023232137
000d7d20_2078,11748.362203553308
000d7d20_2079,11748.374146781523
000d7d20_2080,11748.381521801466
000d7d20_2081,11748.394590095613
000d7d20_2082,11748.402319390008
000d7d20_2083,11748.41504309827
000d7d20_2084,11748.422520419932
000d7d20_2085,11748.434733486894
000d7d20_2086,11748.441432031159
000d7d20_2087,11748.45310627141
000d7d20_2088,11748.459372455827
000d7d20_2089,11748.470535347722
000d7d20_2090,11748.475735732178
000d7d20_2091,11748.48104885778
000d7d20_2092,11748.489306753829
000d7d20_2093,11748.492976412426
000d7d20_2094,11748.499290623124
000d7d20_2095,11748.502024899059
000d7d20_2096,11748.508702206975
000d7d20_2097,11748.511457980116
000d7d20_2098,11748.513154347047
000d7d20_2099,11748.519560964021
000d7d20_2100,11748.521044343877
000d7d20_2101,11748.524514120008
000d7d20_2102,11748.524525849967
000d7d20_2103,11748.525403570819
000d7d20_2104,11748.52985796659
000d7d20_2105,11748.52808709921
000d7d20_2106,11748.528822226874
000d7d20_2107,11748.532992174289
000d7d20_2108,11748.532284218716
000d7d20_2109,11748.534873231256
000d7d20_2110,11748.54220568713
000d7d20_2111,11748.544016620031
000d7d20_2112,11748.54773800086
000d7d20_2113,11748.554033078695
000d7d20_2114,11748.557349684219
000d7d20_2115,11748.558603594185
000d7d20_2116,11748.562548764334
000d7d20_2117,11748.569152086571
000d7d20_2118,11748.57183317578
000d7d20_2119,11748.574300067226
000d7d20_2120,11748.577901707318
000d7d20_2121,11748.586488082456
000d7d20_2122,11748.590726299393
000d7d20_2123,11748.593603935424
000d7d20_2124,11748.598597160728
000d7d20_2125,11748.60255871667
000d7d20_2126,11748.611116507951
000d7d20_2127,11748.616323407736
000d7d20_2128,11748.619819434753
000d7d20_2129,11748.624601563066
000d7d20_2130,11748.628156442128
000d7d20_2131,11748.635550422947
000d7d20_2132,11748.639451840208
000d7d20_2133,11748.641546821853
000d7d20_2134,11748.64411325285
000d7d20_2135,11748.646350768711
000d7d20_2136,11748.647549152996
000d7d20_2137,11748.649395434153
000d7d20_2138,11748.65141870355
000d7d20_2139,11748.657055488962
000d7d20_2140,11748.659116927904
000d7d20_2141,11748.658310276063
000d7d20_2142,11748.657843683397
000d7d20_2143,11748.6578619843
000d7d20_2144,11748.657992218152
000d7d20_2145,11748.656953050613
000d7d20_2146,11748.656489380794
000d7d20_2147,11748.658337353922
000d7d20_2148,11748.658424139972
000d7d20_2149,11748.657981660665
000d7d20_2150,11748.656762684255
000d7d20_2151,11748.657306803412
000d7d20_2152,11748.656383258773
000d7d20_2153,11748.655561878484
000d7d20_2154,11748.65599002373
000d7d20_2155,11748.656504586499
000d7d20_2156,11748.658988907144
000d7d20_2157,11748.659454584551
000d7d20_2158,11748.659569626318
000d7d20_2159,11748.659634539788
000d7d20_2160,11748.660372197977
000d7d20_2161,11748.661259537732
000d7d20_2162,11748.6616184859
000d7d20_2163,11748.661856802199
000d7d20_2164,11748.66177542516
000d7d20_2165,11748.663215181072
000d7d20_2166,11748.662160075877
000d7d20_2167,11748.660928215086
000d7d20_2168,11748.66069071239
000d7d20_2169,11748.662133015217
000d7d20_2170,11748.663245061078
000d7d20_2171,11748.663514854912
000d7d20_2172,11748.663193740807
000d7d20_2173,11748.663826012267
000d7d20_2174,11748.664000697157
000d7d20_2175,11748.662116986652
000d7d20_2176,11748.66088894739
000d7d20_2177,11748.659990445507
000d7d20_2178,11748.658244965682
000d7d20_2179,11748.653943803309
000d7d20_2180,11748.64884138501
000d7d20_2181,11748.645427000683
000d7d20_2182,11748.641737286327
000d7d20_2183,11748.64198530275
000d7d20_2184,11748.639141396634
000d7d20_2185,11748.635376496251
000d7d20_2186,11748.63307814545
000d7d20_2187,11748.631470389895
000d7d20_2188,11748.628792208709
000d7d20_2189,11748.627008753369
000d7d20_2190,11748.626620499757
000d7d20_2191,11748.627285666451
000d7d20_2192,11748.633638178908
000d7d20_2193,11748.635254421959
000d7d20_2194,11748.637373184878
000d7d20_2195,11748.642595052976
000d7d20_2196,11748.646021532737
000d7d20_2197,11748.650136869417
000d7d20_2198,11748.655939501296
000d7d20_2199,11748.66526535461
000d7d20_2200,11748.670840540271
000d7d20_2201,11748.674966647772
000d7d20_2202,11748.681857727117
000d7d20_2203,11748.688072674619
000d7d20_2204,11748.700037903936
000d7d20_2205,11748.708703654036
000d7d20_2206,11748.715570373462
000d7d20_2207,11748.724170321771
000d7d20_2208,11748.736621481985
000d7d20_2209,11748.745120714191
000d7d20_2210,11748.751741028838
000d7d20_2211,11748.76020803548
000d7d20_2212,11748.768137775867
000d7d20_2213,11748.780687176632
000d7d20_2214,11748.787739993692
000d7d20_2215,11748.795437335095
000d7d20_2216,11748.805845373827
000d7d20_2217,11748.813437350165
000d7d20_2218,11748.819522166532
000d7d20_2219,11748.826732685131
000d7d20_2220,11748.837078987817
000d7d20_2221,11748.84535040004
000d7d20_2222,11748.85155762839
000d7d20_2223,11748.862753313002
000d7d20_2224,11748.868106716493
000d7d20_2225,11748.875899922947
000d7d20_2226,11748.886004706965
000d7d20_2227,11748.893250754563
000d7d20_2228,11748.900401364659
000d7d20_2229,11748.910878475603
000d7d20_2230,11748.91927480151
000d7d20_2231,11748.925396500883
000d7d20_2232,11748.936770952912
000d7d20_2233,11748.942595210761
000d7d20_2234,11748.95025034185
000d7d20_2235,11748.960927026732
000d7d20_2236,11748.966141992089
000d7d20_2237,11748.97671598198
000d7d20_2238,11748.983834406516
000d7d20_2239,11748.988760786819
000d7d20_2240,11749.002116212803
000d7d20_2241,11749.00981444581
000d7d20_2242,11749.0234037946
000d7d20_2243,11749.033750564746
000d7d20_2244,11749.041472038924
000d7d20_2245,11749.054848163443
000d7d20_2246,11749.064081074135
000d7d20_2247,11749.077138890172
000d7d20_2248,11749.086143072454
000d7d20_2249,11749.099678457871
000d7d20_2250,11749.107427032006
000d7d20_2251,11749.122279649693
000d7d20_2252,11749.132387735046
000d7d20_2253,11749.145061095121
000d7d20_2254,11749.154189147226
000d7d20_2255,11749.162471544365
000d7d20_2256,11749.176608749125
000d7d20_2257,11749.183808669513
000d7d20_2258,11749.191112708279
000d7d20_2259,11749.196912067724
000d7d20_2260,11749.204750009843
000d7d20_2261,11749.208805098238
000d7d20_2262,11749.217274883815
000d7d20_2263,11749.220845632586
000d7d20_2264,11749.220582653097
