id,tvt
000d7d20_1852,11748.535300466676
000d7d20_1853,11748.529923998363
000d7d20_1854,11748.521866012636
000d7d20_1855,11748.516590577328
000d7d20_1856,11748.508466164853
000d7d20_1857,11748.500772177518
000d7d20_1858,11748.495235688457
000d7d20_1859,11748.487000378587
000d7d20_1860,11748.478471629429
000d7d20_1861,11748.467912910704
000d7d20_1862,11748.45950563182
000d7d20_1863,11748.45159388004
000d7d20_1864,11748.443364468354
000d7d20_1865,11748.4335202841
000d7d20_1866,11748.4253749153
000d7d20_1867,11748.417973856453
000d7d20_1868,11748.404884876709
000d7d20_1869,11748.397276466198
000d7d20_1870,11748.389126370928
000d7d20_1871,11748.378690431044
000d7d20_1872,11748.37002949766
000d7d20_1873,11748.362004547616
000d7d20_1874,11748.348267025574
000d7d20_1875,11748.339759978411
000d7d20_1876,11748.325904116196
000d7d20_1877,11748.316615495209
000d7d20_1878,11748.307725704184
000d7d20_1879,11748.29311363705
000d7d20_1880,11748.283628301087
000d7d20_1881,11748.268709451244
000d7d20_1882,11748.259002925646
000d7d20_1883,11748.248660985706
000d7d20_1884,11748.236074244607
000d7d20_1885,11748.225497916246
000d7d20_1886,11748.215327661528
000d7d20_1887,11748.198710754818
000d7d20_1888,11748.18737923797
000d7d20_1889,11748.1758869911
000d7d20_1890,11748.162450022392
000d7d20_1891,11748.15094114019
000d7d20_1892,11748.140027806692
000d7d20_1893,11748.12345775474
000d7d20_1894,11748.112151480222
000d7d20_1895,11748.10305078438
000d7d20_1896,11748.092016227924
000d7d20_1897,11748.075415058214
000d7d20_1898,11748.0653791425
000d7d20_1899,11748.057664594824
000d7d20_1900,11748.048437626769
000d7d20_1901,11748.039141605945
000d7d20_1902,11748.03337449983
000d7d20_1903,11748.019273488731
000d7d20_1904,11748.010411672232
000d7d20_1905,11748.001972018466
000d7d20_1906,11747.991771517994
000d7d20_1907,11747.98140266706
000d7d20_1908,11747.97491905436
000d7d20_1909,11747.965871668262
000d7d20_1910,11747.955855654503
000d7d20_1911,11747.948475542347
000d7d20_1912,11747.942287030028
000d7d20_1913,11747.938303603616
000d7d20_1914,11747.932096507013
000d7d20_1915,11747.928524985453
000d7d20_1916,11747.922807910923
000d7d20_1917,11747.920400339695
000d7d20_1918,11747.915244772168
000d7d20_1919,11747.91341699323
000d7d20_1920,11747.908879147184
000d7d20_1921,11747.907750359404
000d7d20_1922,11747.90305419371
000d7d20_1923,11747.906586445595
000d7d20_1924,11747.90220182168
000d7d20_1925,11747.901189918148
000d7d20_1926,11747.899851028871
000d7d20_1927,11747.897964786902
000d7d20_1928,11747.899871309935
000d7d20_1929,11747.90096827698
000d7d20_1930,11747.904996758432
000d7d20_1931,11747.910807684424
000d7d20_1932,11747.919603847948
000d7d20_1933,11747.928803659595
000d7d20_1934,11747.93770054783
000d7d20_1935,11747.94443205043
000d7d20_1936,11747.952326355427
000d7d20_1937,11747.965635054175
000d7d20_1938,11747.970200837124
000d7d20_1939,11747.976938475287
000d7d20_1940,11747.982054991557
000d7d20_1941,11747.991680247083
000d7d20_1942,11747.99224500166
000d7d20_1943,11747.996165396928
000d7d20_1944,11747.9990334768
000d7d20_1945,11748.006910086424
000d7d20_1946,11748.009252728534
000d7d20_1947,11748.009102144804
000d7d20_1948,11748.016546588438
000d7d20_1949,11748.0191540198
000d7d20_1950,11748.02087468346
000d7d20_1951,11748.02661369192
000d7d20_1952,11748.026315807609
000d7d20_1953,11748.030213898686
000d7d20_1954,11748.025767225328
000d7d20_1955,11748.028157856472
000d7d20_1956,11748.0244568959
000d7d20_1957,11748.018243778171
000d7d20_1958,11748.016101276293
000d7d20_1959,11748.006178818834
000d7d20_1960,11748.00002378724
000d7d20_1961,11747.987246105546
000d7d20_1962,11747.978594085973
000d7d20_1963,11747.963337038089
000d7d20_1964,11747.953468914116
000d7d20_1965,11747.93835840575
000d7d20_1966,11747.930771905412
000d7d20_1967,11747.91766028189
000d7d20_1968,11747.911043920558
000d7d20_1969,11747.899142832048
000d7d20_1970,11747.892736510275
000d7d20_1971,11747.88624243526
000d7d20_1972,11747.874534340372
000d7d20_1973,11747.868838024073
000d7d20_1974,11747.860976563852
000d7d20_1975,11747.848424605494
000d7d20_1976,11747.841282038436
000d7d20_1977,11747.833507787302
000d7d20_1978,11747.82159172308
000d7d20_1979,11747.816724770077
000d7d20_1980,11747.810190632146
000d7d20_1981,11747.80315348388
000d7d20_1982,11747.791164831324
000d7d20_1983,11747.785989954822
000d7d20_1984,11747.77951213434
000d7d20_1985,11747.773751645616
000d7d20_1986,11747.771880736458
000d7d20_1987,11747.76734881172
000d7d20_1988,11747.76389021598
000d7d20_1989,11747.758321347608
000d7d20_1990,11747.755467223838
000d7d20_1991,11747.755971465309
000d7d20_1992,11747.754248172709
000d7d20_1993,11747.756654955405
000d7d20_1994,11747.754743441372
000d7d20_1995,11747.755920636246
000d7d20_1996,11747.754549740715
000d7d20_1997,11747.756447148508
000d7d20_1998,11747.755972323834
000d7d20_1999,11747.758773214518
000d7d20_2000,11747.759305018264
000d7d20_2001,11747.767542821432
000d7d20_2002,11747.768537545537
000d7d20_2003,11747.77337134541
000d7d20_2004,11747.778357181562
000d7d20_2005,11747.78178671228
000d7d20_2006,11747.787841221474
000d7d20_2007,11747.79990575978
000d7d20_2008,11747.804224076972
000d7d20_2009,11747.811083568206
000d7d20_2010,11747.817568386352
000d7d20_2011,11747.825253267083
000d7d20_2012,11747.836601067387
000d7d20_2013,11747.84717772765
000d7d20_2014,11747.863093803102
000d7d20_2015,11747.875189010178
000d7d20_2016,11747.88755732777
000d7d20_2017,11747.902810047715
000d7d20_2018,11747.915934363886
000d7d20_2019,11747.928842473604
000d7d20_2020,11747.94589143181
000d7d20_2021,11747.957939269849
000d7d20_2022,11747.974023706942
000d7d20_2023,11747.985331026372
000d7d20_2024,11748.00012485378
000d7d20_2025,11748.00955221235
000d7d20_2026,11748.023660566509
000d7d20_2027,11748.032699039864
000d7d20_2028,11748.04723149033
000d7d20_2029,11748.055870058595
000d7d20_2030,11748.069707727203
000d7d20_2031,11748.07757542055
000d7d20_2032,11748.090775523668
000d7d20_2033,11748.10369677081
000d7d20_2034,11748.114219236142
000d7d20_2035,11748.126025214911
000d7d20_2036,11748.137574052244
000d7d20_2037,11748.143015460511
000d7d20_2038,11748.153949887184
000d7d20_2039,11748.165894569043
000d7d20_2040,11748.175190615284
000d7d20_2041,11748.178019386072
000d7d20_2042,11748.185059287904
000d7d20_2043,11748.19376964109
000d7d20_2044,11748.201691837392
000d7d20_2045,11748.208453543084
000d7d20_2046,11748.217686616968
000d7d20_2047,11748.218620383364
000d7d20_2048,11748.225533143986
000d7d20_2049,11748.234343607754
000d7d20_2050,11748.240684016097
000d7d20_2051,11748.2489719422
000d7d20_2052,11748.255542971268
000d7d20_2053,11748.261707720758
000d7d20_2054,11748.271122318483
000d7d20_2055,11748.277463347316
000d7d20_2056,11748.286963910085
000d7d20_2057,11748.293203341576
000d7d20_2058,11748.30247229898
000d7d20_2059,11748.311513599636
000d7d20_2060,11748.318619371876
000d7d20_2061,11748.32741041199
000d7d20_2062,11748.334668493291
000d7d20_2063,11748.349077190514
000d7d20_2064,11748.357773636366
000d7d20_2065,11748.364258780077
000d7d20_2066,11748.372433438544
000d7d20_2067,11748.38096144058
000d7d20_2068,11748.386536702294
000d7d20_2069,11748.395512862136
000d7d20_2070,11748.407055268475
000d7d20_2071,11748.41702377933
000d7d20_2072,11748.427830393137
000d7d20_2073,11748.43674995639
000d7d20_2074,11748.44788229544
000d7d20_2075,11748.456760009303
000d7d20_2076,11748.467611348931
000d7d20_2077,11748.47553827178
000d7d20_2078,11748.48520358678
000d7d20_2079,11748.494942279198
000d7d20_2080,11748.501289376603
000d7d20_2081,11748.51121040883
000d7d20_2082,11748.51776527606
000d7d20_2083,11748.527429227184
000d7d20_2084,11748.533647243825
000d7d20_2085,11748.542601258883
000d7d20_2086,11748.548544876245
000d7d20_2087,11748.557420012496
000d7d20_2088,11748.563017155524
000d7d20_2089,11748.571359036678
000d7d20_2090,11748.57661009698
000d7d20_2091,11748.582312670207
000d7d20_2092,11748.589832384958
000d7d20_2093,11748.594854622368
000d7d20_2094,11748.601698671187
000d7d20_2095,11748.606476369196
000d7d20_2096,11748.613567848695
000d7d20_2097,11748.61819298605
000d7d20_2098,11748.622117852276
000d7d20_2099,11748.628858018585
000d7d20_2100,11748.63308035837
000d7d20_2101,11748.634196126732
000d7d20_2102,11748.637885665994
000d7d20_2103,11748.642251275547
000d7d20_2104,11748.64885927978
000d7d20_2105,11748.647867963502
000d7d20_2106,11748.65275566854
000d7d20_2107,11748.659663945858
000d7d20_2108,11748.658752425796
000d7d20_2109,11748.664144114096
000d7d20_2110,11748.67157910257
000d7d20_2111,11748.671574757554
000d7d20_2112,11748.67723882374
000d7d20_2113,11748.679838246751
000d7d20_2114,11748.68494990266
000d7d20_2115,11748.68483701167
000d7d20_2116,11748.690525115704
000d7d20_2117,11748.693333424744
000d7d20_2118,11748.6986032977
000d7d20_2119,11748.69924846345
000d7d20_2120,11748.70480433232
000d7d20_2121,11748.708842515236
000d7d20_2122,11748.714798453264
000d7d20_2123,11748.715715189624
000d7d20_2124,11748.722067562334
000d7d20_2125,11748.723591729444
000d7d20_2126,11748.727324767846
000d7d20_2127,11748.733951178096
000d7d20_2128,11748.735382076957
000d7d20_2129,11748.742008407193
000d7d20_2130,11748.74397515131
000d7d20_2131,11748.748320358283
000d7d20_2132,11748.755096593624
000d7d20_2133,11748.755954757007
000d7d20_2134,11748.757252157797
000d7d20_2135,11748.762824128198
000d7d20_2136,11748.763529950911
000d7d20_2137,11748.76906229695
000d7d20_2138,11748.770351309196
000d7d20_2139,11748.77365048514
000d7d20_2140,11748.779190646115
000d7d20_2141,11748.7796504072
000d7d20_2142,11748.780047088394
000d7d20_2143,11748.78088032874
000d7d20_2144,11748.786095075488
000d7d20_2145,11748.786419542264
000d7d20_2146,11748.786707049716
000d7d20_2147,11748.792154052278
000d7d20_2148,11748.792052283196
000d7d20_2149,11748.791901519233
000d7d20_2150,11748.791739698274
000d7d20_2151,11748.796499926177
000d7d20_2152,11748.79644278257
000d7d20_2153,11748.796226686814
000d7d20_2154,11748.796641788114
000d7d20_2155,11748.797267407866
000d7d20_2156,11748.803319244063
000d7d20_2157,11748.803886551934
000d7d20_2158,11748.80446941531
000d7d20_2159,11748.80502938538
000d7d20_2160,11748.805977817125
000d7d20_2161,11748.811320190469
000d7d20_2162,11748.812088856524
000d7d20_2163,11748.812777425816
000d7d20_2164,11748.813434711756
000d7d20_2165,11748.81957858774
000d7d20_2166,11748.820259127298
000d7d20_2167,11748.820726254246
000d7d20_2168,11748.821386883912
000d7d20_2169,11748.82301861754
000d7d20_2170,11748.82863510642
000d7d20_2171,11748.829545994811
000d7d20_2172,11748.830348886002
000d7d20_2173,11748.83153500364
000d7d20_2174,11748.836901981798
000d7d20_2175,11748.837047869109
000d7d20_2176,11748.837402812303
000d7d20_2177,11748.842763247929
000d7d20_2178,11748.843412221526
000d7d20_2179,11748.842783235426
000d7d20_2180,11748.841925991126
000d7d20_2181,11748.846215783433
000d7d20_2182,11748.846085179432
000d7d20_2183,11748.847967850605
000d7d20_2184,11748.85202552712
000d7d20_2185,11748.85091237543
000d7d20_2186,11748.850295730052
000d7d20_2187,11748.854304615968
000d7d20_2188,11748.853435706966
000d7d20_2189,11748.85279138088
000d7d20_2190,11748.857091444488
000d7d20_2191,11748.857448636514
000d7d20_2192,11748.865220473268
000d7d20_2193,11748.86602374156
000d7d20_2194,11748.867212779653
000d7d20_2195,11748.87457043297
000d7d20_2196,11748.87651255929
000d7d20_2197,11748.878796483164
000d7d20_2198,11748.886446663735
000d7d20_2199,11748.891922841363
000d7d20_2200,11748.899511296131
000d7d20_2201,11748.90183146461
000d7d20_2202,11748.909632370827
000d7d20_2203,11748.912622527829
000d7d20_2204,11748.918886670564
000d7d20_2205,11748.927364429848
000d7d20_2206,11748.930488115606
000d7d20_2207,11748.938849371472
000d7d20_2208,11748.945460890618
000d7d20_2209,11748.954129551925
000d7d20_2210,11748.957565170718
000d7d20_2211,11748.966393024371
000d7d20_2212,11748.970836635945
000d7d20_2213,11748.98237161432
000d7d20_2214,11748.986504960452
000d7d20_2215,11748.995240698025
000d7d20_2216,11749.001199744303
000d7d20_2217,11749.0099470131
000d7d20_2218,11749.013420137662
000d7d20_2219,11749.022037904138
000d7d20_2220,11749.028212600782
000d7d20_2221,11749.037333064123
000d7d20_2222,11749.040911668106
000d7d20_2223,11749.051683430873
000d7d20_2224,11749.054747306856
000d7d20_2225,11749.06339048465
000d7d20_2226,11749.069035517728
000d7d20_2227,11749.07734268275
000d7d20_2228,11749.085557157665
000d7d20_2229,11749.09142040968
000d7d20_2230,11749.100418067106
000d7d20_2231,11749.103844509538
000d7d20_2232,11749.114470394308
000d7d20_2233,11749.11754324423
000d7d20_2234,11749.125972533227
000d7d20_2235,11749.136222896648
000d7d20_2236,11749.1390706152
000d7d20_2237,11749.149252877934
000d7d20_2238,11749.157196087348
000d7d20_2239,11749.159572677014
000d7d20_2240,11749.17082194161
000d7d20_2241,11749.174671304869
000d7d20_2242,11749.186253950917
000d7d20_2243,11749.195871551674
000d7d20_2244,11749.199563569968
000d7d20_2245,11749.21079358334
000d7d20_2246,11749.219641881298
000d7d20_2247,11749.226373850935
000d7d20_2248,11749.23505514176
000d7d20_2249,11749.246263209552
000d7d20_2250,11749.249819091789
000d7d20_2251,11749.261964300158
000d7d20_2252,11749.27127071449
000d7d20_2253,11749.277796402514
000d7d20_2254,11749.28666193892
000d7d20_2255,11749.290891198369
000d7d20_2256,11749.30269429668
000d7d20_2257,11749.306350763069
000d7d20_2258,11749.314677721344
000d7d20_2259,11749.318079446097
000d7d20_2260,11749.326876399124
000d7d20_2261,11749.329257169917
000d7d20_2262,11749.33411637218
000d7d20_2263,11749.336038629332
